,fridge
2011-04-22 15:13:00-04:00,76.00112
2011-04-22 15:14:00-04:00,78.77595
2011-04-22 15:15:00-04:00,87.89641
2011-04-22 15:16:00-04:00,99.67464
2011-04-22 15:17:00-04:00,110.696465
2011-04-22 15:18:00-04:00,152.78072
2011-04-22 15:19:00-04:00,160.43558
2011-04-22 15:20:00-04:00,167.28888
2011-04-22 15:21:00-04:00,170.77393
2011-04-22 15:22:00-04:00,151.3605
2011-04-22 15:23:00-04:00,134.7597
2011-04-22 15:24:00-04:00,105.14913
2011-04-22 15:25:00-04:00,56.436356
2011-04-22 15:26:00-04:00,32.536564
2011-04-22 15:27:00-04:00,20.944324
2011-04-22 15:28:00-04:00,18.87146
2011-04-22 15:29:00-04:00,17.256485
2011-04-22 15:30:00-04:00,21.339666
2011-04-22 15:31:00-04:00,23.324614
2011-04-22 15:32:00-04:00,16.36657
2011-04-22 15:33:00-04:00,13.319433
2011-04-22 15:34:00-04:00,15.101154
2011-04-22 15:35:00-04:00,14.159741
2011-04-22 15:36:00-04:00,6.4692993
2011-04-22 15:37:00-04:00,6.4761896
2011-04-22 15:38:00-04:00,5.8500586
2011-04-22 15:39:00-04:00,6.9514074
2011-04-22 15:40:00-04:00,4.402823
2011-04-22 15:41:00-04:00,4.839366
2011-04-22 15:42:00-04:00,13.586492
2011-04-22 15:43:00-04:00,62.983707
2011-04-22 15:44:00-04:00,77.80716
2011-04-22 15:45:00-04:00,75.983734
2011-04-22 15:46:00-04:00,62.606377
2011-04-22 15:47:00-04:00,43.265778
2011-04-22 15:48:00-04:00,34.960976
2011-04-22 15:49:00-04:00,35.760937
2011-04-22 15:50:00-04:00,38.286827
2011-04-22 15:51:00-04:00,52.536522
2011-04-22 15:52:00-04:00,101.0867
2011-04-22 15:53:00-04:00,133.64731
2011-04-22 15:54:00-04:00,161.15846
2011-04-22 15:55:00-04:00,176.03328
2011-04-22 15:56:00-04:00,177.75023
2011-04-22 15:57:00-04:00,196.89703
2011-04-22 15:58:00-04:00,211.32883
2011-04-22 15:59:00-04:00,218.2983
2011-04-22 16:00:00-04:00,217.76227
2011-04-22 16:01:00-04:00,212.82303
2011-04-22 16:02:00-04:00,203.1156
2011-04-22 16:03:00-04:00,191.4938
2011-04-22 16:04:00-04:00,171.47923
2011-04-22 16:05:00-04:00,162.9125
2011-04-22 16:06:00-04:00,157.34642
2011-04-22 16:07:00-04:00,156.55598
2011-04-22 16:08:00-04:00,139.15211
2011-04-22 16:09:00-04:00,123.0813
2011-04-22 16:10:00-04:00,113.86056
2011-04-22 16:11:00-04:00,110.23267
2011-04-22 16:12:00-04:00,91.52211
2011-04-22 16:13:00-04:00,79.90188
2011-04-22 16:14:00-04:00,77.3386
2011-04-22 16:15:00-04:00,76.939186
2011-04-22 16:16:00-04:00,72.79893
2011-04-22 16:17:00-04:00,80.19592
2011-04-22 16:18:00-04:00,80.194336
2011-04-22 16:19:00-04:00,73.97768
2011-04-22 16:20:00-04:00,69.626755
2011-04-22 16:21:00-04:00,68.788475
2011-04-22 16:22:00-04:00,57.454697
2011-04-22 16:23:00-04:00,54.9963
2011-04-22 16:24:00-04:00,60.430405
2011-04-22 16:25:00-04:00,64.86345
2011-04-22 16:26:00-04:00,74.756096
2011-04-22 16:27:00-04:00,77.45141
2011-04-22 16:28:00-04:00,74.53047
2011-04-22 16:29:00-04:00,76.61322
2011-04-22 16:30:00-04:00,82.11964
2011-04-22 16:31:00-04:00,66.55718
2011-04-22 16:32:00-04:00,52.286488
2011-04-22 16:33:00-04:00,48.878395
2011-04-22 16:34:00-04:00,45.085728
2011-04-22 16:35:00-04:00,40.216763
2011-04-22 16:36:00-04:00,35.27999
2011-04-22 16:37:00-04:00,35.28194
2011-04-22 16:38:00-04:00,33.79794
2011-04-22 16:39:00-04:00,41.64642
2011-04-22 16:40:00-04:00,60.57649
2011-04-22 16:41:00-04:00,113.84254
2011-04-22 16:42:00-04:00,122.388885
2011-04-22 16:43:00-04:00,118.14836
2011-04-22 16:44:00-04:00,92.218575
2011-04-22 16:45:00-04:00,82.85244
2011-04-22 16:46:00-04:00,87.44496
2011-04-22 16:47:00-04:00,90.24448
2011-04-22 16:48:00-04:00,99.43228
2011-04-22 16:49:00-04:00,94.76569
2011-04-22 16:50:00-04:00,97.803444
2011-04-22 16:51:00-04:00,103.25048
2011-04-22 16:52:00-04:00,99.615974
2011-04-22 16:53:00-04:00,101.84971
2011-04-22 16:54:00-04:00,92.51722
2011-04-22 16:55:00-04:00,77.26934
2011-04-22 16:56:00-04:00,78.47911
2011-04-22 16:57:00-04:00,72.88929
2011-04-22 16:58:00-04:00,62.56993
2011-04-22 16:59:00-04:00,47.142506
2011-04-22 17:00:00-04:00,28.701303
2011-04-22 17:01:00-04:00,26.463316
2011-04-22 17:02:00-04:00,18.048939
2011-04-22 17:03:00-04:00,10.935871
2011-04-22 17:04:00-04:00,13.710053
2011-04-22 17:05:00-04:00,23.186813
2011-04-22 17:06:00-04:00,29.19698
2011-04-22 17:07:00-04:00,31.827408
2011-04-22 17:08:00-04:00,37.259003
2011-04-22 17:09:00-04:00,44.184505
2011-04-22 17:10:00-04:00,43.931374
2011-04-22 17:11:00-04:00,60.87585
2011-04-22 17:12:00-04:00,63.46946
2011-04-22 17:13:00-04:00,75.85813
2011-04-22 17:14:00-04:00,84.29643
2011-04-22 17:15:00-04:00,93.81781
2011-04-22 17:16:00-04:00,101.68164
2011-04-22 17:17:00-04:00,104.28246
2011-04-22 17:18:00-04:00,104.512405
2011-04-22 17:19:00-04:00,98.67111
2011-04-22 17:20:00-04:00,94.99694
2011-04-22 17:21:00-04:00,93.67171
2011-04-22 17:22:00-04:00,102.86337
2011-04-22 17:23:00-04:00,105.08894
2011-04-22 17:24:00-04:00,84.03616
2011-04-22 17:25:00-04:00,46.90759
2011-04-22 17:26:00-04:00,36.66191
2011-04-22 17:27:00-04:00,30.0846
2011-04-22 17:28:00-04:00,31.545366
2011-04-22 17:29:00-04:00,34.015015
2011-04-22 17:30:00-04:00,30.215748
2011-04-22 17:31:00-04:00,12.109153
2011-04-22 17:32:00-04:00,5.62948
2011-04-22 17:33:00-04:00,7.0492907
2011-04-22 17:34:00-04:00,7.9480944
2011-04-22 17:35:00-04:00,14.182544
2011-04-22 17:36:00-04:00,9.831665
2011-04-22 17:37:00-04:00,10.709631
2011-04-22 17:38:00-04:00,7.3283234
2011-04-22 17:39:00-04:00,7.2332854
2011-04-22 17:40:00-04:00,11.260665
2011-04-22 17:41:00-04:00,6.9003687
2011-04-22 17:42:00-04:00,8.644372
2011-04-22 17:43:00-04:00,7.14195
2011-04-22 17:44:00-04:00,3.124287
2011-04-22 17:45:00-04:00,8.137649
2011-04-22 17:46:00-04:00,30.01145
2011-04-22 17:47:00-04:00,166.33322
2011-04-22 17:48:00-04:00,197.4101
2011-04-22 17:49:00-04:00,180.10059
2011-04-22 17:50:00-04:00,162.94576
2011-04-22 17:51:00-04:00,138.51855
2011-04-22 17:52:00-04:00,138.1727
2011-04-22 17:53:00-04:00,154.69878
2011-04-22 17:54:00-04:00,158.24866
2011-04-22 17:55:00-04:00,157.03082
2011-04-22 17:56:00-04:00,150.76044
2011-04-22 17:57:00-04:00,130.97787
2011-04-22 17:58:00-04:00,133.93787
2011-04-22 17:59:00-04:00,135.15419
2011-04-22 18:00:00-04:00,132.81131
2011-04-22 18:01:00-04:00,113.42734
2011-04-22 18:02:00-04:00,47.464867
2011-04-22 18:03:00-04:00,27.399315
2011-04-22 18:04:00-04:00,26.401335
2011-04-22 18:05:00-04:00,28.115932
2011-04-22 18:06:00-04:00,29.61909
2011-04-22 18:07:00-04:00,33.22481
2011-04-22 18:08:00-04:00,31.51126
2011-04-22 18:09:00-04:00,22.662504
2011-04-22 18:10:00-04:00,21.76008
2011-04-22 18:11:00-04:00,25.432236
2011-04-22 18:12:00-04:00,29.061207
2011-04-22 18:13:00-04:00,28.789515
2011-04-22 18:14:00-04:00,33.331615
2011-04-22 18:15:00-04:00,30.402641
2011-04-22 18:16:00-04:00,40.73666
2011-04-22 18:17:00-04:00,40.776913
2011-04-22 18:18:00-04:00,46.025665
2011-04-22 18:19:00-04:00,74.14318
2011-04-22 18:20:00-04:00,81.23791
2011-04-22 18:21:00-04:00,88.925255
2011-04-22 18:22:00-04:00,99.49459
2011-04-22 18:23:00-04:00,101.83057
2011-04-22 18:24:00-04:00,117.963104
2011-04-22 18:25:00-04:00,140.96124
2011-04-22 18:26:00-04:00,161.17487
2011-04-22 18:27:00-04:00,164.42577
2011-04-22 18:28:00-04:00,154.96445
2011-04-22 18:29:00-04:00,160.44463
2011-04-22 18:30:00-04:00,174.01834
2011-04-22 18:31:00-04:00,176.57861
2011-04-22 18:32:00-04:00,188.47008
2011-04-22 18:33:00-04:00,185.30568
2011-04-22 18:34:00-04:00,178.9278
2011-04-22 18:35:00-04:00,154.0321
2011-04-22 18:36:00-04:00,154.7475
2011-04-22 18:37:00-04:00,128.14027
2011-04-22 18:38:00-04:00,124.91344
2011-04-22 18:39:00-04:00,126.82841
2011-04-22 18:40:00-04:00,126.896164
2011-04-22 18:41:00-04:00,129.66295
2011-04-22 18:42:00-04:00,135.4503
2011-04-22 18:43:00-04:00,132.54828
2011-04-22 18:44:00-04:00,135.62338
2011-04-22 18:45:00-04:00,43.57439
2011-04-22 18:46:00-04:00,14.165297
2011-04-22 18:47:00-04:00,10.632254
2011-04-22 18:48:00-04:00,6.1333528
2011-04-22 18:49:00-04:00,6.8974915
2011-04-22 18:50:00-04:00,6.6924086
2011-04-22 18:51:00-04:00,5.315258
2011-04-22 18:52:00-04:00,7.190225
2011-04-22 18:53:00-04:00,9.7578535
2011-04-22 18:54:00-04:00,8.5326185
2011-04-22 18:55:00-04:00,12.054829
2011-04-22 18:56:00-04:00,14.696054
2011-04-22 18:57:00-04:00,19.059448
2011-04-22 18:58:00-04:00,17.63239
2011-04-22 18:59:00-04:00,16.86516
2011-04-22 19:00:00-04:00,15.971419
2011-04-22 19:01:00-04:00,16.620874
2011-04-22 19:02:00-04:00,11.635138
2011-04-22 19:03:00-04:00,12.421898
2011-04-22 19:04:00-04:00,12.624123
2011-04-22 19:05:00-04:00,11.379979
2011-04-22 19:06:00-04:00,11.65325
2011-04-22 19:07:00-04:00,13.936531
2011-04-22 19:08:00-04:00,7.0042853
2011-04-22 19:09:00-04:00,4.5924397
2011-04-22 19:10:00-04:00,2.2877376
2011-04-22 19:11:00-04:00,3.5804343
2011-04-22 19:12:00-04:00,9.087478
2011-04-22 19:13:00-04:00,13.564004
2011-04-22 19:14:00-04:00,15.273478
2011-04-22 19:15:00-04:00,19.04186
2011-04-22 19:16:00-04:00,26.06692
2011-04-22 19:17:00-04:00,34.38314
2011-04-22 19:18:00-04:00,38.566116
2011-04-22 19:19:00-04:00,44.796097
2011-04-22 19:20:00-04:00,52.133
2011-04-22 19:21:00-04:00,65.02727
2011-04-22 19:22:00-04:00,76.07797
2011-04-22 19:23:00-04:00,43.156338
2011-04-22 19:24:00-04:00,2.852322
2011-04-22 19:25:00-04:00,3.2455382
2011-04-22 19:26:00-04:00,6.432624
2011-04-22 19:27:00-04:00,10.680443
2011-04-22 19:28:00-04:00,9.611387
2011-04-22 19:29:00-04:00,10.295737
2011-04-22 19:30:00-04:00,14.714339
2011-04-22 19:31:00-04:00,18.618584
2011-04-22 19:32:00-04:00,16.040781
2011-04-22 19:33:00-04:00,9.952248
2011-04-22 19:34:00-04:00,8.795739
2011-04-22 19:35:00-04:00,12.185367
2011-04-22 19:36:00-04:00,11.440534
2011-04-22 19:37:00-04:00,7.070941
2011-04-22 19:38:00-04:00,5.0529666
2011-04-22 19:39:00-04:00,3.1101632
2011-04-22 19:40:00-04:00,2.2887304
2011-04-22 19:41:00-04:00,4.938435
2011-04-22 19:42:00-04:00,23.930876
2011-04-22 19:43:00-04:00,86.31532
2011-04-22 19:44:00-04:00,96.89358
2011-04-22 19:45:00-04:00,94.21463
2011-04-22 19:46:00-04:00,99.624344
2011-04-22 19:47:00-04:00,109.95389
2011-04-22 19:48:00-04:00,110.162445
2011-04-22 19:49:00-04:00,109.7241
2011-04-22 19:50:00-04:00,105.48362
2011-04-22 19:51:00-04:00,110.5101
2011-04-22 19:52:00-04:00,113.22827
2011-04-22 19:53:00-04:00,109.273476
2011-04-22 19:54:00-04:00,82.28414
2011-04-22 19:55:00-04:00,26.754951
2011-04-22 19:56:00-04:00,12.67592
2011-04-22 19:57:00-04:00,12.500347
2011-04-22 19:58:00-04:00,13.315946
2011-04-22 19:59:00-04:00,16.418144
2011-04-22 20:00:00-04:00,15.590219
2011-04-22 20:01:00-04:00,14.665033
2011-04-22 20:02:00-04:00,14.387274
2011-04-22 20:03:00-04:00,15.9081545
2011-04-22 20:04:00-04:00,18.68448
2011-04-22 20:05:00-04:00,18.168
2011-04-22 20:06:00-04:00,15.3670435
2011-04-22 20:07:00-04:00,16.094196
2011-04-22 20:08:00-04:00,15.405068
2011-04-22 20:09:00-04:00,16.015968
2011-04-22 20:10:00-04:00,15.433236
2011-04-22 20:11:00-04:00,18.828041
2011-04-22 20:12:00-04:00,17.235634
2011-04-22 20:13:00-04:00,17.527302
2011-04-22 20:14:00-04:00,21.576248
2011-04-22 20:15:00-04:00,27.27135
2011-04-22 20:16:00-04:00,50.538864
2011-04-22 20:17:00-04:00,69.68632
2011-04-22 20:18:00-04:00,80.26647
2011-04-22 20:19:00-04:00,90.61098
2011-04-22 20:20:00-04:00,96.08565
2011-04-22 20:21:00-04:00,98.76339
2011-04-22 20:22:00-04:00,99.21844
2011-04-22 20:23:00-04:00,95.9896
2011-04-22 20:24:00-04:00,89.60825
2011-04-22 20:25:00-04:00,92.35077
2011-04-22 20:26:00-04:00,94.226364
2011-04-22 20:27:00-04:00,54.97091
2011-04-22 20:28:00-04:00,20.88679
2011-04-22 20:29:00-04:00,12.821258
2011-04-22 20:30:00-04:00,14.870732
2011-04-22 20:31:00-04:00,15.645036
2011-04-22 20:32:00-04:00,11.944535
2011-04-22 20:33:00-04:00,13.317258
2011-04-22 20:34:00-04:00,10.837245
2011-04-22 20:35:00-04:00,13.069698
2011-04-22 20:36:00-04:00,12.761796
2011-04-22 20:37:00-04:00,15.995365
2011-04-22 20:38:00-04:00,21.44855
2011-04-22 20:39:00-04:00,21.500288
2011-04-22 20:40:00-04:00,19.177116
2011-04-22 20:41:00-04:00,14.253325
2011-04-22 20:42:00-04:00,14.824287
2011-04-22 20:43:00-04:00,15.84878
2011-04-22 20:44:00-04:00,15.087539
2011-04-22 20:45:00-04:00,18.004505
2011-04-22 20:46:00-04:00,13.856891
2011-04-22 20:47:00-04:00,12.326419
2011-04-22 20:48:00-04:00,19.602985
2011-04-22 20:49:00-04:00,30.658525
2011-04-22 20:50:00-04:00,50.10771
2011-04-22 20:51:00-04:00,84.95621
2011-04-22 20:52:00-04:00,94.751465
2011-04-22 20:53:00-04:00,103.44961
2011-04-22 20:54:00-04:00,112.84047
2011-04-22 20:55:00-04:00,113.0045
2011-04-22 20:56:00-04:00,111.74424
2011-04-22 20:57:00-04:00,112.26827
2011-04-22 20:58:00-04:00,111.73886
2011-04-22 20:59:00-04:00,107.38525
2011-04-22 21:00:00-04:00,101.35062
2011-04-22 21:01:00-04:00,71.55841
2011-04-22 21:02:00-04:00,27.448904
2011-04-22 21:03:00-04:00,17.02337
2011-04-22 21:04:00-04:00,14.411464
2011-04-22 21:05:00-04:00,17.315916
2011-04-22 21:06:00-04:00,15.707964
2011-04-22 21:07:00-04:00,14.431173
2011-04-22 21:08:00-04:00,14.642743
2011-04-22 21:09:00-04:00,12.021555
2011-04-22 21:10:00-04:00,10.185217
2011-04-22 21:11:00-04:00,11.035352
2011-04-22 21:12:00-04:00,18.724737
2011-04-22 21:13:00-04:00,23.053282
2011-04-22 21:14:00-04:00,25.405634
2011-04-22 21:15:00-04:00,20.297558
2011-04-22 21:16:00-04:00,14.326268
2011-04-22 21:17:00-04:00,15.026084
2011-04-22 21:18:00-04:00,13.599458
2011-04-22 21:19:00-04:00,15.899767
2011-04-22 21:20:00-04:00,14.042337
2011-04-22 21:21:00-04:00,12.308603
2011-04-22 21:22:00-04:00,11.128583
2011-04-22 21:23:00-04:00,17.772394
2011-04-22 21:24:00-04:00,26.865446
2011-04-22 21:25:00-04:00,35.965584
2011-04-22 21:26:00-04:00,90.75486
2011-04-22 21:27:00-04:00,100.88331
2011-04-22 21:28:00-04:00,110.268456
2011-04-22 21:29:00-04:00,118.9344
2011-04-22 21:30:00-04:00,117.23755
2011-04-22 21:31:00-04:00,119.86527
2011-04-22 21:32:00-04:00,127.685974
2011-04-22 21:33:00-04:00,128.49939
2011-04-22 21:34:00-04:00,123.95298
2011-04-22 21:35:00-04:00,120.89379
2011-04-22 21:36:00-04:00,93.31601
2011-04-22 21:37:00-04:00,33.530495
2011-04-22 21:38:00-04:00,18.608868
2011-04-22 21:39:00-04:00,15.051994
2011-04-22 21:40:00-04:00,16.716173
2011-04-22 21:41:00-04:00,18.195906
2011-04-22 21:42:00-04:00,17.482708
2011-04-22 21:43:00-04:00,14.850544
2011-04-22 21:44:00-04:00,15.560275
2011-04-22 21:45:00-04:00,12.289176
2011-04-22 21:46:00-04:00,7.751717
2011-04-22 21:47:00-04:00,12.524955
2011-04-22 21:48:00-04:00,18.697876
2011-04-22 21:49:00-04:00,23.99393
2011-04-22 21:50:00-04:00,24.547379
2011-04-22 21:51:00-04:00,19.030857
2011-04-22 21:52:00-04:00,14.053775
2011-04-22 21:53:00-04:00,12.023094
2011-04-22 21:54:00-04:00,13.526991
2011-04-22 21:55:00-04:00,14.440478
2011-04-22 21:56:00-04:00,12.117817
2011-04-22 21:57:00-04:00,11.192881
2011-04-22 21:58:00-04:00,12.211967
2011-04-22 21:59:00-04:00,17.331749
2011-04-22 22:00:00-04:00,22.378338
2011-04-22 22:01:00-04:00,34.283295
2011-04-22 22:02:00-04:00,78.04963
2011-04-22 22:03:00-04:00,89.36266
2011-04-22 22:04:00-04:00,96.23466
2011-04-22 22:05:00-04:00,99.13035
2011-04-22 22:06:00-04:00,101.64261
2011-04-22 22:07:00-04:00,106.02309
2011-04-22 22:08:00-04:00,111.625465
2011-04-22 22:09:00-04:00,113.19287
2011-04-22 22:10:00-04:00,114.75999
2011-04-22 22:11:00-04:00,116.07596
2011-04-22 22:12:00-04:00,97.40176
2011-04-22 22:13:00-04:00,33.240993
2011-04-22 22:14:00-04:00,15.856412
2011-04-22 22:15:00-04:00,12.863629
2011-04-22 22:16:00-04:00,17.174793
2011-04-22 22:17:00-04:00,19.10591
2011-04-22 22:18:00-04:00,19.872808
2011-04-22 22:19:00-04:00,16.114117
2011-04-22 22:20:00-04:00,16.60652
2011-04-22 22:21:00-04:00,10.493386
2011-04-22 22:22:00-04:00,6.792879
2011-04-22 22:23:00-04:00,11.410448
2011-04-22 22:24:00-04:00,18.226408
2011-04-22 22:25:00-04:00,25.390005
2011-04-22 22:26:00-04:00,26.373886
2011-04-22 22:27:00-04:00,16.543577
2011-04-22 22:28:00-04:00,13.460611
2011-04-22 22:29:00-04:00,13.015782
2011-04-22 22:30:00-04:00,15.443855
2011-04-22 22:31:00-04:00,15.801277
2011-04-22 22:32:00-04:00,10.99917
2011-04-22 22:33:00-04:00,15.257271
2011-04-22 22:34:00-04:00,16.377815
2011-04-22 22:35:00-04:00,18.475306
2011-04-22 22:36:00-04:00,21.94929
2011-04-22 22:37:00-04:00,23.756235
2011-04-22 22:38:00-04:00,51.461796
2011-04-22 22:39:00-04:00,80.15496
2011-04-22 22:40:00-04:00,90.519806
2011-04-22 22:41:00-04:00,100.79708
2011-04-22 22:42:00-04:00,101.64344
2011-04-22 22:43:00-04:00,107.358376
2011-04-22 22:44:00-04:00,112.417854
2011-04-22 22:45:00-04:00,117.2643
2011-04-22 22:46:00-04:00,112.249245
2011-04-22 22:47:00-04:00,118.45289
2011-04-22 22:48:00-04:00,94.501915
2011-04-22 22:49:00-04:00,34.320347
2011-04-22 22:50:00-04:00,17.096415
2011-04-22 22:51:00-04:00,14.36597
2011-04-22 22:52:00-04:00,16.173443
2011-04-22 22:53:00-04:00,16.014694
2011-04-22 22:54:00-04:00,20.472502
2011-04-22 22:55:00-04:00,19.956306
2011-04-22 22:56:00-04:00,16.157015
2011-04-22 22:57:00-04:00,16.089392
2011-04-22 22:58:00-04:00,7.9345484
2011-04-22 22:59:00-04:00,8.860814
2011-04-22 23:00:00-04:00,14.772809
2011-04-22 23:01:00-04:00,23.368956
2011-04-22 23:02:00-04:00,25.734417
2011-04-22 23:03:00-04:00,23.430262
2011-04-22 23:04:00-04:00,16.741627
2011-04-22 23:05:00-04:00,11.829487
2011-04-22 23:06:00-04:00,12.608154
2011-04-22 23:07:00-04:00,13.342608
2011-04-22 23:08:00-04:00,12.33945
2011-04-22 23:09:00-04:00,10.952976
2011-04-22 23:10:00-04:00,13.416905
2011-04-22 23:11:00-04:00,12.523157
2011-04-22 23:12:00-04:00,17.817186
2011-04-22 23:13:00-04:00,24.065855
2011-04-22 23:14:00-04:00,35.842354
2011-04-22 23:15:00-04:00,84.68803
2011-04-22 23:16:00-04:00,101.88523
2011-04-22 23:17:00-04:00,104.83891
2011-04-22 23:18:00-04:00,110.582275
2011-04-22 23:19:00-04:00,113.54015
2011-04-22 23:20:00-04:00,118.25505
2011-04-22 23:21:00-04:00,120.75735
2011-04-22 23:22:00-04:00,123.37396
2011-04-22 23:23:00-04:00,122.28415
2011-04-22 23:24:00-04:00,125.812355
2011-04-22 23:25:00-04:00,83.72973
2011-04-22 23:26:00-04:00,28.992264
2011-04-22 23:27:00-04:00,17.36997
2011-04-22 23:28:00-04:00,17.15725
2011-04-22 23:29:00-04:00,20.209574
2011-04-22 23:30:00-04:00,19.98478
2011-04-22 23:31:00-04:00,22.579025
2011-04-22 23:32:00-04:00,21.06881
2011-04-22 23:33:00-04:00,20.16695
2011-04-22 23:34:00-04:00,15.694602
2011-04-22 23:35:00-04:00,7.995128
2011-04-22 23:36:00-04:00,11.055669
2011-04-22 23:37:00-04:00,17.488533
2011-04-22 23:38:00-04:00,24.530886
2011-04-22 23:39:00-04:00,27.897633
2011-04-22 23:40:00-04:00,24.273317
2011-04-22 23:41:00-04:00,19.2204
2011-04-22 23:42:00-04:00,13.090214
2011-04-22 23:43:00-04:00,15.380431
2011-04-22 23:44:00-04:00,13.634761
2011-04-22 23:45:00-04:00,12.558825
2011-04-22 23:46:00-04:00,14.713966
2011-04-22 23:47:00-04:00,18.40122
2011-04-22 23:48:00-04:00,13.659854
2011-04-22 23:49:00-04:00,15.82887
2011-04-22 23:50:00-04:00,19.571135
2011-04-22 23:51:00-04:00,29.322016
2011-04-22 23:52:00-04:00,74.24078
2011-04-22 23:53:00-04:00,94.651344
2011-04-22 23:54:00-04:00,101.65729
2011-04-22 23:55:00-04:00,108.06811
2011-04-22 23:56:00-04:00,111.2739
2011-04-22 23:57:00-04:00,117.30391
2011-04-22 23:58:00-04:00,121.284706
2011-04-22 23:59:00-04:00,120.95505
2011-04-23 00:00:00-04:00,121.30621
2011-04-23 00:01:00-04:00,128.1257
2011-04-23 00:02:00-04:00,94.85058
2011-04-23 00:03:00-04:00,32.058495
2011-04-23 00:04:00-04:00,16.672771
2011-04-23 00:05:00-04:00,16.707376
2011-04-23 00:06:00-04:00,17.86347
2011-04-23 00:07:00-04:00,18.395538
2011-04-23 00:08:00-04:00,18.020866
2011-04-23 00:09:00-04:00,21.946148
2011-04-23 00:10:00-04:00,19.927675
2011-04-23 00:11:00-04:00,15.715802
2011-04-23 00:12:00-04:00,8.5903635
2011-04-23 00:13:00-04:00,8.430073
2011-04-23 00:14:00-04:00,14.10812
2011-04-23 00:15:00-04:00,20.466263
2011-04-23 00:16:00-04:00,26.097902
2011-04-23 00:17:00-04:00,26.115088
2011-04-23 00:18:00-04:00,19.489075
2011-04-23 00:19:00-04:00,13.365194
2011-04-23 00:20:00-04:00,12.122856
2011-04-23 00:21:00-04:00,13.565739
2011-04-23 00:22:00-04:00,11.807626
2011-04-23 00:23:00-04:00,12.587598
2011-04-23 00:24:00-04:00,15.55934
2011-04-23 00:25:00-04:00,12.688377
2011-04-23 00:26:00-04:00,12.505167
2011-04-23 00:27:00-04:00,18.061989
2011-04-23 00:28:00-04:00,23.683195
2011-04-23 00:29:00-04:00,50.727505
2011-04-23 00:30:00-04:00,85.2719
2011-04-23 00:31:00-04:00,89.450905
2011-04-23 00:32:00-04:00,100.88899
2011-04-23 00:33:00-04:00,103.92892
2011-04-23 00:34:00-04:00,109.52769
2011-04-23 00:35:00-04:00,117.02036
2011-04-23 00:36:00-04:00,117.90216
2011-04-23 00:37:00-04:00,117.70417
2011-04-23 00:38:00-04:00,122.10551
2011-04-23 00:39:00-04:00,121.948906
2011-04-23 00:40:00-04:00,43.95754
2011-04-23 00:41:00-04:00,20.337662
2011-04-23 00:42:00-04:00,16.538733
2011-04-23 00:43:00-04:00,17.810858
2011-04-23 00:44:00-04:00,21.982887
2011-04-23 00:45:00-04:00,19.078253
2011-04-23 00:46:00-04:00,22.85798
2011-04-23 00:47:00-04:00,25.192846
2011-04-23 00:48:00-04:00,21.931831
2011-04-23 00:49:00-04:00,14.705165
2011-04-23 00:50:00-04:00,9.216739
2011-04-23 00:51:00-04:00,8.379017
2011-04-23 00:52:00-04:00,14.484349
2011-04-23 00:53:00-04:00,22.758398
2011-04-23 00:54:00-04:00,27.548506
2011-04-23 00:55:00-04:00,26.789894
2011-04-23 00:56:00-04:00,19.78725
2011-04-23 00:57:00-04:00,12.97846
2011-04-23 00:58:00-04:00,13.588665
2011-04-23 00:59:00-04:00,13.692366
2011-04-23 01:00:00-04:00,14.494874
2011-04-23 01:01:00-04:00,17.061054
2011-04-23 01:02:00-04:00,18.378092
2011-04-23 01:03:00-04:00,13.322956
2011-04-23 01:04:00-04:00,10.447108
2011-04-23 01:05:00-04:00,18.632029
2011-04-23 01:06:00-04:00,23.67572
2011-04-23 01:07:00-04:00,46.807423
2011-04-23 01:08:00-04:00,87.06225
2011-04-23 01:09:00-04:00,93.0226
2011-04-23 01:10:00-04:00,105.225296
2011-04-23 01:11:00-04:00,110.880585
2011-04-23 01:12:00-04:00,111.100945
2011-04-23 01:13:00-04:00,117.60878
2011-04-23 01:14:00-04:00,120.03906
2011-04-23 01:15:00-04:00,121.59029
2011-04-23 01:16:00-04:00,128.88223
2011-04-23 01:17:00-04:00,123.406136
2011-04-23 01:18:00-04:00,41.249733
2011-04-23 01:19:00-04:00,16.460627
2011-04-23 01:20:00-04:00,16.093676
2011-04-23 01:21:00-04:00,16.308174
2011-04-23 01:22:00-04:00,19.873472
2011-04-23 01:23:00-04:00,19.839327
2011-04-23 01:24:00-04:00,20.54927
2011-04-23 01:25:00-04:00,24.20314
2011-04-23 01:26:00-04:00,23.820854
2011-04-23 01:27:00-04:00,13.48669
2011-04-23 01:28:00-04:00,9.815178
2011-04-23 01:29:00-04:00,8.003575
2011-04-23 01:30:00-04:00,13.186673
2011-04-23 01:31:00-04:00,20.609522
2011-04-23 01:32:00-04:00,24.669886
2011-04-23 01:33:00-04:00,25.646034
2011-04-23 01:34:00-04:00,19.194626
2011-04-23 01:35:00-04:00,12.773081
2011-04-23 01:36:00-04:00,11.606267
2011-04-23 01:37:00-04:00,10.4023905
2011-04-23 01:38:00-04:00,10.811984
2011-04-23 01:39:00-04:00,11.710619
2011-04-23 01:40:00-04:00,15.011405
2011-04-23 01:41:00-04:00,11.987763
2011-04-23 01:42:00-04:00,6.5104895
2011-04-23 01:43:00-04:00,11.151584
2011-04-23 01:44:00-04:00,21.094257
2011-04-23 01:45:00-04:00,36.127987
2011-04-23 01:46:00-04:00,78.10492
