,washer dryer
2011-04-22 08:57:00-04:00,2.0131145
2011-04-22 08:58:00-04:00,1.9992601
2011-04-22 08:59:00-04:00,1.9907498
2011-04-22 09:00:00-04:00,1.9888011
2011-04-22 09:01:00-04:00,1.9860057
2011-04-22 09:02:00-04:00,1.9707272
2011-04-22 09:03:00-04:00,1.9721092
2011-04-22 09:04:00-04:00,1.9715506
2011-04-22 09:05:00-04:00,1.9638734
2011-04-22 09:06:00-04:00,1.9637849
2011-04-22 09:07:00-04:00,1.9728032
2011-04-22 09:08:00-04:00,1.9676169
2011-04-22 09:09:00-04:00,1.9760929
2011-04-22 09:10:00-04:00,1.9790409
2011-04-22 09:11:00-04:00,1.9786179
2011-04-22 09:12:00-04:00,1.9778273
2011-04-22 09:13:00-04:00,1.9855081
2011-04-22 09:14:00-04:00,1.9862435
2011-04-22 09:15:00-04:00,2.001355
2011-04-22 09:16:00-04:00,2.0048714
2011-04-22 09:17:00-04:00,2.0071454
2011-04-22 09:18:00-04:00,2.009983
2011-04-22 09:19:00-04:00,2.0110831
2011-04-22 09:20:00-04:00,2.022278
2011-04-22 09:21:00-04:00,2.0290282
2011-04-22 09:22:00-04:00,2.0328827
2011-04-22 09:23:00-04:00,2.0280085
2011-04-22 09:24:00-04:00,2.0263786
2011-04-22 09:25:00-04:00,2.0295277
2011-04-22 09:26:00-04:00,2.032513
2011-04-22 09:27:00-04:00,2.0333433
2011-04-22 09:28:00-04:00,2.0338595
2011-04-22 09:29:00-04:00,2.0295167
2011-04-22 09:30:00-04:00,2.0179641
2011-04-22 09:31:00-04:00,2.016964
2011-04-22 09:32:00-04:00,1.9886554
2011-04-22 09:33:00-04:00,1.985309
2011-04-22 09:34:00-04:00,2.0044074
2011-04-22 09:35:00-04:00,2.0145495
2011-04-22 09:36:00-04:00,2.0316365
2011-04-22 09:37:00-04:00,2.0428488
2011-04-22 09:38:00-04:00,2.032855
2011-04-22 09:39:00-04:00,2.0238323
2011-04-22 09:40:00-04:00,2.023732
2011-04-22 09:41:00-04:00,2.0469563
2011-04-22 09:42:00-04:00,2.0559304
2011-04-22 09:43:00-04:00,2.0533926
2011-04-22 09:44:00-04:00,2.02983
2011-04-22 09:45:00-04:00,2.0244613
2011-04-22 09:46:00-04:00,2.0426998
2011-04-22 09:47:00-04:00,2.043951
2011-04-22 09:48:00-04:00,2.039353
2011-04-22 09:49:00-04:00,2.017846
2011-04-22 09:50:00-04:00,2.017233
2011-04-22 09:51:00-04:00,2.007706
2011-04-22 09:52:00-04:00,2.0016727
2011-04-22 09:53:00-04:00,2.0028806
2011-04-22 09:54:00-04:00,1.9814829
2011-04-22 09:55:00-04:00,1.9743874
2011-04-22 09:56:00-04:00,2.0038624
2011-04-22 09:57:00-04:00,2.079203
2011-04-22 09:58:00-04:00,2.1443818
2011-04-22 09:59:00-04:00,2.1306696
2011-04-22 10:00:00-04:00,2.0740626
2011-04-22 10:01:00-04:00,2.0264654
2011-04-22 10:02:00-04:00,2.0331244
2011-04-22 10:03:00-04:00,2.0460231
2011-04-22 10:04:00-04:00,2.0771685
2011-04-22 10:05:00-04:00,2.0502875
2011-04-22 10:06:00-04:00,2.0430386
2011-04-22 10:07:00-04:00,2.04246
2011-04-22 10:08:00-04:00,2.0352151
2011-04-22 10:09:00-04:00,2.0371876
2011-04-22 10:10:00-04:00,2.0378857
2011-04-22 10:11:00-04:00,2.0339637
2011-04-22 10:12:00-04:00,2.0366035
2011-04-22 10:13:00-04:00,2.045236
2011-04-22 10:14:00-04:00,2.0444975
2011-04-22 10:15:00-04:00,2.048452
2011-04-22 10:16:00-04:00,2.05382
2011-04-22 10:17:00-04:00,2.0588388
2011-04-22 10:18:00-04:00,2.0615394
2011-04-22 10:19:00-04:00,2.0855591
2011-04-22 10:20:00-04:00,2.062487
2011-04-22 10:21:00-04:00,2.043223
2011-04-22 10:22:00-04:00,2.054404
2011-04-22 10:23:00-04:00,2.0533009
2011-04-22 10:24:00-04:00,2.05196
2011-04-22 10:25:00-04:00,2.0593035
2011-04-22 10:26:00-04:00,2.0545216
2011-04-22 10:27:00-04:00,2.0613174
2011-04-22 10:28:00-04:00,2.065733
2011-04-22 10:29:00-04:00,2.0771859
2011-04-22 10:30:00-04:00,2.0643911
2011-04-22 10:31:00-04:00,2.0553994
2011-04-22 10:32:00-04:00,2.0515969
2011-04-22 10:33:00-04:00,2.061964
2011-04-22 10:34:00-04:00,2.063799
2011-04-22 10:35:00-04:00,2.071427
2011-04-22 10:36:00-04:00,2.062674
2011-04-22 10:37:00-04:00,2.0682268
2011-04-22 10:38:00-04:00,2.069929
2011-04-22 10:39:00-04:00,2.071081
2011-04-22 10:40:00-04:00,2.0697634
2011-04-22 10:41:00-04:00,2.0731723
2011-04-22 10:42:00-04:00,2.0663571
2011-04-22 10:43:00-04:00,2.0631754
2011-04-22 10:44:00-04:00,2.068945
2011-04-22 10:45:00-04:00,2.0661793
2011-04-22 10:46:00-04:00,2.0650575
2011-04-22 10:47:00-04:00,2.0709155
2011-04-22 10:48:00-04:00,2.0674171
2011-04-22 10:49:00-04:00,2.0659864
2011-04-22 10:50:00-04:00,2.06907
2011-04-22 10:51:00-04:00,2.0687957
2011-04-22 10:52:00-04:00,2.0706358
2011-04-22 10:53:00-04:00,2.065165
2011-04-22 10:54:00-04:00,2.0649118
2011-04-22 10:55:00-04:00,2.0657783
2011-04-22 10:56:00-04:00,2.061251
2011-04-22 10:57:00-04:00,2.0612154
2011-04-22 10:58:00-04:00,2.0633495
2011-04-22 10:59:00-04:00,2.0696435
2011-04-22 11:00:00-04:00,2.0678291
2011-04-22 11:01:00-04:00,2.0641773
2011-04-22 11:02:00-04:00,2.0681434
2011-04-22 11:03:00-04:00,2.0672388
2011-04-22 11:04:00-04:00,2.0646544
2011-04-22 11:05:00-04:00,2.0662787
2011-04-22 11:06:00-04:00,2.061033
2011-04-22 11:07:00-04:00,2.0688462
2011-04-22 11:08:00-04:00,2.0681715
2011-04-22 11:09:00-04:00,2.0629117
2011-04-22 11:10:00-04:00,2.0636497
2011-04-22 11:11:00-04:00,2.0712893
2011-04-22 11:12:00-04:00,2.0660017
2011-04-22 11:13:00-04:00,2.0652442
2011-04-22 11:14:00-04:00,2.0620353
2011-04-22 11:15:00-04:00,2.064644
2011-04-22 11:16:00-04:00,2.0687308
2011-04-22 11:17:00-04:00,2.0639365
2011-04-22 11:18:00-04:00,2.0709093
2011-04-22 11:19:00-04:00,2.068629
2011-04-22 11:20:00-04:00,2.065057
2011-04-22 11:21:00-04:00,2.0584772
2011-04-22 11:22:00-04:00,2.0644531
2011-04-22 11:23:00-04:00,2.0644276
2011-04-22 11:24:00-04:00,2.0647423
2011-04-22 11:25:00-04:00,2.067467
2011-04-22 11:26:00-04:00,2.0619955
2011-04-22 11:27:00-04:00,2.0550814
2011-04-22 11:28:00-04:00,2.058869
2011-04-22 11:29:00-04:00,2.0586288
2011-04-22 11:30:00-04:00,2.0458777
2011-04-22 11:31:00-04:00,2.0485713
2011-04-22 11:32:00-04:00,2.05129
2011-04-22 11:33:00-04:00,2.0522285
2011-04-22 11:34:00-04:00,2.0478635
2011-04-22 11:35:00-04:00,2.0532827
2011-04-22 11:36:00-04:00,2.0526946
2011-04-22 11:37:00-04:00,2.0540452
2011-04-22 11:38:00-04:00,2.0621765
2011-04-22 11:39:00-04:00,2.06309
2011-04-22 11:40:00-04:00,2.0571897
2011-04-22 11:41:00-04:00,2.0577452
2011-04-22 11:42:00-04:00,2.0504885
2011-04-22 11:43:00-04:00,2.0461125
2011-04-22 11:44:00-04:00,2.0536196
2011-04-22 11:45:00-04:00,2.057279
2011-04-22 11:46:00-04:00,2.0551088
2011-04-22 11:47:00-04:00,2.0552132
2011-04-22 11:48:00-04:00,2.059816
2011-04-22 11:49:00-04:00,2.059281
2011-04-22 11:50:00-04:00,2.0558596
2011-04-22 11:51:00-04:00,2.0507545
2011-04-22 11:52:00-04:00,2.0504143
2011-04-22 11:53:00-04:00,2.0553753
2011-04-22 11:54:00-04:00,2.0556529
2011-04-22 11:55:00-04:00,2.0567713
2011-04-22 11:56:00-04:00,2.0581129
2011-04-22 11:57:00-04:00,2.0587003
2011-04-22 11:58:00-04:00,2.0613956
2011-04-22 11:59:00-04:00,2.0610769
2011-04-22 12:00:00-04:00,2.0643663
2011-04-22 12:01:00-04:00,2.067422
2011-04-22 12:02:00-04:00,2.0754561
2011-04-22 12:03:00-04:00,2.0635116
2011-04-22 12:04:00-04:00,2.0681703
2011-04-22 12:05:00-04:00,2.0682807
2011-04-22 12:06:00-04:00,2.0683806
2011-04-22 12:07:00-04:00,2.0662546
2011-04-22 12:08:00-04:00,2.0666654
2011-04-22 12:09:00-04:00,2.0659668
2011-04-22 12:10:00-04:00,2.070854
2011-04-22 12:11:00-04:00,2.0708318
2011-04-22 12:12:00-04:00,2.0764954
2011-04-22 12:13:00-04:00,2.0689633
2011-04-22 12:14:00-04:00,2.0648816
2011-04-22 12:15:00-04:00,2.0742843
2011-04-22 12:16:00-04:00,2.0644004
2011-04-22 12:17:00-04:00,2.0673158
2011-04-22 12:18:00-04:00,2.0684464
2011-04-22 12:19:00-04:00,2.0655406
2011-04-22 12:20:00-04:00,2.0674813
2011-04-22 12:21:00-04:00,2.0663302
2011-04-22 12:22:00-04:00,2.0670261
2011-04-22 12:23:00-04:00,2.0656393
2011-04-22 12:24:00-04:00,2.069423
2011-04-22 12:25:00-04:00,2.0609848
2011-04-22 12:26:00-04:00,2.0639334
2011-04-22 12:27:00-04:00,2.0638742
2011-04-22 12:28:00-04:00,2.0648403
2011-04-22 12:29:00-04:00,2.0585167
2011-04-22 12:30:00-04:00,2.0604339
2011-04-22 12:31:00-04:00,2.0539482
2011-04-22 12:32:00-04:00,2.0530655
2011-04-22 12:33:00-04:00,2.047579
2011-04-22 12:34:00-04:00,2.0519166
2011-04-22 12:35:00-04:00,2.047408
2011-04-22 12:36:00-04:00,2.0486062
2011-04-22 12:37:00-04:00,2.055921
2011-04-22 12:38:00-04:00,2.0506704
2011-04-22 12:39:00-04:00,2.0574162
2011-04-22 12:40:00-04:00,2.0665543
2011-04-22 12:41:00-04:00,2.0607114
2011-04-22 12:42:00-04:00,2.0653265
2011-04-22 12:43:00-04:00,2.0624828
2011-04-22 12:44:00-04:00,2.060347
2011-04-22 12:45:00-04:00,2.0554821
2011-04-22 12:46:00-04:00,2.0555773
2011-04-22 12:47:00-04:00,2.0547183
2011-04-22 12:48:00-04:00,2.0555975
2011-04-22 12:49:00-04:00,2.0545146
2011-04-22 12:50:00-04:00,2.0548215
2011-04-22 12:51:00-04:00,2.055337
2011-04-22 12:52:00-04:00,2.0587876
2011-04-22 12:53:00-04:00,2.0539596
2011-04-22 12:54:00-04:00,2.0554798
2011-04-22 12:55:00-04:00,2.0504012
2011-04-22 12:56:00-04:00,2.0553145
2011-04-22 12:57:00-04:00,2.0577464
2011-04-22 12:58:00-04:00,2.0636342
2011-04-22 12:59:00-04:00,2.0681891
2011-04-22 13:00:00-04:00,2.0646913
2011-04-22 13:01:00-04:00,2.0713844
2011-04-22 13:02:00-04:00,2.0719373
2011-04-22 13:03:00-04:00,2.066046
2011-04-22 13:04:00-04:00,2.071737
2011-04-22 13:05:00-04:00,2.0709949
2011-04-22 13:06:00-04:00,2.0673463
2011-04-22 13:07:00-04:00,2.064229
2011-04-22 13:08:00-04:00,2.06383
2011-04-22 13:09:00-04:00,2.0664802
2011-04-22 13:10:00-04:00,2.0676546
2011-04-22 13:11:00-04:00,2.0696328
2011-04-22 13:12:00-04:00,2.0628328
2011-04-22 13:13:00-04:00,2.070077
2011-04-22 13:14:00-04:00,2.0646794
2011-04-22 13:15:00-04:00,2.0669124
2011-04-22 13:16:00-04:00,2.0680392
2011-04-22 13:17:00-04:00,2.07009
2011-04-22 13:18:00-04:00,2.0659943
2011-04-22 13:19:00-04:00,2.0612023
2011-04-22 13:20:00-04:00,2.0718992
2011-04-22 13:21:00-04:00,2.0694058
2011-04-22 13:22:00-04:00,2.0666273
2011-04-22 13:23:00-04:00,2.0645359
2011-04-22 13:24:00-04:00,2.0631576
2011-04-22 13:25:00-04:00,2.0591776
2011-04-22 13:26:00-04:00,2.0625553
2011-04-22 13:27:00-04:00,2.0626907
2011-04-22 13:28:00-04:00,2.0649886
2011-04-22 13:29:00-04:00,2.0581532
2011-04-22 13:30:00-04:00,2.0681505
2011-04-22 13:31:00-04:00,2.0585673
2011-04-22 13:32:00-04:00,2.067261
2011-04-22 13:33:00-04:00,2.0655274
2011-04-22 13:34:00-04:00,2.066633
2011-04-22 13:35:00-04:00,2.0650263
2011-04-22 13:36:00-04:00,2.0645509
2011-04-22 13:37:00-04:00,2.065486
2011-04-22 13:38:00-04:00,2.0687428
2011-04-22 13:39:00-04:00,2.0642881
2011-04-22 13:40:00-04:00,2.064115
2011-04-22 13:41:00-04:00,2.0652165
2011-04-22 13:42:00-04:00,2.0675411
2011-04-22 13:43:00-04:00,2.0645688
2011-04-22 13:44:00-04:00,2.0645406
2011-04-22 13:45:00-04:00,2.0656283
2011-04-22 13:46:00-04:00,2.0604038
2011-04-22 13:47:00-04:00,2.0637102
2011-04-22 13:48:00-04:00,2.0556288
2011-04-22 13:49:00-04:00,2.0543842
2011-04-22 13:50:00-04:00,2.05478
2011-04-22 13:51:00-04:00,2.054171
2011-04-22 13:52:00-04:00,2.0497155
2011-04-22 13:53:00-04:00,2.0459495
2011-04-22 13:54:00-04:00,2.0468335
2011-04-22 13:55:00-04:00,2.0506094
2011-04-22 13:56:00-04:00,2.051815
2011-04-22 13:57:00-04:00,2.057244
2011-04-22 13:58:00-04:00,2.0610852
2011-04-22 13:59:00-04:00,2.0564573
2011-04-22 14:00:00-04:00,2.0609481
2011-04-22 14:01:00-04:00,2.0609748
2011-04-22 14:02:00-04:00,2.05728
2011-04-22 14:03:00-04:00,2.052805
2011-04-22 14:04:00-04:00,2.052527
2011-04-22 14:05:00-04:00,2.054005
2011-04-22 14:06:00-04:00,2.0517244
2011-04-22 14:07:00-04:00,2.0524788
2011-04-22 14:08:00-04:00,2.0600772
2011-04-22 14:09:00-04:00,2.0619903
2011-04-22 14:10:00-04:00,2.0580451
2011-04-22 14:11:00-04:00,2.0584726
2011-04-22 14:12:00-04:00,2.0575368
2011-04-22 14:13:00-04:00,2.0567672
2011-04-22 14:14:00-04:00,2.0536666
2011-04-22 14:15:00-04:00,2.048252
2011-04-22 14:16:00-04:00,2.056689
2011-04-22 14:17:00-04:00,2.052014
2011-04-22 14:18:00-04:00,2.062967
2011-04-22 14:19:00-04:00,2.0589678
2011-04-22 14:20:00-04:00,2.0625434
2011-04-22 14:21:00-04:00,2.0681481
2011-04-22 14:22:00-04:00,2.0680866
2011-04-22 14:23:00-04:00,2.0648305
2011-04-22 14:24:00-04:00,2.0697603
2011-04-22 14:25:00-04:00,2.0644176
2011-04-22 14:26:00-04:00,2.0716596
2011-04-22 14:27:00-04:00,2.0640268
2011-04-22 14:28:00-04:00,2.0668633
2011-04-22 14:29:00-04:00,2.0662246
2011-04-22 14:30:00-04:00,2.0684507
2011-04-22 14:31:00-04:00,2.0652754
2011-04-22 14:32:00-04:00,2.0667303
2011-04-22 14:33:00-04:00,2.072709
2011-04-22 14:34:00-04:00,2.0696907
2011-04-22 14:35:00-04:00,2.0641882
2011-04-22 14:36:00-04:00,2.066183
2011-04-22 14:37:00-04:00,2.06746
2011-04-22 14:38:00-04:00,2.0786338
2011-04-22 14:39:00-04:00,2.0658333
2011-04-22 14:40:00-04:00,2.0659003
2011-04-22 14:41:00-04:00,2.069975
2011-04-22 14:42:00-04:00,2.0660245
2011-04-22 14:43:00-04:00,2.0641658
2011-04-22 14:44:00-04:00,2.067945
2011-04-22 14:45:00-04:00,2.0654883
2011-04-22 14:46:00-04:00,2.067121
2011-04-22 14:47:00-04:00,2.0613537
2011-04-22 14:48:00-04:00,2.0544643
2011-04-22 14:49:00-04:00,2.0612235
2011-04-22 14:50:00-04:00,2.05803
2011-04-22 14:51:00-04:00,2.0505826
2011-04-22 14:52:00-04:00,2.0492086
2011-04-22 14:53:00-04:00,2.0502622
2011-04-22 14:54:00-04:00,2.0465696
2011-04-22 14:55:00-04:00,2.0501494
2011-04-22 14:56:00-04:00,2.0494294
2011-04-22 14:57:00-04:00,2.0529928
2011-04-22 14:58:00-04:00,2.0671427
2011-04-22 14:59:00-04:00,2.068097
2011-04-22 15:00:00-04:00,2.0635474
2011-04-22 15:01:00-04:00,2.0591521
2011-04-22 15:02:00-04:00,2.0462768
2011-04-22 15:03:00-04:00,2.0594356
2011-04-22 15:04:00-04:00,2.0581276
2011-04-22 15:05:00-04:00,2.0920408
2011-04-22 15:06:00-04:00,2.070376
2011-04-22 15:07:00-04:00,2.0708148
2011-04-22 15:08:00-04:00,2.0484169
2011-04-22 15:09:00-04:00,2.0327814
2011-04-22 15:10:00-04:00,2.0311794
2011-04-22 15:11:00-04:00,2.0498593
2011-04-22 15:12:00-04:00,2.0623264
2011-04-22 15:13:00-04:00,2.083219
2011-04-22 15:14:00-04:00,2.0752254
2011-04-22 15:15:00-04:00,2.0673842
2011-04-22 15:16:00-04:00,2.0787742
2011-04-22 15:17:00-04:00,2.0640557
2011-04-22 15:18:00-04:00,2.0626876
2011-04-22 15:19:00-04:00,2.0734475
2011-04-22 15:20:00-04:00,2.0553293
2011-04-22 15:21:00-04:00,2.0497336
2011-04-22 15:22:00-04:00,2.0496738
2011-04-22 15:23:00-04:00,2.0503418
2011-04-22 15:24:00-04:00,2.0399618
2011-04-22 15:25:00-04:00,2.054199
2011-04-22 15:26:00-04:00,2.070134
2011-04-22 15:27:00-04:00,2.0469255
2011-04-22 15:28:00-04:00,2.0342524
2011-04-22 15:29:00-04:00,2.0314896
2011-04-22 15:30:00-04:00,2.0375745
2011-04-22 15:31:00-04:00,2.0512927
2011-04-22 15:32:00-04:00,2.0657945
2011-04-22 15:33:00-04:00,2.1931734
2011-04-22 15:34:00-04:00,2.8986692
2011-04-22 15:35:00-04:00,3.0109308
2011-04-22 15:36:00-04:00,2.4801657
2011-04-22 15:37:00-04:00,2.1638033
2011-04-22 15:38:00-04:00,2.0713189
2011-04-22 15:39:00-04:00,2.0590835
2011-04-22 15:40:00-04:00,2.0937128
2011-04-22 15:41:00-04:00,2.0830858
2011-04-22 15:42:00-04:00,2.083714
2011-04-22 15:43:00-04:00,2.060625
2011-04-22 15:44:00-04:00,2.0475202
2011-04-22 15:45:00-04:00,2.0336132
2011-04-22 15:46:00-04:00,2.041892
2011-04-22 15:47:00-04:00,2.0725646
2011-04-22 15:48:00-04:00,2.0599153
2011-04-22 15:49:00-04:00,2.0637307
2011-04-22 15:50:00-04:00,2.060607
2011-04-22 15:51:00-04:00,2.04745
2011-04-22 15:52:00-04:00,2.0289273
2011-04-22 15:53:00-04:00,2.03455
2011-04-22 15:54:00-04:00,2.0460062
2011-04-22 15:55:00-04:00,2.0663428
2011-04-22 15:56:00-04:00,2.064445
2011-04-22 15:57:00-04:00,2.0480514
2011-04-22 15:58:00-04:00,2.0540955
2011-04-22 15:59:00-04:00,2.0410259
2011-04-22 16:00:00-04:00,2.0409582
2011-04-22 16:01:00-04:00,2.0587852
2011-04-22 16:02:00-04:00,2.0542166
2011-04-22 16:03:00-04:00,2.0541663
2011-04-22 16:04:00-04:00,2.0593972
2011-04-22 16:05:00-04:00,2.0855868
2011-04-22 16:06:00-04:00,2.0840752
2011-04-22 16:07:00-04:00,2.040686
2011-04-22 16:08:00-04:00,2.0435357
2011-04-22 16:09:00-04:00,2.0484197
2011-04-22 16:10:00-04:00,2.0468116
2011-04-22 16:11:00-04:00,2.0601401
2011-04-22 16:12:00-04:00,2.0225046
2011-04-22 16:13:00-04:00,2.0270734
2011-04-22 16:14:00-04:00,2.0370514
2011-04-22 16:15:00-04:00,2.0383422
2011-04-22 16:16:00-04:00,2.040689
2011-04-22 16:17:00-04:00,2.0459344
2011-04-22 16:18:00-04:00,2.0455527
2011-04-22 16:19:00-04:00,2.0602713
2011-04-22 16:20:00-04:00,2.0588331
2011-04-22 16:21:00-04:00,2.0488908
2011-04-22 16:22:00-04:00,2.050997
2011-04-22 16:23:00-04:00,2.0461576
2011-04-22 16:24:00-04:00,2.0433526
2011-04-22 16:25:00-04:00,2.0516686
2011-04-22 16:26:00-04:00,2.0541964
2011-04-22 16:27:00-04:00,2.056505
2011-04-22 16:28:00-04:00,2.046802
2011-04-22 16:29:00-04:00,2.0566297
2011-04-22 16:30:00-04:00,2.0563722
2011-04-22 16:31:00-04:00,2.0552077
2011-04-22 16:32:00-04:00,2.0486999
2011-04-22 16:33:00-04:00,2.0523984
2011-04-22 16:34:00-04:00,2.0523214
2011-04-22 16:35:00-04:00,2.0497904
2011-04-22 16:36:00-04:00,2.0526142
2011-04-22 16:37:00-04:00,2.0605075
2011-04-22 16:38:00-04:00,2.0564337
2011-04-22 16:39:00-04:00,2.0635722
2011-04-22 16:40:00-04:00,2.0626638
2011-04-22 16:41:00-04:00,2.063757
2011-04-22 16:42:00-04:00,2.0609574
2011-04-22 16:43:00-04:00,2.069571
2011-04-22 16:44:00-04:00,2.0598917
2011-04-22 16:45:00-04:00,2.0614357
2011-04-22 16:46:00-04:00,2.0601075
2011-04-22 16:47:00-04:00,2.0660944
2011-04-22 16:48:00-04:00,2.0639853
2011-04-22 16:49:00-04:00,2.0749133
2011-04-22 16:50:00-04:00,2.0587885
2011-04-22 16:51:00-04:00,2.0665007
2011-04-22 16:52:00-04:00,2.060562
2011-04-22 16:53:00-04:00,2.0665913
2011-04-22 16:54:00-04:00,2.0619986
2011-04-22 16:55:00-04:00,2.0601532
2011-04-22 16:56:00-04:00,2.0601609
2011-04-22 16:57:00-04:00,2.0709374
2011-04-22 16:58:00-04:00,2.0687814
2011-04-22 16:59:00-04:00,2.0636349
2011-04-22 17:00:00-04:00,2.0678365
2011-04-22 17:01:00-04:00,2.064311
2011-04-22 17:02:00-04:00,2.0704517
2011-04-22 17:03:00-04:00,2.0662043
2011-04-22 17:04:00-04:00,2.063458
2011-04-22 17:05:00-04:00,2.0612476
2011-04-22 17:06:00-04:00,2.0643525
2011-04-22 17:07:00-04:00,2.0648057
2011-04-22 17:08:00-04:00,2.0630229
2011-04-22 17:09:00-04:00,2.0665946
2011-04-22 17:10:00-04:00,2.0547137
2011-04-22 17:11:00-04:00,2.0613062
2011-04-22 17:12:00-04:00,2.0581465
2011-04-22 17:13:00-04:00,2.0675962
2011-04-22 17:14:00-04:00,2.0604775
2011-04-22 17:15:00-04:00,2.0542107
2011-04-22 17:16:00-04:00,2.0496056
2011-04-22 17:17:00-04:00,2.0532408
2011-04-22 17:18:00-04:00,2.047721
2011-04-22 17:19:00-04:00,2.050841
2011-04-22 17:20:00-04:00,2.0478365
2011-04-22 17:21:00-04:00,2.0517378
2011-04-22 17:22:00-04:00,2.0530365
2011-04-22 17:23:00-04:00,2.0531433
2011-04-22 17:24:00-04:00,2.0598693
2011-04-22 17:25:00-04:00,2.059691
2011-04-22 17:26:00-04:00,2.0568123
2011-04-22 17:27:00-04:00,2.051
2011-04-22 17:28:00-04:00,2.0546637
2011-04-22 17:29:00-04:00,2.0556345
2011-04-22 17:30:00-04:00,2.0538192
2011-04-22 17:31:00-04:00,2.0522316
2011-04-22 17:32:00-04:00,2.0551026
2011-04-22 17:33:00-04:00,2.050839
2011-04-22 17:34:00-04:00,2.0518186
2011-04-22 17:35:00-04:00,2.0612648
2011-04-22 17:36:00-04:00,2.054641
2011-04-22 17:37:00-04:00,2.053325
2011-04-22 17:38:00-04:00,2.0552912
2011-04-22 17:39:00-04:00,2.0526361
2011-04-22 17:40:00-04:00,2.05394
2011-04-22 17:41:00-04:00,2.053357
2011-04-22 17:42:00-04:00,2.0581963
2011-04-22 17:43:00-04:00,2.0604012
2011-04-22 17:44:00-04:00,2.065663
2011-04-22 17:45:00-04:00,2.0652246
2011-04-22 17:46:00-04:00,2.0696006
2011-04-22 17:47:00-04:00,2.066753
2011-04-22 17:48:00-04:00,2.074561
2011-04-22 17:49:00-04:00,2.0672798
2011-04-22 17:50:00-04:00,2.0645454
2011-04-22 17:51:00-04:00,2.0648344
2011-04-22 17:52:00-04:00,2.0608993
2011-04-22 17:53:00-04:00,2.0639026
2011-04-22 17:54:00-04:00,2.062258
2011-04-22 17:55:00-04:00,2.0675843
2011-04-22 17:56:00-04:00,2.0584283
2011-04-22 17:57:00-04:00,2.0632794
2011-04-22 17:58:00-04:00,2.0676682
2011-04-22 17:59:00-04:00,2.063432
2011-04-22 18:00:00-04:00,2.06979
2011-04-22 18:01:00-04:00,2.064454
2011-04-22 18:02:00-04:00,2.064031
2011-04-22 18:03:00-04:00,2.0714571
2011-04-22 18:04:00-04:00,2.0610251
2011-04-22 18:05:00-04:00,2.0667248
2011-04-22 18:06:00-04:00,2.0699863
2011-04-22 18:07:00-04:00,2.062947
2011-04-22 18:08:00-04:00,2.0713646
2011-04-22 18:09:00-04:00,2.0672219
2011-04-22 18:10:00-04:00,2.0627282
2011-04-22 18:11:00-04:00,2.0704668
2011-04-22 18:12:00-04:00,2.0624104
2011-04-22 18:13:00-04:00,2.0598085
2011-04-22 18:14:00-04:00,2.062824
2011-04-22 18:15:00-04:00,2.0693927
2011-04-22 18:16:00-04:00,2.0606706
2011-04-22 18:17:00-04:00,2.062709
2011-04-22 18:18:00-04:00,2.0575302
2011-04-22 18:19:00-04:00,2.0669026
2011-04-22 18:20:00-04:00,2.060598
2011-04-22 18:21:00-04:00,2.0663745
2011-04-22 18:22:00-04:00,2.0695908
2011-04-22 18:23:00-04:00,2.0612836
2011-04-22 18:24:00-04:00,2.0635219
2011-04-22 18:25:00-04:00,2.0631561
2011-04-22 18:26:00-04:00,2.060735
2011-04-22 18:27:00-04:00,2.058597
2011-04-22 18:28:00-04:00,2.051617
2011-04-22 18:29:00-04:00,2.052582
2011-04-22 18:30:00-04:00,2.0505607
2011-04-22 18:31:00-04:00,2.0434103
2011-04-22 18:32:00-04:00,2.044357
2011-04-22 18:33:00-04:00,2.0504186
2011-04-22 18:34:00-04:00,2.0516195
2011-04-22 18:35:00-04:00,2.06
2011-04-22 18:36:00-04:00,2.0617843
2011-04-22 18:37:00-04:00,2.0646853
2011-04-22 18:38:00-04:00,2.0620978
2011-04-22 18:39:00-04:00,2.0598872
2011-04-22 18:40:00-04:00,2.051014
2011-04-22 18:41:00-04:00,2.0587265
2011-04-22 18:42:00-04:00,2.0513487
2011-04-22 18:43:00-04:00,2.055401
2011-04-22 18:44:00-04:00,2.0519705
2011-04-22 18:45:00-04:00,2.0529108
2011-04-22 18:46:00-04:00,2.055129
2011-04-22 18:47:00-04:00,2.0568647
2011-04-22 18:48:00-04:00,2.0553672
2011-04-22 18:49:00-04:00,2.0528126
2011-04-22 18:50:00-04:00,2.0590553
2011-04-22 18:51:00-04:00,2.0533807
2011-04-22 18:52:00-04:00,2.0536165
2011-04-22 18:53:00-04:00,2.0534132
2011-04-22 18:54:00-04:00,2.050193
2011-04-22 18:55:00-04:00,2.063453
2011-04-22 18:56:00-04:00,2.0664463
2011-04-22 18:57:00-04:00,2.0649505
2011-04-22 18:58:00-04:00,2.0724444
2011-04-22 18:59:00-04:00,2.072277
2011-04-22 19:00:00-04:00,2.0696201
2011-04-22 19:01:00-04:00,2.0660937
2011-04-22 19:02:00-04:00,2.070491
2011-04-22 19:03:00-04:00,2.0631716
2011-04-22 19:04:00-04:00,2.065636
2011-04-22 19:05:00-04:00,2.0661666
2011-04-22 19:06:00-04:00,2.071676
2011-04-22 19:07:00-04:00,2.0711741
2011-04-22 19:08:00-04:00,2.0671663
2011-04-22 19:09:00-04:00,2.0712886
2011-04-22 19:10:00-04:00,2.064539
