,dish washer
2011-04-22 05:07:00-04:00,1.0666486
2011-04-22 05:08:00-04:00,0.96359426
2011-04-22 05:09:00-04:00,0.92571443
2011-04-22 05:10:00-04:00,0.95366305
2011-04-22 05:11:00-04:00,0.95570403
2011-04-22 05:12:00-04:00,0.9430221
2011-04-22 05:13:00-04:00,0.9624474
2011-04-22 05:14:00-04:00,1.033998
2011-04-22 05:15:00-04:00,0.9285365
2011-04-22 05:16:00-04:00,0.9774522
2011-04-22 05:17:00-04:00,0.956203
2011-04-22 05:18:00-04:00,1.0217433
2011-04-22 05:19:00-04:00,1.2658199
2011-04-22 05:20:00-04:00,1.023485
2011-04-22 05:21:00-04:00,1.2546275
2011-04-22 05:22:00-04:00,1.0491413
2011-04-22 05:23:00-04:00,1.1890645
2011-04-22 05:24:00-04:00,1.5641658
2011-04-22 05:25:00-04:00,1.0983776
2011-04-22 05:26:00-04:00,1.163924
2011-04-22 05:27:00-04:00,1.2069572
2011-04-22 05:28:00-04:00,1.5334204
2011-04-22 05:29:00-04:00,1.5239608
2011-04-22 05:30:00-04:00,1.1175923
2011-04-22 05:31:00-04:00,1.1256593
2011-04-22 05:32:00-04:00,1.2844021
2011-04-22 05:33:00-04:00,1.0337181
2011-04-22 05:34:00-04:00,1.0245011
2011-04-22 05:35:00-04:00,1.2257926
2011-04-22 05:36:00-04:00,1.2099543
2011-04-22 05:37:00-04:00,1.1808735
2011-04-22 05:38:00-04:00,1.3382142
2011-04-22 05:39:00-04:00,1.1606171
2011-04-22 05:40:00-04:00,1.0504951
2011-04-22 05:41:00-04:00,1.0386282
2011-04-22 05:42:00-04:00,1.0201846
2011-04-22 05:43:00-04:00,1.0924976
2011-04-22 05:44:00-04:00,0.9792586
2011-04-22 05:45:00-04:00,1.0159125
2011-04-22 05:46:00-04:00,0.9617244
2011-04-22 05:47:00-04:00,1.0020758
2011-04-22 05:48:00-04:00,0.91556925
2011-04-22 05:49:00-04:00,0.904483
2011-04-22 05:50:00-04:00,0.8415592
2011-04-22 05:51:00-04:00,0.8162353
2011-04-22 05:52:00-04:00,0.9588854
2011-04-22 05:53:00-04:00,0.9093965
2011-04-22 05:54:00-04:00,0.86414915
2011-04-22 05:55:00-04:00,0.9401237
2011-04-22 05:56:00-04:00,0.8867765
2011-04-22 05:57:00-04:00,0.92070884
2011-04-22 05:58:00-04:00,0.88461924
2011-04-22 05:59:00-04:00,0.87821996
2011-04-22 06:00:00-04:00,0.9459918
2011-04-22 06:01:00-04:00,1.0046054
2011-04-22 06:02:00-04:00,1.0016018
2011-04-22 06:03:00-04:00,0.88297087
2011-04-22 06:04:00-04:00,0.99289405
2011-04-22 06:05:00-04:00,0.94531924
2011-04-22 06:06:00-04:00,0.9589119
2011-04-22 06:07:00-04:00,0.94773424
2011-04-22 06:08:00-04:00,0.9741367
2011-04-22 06:09:00-04:00,1.0330513
2011-04-22 06:10:00-04:00,1.0086334
2011-04-22 06:11:00-04:00,1.078426
2011-04-22 06:12:00-04:00,1.1236998
2011-04-22 06:13:00-04:00,1.195647
2011-04-22 06:14:00-04:00,1.1542139
2011-04-22 06:15:00-04:00,1.0244557
2011-04-22 06:16:00-04:00,1.1051257
2011-04-22 06:17:00-04:00,1.2581761
2011-04-22 06:18:00-04:00,1.1961377
2011-04-22 06:19:00-04:00,1.3189845
2011-04-22 06:20:00-04:00,1.2096606
2011-04-22 06:21:00-04:00,1.1610355
2011-04-22 06:22:00-04:00,1.1833084
2011-04-22 06:23:00-04:00,1.1597937
2011-04-22 06:24:00-04:00,1.0506246
2011-04-22 06:25:00-04:00,1.3396463
2011-04-22 06:26:00-04:00,1.0896567
2011-04-22 06:27:00-04:00,1.1878686
2011-04-22 06:28:00-04:00,0.9852977
2011-04-22 06:29:00-04:00,1.2173105
2011-04-22 06:30:00-04:00,1.0256089
2011-04-22 06:31:00-04:00,1.1941601
2011-04-22 06:32:00-04:00,1.0114478
2011-04-22 06:33:00-04:00,1.3229991
2011-04-22 06:34:00-04:00,1.1476316
2011-04-22 06:35:00-04:00,1.0809957
2011-04-22 06:36:00-04:00,1.1364326
2011-04-22 06:37:00-04:00,0.9600038
2011-04-22 06:38:00-04:00,0.9470879
2011-04-22 06:39:00-04:00,1.0281392
2011-04-22 06:40:00-04:00,0.9862146
2011-04-22 06:41:00-04:00,0.9277973
2011-04-22 06:42:00-04:00,0.8952504
2011-04-22 06:43:00-04:00,0.8523109
2011-04-22 06:44:00-04:00,0.8639167
2011-04-22 06:45:00-04:00,0.9861229
2011-04-22 06:46:00-04:00,0.98125297
2011-04-22 06:47:00-04:00,0.80455863
2011-04-22 06:48:00-04:00,0.8726784
2011-04-22 06:49:00-04:00,0.8629267
2011-04-22 06:50:00-04:00,1.0283527
2011-04-22 06:51:00-04:00,1.0366015
2011-04-22 06:52:00-04:00,0.81275964
2011-04-22 06:53:00-04:00,0.863284
2011-04-22 06:54:00-04:00,0.9241289
2011-04-22 06:55:00-04:00,0.88991
2011-04-22 06:56:00-04:00,0.91293603
2011-04-22 06:57:00-04:00,0.93433005
2011-04-22 06:58:00-04:00,0.9091532
2011-04-22 06:59:00-04:00,0.9518983
2011-04-22 07:00:00-04:00,0.9754434
2011-04-22 07:01:00-04:00,1.0526344
2011-04-22 07:02:00-04:00,0.97718126
2011-04-22 07:03:00-04:00,1.0292355
2011-04-22 07:04:00-04:00,1.054686
2011-04-22 07:05:00-04:00,1.2804234
2011-04-22 07:06:00-04:00,1.078865
2011-04-22 07:07:00-04:00,1.0234522
2011-04-22 07:08:00-04:00,1.1512824
2011-04-22 07:09:00-04:00,0.9468376
2011-04-22 07:10:00-04:00,1.0767246
2011-04-22 07:11:00-04:00,1.2299494
2011-04-22 07:12:00-04:00,1.1617367
2011-04-22 07:13:00-04:00,1.4112315
2011-04-22 07:14:00-04:00,1.2740575
2011-04-22 07:15:00-04:00,1.0445803
2011-04-22 07:16:00-04:00,1.2234621
2011-04-22 07:17:00-04:00,1.4516499
2011-04-22 07:18:00-04:00,1.17523
2011-04-22 07:19:00-04:00,1.2196841
2011-04-22 07:20:00-04:00,1.1697534
2011-04-22 07:21:00-04:00,1.2247195
2011-04-22 07:22:00-04:00,1.1236463
2011-04-22 07:23:00-04:00,1.0894109
2011-04-22 07:24:00-04:00,1.0939507
2011-04-22 07:25:00-04:00,1.0555555
2011-04-22 07:26:00-04:00,1.0654953
2011-04-22 07:27:00-04:00,1.0491297
2011-04-22 07:28:00-04:00,0.96316266
2011-04-22 07:29:00-04:00,1.0138407
2011-04-22 07:30:00-04:00,0.9666127
2011-04-22 07:31:00-04:00,1.001132
2011-04-22 07:32:00-04:00,1.0193224
2011-04-22 07:33:00-04:00,1.0471606
2011-04-22 07:34:00-04:00,0.96819526
2011-04-22 07:35:00-04:00,0.9885794
2011-04-22 07:36:00-04:00,0.91422963
2011-04-22 07:37:00-04:00,0.9221532
2011-04-22 07:38:00-04:00,0.8934391
2011-04-22 07:39:00-04:00,0.89060676
2011-04-22 07:40:00-04:00,0.83743685
2011-04-22 07:41:00-04:00,1.0086879
2011-04-22 07:42:00-04:00,0.8356269
2011-04-22 07:43:00-04:00,0.83779496
2011-04-22 07:44:00-04:00,0.9454981
2011-04-22 07:45:00-04:00,0.9319867
2011-04-22 07:46:00-04:00,1.1250854
2011-04-22 07:47:00-04:00,0.9587516
2011-04-22 07:48:00-04:00,0.89922094
2011-04-22 07:49:00-04:00,0.9666852
2011-04-22 07:50:00-04:00,0.9854722
2011-04-22 07:51:00-04:00,0.8907071
2011-04-22 07:52:00-04:00,0.8884401
2011-04-22 07:53:00-04:00,0.92638534
2011-04-22 07:54:00-04:00,0.90672225
2011-04-22 07:55:00-04:00,1.0476302
2011-04-22 07:56:00-04:00,1.1631757
2011-04-22 07:57:00-04:00,0.9017393
2011-04-22 07:58:00-04:00,0.8737148
2011-04-22 07:59:00-04:00,1.0436026
2011-04-22 08:00:00-04:00,1.1307433
2011-04-22 08:01:00-04:00,1.0135832
2011-04-22 08:02:00-04:00,1.002356
2011-04-22 08:03:00-04:00,0.98302114
2011-04-22 08:04:00-04:00,1.0228105
2011-04-22 08:05:00-04:00,1.0424685
2011-04-22 08:06:00-04:00,1.212651
2011-04-22 08:07:00-04:00,1.3143219
2011-04-22 08:08:00-04:00,1.1365347
2011-04-22 08:09:00-04:00,1.0353673
2011-04-22 08:10:00-04:00,0.98144823
2011-04-22 08:11:00-04:00,0.9991354
2011-04-22 08:12:00-04:00,1.2750893
2011-04-22 08:13:00-04:00,1.1097045
2011-04-22 08:14:00-04:00,1.0431023
2011-04-22 08:15:00-04:00,1.157403
2011-04-22 08:16:00-04:00,1.1406366
2011-04-22 08:17:00-04:00,1.0748038
2011-04-22 08:18:00-04:00,1.1237797
2011-04-22 08:19:00-04:00,0.9953586
2011-04-22 08:20:00-04:00,1.0966045
2011-04-22 08:21:00-04:00,1.275194
2011-04-22 08:22:00-04:00,0.9733451
2011-04-22 08:23:00-04:00,1.0274343
2011-04-22 08:24:00-04:00,1.0557255
2011-04-22 08:25:00-04:00,1.0792667
2011-04-22 08:26:00-04:00,1.0301889
2011-04-22 08:27:00-04:00,0.94196916
2011-04-22 08:28:00-04:00,0.9389995
2011-04-22 08:29:00-04:00,0.90665174
2011-04-22 08:30:00-04:00,0.87480444
2011-04-22 08:31:00-04:00,0.8312116
2011-04-22 08:32:00-04:00,0.87905765
2011-04-22 08:33:00-04:00,0.92256373
2011-04-22 08:34:00-04:00,0.91819626
2011-04-22 08:35:00-04:00,1.0445697
2011-04-22 08:36:00-04:00,0.92692876
2011-04-22 08:37:00-04:00,0.9963874
2011-04-22 08:38:00-04:00,0.8786648
2011-04-22 08:39:00-04:00,0.93359584
2011-04-22 08:40:00-04:00,0.93029183
2011-04-22 08:41:00-04:00,0.8463666
2011-04-22 08:42:00-04:00,0.97942567
2011-04-22 08:43:00-04:00,0.99020547
2011-04-22 08:44:00-04:00,0.9009528
2011-04-22 08:45:00-04:00,1.0871282
2011-04-22 08:46:00-04:00,0.937712
2011-04-22 08:47:00-04:00,0.98665786
2011-04-22 08:48:00-04:00,1.0206423
2011-04-22 08:49:00-04:00,1.0334389
2011-04-22 08:50:00-04:00,0.95942634
2011-04-22 08:51:00-04:00,1.0112447
2011-04-22 08:52:00-04:00,1.0649341
2011-04-22 08:53:00-04:00,1.1010664
2011-04-22 08:54:00-04:00,1.4224728
2011-04-22 08:55:00-04:00,1.0309424
2011-04-22 08:56:00-04:00,1.4327396
2011-04-22 08:57:00-04:00,1.0047265
2011-04-22 08:58:00-04:00,1.2389989
2011-04-22 08:59:00-04:00,1.3083714
2011-04-22 09:00:00-04:00,1.4715469
2011-04-22 09:01:00-04:00,1.0876684
2011-04-22 09:02:00-04:00,1.1138417
2011-04-22 09:03:00-04:00,1.3278763
2011-04-22 09:04:00-04:00,1.5794809
2011-04-22 09:05:00-04:00,1.3205234
2011-04-22 09:06:00-04:00,1.2142559
2011-04-22 09:07:00-04:00,1.1263901
2011-04-22 09:08:00-04:00,1.41328
2011-04-22 09:09:00-04:00,1.4330547
2011-04-22 09:10:00-04:00,1.124141
2011-04-22 09:11:00-04:00,1.2236246
2011-04-22 09:12:00-04:00,1.2493079
2011-04-22 09:13:00-04:00,1.1965369
2011-04-22 09:14:00-04:00,1.0529724
2011-04-22 09:15:00-04:00,1.182267
2011-04-22 09:16:00-04:00,1.0971769
2011-04-22 09:17:00-04:00,1.4154025
2011-04-22 09:18:00-04:00,1.0717691
2011-04-22 09:19:00-04:00,1.0942241
2011-04-22 09:20:00-04:00,1.0489695
2011-04-22 09:21:00-04:00,1.0372285
2011-04-22 09:22:00-04:00,1.270066
2011-04-22 09:23:00-04:00,1.004777
2011-04-22 09:24:00-04:00,1.0009669
2011-04-22 09:25:00-04:00,0.8585499
2011-04-22 09:26:00-04:00,0.9271234
2011-04-22 09:27:00-04:00,0.972154
2011-04-22 09:28:00-04:00,1.0865169
2011-04-22 09:29:00-04:00,1.0686946
2011-04-22 09:30:00-04:00,1.059573
2011-04-22 09:31:00-04:00,0.93973386
2011-04-22 09:32:00-04:00,1.0000359
2011-04-22 09:33:00-04:00,0.98707306
2011-04-22 09:34:00-04:00,0.9636641
2011-04-22 09:35:00-04:00,0.8901075
2011-04-22 09:36:00-04:00,1.0601676
2011-04-22 09:37:00-04:00,1.0491383
2011-04-22 09:38:00-04:00,0.97825265
2011-04-22 09:39:00-04:00,1.0133117
2011-04-22 09:40:00-04:00,0.9568133
2011-04-22 09:41:00-04:00,1.0014664
2011-04-22 09:42:00-04:00,0.9155029
2011-04-22 09:43:00-04:00,1.0585712
2011-04-22 09:44:00-04:00,1.0134076
2011-04-22 09:45:00-04:00,1.1150622
2011-04-22 09:46:00-04:00,1.0301223
2011-04-22 09:47:00-04:00,1.0975438
2011-04-22 09:48:00-04:00,0.97132564
2011-04-22 09:49:00-04:00,1.0201674
2011-04-22 09:50:00-04:00,0.8626804
2011-04-22 09:51:00-04:00,1.1983061
2011-04-22 09:52:00-04:00,1.4360025
2011-04-22 09:53:00-04:00,1.2838498
2011-04-22 09:54:00-04:00,0.96669126
2011-04-22 09:55:00-04:00,1.3641593
2011-04-22 09:56:00-04:00,1.1235734
2011-04-22 09:57:00-04:00,0.992862
2011-04-22 09:58:00-04:00,1.1140313
2011-04-22 09:59:00-04:00,1.0498046
2011-04-22 10:00:00-04:00,1.1036121
2011-04-22 10:01:00-04:00,1.1411521
2011-04-22 10:02:00-04:00,1.3315643
2011-04-22 10:03:00-04:00,1.4532363
2011-04-22 10:04:00-04:00,1.8314371
2011-04-22 10:05:00-04:00,1.1808299
2011-04-22 10:06:00-04:00,1.075775
2011-04-22 10:07:00-04:00,0.88230485
2011-04-22 10:08:00-04:00,1.225737
2011-04-22 10:09:00-04:00,1.360482
2011-04-22 10:10:00-04:00,1.7285494
2011-04-22 10:11:00-04:00,1.372892
2011-04-22 10:12:00-04:00,0.9818819
2011-04-22 10:13:00-04:00,0.7866269
2011-04-22 10:14:00-04:00,0.6877818
2011-04-22 10:15:00-04:00,0.8364065
2011-04-22 10:16:00-04:00,1.0510172
2011-04-22 10:17:00-04:00,1.2941824
2011-04-22 10:18:00-04:00,1.2828528
2011-04-22 10:19:00-04:00,1.3400613
2011-04-22 10:20:00-04:00,1.1547202
2011-04-22 10:21:00-04:00,1.0861952
2011-04-22 10:22:00-04:00,0.9743044
2011-04-22 10:23:00-04:00,0.9661956
2011-04-22 10:24:00-04:00,1.0308284
2011-04-22 10:25:00-04:00,0.7916421
2011-04-22 10:26:00-04:00,0.6357872
2011-04-22 10:27:00-04:00,0.49113807
2011-04-22 10:28:00-04:00,0.617799
2011-04-22 10:29:00-04:00,0.95896363
2011-04-22 10:30:00-04:00,1.0626383
2011-04-22 10:31:00-04:00,1.1536872
2011-04-22 10:32:00-04:00,1.2799714
2011-04-22 10:33:00-04:00,1.224618
2011-04-22 10:34:00-04:00,1.1062244
2011-04-22 10:35:00-04:00,1.2083802
2011-04-22 10:36:00-04:00,1.0186796
2011-04-22 10:37:00-04:00,0.7111095
2011-04-22 10:38:00-04:00,0.35238412
2011-04-22 10:39:00-04:00,0.33745262
2011-04-22 10:40:00-04:00,0.32017478
2011-04-22 10:41:00-04:00,0.8014587
2011-04-22 10:42:00-04:00,1.2625424
2011-04-22 10:43:00-04:00,1.3722825
2011-04-22 10:44:00-04:00,1.4451138
2011-04-22 10:45:00-04:00,0.7394139
2011-04-22 10:46:00-04:00,0.49737862
2011-04-22 10:47:00-04:00,0.62239075
2011-04-22 10:48:00-04:00,1.5268588
2011-04-22 10:49:00-04:00,2.2608514
2011-04-22 10:50:00-04:00,3.016751
2011-04-22 10:51:00-04:00,2.3748035
2011-04-22 10:52:00-04:00,1.586915
2011-04-22 10:53:00-04:00,0.95793426
2011-04-22 10:54:00-04:00,0.99806166
2011-04-22 10:55:00-04:00,1.3499979
2011-04-22 10:56:00-04:00,2.5835981
2011-04-22 10:57:00-04:00,1.7458715
2011-04-22 10:58:00-04:00,0.99327224
2011-04-22 10:59:00-04:00,0.76808465
2011-04-22 11:00:00-04:00,1.0010204
2011-04-22 11:01:00-04:00,0.8457016
2011-04-22 11:02:00-04:00,0.8286991
2011-04-22 11:03:00-04:00,1.6750835
2011-04-22 11:04:00-04:00,1.9974453
2011-04-22 11:05:00-04:00,1.1449355
2011-04-22 11:06:00-04:00,0.95394135
2011-04-22 11:07:00-04:00,1.0664281
2011-04-22 11:08:00-04:00,1.1392326
2011-04-22 11:09:00-04:00,0.59552217
2011-04-22 11:10:00-04:00,0.47091484
2011-04-22 11:11:00-04:00,1.0692774
2011-04-22 11:12:00-04:00,2.4258833
2011-04-22 11:13:00-04:00,1.5777698
2011-04-22 11:14:00-04:00,1.0156665
2011-04-22 11:15:00-04:00,0.9172303
2011-04-22 11:16:00-04:00,0.88834006
2011-04-22 11:17:00-04:00,0.7520215
2011-04-22 11:18:00-04:00,0.88560975
2011-04-22 11:19:00-04:00,1.0506173
2011-04-22 11:20:00-04:00,0.929327
2011-04-22 11:21:00-04:00,1.0177755
2011-04-22 11:22:00-04:00,0.96866006
2011-04-22 11:23:00-04:00,1.0404534
2011-04-22 11:24:00-04:00,1.1179355
2011-04-22 11:25:00-04:00,1.0662549
2011-04-22 11:26:00-04:00,1.0348816
2011-04-22 11:27:00-04:00,0.9982885
2011-04-22 11:28:00-04:00,1.1411334
2011-04-22 11:29:00-04:00,1.2131099
2011-04-22 11:30:00-04:00,1.1707759
2011-04-22 11:31:00-04:00,1.3839324
2011-04-22 11:32:00-04:00,1.371265
2011-04-22 11:33:00-04:00,1.2633615
2011-04-22 11:34:00-04:00,1.6904573
2011-04-22 11:35:00-04:00,1.3078911
2011-04-22 11:36:00-04:00,1.4606982
2011-04-22 11:37:00-04:00,1.333049
2011-04-22 11:38:00-04:00,1.7253095
2011-04-22 11:39:00-04:00,1.971576
2011-04-22 11:40:00-04:00,2.3539155
2011-04-22 11:41:00-04:00,2.4928138
2011-04-22 11:42:00-04:00,3.2333245
2011-04-22 11:43:00-04:00,3.0044324
2011-04-22 11:44:00-04:00,3.5056777
2011-04-22 11:45:00-04:00,3.7492342
2011-04-22 11:46:00-04:00,3.2238173
2011-04-22 11:47:00-04:00,2.6690223
2011-04-22 11:48:00-04:00,2.8786619
2011-04-22 11:49:00-04:00,2.982857
2011-04-22 11:50:00-04:00,3.041883
2011-04-22 11:51:00-04:00,2.7443717
2011-04-22 11:52:00-04:00,1.7912983
2011-04-22 11:53:00-04:00,1.932537
2011-04-22 11:54:00-04:00,1.5329607
2011-04-22 11:55:00-04:00,2.126527
2011-04-22 11:56:00-04:00,1.6667346
2011-04-22 11:57:00-04:00,1.5518228
2011-04-22 11:58:00-04:00,1.2263945
2011-04-22 11:59:00-04:00,1.3259804
2011-04-22 12:00:00-04:00,1.1882132
2011-04-22 12:01:00-04:00,1.2844856
2011-04-22 12:02:00-04:00,1.2259378
2011-04-22 12:03:00-04:00,1.075816
2011-04-22 12:04:00-04:00,1.3148974
2011-04-22 12:05:00-04:00,1.190987
2011-04-22 12:06:00-04:00,1.001605
2011-04-22 12:07:00-04:00,1.2536192
2011-04-22 12:08:00-04:00,1.1576852
2011-04-22 12:09:00-04:00,0.99938196
2011-04-22 12:10:00-04:00,1.0222211
2011-04-22 12:11:00-04:00,1.0287294
2011-04-22 12:12:00-04:00,0.99745923
2011-04-22 12:13:00-04:00,0.9512293
2011-04-22 12:14:00-04:00,1.0130159
2011-04-22 12:15:00-04:00,1.2906564
2011-04-22 12:16:00-04:00,1.0983129
2011-04-22 12:17:00-04:00,1.1034224
2011-04-22 12:18:00-04:00,1.1634145
2011-04-22 12:19:00-04:00,1.202441
2011-04-22 12:20:00-04:00,1.0853134
2011-04-22 12:21:00-04:00,0.9778834
2011-04-22 12:22:00-04:00,1.0693148
2011-04-22 12:23:00-04:00,0.86169755
2011-04-22 12:24:00-04:00,0.96117127
2011-04-22 12:25:00-04:00,0.947395
2011-04-22 12:26:00-04:00,1.2558335
2011-04-22 12:27:00-04:00,0.99880964
2011-04-22 12:28:00-04:00,1.0790392
2011-04-22 12:29:00-04:00,0.98661876
2011-04-22 12:30:00-04:00,0.9669775
2011-04-22 12:31:00-04:00,1.0093608
2011-04-22 12:32:00-04:00,1.0221655
2011-04-22 12:33:00-04:00,0.97505087
2011-04-22 12:34:00-04:00,1.0503521
2011-04-22 12:35:00-04:00,1.0236938
2011-04-22 12:36:00-04:00,1.0100003
2011-04-22 12:37:00-04:00,0.9745255
2011-04-22 12:38:00-04:00,0.9579669
2011-04-22 12:39:00-04:00,0.94177055
2011-04-22 12:40:00-04:00,1.083225
2011-04-22 12:41:00-04:00,0.994979
2011-04-22 12:42:00-04:00,1.1147541
2011-04-22 12:43:00-04:00,0.9383216
2011-04-22 12:44:00-04:00,0.9857113
2011-04-22 12:45:00-04:00,0.9509912
2011-04-22 12:46:00-04:00,0.9891532
2011-04-22 12:47:00-04:00,0.9747202
2011-04-22 12:48:00-04:00,0.98179626
2011-04-22 12:49:00-04:00,1.0483567
2011-04-22 12:50:00-04:00,0.98183227
2011-04-22 12:51:00-04:00,1.0135067
2011-04-22 12:52:00-04:00,1.1417011
2011-04-22 12:53:00-04:00,1.0261427
2011-04-22 12:54:00-04:00,1.0364423
2011-04-22 12:55:00-04:00,1.0262573
2011-04-22 12:56:00-04:00,1.0127196
2011-04-22 12:57:00-04:00,1.0037112
2011-04-22 12:58:00-04:00,1.0109508
2011-04-22 12:59:00-04:00,1.090633
2011-04-22 13:00:00-04:00,1.0003848
2011-04-22 13:01:00-04:00,1.0591048
2011-04-22 13:02:00-04:00,1.1027422
2011-04-22 13:03:00-04:00,1.104797
2011-04-22 13:04:00-04:00,1.1950107
2011-04-22 13:05:00-04:00,1.159434
2011-04-22 13:06:00-04:00,1.287903
2011-04-22 13:07:00-04:00,1.1534365
2011-04-22 13:08:00-04:00,1.3022103
2011-04-22 13:09:00-04:00,1.9468008
2011-04-22 13:10:00-04:00,1.3687512
2011-04-22 13:11:00-04:00,1.9291604
2011-04-22 13:12:00-04:00,1.398132
2011-04-22 13:13:00-04:00,1.8107481
2011-04-22 13:14:00-04:00,1.8740829
2011-04-22 13:15:00-04:00,2.6843035
2011-04-22 13:16:00-04:00,1.9148021
2011-04-22 13:17:00-04:00,1.9711089
2011-04-22 13:18:00-04:00,2.3422537
2011-04-22 13:19:00-04:00,2.3360353
2011-04-22 13:20:00-04:00,1.9086885
2011-04-22 13:21:00-04:00,2.0693445
2011-04-22 13:22:00-04:00,2.0488787
2011-04-22 13:23:00-04:00,2.192687
2011-04-22 13:24:00-04:00,1.6491193
2011-04-22 13:25:00-04:00,2.2324836
2011-04-22 13:26:00-04:00,1.8032134
2011-04-22 13:27:00-04:00,2.1189585
2011-04-22 13:28:00-04:00,1.6826091
2011-04-22 13:29:00-04:00,1.8464051
2011-04-22 13:30:00-04:00,1.2335253
2011-04-22 13:31:00-04:00,1.310246
2011-04-22 13:32:00-04:00,1.5475917
2011-04-22 13:33:00-04:00,1.5079831
2011-04-22 13:34:00-04:00,1.2479336
2011-04-22 13:35:00-04:00,1.1427685
2011-04-22 13:36:00-04:00,1.1919216
2011-04-22 13:37:00-04:00,1.0945424
2011-04-22 13:38:00-04:00,1.1205875
2011-04-22 13:39:00-04:00,1.2495953
2011-04-22 13:40:00-04:00,0.9278542
2011-04-22 13:41:00-04:00,0.9814126
2011-04-22 13:42:00-04:00,0.98390883
2011-04-22 13:43:00-04:00,0.99150956
2011-04-22 13:44:00-04:00,1.0217875
2011-04-22 13:45:00-04:00,0.9711568
2011-04-22 13:46:00-04:00,0.9485574
2011-04-22 13:47:00-04:00,0.9306412
2011-04-22 13:48:00-04:00,0.97786736
2011-04-22 13:49:00-04:00,1.0739285
2011-04-22 13:50:00-04:00,0.8361786
2011-04-22 13:51:00-04:00,0.9364319
2011-04-22 13:52:00-04:00,1.0625234
2011-04-22 13:53:00-04:00,0.97890544
2011-04-22 13:54:00-04:00,0.93373954
2011-04-22 13:55:00-04:00,1.0086122
2011-04-22 13:56:00-04:00,0.9968558
2011-04-22 13:57:00-04:00,0.87578195
2011-04-22 13:58:00-04:00,0.8315219
2011-04-22 13:59:00-04:00,0.8687352
2011-04-22 14:00:00-04:00,1.0239352
2011-04-22 14:01:00-04:00,1.1734568
2011-04-22 14:02:00-04:00,1.1101792
2011-04-22 14:03:00-04:00,1.0380046
2011-04-22 14:04:00-04:00,1.1961652
2011-04-22 14:05:00-04:00,1.0521567
2011-04-22 14:06:00-04:00,1.0400283
2011-04-22 14:07:00-04:00,1.0527464
2011-04-22 14:08:00-04:00,1.7029856
2011-04-22 14:09:00-04:00,1.6138092
2011-04-22 14:10:00-04:00,1.9589472
2011-04-22 14:11:00-04:00,1.4374712
2011-04-22 14:12:00-04:00,1.7826724
2011-04-22 14:13:00-04:00,1.8177086
2011-04-22 14:14:00-04:00,2.3985567
2011-04-22 14:15:00-04:00,2.5020156
2011-04-22 14:16:00-04:00,3.4951508
2011-04-22 14:17:00-04:00,3.783926
2011-04-22 14:18:00-04:00,5.1206737
2011-04-22 14:19:00-04:00,5.7233815
2011-04-22 14:20:00-04:00,5.3149724
2011-04-22 14:21:00-04:00,4.662094
2011-04-22 14:22:00-04:00,4.8354836
2011-04-22 14:23:00-04:00,4.744843
2011-04-22 14:24:00-04:00,4.7173758
2011-04-22 14:25:00-04:00,4.578741
2011-04-22 14:26:00-04:00,5.4514985
2011-04-22 14:27:00-04:00,6.2667713
2011-04-22 14:28:00-04:00,7.269542
2011-04-22 14:29:00-04:00,8.797942
2011-04-22 14:30:00-04:00,9.751313
2011-04-22 14:31:00-04:00,7.996909
2011-04-22 14:32:00-04:00,7.032606
2011-04-22 14:33:00-04:00,5.701567
2011-04-22 14:34:00-04:00,5.023894
2011-04-22 14:35:00-04:00,4.7670937
2011-04-22 14:36:00-04:00,5.7944627
2011-04-22 14:37:00-04:00,6.7060685
2011-04-22 14:38:00-04:00,6.811066
2011-04-22 14:39:00-04:00,9.268252
2011-04-22 14:40:00-04:00,8.101638
2011-04-22 14:41:00-04:00,6.23841
2011-04-22 14:42:00-04:00,8.404167
2011-04-22 14:43:00-04:00,8.978329
2011-04-22 14:44:00-04:00,7.5149245
2011-04-22 14:45:00-04:00,7.7561164
2011-04-22 14:46:00-04:00,7.2774444
2011-04-22 14:47:00-04:00,9.947441
2011-04-22 14:48:00-04:00,11.993787
2011-04-22 14:49:00-04:00,16.265993
2011-04-22 14:50:00-04:00,18.074366
2011-04-22 14:51:00-04:00,21.527763
2011-04-22 14:52:00-04:00,25.799715
2011-04-22 14:53:00-04:00,27.644556
2011-04-22 14:54:00-04:00,26.835264
2011-04-22 14:55:00-04:00,30.738188
2011-04-22 14:56:00-04:00,29.740711
2011-04-22 14:57:00-04:00,30.320913
2011-04-22 14:58:00-04:00,27.947475
2011-04-22 14:59:00-04:00,27.48364
2011-04-22 15:00:00-04:00,25.81877
2011-04-22 15:01:00-04:00,26.848389
2011-04-22 15:02:00-04:00,27.403399
2011-04-22 15:03:00-04:00,29.967207
2011-04-22 15:04:00-04:00,21.508984
2011-04-22 15:05:00-04:00,16.87028
2011-04-22 15:06:00-04:00,14.554621
2011-04-22 15:07:00-04:00,11.829476
2011-04-22 15:08:00-04:00,10.95599
2011-04-22 15:09:00-04:00,11.085771
2011-04-22 15:10:00-04:00,10.894137
2011-04-22 15:11:00-04:00,9.216715
2011-04-22 15:12:00-04:00,6.6452227
2011-04-22 15:13:00-04:00,6.4569063
2011-04-22 15:14:00-04:00,5.628969
2011-04-22 15:15:00-04:00,4.638791
2011-04-22 15:16:00-04:00,4.052739
2011-04-22 15:17:00-04:00,3.9301805
2011-04-22 15:18:00-04:00,3.0978744
