,washer dryer
2011-04-23 17:21:00-04:00,3.0170252
2011-04-23 17:22:00-04:00,2.4248474
2011-04-23 17:23:00-04:00,1.9700121
2011-04-23 17:24:00-04:00,2.6488636
2011-04-23 17:25:00-04:00,2.5076313
2011-04-23 17:26:00-04:00,2.6914523
2011-04-23 17:27:00-04:00,2.7937844
2011-04-23 17:28:00-04:00,2.812749
2011-04-23 17:29:00-04:00,3.202073
2011-04-23 17:30:00-04:00,2.3786526
2011-04-23 17:31:00-04:00,2.9015098
2011-04-23 17:32:00-04:00,2.5876534
2011-04-23 17:33:00-04:00,3.2641401
2011-04-23 17:34:00-04:00,2.7533023
2011-04-23 17:35:00-04:00,2.6466248
2011-04-23 17:36:00-04:00,3.1925783
2011-04-23 17:37:00-04:00,3.4996612
2011-04-23 17:38:00-04:00,3.0124195
2011-04-23 17:39:00-04:00,2.0818765
2011-04-23 17:40:00-04:00,3.1594465
2011-04-23 17:41:00-04:00,2.2492647
2011-04-23 17:42:00-04:00,2.0202818
2011-04-23 17:43:00-04:00,2.3448634
2011-04-23 17:44:00-04:00,2.2671506
2011-04-23 17:45:00-04:00,2.6383133
2011-04-23 17:46:00-04:00,3.1072173
2011-04-23 17:47:00-04:00,2.3876858
2011-04-23 17:48:00-04:00,2.6498797
2011-04-23 17:49:00-04:00,2.1816626
2011-04-23 17:50:00-04:00,2.4743333
2011-04-23 17:51:00-04:00,2.3145537
2011-04-23 17:52:00-04:00,2.6204908
2011-04-23 17:53:00-04:00,3.1514874
2011-04-23 17:54:00-04:00,2.7736306
2011-04-23 17:55:00-04:00,1.9313247
2011-04-23 17:56:00-04:00,2.217572
2011-04-23 17:57:00-04:00,2.5237384
2011-04-23 17:58:00-04:00,2.6600683
2011-04-23 17:59:00-04:00,2.8719442
2011-04-23 18:00:00-04:00,3.1427202
2011-04-23 18:01:00-04:00,2.1494794
2011-04-23 18:02:00-04:00,2.8675265
2011-04-23 18:03:00-04:00,3.2587519
2011-04-23 18:04:00-04:00,2.3116271
2011-04-23 18:05:00-04:00,2.773468
2011-04-23 18:06:00-04:00,2.5440195
2011-04-23 18:07:00-04:00,3.5871701
2011-04-23 18:08:00-04:00,2.0710027
2011-04-23 18:09:00-04:00,2.4698246
2011-04-23 18:10:00-04:00,2.6454635
2011-04-23 18:11:00-04:00,2.8209357
2011-04-23 18:12:00-04:00,2.2845724
2011-04-23 18:13:00-04:00,3.1414585
2011-04-23 18:14:00-04:00,2.2696536
2011-04-23 18:15:00-04:00,2.694456
2011-04-23 18:16:00-04:00,3.5746298
2011-04-23 18:17:00-04:00,3.158501
2011-04-23 18:18:00-04:00,3.056092
2011-04-23 18:19:00-04:00,2.808568
2011-04-23 18:20:00-04:00,2.480165
2011-04-23 18:21:00-04:00,2.4036553
2011-04-23 18:22:00-04:00,2.722244
2011-04-23 18:23:00-04:00,2.7814214
2011-04-23 18:24:00-04:00,2.803031
2011-04-23 18:25:00-04:00,2.5544903
2011-04-23 18:26:00-04:00,3.0293632
2011-04-23 18:27:00-04:00,2.244342
2011-04-23 18:28:00-04:00,2.9134045
2011-04-23 18:29:00-04:00,2.7039807
2011-04-23 18:30:00-04:00,2.9714954
2011-04-23 18:31:00-04:00,2.3364336
2011-04-23 18:32:00-04:00,2.8145645
2011-04-23 18:33:00-04:00,3.5082648
2011-04-23 18:34:00-04:00,2.349805
2011-04-23 18:35:00-04:00,3.6009514
2011-04-23 18:36:00-04:00,2.2491238
2011-04-23 18:37:00-04:00,2.6111343
2011-04-23 18:38:00-04:00,2.3764813
2011-04-23 18:39:00-04:00,2.1800046
2011-04-23 18:40:00-04:00,2.3580334
2011-04-23 18:41:00-04:00,3.1728745
2011-04-23 18:42:00-04:00,2.6453638
2011-04-23 18:43:00-04:00,3.0761395
2011-04-23 18:44:00-04:00,2.606149
2011-04-23 18:45:00-04:00,2.855699
2011-04-23 18:46:00-04:00,2.537616
2011-04-23 18:47:00-04:00,2.5497344
2011-04-23 18:48:00-04:00,2.9575536
2011-04-23 18:49:00-04:00,2.7284896
2011-04-23 18:50:00-04:00,2.7479851
2011-04-23 18:51:00-04:00,3.6516223
2011-04-23 18:52:00-04:00,3.5766125
2011-04-23 18:53:00-04:00,2.6349204
2011-04-23 18:54:00-04:00,2.5033953
2011-04-23 18:55:00-04:00,2.2908607
2011-04-23 18:56:00-04:00,2.9872413
2011-04-23 18:57:00-04:00,2.6335833
2011-04-23 18:58:00-04:00,2.5148165
2011-04-23 18:59:00-04:00,2.08167
2011-04-23 19:00:00-04:00,2.3580532
2011-04-23 19:01:00-04:00,2.3134117
2011-04-23 19:02:00-04:00,1.8649384
2011-04-23 19:03:00-04:00,2.7561617
2011-04-23 19:04:00-04:00,2.9168744
2011-04-23 19:05:00-04:00,2.1472466
2011-04-23 19:06:00-04:00,3.3409188
2011-04-23 19:07:00-04:00,2.5596917
2011-04-23 19:08:00-04:00,2.6491477
2011-04-23 19:09:00-04:00,3.5103292
2011-04-23 19:10:00-04:00,2.349085
2011-04-23 19:11:00-04:00,2.4845405
2011-04-23 19:12:00-04:00,2.176725
2011-04-23 19:13:00-04:00,2.7344866
2011-04-23 19:14:00-04:00,3.2397926
2011-04-23 19:15:00-04:00,3.598758
2011-04-23 19:16:00-04:00,1.7092323
2011-04-23 19:17:00-04:00,2.2660596
2011-04-23 19:18:00-04:00,2.2480707
2011-04-23 19:19:00-04:00,2.3460822
2011-04-23 19:20:00-04:00,3.3715
2011-04-23 19:21:00-04:00,3.3827395
2011-04-23 19:22:00-04:00,3.1603558
2011-04-23 19:23:00-04:00,3.4087577
2011-04-23 19:24:00-04:00,2.2248347
2011-04-23 19:25:00-04:00,2.7029285
2011-04-23 19:26:00-04:00,3.1880362
2011-04-23 19:27:00-04:00,3.002937
2011-04-23 19:28:00-04:00,2.8003366
2011-04-23 19:29:00-04:00,3.1838825
2011-04-23 19:30:00-04:00,2.4700582
2011-04-23 19:31:00-04:00,3.2095373
2011-04-23 19:32:00-04:00,2.623244
2011-04-23 19:33:00-04:00,2.5337405
2011-04-23 19:34:00-04:00,2.3976374
2011-04-23 19:35:00-04:00,3.1096816
2011-04-23 19:36:00-04:00,2.8175595
2011-04-23 19:37:00-04:00,2.6545327
2011-04-23 19:38:00-04:00,2.0980237
2011-04-23 19:39:00-04:00,2.7867475
2011-04-23 19:40:00-04:00,1.9879248
2011-04-23 19:41:00-04:00,3.3581452
2011-04-23 19:42:00-04:00,2.5197632
2011-04-23 19:43:00-04:00,2.3966045
2011-04-23 19:44:00-04:00,2.5978959
2011-04-23 19:45:00-04:00,3.3718488
2011-04-23 19:46:00-04:00,2.9649153
2011-04-23 19:47:00-04:00,2.384524
2011-04-23 19:48:00-04:00,2.7499456
2011-04-23 19:49:00-04:00,2.8189054
2011-04-23 19:50:00-04:00,2.269856
2011-04-23 19:51:00-04:00,2.883916
2011-04-23 19:52:00-04:00,3.8518674
2011-04-23 19:53:00-04:00,3.2146592
2011-04-23 19:54:00-04:00,2.1224892
2011-04-23 19:55:00-04:00,2.6492443
2011-04-23 19:56:00-04:00,3.833777
2011-04-23 19:57:00-04:00,1.9558501
2011-04-23 19:58:00-04:00,2.2519605
2011-04-23 19:59:00-04:00,3.446231
2011-04-23 20:00:00-04:00,3.3626413
2011-04-23 20:01:00-04:00,2.214058
2011-04-23 20:02:00-04:00,3.1111732
2011-04-23 20:03:00-04:00,3.0566754
2011-04-23 20:04:00-04:00,2.742039
2011-04-23 20:05:00-04:00,2.2940812
2011-04-23 20:06:00-04:00,2.4772108
2011-04-23 20:07:00-04:00,2.7066605
2011-04-23 20:08:00-04:00,2.9038937
2011-04-23 20:09:00-04:00,3.3998535
2011-04-23 20:10:00-04:00,3.476857
2011-04-23 20:11:00-04:00,3.4907272
2011-04-23 20:12:00-04:00,2.4643974
2011-04-23 20:13:00-04:00,2.484292
2011-04-23 20:14:00-04:00,2.7563846
2011-04-23 20:15:00-04:00,2.9395046
2011-04-23 20:16:00-04:00,3.4777732
2011-04-23 20:17:00-04:00,3.2894833
2011-04-23 20:18:00-04:00,2.930205
2011-04-23 20:19:00-04:00,2.7936585
2011-04-23 20:20:00-04:00,3.2951858
2011-04-23 20:21:00-04:00,2.3240564
2011-04-23 20:22:00-04:00,3.617088
2011-04-23 20:23:00-04:00,2.8656745
2011-04-23 20:24:00-04:00,2.6433985
2011-04-23 20:25:00-04:00,2.411267
2011-04-23 20:26:00-04:00,2.9248817
2011-04-23 20:27:00-04:00,2.4254887
2011-04-23 20:28:00-04:00,3.1138113
2011-04-23 20:29:00-04:00,2.763999
2011-04-23 20:30:00-04:00,2.7859063
2011-04-23 20:31:00-04:00,2.7849176
2011-04-23 20:32:00-04:00,3.153599
2011-04-23 20:33:00-04:00,2.6384354
2011-04-23 20:34:00-04:00,3.021881
2011-04-23 20:35:00-04:00,2.0358264
2011-04-23 20:36:00-04:00,2.6383646
2011-04-23 20:37:00-04:00,3.197353
2011-04-23 20:38:00-04:00,2.7713468
2011-04-23 20:39:00-04:00,2.373118
2011-04-23 20:40:00-04:00,3.8432403
2011-04-23 20:41:00-04:00,3.4450414
2011-04-23 20:42:00-04:00,2.3901293
2011-04-23 20:43:00-04:00,3.447352
2011-04-23 20:44:00-04:00,2.3592465
2011-04-23 20:45:00-04:00,3.061436
2011-04-23 20:46:00-04:00,1.9078918
2011-04-23 20:47:00-04:00,2.4087064
2011-04-23 20:48:00-04:00,2.6357234
2011-04-23 20:49:00-04:00,3.0810032
2011-04-23 20:50:00-04:00,2.620396
2011-04-23 20:51:00-04:00,2.3351517
2011-04-23 20:52:00-04:00,3.206315
2011-04-23 20:53:00-04:00,2.9413848
2011-04-23 20:54:00-04:00,2.520163
2011-04-23 20:55:00-04:00,2.0840707
2011-04-23 20:56:00-04:00,2.865004
2011-04-23 20:57:00-04:00,2.869218
2011-04-23 20:58:00-04:00,3.1527386
2011-04-23 20:59:00-04:00,2.5228176
2011-04-23 21:00:00-04:00,2.3911834
2011-04-23 21:01:00-04:00,1.9320604
2011-04-23 21:02:00-04:00,2.9477367
2011-04-23 21:03:00-04:00,2.725814
2011-04-23 21:04:00-04:00,2.1503425
2011-04-23 21:05:00-04:00,2.5366802
2011-04-23 21:06:00-04:00,2.2809784
2011-04-23 21:07:00-04:00,2.4242575
2011-04-23 21:08:00-04:00,3.7300553
2011-04-23 21:09:00-04:00,2.630843
2011-04-23 21:10:00-04:00,2.4544222
2011-04-23 21:11:00-04:00,2.881934
2011-04-23 21:12:00-04:00,2.1877909
2011-04-23 21:13:00-04:00,2.9974935
2011-04-23 21:14:00-04:00,2.6021752
2011-04-23 21:15:00-04:00,2.725111
2011-04-23 21:16:00-04:00,2.87053
2011-04-23 21:17:00-04:00,1.9116145
2011-04-23 21:18:00-04:00,2.3321538
2011-04-23 21:19:00-04:00,2.5577462
2011-04-23 21:20:00-04:00,2.9341385
2011-04-23 21:21:00-04:00,3.2568545
2011-04-23 21:22:00-04:00,3.3944292
2011-04-23 21:23:00-04:00,3.1769896
2011-04-23 21:24:00-04:00,2.3450034
2011-04-23 21:25:00-04:00,2.2425659
2011-04-23 21:26:00-04:00,3.8291657
2011-04-23 21:27:00-04:00,2.695453
2011-04-23 21:28:00-04:00,2.4697144
2011-04-23 21:29:00-04:00,2.6451528
2011-04-23 21:30:00-04:00,3.4945045
2011-04-23 21:31:00-04:00,2.6419644
2011-04-23 21:32:00-04:00,2.621659
2011-04-23 21:33:00-04:00,3.0876684
2011-04-23 21:34:00-04:00,3.1786447
2011-04-23 21:35:00-04:00,2.5717618
2011-04-23 21:36:00-04:00,2.6059656
2011-04-23 21:37:00-04:00,3.4737236
2011-04-23 21:38:00-04:00,2.1731403
2011-04-23 21:39:00-04:00,3.2526221
2011-04-23 21:40:00-04:00,2.8521333
2011-04-23 21:41:00-04:00,2.5389245
2011-04-23 21:42:00-04:00,2.188031
2011-04-23 21:43:00-04:00,2.6551535
2011-04-23 21:44:00-04:00,2.797612
2011-04-23 21:45:00-04:00,2.9326074
2011-04-23 21:46:00-04:00,2.59752
2011-04-23 21:47:00-04:00,2.3651373
2011-04-23 21:48:00-04:00,1.6643066
2011-04-23 21:49:00-04:00,2.5479662
2011-04-23 21:50:00-04:00,2.7354987
2011-04-23 21:51:00-04:00,2.494298
2011-04-23 21:52:00-04:00,3.3066964
2011-04-23 21:53:00-04:00,2.0803962
2011-04-23 21:54:00-04:00,2.8518457
2011-04-23 21:55:00-04:00,2.2190702
2011-04-23 21:56:00-04:00,2.2735353
2011-04-23 21:57:00-04:00,2.0534267
2011-04-23 21:58:00-04:00,3.0641837
2011-04-23 21:59:00-04:00,2.416713
2011-04-23 22:00:00-04:00,2.805531
2011-04-23 22:01:00-04:00,3.0680523
2011-04-23 22:02:00-04:00,3.015357
2011-04-23 22:03:00-04:00,2.5656028
2011-04-23 22:04:00-04:00,2.657986
2011-04-23 22:05:00-04:00,2.8404965
2011-04-23 22:06:00-04:00,3.4315872
2011-04-23 22:07:00-04:00,3.0671651
2011-04-23 22:08:00-04:00,3.2012506
2011-04-23 22:09:00-04:00,3.6096182
2011-04-23 22:10:00-04:00,2.0157766
2011-04-23 22:11:00-04:00,3.092028
2011-04-23 22:12:00-04:00,2.2554314
2011-04-23 22:13:00-04:00,2.825594
2011-04-23 22:14:00-04:00,3.2456129
2011-04-23 22:15:00-04:00,2.2858198
2011-04-23 22:16:00-04:00,3.0357337
2011-04-23 22:17:00-04:00,2.1361103
2011-04-23 22:18:00-04:00,3.7361228
2011-04-23 22:19:00-04:00,2.5460649
2011-04-23 22:20:00-04:00,3.0870407
2011-04-23 22:21:00-04:00,2.713647
2011-04-23 22:22:00-04:00,3.0149646
2011-04-23 22:23:00-04:00,2.7474387
2011-04-23 22:24:00-04:00,2.418836
2011-04-23 22:25:00-04:00,2.1331005
2011-04-23 22:26:00-04:00,3.6711624
2011-04-23 22:27:00-04:00,2.3218234
2011-04-23 22:28:00-04:00,2.0755205
2011-04-23 22:29:00-04:00,2.1748807
2011-04-23 22:30:00-04:00,2.6205947
2011-04-23 22:31:00-04:00,2.8626208
2011-04-23 22:32:00-04:00,3.1349418
2011-04-23 22:33:00-04:00,2.9579177
2011-04-23 22:34:00-04:00,2.8826947
2011-04-23 22:35:00-04:00,2.457324
2011-04-23 22:36:00-04:00,2.9912713
2011-04-23 22:37:00-04:00,2.050281
2011-04-23 22:38:00-04:00,3.4736984
2011-04-23 22:39:00-04:00,2.8286068
2011-04-23 22:40:00-04:00,2.7409458
2011-04-23 22:41:00-04:00,3.1820965
2011-04-23 22:42:00-04:00,2.8602817
2011-04-23 22:43:00-04:00,2.2701786
2011-04-23 22:44:00-04:00,2.8766804
2011-04-23 22:45:00-04:00,2.598962
2011-04-23 22:46:00-04:00,3.611815
2011-04-23 22:47:00-04:00,2.4521
2011-04-23 22:48:00-04:00,2.2314591
2011-04-23 22:49:00-04:00,2.7225657
2011-04-23 22:50:00-04:00,2.571648
2011-04-23 22:51:00-04:00,2.2407997
2011-04-23 22:52:00-04:00,1.961503
2011-04-23 22:53:00-04:00,3.3630826
2011-04-23 22:54:00-04:00,2.5946777
2011-04-23 22:55:00-04:00,3.0294116
2011-04-23 22:56:00-04:00,2.7020295
2011-04-23 22:57:00-04:00,3.4221015
2011-04-23 22:58:00-04:00,2.8715644
2011-04-23 22:59:00-04:00,2.092765
2011-04-23 23:00:00-04:00,2.4235218
2011-04-23 23:01:00-04:00,3.4099288
2011-04-23 23:02:00-04:00,3.5040166
2011-04-23 23:03:00-04:00,3.5498962
2011-04-23 23:04:00-04:00,2.2702296
2011-04-23 23:05:00-04:00,3.316163
2011-04-23 23:06:00-04:00,2.998037
2011-04-23 23:07:00-04:00,1.7743573
2011-04-23 23:08:00-04:00,2.391683
2011-04-23 23:09:00-04:00,2.8690336
2011-04-23 23:10:00-04:00,2.543824
2011-04-23 23:11:00-04:00,2.0725877
2011-04-23 23:12:00-04:00,3.4026988
2011-04-23 23:13:00-04:00,3.82083
2011-04-23 23:14:00-04:00,1.7769367
2011-04-23 23:15:00-04:00,2.5312133
2011-04-23 23:16:00-04:00,3.0234404
2011-04-23 23:17:00-04:00,2.9903889
2011-04-23 23:18:00-04:00,2.3481295
2011-04-23 23:19:00-04:00,2.3302789
2011-04-23 23:20:00-04:00,3.122093
2011-04-23 23:21:00-04:00,2.4859748
2011-04-23 23:22:00-04:00,2.713655
2011-04-23 23:23:00-04:00,2.380985
2011-04-23 23:24:00-04:00,2.143872
2011-04-23 23:25:00-04:00,2.3065996
2011-04-23 23:26:00-04:00,3.1212838
2011-04-23 23:27:00-04:00,2.3011396
2011-04-23 23:28:00-04:00,2.5491836
2011-04-23 23:29:00-04:00,3.1158211
2011-04-23 23:30:00-04:00,1.908814
2011-04-23 23:31:00-04:00,2.7248147
2011-04-23 23:32:00-04:00,2.17922
2011-04-23 23:33:00-04:00,2.9406164
2011-04-23 23:34:00-04:00,2.4746032
2011-04-23 23:35:00-04:00,2.7103302
2011-04-23 23:36:00-04:00,3.1608508
2011-04-23 23:37:00-04:00,3.0629034
2011-04-23 23:38:00-04:00,2.0912893
2011-04-23 23:39:00-04:00,1.8588622
2011-04-23 23:40:00-04:00,3.373627
2011-04-23 23:41:00-04:00,2.7989068
2011-04-23 23:42:00-04:00,3.0443847
2011-04-23 23:43:00-04:00,3.0199277
2011-04-23 23:44:00-04:00,2.9108222
2011-04-23 23:45:00-04:00,2.958459
2011-04-23 23:46:00-04:00,2.8379905
2011-04-23 23:47:00-04:00,2.4769979
2011-04-23 23:48:00-04:00,3.2332506
2011-04-23 23:49:00-04:00,2.9951947
2011-04-23 23:50:00-04:00,3.3416817
2011-04-23 23:51:00-04:00,3.1696749
2011-04-23 23:52:00-04:00,2.5845077
2011-04-23 23:53:00-04:00,3.496908
2011-04-23 23:54:00-04:00,2.6320715
2011-04-23 23:55:00-04:00,2.9101963
2011-04-23 23:56:00-04:00,2.6599712
2011-04-23 23:57:00-04:00,2.4324071
2011-04-23 23:58:00-04:00,2.5463037
2011-04-23 23:59:00-04:00,2.593529
2011-04-24 00:00:00-04:00,3.0507138
2011-04-24 00:01:00-04:00,2.5387397
2011-04-24 00:02:00-04:00,2.4431076
2011-04-24 00:03:00-04:00,2.8249433
2011-04-24 00:04:00-04:00,2.2360146
2011-04-24 00:05:00-04:00,1.962711
2011-04-24 00:06:00-04:00,2.8223147
2011-04-24 00:07:00-04:00,2.5163865
2011-04-24 00:08:00-04:00,2.0478802
2011-04-24 00:09:00-04:00,2.179814
2011-04-24 00:10:00-04:00,2.6490717
2011-04-24 00:11:00-04:00,3.1104968
2011-04-24 00:12:00-04:00,3.2913854
2011-04-24 00:13:00-04:00,2.4668078
2011-04-24 00:14:00-04:00,3.0950284
2011-04-24 00:15:00-04:00,1.6718556
2011-04-24 00:16:00-04:00,3.3813906
2011-04-24 00:17:00-04:00,2.7188287
2011-04-24 00:18:00-04:00,3.0639563
2011-04-24 00:19:00-04:00,3.5966194
2011-04-24 00:20:00-04:00,2.0739768
2011-04-24 00:21:00-04:00,3.1362
2011-04-24 00:22:00-04:00,2.4019768
2011-04-24 00:23:00-04:00,3.265802
2011-04-24 00:24:00-04:00,2.3153124
2011-04-24 00:25:00-04:00,2.0687814
2011-04-24 00:26:00-04:00,2.114286
2011-04-24 00:27:00-04:00,2.996978
2011-04-24 00:28:00-04:00,2.889147
2011-04-24 00:29:00-04:00,2.6264431
2011-04-24 00:30:00-04:00,1.894996
2011-04-24 00:31:00-04:00,2.557004
2011-04-24 00:32:00-04:00,3.0172956
2011-04-24 00:33:00-04:00,2.4667935
2011-04-24 00:34:00-04:00,3.0127707
2011-04-24 00:35:00-04:00,2.2330956
2011-04-24 00:36:00-04:00,4.0734262
2011-04-24 00:37:00-04:00,2.538394
2011-04-24 00:38:00-04:00,2.7683146
2011-04-24 00:39:00-04:00,2.724597
2011-04-24 00:40:00-04:00,3.436443
2011-04-24 00:41:00-04:00,2.8645284
2011-04-24 00:42:00-04:00,2.8800855
2011-04-24 00:43:00-04:00,2.652709
2011-04-24 00:44:00-04:00,3.308707
2011-04-24 00:45:00-04:00,3.008271
2011-04-24 00:46:00-04:00,2.1551433
2011-04-24 00:47:00-04:00,2.6589444
2011-04-24 00:48:00-04:00,3.147857
2011-04-24 00:49:00-04:00,2.3745759
2011-04-24 00:50:00-04:00,2.2781644
2011-04-24 00:51:00-04:00,2.9413366
2011-04-24 00:52:00-04:00,2.673593
2011-04-24 00:53:00-04:00,2.4730506
2011-04-24 00:54:00-04:00,2.4587803
2011-04-24 00:55:00-04:00,3.1941178
2011-04-24 00:56:00-04:00,2.4103036
2011-04-24 00:57:00-04:00,3.293563
2011-04-24 00:58:00-04:00,2.831855
2011-04-24 00:59:00-04:00,3.0711496
2011-04-24 01:00:00-04:00,2.9591508
2011-04-24 01:01:00-04:00,2.7061546
2011-04-24 01:02:00-04:00,2.301065
2011-04-24 01:03:00-04:00,2.5088415
2011-04-24 01:04:00-04:00,2.8992782
2011-04-24 01:05:00-04:00,2.6243849
2011-04-24 01:06:00-04:00,3.0315948
2011-04-24 01:07:00-04:00,3.053254
2011-04-24 01:08:00-04:00,2.7448478
2011-04-24 01:09:00-04:00,3.22968
2011-04-24 01:10:00-04:00,2.3292556
2011-04-24 01:11:00-04:00,2.6518946
2011-04-24 01:12:00-04:00,2.7329588
2011-04-24 01:13:00-04:00,2.4515424
2011-04-24 01:14:00-04:00,2.4117022
2011-04-24 01:15:00-04:00,3.0646648
2011-04-24 01:16:00-04:00,2.6723678
2011-04-24 01:17:00-04:00,2.9900107
2011-04-24 01:18:00-04:00,2.5583248
2011-04-24 01:19:00-04:00,3.2146325
2011-04-24 01:20:00-04:00,3.146617
2011-04-24 01:21:00-04:00,2.6707916
2011-04-24 01:22:00-04:00,3.2058737
2011-04-24 01:23:00-04:00,2.6193452
2011-04-24 01:24:00-04:00,2.4150934
2011-04-24 01:25:00-04:00,2.457162
2011-04-24 01:26:00-04:00,2.2673972
2011-04-24 01:27:00-04:00,2.869316
2011-04-24 01:28:00-04:00,2.4766998
2011-04-24 01:29:00-04:00,2.850631
2011-04-24 01:30:00-04:00,2.8270798
2011-04-24 01:31:00-04:00,2.4789255
2011-04-24 01:32:00-04:00,2.8875217
2011-04-24 01:33:00-04:00,2.3028998
2011-04-24 01:34:00-04:00,2.1641543
2011-04-24 01:35:00-04:00,3.080011
2011-04-24 01:36:00-04:00,2.230947
2011-04-24 01:37:00-04:00,1.8578829
2011-04-24 01:38:00-04:00,2.2056506
2011-04-24 01:39:00-04:00,2.6292562
2011-04-24 01:40:00-04:00,2.5928903
2011-04-24 01:41:00-04:00,2.7070005
2011-04-24 01:42:00-04:00,2.3922677
2011-04-24 01:43:00-04:00,2.9750512
2011-04-24 01:44:00-04:00,1.9417906
2011-04-24 01:45:00-04:00,2.3318987
2011-04-24 01:46:00-04:00,3.2797832
2011-04-24 01:47:00-04:00,2.2272575
2011-04-24 01:48:00-04:00,2.3513687
2011-04-24 01:49:00-04:00,3.3642302
2011-04-24 01:50:00-04:00,2.9182227
2011-04-24 01:51:00-04:00,2.7874923
2011-04-24 01:52:00-04:00,2.7945578
2011-04-24 01:53:00-04:00,2.8992515
2011-04-24 01:54:00-04:00,2.6985133
2011-04-24 01:55:00-04:00,2.8767395
2011-04-24 01:56:00-04:00,2.9097996
2011-04-24 01:57:00-04:00,2.5332487
2011-04-24 01:58:00-04:00,3.014071
2011-04-24 01:59:00-04:00,3.0247068
2011-04-24 02:00:00-04:00,2.6356695
2011-04-24 02:01:00-04:00,2.698385
2011-04-24 02:02:00-04:00,2.8489513
2011-04-24 02:03:00-04:00,2.625388
2011-04-24 02:04:00-04:00,3.0596688
2011-04-24 02:05:00-04:00,2.6338122
2011-04-24 02:06:00-04:00,2.299916
2011-04-24 02:07:00-04:00,2.7143722
2011-04-24 02:08:00-04:00,3.035774
2011-04-24 02:09:00-04:00,2.8277793
2011-04-24 02:10:00-04:00,2.1141338
2011-04-24 02:11:00-04:00,2.4374683
2011-04-24 02:12:00-04:00,2.7468395
2011-04-24 02:13:00-04:00,2.655216
2011-04-24 02:14:00-04:00,2.7776685
2011-04-24 02:15:00-04:00,2.4565003
2011-04-24 02:16:00-04:00,3.550618
2011-04-24 02:17:00-04:00,3.004966
2011-04-24 02:18:00-04:00,2.8192291
2011-04-24 02:19:00-04:00,2.8405688
2011-04-24 02:20:00-04:00,2.576078
2011-04-24 02:21:00-04:00,2.7939243
2011-04-24 02:22:00-04:00,2.291508
2011-04-24 02:23:00-04:00,3.198842
2011-04-24 02:24:00-04:00,2.3413804
2011-04-24 02:25:00-04:00,3.1019018
2011-04-24 02:26:00-04:00,2.2296572
2011-04-24 02:27:00-04:00,2.2707286
2011-04-24 02:28:00-04:00,2.2703428
2011-04-24 02:29:00-04:00,2.463426
2011-04-24 02:30:00-04:00,2.6170907
2011-04-24 02:31:00-04:00,2.6180582
2011-04-24 02:32:00-04:00,2.4014509
2011-04-24 02:33:00-04:00,3.0655735
2011-04-24 02:34:00-04:00,2.0686364
2011-04-24 02:35:00-04:00,2.2764454
2011-04-24 02:36:00-04:00,2.4846935
2011-04-24 02:37:00-04:00,3.1786344
2011-04-24 02:38:00-04:00,2.579257
2011-04-24 02:39:00-04:00,2.1378844
2011-04-24 02:40:00-04:00,2.6029794
2011-04-24 02:41:00-04:00,2.797296
2011-04-24 02:42:00-04:00,2.4864326
2011-04-24 02:43:00-04:00,2.788158
2011-04-24 02:44:00-04:00,2.9813921
2011-04-24 02:45:00-04:00,2.5077834
2011-04-24 02:46:00-04:00,2.7641954
2011-04-24 02:47:00-04:00,3.1128387
2011-04-24 02:48:00-04:00,2.3700445
2011-04-24 02:49:00-04:00,2.9279063
2011-04-24 02:50:00-04:00,2.3204577
2011-04-24 02:51:00-04:00,2.9456544
2011-04-24 02:52:00-04:00,2.34014
2011-04-24 02:53:00-04:00,2.6110418
2011-04-24 02:54:00-04:00,2.5269518
2011-04-24 02:55:00-04:00,2.7182236
2011-04-24 02:56:00-04:00,3.4711533
2011-04-24 02:57:00-04:00,2.711564
2011-04-24 02:58:00-04:00,2.392385
2011-04-24 02:59:00-04:00,2.456666
2011-04-24 03:00:00-04:00,2.3970666
2011-04-24 03:01:00-04:00,3.1615968
2011-04-24 03:02:00-04:00,2.3384488
2011-04-24 03:03:00-04:00,1.8084794
2011-04-24 03:04:00-04:00,2.3623734
2011-04-24 03:05:00-04:00,2.3885782
2011-04-24 03:06:00-04:00,2.9787805
2011-04-24 03:07:00-04:00,3.7834084
2011-04-24 03:08:00-04:00,2.507446
2011-04-24 03:09:00-04:00,2.8148913
2011-04-24 03:10:00-04:00,2.0228086
2011-04-24 03:11:00-04:00,2.4374104
2011-04-24 03:12:00-04:00,2.7188027
2011-04-24 03:13:00-04:00,2.5522892
2011-04-24 03:14:00-04:00,2.5202925
2011-04-24 03:15:00-04:00,2.3345013
2011-04-24 03:16:00-04:00,2.7644184
2011-04-24 03:17:00-04:00,2.4096956
2011-04-24 03:18:00-04:00,2.8994458
2011-04-24 03:19:00-04:00,3.0363493
2011-04-24 03:20:00-04:00,2.4747157
2011-04-24 03:21:00-04:00,2.3398418
2011-04-24 03:22:00-04:00,2.1020057
2011-04-24 03:23:00-04:00,3.3010476
2011-04-24 03:24:00-04:00,3.6400137
2011-04-24 03:25:00-04:00,2.5851963
2011-04-24 03:26:00-04:00,2.0030105
2011-04-24 03:27:00-04:00,2.8961833
2011-04-24 03:28:00-04:00,2.9081478
2011-04-24 03:29:00-04:00,2.5284033
2011-04-24 03:30:00-04:00,2.1669302
2011-04-24 03:31:00-04:00,3.4378405
2011-04-24 03:32:00-04:00,2.5366383
2011-04-24 03:33:00-04:00,2.4410613
2011-04-24 03:34:00-04:00,3.0737236
