,microwave
2011-04-22 21:44:00-04:00,15.567644
2011-04-22 21:45:00-04:00,15.634526
2011-04-22 21:46:00-04:00,19.643719
2011-04-22 21:47:00-04:00,21.679445
2011-04-22 21:48:00-04:00,19.730768
2011-04-22 21:49:00-04:00,22.930447
2011-04-22 21:50:00-04:00,20.165127
2011-04-22 21:51:00-04:00,24.18253
2011-04-22 21:52:00-04:00,21.098238
2011-04-22 21:53:00-04:00,22.27939
2011-04-22 21:54:00-04:00,20.30087
2011-04-22 21:55:00-04:00,21.860125
2011-04-22 21:56:00-04:00,23.190054
2011-04-22 21:57:00-04:00,21.920311
2011-04-22 21:58:00-04:00,24.446333
2011-04-22 21:59:00-04:00,26.250416
2011-04-22 22:00:00-04:00,29.197987
2011-04-22 22:01:00-04:00,26.223032
2011-04-22 22:02:00-04:00,25.383926
2011-04-22 22:03:00-04:00,27.571745
2011-04-22 22:04:00-04:00,28.514448
2011-04-22 22:05:00-04:00,27.97704
2011-04-22 22:06:00-04:00,22.995913
2011-04-22 22:07:00-04:00,27.055716
2011-04-22 22:08:00-04:00,21.957752
2011-04-22 22:09:00-04:00,23.272068
2011-04-22 22:10:00-04:00,23.763872
2011-04-22 22:11:00-04:00,22.261118
2011-04-22 22:12:00-04:00,22.69636
2011-04-22 22:13:00-04:00,23.70615
2011-04-22 22:14:00-04:00,20.647913
2011-04-22 22:15:00-04:00,23.496344
2011-04-22 22:16:00-04:00,21.21126
2011-04-22 22:17:00-04:00,20.907042
2011-04-22 22:18:00-04:00,20.805353
2011-04-22 22:19:00-04:00,23.332354
2011-04-22 22:20:00-04:00,21.075586
2011-04-22 22:21:00-04:00,18.624992
2011-04-22 22:22:00-04:00,19.39309
2011-04-22 22:23:00-04:00,19.214174
2011-04-22 22:24:00-04:00,17.975666
2011-04-22 22:25:00-04:00,19.161772
2011-04-22 22:26:00-04:00,17.899275
2011-04-22 22:27:00-04:00,17.406345
2011-04-22 22:28:00-04:00,19.015535
2011-04-22 22:29:00-04:00,17.617773
2011-04-22 22:30:00-04:00,18.556099
2011-04-22 22:31:00-04:00,16.951092
2011-04-22 22:32:00-04:00,18.163124
2011-04-22 22:33:00-04:00,17.224512
2011-04-22 22:34:00-04:00,18.620567
2011-04-22 22:35:00-04:00,15.057428
2011-04-22 22:36:00-04:00,16.763802
2011-04-22 22:37:00-04:00,18.003162
2011-04-22 22:38:00-04:00,18.677065
2011-04-22 22:39:00-04:00,21.308435
2011-04-22 22:40:00-04:00,18.677435
2011-04-22 22:41:00-04:00,12.348959
2011-04-22 22:42:00-04:00,9.347528
2011-04-22 22:43:00-04:00,6.4493847
2011-04-22 22:44:00-04:00,4.433665
2011-04-22 22:45:00-04:00,3.6319766
2011-04-22 22:46:00-04:00,3.8899395
2011-04-22 22:47:00-04:00,5.980903
2011-04-22 22:48:00-04:00,7.4283247
2011-04-22 22:49:00-04:00,10.065783
2011-04-22 22:50:00-04:00,12.671179
2011-04-22 22:51:00-04:00,11.939925
2011-04-22 22:52:00-04:00,15.5705385
2011-04-22 22:53:00-04:00,18.037573
2011-04-22 22:54:00-04:00,12.732012
2011-04-22 22:55:00-04:00,11.679063
2011-04-22 22:56:00-04:00,14.211779
2011-04-22 22:57:00-04:00,20.1575
2011-04-22 22:58:00-04:00,19.083237
2011-04-22 22:59:00-04:00,18.881292
2011-04-22 23:00:00-04:00,16.370354
2011-04-22 23:01:00-04:00,15.223647
2011-04-22 23:02:00-04:00,17.578396
2011-04-22 23:03:00-04:00,12.808084
2011-04-22 23:04:00-04:00,12.688996
2011-04-22 23:05:00-04:00,9.021178
2011-04-22 23:06:00-04:00,7.0810065
2011-04-22 23:07:00-04:00,4.7861357
2011-04-22 23:08:00-04:00,4.512573
2011-04-22 23:09:00-04:00,1.3236142
2011-04-22 23:10:00-04:00,1.4493463
2011-04-22 23:11:00-04:00,1.972028
2011-04-22 23:12:00-04:00,10.705761
2011-04-22 23:13:00-04:00,44.94334
2011-04-22 23:14:00-04:00,102.23106
2011-04-22 23:15:00-04:00,160.29208
2011-04-22 23:16:00-04:00,169.19112
2011-04-22 23:17:00-04:00,93.23886
2011-04-22 23:18:00-04:00,46.858017
2011-04-22 23:19:00-04:00,19.3562
2011-04-22 23:20:00-04:00,14.85159
2011-04-22 23:21:00-04:00,14.739778
2011-04-22 23:22:00-04:00,17.118446
2011-04-22 23:23:00-04:00,25.140692
2011-04-22 23:24:00-04:00,22.447046
2011-04-22 23:25:00-04:00,19.890478
2011-04-22 23:26:00-04:00,16.220074
2011-04-22 23:27:00-04:00,21.183857
2011-04-22 23:28:00-04:00,23.034338
2011-04-22 23:29:00-04:00,25.02735
2011-04-22 23:30:00-04:00,25.66393
2011-04-22 23:31:00-04:00,23.056765
2011-04-22 23:32:00-04:00,15.803494
2011-04-22 23:33:00-04:00,7.9444346
2011-04-22 23:34:00-04:00,7.9719806
2011-04-22 23:35:00-04:00,8.299222
2011-04-22 23:36:00-04:00,11.850777
2011-04-22 23:37:00-04:00,15.2920475
2011-04-22 23:38:00-04:00,20.126442
2011-04-22 23:39:00-04:00,24.609053
2011-04-22 23:40:00-04:00,27.152794
2011-04-22 23:41:00-04:00,28.577564
2011-04-22 23:42:00-04:00,27.096447
2011-04-22 23:43:00-04:00,24.9641
2011-04-22 23:44:00-04:00,17.84935
2011-04-22 23:45:00-04:00,16.539536
2011-04-22 23:46:00-04:00,9.000839
2011-04-22 23:47:00-04:00,16.48556
2011-04-22 23:48:00-04:00,13.278281
2011-04-22 23:49:00-04:00,14.385564
2011-04-22 23:50:00-04:00,19.791039
2011-04-22 23:51:00-04:00,17.95135
2011-04-22 23:52:00-04:00,20.773138
2011-04-22 23:53:00-04:00,20.417519
2011-04-22 23:54:00-04:00,21.49008
2011-04-22 23:55:00-04:00,21.827492
2011-04-22 23:56:00-04:00,23.735357
2011-04-22 23:57:00-04:00,25.005468
2011-04-22 23:58:00-04:00,21.178238
2011-04-22 23:59:00-04:00,26.755438
2011-04-23 00:00:00-04:00,22.33885
2011-04-23 00:01:00-04:00,22.367283
2011-04-23 00:02:00-04:00,23.204473
2011-04-23 00:03:00-04:00,24.417463
2011-04-23 00:04:00-04:00,20.84933
2011-04-23 00:05:00-04:00,24.270174
2011-04-23 00:06:00-04:00,20.311563
2011-04-23 00:07:00-04:00,21.455305
2011-04-23 00:08:00-04:00,18.63529
2011-04-23 00:09:00-04:00,15.422558
2011-04-23 00:10:00-04:00,22.045216
2011-04-23 00:11:00-04:00,19.9908
2011-04-23 00:12:00-04:00,18.695677
2011-04-23 00:13:00-04:00,20.499155
2011-04-23 00:14:00-04:00,17.338705
2011-04-23 00:15:00-04:00,19.425829
2011-04-23 00:16:00-04:00,19.30143
2011-04-23 00:17:00-04:00,18.319117
2011-04-23 00:18:00-04:00,19.078302
2011-04-23 00:19:00-04:00,16.700193
2011-04-23 00:20:00-04:00,14.46928
2011-04-23 00:21:00-04:00,13.015378
2011-04-23 00:22:00-04:00,16.215145
2011-04-23 00:23:00-04:00,19.271286
2011-04-23 00:24:00-04:00,16.631948
2011-04-23 00:25:00-04:00,20.45194
2011-04-23 00:26:00-04:00,18.477964
2011-04-23 00:27:00-04:00,21.656591
2011-04-23 00:28:00-04:00,23.00585
2011-04-23 00:29:00-04:00,21.427502
2011-04-23 00:30:00-04:00,23.787443
2011-04-23 00:31:00-04:00,22.225431
2011-04-23 00:32:00-04:00,22.062605
2011-04-23 00:33:00-04:00,23.372482
2011-04-23 00:34:00-04:00,20.908472
2011-04-23 00:35:00-04:00,22.999243
2011-04-23 00:36:00-04:00,22.119274
2011-04-23 00:37:00-04:00,21.101057
2011-04-23 00:38:00-04:00,26.851067
2011-04-23 00:39:00-04:00,24.953909
2011-04-23 00:40:00-04:00,26.342285
2011-04-23 00:41:00-04:00,27.317665
2011-04-23 00:42:00-04:00,28.95323
2011-04-23 00:43:00-04:00,26.316648
2011-04-23 00:44:00-04:00,25.975454
2011-04-23 00:45:00-04:00,26.158623
2011-04-23 00:46:00-04:00,21.339455
2011-04-23 00:47:00-04:00,23.799204
2011-04-23 00:48:00-04:00,22.426918
2011-04-23 00:49:00-04:00,21.935707
2011-04-23 00:50:00-04:00,21.824387
2011-04-23 00:51:00-04:00,24.012762
2011-04-23 00:52:00-04:00,21.27124
2011-04-23 00:53:00-04:00,22.498995
2011-04-23 00:54:00-04:00,23.464853
2011-04-23 00:55:00-04:00,24.146473
2011-04-23 00:56:00-04:00,23.239891
2011-04-23 00:57:00-04:00,20.016962
2011-04-23 00:58:00-04:00,22.914602
2011-04-23 00:59:00-04:00,19.980309
2011-04-23 01:00:00-04:00,17.78645
2011-04-23 01:01:00-04:00,17.443962
2011-04-23 01:02:00-04:00,19.054075
2011-04-23 01:03:00-04:00,18.084084
2011-04-23 01:04:00-04:00,21.039484
2011-04-23 01:05:00-04:00,15.903258
2011-04-23 01:06:00-04:00,18.08139
2011-04-23 01:07:00-04:00,17.727135
2011-04-23 01:08:00-04:00,19.716465
2011-04-23 01:09:00-04:00,19.881409
2011-04-23 01:10:00-04:00,19.010355
2011-04-23 01:11:00-04:00,18.554747
2011-04-23 01:12:00-04:00,15.791553
2011-04-23 01:13:00-04:00,14.577548
2011-04-23 01:14:00-04:00,16.384771
2011-04-23 01:15:00-04:00,15.723335
2011-04-23 01:16:00-04:00,14.920136
2011-04-23 01:17:00-04:00,15.587372
2011-04-23 01:18:00-04:00,19.205936
2011-04-23 01:19:00-04:00,17.620907
2011-04-23 01:20:00-04:00,17.981155
2011-04-23 01:21:00-04:00,23.503738
2011-04-23 01:22:00-04:00,23.219728
2011-04-23 01:23:00-04:00,23.28579
2011-04-23 01:24:00-04:00,23.36469
2011-04-23 01:25:00-04:00,22.520336
2011-04-23 01:26:00-04:00,20.599903
2011-04-23 01:27:00-04:00,22.59172
2011-04-23 01:28:00-04:00,20.674868
2011-04-23 01:29:00-04:00,21.763504
2011-04-23 01:30:00-04:00,22.99223
2011-04-23 01:31:00-04:00,23.216734
2011-04-23 01:32:00-04:00,24.608923
2011-04-23 01:33:00-04:00,24.320835
2011-04-23 01:34:00-04:00,27.06692
2011-04-23 01:35:00-04:00,28.574146
2011-04-23 01:36:00-04:00,31.633352
2011-04-23 01:37:00-04:00,26.760303
2011-04-23 01:38:00-04:00,27.824648
2011-04-23 01:39:00-04:00,23.87935
2011-04-23 01:40:00-04:00,20.846647
2011-04-23 01:41:00-04:00,20.231224
2011-04-23 01:42:00-04:00,22.499277
2011-04-23 01:43:00-04:00,21.902563
2011-04-23 01:44:00-04:00,21.276968
2011-04-23 01:45:00-04:00,21.88053
2011-04-23 01:46:00-04:00,20.614021
2011-04-23 01:47:00-04:00,24.670122
2011-04-23 01:48:00-04:00,22.199558
2011-04-23 01:49:00-04:00,21.052794
2011-04-23 01:50:00-04:00,23.614538
2011-04-23 01:51:00-04:00,22.109613
2011-04-23 01:52:00-04:00,21.781494
2011-04-23 01:53:00-04:00,19.840393
2011-04-23 01:54:00-04:00,21.522558
2011-04-23 01:55:00-04:00,18.626696
2011-04-23 01:56:00-04:00,18.922705
2011-04-23 01:57:00-04:00,17.414204
2011-04-23 01:58:00-04:00,19.500006
2011-04-23 01:59:00-04:00,16.903292
2011-04-23 02:00:00-04:00,18.12985
2011-04-23 02:01:00-04:00,20.0097
2011-04-23 02:02:00-04:00,18.959082
2011-04-23 02:03:00-04:00,20.149069
2011-04-23 02:04:00-04:00,21.04311
2011-04-23 02:05:00-04:00,16.657461
2011-04-23 02:06:00-04:00,17.072184
2011-04-23 02:07:00-04:00,14.528716
2011-04-23 02:08:00-04:00,13.672787
2011-04-23 02:09:00-04:00,15.122753
2011-04-23 02:10:00-04:00,14.035661
2011-04-23 02:11:00-04:00,16.681551
2011-04-23 02:12:00-04:00,16.565401
2011-04-23 02:13:00-04:00,21.455687
2011-04-23 02:14:00-04:00,21.872295
2011-04-23 02:15:00-04:00,24.96012
2011-04-23 02:16:00-04:00,24.87617
2011-04-23 02:17:00-04:00,23.45161
2011-04-23 02:18:00-04:00,21.509521
2011-04-23 02:19:00-04:00,22.77053
2011-04-23 02:20:00-04:00,20.891766
2011-04-23 02:21:00-04:00,22.46139
2011-04-23 02:22:00-04:00,21.009272
2011-04-23 02:23:00-04:00,21.79342
2011-04-23 02:24:00-04:00,23.719912
2011-04-23 02:25:00-04:00,24.619646
2011-04-23 02:26:00-04:00,26.165733
2011-04-23 02:27:00-04:00,28.498413
2011-04-23 02:28:00-04:00,27.514458
2011-04-23 02:29:00-04:00,27.738008
2011-04-23 02:30:00-04:00,26.477724
2011-04-23 02:31:00-04:00,26.562197
2011-04-23 02:32:00-04:00,24.501019
2011-04-23 02:33:00-04:00,22.13168
2011-04-23 02:34:00-04:00,21.340246
2011-04-23 02:35:00-04:00,21.595789
2011-04-23 02:36:00-04:00,19.939608
2011-04-23 02:37:00-04:00,21.056955
2011-04-23 02:38:00-04:00,23.422085
2011-04-23 02:39:00-04:00,22.666481
2011-04-23 02:40:00-04:00,24.695452
2011-04-23 02:41:00-04:00,22.176516
2011-04-23 02:42:00-04:00,24.456675
2011-04-23 02:43:00-04:00,17.959982
2011-04-23 02:44:00-04:00,22.455189
2011-04-23 02:45:00-04:00,22.447203
2011-04-23 02:46:00-04:00,18.799006
2011-04-23 02:47:00-04:00,21.253061
2011-04-23 02:48:00-04:00,18.798595
2011-04-23 02:49:00-04:00,17.563776
2011-04-23 02:50:00-04:00,22.601961
2011-04-23 02:51:00-04:00,16.440596
2011-04-23 02:52:00-04:00,20.296545
2011-04-23 02:53:00-04:00,19.774904
2011-04-23 02:54:00-04:00,17.352152
2011-04-23 02:55:00-04:00,18.916584
2011-04-23 02:56:00-04:00,20.33338
2011-04-23 02:57:00-04:00,16.703941
2011-04-23 02:58:00-04:00,17.051405
2011-04-23 02:59:00-04:00,17.398527
2011-04-23 03:00:00-04:00,14.448246
2011-04-23 03:01:00-04:00,16.103962
2011-04-23 03:02:00-04:00,13.994842
2011-04-23 03:03:00-04:00,16.696066
2011-04-23 03:04:00-04:00,13.159424
2011-04-23 03:05:00-04:00,16.977308
2011-04-23 03:06:00-04:00,19.47068
2011-04-23 03:07:00-04:00,19.305845
2011-04-23 03:08:00-04:00,20.154303
2011-04-23 03:09:00-04:00,24.499983
2011-04-23 03:10:00-04:00,23.321762
2011-04-23 03:11:00-04:00,24.292698
2011-04-23 03:12:00-04:00,21.889734
2011-04-23 03:13:00-04:00,21.347057
2011-04-23 03:14:00-04:00,21.829903
2011-04-23 03:15:00-04:00,21.729048
2011-04-23 03:16:00-04:00,20.524054
2011-04-23 03:17:00-04:00,22.46745
2011-04-23 03:18:00-04:00,25.593042
2011-04-23 03:19:00-04:00,23.8576
2011-04-23 03:20:00-04:00,27.8292
2011-04-23 03:21:00-04:00,27.304585
2011-04-23 03:22:00-04:00,28.124414
2011-04-23 03:23:00-04:00,27.697529
2011-04-23 03:24:00-04:00,26.994797
2011-04-23 03:25:00-04:00,24.096298
2011-04-23 03:26:00-04:00,23.737278
2011-04-23 03:27:00-04:00,20.585457
2011-04-23 03:28:00-04:00,18.698406
2011-04-23 03:29:00-04:00,21.124907
2011-04-23 03:30:00-04:00,20.794662
2011-04-23 03:31:00-04:00,22.402203
2011-04-23 03:32:00-04:00,22.638844
2011-04-23 03:33:00-04:00,23.12942
2011-04-23 03:34:00-04:00,24.544579
2011-04-23 03:35:00-04:00,21.984364
2011-04-23 03:36:00-04:00,20.321705
2011-04-23 03:37:00-04:00,22.317703
2011-04-23 03:38:00-04:00,21.058697
2011-04-23 03:39:00-04:00,20.022425
2011-04-23 03:40:00-04:00,18.765106
2011-04-23 03:41:00-04:00,20.03687
2011-04-23 03:42:00-04:00,21.073338
2011-04-23 03:43:00-04:00,20.402159
2011-04-23 03:44:00-04:00,17.440075
2011-04-23 03:45:00-04:00,19.604288
2011-04-23 03:46:00-04:00,19.304926
2011-04-23 03:47:00-04:00,19.766033
2011-04-23 03:48:00-04:00,19.136381
2011-04-23 03:49:00-04:00,18.432411
2011-04-23 03:50:00-04:00,19.924023
2011-04-23 03:51:00-04:00,16.901814
2011-04-23 03:52:00-04:00,15.028794
2011-04-23 03:53:00-04:00,18.481945
2011-04-23 03:54:00-04:00,15.774688
2011-04-23 03:55:00-04:00,13.907654
2011-04-23 03:56:00-04:00,16.288593
2011-04-23 03:57:00-04:00,15.838794
2011-04-23 03:58:00-04:00,16.214655
2011-04-23 03:59:00-04:00,16.581375
2011-04-23 04:00:00-04:00,18.030659
2011-04-23 04:01:00-04:00,21.111826
2011-04-23 04:02:00-04:00,26.55529
2011-04-23 04:03:00-04:00,22.22022
2011-04-23 04:04:00-04:00,24.718931
2011-04-23 04:05:00-04:00,22.252352
2011-04-23 04:06:00-04:00,23.991638
2011-04-23 04:07:00-04:00,21.296955
2011-04-23 04:08:00-04:00,21.864252
2011-04-23 04:09:00-04:00,25.139761
2011-04-23 04:10:00-04:00,23.081228
2011-04-23 04:11:00-04:00,25.867094
2011-04-23 04:12:00-04:00,26.996792
2011-04-23 04:13:00-04:00,26.865772
2011-04-23 04:14:00-04:00,28.062603
2011-04-23 04:15:00-04:00,28.884836
2011-04-23 04:16:00-04:00,26.499607
2011-04-23 04:17:00-04:00,25.862904
2011-04-23 04:18:00-04:00,25.672396
2011-04-23 04:19:00-04:00,21.237724
2011-04-23 04:20:00-04:00,20.742722
2011-04-23 04:21:00-04:00,18.706846
2011-04-23 04:22:00-04:00,20.925179
2011-04-23 04:23:00-04:00,20.983511
2011-04-23 04:24:00-04:00,23.301163
2011-04-23 04:25:00-04:00,23.033005
2011-04-23 04:26:00-04:00,20.384148
2011-04-23 04:27:00-04:00,22.844778
2011-04-23 04:28:00-04:00,22.525293
2011-04-23 04:29:00-04:00,21.857605
2011-04-23 04:30:00-04:00,25.809258
2011-04-23 04:31:00-04:00,19.600058
2011-04-23 04:32:00-04:00,19.712837
2011-04-23 04:33:00-04:00,22.333977
2011-04-23 04:34:00-04:00,20.598686
2011-04-23 04:35:00-04:00,20.868637
2011-04-23 04:36:00-04:00,20.43367
2011-04-23 04:37:00-04:00,19.240679
2011-04-23 04:38:00-04:00,18.595268
2011-04-23 04:39:00-04:00,19.072397
2011-04-23 04:40:00-04:00,20.650995
2011-04-23 04:41:00-04:00,19.8183
2011-04-23 04:42:00-04:00,17.596619
2011-04-23 04:43:00-04:00,19.31375
2011-04-23 04:44:00-04:00,20.30581
2011-04-23 04:45:00-04:00,17.677065
2011-04-23 04:46:00-04:00,15.358337
2011-04-23 04:47:00-04:00,16.593616
2011-04-23 04:48:00-04:00,15.181559
2011-04-23 04:49:00-04:00,14.253314
2011-04-23 04:50:00-04:00,16.771374
2011-04-23 04:51:00-04:00,17.269428
2011-04-23 04:52:00-04:00,16.733967
2011-04-23 04:53:00-04:00,18.08703
2011-04-23 04:54:00-04:00,20.821264
2011-04-23 04:55:00-04:00,22.602259
2011-04-23 04:56:00-04:00,24.392174
2011-04-23 04:57:00-04:00,22.97255
2011-04-23 04:58:00-04:00,22.257957
2011-04-23 04:59:00-04:00,22.313843
2011-04-23 05:00:00-04:00,22.130169
2011-04-23 05:01:00-04:00,16.828466
2011-04-23 05:02:00-04:00,23.052044
2011-04-23 05:03:00-04:00,22.419624
2011-04-23 05:04:00-04:00,25.393549
2011-04-23 05:05:00-04:00,25.348312
2011-04-23 05:06:00-04:00,25.906654
2011-04-23 05:07:00-04:00,26.799793
2011-04-23 05:08:00-04:00,26.40918
2011-04-23 05:09:00-04:00,28.62276
2011-04-23 05:10:00-04:00,27.845972
2011-04-23 05:11:00-04:00,21.494064
2011-04-23 05:12:00-04:00,24.166912
2011-04-23 05:13:00-04:00,25.47745
2011-04-23 05:14:00-04:00,22.52564
2011-04-23 05:15:00-04:00,19.990456
2011-04-23 05:16:00-04:00,24.401848
2011-04-23 05:17:00-04:00,22.68719
2011-04-23 05:18:00-04:00,23.404915
2011-04-23 05:19:00-04:00,22.808477
2011-04-23 05:20:00-04:00,23.125954
2011-04-23 05:21:00-04:00,23.443415
2011-04-23 05:22:00-04:00,22.484238
2011-04-23 05:23:00-04:00,22.646269
2011-04-23 05:24:00-04:00,20.135588
2011-04-23 05:25:00-04:00,18.249247
2011-04-23 05:26:00-04:00,22.648643
2011-04-23 05:27:00-04:00,19.257753
2011-04-23 05:28:00-04:00,18.548874
2011-04-23 05:29:00-04:00,20.566229
2011-04-23 05:30:00-04:00,20.266441
2011-04-23 05:31:00-04:00,21.308949
2011-04-23 05:32:00-04:00,20.373472
2011-04-23 05:33:00-04:00,17.42259
2011-04-23 05:34:00-04:00,17.927128
2011-04-23 05:35:00-04:00,21.056686
2011-04-23 05:36:00-04:00,19.001642
2011-04-23 05:37:00-04:00,18.53393
2011-04-23 05:38:00-04:00,19.320858
2011-04-23 05:39:00-04:00,16.549652
2011-04-23 05:40:00-04:00,16.438
2011-04-23 05:41:00-04:00,15.571804
2011-04-23 05:42:00-04:00,14.536899
2011-04-23 05:43:00-04:00,13.01693
2011-04-23 05:44:00-04:00,15.146881
2011-04-23 05:45:00-04:00,16.352573
2011-04-23 05:46:00-04:00,19.361475
2011-04-23 05:47:00-04:00,19.327232
2011-04-23 05:48:00-04:00,20.754475
2011-04-23 05:49:00-04:00,19.629524
2011-04-23 05:50:00-04:00,26.063091
2011-04-23 05:51:00-04:00,24.36124
2011-04-23 05:52:00-04:00,21.44032
2011-04-23 05:53:00-04:00,22.311264
2011-04-23 05:54:00-04:00,19.514458
2011-04-23 05:55:00-04:00,21.324535
2011-04-23 05:56:00-04:00,22.233425
2011-04-23 05:57:00-04:00,23.675285
2011-04-23 05:58:00-04:00,26.200298
2011-04-23 05:59:00-04:00,29.035208
2011-04-23 06:00:00-04:00,27.017874
2011-04-23 06:01:00-04:00,24.422764
2011-04-23 06:02:00-04:00,25.8887
2011-04-23 06:03:00-04:00,27.210163
2011-04-23 06:04:00-04:00,25.44765
2011-04-23 06:05:00-04:00,24.415237
2011-04-23 06:06:00-04:00,21.980276
2011-04-23 06:07:00-04:00,22.62866
2011-04-23 06:08:00-04:00,21.847206
2011-04-23 06:09:00-04:00,18.752684
2011-04-23 06:10:00-04:00,20.483862
2011-04-23 06:11:00-04:00,22.80195
2011-04-23 06:12:00-04:00,22.108007
2011-04-23 06:13:00-04:00,19.634766
2011-04-23 06:14:00-04:00,24.063698
2011-04-23 06:15:00-04:00,22.053673
2011-04-23 06:16:00-04:00,20.770903
2011-04-23 06:17:00-04:00,21.79194
2011-04-23 06:18:00-04:00,24.254877
2011-04-23 06:19:00-04:00,23.145313
2011-04-23 06:20:00-04:00,20.82126
2011-04-23 06:21:00-04:00,18.63534
2011-04-23 06:22:00-04:00,19.618074
2011-04-23 06:23:00-04:00,18.062984
2011-04-23 06:24:00-04:00,20.203175
2011-04-23 06:25:00-04:00,19.426739
2011-04-23 06:26:00-04:00,20.089542
2011-04-23 06:27:00-04:00,18.388329
2011-04-23 06:28:00-04:00,18.571295
2011-04-23 06:29:00-04:00,19.609346
2011-04-23 06:30:00-04:00,19.475597
2011-04-23 06:31:00-04:00,18.817707
2011-04-23 06:32:00-04:00,18.55437
2011-04-23 06:33:00-04:00,17.97633
2011-04-23 06:34:00-04:00,14.675777
2011-04-23 06:35:00-04:00,17.993917
2011-04-23 06:36:00-04:00,14.452322
2011-04-23 06:37:00-04:00,15.873038
2011-04-23 06:38:00-04:00,15.144514
2011-04-23 06:39:00-04:00,16.022245
2011-04-23 06:40:00-04:00,16.266146
2011-04-23 06:41:00-04:00,17.178493
2011-04-23 06:42:00-04:00,19.429504
2011-04-23 06:43:00-04:00,22.23745
2011-04-23 06:44:00-04:00,24.641851
2011-04-23 06:45:00-04:00,22.170538
2011-04-23 06:46:00-04:00,22.5721
2011-04-23 06:47:00-04:00,22.275257
2011-04-23 06:48:00-04:00,20.288034
2011-04-23 06:49:00-04:00,22.921402
2011-04-23 06:50:00-04:00,25.037664
2011-04-23 06:51:00-04:00,23.527046
2011-04-23 06:52:00-04:00,22.894373
2011-04-23 06:53:00-04:00,24.70166
2011-04-23 06:54:00-04:00,27.261955
2011-04-23 06:55:00-04:00,26.694094
2011-04-23 06:56:00-04:00,28.410284
2011-04-23 06:57:00-04:00,25.283998
2011-04-23 06:58:00-04:00,27.307602
2011-04-23 06:59:00-04:00,23.922949
2011-04-23 07:00:00-04:00,22.91681
2011-04-23 07:01:00-04:00,22.498594
2011-04-23 07:02:00-04:00,21.550667
2011-04-23 07:03:00-04:00,25.122395
2011-04-23 07:04:00-04:00,23.617016
2011-04-23 07:05:00-04:00,21.29595
2011-04-23 07:06:00-04:00,21.961914
2011-04-23 07:07:00-04:00,20.419594
2011-04-23 07:08:00-04:00,20.742964
2011-04-23 07:09:00-04:00,22.143631
2011-04-23 07:10:00-04:00,21.77993
2011-04-23 07:11:00-04:00,21.17851
2011-04-23 07:12:00-04:00,23.854578
2011-04-23 07:13:00-04:00,20.679998
2011-04-23 07:14:00-04:00,20.962824
2011-04-23 07:15:00-04:00,19.931137
2011-04-23 07:16:00-04:00,18.486324
2011-04-23 07:17:00-04:00,21.177141
2011-04-23 07:18:00-04:00,20.186054
2011-04-23 07:19:00-04:00,19.177761
2011-04-23 07:20:00-04:00,21.087818
2011-04-23 07:21:00-04:00,19.155554
2011-04-23 07:22:00-04:00,19.41824
2011-04-23 07:23:00-04:00,17.041372
2011-04-23 07:24:00-04:00,20.208332
2011-04-23 07:25:00-04:00,18.278767
2011-04-23 07:26:00-04:00,16.370949
2011-04-23 07:27:00-04:00,18.719885
2011-04-23 07:28:00-04:00,18.026321
2011-04-23 07:29:00-04:00,15.992084
2011-04-23 07:30:00-04:00,16.625277
2011-04-23 07:31:00-04:00,15.649619
2011-04-23 07:32:00-04:00,15.319358
2011-04-23 07:33:00-04:00,14.413551
2011-04-23 07:34:00-04:00,16.961912
2011-04-23 07:35:00-04:00,17.8399
2011-04-23 07:36:00-04:00,19.25205
2011-04-23 07:37:00-04:00,21.762323
2011-04-23 07:38:00-04:00,22.913267
2011-04-23 07:39:00-04:00,21.393736
2011-04-23 07:40:00-04:00,23.250507
2011-04-23 07:41:00-04:00,21.142519
2011-04-23 07:42:00-04:00,21.651352
2011-04-23 07:43:00-04:00,20.660639
2011-04-23 07:44:00-04:00,21.942238
2011-04-23 07:45:00-04:00,23.301575
2011-04-23 07:46:00-04:00,23.331572
2011-04-23 07:47:00-04:00,26.75444
2011-04-23 07:48:00-04:00,27.051031
2011-04-23 07:49:00-04:00,28.728273
2011-04-23 07:50:00-04:00,25.804802
2011-04-23 07:51:00-04:00,26.349258
2011-04-23 07:52:00-04:00,25.27335
2011-04-23 07:53:00-04:00,20.746758
2011-04-23 07:54:00-04:00,23.340178
2011-04-23 07:55:00-04:00,21.352045
2011-04-23 07:56:00-04:00,20.184013
2011-04-23 07:57:00-04:00,24.179462
2011-04-23 07:58:00-04:00,23.263601
2011-04-23 07:59:00-04:00,22.698452
2011-04-23 08:00:00-04:00,22.842459
2011-04-23 08:01:00-04:00,24.442215
2011-04-23 08:02:00-04:00,21.960163
2011-04-23 08:03:00-04:00,24.020563
2011-04-23 08:04:00-04:00,20.404339
2011-04-23 08:05:00-04:00,22.8964
2011-04-23 08:06:00-04:00,22.553661
2011-04-23 08:07:00-04:00,23.851494
2011-04-23 08:08:00-04:00,21.897453
2011-04-23 08:09:00-04:00,18.083778
2011-04-23 08:10:00-04:00,20.976904
2011-04-23 08:11:00-04:00,20.070799
2011-04-23 08:12:00-04:00,21.506323
2011-04-23 08:13:00-04:00,20.015636
2011-04-23 08:14:00-04:00,19.085138
2011-04-23 08:15:00-04:00,17.261776
2011-04-23 08:16:00-04:00,19.372622
2011-04-23 08:17:00-04:00,17.461641
2011-04-23 08:18:00-04:00,19.908642
