,microwave
2011-04-23 01:04:00-04:00,4.7959013
2011-04-23 01:05:00-04:00,4.804302
2011-04-23 01:06:00-04:00,4.805274
2011-04-23 01:07:00-04:00,4.802398
2011-04-23 01:08:00-04:00,4.7955112
2011-04-23 01:09:00-04:00,4.792071
2011-04-23 01:10:00-04:00,4.7947536
2011-04-23 01:11:00-04:00,4.7934527
2011-04-23 01:12:00-04:00,4.7958684
2011-04-23 01:13:00-04:00,4.796277
2011-04-23 01:14:00-04:00,4.798688
2011-04-23 01:15:00-04:00,4.7976727
2011-04-23 01:16:00-04:00,4.7942753
2011-04-23 01:17:00-04:00,4.792315
2011-04-23 01:18:00-04:00,4.786911
2011-04-23 01:19:00-04:00,4.786625
2011-04-23 01:20:00-04:00,4.7874207
2011-04-23 01:21:00-04:00,4.7903657
2011-04-23 01:22:00-04:00,4.785556
2011-04-23 01:23:00-04:00,4.7760735
2011-04-23 01:24:00-04:00,4.7703414
2011-04-23 01:25:00-04:00,4.763743
2011-04-23 01:26:00-04:00,4.760842
2011-04-23 01:27:00-04:00,4.7577
2011-04-23 01:28:00-04:00,4.7614923
2011-04-23 01:29:00-04:00,4.7690883
2011-04-23 01:30:00-04:00,4.7724934
2011-04-23 01:31:00-04:00,4.7770967
2011-04-23 01:32:00-04:00,4.77787
2011-04-23 01:33:00-04:00,4.7770734
2011-04-23 01:34:00-04:00,4.7754703
2011-04-23 01:35:00-04:00,4.7752323
2011-04-23 01:36:00-04:00,4.7735486
2011-04-23 01:37:00-04:00,4.7733583
2011-04-23 01:38:00-04:00,4.770254
2011-04-23 01:39:00-04:00,4.7704954
2011-04-23 01:40:00-04:00,4.7658634
2011-04-23 01:41:00-04:00,4.7616735
2011-04-23 01:42:00-04:00,4.758569
2011-04-23 01:43:00-04:00,4.757572
2011-04-23 01:44:00-04:00,4.757844
2011-04-23 01:45:00-04:00,4.7562704
2011-04-23 01:46:00-04:00,4.753741
2011-04-23 01:47:00-04:00,4.7525043
2011-04-23 01:48:00-04:00,4.7530704
2011-04-23 01:49:00-04:00,4.7563505
2011-04-23 01:50:00-04:00,4.756534
2011-04-23 01:51:00-04:00,4.7551537
2011-04-23 01:52:00-04:00,4.7509403
2011-04-23 01:53:00-04:00,4.7504325
2011-04-23 01:54:00-04:00,4.748215
2011-04-23 01:55:00-04:00,4.750658
2011-04-23 01:56:00-04:00,4.7523904
2011-04-23 01:57:00-04:00,4.753891
2011-04-23 01:58:00-04:00,4.7510643
2011-04-23 01:59:00-04:00,4.748514
2011-04-23 02:00:00-04:00,4.745831
2011-04-23 02:01:00-04:00,4.749062
2011-04-23 02:02:00-04:00,4.7517953
2011-04-23 02:03:00-04:00,4.7573624
2011-04-23 02:04:00-04:00,4.762946
2011-04-23 02:05:00-04:00,4.770642
2011-04-23 02:06:00-04:00,4.7759852
2011-04-23 02:07:00-04:00,4.778045
2011-04-23 02:08:00-04:00,4.782479
2011-04-23 02:09:00-04:00,4.789648
2011-04-23 02:10:00-04:00,4.7935004
2011-04-23 02:11:00-04:00,4.797992
2011-04-23 02:12:00-04:00,4.802305
2011-04-23 02:13:00-04:00,4.8021564
2011-04-23 02:14:00-04:00,4.802324
2011-04-23 02:15:00-04:00,4.7981877
2011-04-23 02:16:00-04:00,4.7935085
2011-04-23 02:17:00-04:00,4.7904825
2011-04-23 02:18:00-04:00,4.787247
2011-04-23 02:19:00-04:00,4.785156
2011-04-23 02:20:00-04:00,4.7829385
2011-04-23 02:21:00-04:00,4.7832355
2011-04-23 02:22:00-04:00,4.7842464
2011-04-23 02:23:00-04:00,4.7896976
2011-04-23 02:24:00-04:00,4.7919216
2011-04-23 02:25:00-04:00,4.7930894
2011-04-23 02:26:00-04:00,4.795734
2011-04-23 02:27:00-04:00,4.79933
2011-04-23 02:28:00-04:00,4.8061376
2011-04-23 02:29:00-04:00,4.812519
2011-04-23 02:30:00-04:00,4.816612
2011-04-23 02:31:00-04:00,4.8219495
2011-04-23 02:32:00-04:00,4.8212233
2011-04-23 02:33:00-04:00,4.8234277
2011-04-23 02:34:00-04:00,4.820604
2011-04-23 02:35:00-04:00,4.8191023
2011-04-23 02:36:00-04:00,4.8171725
2011-04-23 02:37:00-04:00,4.8171763
2011-04-23 02:38:00-04:00,4.8143907
2011-04-23 02:39:00-04:00,4.812727
2011-04-23 02:40:00-04:00,4.8068995
2011-04-23 02:41:00-04:00,4.801133
2011-04-23 02:42:00-04:00,4.7944613
2011-04-23 02:43:00-04:00,4.7898455
2011-04-23 02:44:00-04:00,4.784453
2011-04-23 02:45:00-04:00,4.775438
2011-04-23 02:46:00-04:00,4.773268
2011-04-23 02:47:00-04:00,4.7745347
2011-04-23 02:48:00-04:00,4.775483
2011-04-23 02:49:00-04:00,4.7776294
2011-04-23 02:50:00-04:00,4.778736
2011-04-23 02:51:00-04:00,4.7798247
2011-04-23 02:52:00-04:00,4.7760844
2011-04-23 02:53:00-04:00,4.771937
2011-04-23 02:54:00-04:00,4.7691636
2011-04-23 02:55:00-04:00,4.770101
2011-04-23 02:56:00-04:00,4.7707453
2011-04-23 02:57:00-04:00,4.770526
2011-04-23 02:58:00-04:00,4.7731423
2011-04-23 02:59:00-04:00,4.7722735
2011-04-23 03:00:00-04:00,4.77344
2011-04-23 03:01:00-04:00,4.7688723
2011-04-23 03:02:00-04:00,4.775404
2011-04-23 03:03:00-04:00,4.777753
2011-04-23 03:04:00-04:00,4.7785044
2011-04-23 03:05:00-04:00,4.774172
2011-04-23 03:06:00-04:00,4.7733474
2011-04-23 03:07:00-04:00,4.772293
2011-04-23 03:08:00-04:00,4.7724347
2011-04-23 03:09:00-04:00,4.770991
2011-04-23 03:10:00-04:00,4.7698545
2011-04-23 03:11:00-04:00,4.768034
2011-04-23 03:12:00-04:00,4.7679625
2011-04-23 03:13:00-04:00,4.7639318
2011-04-23 03:14:00-04:00,4.7586656
2011-04-23 03:15:00-04:00,4.7525625
2011-04-23 03:16:00-04:00,4.7530403
2011-04-23 03:17:00-04:00,4.752852
2011-04-23 03:18:00-04:00,4.755371
2011-04-23 03:19:00-04:00,4.7573905
2011-04-23 03:20:00-04:00,4.765667
2011-04-23 03:21:00-04:00,4.7730937
2011-04-23 03:22:00-04:00,4.7745094
2011-04-23 03:23:00-04:00,4.7757626
2011-04-23 03:24:00-04:00,4.782552
2011-04-23 03:25:00-04:00,4.7867165
2011-04-23 03:26:00-04:00,4.7913914
2011-04-23 03:27:00-04:00,4.792519
2011-04-23 03:28:00-04:00,4.8010783
2011-04-23 03:29:00-04:00,4.805953
2011-04-23 03:30:00-04:00,4.8065495
2011-04-23 03:31:00-04:00,4.8014326
2011-04-23 03:32:00-04:00,4.799882
2011-04-23 03:33:00-04:00,4.7974353
2011-04-23 03:34:00-04:00,4.79076
2011-04-23 03:35:00-04:00,4.786444
2011-04-23 03:36:00-04:00,4.792311
2011-04-23 03:37:00-04:00,4.7987075
2011-04-23 03:38:00-04:00,4.800192
2011-04-23 03:39:00-04:00,4.7999525
2011-04-23 03:40:00-04:00,4.8048334
2011-04-23 03:41:00-04:00,4.8059187
2011-04-23 03:42:00-04:00,4.8043184
2011-04-23 03:43:00-04:00,4.799961
2011-04-23 03:44:00-04:00,4.802876
2011-04-23 03:45:00-04:00,4.802885
2011-04-23 03:46:00-04:00,4.8013268
2011-04-23 03:47:00-04:00,4.791208
2011-04-23 03:48:00-04:00,4.7832794
2011-04-23 03:49:00-04:00,4.7766232
2011-04-23 03:50:00-04:00,4.7710514
2011-04-23 03:51:00-04:00,4.7660394
2011-04-23 03:52:00-04:00,4.76829
2011-04-23 03:53:00-04:00,4.770461
2011-04-23 03:54:00-04:00,4.778271
2011-04-23 03:55:00-04:00,4.7806654
2011-04-23 03:56:00-04:00,4.7837286
2011-04-23 03:57:00-04:00,4.787087
2011-04-23 03:58:00-04:00,4.783602
2011-04-23 03:59:00-04:00,4.778243
2011-04-23 04:00:00-04:00,4.7755685
2011-04-23 04:01:00-04:00,4.7713137
2011-04-23 04:02:00-04:00,4.7688837
2011-04-23 04:03:00-04:00,4.7654805
2011-04-23 04:04:00-04:00,4.766361
2011-04-23 04:05:00-04:00,4.7700644
2011-04-23 04:06:00-04:00,4.770279
2011-04-23 04:07:00-04:00,4.765707
2011-04-23 04:08:00-04:00,4.760515
2011-04-23 04:09:00-04:00,4.760555
2011-04-23 04:10:00-04:00,4.7616343
2011-04-23 04:11:00-04:00,4.7599072
2011-04-23 04:12:00-04:00,4.756857
2011-04-23 04:13:00-04:00,4.7580914
2011-04-23 04:14:00-04:00,4.7584834
2011-04-23 04:15:00-04:00,4.7582183
2011-04-23 04:16:00-04:00,4.7588
2011-04-23 04:17:00-04:00,4.7574525
2011-04-23 04:18:00-04:00,4.7577286
2011-04-23 04:19:00-04:00,4.7575684
2011-04-23 04:20:00-04:00,4.756597
2011-04-23 04:21:00-04:00,4.7538934
2011-04-23 04:22:00-04:00,4.7528205
2011-04-23 04:23:00-04:00,4.74887
2011-04-23 04:24:00-04:00,4.750546
2011-04-23 04:25:00-04:00,4.7518015
2011-04-23 04:26:00-04:00,4.757584
2011-04-23 04:27:00-04:00,4.7618985
2011-04-23 04:28:00-04:00,4.7687197
2011-04-23 04:29:00-04:00,4.7745247
2011-04-23 04:30:00-04:00,4.778032
2011-04-23 04:31:00-04:00,4.7828565
2011-04-23 04:32:00-04:00,4.7871194
2011-04-23 04:33:00-04:00,4.791211
2011-04-23 04:34:00-04:00,4.7976274
2011-04-23 04:35:00-04:00,4.801611
2011-04-23 04:36:00-04:00,4.8000607
2011-04-23 04:37:00-04:00,4.799417
2011-04-23 04:38:00-04:00,4.7984796
2011-04-23 04:39:00-04:00,4.7932343
2011-04-23 04:40:00-04:00,4.790382
2011-04-23 04:41:00-04:00,4.7871675
2011-04-23 04:42:00-04:00,4.787169
2011-04-23 04:43:00-04:00,4.7846184
2011-04-23 04:44:00-04:00,4.7819567
2011-04-23 04:45:00-04:00,4.784396
2011-04-23 04:46:00-04:00,4.7894106
2011-04-23 04:47:00-04:00,4.7921033
2011-04-23 04:48:00-04:00,4.793095
2011-04-23 04:49:00-04:00,4.797025
2011-04-23 04:50:00-04:00,4.801908
2011-04-23 04:51:00-04:00,4.8063464
2011-04-23 04:52:00-04:00,4.8105826
2011-04-23 04:53:00-04:00,4.8154716
2011-04-23 04:54:00-04:00,4.82298
2011-04-23 04:55:00-04:00,4.8230724
2011-04-23 04:56:00-04:00,4.8245683
2011-04-23 04:57:00-04:00,4.82377
2011-04-23 04:58:00-04:00,4.824524
2011-04-23 04:59:00-04:00,4.823757
2011-04-23 05:00:00-04:00,4.8192997
2011-04-23 05:01:00-04:00,4.8172135
2011-04-23 05:02:00-04:00,4.814977
2011-04-23 05:03:00-04:00,4.809495
2011-04-23 05:04:00-04:00,4.8018184
2011-04-23 05:05:00-04:00,4.7941546
2011-04-23 05:06:00-04:00,4.789506
2011-04-23 05:07:00-04:00,4.7824473
2011-04-23 05:08:00-04:00,4.7730675
2011-04-23 05:09:00-04:00,4.7705274
2011-04-23 05:10:00-04:00,4.771478
2011-04-23 05:11:00-04:00,4.7728205
2011-04-23 05:12:00-04:00,4.774798
2011-04-23 05:13:00-04:00,4.7762804
2011-04-23 05:14:00-04:00,4.776161
2011-04-23 05:15:00-04:00,4.774855
2011-04-23 05:16:00-04:00,4.769978
2011-04-23 05:17:00-04:00,4.7685404
2011-04-23 05:18:00-04:00,4.7672215
2011-04-23 05:19:00-04:00,4.766956
2011-04-23 05:20:00-04:00,4.76603
2011-04-23 05:21:00-04:00,4.768008
2011-04-23 05:22:00-04:00,4.7674417
2011-04-23 05:23:00-04:00,4.768132
2011-04-23 05:24:00-04:00,4.7650943
2011-04-23 05:25:00-04:00,4.7722664
2011-04-23 05:26:00-04:00,4.7747045
2011-04-23 05:27:00-04:00,4.775147
2011-04-23 05:28:00-04:00,4.7706337
2011-04-23 05:29:00-04:00,4.7691174
2011-04-23 05:30:00-04:00,4.766181
2011-04-23 05:31:00-04:00,4.7674
2011-04-23 05:32:00-04:00,4.765669
2011-04-23 05:33:00-04:00,4.7636976
2011-04-23 05:34:00-04:00,4.761677
2011-04-23 05:35:00-04:00,4.7599263
2011-04-23 05:36:00-04:00,4.7559767
2011-04-23 05:37:00-04:00,4.752515
2011-04-23 05:38:00-04:00,4.7484674
2011-04-23 05:39:00-04:00,4.7503395
2011-04-23 05:40:00-04:00,4.747166
2011-04-23 05:41:00-04:00,4.745955
2011-04-23 05:42:00-04:00,4.7450986
2011-04-23 05:43:00-04:00,4.7494674
2011-04-23 05:44:00-04:00,4.751506
2011-04-23 05:45:00-04:00,4.754308
2011-04-23 05:46:00-04:00,4.7608886
2011-04-23 05:47:00-04:00,4.766529
2011-04-23 05:48:00-04:00,4.7695856
2011-04-23 05:49:00-04:00,4.7733884
2011-04-23 05:50:00-04:00,4.7793427
2011-04-23 05:51:00-04:00,4.7898893
2011-04-23 05:52:00-04:00,4.79436
2011-04-23 05:53:00-04:00,4.800381
2011-04-23 05:54:00-04:00,4.805576
2011-04-23 05:55:00-04:00,4.810409
2011-04-23 05:56:00-04:00,4.802629
2011-04-23 05:57:00-04:00,4.7956285
2011-04-23 05:58:00-04:00,4.794218
2011-04-23 05:59:00-04:00,4.800148
2011-04-23 06:00:00-04:00,4.795002
2011-04-23 06:01:00-04:00,4.7978706
2011-04-23 06:02:00-04:00,4.802125
2011-04-23 06:03:00-04:00,4.8045993
2011-04-23 06:04:00-04:00,4.8008566
2011-04-23 06:05:00-04:00,4.7968974
2011-04-23 06:06:00-04:00,4.7932897
2011-04-23 06:07:00-04:00,4.7908783
2011-04-23 06:08:00-04:00,4.788997
2011-04-23 06:09:00-04:00,4.788682
2011-04-23 06:10:00-04:00,4.7844014
2011-04-23 06:11:00-04:00,4.780483
2011-04-23 06:12:00-04:00,4.77324
2011-04-23 06:13:00-04:00,4.7682304
2011-04-23 06:14:00-04:00,4.762574
2011-04-23 06:15:00-04:00,4.762168
2011-04-23 06:16:00-04:00,4.761556
2011-04-23 06:17:00-04:00,4.767475
2011-04-23 06:18:00-04:00,4.772796
2011-04-23 06:19:00-04:00,4.777567
2011-04-23 06:20:00-04:00,4.7803364
2011-04-23 06:21:00-04:00,4.777919
2011-04-23 06:22:00-04:00,4.7757673
2011-04-23 06:23:00-04:00,4.772504
2011-04-23 06:24:00-04:00,4.7719655
2011-04-23 06:25:00-04:00,4.772017
2011-04-23 06:26:00-04:00,4.774626
2011-04-23 06:27:00-04:00,4.7733502
2011-04-23 06:28:00-04:00,4.7737293
2011-04-23 06:29:00-04:00,4.7699404
2011-04-23 06:30:00-04:00,4.764689
2011-04-23 06:31:00-04:00,4.760378
2011-04-23 06:32:00-04:00,4.759836
2011-04-23 06:33:00-04:00,4.7588806
2011-04-23 06:34:00-04:00,4.7579646
2011-04-23 06:35:00-04:00,4.7525163
2011-04-23 06:36:00-04:00,4.7526207
2011-04-23 06:37:00-04:00,4.7525897
2011-04-23 06:38:00-04:00,4.7566195
2011-04-23 06:39:00-04:00,4.7539296
2011-04-23 06:40:00-04:00,4.750627
2011-04-23 06:41:00-04:00,4.7463455
2011-04-23 06:42:00-04:00,4.744667
2011-04-23 06:43:00-04:00,4.743016
2011-04-23 06:44:00-04:00,4.7415295
2011-04-23 06:45:00-04:00,4.744785
2011-04-23 06:46:00-04:00,4.749904
2011-04-23 06:47:00-04:00,4.7547436
2011-04-23 06:48:00-04:00,4.756477
2011-04-23 06:49:00-04:00,4.7615404
2011-04-23 06:50:00-04:00,4.767339
2011-04-23 06:51:00-04:00,4.7718654
2011-04-23 06:52:00-04:00,4.7759686
2011-04-23 06:53:00-04:00,4.778907
2011-04-23 06:54:00-04:00,4.787761
2011-04-23 06:55:00-04:00,4.791788
2011-04-23 06:56:00-04:00,4.793116
2011-04-23 06:57:00-04:00,4.7943296
2011-04-23 06:58:00-04:00,4.7952256
2011-04-23 06:59:00-04:00,4.793199
2011-04-23 07:00:00-04:00,4.788365
2011-04-23 07:01:00-04:00,4.784231
2011-04-23 07:02:00-04:00,4.781548
2011-04-23 07:03:00-04:00,4.7829375
2011-04-23 07:04:00-04:00,4.7838144
2011-04-23 07:05:00-04:00,4.78302
2011-04-23 07:06:00-04:00,4.7835145
2011-04-23 07:07:00-04:00,4.785845
2011-04-23 07:08:00-04:00,4.784419
2011-04-23 07:09:00-04:00,4.832276
2011-04-23 07:10:00-04:00,4.939191
2011-04-23 07:11:00-04:00,5.104998
2011-04-23 07:12:00-04:00,5.2364902
2011-04-23 07:13:00-04:00,5.0701
2011-04-23 07:14:00-04:00,4.751731
2011-04-23 07:15:00-04:00,4.418267
2011-04-23 07:16:00-04:00,4.0598483
2011-04-23 07:17:00-04:00,4.313973
2011-04-23 07:18:00-04:00,4.323366
2011-04-23 07:19:00-04:00,3.4574823
2011-04-23 07:20:00-04:00,3.6817453
2011-04-23 07:21:00-04:00,4.472395
2011-04-23 07:22:00-04:00,4.786239
2011-04-23 07:23:00-04:00,4.6325026
2011-04-23 07:24:00-04:00,3.548886
2011-04-23 07:25:00-04:00,3.118436
2011-04-23 07:26:00-04:00,3.4950817
2011-04-23 07:27:00-04:00,3.969108
2011-04-23 07:28:00-04:00,4.760711
2011-04-23 07:29:00-04:00,4.97464
2011-04-23 07:30:00-04:00,5.0055027
2011-04-23 07:31:00-04:00,4.360977
2011-04-23 07:32:00-04:00,4.361494
2011-04-23 07:33:00-04:00,5.0260024
2011-04-23 07:34:00-04:00,4.615199
2011-04-23 07:35:00-04:00,4.4033365
2011-04-23 07:36:00-04:00,4.538099
2011-04-23 07:37:00-04:00,5.0202775
2011-04-23 07:38:00-04:00,4.350582
2011-04-23 07:39:00-04:00,4.952484
2011-04-23 07:40:00-04:00,5.5535865
2011-04-23 07:41:00-04:00,5.3756485
2011-04-23 07:42:00-04:00,4.447848
2011-04-23 07:43:00-04:00,3.7160842
2011-04-23 07:44:00-04:00,1.3823133
2011-04-23 07:45:00-04:00,1.1753949
2011-04-23 07:46:00-04:00,1.9795401
2011-04-23 07:47:00-04:00,2.3317442
2011-04-23 07:48:00-04:00,2.387871
2011-04-23 07:49:00-04:00,2.2027836
2011-04-23 07:50:00-04:00,1.7234434
2011-04-23 07:51:00-04:00,1.6315191
2011-04-23 07:52:00-04:00,2.183284
2011-04-23 07:53:00-04:00,3.295314
2011-04-23 07:54:00-04:00,4.8664107
2011-04-23 07:55:00-04:00,4.633692
2011-04-23 07:56:00-04:00,4.7211404
2011-04-23 07:57:00-04:00,3.4754848
2011-04-23 07:58:00-04:00,4.521985
2011-04-23 07:59:00-04:00,4.1814857
2011-04-23 08:00:00-04:00,5.2229333
2011-04-23 08:01:00-04:00,5.473617
2011-04-23 08:02:00-04:00,4.331624
2011-04-23 08:03:00-04:00,5.07287
2011-04-23 08:04:00-04:00,3.2068746
2011-04-23 08:05:00-04:00,1.8127362
2011-04-23 08:06:00-04:00,5.381037
2011-04-23 08:07:00-04:00,2.1297166
2011-04-23 08:08:00-04:00,2.2463534
2011-04-23 08:09:00-04:00,2.6936588
2011-04-23 08:10:00-04:00,5.008181
2011-04-23 08:11:00-04:00,5.2934794
2011-04-23 08:12:00-04:00,4.561494
2011-04-23 08:13:00-04:00,4.609724
2011-04-23 08:14:00-04:00,4.589413
2011-04-23 08:15:00-04:00,5.229531
2011-04-23 08:16:00-04:00,5.2371044
2011-04-23 08:17:00-04:00,8.684411
2011-04-23 08:18:00-04:00,8.418171
2011-04-23 08:19:00-04:00,8.08712
2011-04-23 08:20:00-04:00,8.662279
2011-04-23 08:21:00-04:00,9.484854
2011-04-23 08:22:00-04:00,8.972072
2011-04-23 08:23:00-04:00,6.0659046
2011-04-23 08:24:00-04:00,4.3375654
2011-04-23 08:25:00-04:00,5.3025675
2011-04-23 08:26:00-04:00,5.87689
2011-04-23 08:27:00-04:00,5.9221087
2011-04-23 08:28:00-04:00,4.9608817
2011-04-23 08:29:00-04:00,6.4216137
2011-04-23 08:30:00-04:00,6.271742
2011-04-23 08:31:00-04:00,5.687521
2011-04-23 08:32:00-04:00,2.7369735
2011-04-23 08:33:00-04:00,3.6006916
2011-04-23 08:34:00-04:00,5.6941767
2011-04-23 08:35:00-04:00,9.321595
2011-04-23 08:36:00-04:00,15.753839
2011-04-23 08:37:00-04:00,18.630539
2011-04-23 08:38:00-04:00,13.2807
2011-04-23 08:39:00-04:00,18.962545
2011-04-23 08:40:00-04:00,25.666082
2011-04-23 08:41:00-04:00,65.06029
2011-04-23 08:42:00-04:00,194.46439
2011-04-23 08:43:00-04:00,423.214
2011-04-23 08:44:00-04:00,673.04224
2011-04-23 08:45:00-04:00,868.7713
2011-04-23 08:46:00-04:00,953.2063
2011-04-23 08:47:00-04:00,801.4722
2011-04-23 08:48:00-04:00,407.2951
2011-04-23 08:49:00-04:00,184.29877
2011-04-23 08:50:00-04:00,93.03532
2011-04-23 08:51:00-04:00,68.79277
2011-04-23 08:52:00-04:00,58.901733
2011-04-23 08:53:00-04:00,56.291916
2011-04-23 08:54:00-04:00,47.54009
2011-04-23 08:55:00-04:00,34.95846
2011-04-23 08:56:00-04:00,23.173979
2011-04-23 08:57:00-04:00,18.923859
2011-04-23 08:58:00-04:00,15.1894865
2011-04-23 08:59:00-04:00,14.6938095
2011-04-23 09:00:00-04:00,12.860448
2011-04-23 09:01:00-04:00,12.564945
2011-04-23 09:02:00-04:00,8.465506
2011-04-23 09:03:00-04:00,7.767789
2011-04-23 09:04:00-04:00,12.219658
2011-04-23 09:05:00-04:00,14.909089
2011-04-23 09:06:00-04:00,16.228312
2011-04-23 09:07:00-04:00,12.091955
2011-04-23 09:08:00-04:00,9.392752
2011-04-23 09:09:00-04:00,8.207787
2011-04-23 09:10:00-04:00,8.530265
2011-04-23 09:11:00-04:00,9.889161
2011-04-23 09:12:00-04:00,7.717087
2011-04-23 09:13:00-04:00,7.4155297
2011-04-23 09:14:00-04:00,7.5699954
2011-04-23 09:15:00-04:00,8.396481
2011-04-23 09:16:00-04:00,7.7294407
2011-04-23 09:17:00-04:00,7.615698
2011-04-23 09:18:00-04:00,7.115476
2011-04-23 09:19:00-04:00,9.05967
2011-04-23 09:20:00-04:00,7.6556215
2011-04-23 09:21:00-04:00,7.465243
2011-04-23 09:22:00-04:00,6.3137913
2011-04-23 09:23:00-04:00,4.9928026
2011-04-23 09:24:00-04:00,6.071389
2011-04-23 09:25:00-04:00,7.161438
2011-04-23 09:26:00-04:00,5.8217387
2011-04-23 09:27:00-04:00,7.5281067
2011-04-23 09:28:00-04:00,4.855533
2011-04-23 09:29:00-04:00,5.541331
2011-04-23 09:30:00-04:00,6.078738
2011-04-23 09:31:00-04:00,6.1538544
2011-04-23 09:32:00-04:00,5.122448
2011-04-23 09:33:00-04:00,5.4159
2011-04-23 09:34:00-04:00,6.773504
2011-04-23 09:35:00-04:00,6.9384
2011-04-23 09:36:00-04:00,5.5903926
2011-04-23 09:37:00-04:00,5.193229
2011-04-23 09:38:00-04:00,4.3418465
2011-04-23 09:39:00-04:00,3.1271868
2011-04-23 09:40:00-04:00,4.868562
2011-04-23 09:41:00-04:00,4.9233665
2011-04-23 09:42:00-04:00,4.701215
2011-04-23 09:43:00-04:00,5.8382397
2011-04-23 09:44:00-04:00,5.050981
2011-04-23 09:45:00-04:00,5.3316517
2011-04-23 09:46:00-04:00,5.0681157
2011-04-23 09:47:00-04:00,5.3003793
2011-04-23 09:48:00-04:00,3.212967
2011-04-23 09:49:00-04:00,4.764503
2011-04-23 09:50:00-04:00,5.109796
2011-04-23 09:51:00-04:00,5.7429852
2011-04-23 09:52:00-04:00,6.5021276
2011-04-23 09:53:00-04:00,5.465031
2011-04-23 09:54:00-04:00,4.7269917
2011-04-23 09:55:00-04:00,4.6842966
2011-04-23 09:56:00-04:00,3.698129
2011-04-23 09:57:00-04:00,2.6940503
2011-04-23 09:58:00-04:00,2.9492955
2011-04-23 09:59:00-04:00,5.5494585
2011-04-23 10:00:00-04:00,4.7576365
2011-04-23 10:01:00-04:00,3.7374957
2011-04-23 10:02:00-04:00,3.6497707
2011-04-23 10:03:00-04:00,4.3277965
2011-04-23 10:04:00-04:00,2.283193
2011-04-23 10:05:00-04:00,1.8795685
2011-04-23 10:06:00-04:00,2.5916708
2011-04-23 10:07:00-04:00,4.2756515
2011-04-23 10:08:00-04:00,3.6533744
2011-04-23 10:09:00-04:00,5.0459347
2011-04-23 10:10:00-04:00,6.377343
2011-04-23 10:11:00-04:00,6.3176928
2011-04-23 10:12:00-04:00,6.0445113
2011-04-23 10:13:00-04:00,5.486442
2011-04-23 10:14:00-04:00,4.67664
2011-04-23 10:15:00-04:00,4.63751
2011-04-23 10:16:00-04:00,4.562199
2011-04-23 10:17:00-04:00,5.1205115
2011-04-23 10:18:00-04:00,0.07405431
2011-04-23 10:19:00-04:00,3.287806
2011-04-23 10:20:00-04:00,5.5306954
2011-04-23 10:21:00-04:00,4.7410007
2011-04-23 10:22:00-04:00,6.49911
2011-04-23 10:23:00-04:00,8.047972
2011-04-23 10:24:00-04:00,5.949901
2011-04-23 10:25:00-04:00,6.005101
2011-04-23 10:26:00-04:00,5.9026966
2011-04-23 10:27:00-04:00,5.844387
2011-04-23 10:28:00-04:00,4.9375734
2011-04-23 10:29:00-04:00,4.173662
2011-04-23 10:30:00-04:00,6.6076365
2011-04-23 10:31:00-04:00,6.862968
2011-04-23 10:32:00-04:00,4.97355
2011-04-23 10:33:00-04:00,6.708239
2011-04-23 10:34:00-04:00,8.429156
2011-04-23 10:35:00-04:00,8.670428
2011-04-23 10:36:00-04:00,7.5451922
2011-04-23 10:37:00-04:00,4.9849257
2011-04-23 10:38:00-04:00,2.5984344
2011-04-23 10:39:00-04:00,5.5476694
2011-04-23 10:40:00-04:00,7.089116
2011-04-23 10:41:00-04:00,9.287131
2011-04-23 10:42:00-04:00,7.016127
2011-04-23 10:43:00-04:00,0.9939345
2011-04-23 10:44:00-04:00,8.119304
2011-04-23 10:45:00-04:00,10.193629
2011-04-23 10:46:00-04:00,6.6079264
2011-04-23 10:47:00-04:00,13.300312
2011-04-23 10:48:00-04:00,29.876787
2011-04-23 10:49:00-04:00,55.43055
2011-04-23 10:50:00-04:00,37.480396
2011-04-23 10:51:00-04:00,20.3711
2011-04-23 10:52:00-04:00,20.136564
2011-04-23 10:53:00-04:00,39.45249
2011-04-23 10:54:00-04:00,84.18806
2011-04-23 10:55:00-04:00,113.36432
2011-04-23 10:56:00-04:00,228.73006
2011-04-23 10:57:00-04:00,806.81384
2011-04-23 10:58:00-04:00,1141.8788
2011-04-23 10:59:00-04:00,533.92334
2011-04-23 11:00:00-04:00,161.71886
2011-04-23 11:01:00-04:00,79.796425
2011-04-23 11:02:00-04:00,48.343422
2011-04-23 11:03:00-04:00,42.41761
2011-04-23 11:04:00-04:00,38.255226
2011-04-23 11:05:00-04:00,94.493034
2011-04-23 11:06:00-04:00,282.27048
2011-04-23 11:07:00-04:00,278.2677
2011-04-23 11:08:00-04:00,75.29227
2011-04-23 11:09:00-04:00,12.963972
2011-04-23 11:10:00-04:00,8.22229
2011-04-23 11:11:00-04:00,8.871859
2011-04-23 11:12:00-04:00,7.7185125
2011-04-23 11:13:00-04:00,4.83558
2011-04-23 11:14:00-04:00,4.755658
2011-04-23 11:15:00-04:00,4.966553
2011-04-23 11:16:00-04:00,6.444865
2011-04-23 11:17:00-04:00,2.8956542
2011-04-23 11:18:00-04:00,7.392712
2011-04-23 11:19:00-04:00,8.872362
2011-04-23 11:20:00-04:00,6.320144
2011-04-23 11:21:00-04:00,7.6289873
2011-04-23 11:22:00-04:00,5.9040236
2011-04-23 11:23:00-04:00,5.872311
2011-04-23 11:24:00-04:00,5.8126016
2011-04-23 11:25:00-04:00,12.579753
