,microwave
2011-04-22 12:57:00-04:00,6.5772476
2011-04-22 12:58:00-04:00,11.662357
2011-04-22 12:59:00-04:00,17.864235
2011-04-22 13:00:00-04:00,15.4698305
2011-04-22 13:01:00-04:00,9.648659
2011-04-22 13:02:00-04:00,12.373161
2011-04-22 13:03:00-04:00,15.998996
2011-04-22 13:04:00-04:00,10.561015
2011-04-22 13:05:00-04:00,8.498151
2011-04-22 13:06:00-04:00,9.227155
2011-04-22 13:07:00-04:00,6.683241
2011-04-22 13:08:00-04:00,7.3534675
2011-04-22 13:09:00-04:00,16.91239
2011-04-22 13:10:00-04:00,22.51857
2011-04-22 13:11:00-04:00,11.366067
2011-04-22 13:12:00-04:00,7.5907035
2011-04-22 13:13:00-04:00,7.0635386
2011-04-22 13:14:00-04:00,6.7099547
2011-04-22 13:15:00-04:00,7.067
2011-04-22 13:16:00-04:00,8.1644535
2011-04-22 13:17:00-04:00,5.8251104
2011-04-22 13:18:00-04:00,5.9129333
2011-04-22 13:19:00-04:00,11.315567
2011-04-22 13:20:00-04:00,14.540786
2011-04-22 13:21:00-04:00,4.5106516
2011-04-22 13:22:00-04:00,7.438984
2011-04-22 13:23:00-04:00,10.56079
2011-04-22 13:24:00-04:00,7.682533
2011-04-22 13:25:00-04:00,7.0899014
2011-04-22 13:26:00-04:00,9.387277
2011-04-22 13:27:00-04:00,9.5692625
2011-04-22 13:28:00-04:00,8.550421
2011-04-22 13:29:00-04:00,6.1199207
2011-04-22 13:30:00-04:00,5.2864842
2011-04-22 13:31:00-04:00,7.930778
2011-04-22 13:32:00-04:00,8.70919
2011-04-22 13:33:00-04:00,6.6877537
2011-04-22 13:34:00-04:00,10.051866
2011-04-22 13:35:00-04:00,6.3173957
2011-04-22 13:36:00-04:00,4.2682223
2011-04-22 13:37:00-04:00,6.056602
2011-04-22 13:38:00-04:00,8.095912
2011-04-22 13:39:00-04:00,7.459398
2011-04-22 13:40:00-04:00,7.279152
2011-04-22 13:41:00-04:00,7.847606
2011-04-22 13:42:00-04:00,9.146827
2011-04-22 13:43:00-04:00,9.276663
2011-04-22 13:44:00-04:00,7.890547
2011-04-22 13:45:00-04:00,6.736756
2011-04-22 13:46:00-04:00,8.8666115
2011-04-22 13:47:00-04:00,8.547061
2011-04-22 13:48:00-04:00,8.204737
2011-04-22 13:49:00-04:00,8.764612
2011-04-22 13:50:00-04:00,9.847383
2011-04-22 13:51:00-04:00,12.381693
2011-04-22 13:52:00-04:00,12.329282
2011-04-22 13:53:00-04:00,10.41899
2011-04-22 13:54:00-04:00,9.430783
2011-04-22 13:55:00-04:00,11.033986
2011-04-22 13:56:00-04:00,9.883489
2011-04-22 13:57:00-04:00,8.7630415
2011-04-22 13:58:00-04:00,10.747572
2011-04-22 13:59:00-04:00,10.132943
2011-04-22 14:00:00-04:00,7.744022
2011-04-22 14:01:00-04:00,8.007211
2011-04-22 14:02:00-04:00,8.405647
2011-04-22 14:03:00-04:00,7.4446883
2011-04-22 14:04:00-04:00,7.525558
2011-04-22 14:05:00-04:00,8.108763
2011-04-22 14:06:00-04:00,8.381794
2011-04-22 14:07:00-04:00,8.746829
2011-04-22 14:08:00-04:00,8.748591
2011-04-22 14:09:00-04:00,8.988767
2011-04-22 14:10:00-04:00,8.9974985
2011-04-22 14:11:00-04:00,8.556067
2011-04-22 14:12:00-04:00,8.452963
2011-04-22 14:13:00-04:00,8.458117
2011-04-22 14:14:00-04:00,8.542682
2011-04-22 14:15:00-04:00,8.621706
2011-04-22 14:16:00-04:00,8.535795
2011-04-22 14:17:00-04:00,8.410357
2011-04-22 14:18:00-04:00,8.217421
2011-04-22 14:19:00-04:00,8.071507
2011-04-22 14:20:00-04:00,8.154698
2011-04-22 14:21:00-04:00,8.315634
2011-04-22 14:22:00-04:00,8.091334
2011-04-22 14:23:00-04:00,7.9241786
2011-04-22 14:24:00-04:00,7.903633
2011-04-22 14:25:00-04:00,7.882858
2011-04-22 14:26:00-04:00,7.685892
2011-04-22 14:27:00-04:00,7.612008
2011-04-22 14:28:00-04:00,7.5616355
2011-04-22 14:29:00-04:00,7.66087
2011-04-22 14:30:00-04:00,7.651237
2011-04-22 14:31:00-04:00,7.6055026
2011-04-22 14:32:00-04:00,7.6256995
2011-04-22 14:33:00-04:00,7.4552093
2011-04-22 14:34:00-04:00,7.514851
2011-04-22 14:35:00-04:00,7.244727
2011-04-22 14:36:00-04:00,7.376391
2011-04-22 14:37:00-04:00,7.0339193
2011-04-22 14:38:00-04:00,7.293903
2011-04-22 14:39:00-04:00,7.246817
2011-04-22 14:40:00-04:00,7.175214
2011-04-22 14:41:00-04:00,6.9490204
2011-04-22 14:42:00-04:00,7.1170535
2011-04-22 14:43:00-04:00,7.6813884
2011-04-22 14:44:00-04:00,8.250645
2011-04-22 14:45:00-04:00,9.661281
2011-04-22 14:46:00-04:00,9.610154
2011-04-22 14:47:00-04:00,8.039999
2011-04-22 14:48:00-04:00,7.478154
2011-04-22 14:49:00-04:00,7.9423237
2011-04-22 14:50:00-04:00,8.484836
2011-04-22 14:51:00-04:00,8.924835
2011-04-22 14:52:00-04:00,8.632162
2011-04-22 14:53:00-04:00,9.278522
2011-04-22 14:54:00-04:00,8.813276
2011-04-22 14:55:00-04:00,8.122992
2011-04-22 14:56:00-04:00,7.7567825
2011-04-22 14:57:00-04:00,7.818681
2011-04-22 14:58:00-04:00,7.9946976
2011-04-22 14:59:00-04:00,7.229034
2011-04-22 15:00:00-04:00,7.292579
2011-04-22 15:01:00-04:00,6.6776066
2011-04-22 15:02:00-04:00,6.0498414
2011-04-22 15:03:00-04:00,4.6238027
2011-04-22 15:04:00-04:00,4.861315
2011-04-22 15:05:00-04:00,4.0154324
2011-04-22 15:06:00-04:00,4.419018
2011-04-22 15:07:00-04:00,4.076008
2011-04-22 15:08:00-04:00,4.4253373
2011-04-22 15:09:00-04:00,3.18705
2011-04-22 15:10:00-04:00,2.6384518
2011-04-22 15:11:00-04:00,4.0733714
2011-04-22 15:12:00-04:00,5.114369
2011-04-22 15:13:00-04:00,4.759331
2011-04-22 15:14:00-04:00,4.392539
2011-04-22 15:15:00-04:00,4.303515
2011-04-22 15:16:00-04:00,4.5449114
2011-04-22 15:17:00-04:00,5.930424
2011-04-22 15:18:00-04:00,5.5649443
2011-04-22 15:19:00-04:00,6.8860936
2011-04-22 15:20:00-04:00,6.015435
2011-04-22 15:21:00-04:00,8.174524
2011-04-22 15:22:00-04:00,6.6207104
2011-04-22 15:23:00-04:00,8.3758745
2011-04-22 15:24:00-04:00,8.361662
2011-04-22 15:25:00-04:00,10.2705345
2011-04-22 15:26:00-04:00,9.896855
2011-04-22 15:27:00-04:00,11.57468
2011-04-22 15:28:00-04:00,12.485201
2011-04-22 15:29:00-04:00,13.273275
2011-04-22 15:30:00-04:00,13.6075535
2011-04-22 15:31:00-04:00,15.033286
2011-04-22 15:32:00-04:00,15.016174
2011-04-22 15:33:00-04:00,16.249166
2011-04-22 15:34:00-04:00,13.698364
2011-04-22 15:35:00-04:00,13.35954
2011-04-22 15:36:00-04:00,13.655475
2011-04-22 15:37:00-04:00,15.020269
2011-04-22 15:38:00-04:00,15.527023
2011-04-22 15:39:00-04:00,16.992489
2011-04-22 15:40:00-04:00,16.275003
2011-04-22 15:41:00-04:00,17.773119
2011-04-22 15:42:00-04:00,18.744328
2011-04-22 15:43:00-04:00,19.686712
2011-04-22 15:44:00-04:00,21.933907
2011-04-22 15:45:00-04:00,24.07081
2011-04-22 15:46:00-04:00,25.087034
2011-04-22 15:47:00-04:00,24.438225
2011-04-22 15:48:00-04:00,26.156408
2011-04-22 15:49:00-04:00,30.159948
2011-04-22 15:50:00-04:00,33.317772
2011-04-22 15:51:00-04:00,38.153877
2011-04-22 15:52:00-04:00,39.651676
2011-04-22 15:53:00-04:00,44.54575
2011-04-22 15:54:00-04:00,47.0469
2011-04-22 15:55:00-04:00,56.564323
2011-04-22 15:56:00-04:00,70.554245
2011-04-22 15:57:00-04:00,93.57564
2011-04-22 15:58:00-04:00,135.80894
2011-04-22 15:59:00-04:00,203.0967
2011-04-22 16:00:00-04:00,253.69284
2011-04-22 16:01:00-04:00,283.49045
2011-04-22 16:02:00-04:00,301.9205
2011-04-22 16:03:00-04:00,342.28696
2011-04-22 16:04:00-04:00,367.62708
2011-04-22 16:05:00-04:00,347.31824
2011-04-22 16:06:00-04:00,291.4858
2011-04-22 16:07:00-04:00,212.27356
2011-04-22 16:08:00-04:00,151.17331
2011-04-22 16:09:00-04:00,119.35272
2011-04-22 16:10:00-04:00,102.88305
2011-04-22 16:11:00-04:00,96.947784
2011-04-22 16:12:00-04:00,92.98699
2011-04-22 16:13:00-04:00,90.00016
2011-04-22 16:14:00-04:00,75.84062
2011-04-22 16:15:00-04:00,64.56696
2011-04-22 16:16:00-04:00,53.573044
2011-04-22 16:17:00-04:00,51.449913
2011-04-22 16:18:00-04:00,51.73955
2011-04-22 16:19:00-04:00,53.53698
2011-04-22 16:20:00-04:00,56.585762
2011-04-22 16:21:00-04:00,62.76203
2011-04-22 16:22:00-04:00,68.665924
2011-04-22 16:23:00-04:00,67.519394
2011-04-22 16:24:00-04:00,64.04667
2011-04-22 16:25:00-04:00,67.34021
2011-04-22 16:26:00-04:00,78.34089
2011-04-22 16:27:00-04:00,81.19795
2011-04-22 16:28:00-04:00,84.51549
2011-04-22 16:29:00-04:00,81.10122
2011-04-22 16:30:00-04:00,72.262726
2011-04-22 16:31:00-04:00,62.55685
2011-04-22 16:32:00-04:00,59.11374
2011-04-22 16:33:00-04:00,56.966213
2011-04-22 16:34:00-04:00,55.329876
2011-04-22 16:35:00-04:00,50.62464
2011-04-22 16:36:00-04:00,46.593376
2011-04-22 16:37:00-04:00,42.779476
2011-04-22 16:38:00-04:00,37.89166
2011-04-22 16:39:00-04:00,34.761993
2011-04-22 16:40:00-04:00,32.82862
2011-04-22 16:41:00-04:00,31.821945
2011-04-22 16:42:00-04:00,30.376348
2011-04-22 16:43:00-04:00,27.069128
2011-04-22 16:44:00-04:00,24.618294
2011-04-22 16:45:00-04:00,22.57196
2011-04-22 16:46:00-04:00,21.420124
2011-04-22 16:47:00-04:00,21.532627
2011-04-22 16:48:00-04:00,21.158232
2011-04-22 16:49:00-04:00,21.054874
2011-04-22 16:50:00-04:00,21.320923
2011-04-22 16:51:00-04:00,19.924833
2011-04-22 16:52:00-04:00,18.626547
2011-04-22 16:53:00-04:00,18.03081
2011-04-22 16:54:00-04:00,15.443996
2011-04-22 16:55:00-04:00,14.473221
2011-04-22 16:56:00-04:00,13.702398
2011-04-22 16:57:00-04:00,14.375368
2011-04-22 16:58:00-04:00,13.45266
2011-04-22 16:59:00-04:00,13.390077
2011-04-22 17:00:00-04:00,13.192079
2011-04-22 17:01:00-04:00,13.95671
2011-04-22 17:02:00-04:00,12.764714
2011-04-22 17:03:00-04:00,12.010665
2011-04-22 17:04:00-04:00,10.94054
2011-04-22 17:05:00-04:00,10.733672
2011-04-22 17:06:00-04:00,10.089412
2011-04-22 17:07:00-04:00,9.651494
2011-04-22 17:08:00-04:00,8.8838825
2011-04-22 17:09:00-04:00,9.377527
2011-04-22 17:10:00-04:00,9.303117
2011-04-22 17:11:00-04:00,8.706952
2011-04-22 17:12:00-04:00,7.428894
2011-04-22 17:13:00-04:00,7.979738
2011-04-22 17:14:00-04:00,9.268241
2011-04-22 17:15:00-04:00,11.203031
2011-04-22 17:16:00-04:00,11.486195
2011-04-22 17:17:00-04:00,11.914444
2011-04-22 17:18:00-04:00,11.387073
2011-04-22 17:19:00-04:00,10.901927
2011-04-22 17:20:00-04:00,10.45335
2011-04-22 17:21:00-04:00,10.022626
2011-04-22 17:22:00-04:00,9.323147
2011-04-22 17:23:00-04:00,8.8513155
2011-04-22 17:24:00-04:00,8.487858
2011-04-22 17:25:00-04:00,7.7733684
2011-04-22 17:26:00-04:00,7.6663947
2011-04-22 17:27:00-04:00,7.6244226
2011-04-22 17:28:00-04:00,7.7543025
2011-04-22 17:29:00-04:00,7.794429
2011-04-22 17:30:00-04:00,7.961943
2011-04-22 17:31:00-04:00,8.11759
2011-04-22 17:32:00-04:00,8.065347
2011-04-22 17:33:00-04:00,7.9723454
2011-04-22 17:34:00-04:00,7.7161865
2011-04-22 17:35:00-04:00,7.553828
2011-04-22 17:36:00-04:00,7.5592656
2011-04-22 17:37:00-04:00,7.583015
2011-04-22 17:38:00-04:00,7.5110984
2011-04-22 17:39:00-04:00,7.3695855
2011-04-22 17:40:00-04:00,7.309101
2011-04-22 17:41:00-04:00,7.1903267
2011-04-22 17:42:00-04:00,7.248869
2011-04-22 17:43:00-04:00,7.27437
2011-04-22 17:44:00-04:00,7.3141613
2011-04-22 17:45:00-04:00,7.1836743
2011-04-22 17:46:00-04:00,7.1661253
2011-04-22 17:47:00-04:00,7.213014
2011-04-22 17:48:00-04:00,7.229863
2011-04-22 17:49:00-04:00,7.2227664
2011-04-22 17:50:00-04:00,7.1398716
2011-04-22 17:51:00-04:00,7.1133165
2011-04-22 17:52:00-04:00,7.1079144
2011-04-22 17:53:00-04:00,7.04621
2011-04-22 17:54:00-04:00,7.061287
2011-04-22 17:55:00-04:00,7.0685096
2011-04-22 17:56:00-04:00,7.0328665
2011-04-22 17:57:00-04:00,7.0209894
2011-04-22 17:58:00-04:00,6.998566
2011-04-22 17:59:00-04:00,6.8945885
2011-04-22 18:00:00-04:00,6.756777
2011-04-22 18:01:00-04:00,6.737116
2011-04-22 18:02:00-04:00,6.8157487
2011-04-22 18:03:00-04:00,6.8882794
2011-04-22 18:04:00-04:00,6.873736
2011-04-22 18:05:00-04:00,6.897191
2011-04-22 18:06:00-04:00,6.9435544
2011-04-22 18:07:00-04:00,6.978594
2011-04-22 18:08:00-04:00,6.93896
2011-04-22 18:09:00-04:00,6.8972187
2011-04-22 18:10:00-04:00,6.8486514
2011-04-22 18:11:00-04:00,6.885577
2011-04-22 18:12:00-04:00,6.9185514
2011-04-22 18:13:00-04:00,6.989006
2011-04-22 18:14:00-04:00,7.0369115
2011-04-22 18:15:00-04:00,7.050897
2011-04-22 18:16:00-04:00,7.0383987
2011-04-22 18:17:00-04:00,7.0559745
2011-04-22 18:18:00-04:00,7.1557755
2011-04-22 18:19:00-04:00,7.2520795
2011-04-22 18:20:00-04:00,7.1757545
2011-04-22 18:21:00-04:00,7.081965
2011-04-22 18:22:00-04:00,7.062036
2011-04-22 18:23:00-04:00,7.152825
2011-04-22 18:24:00-04:00,7.19304
2011-04-22 18:25:00-04:00,7.1584396
2011-04-22 18:26:00-04:00,7.1960325
2011-04-22 18:27:00-04:00,7.1750655
2011-04-22 18:28:00-04:00,7.1635294
2011-04-22 18:29:00-04:00,7.138069
2011-04-22 18:30:00-04:00,7.11274
2011-04-22 18:31:00-04:00,7.04782
2011-04-22 18:32:00-04:00,7.0505495
2011-04-22 18:33:00-04:00,7.0482597
2011-04-22 18:34:00-04:00,7.0018344
2011-04-22 18:35:00-04:00,6.940478
2011-04-22 18:36:00-04:00,6.74122
2011-04-22 18:37:00-04:00,6.7000275
2011-04-22 18:38:00-04:00,6.7193904
2011-04-22 18:39:00-04:00,6.8492074
2011-04-22 18:40:00-04:00,6.872804
2011-04-22 18:41:00-04:00,6.8882804
2011-04-22 18:42:00-04:00,6.8814154
2011-04-22 18:43:00-04:00,6.8747754
2011-04-22 18:44:00-04:00,6.902163
2011-04-22 18:45:00-04:00,6.943424
2011-04-22 18:46:00-04:00,6.927103
2011-04-22 18:47:00-04:00,6.9203734
2011-04-22 18:48:00-04:00,6.8788905
2011-04-22 18:49:00-04:00,6.836234
2011-04-22 18:50:00-04:00,6.786801
2011-04-22 18:51:00-04:00,6.77222
2011-04-22 18:52:00-04:00,6.7116895
2011-04-22 18:53:00-04:00,6.6516557
2011-04-22 18:54:00-04:00,6.619068
2011-04-22 18:55:00-04:00,6.5987554
2011-04-22 18:56:00-04:00,6.5557976
2011-04-22 18:57:00-04:00,6.5446815
2011-04-22 18:58:00-04:00,6.536883
2011-04-22 18:59:00-04:00,6.544496
2011-04-22 19:00:00-04:00,6.5271387
2011-04-22 19:01:00-04:00,6.5243125
2011-04-22 19:02:00-04:00,6.5353374
2011-04-22 19:03:00-04:00,6.529798
2011-04-22 19:04:00-04:00,6.5110707
2011-04-22 19:05:00-04:00,6.5257363
2011-04-22 19:06:00-04:00,6.504982
2011-04-22 19:07:00-04:00,6.498995
2011-04-22 19:08:00-04:00,6.4582067
2011-04-22 19:09:00-04:00,6.424699
2011-04-22 19:10:00-04:00,6.4123025
2011-04-22 19:11:00-04:00,6.392865
2011-04-22 19:12:00-04:00,6.398568
2011-04-22 19:13:00-04:00,6.389068
2011-04-22 19:14:00-04:00,6.409645
2011-04-22 19:15:00-04:00,6.418861
2011-04-22 19:16:00-04:00,6.434622
2011-04-22 19:17:00-04:00,6.4737387
2011-04-22 19:18:00-04:00,6.5032506
2011-04-22 19:19:00-04:00,6.528625
2011-04-22 19:20:00-04:00,6.532653
2011-04-22 19:21:00-04:00,6.566242
2011-04-22 19:22:00-04:00,6.5560412
2011-04-22 19:23:00-04:00,6.53787
2011-04-22 19:24:00-04:00,6.492878
2011-04-22 19:25:00-04:00,6.500014
2011-04-22 19:26:00-04:00,6.487783
2011-04-22 19:27:00-04:00,6.460567
2011-04-22 19:28:00-04:00,6.4338245
2011-04-22 19:29:00-04:00,6.4232326
2011-04-22 19:30:00-04:00,6.40542
2011-04-22 19:31:00-04:00,6.3810215
2011-04-22 19:32:00-04:00,6.3922596
2011-04-22 19:33:00-04:00,6.4060526
2011-04-22 19:34:00-04:00,6.4290776
2011-04-22 19:35:00-04:00,6.4289756
2011-04-22 19:36:00-04:00,6.4328165
2011-04-22 19:37:00-04:00,6.4669375
2011-04-22 19:38:00-04:00,6.4848366
2011-04-22 19:39:00-04:00,6.508772
2011-04-22 19:40:00-04:00,6.4897323
2011-04-22 19:41:00-04:00,6.4832907
2011-04-22 19:42:00-04:00,6.452536
2011-04-22 19:43:00-04:00,6.43399
2011-04-22 19:44:00-04:00,6.413847
2011-04-22 19:45:00-04:00,6.4060564
2011-04-22 19:46:00-04:00,6.3814807
2011-04-22 19:47:00-04:00,6.3746963
2011-04-22 19:48:00-04:00,6.387805
2011-04-22 19:49:00-04:00,6.3868694
2011-04-22 19:50:00-04:00,6.4017544
2011-04-22 19:51:00-04:00,6.4036283
2011-04-22 19:52:00-04:00,6.4039097
2011-04-22 19:53:00-04:00,6.395567
2011-04-22 19:54:00-04:00,6.3892765
2011-04-22 19:55:00-04:00,6.3756313
2011-04-22 19:56:00-04:00,6.360972
2011-04-22 19:57:00-04:00,6.3499503
2011-04-22 19:58:00-04:00,6.338631
2011-04-22 19:59:00-04:00,6.3228555
2011-04-22 20:00:00-04:00,6.3157473
2011-04-22 20:01:00-04:00,6.3024917
2011-04-22 20:02:00-04:00,6.3103127
2011-04-22 20:03:00-04:00,6.3144383
2011-04-22 20:04:00-04:00,6.3231916
2011-04-22 20:05:00-04:00,6.338106
2011-04-22 20:06:00-04:00,6.3382115
2011-04-22 20:07:00-04:00,6.353613
2011-04-22 20:08:00-04:00,6.3574653
2011-04-22 20:09:00-04:00,6.3652596
2011-04-22 20:10:00-04:00,6.3507943
2011-04-22 20:11:00-04:00,6.359168
2011-04-22 20:12:00-04:00,6.3441305
2011-04-22 20:13:00-04:00,6.350774
2011-04-22 20:14:00-04:00,6.350743
2011-04-22 20:15:00-04:00,6.348628
2011-04-22 20:16:00-04:00,6.34975
2011-04-22 20:17:00-04:00,6.349676
2011-04-22 20:18:00-04:00,6.358263
2011-04-22 20:19:00-04:00,6.357201
2011-04-22 20:20:00-04:00,6.3542905
2011-04-22 20:21:00-04:00,6.346113
2011-04-22 20:22:00-04:00,6.361063
2011-04-22 20:23:00-04:00,6.3534865
2011-04-22 20:24:00-04:00,6.359284
2011-04-22 20:25:00-04:00,6.3482604
2011-04-22 20:26:00-04:00,6.3403435
2011-04-22 20:27:00-04:00,6.3304987
2011-04-22 20:28:00-04:00,6.322787
2011-04-22 20:29:00-04:00,6.3165116
2011-04-22 20:30:00-04:00,6.3088083
2011-04-22 20:31:00-04:00,6.3065467
2011-04-22 20:32:00-04:00,6.3077583
2011-04-22 20:33:00-04:00,6.3069344
2011-04-22 20:34:00-04:00,6.303045
2011-04-22 20:35:00-04:00,6.3088155
2011-04-22 20:36:00-04:00,6.318783
2011-04-22 20:37:00-04:00,6.328205
2011-04-22 20:38:00-04:00,6.336516
2011-04-22 20:39:00-04:00,6.3395276
2011-04-22 20:40:00-04:00,6.333763
2011-04-22 20:41:00-04:00,6.342172
2011-04-22 20:42:00-04:00,6.350066
2011-04-22 20:43:00-04:00,6.350437
2011-04-22 20:44:00-04:00,6.347577
2011-04-22 20:45:00-04:00,6.349679
2011-04-22 20:46:00-04:00,6.3476105
2011-04-22 20:47:00-04:00,6.3492427
2011-04-22 20:48:00-04:00,6.352166
2011-04-22 20:49:00-04:00,6.3537006
2011-04-22 20:50:00-04:00,6.361786
2011-04-22 20:51:00-04:00,6.3726377
2011-04-22 20:52:00-04:00,6.37343
2011-04-22 20:53:00-04:00,6.3674455
2011-04-22 20:54:00-04:00,6.35638
2011-04-22 20:55:00-04:00,6.3550973
2011-04-22 20:56:00-04:00,6.353982
2011-04-22 20:57:00-04:00,6.348742
2011-04-22 20:58:00-04:00,6.345833
2011-04-22 20:59:00-04:00,6.3340807
2011-04-22 21:00:00-04:00,6.331969
2011-04-22 21:01:00-04:00,6.310167
2011-04-22 21:02:00-04:00,6.3007326
2011-04-22 21:03:00-04:00,6.2921553
2011-04-22 21:04:00-04:00,6.3043566
2011-04-22 21:05:00-04:00,6.3043237
2011-04-22 21:06:00-04:00,6.305745
2011-04-22 21:07:00-04:00,6.3057723
2011-04-22 21:08:00-04:00,6.3096647
2011-04-22 21:09:00-04:00,6.32307
2011-04-22 21:10:00-04:00,6.3266606
2011-04-22 21:11:00-04:00,6.3425717
2011-04-22 21:12:00-04:00,6.3394084
2011-04-22 21:13:00-04:00,6.356223
2011-04-22 21:14:00-04:00,6.3635535
2011-04-22 21:15:00-04:00,6.3650384
2011-04-22 21:16:00-04:00,6.3583937
2011-04-22 21:17:00-04:00,6.3600817
2011-04-22 21:18:00-04:00,6.3595266
2011-04-22 21:19:00-04:00,6.3591866
2011-04-22 21:20:00-04:00,6.3701186
2011-04-22 21:21:00-04:00,6.3538823
2011-04-22 21:22:00-04:00,6.360688
2011-04-22 21:23:00-04:00,6.347232
2011-04-22 21:24:00-04:00,6.3489027
2011-04-22 21:25:00-04:00,6.3614974
2011-04-22 21:26:00-04:00,6.3678055
2011-04-22 21:27:00-04:00,6.366509
2011-04-22 21:28:00-04:00,6.346574
2011-04-22 21:29:00-04:00,6.33918
2011-04-22 21:30:00-04:00,6.3348284
2011-04-22 21:31:00-04:00,6.339714
2011-04-22 21:32:00-04:00,6.326427
2011-04-22 21:33:00-04:00,6.3239307
2011-04-22 21:34:00-04:00,6.327428
2011-04-22 21:35:00-04:00,6.32198
2011-04-22 21:36:00-04:00,6.3199716
2011-04-22 21:37:00-04:00,6.300234
2011-04-22 21:38:00-04:00,6.285392
2011-04-22 21:39:00-04:00,6.2914076
2011-04-22 21:40:00-04:00,6.310527
2011-04-22 21:41:00-04:00,6.3122344
2011-04-22 21:42:00-04:00,6.3083887
2011-04-22 21:43:00-04:00,6.3115163
2011-04-22 21:44:00-04:00,6.310785
2011-04-22 21:45:00-04:00,6.333338
2011-04-22 21:46:00-04:00,6.3377614
2011-04-22 21:47:00-04:00,6.3503027
2011-04-22 21:48:00-04:00,6.3524065
2011-04-22 21:49:00-04:00,6.3612475
2011-04-22 21:50:00-04:00,6.3675375
2011-04-22 21:51:00-04:00,6.3582697
2011-04-22 21:52:00-04:00,6.361689
2011-04-22 21:53:00-04:00,6.350307
2011-04-22 21:54:00-04:00,6.364649
2011-04-22 21:55:00-04:00,6.3563466
2011-04-22 21:56:00-04:00,6.3680763
2011-04-22 21:57:00-04:00,6.3541336
2011-04-22 21:58:00-04:00,6.360565
2011-04-22 21:59:00-04:00,6.358918
2011-04-22 22:00:00-04:00,6.3556094
2011-04-22 22:01:00-04:00,6.3729677
2011-04-22 22:02:00-04:00,6.369228
2011-04-22 22:03:00-04:00,6.364626
2011-04-22 22:04:00-04:00,6.3434825
2011-04-22 22:05:00-04:00,6.3370166
2011-04-22 22:06:00-04:00,6.3220124
2011-04-22 22:07:00-04:00,6.328834
2011-04-22 22:08:00-04:00,6.3158636
2011-04-22 22:09:00-04:00,6.3176413
2011-04-22 22:10:00-04:00,6.320294
2011-04-22 22:11:00-04:00,6.3159223
2011-04-22 22:12:00-04:00,6.309837
2011-04-22 22:13:00-04:00,6.295388
2011-04-22 22:14:00-04:00,6.2857137
2011-04-22 22:15:00-04:00,6.2990446
2011-04-22 22:16:00-04:00,6.313815
2011-04-22 22:17:00-04:00,6.3262463
2011-04-22 22:18:00-04:00,6.327729
2011-04-22 22:19:00-04:00,6.325859
2011-04-22 22:20:00-04:00,6.3252397
2011-04-22 22:21:00-04:00,6.345856
2011-04-22 22:22:00-04:00,6.354544
2011-04-22 22:23:00-04:00,6.3601894
2011-04-22 22:24:00-04:00,6.3697066
2011-04-22 22:25:00-04:00,6.3626256
2011-04-22 22:26:00-04:00,6.3678536
2011-04-22 22:27:00-04:00,6.3651857
2011-04-22 22:28:00-04:00,6.3649487
2011-04-22 22:29:00-04:00,6.3610215
2011-04-22 22:30:00-04:00,6.36517
2011-04-22 22:31:00-04:00,6.361561
2011-04-22 22:32:00-04:00,6.363301
2011-04-22 22:33:00-04:00,6.3694477
2011-04-22 22:34:00-04:00,6.3628354
2011-04-22 22:35:00-04:00,6.366317
2011-04-22 22:36:00-04:00,6.3599653
2011-04-22 22:37:00-04:00,6.366078
2011-04-22 22:38:00-04:00,6.364951
2011-04-22 22:39:00-04:00,6.354651
2011-04-22 22:40:00-04:00,6.3417697
2011-04-22 22:41:00-04:00,6.326777
2011-04-22 22:42:00-04:00,6.3205767
2011-04-22 22:43:00-04:00,6.3229446
2011-04-22 22:44:00-04:00,6.3169823
2011-04-22 22:45:00-04:00,6.318969
2011-04-22 22:46:00-04:00,6.324338
2011-04-22 22:47:00-04:00,6.32111
2011-04-22 22:48:00-04:00,6.316155
2011-04-22 22:49:00-04:00,6.311833
2011-04-22 22:50:00-04:00,6.2998238
2011-04-22 22:51:00-04:00,6.297988
2011-04-22 22:52:00-04:00,6.3046246
2011-04-22 22:53:00-04:00,6.3119397
2011-04-22 22:54:00-04:00,6.3194757
2011-04-22 22:55:00-04:00,6.3198195
2011-04-22 22:56:00-04:00,6.3179946
2011-04-22 22:57:00-04:00,6.321001
2011-04-22 22:58:00-04:00,6.3364472
2011-04-22 22:59:00-04:00,6.3416734
2011-04-22 23:00:00-04:00,6.3583355
2011-04-22 23:01:00-04:00,6.356145
2011-04-22 23:02:00-04:00,6.3492255
2011-04-22 23:03:00-04:00,6.357765
2011-04-22 23:04:00-04:00,6.3566155
2011-04-22 23:05:00-04:00,6.363604
2011-04-22 23:06:00-04:00,6.3567863
2011-04-22 23:07:00-04:00,6.3653994
2011-04-22 23:08:00-04:00,6.3562922
2011-04-22 23:09:00-04:00,6.3690176
2011-04-22 23:10:00-04:00,6.363238
2011-04-22 23:11:00-04:00,6.365221
2011-04-22 23:12:00-04:00,6.3648777
2011-04-22 23:13:00-04:00,6.3619204
2011-04-22 23:14:00-04:00,6.367455
2011-04-22 23:15:00-04:00,6.365516
2011-04-22 23:16:00-04:00,6.3549848
2011-04-22 23:17:00-04:00,6.334635
2011-04-22 23:18:00-04:00,6.3217874
2011-04-22 23:19:00-04:00,6.313859
2011-04-22 23:20:00-04:00,6.323452
2011-04-22 23:21:00-04:00,6.321422
