,dish washer
2011-04-22 01:02:00-04:00,1.083483
2011-04-22 01:03:00-04:00,1.0704426
2011-04-22 01:04:00-04:00,1.0571581
2011-04-22 01:05:00-04:00,1.0419168
2011-04-22 01:06:00-04:00,1.0224003
2011-04-22 01:07:00-04:00,1.0017083
2011-04-22 01:08:00-04:00,0.9801162
2011-04-22 01:09:00-04:00,0.9579646
2011-04-22 01:10:00-04:00,0.932268
2011-04-22 01:11:00-04:00,0.9050555
2011-04-22 01:12:00-04:00,0.87879735
2011-04-22 01:13:00-04:00,0.8539992
2011-04-22 01:14:00-04:00,0.83144975
2011-04-22 01:15:00-04:00,0.81033295
2011-04-22 01:16:00-04:00,0.79325235
2011-04-22 01:17:00-04:00,0.7789108
2011-04-22 01:18:00-04:00,0.7673537
2011-04-22 01:19:00-04:00,0.758021
2011-04-22 01:20:00-04:00,0.75386393
2011-04-22 01:21:00-04:00,0.7539609
2011-04-22 01:22:00-04:00,0.75659806
2011-04-22 01:23:00-04:00,0.7602366
2011-04-22 01:24:00-04:00,0.7674043
2011-04-22 01:25:00-04:00,0.77641517
2011-04-22 01:26:00-04:00,0.7867138
2011-04-22 01:27:00-04:00,0.798914
2011-04-22 01:28:00-04:00,0.81356037
2011-04-22 01:29:00-04:00,0.8284629
2011-04-22 01:30:00-04:00,0.844233
2011-04-22 01:31:00-04:00,0.86345875
2011-04-22 01:32:00-04:00,0.8842577
2011-04-22 01:33:00-04:00,0.9058479
2011-04-22 01:34:00-04:00,0.9272896
2011-04-22 01:35:00-04:00,0.95088035
2011-04-22 01:36:00-04:00,0.9769622
2011-04-22 01:37:00-04:00,1.00233
2011-04-22 01:38:00-04:00,1.0275902
2011-04-22 01:39:00-04:00,1.0518757
2011-04-22 01:40:00-04:00,1.0750178
2011-04-22 01:41:00-04:00,1.0945247
2011-04-22 01:42:00-04:00,1.1119545
2011-04-22 01:43:00-04:00,1.1259924
2011-04-22 01:44:00-04:00,1.1348375
2011-04-22 01:45:00-04:00,1.1407926
2011-04-22 01:46:00-04:00,1.1448009
2011-04-22 01:47:00-04:00,1.1439527
2011-04-22 01:48:00-04:00,1.1403288
2011-04-22 01:49:00-04:00,1.1352404
2011-04-22 01:50:00-04:00,1.1277457
2011-04-22 01:51:00-04:00,1.1176196
2011-04-22 01:52:00-04:00,1.1070045
2011-04-22 01:53:00-04:00,1.0961814
2011-04-22 01:54:00-04:00,1.0839714
2011-04-22 01:55:00-04:00,1.069151
2011-04-22 01:56:00-04:00,1.0518899
2011-04-22 01:57:00-04:00,1.0336157
2011-04-22 01:58:00-04:00,1.0134457
2011-04-22 01:59:00-04:00,0.9919883
2011-04-22 02:00:00-04:00,0.9697836
2011-04-22 02:01:00-04:00,0.9459168
2011-04-22 02:02:00-04:00,0.92057127
2011-04-22 02:03:00-04:00,0.8942682
2011-04-22 02:04:00-04:00,0.86931723
2011-04-22 02:05:00-04:00,0.8466538
2011-04-22 02:06:00-04:00,0.8254049
2011-04-22 02:07:00-04:00,0.8048458
2011-04-22 02:08:00-04:00,0.78848684
2011-04-22 02:09:00-04:00,0.7749261
2011-04-22 02:11:00-04:00,0.7647876
2011-04-22 02:12:00-04:00,0.7571686
2011-04-22 02:13:00-04:00,0.7523019
2011-04-22 02:14:00-04:00,0.751088
2011-04-22 02:15:00-04:00,0.7535246
2011-04-22 02:16:00-04:00,0.7574671
2011-04-22 02:17:00-04:00,0.7651129
2011-04-22 02:18:00-04:00,0.7745984
2011-04-22 02:19:00-04:00,0.78419393
2011-04-22 02:20:00-04:00,0.796243
2011-04-22 02:21:00-04:00,0.8113902
2011-04-22 02:22:00-04:00,0.82663494
2011-04-22 02:23:00-04:00,0.8418041
2011-04-22 02:24:00-04:00,0.85924447
2011-04-22 02:25:00-04:00,0.87905693
2011-04-22 02:26:00-04:00,0.90049714
2011-04-22 02:27:00-04:00,0.92196834
2011-04-22 02:28:00-04:00,0.9445702
2011-04-22 02:29:00-04:00,0.9689947
2011-04-22 02:30:00-04:00,0.9947005
2011-04-22 02:31:00-04:00,1.0189924
2011-04-22 02:32:00-04:00,1.0437685
2011-04-22 02:33:00-04:00,1.0666394
2011-04-22 02:34:00-04:00,1.0864074
2011-04-22 02:35:00-04:00,1.103134
2011-04-22 02:36:00-04:00,1.1175911
2011-04-22 02:37:00-04:00,1.1277171
2011-04-22 02:38:00-04:00,1.1347666
2011-04-22 02:39:00-04:00,1.1387975
2011-04-22 02:40:00-04:00,1.1390992
2011-04-22 02:41:00-04:00,1.1354934
2011-04-22 02:42:00-04:00,1.1307418
2011-04-22 02:43:00-04:00,1.1224202
2011-04-22 02:44:00-04:00,1.1129678
2011-04-22 02:45:00-04:00,1.1017835
2011-04-22 02:46:00-04:00,1.0906037
2011-04-22 02:47:00-04:00,1.0779165
2011-04-22 02:48:00-04:00,1.0649818
2011-04-22 02:49:00-04:00,1.0492138
2011-04-22 02:50:00-04:00,1.0317162
2011-04-22 02:51:00-04:00,1.0122381
2011-04-22 02:52:00-04:00,0.99212795
2011-04-22 02:53:00-04:00,0.9702742
2011-04-22 02:54:00-04:00,0.9474388
2011-04-22 02:55:00-04:00,0.9232174
2011-04-22 02:56:00-04:00,0.898036
2011-04-22 02:57:00-04:00,0.8725348
2011-04-22 02:58:00-04:00,0.84918755
2011-04-22 02:59:00-04:00,0.8282952
2011-04-22 03:00:00-04:00,0.8086872
2011-04-22 03:01:00-04:00,0.79068124
2011-04-22 03:02:00-04:00,0.7764621
2011-04-22 03:03:00-04:00,0.7658962
2011-04-22 03:04:00-04:00,0.7571732
2011-04-22 03:05:00-04:00,0.7501814
2011-04-22 03:06:00-04:00,0.7458709
2011-04-22 03:07:00-04:00,0.74655074
2011-04-22 03:08:00-04:00,0.749233
2011-04-22 03:09:00-04:00,0.75588626
2011-04-22 03:10:00-04:00,0.7647626
2011-04-22 03:11:00-04:00,0.7744887
2011-04-22 03:12:00-04:00,0.7851846
2011-04-22 03:13:00-04:00,0.8000895
2011-04-22 03:14:00-04:00,0.8160186
2011-04-22 03:15:00-04:00,0.83178896
2011-04-22 03:16:00-04:00,0.8484741
2011-04-22 03:17:00-04:00,0.8680452
2011-04-22 03:18:00-04:00,0.8888109
2011-04-22 03:19:00-04:00,0.909159
2011-04-22 03:20:00-04:00,0.93032134
2011-04-22 03:21:00-04:00,0.9538693
2011-04-22 03:22:00-04:00,0.97828484
2011-04-22 03:23:00-04:00,1.0020117
2011-04-22 03:24:00-04:00,1.0257068
2011-04-22 03:25:00-04:00,1.0503811
2011-04-22 03:26:00-04:00,1.0717764
2011-04-22 03:27:00-04:00,1.0899702
2011-04-22 03:28:00-04:00,1.1053234
2011-04-22 03:29:00-04:00,1.1179571
2011-04-22 03:30:00-04:00,1.1279486
2011-04-22 03:31:00-04:00,1.1350363
2011-04-22 03:32:00-04:00,1.1371032
2011-04-22 03:33:00-04:00,1.1353437
2011-04-22 03:34:00-04:00,1.1318681
2011-04-22 03:35:00-04:00,1.125881
2011-04-22 03:36:00-04:00,1.1164167
2011-04-22 03:37:00-04:00,1.1064241
2011-04-22 03:38:00-04:00,1.0956222
2011-04-22 03:39:00-04:00,1.0839391
2011-04-22 03:40:00-04:00,1.0716932
2011-04-22 03:41:00-04:00,1.0576195
2011-04-22 03:42:00-04:00,1.0411568
2011-04-22 03:43:00-04:00,1.0223562
2011-04-22 03:44:00-04:00,1.0031997
2011-04-22 03:45:00-04:00,0.9830812
2011-04-22 03:46:00-04:00,0.9617473
2011-04-22 03:47:00-04:00,0.9382803
2011-04-22 03:48:00-04:00,0.9138026
2011-04-22 03:49:00-04:00,0.88854766
2011-04-22 03:50:00-04:00,0.8634214
2011-04-22 03:51:00-04:00,0.8413304
2011-04-22 03:52:00-04:00,0.8213471
2011-04-22 03:53:00-04:00,0.8020487
2011-04-22 03:54:00-04:00,0.78434837
2011-04-22 03:55:00-04:00,0.7716467
2011-04-22 03:56:00-04:00,0.76323354
2011-04-22 03:57:00-04:00,0.75512147
2011-04-22 03:58:00-04:00,0.74743396
2011-04-22 03:59:00-04:00,0.7436733
2011-04-22 04:00:00-04:00,0.74441385
2011-04-22 04:01:00-04:00,0.7481077
2011-04-22 04:02:00-04:00,0.75434834
2011-04-22 04:03:00-04:00,0.76299274
2011-04-22 04:04:00-04:00,0.772866
2011-04-22 04:05:00-04:00,0.7847687
2011-04-22 04:06:00-04:00,0.799495
2011-04-22 04:07:00-04:00,0.81538385
2011-04-22 04:08:00-04:00,0.83126855
2011-04-22 04:09:00-04:00,0.8487395
2011-04-22 04:10:00-04:00,0.86930007
2011-04-22 04:11:00-04:00,0.89011306
2011-04-22 04:12:00-04:00,0.9102057
2011-04-22 04:13:00-04:00,0.93112767
2011-04-22 04:14:00-04:00,0.95350116
2011-04-22 04:15:00-04:00,0.9768561
2011-04-22 04:16:00-04:00,1.0006466
2011-04-22 04:17:00-04:00,1.0251882
2011-04-22 04:18:00-04:00,1.0492828
2011-04-22 04:19:00-04:00,1.0697697
2011-04-22 04:20:00-04:00,1.0871725
2011-04-22 04:21:00-04:00,1.1019788
2011-04-22 04:22:00-04:00,1.1153102
2011-04-22 04:23:00-04:00,1.1265297
2011-04-22 04:24:00-04:00,1.1337366
2011-04-22 04:25:00-04:00,1.1360813
2011-04-22 04:26:00-04:00,1.1346235
2011-04-22 04:27:00-04:00,1.1319506
2011-04-22 04:28:00-04:00,1.1256409
2011-04-22 04:29:00-04:00,1.1165599
2011-04-22 04:30:00-04:00,1.106833
2011-04-22 04:31:00-04:00,1.0964425
2011-04-22 04:32:00-04:00,1.0847113
2011-04-22 04:33:00-04:00,1.0722957
2011-04-22 04:34:00-04:00,1.0582885
2011-04-22 04:35:00-04:00,1.0426642
2011-04-22 04:36:00-04:00,1.0241816
2011-04-22 04:37:00-04:00,1.0052378
2011-04-22 04:38:00-04:00,0.98589367
2011-04-22 04:39:00-04:00,0.96511424
2011-04-22 04:40:00-04:00,0.9417167
2011-04-22 04:41:00-04:00,0.917185
2011-04-22 04:42:00-04:00,0.8929495
2011-04-22 04:43:00-04:00,0.86825556
2011-04-22 04:44:00-04:00,0.8457009
2011-04-22 04:45:00-04:00,0.82493305
2011-04-22 04:46:00-04:00,0.8053226
2011-04-22 04:47:00-04:00,0.7883785
2011-04-22 04:48:00-04:00,0.7755225
2011-04-22 04:49:00-04:00,0.7663619
2011-04-22 04:50:00-04:00,0.75788486
2011-04-22 04:51:00-04:00,0.74892133
2011-04-22 04:52:00-04:00,0.74383193
2011-04-22 04:53:00-04:00,0.7437711
2011-04-22 04:54:00-04:00,0.74627465
2011-04-22 04:55:00-04:00,0.7509788
2011-04-22 04:56:00-04:00,0.75799984
2011-04-22 04:57:00-04:00,0.767789
2011-04-22 04:58:00-04:00,0.77901334
2011-04-22 04:59:00-04:00,0.79257786
2011-04-22 05:00:00-04:00,0.80762714
2011-04-22 05:01:00-04:00,0.824688
2011-04-22 05:02:00-04:00,0.8424034
2011-04-22 05:03:00-04:00,0.86288625
2011-04-22 05:04:00-04:00,0.88318205
2011-04-22 05:05:00-04:00,0.90341467
2011-04-22 05:06:00-04:00,0.92389655
2011-04-22 05:07:00-04:00,0.94497025
2011-04-22 05:08:00-04:00,0.96750474
2011-04-22 05:09:00-04:00,0.9914472
2011-04-22 05:10:00-04:00,1.0153223
2011-04-22 05:11:00-04:00,1.0392284
2011-04-22 05:12:00-04:00,1.0594501
2011-04-22 05:13:00-04:00,1.0780681
2011-04-22 05:14:00-04:00,1.0938133
2011-04-22 05:15:00-04:00,1.1084454
2011-04-22 05:16:00-04:00,1.1209927
2011-04-22 05:17:00-04:00,1.1298028
2011-04-22 05:18:00-04:00,1.1343429
2011-04-22 05:19:00-04:00,1.1356778
2011-04-22 05:20:00-04:00,1.1337469
2011-04-22 05:21:00-04:00,1.1291906
2011-04-22 05:22:00-04:00,1.1208602
2011-04-22 05:23:00-04:00,1.1124909
2011-04-22 05:24:00-04:00,1.1027238
2011-04-22 05:25:00-04:00,1.0921166
2011-04-22 05:26:00-04:00,1.0789521
2011-04-22 05:27:00-04:00,1.0657431
2011-04-22 05:28:00-04:00,1.0512474
2011-04-22 05:29:00-04:00,1.0347177
2011-04-22 05:30:00-04:00,1.0154034
2011-04-22 05:31:00-04:00,0.99702907
2011-04-22 05:32:00-04:00,0.97708553
2011-04-22 05:33:00-04:00,0.95606154
2011-04-22 05:34:00-04:00,0.9315101
2011-04-22 05:35:00-04:00,0.9080592
2011-04-22 05:36:00-04:00,0.8844538
2011-04-22 05:37:00-04:00,0.8608977
2011-04-22 05:38:00-04:00,0.83859426
2011-04-22 05:39:00-04:00,0.8180459
2011-04-22 05:40:00-04:00,0.80032474
2011-04-22 05:41:00-04:00,0.7866049
2011-04-22 05:42:00-04:00,0.7753995
2011-04-22 05:43:00-04:00,0.76614004
2011-04-22 05:44:00-04:00,0.7570397
2011-04-22 05:45:00-04:00,0.7490412
2011-04-22 05:46:00-04:00,0.7458547
2011-04-22 05:47:00-04:00,0.7466437
2011-04-22 05:48:00-04:00,0.74916375
2011-04-22 05:49:00-04:00,0.7535459
2011-04-22 05:50:00-04:00,0.76183754
2011-04-22 05:51:00-04:00,0.7715281
2011-04-22 05:52:00-04:00,0.78355044
2011-04-22 05:53:00-04:00,0.7964844
2011-04-22 05:54:00-04:00,0.8130737
2011-04-22 05:55:00-04:00,0.83099294
2011-04-22 05:56:00-04:00,0.85050535
2011-04-22 05:57:00-04:00,0.8707405
2011-04-22 05:58:00-04:00,0.89085937
2011-04-22 05:59:00-04:00,0.9108982
2011-04-22 06:00:00-04:00,0.9311045
2011-04-22 06:01:00-04:00,0.9517226
2011-04-22 06:02:00-04:00,0.975311
2011-04-22 06:03:00-04:00,0.99847066
2011-04-22 06:04:00-04:00,1.021724
2011-04-22 06:05:00-04:00,1.0429884
2011-04-22 06:06:00-04:00,1.0627937
2011-04-22 06:07:00-04:00,1.0804799
2011-04-22 06:08:00-04:00,1.0959268
2011-04-22 06:09:00-04:00,1.1102493
2011-04-22 06:10:00-04:00,1.1219801
2011-04-22 06:11:00-04:00,1.1301018
2011-04-22 06:12:00-04:00,1.1339285
2011-04-22 06:13:00-04:00,1.1347066
2011-04-22 06:14:00-04:00,1.1323867
2011-04-22 06:15:00-04:00,1.12739
2011-04-22 06:16:00-04:00,1.1196816
2011-04-22 06:17:00-04:00,1.1111892
2011-04-22 06:18:00-04:00,1.1015089
2011-04-22 06:19:00-04:00,1.0904986
2011-04-22 06:20:00-04:00,1.0776981
2011-04-22 06:21:00-04:00,1.0642309
2011-04-22 06:22:00-04:00,1.0496094
2011-04-22 06:23:00-04:00,1.0321966
2011-04-22 06:24:00-04:00,1.0138636
2011-04-22 06:25:00-04:00,0.99502033
2011-04-22 06:26:00-04:00,0.9753276
2011-04-22 06:27:00-04:00,0.95360714
2011-04-22 06:28:00-04:00,0.92970926
2011-04-22 06:29:00-04:00,0.9069693
2011-04-22 06:30:00-04:00,0.8834971
2011-04-22 06:31:00-04:00,0.8606536
2011-04-22 06:32:00-04:00,0.8375802
2011-04-22 06:33:00-04:00,0.81752557
2011-04-22 06:34:00-04:00,0.8011766
2011-04-22 06:35:00-04:00,0.78867835
2011-04-22 06:36:00-04:00,0.7768476
2011-04-22 06:37:00-04:00,0.7670198
2011-04-22 06:38:00-04:00,0.75788426
2011-04-22 06:39:00-04:00,0.7508934
2011-04-22 06:40:00-04:00,0.7477713
2011-04-22 06:41:00-04:00,0.7487549
2011-04-22 06:42:00-04:00,0.75039464
2011-04-22 06:43:00-04:00,0.7549328
2011-04-22 06:44:00-04:00,0.76179194
2011-04-22 06:45:00-04:00,0.7719642
2011-04-22 06:46:00-04:00,0.78334624
2011-04-22 06:47:00-04:00,0.79654515
2011-04-22 06:48:00-04:00,0.8133472
2011-04-22 06:49:00-04:00,0.83191663
2011-04-22 06:50:00-04:00,0.85100687
2011-04-22 06:51:00-04:00,0.8705284
2011-04-22 06:52:00-04:00,0.89114046
2011-04-22 06:53:00-04:00,0.91145253
2011-04-22 06:54:00-04:00,0.9308802
2011-04-22 06:55:00-04:00,0.9505642
2011-04-22 06:56:00-04:00,0.97275907
2011-04-22 06:57:00-04:00,0.99555045
2011-04-22 06:58:00-04:00,1.0174042
2011-04-22 06:59:00-04:00,1.0372856
2011-04-22 07:00:00-04:00,1.05685
2011-04-22 07:01:00-04:00,1.0746818
2011-04-22 07:02:00-04:00,1.0903826
2011-04-22 07:03:00-04:00,1.1042758
2011-04-22 07:04:00-04:00,1.115035
2011-04-22 07:05:00-04:00,1.123082
2011-04-22 07:06:00-04:00,1.1271107
2011-04-22 07:07:00-04:00,1.1278102
2011-04-22 07:08:00-04:00,1.1247902
2011-04-22 07:09:00-04:00,1.1195241
2011-04-22 07:10:00-04:00,1.1124948
2011-04-22 07:11:00-04:00,1.1033863
2011-04-22 07:12:00-04:00,1.0934767
2011-04-22 07:13:00-04:00,1.0821797
2011-04-22 07:14:00-04:00,1.0698375
2011-04-22 07:15:00-04:00,1.0563864
2011-04-22 07:16:00-04:00,1.0418531
2011-04-22 07:17:00-04:00,1.0252196
2011-04-22 07:18:00-04:00,1.00727
2011-04-22 07:19:00-04:00,0.9884647
2011-04-22 07:20:00-04:00,0.9694425
2011-04-22 07:21:00-04:00,0.94835573
2011-04-22 07:22:00-04:00,0.92586374
2011-04-22 07:23:00-04:00,0.90359825
2011-04-22 07:24:00-04:00,0.88177437
2011-04-22 07:25:00-04:00,0.8593336
2011-04-22 07:26:00-04:00,0.836961
2011-04-22 07:27:00-04:00,0.817457
2011-04-22 07:28:00-04:00,0.80270666
2011-04-22 07:29:00-04:00,0.7915733
2011-04-22 07:30:00-04:00,0.78054523
2011-04-22 07:31:00-04:00,0.7720992
2011-04-22 07:32:00-04:00,0.76561487
2011-04-22 07:33:00-04:00,0.76078826
2011-04-22 07:34:00-04:00,0.7593249
2011-04-22 07:35:00-04:00,0.7616072
2011-04-22 07:36:00-04:00,0.76574296
2011-04-22 07:37:00-04:00,0.771232
2011-04-22 07:38:00-04:00,0.77908945
2011-04-22 07:39:00-04:00,0.78926325
2011-04-22 07:40:00-04:00,0.8006309
2011-04-22 07:41:00-04:00,0.8140545
2011-04-22 07:42:00-04:00,0.8306507
2011-04-22 07:43:00-04:00,0.84986365
2011-04-22 07:44:00-04:00,0.86884516
2011-04-22 07:45:00-04:00,0.88797987
2011-04-22 07:46:00-04:00,0.90979505
2011-04-22 07:47:00-04:00,0.9319581
2011-04-22 07:48:00-04:00,0.9528008
2011-04-22 07:49:00-04:00,0.973487
2011-04-22 07:50:00-04:00,0.9955482
2011-04-22 07:51:00-04:00,1.0188329
2011-04-22 07:52:00-04:00,1.0413377
2011-04-22 07:53:00-04:00,1.0608033
2011-04-22 07:54:00-04:00,1.0799661
2011-04-22 07:55:00-04:00,1.0971426
2011-04-22 07:56:00-04:00,1.1133846
2011-04-22 07:57:00-04:00,1.1264489
2011-04-22 07:58:00-04:00,1.1371444
2011-04-22 07:59:00-04:00,1.1456496
2011-04-22 08:00:00-04:00,1.1518245
2011-04-22 08:01:00-04:00,1.1542166
2011-04-22 08:02:00-04:00,1.1526431
2011-04-22 08:03:00-04:00,1.1478586
2011-04-22 08:04:00-04:00,1.1424111
2011-04-22 08:05:00-04:00,1.1342505
2011-04-22 08:06:00-04:00,1.1248354
2011-04-22 08:07:00-04:00,1.1149755
2011-04-22 08:08:00-04:00,1.104078
2011-04-22 08:09:00-04:00,1.0915494
2011-04-22 08:10:00-04:00,1.0775337
2011-04-22 08:11:00-04:00,1.0613378
2011-04-22 08:12:00-04:00,1.0438808
2011-04-22 08:13:00-04:00,1.0253046
2011-04-22 08:14:00-04:00,1.0060996
2011-04-22 08:15:00-04:00,0.98420894
2011-04-22 08:16:00-04:00,0.96207345
2011-04-22 08:17:00-04:00,0.9397917
2011-04-22 08:18:00-04:00,0.9172376
2011-04-22 08:19:00-04:00,0.89282566
2011-04-22 08:20:00-04:00,0.8708177
2011-04-22 08:21:00-04:00,0.849979
2011-04-22 08:22:00-04:00,0.8331414
2011-04-22 08:23:00-04:00,0.81777877
2011-04-22 08:24:00-04:00,0.80497813
2011-04-22 08:25:00-04:00,0.7915847
2011-04-22 08:26:00-04:00,0.7809382
2011-04-22 08:27:00-04:00,0.770959
2011-04-22 08:28:00-04:00,0.7645318
2011-04-22 08:29:00-04:00,0.7612759
2011-04-22 08:30:00-04:00,0.7615281
2011-04-22 08:31:00-04:00,0.7634224
2011-04-22 08:32:00-04:00,0.7678995
2011-04-22 08:33:00-04:00,0.7737591
2011-04-22 08:34:00-04:00,0.7825654
2011-04-22 08:35:00-04:00,0.794421
2011-04-22 08:36:00-04:00,0.80930185
2011-04-22 08:37:00-04:00,0.82553995
2011-04-22 08:38:00-04:00,0.84367794
2011-04-22 08:39:00-04:00,0.86237115
2011-04-22 08:40:00-04:00,0.88179195
2011-04-22 08:41:00-04:00,0.90063244
2011-04-22 08:42:00-04:00,0.92054886
2011-04-22 08:43:00-04:00,0.9400166
2011-04-22 08:44:00-04:00,0.960136
2011-04-22 08:45:00-04:00,0.9819777
2011-04-22 08:46:00-04:00,1.0035484
2011-04-22 08:47:00-04:00,1.0237428
2011-04-22 08:48:00-04:00,1.0427424
2011-04-22 08:49:00-04:00,1.06098
2011-04-22 08:50:00-04:00,1.078345
2011-04-22 08:51:00-04:00,1.0936637
2011-04-22 08:52:00-04:00,1.1069069
2011-04-22 08:53:00-04:00,1.1176634
2011-04-22 08:54:00-04:00,1.125541
2011-04-22 08:55:00-04:00,1.1301607
2011-04-22 08:56:00-04:00,1.1300335
2011-04-22 08:57:00-04:00,1.1266115
2011-04-22 08:58:00-04:00,1.1212032
2011-04-22 08:59:00-04:00,1.115558
2011-04-22 09:00:00-04:00,1.1076925
2011-04-22 09:01:00-04:00,1.0988276
2011-04-22 09:02:00-04:00,1.0882137
2011-04-22 09:03:00-04:00,1.0776694
2011-04-22 09:04:00-04:00,1.065785
2011-04-22 09:05:00-04:00,1.0514901
2011-04-22 09:06:00-04:00,1.0356421
2011-04-22 09:07:00-04:00,1.0206138
2011-04-22 09:08:00-04:00,1.0047274
2011-04-22 09:09:00-04:00,0.9862275
2011-04-22 09:10:00-04:00,0.96633077
2011-04-22 09:11:00-04:00,0.9460804
2011-04-22 09:12:00-04:00,0.9273435
2011-04-22 09:13:00-04:00,0.90672004
2011-04-22 09:14:00-04:00,0.8877261
2011-04-22 09:15:00-04:00,0.86835843
2011-04-22 09:16:00-04:00,0.85120046
2011-04-22 09:17:00-04:00,0.8421247
2011-04-22 09:18:00-04:00,0.8410218
2011-04-22 09:19:00-04:00,0.8462532
2011-04-22 09:20:00-04:00,0.8491231
2011-04-22 09:21:00-04:00,0.85068744
2011-04-22 09:22:00-04:00,0.86217403
2011-04-22 09:23:00-04:00,0.8760551
2011-04-22 09:24:00-04:00,0.8785745
2011-04-22 09:25:00-04:00,0.8905112
2011-04-22 09:26:00-04:00,0.9059838
2011-04-22 09:27:00-04:00,0.9074801
2011-04-22 09:28:00-04:00,0.9155028
2011-04-22 09:29:00-04:00,0.9270301
2011-04-22 09:30:00-04:00,0.93855363
2011-04-22 09:31:00-04:00,0.9519883
2011-04-22 09:32:00-04:00,0.98130494
2011-04-22 09:33:00-04:00,1.0037458
2011-04-22 09:34:00-04:00,1.0136732
2011-04-22 09:35:00-04:00,1.026799
2011-04-22 09:36:00-04:00,1.048097
2011-04-22 09:37:00-04:00,1.1467938
2011-04-22 09:38:00-04:00,1.1524398
2011-04-22 09:39:00-04:00,1.1753983
2011-04-22 09:40:00-04:00,1.1790415
2011-04-22 09:41:00-04:00,1.1972322
2011-04-22 09:42:00-04:00,1.2068197
2011-04-22 09:43:00-04:00,1.2230768
2011-04-22 09:44:00-04:00,1.2272413
2011-04-22 09:45:00-04:00,1.3113157
2011-04-22 09:46:00-04:00,1.5138267
2011-04-22 09:47:00-04:00,2.2117274
2011-04-22 09:48:00-04:00,3.7512252
2011-04-22 09:49:00-04:00,5.7160487
2011-04-22 09:50:00-04:00,6.5860586
2011-04-22 09:51:00-04:00,6.663206
2011-04-22 09:52:00-04:00,5.8794336
2011-04-22 09:53:00-04:00,4.712001
2011-04-22 09:54:00-04:00,3.7777445
2011-04-22 09:55:00-04:00,3.1795459
2011-04-22 09:56:00-04:00,2.7556791
2011-04-22 09:57:00-04:00,2.5481603
2011-04-22 09:58:00-04:00,2.47899
2011-04-22 09:59:00-04:00,2.4588912
2011-04-22 10:00:00-04:00,2.4638686
2011-04-22 10:01:00-04:00,2.4874604
2011-04-22 10:02:00-04:00,2.42642
2011-04-22 10:03:00-04:00,2.2868526
2011-04-22 10:04:00-04:00,2.1345067
2011-04-22 10:05:00-04:00,1.9149967
2011-04-22 10:06:00-04:00,1.656218
2011-04-22 10:07:00-04:00,1.4124649
2011-04-22 10:08:00-04:00,1.2427379
2011-04-22 10:09:00-04:00,1.1866443
2011-04-22 10:10:00-04:00,1.2894565
2011-04-22 10:11:00-04:00,1.4674882
2011-04-22 10:12:00-04:00,1.5547928
2011-04-22 10:13:00-04:00,1.5610225
2011-04-22 10:14:00-04:00,2.7763462
2011-04-22 10:15:00-04:00,2.4831884
2011-04-22 10:16:00-04:00,1.9872881
2011-04-22 10:17:00-04:00,1.6231987
2011-04-22 10:18:00-04:00,1.6311891
2011-04-22 10:19:00-04:00,1.8332253
2011-04-22 10:20:00-04:00,1.921028
2011-04-22 10:21:00-04:00,1.8110574
2011-04-22 10:22:00-04:00,1.3280067
2011-04-22 10:23:00-04:00,0.83404076
2011-04-22 10:24:00-04:00,0.3946334
2011-04-22 10:25:00-04:00,0.20746951
2011-04-22 10:26:00-04:00,0.23366103
2011-04-22 10:27:00-04:00,0.3479166
2011-04-22 10:28:00-04:00,0.5872523
2011-04-22 10:29:00-04:00,0.68560123
2011-04-22 10:30:00-04:00,0.73878276
2011-04-22 10:31:00-04:00,2.1545217
2011-04-22 10:32:00-04:00,3.1844468
2011-04-22 10:33:00-04:00,4.4663553
2011-04-22 10:34:00-04:00,4.7528477
2011-04-22 10:35:00-04:00,4.412012
2011-04-22 10:36:00-04:00,3.7362752
2011-04-22 10:37:00-04:00,3.216969
2011-04-22 10:38:00-04:00,2.9362273
2011-04-22 10:39:00-04:00,2.7123146
2011-04-22 10:40:00-04:00,2.7047963
2011-04-22 10:41:00-04:00,2.6411521
2011-04-22 10:42:00-04:00,2.5642715
2011-04-22 10:43:00-04:00,2.59891
2011-04-22 10:44:00-04:00,2.5179684
2011-04-22 10:45:00-04:00,2.298206
2011-04-22 10:46:00-04:00,1.9362723
2011-04-22 10:47:00-04:00,1.6738073
2011-04-22 10:48:00-04:00,1.487844
2011-04-22 10:49:00-04:00,1.5373458
2011-04-22 10:50:00-04:00,1.5904866
2011-04-22 10:51:00-04:00,1.6319728
2011-04-22 10:52:00-04:00,1.6893848
2011-04-22 10:53:00-04:00,1.6157506
2011-04-22 10:54:00-04:00,1.5483248
2011-04-22 10:55:00-04:00,1.5431722
2011-04-22 10:56:00-04:00,1.4708682
2011-04-22 10:57:00-04:00,1.3942673
2011-04-22 10:58:00-04:00,1.2796055
2011-04-22 10:59:00-04:00,1.3207047
2011-04-22 11:00:00-04:00,1.3740433
2011-04-22 11:01:00-04:00,1.2601768
2011-04-22 11:02:00-04:00,1.2180829
2011-04-22 11:03:00-04:00,1.3002068
2011-04-22 11:04:00-04:00,1.1750975
2011-04-22 11:05:00-04:00,1.1132853
2011-04-22 11:06:00-04:00,0.8952513
2011-04-22 11:07:00-04:00,0.8636765
2011-04-22 11:08:00-04:00,0.8686259
2011-04-22 11:09:00-04:00,0.822378
2011-04-22 11:10:00-04:00,0.92224115
2011-04-22 11:11:00-04:00,0.78523445
2011-04-22 11:12:00-04:00,0.89961016
