,fridge
2011-04-24 02:21:00-04:00,15.896868
2011-04-24 02:22:00-04:00,14.478863
2011-04-24 02:23:00-04:00,13.64142
2011-04-24 02:24:00-04:00,13.733749
2011-04-24 02:25:00-04:00,14.583423
2011-04-24 02:26:00-04:00,15.264507
2011-04-24 02:27:00-04:00,15.40081
2011-04-24 02:28:00-04:00,15.737691
2011-04-24 02:29:00-04:00,16.630934
2011-04-24 02:30:00-04:00,17.132143
2011-04-24 02:31:00-04:00,18.272154
2011-04-24 02:32:00-04:00,28.88006
2011-04-24 02:33:00-04:00,57.938477
2011-04-24 02:34:00-04:00,97.68617
2011-04-24 02:35:00-04:00,127.30542
2011-04-24 02:36:00-04:00,138.84177
2011-04-24 02:37:00-04:00,140.36925
2011-04-24 02:38:00-04:00,140.06267
2011-04-24 02:39:00-04:00,139.36455
2011-04-24 02:40:00-04:00,137.86444
2011-04-24 02:41:00-04:00,136.57295
2011-04-24 02:42:00-04:00,135.83472
2011-04-24 02:43:00-04:00,135.23488
2011-04-24 02:44:00-04:00,134.58408
2011-04-24 02:45:00-04:00,134.40842
2011-04-24 02:46:00-04:00,134.35858
2011-04-24 02:47:00-04:00,133.38228
2011-04-24 02:48:00-04:00,131.52432
2011-04-24 02:49:00-04:00,129.7613
2011-04-24 02:50:00-04:00,128.46579
2011-04-24 02:51:00-04:00,127.47643
2011-04-24 02:52:00-04:00,125.945496
2011-04-24 02:53:00-04:00,119.99934
2011-04-24 02:54:00-04:00,103.525986
2011-04-24 02:55:00-04:00,74.72622
2011-04-24 02:56:00-04:00,43.112267
2011-04-24 02:57:00-04:00,22.091679
2011-04-24 02:58:00-04:00,14.55561
2011-04-24 02:59:00-04:00,14.037008
2011-04-24 03:00:00-04:00,14.954111
2011-04-24 03:01:00-04:00,16.15714
2011-04-24 03:02:00-04:00,17.752802
2011-04-24 03:03:00-04:00,19.338129
2011-04-24 03:04:00-04:00,20.72921
2011-04-24 03:05:00-04:00,22.019337
2011-04-24 03:06:00-04:00,23.301199
2011-04-24 03:07:00-04:00,24.685957
2011-04-24 03:08:00-04:00,26.462332
2011-04-24 03:09:00-04:00,28.373669
2011-04-24 03:10:00-04:00,29.884819
2011-04-24 03:11:00-04:00,30.551846
2011-04-24 03:12:00-04:00,30.521265
2011-04-24 03:13:00-04:00,30.145615
2011-04-24 03:14:00-04:00,30.12028
2011-04-24 03:15:00-04:00,30.786558
2011-04-24 03:16:00-04:00,32.324333
2011-04-24 03:17:00-04:00,33.998657
2011-04-24 03:18:00-04:00,35.62478
2011-04-24 03:19:00-04:00,37.420483
2011-04-24 03:20:00-04:00,39.480103
2011-04-24 03:21:00-04:00,42.076252
2011-04-24 03:22:00-04:00,45.347073
2011-04-24 03:23:00-04:00,48.435345
2011-04-24 03:24:00-04:00,50.098553
2011-04-24 03:25:00-04:00,50.934074
2011-04-24 03:26:00-04:00,53.417286
2011-04-24 03:27:00-04:00,58.661827
2011-04-24 03:28:00-04:00,64.94686
2011-04-24 03:29:00-04:00,70.184784
2011-04-24 03:30:00-04:00,73.74927
2011-04-24 03:31:00-04:00,75.82239
2011-04-24 03:32:00-04:00,76.88417
2011-04-24 03:33:00-04:00,77.35841
2011-04-24 03:34:00-04:00,77.40025
2011-04-24 03:35:00-04:00,77.06758
2011-04-24 03:36:00-04:00,77.23253
2011-04-24 03:37:00-04:00,78.16136
2011-04-24 03:38:00-04:00,79.38397
2011-04-24 03:39:00-04:00,80.54175
2011-04-24 03:40:00-04:00,81.04366
2011-04-24 03:41:00-04:00,79.66478
2011-04-24 03:42:00-04:00,75.67949
2011-04-24 03:43:00-04:00,69.1937
2011-04-24 03:44:00-04:00,61.63503
2011-04-24 03:45:00-04:00,55.27134
2011-04-24 03:46:00-04:00,51.069065
2011-04-24 03:47:00-04:00,48.098278
2011-04-24 03:48:00-04:00,44.90246
2011-04-24 03:49:00-04:00,41.056408
2011-04-24 03:52:00-04:00,36.9413
2011-04-24 03:53:00-04:00,33.422497
2011-04-24 03:54:00-04:00,30.99006
2011-04-24 03:55:00-04:00,29.333254
2011-04-24 03:56:00-04:00,28.107738
2011-04-24 03:57:00-04:00,27.302708
2011-04-24 03:58:00-04:00,26.563726
2011-04-24 03:59:00-04:00,26.133705
2011-04-24 04:00:00-04:00,25.88104
2011-04-24 04:01:00-04:00,25.742409
2011-04-24 04:02:00-04:00,24.869122
2011-04-24 04:03:00-04:00,23.437925
2011-04-24 04:04:00-04:00,21.219774
2011-04-24 04:05:00-04:00,18.820444
2011-04-24 04:06:00-04:00,16.681227
2011-04-24 04:07:00-04:00,15.02082
2011-04-24 04:08:00-04:00,14.13591
2011-04-24 04:09:00-04:00,13.996479
2011-04-24 04:10:00-04:00,13.914559
2011-04-24 04:11:00-04:00,13.4519825
2011-04-24 04:12:00-04:00,13.330809
2011-04-24 04:13:00-04:00,13.897876
2011-04-24 04:14:00-04:00,14.1507635
2011-04-24 04:15:00-04:00,14.844044
2011-04-24 04:16:00-04:00,24.510918
2011-04-24 04:17:00-04:00,52.83864
2011-04-24 04:18:00-04:00,93.30704
2011-04-24 04:19:00-04:00,124.854454
2011-04-24 04:20:00-04:00,137.877
2011-04-24 04:21:00-04:00,140.11858
2011-04-24 04:22:00-04:00,140.15076
2011-04-24 04:23:00-04:00,139.698
2011-04-24 04:24:00-04:00,138.41023
2011-04-24 04:25:00-04:00,137.29066
2011-04-24 04:26:00-04:00,136.92485
2011-04-24 04:27:00-04:00,136.84335
2011-04-24 04:28:00-04:00,136.68442
2011-04-24 04:29:00-04:00,136.8504
2011-04-24 04:30:00-04:00,136.87645
2011-04-24 04:31:00-04:00,135.68486
2011-04-24 04:32:00-04:00,133.63788
2011-04-24 04:33:00-04:00,131.93588
2011-04-24 04:34:00-04:00,130.80449
2011-04-24 04:35:00-04:00,129.85097
2011-04-24 04:36:00-04:00,127.813675
2011-04-24 04:37:00-04:00,119.84779
2011-04-24 04:38:00-04:00,99.6344
2011-04-24 04:39:00-04:00,67.94203
2011-04-24 04:40:00-04:00,37.233295
2011-04-24 04:41:00-04:00,19.686632
2011-04-24 04:42:00-04:00,14.870662
2011-04-24 04:43:00-04:00,15.228906
2011-04-24 04:44:00-04:00,16.11356
2011-04-24 04:45:00-04:00,17.045933
2011-04-24 04:46:00-04:00,18.434633
2011-04-24 04:47:00-04:00,20.068842
2011-04-24 04:48:00-04:00,21.70552
2011-04-24 04:49:00-04:00,23.28179
2011-04-24 04:50:00-04:00,24.880981
2011-04-24 04:51:00-04:00,26.68034
2011-04-24 04:52:00-04:00,29.029072
2011-04-24 04:53:00-04:00,31.446344
2011-04-24 04:54:00-04:00,33.3526
2011-04-24 04:55:00-04:00,34.513626
2011-04-24 04:56:00-04:00,34.95418
2011-04-24 04:57:00-04:00,34.844345
2011-04-24 04:58:00-04:00,34.636208
2011-04-24 04:59:00-04:00,34.823177
2011-04-24 05:00:00-04:00,35.623882
2011-04-24 05:01:00-04:00,36.737766
2011-04-24 05:02:00-04:00,37.991135
2011-04-24 05:03:00-04:00,39.745296
2011-04-24 05:04:00-04:00,41.784725
2011-04-24 05:05:00-04:00,43.825813
2011-04-24 05:06:00-04:00,45.55589
2011-04-24 05:07:00-04:00,47.108948
2011-04-24 05:08:00-04:00,48.757866
2011-04-24 05:09:00-04:00,50.87571
2011-04-24 05:10:00-04:00,54.644226
2011-04-24 05:11:00-04:00,60.11685
2011-04-24 05:12:00-04:00,65.764725
2011-04-24 05:13:00-04:00,69.71628
2011-04-24 05:14:00-04:00,71.56448
2011-04-24 05:15:00-04:00,72.05574
2011-04-24 05:16:00-04:00,72.337906
2011-04-24 05:17:00-04:00,72.48771
2011-04-24 05:18:00-04:00,72.0696
2011-04-24 05:19:00-04:00,70.91633
2011-04-24 05:20:00-04:00,69.95615
2011-04-24 05:21:00-04:00,69.69061
2011-04-24 05:22:00-04:00,70.12295
2011-04-24 05:23:00-04:00,71.48218
2011-04-24 05:24:00-04:00,73.63027
2011-04-24 05:25:00-04:00,75.8393
2011-04-24 05:26:00-04:00,77.62831
2011-04-24 05:27:00-04:00,78.340355
2011-04-24 05:28:00-04:00,77.22237
2011-04-24 05:29:00-04:00,73.697655
2011-04-24 05:30:00-04:00,67.93452
2011-04-24 05:31:00-04:00,60.823627
2011-04-24 05:32:00-04:00,54.048985
2011-04-24 05:33:00-04:00,48.607117
2011-04-24 05:34:00-04:00,44.7768
2011-04-24 05:35:00-04:00,42.156147
2011-04-24 05:36:00-04:00,39.906597
2011-04-24 05:37:00-04:00,37.278755
2011-04-24 05:38:00-04:00,34.476215
2011-04-24 05:39:00-04:00,32.12412
2011-04-24 05:40:00-04:00,30.490059
2011-04-24 05:41:00-04:00,29.241344
2011-04-24 05:42:00-04:00,28.438717
2011-04-24 05:43:00-04:00,27.842455
2011-04-24 05:44:00-04:00,27.541767
2011-04-24 05:45:00-04:00,27.333523
2011-04-24 05:46:00-04:00,26.888157
2011-04-24 05:47:00-04:00,25.657587
2011-04-24 05:48:00-04:00,23.780344
2011-04-24 05:49:00-04:00,21.282967
2011-04-24 05:50:00-04:00,18.726685
2011-04-24 05:51:00-04:00,16.570848
2011-04-24 05:52:00-04:00,15.078398
2011-04-24 05:53:00-04:00,14.332044
2011-04-24 05:54:00-04:00,14.367986
2011-04-24 05:55:00-04:00,14.427152
2011-04-24 05:56:00-04:00,14.216978
2011-04-24 05:57:00-04:00,14.283225
2011-04-24 05:58:00-04:00,15.161061
2011-04-24 05:59:00-04:00,15.66978
2011-04-24 06:00:00-04:00,15.8409
2011-04-24 06:01:00-04:00,23.05299
2011-04-24 06:02:00-04:00,48.42313
2011-04-24 06:03:00-04:00,88.66425
2011-04-24 06:04:00-04:00,122.97462
2011-04-24 06:05:00-04:00,138.4853
2011-04-24 06:06:00-04:00,141.37083
2011-04-24 06:07:00-04:00,141.13028
2011-04-24 06:08:00-04:00,140.45131
2011-04-24 06:09:00-04:00,138.9851
2011-04-24 06:10:00-04:00,137.68791
2011-04-24 06:11:00-04:00,137.27042
2011-04-24 06:12:00-04:00,137.30573
2011-04-24 06:13:00-04:00,137.33492
2011-04-24 06:14:00-04:00,137.52838
2011-04-24 06:15:00-04:00,137.39859
2011-04-24 06:16:00-04:00,136.01576
2011-04-24 06:17:00-04:00,133.85458
2011-04-24 06:18:00-04:00,132.10028
2011-04-24 06:19:00-04:00,130.88194
2011-04-24 06:20:00-04:00,129.79312
2011-04-24 06:21:00-04:00,127.385956
2011-04-24 06:22:00-04:00,118.60601
2011-04-24 06:23:00-04:00,97.33391
2011-04-24 06:24:00-04:00,65.42456
2011-04-24 06:25:00-04:00,35.923393
2011-04-24 06:26:00-04:00,19.91205
2011-04-24 06:27:00-04:00,15.716271
2011-04-24 06:28:00-04:00,15.894517
2011-04-24 06:29:00-04:00,16.46075
2011-04-24 06:30:00-04:00,17.207302
2011-04-24 06:31:00-04:00,18.478336
2011-04-24 06:32:00-04:00,19.99181
2011-04-24 06:33:00-04:00,21.563555
2011-04-24 06:34:00-04:00,23.192389
2011-04-24 06:35:00-04:00,24.893099
2011-04-24 06:36:00-04:00,26.81877
2011-04-24 06:37:00-04:00,29.318829
2011-04-24 06:38:00-04:00,31.992157
2011-04-24 06:39:00-04:00,34.11042
2011-04-24 06:40:00-04:00,35.503098
2011-04-24 06:41:00-04:00,36.184307
2011-04-24 06:42:00-04:00,36.25546
2011-04-24 06:43:00-04:00,36.225803
2011-04-24 06:44:00-04:00,36.6121
2011-04-24 06:45:00-04:00,37.641994
2011-04-24 06:46:00-04:00,38.79771
2011-04-24 06:47:00-04:00,40.386086
2011-04-24 06:48:00-04:00,42.46309
2011-04-24 06:49:00-04:00,44.800774
2011-04-24 06:50:00-04:00,47.111557
2011-04-24 06:51:00-04:00,49.268024
2011-04-24 06:52:00-04:00,51.113857
2011-04-24 06:53:00-04:00,52.38346
2011-04-24 06:54:00-04:00,52.755165
2011-04-24 06:55:00-04:00,54.64734
2011-04-24 06:56:00-04:00,59.264458
2011-04-24 06:57:00-04:00,65.38486
2011-04-24 06:58:00-04:00,69.82713
2011-04-24 06:59:00-04:00,71.77005
2011-04-24 07:00:00-04:00,72.30185
2011-04-24 07:01:00-04:00,72.69371
2011-04-24 07:02:00-04:00,72.6976
2011-04-24 07:03:00-04:00,72.169235
2011-04-24 07:04:00-04:00,71.153404
2011-04-24 07:05:00-04:00,70.503746
2011-04-24 07:06:00-04:00,69.997025
2011-04-24 07:07:00-04:00,70.07225
2011-04-24 07:08:00-04:00,70.79223
2011-04-24 07:09:00-04:00,72.20427
2011-04-24 07:10:00-04:00,73.15228
2011-04-24 07:11:00-04:00,73.11442
2011-04-24 07:12:00-04:00,72.118484
2011-04-24 07:13:00-04:00,70.785324
2011-04-24 07:14:00-04:00,68.889114
2011-04-24 07:15:00-04:00,67.12809
2011-04-24 07:16:00-04:00,65.27809
2011-04-24 07:17:00-04:00,62.803185
2011-04-24 07:18:00-04:00,59.602634
2011-04-24 07:19:00-04:00,56.126305
2011-04-24 07:20:00-04:00,52.791424
2011-04-24 07:21:00-04:00,49.619633
2011-04-24 07:22:00-04:00,47.40215
2011-04-24 07:23:00-04:00,45.736214
2011-04-24 07:24:00-04:00,44.409958
2011-04-24 07:25:00-04:00,42.956345
2011-04-24 07:26:00-04:00,41.74126
2011-04-24 07:27:00-04:00,40.871574
2011-04-24 07:28:00-04:00,40.288616
2011-04-24 07:29:00-04:00,39.058475
2011-04-24 07:30:00-04:00,37.51083
2011-04-24 07:31:00-04:00,35.634216
2011-04-24 07:32:00-04:00,33.129295
2011-04-24 07:33:00-04:00,30.122652
2011-04-24 07:34:00-04:00,27.250347
2011-04-24 07:35:00-04:00,25.155827
2011-04-24 07:36:00-04:00,23.969746
2011-04-24 07:37:00-04:00,23.99546
2011-04-24 07:38:00-04:00,25.06474
2011-04-24 07:39:00-04:00,27.611387
2011-04-24 07:40:00-04:00,31.145864
2011-04-24 07:41:00-04:00,35.099274
2011-04-24 07:42:00-04:00,38.770046
2011-04-24 07:43:00-04:00,42.009438
2011-04-24 07:44:00-04:00,45.5481
2011-04-24 07:45:00-04:00,50.447155
2011-04-24 07:46:00-04:00,58.400642
2011-04-24 07:47:00-04:00,71.37869
2011-04-24 07:48:00-04:00,89.039024
2011-04-24 07:49:00-04:00,105.65668
2011-04-24 07:50:00-04:00,116.01002
2011-04-24 07:51:00-04:00,120.17989
2011-04-24 07:52:00-04:00,120.670944
2011-04-24 07:53:00-04:00,120.1143
2011-04-24 07:54:00-04:00,120.46603
2011-04-24 07:55:00-04:00,121.80996
2011-04-24 07:56:00-04:00,123.238754
2011-04-24 07:57:00-04:00,123.32725
2011-04-24 07:58:00-04:00,122.58309
2011-04-24 07:59:00-04:00,121.633934
2011-04-24 08:00:00-04:00,120.43289
2011-04-24 08:01:00-04:00,119.216064
2011-04-24 08:02:00-04:00,118.43581
2011-04-24 08:03:00-04:00,117.59675
2011-04-24 08:04:00-04:00,116.630974
2011-04-24 08:05:00-04:00,115.32255
2011-04-24 08:06:00-04:00,113.86587
2011-04-24 08:07:00-04:00,111.994896
2011-04-24 08:08:00-04:00,109.46534
2011-04-24 08:09:00-04:00,105.49138
2011-04-24 08:10:00-04:00,98.71535
2011-04-24 08:11:00-04:00,86.003136
2011-04-24 08:12:00-04:00,66.73068
2011-04-24 08:13:00-04:00,45.042152
2011-04-24 08:14:00-04:00,27.814144
2011-04-24 08:15:00-04:00,18.389019
2011-04-24 08:16:00-04:00,15.514339
2011-04-24 08:17:00-04:00,16.13775
2011-04-24 08:18:00-04:00,18.522871
2011-04-24 08:19:00-04:00,22.917099
2011-04-24 08:20:00-04:00,28.099709
2011-04-24 08:21:00-04:00,33.185257
2011-04-24 08:22:00-04:00,36.41541
2011-04-24 08:23:00-04:00,38.845795
2011-04-24 08:24:00-04:00,41.10983
2011-04-24 08:25:00-04:00,42.395103
2011-04-24 08:26:00-04:00,42.43322
2011-04-24 08:27:00-04:00,42.21862
2011-04-24 08:28:00-04:00,41.51392
2011-04-24 08:29:00-04:00,39.37728
2011-04-24 08:30:00-04:00,36.235146
2011-04-24 08:31:00-04:00,32.00927
2011-04-24 08:32:00-04:00,27.95008
2011-04-24 08:33:00-04:00,24.794855
2011-04-24 08:34:00-04:00,22.91375
2011-04-24 08:35:00-04:00,21.455559
2011-04-24 08:36:00-04:00,20.78634
2011-04-24 08:37:00-04:00,20.803167
2011-04-24 08:38:00-04:00,22.187807
2011-04-24 08:39:00-04:00,23.956276
2011-04-24 08:40:00-04:00,27.5298
2011-04-24 08:41:00-04:00,33.251137
2011-04-24 08:42:00-04:00,41.283558
2011-04-24 08:43:00-04:00,49.19809
2011-04-24 08:44:00-04:00,55.140224
2011-04-24 08:45:00-04:00,59.113953
2011-04-24 08:46:00-04:00,62.929703
2011-04-24 08:47:00-04:00,67.134026
2011-04-24 08:48:00-04:00,71.88148
2011-04-24 08:49:00-04:00,76.096436
2011-04-24 08:50:00-04:00,80.83919
2011-04-24 08:51:00-04:00,84.659874
2011-04-24 08:52:00-04:00,88.47773
2011-04-24 08:53:00-04:00,92.20007
2011-04-24 08:54:00-04:00,95.37108
2011-04-24 08:55:00-04:00,97.33193
2011-04-24 08:56:00-04:00,98.61868
2011-04-24 08:57:00-04:00,99.566475
2011-04-24 08:58:00-04:00,99.79606
2011-04-24 08:59:00-04:00,99.84476
2011-04-24 09:00:00-04:00,97.57805
2011-04-24 09:01:00-04:00,94.08939
2011-04-24 09:02:00-04:00,90.33793
2011-04-24 09:03:00-04:00,85.243454
2011-04-24 09:04:00-04:00,78.95792
2011-04-24 09:05:00-04:00,72.415115
2011-04-24 09:06:00-04:00,66.98086
2011-04-24 09:07:00-04:00,60.84913
2011-04-24 09:08:00-04:00,54.017418
2011-04-24 09:09:00-04:00,47.526703
2011-04-24 09:10:00-04:00,41.509163
2011-04-24 09:11:00-04:00,36.123756
2011-04-24 09:12:00-04:00,31.906002
2011-04-24 09:13:00-04:00,28.485168
2011-04-24 09:14:00-04:00,25.29203
2011-04-24 09:15:00-04:00,23.648643
2011-04-24 09:16:00-04:00,24.17326
2011-04-24 09:17:00-04:00,25.20923
2011-04-24 09:18:00-04:00,28.523937
2011-04-24 09:19:00-04:00,33.707516
2011-04-24 09:20:00-04:00,39.9953
2011-04-24 09:21:00-04:00,47.771793
2011-04-24 09:22:00-04:00,55.161877
2011-04-24 09:23:00-04:00,61.485252
2011-04-24 09:24:00-04:00,65.91238
2011-04-24 09:25:00-04:00,67.31359
2011-04-24 09:26:00-04:00,66.1751
2011-04-24 09:27:00-04:00,63.835365
2011-04-24 09:28:00-04:00,60.421406
2011-04-24 09:29:00-04:00,55.558468
2011-04-24 09:30:00-04:00,48.892353
2011-04-24 09:31:00-04:00,40.81015
2011-04-24 09:32:00-04:00,30.927847
2011-04-24 09:33:00-04:00,20.855402
2011-04-24 09:34:00-04:00,12.23536
2011-04-24 09:35:00-04:00,6.7642274
2011-04-24 09:36:00-04:00,4.503524
2011-04-24 09:37:00-04:00,5.20812
2011-04-24 09:38:00-04:00,9.968775
2011-04-24 09:39:00-04:00,19.163355
2011-04-24 09:40:00-04:00,31.852438
2011-04-24 09:41:00-04:00,44.826336
2011-04-24 09:42:00-04:00,55.26974
2011-04-24 09:43:00-04:00,62.249447
2011-04-24 09:44:00-04:00,66.5612
2011-04-24 09:45:00-04:00,69.53196
2011-04-24 09:46:00-04:00,72.05915
2011-04-24 09:47:00-04:00,73.72345
2011-04-24 09:48:00-04:00,73.35135
2011-04-24 09:49:00-04:00,70.74063
2011-04-24 09:50:00-04:00,67.32772
2011-04-24 09:51:00-04:00,64.462906
2011-04-24 09:52:00-04:00,62.672764
2011-04-24 09:53:00-04:00,61.004986
2011-04-24 09:54:00-04:00,60.133057
2011-04-24 09:55:00-04:00,59.441116
2011-04-24 09:56:00-04:00,58.95455
2011-04-24 09:57:00-04:00,57.938087
2011-04-24 09:58:00-04:00,56.422073
2011-04-24 09:59:00-04:00,55.424965
2011-04-24 10:00:00-04:00,54.982964
2011-04-24 10:01:00-04:00,53.61639
2011-04-24 10:02:00-04:00,49.25693
2011-04-24 10:03:00-04:00,39.63454
2011-04-24 10:04:00-04:00,27.285685
2011-04-24 10:05:00-04:00,18.649303
2011-04-24 10:06:00-04:00,16.098194
2011-04-24 10:07:00-04:00,18.00975
2011-04-24 10:08:00-04:00,21.217363
2011-04-24 10:09:00-04:00,25.930387
2011-04-24 10:10:00-04:00,32.205864
2011-04-24 10:11:00-04:00,39.76525
2011-04-24 10:12:00-04:00,46.733765
2011-04-24 10:13:00-04:00,52.59537
2011-04-24 10:14:00-04:00,56.63373
2011-04-24 10:15:00-04:00,58.96445
2011-04-24 10:16:00-04:00,59.473377
2011-04-24 10:17:00-04:00,58.543015
2011-04-24 10:18:00-04:00,55.388454
2011-04-24 10:19:00-04:00,50.759922
2011-04-24 10:20:00-04:00,45.42551
2011-04-24 10:21:00-04:00,40.956535
2011-04-24 10:22:00-04:00,36.73099
2011-04-24 10:23:00-04:00,33.11946
2011-04-24 10:24:00-04:00,29.84945
2011-04-24 10:25:00-04:00,27.90716
2011-04-24 10:26:00-04:00,27.998005
2011-04-24 10:27:00-04:00,29.02076
2011-04-24 10:28:00-04:00,30.702415
2011-04-24 10:29:00-04:00,33.00432
2011-04-24 10:30:00-04:00,36.585587
2011-04-24 10:31:00-04:00,40.537483
2011-04-24 10:32:00-04:00,43.97779
2011-04-24 10:33:00-04:00,47.992786
2011-04-24 10:34:00-04:00,53.26154
2011-04-24 10:35:00-04:00,58.123398
2011-04-24 10:36:00-04:00,60.58743
2011-04-24 10:37:00-04:00,60.586212
2011-04-24 10:38:00-04:00,58.66582
2011-04-24 10:39:00-04:00,55.850567
2011-04-24 10:40:00-04:00,52.219643
2011-04-24 10:41:00-04:00,47.581997
2011-04-24 10:42:00-04:00,43.271664
2011-04-24 10:43:00-04:00,39.98398
2011-04-24 10:44:00-04:00,38.48705
2011-04-24 10:45:00-04:00,37.83321
2011-04-24 10:46:00-04:00,37.33022
2011-04-24 10:47:00-04:00,36.513447
2011-04-24 10:48:00-04:00,35.548153
2011-04-24 10:49:00-04:00,34.942818
2011-04-24 10:50:00-04:00,33.88377
2011-04-24 10:51:00-04:00,31.40925
2011-04-24 10:52:00-04:00,28.83641
2011-04-24 10:53:00-04:00,25.828392
2011-04-24 10:54:00-04:00,23.230745
2011-04-24 10:55:00-04:00,20.861298
2011-04-24 10:56:00-04:00,19.230337
2011-04-24 10:57:00-04:00,16.753784
2011-04-24 10:58:00-04:00,13.53715
2011-04-24 10:59:00-04:00,10.283603
2011-04-24 11:00:00-04:00,7.9479327
2011-04-24 11:01:00-04:00,6.793892
2011-04-24 11:02:00-04:00,5.9381404
2011-04-24 11:03:00-04:00,5.7640543
2011-04-24 11:04:00-04:00,6.1191263
2011-04-24 11:05:00-04:00,7.8720913
2011-04-24 11:06:00-04:00,11.750123
2011-04-24 11:07:00-04:00,21.98712
2011-04-24 11:08:00-04:00,40.669952
2011-04-24 11:09:00-04:00,64.5273
2011-04-24 11:10:00-04:00,85.58816
2011-04-24 11:11:00-04:00,98.27835
2011-04-24 11:12:00-04:00,102.91326
2011-04-24 11:13:00-04:00,103.662506
2011-04-24 11:14:00-04:00,103.229126
2011-04-24 11:15:00-04:00,103.57103
2011-04-24 11:16:00-04:00,105.89114
2011-04-24 11:17:00-04:00,111.00082
2011-04-24 11:18:00-04:00,118.86448
2011-04-24 11:19:00-04:00,127.47922
2011-04-24 11:20:00-04:00,134.43987
2011-04-24 11:21:00-04:00,137.6621
2011-04-24 11:22:00-04:00,138.20424
2011-04-24 11:23:00-04:00,137.49304
2011-04-24 11:24:00-04:00,137.49274
2011-04-24 11:25:00-04:00,139.8206
2011-04-24 11:26:00-04:00,144.75822
2011-04-24 11:27:00-04:00,150.22577
2011-04-24 11:28:00-04:00,155.05608
2011-04-24 11:29:00-04:00,159.13681
2011-04-24 11:30:00-04:00,162.75816
2011-04-24 11:31:00-04:00,165.32724
2011-04-24 11:32:00-04:00,166.41693
2011-04-24 11:33:00-04:00,161.85536
2011-04-24 11:34:00-04:00,145.67375
2011-04-24 11:35:00-04:00,115.1866
2011-04-24 11:36:00-04:00,76.534225
2011-04-24 11:37:00-04:00,44.890457
2011-04-24 11:38:00-04:00,28.403913
2011-04-24 11:39:00-04:00,23.099335
2011-04-24 11:40:00-04:00,20.709965
2011-04-24 11:41:00-04:00,18.279926
2011-04-24 11:42:00-04:00,16.435526
2011-04-24 11:43:00-04:00,15.535126
2011-04-24 11:44:00-04:00,14.764226
2011-04-24 11:45:00-04:00,14.097503
2011-04-24 11:46:00-04:00,13.997016
2011-04-24 11:47:00-04:00,14.926839
2011-04-24 11:48:00-04:00,17.297756
2011-04-24 11:49:00-04:00,21.336788
2011-04-24 11:50:00-04:00,26.654705
2011-04-24 11:51:00-04:00,31.8737
2011-04-24 11:52:00-04:00,36.048412
2011-04-24 11:53:00-04:00,39.75939
2011-04-24 11:54:00-04:00,42.90488
2011-04-24 11:55:00-04:00,45.60582
2011-04-24 11:56:00-04:00,47.4207
2011-04-24 11:57:00-04:00,48.575455
2011-04-24 11:58:00-04:00,49.828503
2011-04-24 11:59:00-04:00,51.284855
2011-04-24 12:00:00-04:00,53.18236
2011-04-24 12:01:00-04:00,55.685028
2011-04-24 12:02:00-04:00,57.69327
2011-04-24 12:03:00-04:00,59.179157
2011-04-24 12:04:00-04:00,60.639843
2011-04-24 12:05:00-04:00,61.938698
2011-04-24 12:06:00-04:00,63.056755
2011-04-24 12:07:00-04:00,64.626625
2011-04-24 12:08:00-04:00,68.08102
2011-04-24 12:09:00-04:00,71.97759
2011-04-24 12:10:00-04:00,75.43136
2011-04-24 12:11:00-04:00,78.02584
2011-04-24 12:12:00-04:00,79.739784
2011-04-24 12:13:00-04:00,80.69423
2011-04-24 12:14:00-04:00,82.00583
2011-04-24 12:15:00-04:00,82.41465
2011-04-24 12:16:00-04:00,80.878746
2011-04-24 12:17:00-04:00,77.40893
2011-04-24 12:18:00-04:00,72.01274
2011-04-24 12:19:00-04:00,65.32377
2011-04-24 12:20:00-04:00,58.106274
2011-04-24 12:21:00-04:00,51.972015
2011-04-24 12:22:00-04:00,46.84517
2011-04-24 12:23:00-04:00,41.472748
2011-04-24 12:24:00-04:00,36.731422
2011-04-24 12:25:00-04:00,32.728767
2011-04-24 12:26:00-04:00,29.956821
2011-04-24 12:27:00-04:00,27.845625
2011-04-24 12:28:00-04:00,26.440392
2011-04-24 12:29:00-04:00,25.492977
2011-04-24 12:30:00-04:00,26.708065
2011-04-24 12:31:00-04:00,30.690752
2011-04-24 12:32:00-04:00,37.069897
2011-04-24 12:33:00-04:00,44.881763
2011-04-24 12:34:00-04:00,53.00843
2011-04-24 12:35:00-04:00,61.32097
2011-04-24 12:36:00-04:00,69.58015
2011-04-24 12:37:00-04:00,77.15646
2011-04-24 12:38:00-04:00,83.51186
2011-04-24 12:39:00-04:00,88.473305
2011-04-24 12:40:00-04:00,92.91018
2011-04-24 12:41:00-04:00,97.17227
2011-04-24 12:42:00-04:00,100.12734
2011-04-24 12:43:00-04:00,100.18449
2011-04-24 12:44:00-04:00,96.66009
2011-04-24 12:45:00-04:00,90.6227
2011-04-24 12:46:00-04:00,82.433784
2011-04-24 12:47:00-04:00,72.75925
2011-04-24 12:48:00-04:00,63.547623
2011-04-24 12:49:00-04:00,55.39011
2011-04-24 12:50:00-04:00,48.605495
2011-04-24 12:51:00-04:00,43.024025
2011-04-24 12:52:00-04:00,37.96766
2011-04-24 12:53:00-04:00,32.60343
2011-04-24 12:54:00-04:00,28.045277
2011-04-24 12:55:00-04:00,23.935776
2011-04-24 12:56:00-04:00,19.990602
2011-04-24 12:57:00-04:00,15.974892
