,washer dryer
2011-04-22 03:55:00-04:00,3.2904243
2011-04-22 03:56:00-04:00,3.3080864
2011-04-22 03:57:00-04:00,3.3199654
2011-04-22 03:58:00-04:00,3.3214417
2011-04-22 03:59:00-04:00,3.3110962
2011-04-22 04:00:00-04:00,3.2926674
2011-04-22 04:01:00-04:00,3.2815208
2011-04-22 04:02:00-04:00,3.2848206
2011-04-22 04:03:00-04:00,3.3033028
2011-04-22 04:04:00-04:00,3.3106956
2011-04-22 04:05:00-04:00,3.291462
2011-04-22 04:06:00-04:00,3.2613716
2011-04-22 04:07:00-04:00,3.2472534
2011-04-22 04:08:00-04:00,3.258274
2011-04-22 04:09:00-04:00,3.2714767
2011-04-22 04:10:00-04:00,3.2724915
2011-04-22 04:11:00-04:00,3.2663002
2011-04-22 04:12:00-04:00,3.2617912
2011-04-22 04:13:00-04:00,3.2570038
2011-04-22 04:14:00-04:00,3.2415009
2011-04-22 04:15:00-04:00,3.2235336
2011-04-22 04:16:00-04:00,3.213417
2011-04-22 04:17:00-04:00,3.2145844
2011-04-22 04:18:00-04:00,3.2197533
2011-04-22 04:19:00-04:00,3.2252655
2011-04-22 04:20:00-04:00,3.22464
2011-04-22 04:21:00-04:00,3.217598
2011-04-22 04:22:00-04:00,3.208149
2011-04-22 04:23:00-04:00,3.2038994
2011-04-22 04:24:00-04:00,3.2091713
2011-04-22 04:25:00-04:00,3.2184067
2011-04-22 04:26:00-04:00,3.2269783
2011-04-22 04:27:00-04:00,3.2331085
2011-04-22 04:28:00-04:00,3.234871
2011-04-22 04:29:00-04:00,3.2253685
2011-04-22 04:30:00-04:00,3.2119179
2011-04-22 04:31:00-04:00,3.208332
2011-04-22 04:32:00-04:00,3.2161484
2011-04-22 04:33:00-04:00,3.226757
2011-04-22 04:34:00-04:00,3.236538
2011-04-22 04:35:00-04:00,3.2472115
2011-04-22 04:36:00-04:00,3.260048
2011-04-22 04:37:00-04:00,3.261261
2011-04-22 04:38:00-04:00,3.2481346
2011-04-22 04:39:00-04:00,3.2404442
2011-04-22 04:40:00-04:00,3.2590065
2011-04-22 04:41:00-04:00,3.293064
2011-04-22 04:42:00-04:00,3.3097649
2011-04-22 04:43:00-04:00,3.2960472
2011-04-22 04:44:00-04:00,3.2712097
2011-04-22 04:45:00-04:00,3.2552109
2011-04-22 04:46:00-04:00,3.2582092
2011-04-22 04:47:00-04:00,3.27042
2011-04-22 04:48:00-04:00,3.2853966
2011-04-22 04:49:00-04:00,3.3033524
2011-04-22 04:50:00-04:00,3.315422
2011-04-22 04:51:00-04:00,3.317337
2011-04-22 04:52:00-04:00,3.3078957
2011-04-22 04:53:00-04:00,3.2925339
2011-04-22 04:54:00-04:00,3.2842674
2011-04-22 04:55:00-04:00,3.2865067
2011-04-22 04:56:00-04:00,3.299347
2011-04-22 04:57:00-04:00,3.3058548
2011-04-22 04:58:00-04:00,3.2905617
2011-04-22 04:59:00-04:00,3.2643204
2011-04-22 05:00:00-04:00,3.2487602
2011-04-22 05:01:00-04:00,3.2534523
2011-04-22 05:02:00-04:00,3.2676048
2011-04-22 05:03:00-04:00,3.2719727
2011-04-22 05:04:00-04:00,3.269436
2011-04-22 05:05:00-04:00,3.264717
2011-04-22 05:06:00-04:00,3.2585487
2011-04-22 05:07:00-04:00,3.2436218
2011-04-22 05:08:00-04:00,3.2242584
2011-04-22 05:09:00-04:00,3.2130585
2011-04-22 05:10:00-04:00,3.2105064
2011-04-22 05:11:00-04:00,3.2140236
2011-04-22 05:12:00-04:00,3.221798
2011-04-22 05:13:00-04:00,3.2265701
2011-04-22 05:14:00-04:00,3.2226372
2011-04-22 05:15:00-04:00,3.2118645
2011-04-22 05:16:00-04:00,3.204979
2011-04-22 05:17:00-04:00,3.206337
2011-04-22 05:18:00-04:00,3.2144966
2011-04-22 05:19:00-04:00,3.2219276
2011-04-22 05:20:00-04:00,3.2285423
2011-04-22 05:21:00-04:00,3.233818
2011-04-22 05:22:00-04:00,3.2311516
2011-04-22 05:23:00-04:00,3.2175598
2011-04-22 05:24:00-04:00,3.208252
2011-04-22 05:25:00-04:00,3.2124672
2011-04-22 05:26:00-04:00,3.2240105
2011-04-22 05:27:00-04:00,3.2309532
2011-04-22 05:28:00-04:00,3.2359734
2011-04-22 05:29:00-04:00,3.2456436
2011-04-22 05:30:00-04:00,3.259018
2011-04-22 05:31:00-04:00,3.259262
2011-04-22 05:32:00-04:00,3.247425
2011-04-22 05:33:00-04:00,3.2466583
2011-04-22 05:34:00-04:00,3.270195
2011-04-22 05:35:00-04:00,3.3011398
2011-04-22 05:36:00-04:00,3.307457
2011-04-22 05:37:00-04:00,3.286312
2011-04-22 05:38:00-04:00,3.2617416
2011-04-22 05:39:00-04:00,3.2527351
2011-04-22 05:40:00-04:00,3.2619705
2011-04-22 05:41:00-04:00,3.2751274
2011-04-22 05:42:00-04:00,3.291256
2011-04-22 05:43:00-04:00,3.3079147
2011-04-22 05:44:00-04:00,3.3160934
2011-04-22 05:45:00-04:00,3.3103561
2011-04-22 05:46:00-04:00,3.2949219
2011-04-22 05:47:00-04:00,3.2840462
2011-04-22 05:48:00-04:00,3.2866669
2011-04-22 05:49:00-04:00,3.2957191
2011-04-22 05:50:00-04:00,3.3025627
2011-04-22 05:51:00-04:00,3.2943115
2011-04-22 05:52:00-04:00,3.2736778
2011-04-22 05:53:00-04:00,3.256096
2011-04-22 05:54:00-04:00,3.2510796
2011-04-22 05:55:00-04:00,3.2591019
2011-04-22 05:56:00-04:00,3.2675972
2011-04-22 05:57:00-04:00,3.2696342
2011-04-22 05:58:00-04:00,3.2672653
2011-04-22 05:59:00-04:00,3.2608376
2011-04-22 06:00:00-04:00,3.251007
2011-04-22 06:01:00-04:00,3.234623
2011-04-22 06:02:00-04:00,3.2183304
2011-04-22 06:03:00-04:00,3.208313
2011-04-22 06:04:00-04:00,3.2060204
2011-04-22 06:05:00-04:00,3.2131844
2011-04-22 06:06:00-04:00,3.224594
2011-04-22 06:07:00-04:00,3.226883
2011-04-22 06:08:00-04:00,3.218483
2011-04-22 06:09:00-04:00,3.2075005
2011-04-22 06:10:00-04:00,3.2054558
2011-04-22 06:11:00-04:00,3.2099
2011-04-22 06:12:00-04:00,3.215393
2011-04-22 06:13:00-04:00,3.2196922
2011-04-22 06:14:00-04:00,3.2271004
2011-04-22 06:15:00-04:00,3.2336655
2011-04-22 06:16:00-04:00,3.2288704
2011-04-22 06:17:00-04:00,3.214405
2011-04-22 06:18:00-04:00,3.2083092
2011-04-22 06:19:00-04:00,3.2164116
2011-04-22 06:20:00-04:00,3.2275543
2011-04-22 06:21:00-04:00,3.2300606
2011-04-22 06:22:00-04:00,3.230713
2011-04-22 06:23:00-04:00,3.2394257
2011-04-22 06:24:00-04:00,3.254242
2011-04-22 06:25:00-04:00,3.258072
2011-04-22 06:26:00-04:00,3.2506256
2011-04-22 06:27:00-04:00,3.2508812
2011-04-22 06:28:00-04:00,3.2699547
2011-04-22 06:29:00-04:00,3.295227
2011-04-22 06:30:00-04:00,3.3004036
2011-04-22 06:31:00-04:00,3.2798386
2011-04-22 06:32:00-04:00,3.2590065
2011-04-22 06:33:00-04:00,3.2534103
2011-04-22 06:34:00-04:00,3.262661
2011-04-22 06:35:00-04:00,3.272663
2011-04-22 06:36:00-04:00,3.2863045
2011-04-22 06:37:00-04:00,3.3013268
2011-04-22 06:38:00-04:00,3.30962
2011-04-22 06:39:00-04:00,3.303341
2011-04-22 06:40:00-04:00,3.2880325
2011-04-22 06:41:00-04:00,3.2820473
2011-04-22 06:42:00-04:00,3.2888947
2011-04-22 06:43:00-04:00,3.2980309
2011-04-22 06:44:00-04:00,3.2963257
2011-04-22 06:45:00-04:00,3.2820778
2011-04-22 06:46:00-04:00,3.265358
2011-04-22 06:47:00-04:00,3.2553368
2011-04-22 06:48:00-04:00,3.2536316
2011-04-22 06:49:00-04:00,3.257759
2011-04-22 06:50:00-04:00,3.2640228
2011-04-22 06:51:00-04:00,3.2682877
2011-04-22 06:52:00-04:00,3.2683296
2011-04-22 06:53:00-04:00,3.2583618
2011-04-22 06:54:00-04:00,3.2442322
2011-04-22 06:55:00-04:00,3.2304192
2011-04-22 06:56:00-04:00,3.2185097
2011-04-22 06:57:00-04:00,3.2085266
2011-04-22 06:58:00-04:00,3.2019806
2011-04-22 06:59:00-04:00,3.2085304
2011-04-22 07:00:00-04:00,3.221901
2011-04-22 07:01:00-04:00,3.22752
2011-04-22 07:02:00-04:00,3.2198029
2011-04-22 07:03:00-04:00,3.2081757
2011-04-22 07:04:00-04:00,3.2051582
2011-04-22 07:05:00-04:00,3.2095528
2011-04-22 07:06:00-04:00,3.2137375
2011-04-22 07:07:00-04:00,3.216381
2011-04-22 07:08:00-04:00,3.2223358
2011-04-22 07:09:00-04:00,3.2301865
2011-04-22 07:10:00-04:00,3.2294388
2011-04-22 07:11:00-04:00,3.2170868
2011-04-22 07:12:00-04:00,3.208603
2011-04-22 07:13:00-04:00,3.2142677
2011-04-22 07:14:00-04:00,3.2255821
2011-04-22 07:15:00-04:00,3.228794
2011-04-22 07:16:00-04:00,3.2260742
2011-04-22 07:17:00-04:00,3.23003
2011-04-22 07:18:00-04:00,3.2454948
2011-04-22 07:19:00-04:00,3.2582207
2011-04-22 07:20:00-04:00,3.2583122
2011-04-22 07:21:00-04:00,3.2530823
2011-04-22 07:22:00-04:00,3.2607002
2011-04-22 07:23:00-04:00,3.282364
2011-04-22 07:24:00-04:00,3.2982864
2011-04-22 07:25:00-04:00,3.28714
2011-04-22 07:26:00-04:00,3.2650223
2011-04-22 07:27:00-04:00,3.2542267
2011-04-22 07:28:00-04:00,3.2589874
2011-04-22 07:29:00-04:00,3.268673
2011-04-22 07:30:00-04:00,3.2793007
2011-04-22 07:31:00-04:00,3.293148
2011-04-22 07:32:00-04:00,3.3047523
2011-04-22 07:33:00-04:00,3.303402
2011-04-22 07:34:00-04:00,3.2890625
2011-04-22 07:35:00-04:00,3.2810478
2011-04-22 07:36:00-04:00,3.2877884
2011-04-22 07:37:00-04:00,3.2985039
2011-04-22 07:38:00-04:00,3.2957878
2011-04-22 07:39:00-04:00,3.2794456
2011-04-22 07:40:00-04:00,3.2654533
2011-04-22 07:41:00-04:00,3.258255
2011-04-22 07:42:00-04:00,3.2566147
2011-04-22 07:43:00-04:00,3.2546768
2011-04-22 07:44:00-04:00,3.2578506
2011-04-22 07:45:00-04:00,3.2668
2011-04-22 07:46:00-04:00,3.2727585
2011-04-22 07:47:00-04:00,3.2644005
2011-04-22 07:48:00-04:00,3.2460747
2011-04-22 07:49:00-04:00,3.2328835
2011-04-22 07:50:00-04:00,3.2249107
2011-04-22 07:51:00-04:00,3.2155876
2011-04-22 07:52:00-04:00,3.204548
2011-04-22 07:53:00-04:00,3.2050972
2011-04-22 07:54:00-04:00,3.217945
2011-04-22 07:55:00-04:00,3.2297325
2011-04-22 07:56:00-04:00,3.2271805
2011-04-22 07:57:00-04:00,3.2171059
2011-04-22 07:58:00-04:00,3.2121315
2011-04-22 07:59:00-04:00,3.216568
2011-04-22 08:00:00-04:00,3.2201805
2011-04-22 08:01:00-04:00,3.2211533
2011-04-22 08:02:00-04:00,3.2254562
2011-04-22 08:03:00-04:00,3.2365837
2011-04-22 08:04:00-04:00,3.2436028
2011-04-22 08:05:00-04:00,3.235279
2011-04-22 08:06:00-04:00,3.2216873
2011-04-22 08:07:00-04:00,3.2214928
2011-04-22 08:08:00-04:00,3.2324677
2011-04-22 08:09:00-04:00,3.2370338
2011-04-22 08:10:00-04:00,3.2331543
2011-04-22 08:11:00-04:00,3.2367554
2011-04-22 08:12:00-04:00,3.2547722
2011-04-22 08:13:00-04:00,3.2730217
2011-04-22 08:14:00-04:00,3.2729607
2011-04-22 08:15:00-04:00,3.2629776
2011-04-22 08:16:00-04:00,3.2653427
2011-04-22 08:17:00-04:00,3.2878685
2011-04-22 08:18:00-04:00,3.3103561
2011-04-22 08:19:00-04:00,3.3053436
2011-04-22 08:20:00-04:00,3.2828178
2011-04-22 08:21:00-04:00,3.2712173
2011-04-22 08:22:00-04:00,3.2753906
2011-04-22 08:23:00-04:00,3.2855835
2011-04-22 08:24:00-04:00,3.2914963
2011-04-22 08:25:00-04:00,3.3017883
2011-04-22 08:26:00-04:00,3.3153458
2011-04-22 08:27:00-04:00,3.3204803
2011-04-22 08:28:00-04:00,3.310627
2011-04-22 08:29:00-04:00,3.29953
2011-04-22 08:30:00-04:00,3.3034935
2011-04-22 08:31:00-04:00,3.3161888
2011-04-22 08:32:00-04:00,3.3189964
2011-04-22 08:33:00-04:00,3.3061066
2011-04-22 08:34:00-04:00,3.2888222
2011-04-22 08:35:00-04:00,3.2765884
2011-04-22 08:36:00-04:00,3.2741776
2011-04-22 08:37:00-04:00,3.2772903
2011-04-22 08:38:00-04:00,3.2838898
2011-04-22 08:39:00-04:00,3.291397
2011-04-22 08:40:00-04:00,3.2940788
2011-04-22 08:41:00-04:00,3.2866402
2011-04-22 08:42:00-04:00,3.270172
2011-04-22 08:43:00-04:00,3.258072
2011-04-22 08:44:00-04:00,3.2511024
2011-04-22 08:45:00-04:00,3.242855
2011-04-22 08:46:00-04:00,3.232273
2011-04-22 08:47:00-04:00,3.2299118
2011-04-22 08:48:00-04:00,3.24057
2011-04-22 08:49:00-04:00,3.252346
2011-04-22 08:50:00-04:00,3.2501106
2011-04-22 08:51:00-04:00,3.2380676
2011-04-22 08:52:00-04:00,3.2304
2011-04-22 08:53:00-04:00,3.234333
2011-04-22 08:54:00-04:00,3.2394829
2011-04-22 08:55:00-04:00,3.2407684
2011-04-22 08:56:00-04:00,3.242714
2011-04-22 08:57:00-04:00,3.252716
2011-04-22 08:58:00-04:00,3.261589
2011-04-22 08:59:00-04:00,3.2566376
2011-04-22 09:00:00-04:00,3.241562
2011-04-22 09:01:00-04:00,3.235962
2011-04-22 09:02:00-04:00,3.2433662
2011-04-22 09:03:00-04:00,3.2493134
2011-04-22 09:04:00-04:00,3.2468681
2011-04-22 09:05:00-04:00,3.2499428
2011-04-22 09:06:00-04:00,3.265705
2011-04-22 09:07:00-04:00,3.2849693
2011-04-22 09:08:00-04:00,3.2839546
2011-04-22 09:09:00-04:00,3.2710495
2011-04-22 09:10:00-04:00,3.2709846
2011-04-22 09:11:00-04:00,3.2954102
2011-04-22 09:12:00-04:00,3.323883
2011-04-22 09:13:00-04:00,3.3218155
2011-04-22 09:14:00-04:00,3.2952538
2011-04-22 09:15:00-04:00,3.2755585
2011-04-22 09:16:00-04:00,3.2783356
2011-04-22 09:17:00-04:00,3.2919884
2011-04-22 09:18:00-04:00,3.3009987
2011-04-22 09:19:00-04:00,3.3102417
2011-04-22 09:20:00-04:00,3.3214607
2011-04-22 09:21:00-04:00,3.326954
2011-04-22 09:22:00-04:00,3.3210373
2011-04-22 09:23:00-04:00,3.3108482
2011-04-22 09:24:00-04:00,3.307869
2011-04-22 09:25:00-04:00,3.3123245
2011-04-22 09:26:00-04:00,3.3127823
2011-04-22 09:27:00-04:00,3.308323
2011-04-22 09:28:00-04:00,3.2983818
2011-04-22 09:29:00-04:00,3.2851906
2011-04-22 09:30:00-04:00,3.2745209
2011-04-22 09:31:00-04:00,3.269226
2011-04-22 09:32:00-04:00,3.2754402
2011-04-22 09:33:00-04:00,3.284111
2011-04-22 09:34:00-04:00,3.2879639
2011-04-22 09:35:00-04:00,3.284317
2011-04-22 09:36:00-04:00,3.2716217
2011-04-22 09:37:00-04:00,3.2570572
2011-04-22 09:38:00-04:00,3.241459
2011-04-22 09:39:00-04:00,3.2287712
2011-04-22 09:40:00-04:00,3.2188683
2011-04-22 09:41:00-04:00,3.2158546
2011-04-22 09:42:00-04:00,3.2226906
2011-04-22 09:43:00-04:00,3.2336998
2011-04-22 09:44:00-04:00,3.2359467
2011-04-22 09:45:00-04:00,3.2287674
2011-04-22 09:46:00-04:00,3.217247
2011-04-22 09:47:00-04:00,3.2110214
2011-04-22 09:48:00-04:00,3.212429
2011-04-22 09:49:00-04:00,3.6867027
2011-04-22 09:50:00-04:00,3.9334373
2011-04-22 09:51:00-04:00,3.5290413
2011-04-22 09:52:00-04:00,3.525734
2011-04-22 09:53:00-04:00,3.4453125
2011-04-22 09:54:00-04:00,3.2028084
2011-04-22 09:55:00-04:00,3.3732643
2011-04-22 09:56:00-04:00,3.5724945
2011-04-22 09:57:00-04:00,3.7074585
2011-04-22 09:58:00-04:00,4.4161377
2011-04-22 09:59:00-04:00,5.110077
2011-04-22 10:00:00-04:00,5.531204
2011-04-22 10:01:00-04:00,4.80093
2011-04-22 10:02:00-04:00,3.7785378
2011-04-22 10:03:00-04:00,3.4722252
2011-04-22 10:04:00-04:00,3.6253738
2011-04-22 10:05:00-04:00,3.8276634
2011-04-22 10:06:00-04:00,3.9413986
2011-04-22 10:07:00-04:00,3.6722794
2011-04-22 10:08:00-04:00,3.4075851
2011-04-22 10:09:00-04:00,3.1706734
2011-04-22 10:10:00-04:00,3.0414658
2011-04-22 10:11:00-04:00,3.3543396
2011-04-22 10:12:00-04:00,3.7172508
2011-04-22 10:13:00-04:00,3.8975754
2011-04-22 10:14:00-04:00,4.1502953
2011-04-22 10:15:00-04:00,3.600418
2011-04-22 10:16:00-04:00,3.4473267
2011-04-22 10:17:00-04:00,3.1716576
2011-04-22 10:18:00-04:00,2.9219131
2011-04-22 10:19:00-04:00,2.7359505
2011-04-22 10:20:00-04:00,3.1433449
2011-04-22 10:21:00-04:00,3.8554802
2011-04-22 10:22:00-04:00,4.4080276
2011-04-22 10:23:00-04:00,4.892147
2011-04-22 10:24:00-04:00,4.3546524
2011-04-22 10:25:00-04:00,3.7242088
2011-04-22 10:26:00-04:00,3.6989365
2011-04-22 10:27:00-04:00,3.2829132
2011-04-22 10:28:00-04:00,2.6997833
2011-04-22 10:29:00-04:00,2.3551865
2011-04-22 10:30:00-04:00,2.8114471
2011-04-22 10:31:00-04:00,3.3194542
2011-04-22 10:32:00-04:00,4.013687
2011-04-22 10:33:00-04:00,4.0783463
2011-04-22 10:34:00-04:00,3.8134155
2011-04-22 10:35:00-04:00,3.4825058
2011-04-22 10:36:00-04:00,3.9085426
2011-04-22 10:37:00-04:00,4.5295677
2011-04-22 10:38:00-04:00,4.2938805
2011-04-22 10:39:00-04:00,3.9016075
2011-04-22 10:40:00-04:00,3.6481247
2011-04-22 10:41:00-04:00,4.068405
2011-04-22 10:42:00-04:00,4.6391525
2011-04-22 10:43:00-04:00,4.77396
2011-04-22 10:44:00-04:00,5.1993904
2011-04-22 10:45:00-04:00,5.5752945
2011-04-22 10:46:00-04:00,5.7440147
2011-04-22 10:47:00-04:00,5.503475
2011-04-22 10:48:00-04:00,4.911995
2011-04-22 10:49:00-04:00,3.8811111
2011-04-22 10:50:00-04:00,3.3768425
2011-04-22 10:51:00-04:00,3.035225
2011-04-22 10:52:00-04:00,3.8684807
2011-04-22 10:53:00-04:00,4.61919
2011-04-22 10:54:00-04:00,5.4132843
2011-04-22 10:55:00-04:00,5.8391724
2011-04-22 10:56:00-04:00,5.9208717
2011-04-22 10:57:00-04:00,5.464775
2011-04-22 10:58:00-04:00,4.552948
2011-04-22 10:59:00-04:00,3.8019028
2011-04-22 11:00:00-04:00,3.216133
2011-04-22 11:01:00-04:00,3.501564
2011-04-22 11:02:00-04:00,4.1998825
2011-04-22 11:03:00-04:00,4.8408775
2011-04-22 11:04:00-04:00,5.4549103
2011-04-22 11:05:00-04:00,5.8712196
2011-04-22 11:06:00-04:00,5.892887
2011-04-22 11:07:00-04:00,5.5840454
2011-04-22 11:08:00-04:00,5.387535
2011-04-22 11:09:00-04:00,4.8554344
2011-04-22 11:10:00-04:00,4.2384987
2011-04-22 11:11:00-04:00,3.7395172
2011-04-22 11:12:00-04:00,3.3437538
2011-04-22 11:13:00-04:00,3.3468475
2011-04-22 11:14:00-04:00,3.3460388
2011-04-22 11:15:00-04:00,3.3658257
2011-04-22 11:16:00-04:00,3.3663788
2011-04-22 11:17:00-04:00,3.372902
2011-04-22 11:18:00-04:00,3.3918228
2011-04-22 11:19:00-04:00,3.3884277
2011-04-22 11:20:00-04:00,3.373886
2011-04-22 11:21:00-04:00,3.3899803
2011-04-22 11:22:00-04:00,3.3990173
2011-04-22 11:23:00-04:00,3.3855705
2011-04-22 11:24:00-04:00,3.3670235
2011-04-22 11:25:00-04:00,3.3644142
2011-04-22 11:26:00-04:00,3.3731651
2011-04-22 11:27:00-04:00,3.3523712
2011-04-22 11:28:00-04:00,3.3149757
2011-04-22 11:29:00-04:00,3.3247948
2011-04-22 11:30:00-04:00,3.3089104
2011-04-22 11:31:00-04:00,3.2965622
2011-04-22 11:32:00-04:00,3.2976418
2011-04-22 11:33:00-04:00,3.2879257
2011-04-22 11:34:00-04:00,3.308731
2011-04-22 11:35:00-04:00,3.345028
2011-04-22 11:36:00-04:00,3.3461494
2011-04-22 11:37:00-04:00,3.335434
2011-04-22 11:38:00-04:00,3.2938805
2011-04-22 11:39:00-04:00,3.2975006
2011-04-22 11:40:00-04:00,3.320984
2011-04-22 11:41:00-04:00,3.3533936
2011-04-22 11:42:00-04:00,3.3654099
2011-04-22 11:43:00-04:00,3.3598404
2011-04-22 11:44:00-04:00,3.352768
2011-04-22 11:45:00-04:00,3.3539772
2011-04-22 11:46:00-04:00,3.3427505
2011-04-22 11:47:00-04:00,3.3543854
2011-04-22 11:48:00-04:00,3.3487358
2011-04-22 11:49:00-04:00,3.3518677
2011-04-22 11:50:00-04:00,3.3645935
2011-04-22 11:51:00-04:00,3.3827057
2011-04-22 11:52:00-04:00,3.3994522
2011-04-22 11:53:00-04:00,3.4020462
2011-04-22 11:54:00-04:00,3.4121704
2011-04-22 11:55:00-04:00,3.4352722
2011-04-22 11:56:00-04:00,3.439087
2011-04-22 11:57:00-04:00,3.4700584
2011-04-22 11:58:00-04:00,3.4571266
2011-04-22 11:59:00-04:00,3.4151497
2011-04-22 12:00:00-04:00,3.4007072
2011-04-22 12:01:00-04:00,3.4082985
2011-04-22 12:02:00-04:00,3.4326591
2011-04-22 12:03:00-04:00,3.4526901
2011-04-22 12:04:00-04:00,3.4294434
2011-04-22 12:05:00-04:00,3.415062
2011-04-22 12:06:00-04:00,3.4183464
2011-04-22 12:07:00-04:00,3.4128113
2011-04-22 12:08:00-04:00,3.4041595
2011-04-22 12:09:00-04:00,3.4012985
2011-04-22 12:10:00-04:00,3.4030418
2011-04-22 12:11:00-04:00,3.392273
2011-04-22 12:12:00-04:00,3.36829
2011-04-22 12:13:00-04:00,3.3525505
2011-04-22 12:14:00-04:00,3.3339157
2011-04-22 12:15:00-04:00,3.3410301
2011-04-22 12:16:00-04:00,3.363491
2011-04-22 12:17:00-04:00,3.3608208
2011-04-22 12:18:00-04:00,3.3668404
2011-04-22 12:19:00-04:00,3.3769493
2011-04-22 12:20:00-04:00,3.3874207
2011-04-22 12:21:00-04:00,3.3776932
2011-04-22 12:22:00-04:00,3.3502731
2011-04-22 12:23:00-04:00,3.3456764
2011-04-22 12:24:00-04:00,3.3353233
2011-04-22 12:25:00-04:00,3.3280983
2011-04-22 12:26:00-04:00,3.3329735
2011-04-22 12:27:00-04:00,3.3193474
2011-04-22 12:28:00-04:00,3.310646
2011-04-22 12:29:00-04:00,3.319809
2011-04-22 12:30:00-04:00,3.324894
2011-04-22 12:31:00-04:00,3.3308487
2011-04-22 12:32:00-04:00,3.339241
2011-04-22 12:33:00-04:00,3.3529892
2011-04-22 12:34:00-04:00,3.361187
2011-04-22 12:35:00-04:00,3.3558502
2011-04-22 12:36:00-04:00,3.3114357
2011-04-22 12:37:00-04:00,3.3353958
2011-04-22 12:38:00-04:00,3.397766
2011-04-22 12:39:00-04:00,3.4264565
2011-04-22 12:40:00-04:00,3.4951973
2011-04-22 12:41:00-04:00,3.4125519
2011-04-22 12:42:00-04:00,3.4112053
2011-04-22 12:43:00-04:00,3.432335
2011-04-22 12:44:00-04:00,3.406086
2011-04-22 12:45:00-04:00,3.4111557
2011-04-22 12:46:00-04:00,3.4496841
2011-04-22 12:47:00-04:00,3.4408112
2011-04-22 12:48:00-04:00,3.455391
2011-04-22 12:49:00-04:00,3.4792938
2011-04-22 12:50:00-04:00,3.4185028
2011-04-22 12:51:00-04:00,3.4223137
2011-04-22 12:52:00-04:00,3.4116707
2011-04-22 12:53:00-04:00,3.4469757
2011-04-22 12:54:00-04:00,3.4585419
2011-04-22 12:55:00-04:00,3.4220467
2011-04-22 12:56:00-04:00,3.3936844
2011-04-22 12:57:00-04:00,3.3572388
2011-04-22 12:58:00-04:00,3.355816
2011-04-22 12:59:00-04:00,3.3461685
2011-04-22 13:00:00-04:00,3.3511047
2011-04-22 13:01:00-04:00,3.3732834
2011-04-22 13:02:00-04:00,3.3942108
2011-04-22 13:03:00-04:00,3.4157715
2011-04-22 13:04:00-04:00,3.4429207
2011-04-22 13:05:00-04:00,3.4278908
2011-04-22 13:06:00-04:00,3.4245148
2011-04-22 13:07:00-04:00,3.413559
2011-04-22 13:08:00-04:00,3.3989296
2011-04-22 13:09:00-04:00,3.3375778
2011-04-22 13:10:00-04:00,3.3066902
2011-04-22 13:11:00-04:00,3.3571854
2011-04-22 13:12:00-04:00,3.3524704
2011-04-22 13:13:00-04:00,3.353489
2011-04-22 13:14:00-04:00,3.3541298
2011-04-22 13:15:00-04:00,3.3572235
2011-04-22 13:16:00-04:00,3.3576698
2011-04-22 13:17:00-04:00,3.3877754
2011-04-22 13:18:00-04:00,3.4048386
2011-04-22 13:19:00-04:00,3.3624916
2011-04-22 13:20:00-04:00,3.3416023
2011-04-22 13:21:00-04:00,3.3970413
2011-04-22 13:22:00-04:00,3.4316673
2011-04-22 13:23:00-04:00,3.4607315
2011-04-22 13:24:00-04:00,3.469921
2011-04-22 13:25:00-04:00,3.4266815
2011-04-22 13:26:00-04:00,3.4280853
2011-04-22 13:27:00-04:00,3.4605408
2011-04-22 13:28:00-04:00,3.4482346
2011-04-22 13:29:00-04:00,3.4730988
2011-04-22 13:30:00-04:00,3.4472923
2011-04-22 13:31:00-04:00,3.4317513
2011-04-22 13:32:00-04:00,3.4657516
2011-04-22 13:33:00-04:00,3.432518
2011-04-22 13:34:00-04:00,3.472252
2011-04-22 13:35:00-04:00,3.6191673
2011-04-22 13:36:00-04:00,3.4907951
2011-04-22 13:37:00-04:00,3.4193726
2011-04-22 13:38:00-04:00,3.4008865
2011-04-22 13:39:00-04:00,3.3844948
2011-04-22 13:40:00-04:00,3.4720993
2011-04-22 13:41:00-04:00,3.5092545
2011-04-22 13:42:00-04:00,3.49794
2011-04-22 13:43:00-04:00,3.4799194
2011-04-22 13:44:00-04:00,3.4681358
2011-04-22 13:45:00-04:00,3.394909
2011-04-22 13:46:00-04:00,3.5032883
2011-04-22 13:47:00-04:00,3.5101852
2011-04-22 13:48:00-04:00,3.5064926
2011-04-22 13:49:00-04:00,3.4440231
2011-04-22 13:50:00-04:00,3.3284569
2011-04-22 13:51:00-04:00,3.3087807
2011-04-22 13:52:00-04:00,3.3088875
2011-04-22 13:53:00-04:00,3.259922
2011-04-22 13:54:00-04:00,3.3181496
2011-04-22 13:55:00-04:00,3.4023323
2011-04-22 13:56:00-04:00,3.3859978
2011-04-22 13:57:00-04:00,3.5011902
2011-04-22 13:58:00-04:00,3.512741
2011-04-22 13:59:00-04:00,3.4587479
2011-04-22 14:00:00-04:00,3.4437523
2011-04-22 14:01:00-04:00,3.4013214
2011-04-22 14:02:00-04:00,3.3932838
2011-04-22 14:03:00-04:00,3.3715553
2011-04-22 14:04:00-04:00,3.3627472
2011-04-22 14:05:00-04:00,3.3732796
2011-04-22 14:06:00-04:00,3.475933
2011-04-22 14:07:00-04:00,3.5250702
2011-04-22 14:08:00-04:00,3.5931396
