,microwave
2011-04-22 03:58:00-04:00,8.620626
2011-04-22 03:59:00-04:00,8.599744
2011-04-22 04:00:00-04:00,8.519727
2011-04-22 04:01:00-04:00,8.022302
2011-04-22 04:02:00-04:00,7.7216167
2011-04-22 04:03:00-04:00,7.8977575
2011-04-22 04:04:00-04:00,8.449115
2011-04-22 04:05:00-04:00,8.547216
2011-04-22 04:06:00-04:00,7.9779387
2011-04-22 04:07:00-04:00,7.8734283
2011-04-22 04:08:00-04:00,8.647758
2011-04-22 04:09:00-04:00,8.632604
2011-04-22 04:10:00-04:00,8.540277
2011-04-22 04:11:00-04:00,8.074675
2011-04-22 04:12:00-04:00,8.054529
2011-04-22 04:13:00-04:00,8.057715
2011-04-22 04:14:00-04:00,8.432077
2011-04-22 04:15:00-04:00,8.667391
2011-04-22 04:16:00-04:00,8.107658
2011-04-22 04:17:00-04:00,7.7663507
2011-04-22 04:18:00-04:00,8.062823
2011-04-22 04:19:00-04:00,8.190523
2011-04-22 04:20:00-04:00,8.407274
2011-04-22 04:21:00-04:00,7.885845
2011-04-22 04:22:00-04:00,7.5625553
2011-04-22 04:23:00-04:00,7.7442207
2011-04-22 04:24:00-04:00,8.289158
2011-04-22 04:25:00-04:00,9.0162945
2011-04-22 04:26:00-04:00,8.44246
2011-04-22 04:27:00-04:00,7.9480886
2011-04-22 04:28:00-04:00,7.904683
2011-04-22 04:29:00-04:00,8.138103
2011-04-22 04:30:00-04:00,8.283755
2011-04-22 04:31:00-04:00,8.108005
2011-04-22 04:32:00-04:00,7.841261
2011-04-22 04:33:00-04:00,7.884199
2011-04-22 04:34:00-04:00,8.229846
2011-04-22 04:35:00-04:00,8.619591
2011-04-22 04:36:00-04:00,8.056077
2011-04-22 04:37:00-04:00,7.6708155
2011-04-22 04:38:00-04:00,8.1039
2011-04-22 04:39:00-04:00,8.820541
2011-04-22 04:40:00-04:00,8.814487
2011-04-22 04:41:00-04:00,8.099177
2011-04-22 04:42:00-04:00,7.9113865
2011-04-22 04:43:00-04:00,8.3486
2011-04-22 04:44:00-04:00,8.701269
2011-04-22 04:45:00-04:00,8.555902
2011-04-22 04:46:00-04:00,8.3729105
2011-04-22 04:47:00-04:00,8.084505
2011-04-22 04:48:00-04:00,7.836953
2011-04-22 04:49:00-04:00,8.11625
2011-04-22 04:50:00-04:00,8.641357
2011-04-22 04:51:00-04:00,8.539746
2011-04-22 04:52:00-04:00,8.039281
2011-04-22 04:53:00-04:00,8.330399
2011-04-22 04:54:00-04:00,8.918219
2011-04-22 04:55:00-04:00,8.642027
2011-04-22 04:56:00-04:00,8.306207
2011-04-22 04:57:00-04:00,8.227648
2011-04-22 04:58:00-04:00,8.368876
2011-04-22 04:59:00-04:00,8.352568
2011-04-22 05:00:00-04:00,8.488283
2011-04-22 05:01:00-04:00,8.667377
2011-04-22 05:02:00-04:00,8.149674
2011-04-22 05:03:00-04:00,7.9969597
2011-04-22 05:04:00-04:00,8.281925
2011-04-22 05:05:00-04:00,8.218728
2011-04-22 05:06:00-04:00,8.509829
2011-04-22 05:07:00-04:00,8.212751
2011-04-22 05:08:00-04:00,7.903117
2011-04-22 05:09:00-04:00,8.013403
2011-04-22 05:10:00-04:00,8.51468
2011-04-22 05:11:00-04:00,9.309021
2011-04-22 05:12:00-04:00,8.831676
2011-04-22 05:13:00-04:00,8.325174
2011-04-22 05:14:00-04:00,8.11944
2011-04-22 05:15:00-04:00,8.127078
2011-04-22 05:16:00-04:00,8.794515
2011-04-22 05:17:00-04:00,8.939457
2011-04-22 05:18:00-04:00,8.932641
2011-04-22 05:19:00-04:00,9.297928
2011-04-22 05:20:00-04:00,9.949187
2011-04-22 05:21:00-04:00,10.840143
2011-04-22 05:22:00-04:00,10.127612
2011-04-22 05:23:00-04:00,9.018537
2011-04-22 05:24:00-04:00,9.073357
2011-04-22 05:25:00-04:00,9.9736805
2011-04-22 05:26:00-04:00,10.183651
2011-04-22 05:27:00-04:00,9.771093
2011-04-22 05:28:00-04:00,8.939455
2011-04-22 05:29:00-04:00,9.922741
2011-04-22 05:30:00-04:00,11.179821
2011-04-22 05:31:00-04:00,10.5647545
2011-04-22 05:32:00-04:00,10.642943
2011-04-22 05:33:00-04:00,10.481074
2011-04-22 05:34:00-04:00,10.355515
2011-04-22 05:35:00-04:00,11.8336115
2011-04-22 05:36:00-04:00,12.312128
2011-04-22 05:37:00-04:00,12.235191
2011-04-22 05:38:00-04:00,10.440349
2011-04-22 05:39:00-04:00,9.853754
2011-04-22 05:40:00-04:00,11.344623
2011-04-22 05:41:00-04:00,11.225288
2011-04-22 05:42:00-04:00,10.474412
2011-04-22 05:43:00-04:00,9.556169
2011-04-22 05:44:00-04:00,9.464192
2011-04-22 05:45:00-04:00,10.9566345
2011-04-22 05:46:00-04:00,10.915981
2011-04-22 05:47:00-04:00,10.516001
2011-04-22 05:48:00-04:00,10.894871
2011-04-22 05:49:00-04:00,11.258578
2011-04-22 05:50:00-04:00,11.377121
2011-04-22 05:51:00-04:00,10.674448
2011-04-22 05:52:00-04:00,9.619268
2011-04-22 05:53:00-04:00,10.570418
2011-04-22 05:54:00-04:00,9.704305
2011-04-22 05:55:00-04:00,10.359078
2011-04-22 05:56:00-04:00,8.950958
2011-04-22 05:57:00-04:00,10.31941
2011-04-22 05:58:00-04:00,10.105552
2011-04-22 05:59:00-04:00,11.698639
2011-04-22 06:00:00-04:00,12.954674
2011-04-22 06:01:00-04:00,12.954674
2011-04-22 06:02:00-04:00,12.954674
2011-04-22 06:03:00-04:00,12.5252495
2011-04-22 06:04:00-04:00,10.808008
2011-04-22 06:05:00-04:00,8.017684
2011-04-22 06:06:00-04:00,8.631741
2011-04-22 06:07:00-04:00,9.879269
2011-04-22 06:08:00-04:00,6.7041216
2011-04-22 06:09:00-04:00,4.7826214
2011-04-22 06:10:00-04:00,5.363699
2011-04-22 06:11:00-04:00,6.788748
2011-04-22 06:12:00-04:00,6.687339
2011-04-22 06:13:00-04:00,10.466957
2011-04-22 06:14:00-04:00,12.449745
2011-04-22 06:15:00-04:00,12.954674
2011-04-22 06:16:00-04:00,12.954674
2011-04-22 06:17:00-04:00,12.954674
2011-04-22 06:18:00-04:00,12.954674
2011-04-22 06:19:00-04:00,12.124672
2011-04-22 06:20:00-04:00,8.724147
2011-04-22 06:21:00-04:00,5.0886316
2011-04-22 06:22:00-04:00,5.6030083
2011-04-22 06:23:00-04:00,5.850026
2011-04-22 06:24:00-04:00,9.031259
2011-04-22 06:25:00-04:00,11.994968
2011-04-22 06:26:00-04:00,12.641305
2011-04-22 06:27:00-04:00,10.679783
2011-04-22 06:28:00-04:00,7.82903
2011-04-22 06:29:00-04:00,10.780946
2011-04-22 06:30:00-04:00,12.954674
2011-04-22 06:31:00-04:00,12.346741
2011-04-22 06:32:00-04:00,11.454018
2011-04-22 06:33:00-04:00,12.104111
2011-04-22 06:34:00-04:00,8.458415
2011-04-22 06:35:00-04:00,9.057118
2011-04-22 06:36:00-04:00,10.270598
2011-04-22 06:37:00-04:00,11.70402
2011-04-22 06:38:00-04:00,0.0
2011-04-22 06:39:00-04:00,1.6177883
2011-04-22 06:40:00-04:00,0.010240555
2011-04-22 06:41:00-04:00,5.883621
2011-04-22 06:42:00-04:00,2.00951
2011-04-22 06:43:00-04:00,5.642989
2011-04-22 06:44:00-04:00,11.790394
2011-04-22 06:45:00-04:00,4.455736
2011-04-22 06:46:00-04:00,4.1284323
2011-04-22 06:47:00-04:00,7.0414925
2011-04-22 06:48:00-04:00,5.341749
2011-04-22 06:49:00-04:00,8.259234
2011-04-22 06:50:00-04:00,11.34606
2011-04-22 06:51:00-04:00,9.737325
2011-04-22 06:52:00-04:00,8.784072
2011-04-22 06:53:00-04:00,12.834221
2011-04-22 06:54:00-04:00,11.729216
2011-04-22 06:55:00-04:00,11.922176
2011-04-22 06:56:00-04:00,6.41096
2011-04-22 06:57:00-04:00,4.04622
2011-04-22 06:58:00-04:00,7.1348734
2011-04-22 06:59:00-04:00,7.0906887
2011-04-22 07:00:00-04:00,5.151148
2011-04-22 07:01:00-04:00,8.880598
2011-04-22 07:02:00-04:00,12.954674
2011-04-22 07:03:00-04:00,16.444853
2011-04-22 07:04:00-04:00,20.657698
2011-04-22 07:05:00-04:00,15.207519
2011-04-22 07:06:00-04:00,12.943529
2011-04-22 07:07:00-04:00,9.594834
2011-04-22 07:08:00-04:00,6.773219
2011-04-22 07:09:00-04:00,4.944172
2011-04-22 07:10:00-04:00,4.6272707
2011-04-22 07:11:00-04:00,4.7901754
2011-04-22 07:12:00-04:00,11.107395
2011-04-22 07:13:00-04:00,12.954674
2011-04-22 07:14:00-04:00,5.2856874
2011-04-22 07:15:00-04:00,1.957674
2011-04-22 07:16:00-04:00,12.469257
2011-04-22 07:17:00-04:00,12.954674
2011-04-22 07:18:00-04:00,5.0069723
2011-04-22 07:19:00-04:00,12.389346
2011-04-22 07:20:00-04:00,5.7932377
2011-04-22 07:21:00-04:00,11.662241
2011-04-22 07:22:00-04:00,8.272127
2011-04-22 07:23:00-04:00,0.0
2011-04-22 07:24:00-04:00,0.0
2011-04-22 07:25:00-04:00,125.46228
2011-04-22 07:26:00-04:00,910.176
2011-04-22 07:27:00-04:00,1799.1003
2011-04-22 07:28:00-04:00,2024.6785
2011-04-22 07:29:00-04:00,2171.799
2011-04-22 07:30:00-04:00,385.4611
2011-04-22 07:31:00-04:00,0.0
2011-04-22 07:32:00-04:00,20.244457
2011-04-22 07:33:00-04:00,5.0604906
2011-04-22 07:34:00-04:00,2.5592308
2011-04-22 07:35:00-04:00,0.0
2011-04-22 07:36:00-04:00,0.0
2011-04-22 07:37:00-04:00,0.0
2011-04-22 07:38:00-04:00,5.1475315
2011-04-22 07:39:00-04:00,27.520039
2011-04-22 07:40:00-04:00,9.2347
2011-04-22 07:41:00-04:00,11.898895
2011-04-22 07:42:00-04:00,11.533007
2011-04-22 07:43:00-04:00,2.8737698
2011-04-22 07:44:00-04:00,8.474149
2011-04-22 07:45:00-04:00,4.964679
2011-04-22 07:46:00-04:00,12.253662
2011-04-22 07:47:00-04:00,21.605274
2011-04-22 07:48:00-04:00,16.807255
2011-04-22 07:49:00-04:00,32.244164
2011-04-22 07:50:00-04:00,17.207237
2011-04-22 07:51:00-04:00,13.225582
2011-04-22 07:52:00-04:00,11.333536
2011-04-22 07:53:00-04:00,11.766619
2011-04-22 07:54:00-04:00,11.831218
2011-04-22 07:55:00-04:00,10.341261
2011-04-22 07:56:00-04:00,11.490183
2011-04-22 07:57:00-04:00,13.810757
2011-04-22 07:58:00-04:00,13.092381
2011-04-22 07:59:00-04:00,12.527572
2011-04-22 08:00:00-04:00,12.817095
2011-04-22 08:01:00-04:00,11.848705
2011-04-22 08:02:00-04:00,12.570885
2011-04-22 08:03:00-04:00,12.030654
2011-04-22 08:04:00-04:00,11.658335
2011-04-22 08:05:00-04:00,12.531193
2011-04-22 08:06:00-04:00,10.798817
2011-04-22 08:07:00-04:00,10.006478
2011-04-22 08:08:00-04:00,10.6498
2011-04-22 08:09:00-04:00,8.675696
2011-04-22 08:10:00-04:00,8.065763
2011-04-22 08:11:00-04:00,10.129042
2011-04-22 08:12:00-04:00,9.709661
2011-04-22 08:13:00-04:00,8.333575
2011-04-22 08:14:00-04:00,8.092708
2011-04-22 08:15:00-04:00,8.960031
2011-04-22 08:16:00-04:00,9.306537
2011-04-22 08:17:00-04:00,8.696468
2011-04-22 08:18:00-04:00,8.039132
2011-04-22 08:19:00-04:00,8.301318
2011-04-22 08:20:00-04:00,8.986608
2011-04-22 08:21:00-04:00,8.789521
2011-04-22 08:22:00-04:00,7.552454
2011-04-22 08:23:00-04:00,7.667598
2011-04-22 08:24:00-04:00,8.63973
2011-04-22 08:25:00-04:00,8.825605
2011-04-22 08:26:00-04:00,8.245005
2011-04-22 08:27:00-04:00,8.021347
2011-04-22 08:28:00-04:00,8.210053
2011-04-22 08:29:00-04:00,8.622867
2011-04-22 08:30:00-04:00,8.225628
2011-04-22 08:31:00-04:00,8.211365
2011-04-22 08:32:00-04:00,8.216732
2011-04-22 08:33:00-04:00,8.072562
2011-04-22 08:34:00-04:00,7.937909
2011-04-22 08:35:00-04:00,8.078906
2011-04-22 08:36:00-04:00,8.296809
2011-04-22 08:37:00-04:00,8.160098
2011-04-22 08:38:00-04:00,8.229871
2011-04-22 08:39:00-04:00,8.45412
2011-04-22 08:40:00-04:00,8.795042
2011-04-22 08:41:00-04:00,8.287931
2011-04-22 08:42:00-04:00,7.860238
2011-04-22 08:43:00-04:00,7.9006634
2011-04-22 08:44:00-04:00,8.428402
2011-04-22 08:45:00-04:00,8.589283
2011-04-22 08:46:00-04:00,8.26106
2011-04-22 08:47:00-04:00,7.622504
2011-04-22 08:48:00-04:00,7.8062506
2011-04-22 08:49:00-04:00,7.9406757
2011-04-22 08:50:00-04:00,7.8000536
2011-04-22 08:51:00-04:00,8.101946
2011-04-22 08:52:00-04:00,8.322794
2011-04-22 08:53:00-04:00,8.555373
2011-04-22 08:54:00-04:00,8.064985
2011-04-22 08:55:00-04:00,7.67774
2011-04-22 08:56:00-04:00,8.079387
2011-04-22 08:57:00-04:00,8.519341
2011-04-22 08:58:00-04:00,8.464515
2011-04-22 08:59:00-04:00,8.176726
2011-04-22 09:00:00-04:00,7.848297
2011-04-22 09:01:00-04:00,8.334876
2011-04-22 09:02:00-04:00,8.307729
2011-04-22 09:03:00-04:00,8.094525
2011-04-22 09:04:00-04:00,7.803097
2011-04-22 09:05:00-04:00,7.9555607
2011-04-22 09:06:00-04:00,8.9435
2011-04-22 09:07:00-04:00,8.667837
2011-04-22 09:08:00-04:00,7.9637976
2011-04-22 09:09:00-04:00,7.548876
2011-04-22 09:10:00-04:00,8.791486
2011-04-22 09:11:00-04:00,9.26095
2011-04-22 09:12:00-04:00,8.5055275
2011-04-22 09:13:00-04:00,7.528228
2011-04-22 09:14:00-04:00,7.968686
2011-04-22 09:15:00-04:00,8.788991
2011-04-22 09:16:00-04:00,8.535901
2011-04-22 09:17:00-04:00,8.034091
2011-04-22 09:18:00-04:00,7.7598934
2011-04-22 09:19:00-04:00,8.618198
2011-04-22 09:20:00-04:00,8.762439
2011-04-22 09:21:00-04:00,8.604701
2011-04-22 09:22:00-04:00,8.192706
2011-04-22 09:23:00-04:00,8.736609
2011-04-22 09:24:00-04:00,8.543055
2011-04-22 09:25:00-04:00,8.109375
2011-04-22 09:26:00-04:00,8.20874
2011-04-22 09:27:00-04:00,8.791598
2011-04-22 09:28:00-04:00,8.236573
2011-04-22 09:29:00-04:00,7.747113
2011-04-22 09:30:00-04:00,8.157248
2011-04-22 09:31:00-04:00,8.739601
2011-04-22 09:32:00-04:00,8.243678
2011-04-22 09:33:00-04:00,7.5845203
2011-04-22 09:34:00-04:00,8.29091
2011-04-22 09:35:00-04:00,9.440836
2011-04-22 09:36:00-04:00,9.284859
2011-04-22 09:37:00-04:00,8.097263
2011-04-22 09:38:00-04:00,7.4403496
2011-04-22 09:39:00-04:00,8.410392
2011-04-22 09:40:00-04:00,9.24914
2011-04-22 09:41:00-04:00,8.652605
2011-04-22 09:42:00-04:00,7.9646425
2011-04-22 09:43:00-04:00,8.229365
2011-04-22 09:44:00-04:00,8.9436
2011-04-22 09:45:00-04:00,8.713267
2011-04-22 09:46:00-04:00,8.038993
2011-04-22 09:47:00-04:00,7.992941
2011-04-22 09:48:00-04:00,8.615462
2011-04-22 09:49:00-04:00,9.280553
2011-04-22 09:50:00-04:00,8.944099
2011-04-22 09:51:00-04:00,7.9947166
2011-04-22 09:52:00-04:00,8.025999
2011-04-22 09:53:00-04:00,8.863793
2011-04-22 09:54:00-04:00,9.176836
2011-04-22 09:55:00-04:00,8.615636
2011-04-22 09:56:00-04:00,8.404639
2011-04-22 09:57:00-04:00,8.564878
2011-04-22 09:58:00-04:00,8.477854
2011-04-22 09:59:00-04:00,8.22319
2011-04-22 10:00:00-04:00,8.303034
2011-04-22 10:01:00-04:00,8.460421
2011-04-22 10:02:00-04:00,8.703254
2011-04-22 10:03:00-04:00,8.452945
2011-04-22 10:04:00-04:00,8.517287
2011-04-22 10:05:00-04:00,8.319658
2011-04-22 10:06:00-04:00,8.589448
2011-04-22 10:07:00-04:00,8.649133
2011-04-22 10:08:00-04:00,8.134331
2011-04-22 10:09:00-04:00,8.518657
2011-04-22 10:10:00-04:00,8.657841
2011-04-22 10:11:00-04:00,8.2145815
2011-04-22 10:12:00-04:00,7.867131
2011-04-22 10:13:00-04:00,8.266596
2011-04-22 10:14:00-04:00,8.636994
2011-04-22 10:15:00-04:00,8.277977
2011-04-22 10:16:00-04:00,8.032305
2011-04-22 10:17:00-04:00,8.190184
2011-04-22 10:18:00-04:00,8.304934
2011-04-22 10:19:00-04:00,8.119284
2011-04-22 10:20:00-04:00,8.155922
2011-04-22 10:21:00-04:00,8.67175
2011-04-22 10:22:00-04:00,8.808174
2011-04-22 10:23:00-04:00,8.397537
2011-04-22 10:24:00-04:00,7.5479584
2011-04-22 10:25:00-04:00,7.6468153
2011-04-22 10:26:00-04:00,8.451532
2011-04-22 10:27:00-04:00,8.608337
2011-04-22 10:28:00-04:00,8.106467
2011-04-22 10:29:00-04:00,7.8114405
2011-04-22 10:30:00-04:00,8.151499
2011-04-22 10:31:00-04:00,8.670541
2011-04-22 10:32:00-04:00,8.51893
2011-04-22 10:33:00-04:00,7.9141207
2011-04-22 10:34:00-04:00,8.0321865
2011-04-22 10:35:00-04:00,8.669446
2011-04-22 10:36:00-04:00,9.016544
2011-04-22 10:37:00-04:00,8.430141
2011-04-22 10:38:00-04:00,7.627282
2011-04-22 10:39:00-04:00,8.072999
2011-04-22 10:40:00-04:00,9.065582
2011-04-22 10:41:00-04:00,9.173278
2011-04-22 10:42:00-04:00,8.146727
2011-04-22 10:43:00-04:00,7.525014
2011-04-22 10:44:00-04:00,7.921974
2011-04-22 10:45:00-04:00,8.528577
2011-04-22 10:46:00-04:00,8.768144
2011-04-22 10:47:00-04:00,7.8910027
2011-04-22 10:48:00-04:00,7.827895
2011-04-22 10:49:00-04:00,8.201447
2011-04-22 10:50:00-04:00,8.628821
2011-04-22 10:51:00-04:00,8.649394
2011-04-22 10:52:00-04:00,8.125589
2011-04-22 10:53:00-04:00,8.194458
2011-04-22 10:54:00-04:00,8.159595
2011-04-22 10:55:00-04:00,8.246991
2011-04-22 10:56:00-04:00,8.479926
2011-04-22 10:57:00-04:00,8.205893
2011-04-22 10:58:00-04:00,7.92362
2011-04-22 10:59:00-04:00,7.8175154
2011-04-22 11:00:00-04:00,8.346668
2011-04-22 11:01:00-04:00,8.527935
2011-04-22 11:02:00-04:00,7.9067144
2011-04-22 11:03:00-04:00,7.4025145
2011-04-22 11:04:00-04:00,7.792412
2011-04-22 11:05:00-04:00,8.768258
2011-04-22 11:06:00-04:00,9.087202
2011-04-22 11:07:00-04:00,8.315048
2011-04-22 11:08:00-04:00,7.6134863
2011-04-22 11:09:00-04:00,8.195528
2011-04-22 11:10:00-04:00,9.048365
2011-04-22 11:11:00-04:00,9.027185
2011-04-22 11:12:00-04:00,8.301957
2011-04-22 11:13:00-04:00,8.098619
2011-04-22 11:14:00-04:00,8.5626745
2011-04-22 11:15:00-04:00,8.894955
2011-04-22 11:16:00-04:00,8.671439
2011-04-22 11:17:00-04:00,8.841912
2011-04-22 11:18:00-04:00,8.688978
2011-04-22 11:19:00-04:00,9.541077
2011-04-22 11:20:00-04:00,10.573154
2011-04-22 11:21:00-04:00,10.032651
2011-04-22 11:22:00-04:00,9.923252
2011-04-22 11:23:00-04:00,9.769704
2011-04-22 11:24:00-04:00,9.844894
2011-04-22 11:25:00-04:00,10.451577
2011-04-22 11:26:00-04:00,10.144801
2011-04-22 11:27:00-04:00,10.105655
2011-04-22 11:28:00-04:00,9.488437
2011-04-22 11:29:00-04:00,9.327212
2011-04-22 11:30:00-04:00,11.150064
2011-04-22 11:31:00-04:00,11.167076
2011-04-22 11:32:00-04:00,10.764765
2011-04-22 11:33:00-04:00,9.211781
2011-04-22 11:34:00-04:00,8.319799
2011-04-22 11:35:00-04:00,9.171817
2011-04-22 11:36:00-04:00,9.816335
2011-04-22 11:37:00-04:00,10.773326
2011-04-22 11:38:00-04:00,10.775782
2011-04-22 11:39:00-04:00,10.795441
2011-04-22 11:40:00-04:00,10.658242
2011-04-22 11:41:00-04:00,10.0733185
2011-04-22 11:42:00-04:00,10.152363
2011-04-22 11:43:00-04:00,10.422706
2011-04-22 11:44:00-04:00,9.4646845
2011-04-22 11:45:00-04:00,7.9715157
2011-04-22 11:46:00-04:00,6.7074137
2011-04-22 11:47:00-04:00,7.9076805
2011-04-22 11:48:00-04:00,8.010021
2011-04-22 11:49:00-04:00,9.528567
2011-04-22 11:50:00-04:00,11.773414
2011-04-22 11:51:00-04:00,12.47686
2011-04-22 11:52:00-04:00,11.19305
2011-04-22 11:53:00-04:00,9.031047
2011-04-22 11:54:00-04:00,8.273046
2011-04-22 11:55:00-04:00,8.957728
2011-04-22 11:56:00-04:00,10.18844
2011-04-22 11:57:00-04:00,11.206685
2011-04-22 11:58:00-04:00,11.154641
2011-04-22 11:59:00-04:00,10.958858
2011-04-22 12:00:00-04:00,11.6192875
2011-04-22 12:01:00-04:00,12.121632
2011-04-22 12:02:00-04:00,12.7070465
2011-04-22 12:03:00-04:00,12.50642
2011-04-22 12:04:00-04:00,12.08266
2011-04-22 12:05:00-04:00,12.843038
2011-04-22 12:06:00-04:00,12.515236
2011-04-22 12:07:00-04:00,11.188906
2011-04-22 12:08:00-04:00,10.223945
2011-04-22 12:09:00-04:00,11.631468
2011-04-22 12:10:00-04:00,11.230618
2011-04-22 12:11:00-04:00,8.594636
2011-04-22 12:12:00-04:00,9.881067
2011-04-22 12:13:00-04:00,9.779086
2011-04-22 12:14:00-04:00,10.374802
2011-04-22 12:15:00-04:00,12.954674
2011-04-22 12:16:00-04:00,12.954674
2011-04-22 12:17:00-04:00,11.978555
2011-04-22 12:18:00-04:00,12.954674
2011-04-22 12:19:00-04:00,12.954674
2011-04-22 12:20:00-04:00,11.623902
2011-04-22 12:21:00-04:00,10.675805
2011-04-22 12:22:00-04:00,11.084132
2011-04-22 12:23:00-04:00,9.247044
2011-04-22 12:24:00-04:00,8.289786
2011-04-22 12:25:00-04:00,9.803234
2011-04-22 12:26:00-04:00,12.719887
2011-04-22 12:27:00-04:00,11.9559965
2011-04-22 12:28:00-04:00,12.954674
2011-04-22 12:29:00-04:00,12.954674
2011-04-22 12:30:00-04:00,12.954674
2011-04-22 12:31:00-04:00,10.311286
2011-04-22 12:32:00-04:00,9.136871
2011-04-22 12:33:00-04:00,7.2772617
2011-04-22 12:34:00-04:00,0.0
2011-04-22 12:35:00-04:00,8.097169
2011-04-22 12:36:00-04:00,8.560318
2011-04-22 12:37:00-04:00,75.38227
2011-04-22 12:38:00-04:00,1044.7981
2011-04-22 12:39:00-04:00,990.40753
2011-04-22 12:40:00-04:00,829.12744
2011-04-22 12:41:00-04:00,2058.6018
2011-04-22 12:42:00-04:00,2049.0688
2011-04-22 12:43:00-04:00,494.99353
2011-04-22 12:44:00-04:00,0.0
2011-04-22 12:45:00-04:00,97.655235
2011-04-22 12:46:00-04:00,8.534476
2011-04-22 12:47:00-04:00,0.0
2011-04-22 12:48:00-04:00,0.0
2011-04-22 12:49:00-04:00,0.0
2011-04-22 12:50:00-04:00,0.0
2011-04-22 12:51:00-04:00,6.681098
2011-04-22 12:52:00-04:00,7.098091
2011-04-22 12:53:00-04:00,11.199089
2011-04-22 12:54:00-04:00,11.218138
2011-04-22 12:55:00-04:00,10.301536
2011-04-22 12:56:00-04:00,0.0
2011-04-22 12:57:00-04:00,10.720342
2011-04-22 12:58:00-04:00,4.3664656
2011-04-22 12:59:00-04:00,9.480557
2011-04-22 13:00:00-04:00,10.562977
2011-04-22 13:01:00-04:00,11.924509
2011-04-22 13:02:00-04:00,12.954674
2011-04-22 13:03:00-04:00,18.937489
2011-04-22 13:04:00-04:00,12.455195
2011-04-22 13:05:00-04:00,10.859251
2011-04-22 13:06:00-04:00,10.799985
2011-04-22 13:07:00-04:00,12.135061
2011-04-22 13:08:00-04:00,11.898751
2011-04-22 13:09:00-04:00,12.110584
2011-04-22 13:10:00-04:00,12.954674
2011-04-22 13:11:00-04:00,13.215225
2011-04-22 13:12:00-04:00,12.894342
2011-04-22 13:13:00-04:00,12.639495
2011-04-22 13:14:00-04:00,11.65067
2011-04-22 13:15:00-04:00,10.233682
2011-04-22 13:16:00-04:00,12.954674
2011-04-22 13:17:00-04:00,11.259656
2011-04-22 13:18:00-04:00,12.954674
2011-04-22 13:19:00-04:00,12.954674
2011-04-22 13:20:00-04:00,12.954674
2011-04-22 13:21:00-04:00,11.298921
2011-04-22 13:22:00-04:00,10.6971035
2011-04-22 13:23:00-04:00,11.3746195
2011-04-22 13:24:00-04:00,10.992863
2011-04-22 13:25:00-04:00,12.415019
2011-04-22 13:26:00-04:00,11.605735
2011-04-22 13:27:00-04:00,10.274468
2011-04-22 13:28:00-04:00,11.323481
2011-04-22 13:29:00-04:00,12.887788
2011-04-22 13:30:00-04:00,11.341831
2011-04-22 13:31:00-04:00,11.25879
2011-04-22 13:32:00-04:00,11.116249
2011-04-22 13:33:00-04:00,11.05184
2011-04-22 13:34:00-04:00,11.145508
2011-04-22 13:35:00-04:00,11.292582
2011-04-22 13:36:00-04:00,10.601411
2011-04-22 13:37:00-04:00,8.623543
2011-04-22 13:38:00-04:00,9.875289
2011-04-22 13:39:00-04:00,10.536776
2011-04-22 13:40:00-04:00,10.7937565
2011-04-22 13:41:00-04:00,11.469078
2011-04-22 13:42:00-04:00,12.531113
2011-04-22 13:43:00-04:00,12.78847
2011-04-22 13:44:00-04:00,11.838442
2011-04-22 13:45:00-04:00,11.180819
2011-04-22 13:46:00-04:00,10.23868
2011-04-22 13:47:00-04:00,10.033222
2011-04-22 13:48:00-04:00,11.642685
2011-04-22 13:49:00-04:00,12.058639
2011-04-22 13:50:00-04:00,12.286345
2011-04-22 13:51:00-04:00,12.565971
2011-04-22 13:52:00-04:00,12.108112
2011-04-22 13:53:00-04:00,12.9270115
2011-04-22 13:54:00-04:00,12.775654
2011-04-22 13:55:00-04:00,12.112238
2011-04-22 13:56:00-04:00,12.706724
2011-04-22 13:57:00-04:00,12.92815
2011-04-22 13:58:00-04:00,11.853746
2011-04-22 13:59:00-04:00,11.428532
2011-04-22 14:00:00-04:00,12.0833435
2011-04-22 14:01:00-04:00,11.3156395
2011-04-22 14:02:00-04:00,10.435825
2011-04-22 14:03:00-04:00,10.321589
2011-04-22 14:04:00-04:00,11.166459
2011-04-22 14:05:00-04:00,11.861164
2011-04-22 14:06:00-04:00,11.344262
2011-04-22 14:07:00-04:00,9.602598
2011-04-22 14:08:00-04:00,10.174277
2011-04-22 14:09:00-04:00,10.772963
2011-04-22 14:10:00-04:00,12.051943
2011-04-22 14:11:00-04:00,12.868481
2011-04-22 14:12:00-04:00,12.954674
2011-04-22 14:13:00-04:00,12.872594
2011-04-22 14:14:00-04:00,11.544901
2011-04-22 14:15:00-04:00,11.189261
2011-04-22 14:16:00-04:00,12.800416
2011-04-22 14:17:00-04:00,12.555689
2011-04-22 14:18:00-04:00,12.954674
2011-04-22 14:19:00-04:00,12.754223
2011-04-22 14:20:00-04:00,12.289108
2011-04-22 14:21:00-04:00,12.769324
2011-04-22 14:22:00-04:00,12.666243
2011-04-22 14:23:00-04:00,12.263262
2011-04-22 14:24:00-04:00,12.414707
2011-04-22 14:25:00-04:00,12.592344
2011-04-22 14:26:00-04:00,12.954674
2011-04-22 14:27:00-04:00,12.38806
2011-04-22 14:28:00-04:00,10.776719
2011-04-22 14:29:00-04:00,11.350817
2011-04-22 14:30:00-04:00,11.607874
