,microwave
2011-04-24 05:32:00-04:00,4.046733
2011-04-24 05:33:00-04:00,3.937499
2011-04-24 05:34:00-04:00,3.947114
2011-04-24 05:35:00-04:00,3.7680283
2011-04-24 05:36:00-04:00,4.063408
2011-04-24 05:37:00-04:00,4.073553
2011-04-24 05:38:00-04:00,3.6637325
2011-04-24 05:39:00-04:00,3.4654741
2011-04-24 05:40:00-04:00,3.9325552
2011-04-24 05:41:00-04:00,4.1413307
2011-04-24 05:42:00-04:00,3.9632282
2011-04-24 05:43:00-04:00,3.6390066
2011-04-24 05:44:00-04:00,3.7763824
2011-04-24 05:45:00-04:00,3.8402176
2011-04-24 05:46:00-04:00,3.9857435
2011-04-24 05:47:00-04:00,4.250286
2011-04-24 05:48:00-04:00,4.250437
2011-04-24 05:49:00-04:00,4.3041706
2011-04-24 05:50:00-04:00,3.9537954
2011-04-24 05:51:00-04:00,4.2836637
2011-04-24 05:52:00-04:00,4.8211684
2011-04-24 05:53:00-04:00,4.6199365
2011-04-24 05:54:00-04:00,4.4272013
2011-04-24 05:55:00-04:00,3.9630556
2011-04-24 05:56:00-04:00,4.527087
2011-04-24 05:57:00-04:00,4.71542
2011-04-24 05:58:00-04:00,4.2235727
2011-04-24 05:59:00-04:00,4.087511
2011-04-24 06:00:00-04:00,4.8407655
2011-04-24 06:01:00-04:00,5.3696566
2011-04-24 06:02:00-04:00,4.8213425
2011-04-24 06:03:00-04:00,3.9691372
2011-04-24 06:04:00-04:00,4.2627926
2011-04-24 06:05:00-04:00,4.78743
2011-04-24 06:06:00-04:00,5.278907
2011-04-24 06:07:00-04:00,4.9024568
2011-04-24 06:08:00-04:00,4.450902
2011-04-24 06:09:00-04:00,4.4158125
2011-04-24 06:10:00-04:00,4.7032356
2011-04-24 06:11:00-04:00,5.289863
2011-04-24 06:12:00-04:00,5.198246
2011-04-24 06:13:00-04:00,4.7144747
2011-04-24 06:14:00-04:00,4.2368145
2011-04-24 06:15:00-04:00,4.5185375
2011-04-24 06:16:00-04:00,5.0151305
2011-04-24 06:17:00-04:00,4.873331
2011-04-24 06:18:00-04:00,4.276943
2011-04-24 06:19:00-04:00,4.676413
2011-04-24 06:20:00-04:00,5.2306733
2011-04-24 06:21:00-04:00,5.4372516
2011-04-24 06:22:00-04:00,4.488249
2011-04-24 06:23:00-04:00,3.9987764
2011-04-24 06:24:00-04:00,4.4918156
2011-04-24 06:25:00-04:00,4.930761
2011-04-24 06:26:00-04:00,5.2422976
2011-04-24 06:27:00-04:00,4.837199
2011-04-24 06:28:00-04:00,4.234619
2011-04-24 06:29:00-04:00,4.3746586
2011-04-24 06:30:00-04:00,5.0990806
2011-04-24 06:31:00-04:00,5.3962
2011-04-24 06:32:00-04:00,4.98515
2011-04-24 06:33:00-04:00,4.5051074
2011-04-24 06:34:00-04:00,4.488017
2011-04-24 06:35:00-04:00,4.9067216
2011-04-24 06:36:00-04:00,5.1771903
2011-04-24 06:37:00-04:00,4.598129
2011-04-24 06:38:00-04:00,3.9138336
2011-04-24 06:39:00-04:00,4.5065775
2011-04-24 06:40:00-04:00,4.9416203
2011-04-24 06:41:00-04:00,4.657777
2011-04-24 06:42:00-04:00,3.8346252
2011-04-24 06:43:00-04:00,3.9791307
2011-04-24 06:44:00-04:00,4.42103
2011-04-24 06:45:00-04:00,4.281802
2011-04-24 06:46:00-04:00,4.143301
2011-04-24 06:47:00-04:00,4.028591
2011-04-24 06:48:00-04:00,3.8293476
2011-04-24 06:49:00-04:00,3.9199734
2011-04-24 06:50:00-04:00,4.2414484
2011-04-24 06:51:00-04:00,4.2501345
2011-04-24 06:52:00-04:00,4.151867
2011-04-24 06:53:00-04:00,3.8577862
2011-04-24 06:54:00-04:00,3.936986
2011-04-24 06:55:00-04:00,4.3409576
2011-04-24 06:56:00-04:00,4.4548535
2011-04-24 06:57:00-04:00,4.1935463
2011-04-24 06:58:00-04:00,3.8358297
2011-04-24 06:59:00-04:00,3.933093
2011-04-24 07:00:00-04:00,4.1851044
2011-04-24 07:01:00-04:00,3.8576717
2011-04-24 07:02:00-04:00,3.5338001
2011-04-24 07:03:00-04:00,3.5679922
2011-04-24 07:04:00-04:00,3.7417746
2011-04-24 07:05:00-04:00,3.6548185
2011-04-24 07:06:00-04:00,3.5499
2011-04-24 07:07:00-04:00,3.5982933
2011-04-24 07:08:00-04:00,3.7199192
2011-04-24 07:09:00-04:00,3.72126
2011-04-24 07:10:00-04:00,3.6105022
2011-04-24 07:11:00-04:00,3.472085
2011-04-24 07:12:00-04:00,3.7014189
2011-04-24 07:13:00-04:00,3.848424
2011-04-24 07:14:00-04:00,3.7925978
2011-04-24 07:15:00-04:00,3.7382946
2011-04-24 07:16:00-04:00,3.6892862
2011-04-24 07:17:00-04:00,3.8344202
2011-04-24 07:18:00-04:00,3.8498564
2011-04-24 07:19:00-04:00,4.0385256
2011-04-24 07:20:00-04:00,4.72661
2011-04-24 07:21:00-04:00,5.5353737
2011-04-24 07:22:00-04:00,5.950566
2011-04-24 07:23:00-04:00,5.8807964
2011-04-24 07:24:00-04:00,6.0393257
2011-04-24 07:25:00-04:00,6.4063587
2011-04-24 07:26:00-04:00,6.115378
2011-04-24 07:27:00-04:00,5.74946
2011-04-24 07:28:00-04:00,4.932288
2011-04-24 07:29:00-04:00,4.5606894
2011-04-24 07:30:00-04:00,3.9252625
2011-04-24 07:31:00-04:00,4.143631
2011-04-24 07:32:00-04:00,6.1479626
2011-04-24 07:33:00-04:00,6.8140144
2011-04-24 07:34:00-04:00,6.3746552
2011-04-24 07:35:00-04:00,5.532538
2011-04-24 07:36:00-04:00,6.871697
2011-04-24 07:37:00-04:00,6.6937876
2011-04-24 07:38:00-04:00,7.422809
2011-04-24 07:39:00-04:00,7.48365
2011-04-24 07:40:00-04:00,6.41586
2011-04-24 07:41:00-04:00,5.6760154
2011-04-24 07:42:00-04:00,6.7349043
2011-04-24 07:43:00-04:00,7.7481084
2011-04-24 07:44:00-04:00,5.5854454
2011-04-24 07:45:00-04:00,3.8724146
2011-04-24 07:46:00-04:00,5.16593
2011-04-24 07:47:00-04:00,6.5052443
2011-04-24 07:48:00-04:00,5.8137197
2011-04-24 07:49:00-04:00,6.2436013
2011-04-24 07:50:00-04:00,6.487237
2011-04-24 07:51:00-04:00,6.0303316
2011-04-24 07:52:00-04:00,7.4283166
2011-04-24 07:53:00-04:00,6.733168
2011-04-24 07:54:00-04:00,6.747684
2011-04-24 07:55:00-04:00,6.702559
2011-04-24 07:56:00-04:00,5.9590106
2011-04-24 07:57:00-04:00,0.0
2011-04-24 07:58:00-04:00,1.8084898
2011-04-24 07:59:00-04:00,3.1249342
2011-04-24 08:00:00-04:00,3.7651453
2011-04-24 08:01:00-04:00,0.0
2011-04-24 08:02:00-04:00,10.460715
2011-04-24 08:03:00-04:00,15.188094
2011-04-24 08:04:00-04:00,23.440094
2011-04-24 08:05:00-04:00,13.011248
2011-04-24 08:06:00-04:00,8.040883
2011-04-24 08:07:00-04:00,8.040883
2011-04-24 08:08:00-04:00,7.704755
2011-04-24 08:09:00-04:00,8.040883
2011-04-24 08:10:00-04:00,6.8204474
2011-04-24 08:11:00-04:00,8.040883
2011-04-24 08:12:00-04:00,6.5020695
2011-04-24 08:13:00-04:00,3.4853306
2011-04-24 08:14:00-04:00,6.8288136
2011-04-24 08:15:00-04:00,8.040883
2011-04-24 08:16:00-04:00,8.040883
2011-04-24 08:17:00-04:00,8.040883
2011-04-24 08:18:00-04:00,8.040883
2011-04-24 08:19:00-04:00,8.040883
2011-04-24 08:20:00-04:00,8.040883
2011-04-24 08:21:00-04:00,8.040883
2011-04-24 08:22:00-04:00,8.040883
2011-04-24 08:23:00-04:00,8.040883
2011-04-24 08:24:00-04:00,8.040883
2011-04-24 08:25:00-04:00,8.040883
2011-04-24 08:26:00-04:00,8.040883
2011-04-24 08:27:00-04:00,8.040883
2011-04-24 08:28:00-04:00,8.040883
2011-04-24 08:29:00-04:00,8.040883
2011-04-24 08:30:00-04:00,8.040883
2011-04-24 08:31:00-04:00,8.040883
2011-04-24 08:32:00-04:00,8.040883
2011-04-24 08:33:00-04:00,8.040883
2011-04-24 08:34:00-04:00,8.040883
2011-04-24 08:35:00-04:00,8.040883
2011-04-24 08:36:00-04:00,8.040883
2011-04-24 08:37:00-04:00,8.040883
2011-04-24 08:38:00-04:00,8.040883
2011-04-24 08:39:00-04:00,8.040883
2011-04-24 08:40:00-04:00,8.040883
2011-04-24 08:41:00-04:00,8.040883
2011-04-24 08:42:00-04:00,8.040883
2011-04-24 08:43:00-04:00,8.040883
2011-04-24 08:44:00-04:00,8.040883
2011-04-24 08:45:00-04:00,8.040883
2011-04-24 08:46:00-04:00,8.040883
2011-04-24 08:47:00-04:00,8.040883
2011-04-24 08:48:00-04:00,8.040883
2011-04-24 08:49:00-04:00,8.040883
2011-04-24 08:50:00-04:00,8.040883
2011-04-24 08:51:00-04:00,8.040883
2011-04-24 08:52:00-04:00,8.040883
2011-04-24 08:53:00-04:00,8.040883
2011-04-24 08:54:00-04:00,8.040883
2011-04-24 08:55:00-04:00,8.040883
2011-04-24 08:56:00-04:00,8.040883
2011-04-24 08:57:00-04:00,8.040883
2011-04-24 08:58:00-04:00,8.040883
2011-04-24 08:59:00-04:00,8.040883
2011-04-24 09:00:00-04:00,8.040883
2011-04-24 09:01:00-04:00,8.040883
2011-04-24 09:02:00-04:00,8.040883
2011-04-24 09:03:00-04:00,8.040883
2011-04-24 09:04:00-04:00,8.040883
2011-04-24 09:05:00-04:00,8.040883
2011-04-24 09:06:00-04:00,8.040883
2011-04-24 09:07:00-04:00,8.040883
2011-04-24 09:08:00-04:00,8.040883
2011-04-24 09:09:00-04:00,8.040883
2011-04-24 09:10:00-04:00,8.040883
2011-04-24 09:11:00-04:00,8.040883
2011-04-24 09:12:00-04:00,8.040883
2011-04-24 09:13:00-04:00,8.040883
2011-04-24 09:14:00-04:00,8.040883
2011-04-24 09:15:00-04:00,8.040883
2011-04-24 09:16:00-04:00,8.040883
2011-04-24 09:17:00-04:00,8.040883
2011-04-24 09:18:00-04:00,8.040883
2011-04-24 09:19:00-04:00,8.040883
2011-04-24 09:20:00-04:00,8.040883
2011-04-24 09:21:00-04:00,8.040883
2011-04-24 09:22:00-04:00,8.040883
2011-04-24 09:23:00-04:00,8.040883
2011-04-24 09:24:00-04:00,8.040883
2011-04-24 09:25:00-04:00,8.040883
2011-04-24 09:26:00-04:00,8.040883
2011-04-24 09:27:00-04:00,8.040883
2011-04-24 09:28:00-04:00,8.040883
2011-04-24 09:29:00-04:00,8.040883
2011-04-24 09:30:00-04:00,8.040883
2011-04-24 09:31:00-04:00,8.040883
2011-04-24 09:32:00-04:00,8.040883
2011-04-24 09:33:00-04:00,8.040883
2011-04-24 09:34:00-04:00,8.040883
2011-04-24 09:35:00-04:00,8.040883
2011-04-24 09:36:00-04:00,8.040883
2011-04-24 09:37:00-04:00,8.040883
2011-04-24 09:38:00-04:00,8.040883
2011-04-24 09:39:00-04:00,8.040883
2011-04-24 09:40:00-04:00,8.040883
2011-04-24 09:41:00-04:00,8.040883
2011-04-24 09:42:00-04:00,8.040883
2011-04-24 09:43:00-04:00,8.040883
2011-04-24 09:44:00-04:00,8.040883
2011-04-24 09:45:00-04:00,8.040883
2011-04-24 09:46:00-04:00,8.040883
2011-04-24 09:47:00-04:00,8.040883
2011-04-24 09:48:00-04:00,5.160029
2011-04-24 09:49:00-04:00,4.8174934
2011-04-24 09:50:00-04:00,0.0
2011-04-24 09:51:00-04:00,0.0
2011-04-24 09:52:00-04:00,0.0
2011-04-24 09:53:00-04:00,0.0
2011-04-24 09:54:00-04:00,0.0
2011-04-24 09:55:00-04:00,0.0
2011-04-24 09:56:00-04:00,0.0
2011-04-24 09:57:00-04:00,0.0
2011-04-24 09:58:00-04:00,0.0
2011-04-24 09:59:00-04:00,0.0
2011-04-24 10:00:00-04:00,0.0
2011-04-24 10:01:00-04:00,0.0
2011-04-24 10:02:00-04:00,0.0
2011-04-24 10:03:00-04:00,0.0
2011-04-24 10:04:00-04:00,0.0
2011-04-24 10:05:00-04:00,0.0
2011-04-24 10:06:00-04:00,0.0
2011-04-24 10:07:00-04:00,0.0
2011-04-24 10:08:00-04:00,0.0
2011-04-24 10:09:00-04:00,0.0
2011-04-24 10:10:00-04:00,0.0
2011-04-24 10:11:00-04:00,0.0
2011-04-24 10:12:00-04:00,1.2580442
2011-04-24 10:13:00-04:00,3.1494112
2011-04-24 10:14:00-04:00,4.3627815
2011-04-24 10:15:00-04:00,4.664109
2011-04-24 10:16:00-04:00,4.695192
2011-04-24 10:17:00-04:00,4.65996
2011-04-24 10:18:00-04:00,6.691723
2011-04-24 10:19:00-04:00,8.040883
2011-04-24 10:20:00-04:00,8.040883
2011-04-24 10:21:00-04:00,6.8713884
2011-04-24 10:22:00-04:00,5.6421075
2011-04-24 10:23:00-04:00,6.306778
2011-04-24 10:24:00-04:00,8.040883
2011-04-24 10:25:00-04:00,8.009987
2011-04-24 10:26:00-04:00,6.193884
2011-04-24 10:27:00-04:00,4.6787515
2011-04-24 10:28:00-04:00,5.1101494
2011-04-24 10:29:00-04:00,6.6845193
2011-04-24 10:30:00-04:00,4.6480284
2011-04-24 10:31:00-04:00,4.4465284
2011-04-24 10:32:00-04:00,5.5847487
2011-04-24 10:33:00-04:00,6.161075
2011-04-24 10:34:00-04:00,4.8682795
2011-04-24 10:35:00-04:00,4.6629596
2011-04-24 10:36:00-04:00,4.985643
2011-04-24 10:37:00-04:00,4.8666744
2011-04-24 10:38:00-04:00,4.421586
2011-04-24 10:39:00-04:00,3.9209223
2011-04-24 10:40:00-04:00,4.1018066
2011-04-24 10:41:00-04:00,4.063033
2011-04-24 10:42:00-04:00,4.004876
2011-04-24 10:43:00-04:00,3.9700289
2011-04-24 10:44:00-04:00,3.7761974
2011-04-24 10:45:00-04:00,3.7795534
2011-04-24 10:46:00-04:00,4.140321
2011-04-24 10:47:00-04:00,4.1727066
2011-04-24 10:48:00-04:00,4.0079994
2011-04-24 10:49:00-04:00,3.9455051
2011-04-24 10:50:00-04:00,4.0380926
2011-04-24 10:51:00-04:00,4.0371895
2011-04-24 10:52:00-04:00,4.0075884
2011-04-24 10:53:00-04:00,4.3907557
2011-04-24 10:54:00-04:00,4.309203
2011-04-24 10:55:00-04:00,4.0016365
2011-04-24 10:56:00-04:00,3.8878012
2011-04-24 10:57:00-04:00,4.352392
2011-04-24 10:58:00-04:00,4.6689487
2011-04-24 10:59:00-04:00,4.5916924
2011-04-24 11:00:00-04:00,4.246455
2011-04-24 11:01:00-04:00,4.1278276
2011-04-24 11:02:00-04:00,4.948969
2011-04-24 11:03:00-04:00,5.059149
2011-04-24 11:04:00-04:00,4.8702497
2011-04-24 11:05:00-04:00,4.093091
2011-04-24 11:06:00-04:00,4.4588065
2011-04-24 11:07:00-04:00,5.1242595
2011-04-24 11:08:00-04:00,5.009035
2011-04-24 11:09:00-04:00,4.5340495
2011-04-24 11:10:00-04:00,5.042052
2011-04-24 11:11:00-04:00,5.5244246
2011-04-24 11:12:00-04:00,5.475962
2011-04-24 11:13:00-04:00,4.991034
2011-04-24 11:14:00-04:00,4.7639847
2011-04-24 11:15:00-04:00,4.7088704
2011-04-24 11:16:00-04:00,4.740163
2011-04-24 11:17:00-04:00,5.0437546
2011-04-24 11:18:00-04:00,5.2252088
2011-04-24 11:19:00-04:00,4.9436045
2011-04-24 11:20:00-04:00,4.9274483
2011-04-24 11:21:00-04:00,5.4528594
2011-04-24 11:22:00-04:00,5.8641024
2011-04-24 11:23:00-04:00,5.598699
2011-04-24 11:24:00-04:00,4.4874377
2011-04-24 11:25:00-04:00,4.110874
2011-04-24 11:26:00-04:00,4.5858603
2011-04-24 11:27:00-04:00,5.149612
2011-04-24 11:28:00-04:00,4.963288
2011-04-24 11:29:00-04:00,4.592082
2011-04-24 11:30:00-04:00,4.830849
2011-04-24 11:31:00-04:00,5.0370994
2011-04-24 11:32:00-04:00,5.3265305
2011-04-24 11:33:00-04:00,5.1122165
2011-04-24 11:34:00-04:00,4.9241652
2011-04-24 11:35:00-04:00,4.963111
2011-04-24 11:36:00-04:00,5.738181
2011-04-24 11:37:00-04:00,5.7093363
2011-04-24 11:38:00-04:00,4.898011
2011-04-24 11:39:00-04:00,4.304064
2011-04-24 11:40:00-04:00,4.5376773
2011-04-24 11:41:00-04:00,4.9901934
2011-04-24 11:42:00-04:00,4.984189
2011-04-24 11:43:00-04:00,4.9770746
2011-04-24 11:44:00-04:00,4.5182676
2011-04-24 11:45:00-04:00,4.766454
2011-04-24 11:46:00-04:00,5.40815
2011-04-24 11:47:00-04:00,5.1164055
2011-04-24 11:48:00-04:00,4.306344
2011-04-24 11:49:00-04:00,4.4456615
2011-04-24 11:50:00-04:00,4.776215
2011-04-24 11:51:00-04:00,5.3103104
2011-04-24 11:52:00-04:00,5.7734575
2011-04-24 11:53:00-04:00,6.77402
2011-04-24 11:54:00-04:00,7.530786
2011-04-24 11:55:00-04:00,7.2559085
2011-04-24 11:56:00-04:00,6.932897
2011-04-24 11:57:00-04:00,6.658325
2011-04-24 11:58:00-04:00,7.0888896
2011-04-24 11:59:00-04:00,6.4753385
2011-04-24 12:00:00-04:00,5.8587127
2011-04-24 12:01:00-04:00,5.749528
2011-04-24 12:02:00-04:00,8.163332
2011-04-24 12:03:00-04:00,10.411526
2011-04-24 12:04:00-04:00,12.780812
2011-04-24 12:05:00-04:00,10.467687
2011-04-24 12:06:00-04:00,6.4717135
2011-04-24 12:07:00-04:00,7.699254
2011-04-24 12:08:00-04:00,8.040883
2011-04-24 12:09:00-04:00,8.040883
2011-04-24 12:10:00-04:00,8.040883
2011-04-24 12:11:00-04:00,8.040883
2011-04-24 12:12:00-04:00,8.040883
2011-04-24 12:13:00-04:00,8.040883
2011-04-24 12:14:00-04:00,8.040883
2011-04-24 12:15:00-04:00,8.040883
2011-04-24 12:16:00-04:00,8.040883
2011-04-24 12:17:00-04:00,8.040883
2011-04-24 12:18:00-04:00,8.040883
2011-04-24 12:19:00-04:00,8.040883
2011-04-24 12:20:00-04:00,8.040883
2011-04-24 12:21:00-04:00,8.040883
2011-04-24 12:22:00-04:00,8.040883
2011-04-24 12:23:00-04:00,8.040883
2011-04-24 12:24:00-04:00,8.040883
2011-04-24 12:25:00-04:00,8.040883
2011-04-24 12:26:00-04:00,8.040883
2011-04-24 12:27:00-04:00,8.040883
2011-04-24 12:28:00-04:00,8.040883
2011-04-24 12:29:00-04:00,8.040883
2011-04-24 12:30:00-04:00,8.040883
2011-04-24 12:31:00-04:00,8.040883
2011-04-24 12:32:00-04:00,8.040883
2011-04-24 12:33:00-04:00,8.040883
2011-04-24 12:34:00-04:00,8.040883
2011-04-24 12:35:00-04:00,8.040883
2011-04-24 12:36:00-04:00,8.040883
2011-04-24 12:37:00-04:00,7.955659
2011-04-24 12:38:00-04:00,8.040883
2011-04-24 12:39:00-04:00,8.040883
2011-04-24 12:40:00-04:00,8.040883
2011-04-24 12:41:00-04:00,16.56932
2011-04-24 12:42:00-04:00,25.137825
2011-04-24 12:43:00-04:00,18.674416
2011-04-24 12:44:00-04:00,8.040883
2011-04-24 12:45:00-04:00,5.3994355
2011-04-24 12:46:00-04:00,8.040883
2011-04-24 12:47:00-04:00,8.040883
2011-04-24 12:48:00-04:00,8.040883
2011-04-24 12:49:00-04:00,8.040883
2011-04-24 12:50:00-04:00,8.040883
2011-04-24 12:51:00-04:00,8.040883
2011-04-24 12:52:00-04:00,8.040883
2011-04-24 12:53:00-04:00,8.040883
2011-04-24 12:54:00-04:00,8.040883
2011-04-24 12:55:00-04:00,8.040883
2011-04-24 12:56:00-04:00,8.040883
2011-04-24 12:57:00-04:00,8.040883
2011-04-24 12:58:00-04:00,8.040883
2011-04-24 12:59:00-04:00,8.040883
2011-04-24 13:00:00-04:00,8.040883
2011-04-24 13:01:00-04:00,8.040883
2011-04-24 13:02:00-04:00,8.040883
2011-04-24 13:03:00-04:00,8.040883
2011-04-24 13:04:00-04:00,8.040883
2011-04-24 13:05:00-04:00,8.040883
2011-04-24 13:06:00-04:00,8.040883
2011-04-24 13:07:00-04:00,8.040883
2011-04-24 13:08:00-04:00,8.040883
2011-04-24 13:09:00-04:00,8.040883
2011-04-24 13:10:00-04:00,8.040883
2011-04-24 13:11:00-04:00,8.040883
2011-04-24 13:12:00-04:00,8.040883
2011-04-24 13:13:00-04:00,8.040883
2011-04-24 13:14:00-04:00,8.040883
2011-04-24 13:15:00-04:00,8.040883
2011-04-24 13:16:00-04:00,8.040883
2011-04-24 13:17:00-04:00,8.040883
2011-04-24 13:18:00-04:00,8.040883
2011-04-24 13:19:00-04:00,8.040883
2011-04-24 13:20:00-04:00,8.040883
2011-04-24 13:21:00-04:00,8.040883
2011-04-24 13:22:00-04:00,8.040883
2011-04-24 13:23:00-04:00,8.040883
2011-04-24 13:24:00-04:00,8.040883
2011-04-24 13:25:00-04:00,8.040883
2011-04-24 13:26:00-04:00,12.687616
2011-04-24 13:27:00-04:00,8.040883
2011-04-24 13:28:00-04:00,8.040883
2011-04-24 13:29:00-04:00,8.040883
2011-04-24 13:30:00-04:00,8.040883
2011-04-24 13:31:00-04:00,7.449691
2011-04-24 13:32:00-04:00,8.040883
2011-04-24 13:33:00-04:00,8.040883
2011-04-24 13:34:00-04:00,8.040883
2011-04-24 13:35:00-04:00,8.040883
2011-04-24 13:36:00-04:00,8.040883
2011-04-24 13:37:00-04:00,8.040883
2011-04-24 13:38:00-04:00,8.040883
2011-04-24 13:39:00-04:00,8.040883
2011-04-24 13:40:00-04:00,8.040883
2011-04-24 13:41:00-04:00,8.040883
2011-04-24 13:42:00-04:00,8.040883
2011-04-24 13:43:00-04:00,8.040883
2011-04-24 13:44:00-04:00,8.040883
2011-04-24 13:45:00-04:00,8.040883
2011-04-24 13:46:00-04:00,8.040883
2011-04-24 13:47:00-04:00,8.040883
2011-04-24 13:48:00-04:00,8.040883
2011-04-24 13:49:00-04:00,8.040883
2011-04-24 13:50:00-04:00,8.040883
2011-04-24 13:51:00-04:00,8.040883
2011-04-24 13:52:00-04:00,8.040883
2011-04-24 13:53:00-04:00,8.040883
2011-04-24 13:54:00-04:00,8.040883
2011-04-24 13:55:00-04:00,8.040883
2011-04-24 13:56:00-04:00,8.040883
2011-04-24 13:57:00-04:00,8.040883
2011-04-24 13:58:00-04:00,8.040883
2011-04-24 13:59:00-04:00,8.040883
2011-04-24 14:00:00-04:00,8.040883
2011-04-24 14:01:00-04:00,8.040883
2011-04-24 14:02:00-04:00,8.040883
2011-04-24 14:03:00-04:00,8.040883
2011-04-24 14:04:00-04:00,8.040883
2011-04-24 14:05:00-04:00,8.040883
2011-04-24 14:06:00-04:00,8.040883
2011-04-24 14:07:00-04:00,8.040883
2011-04-24 14:08:00-04:00,8.040883
2011-04-24 14:09:00-04:00,8.040883
2011-04-24 14:10:00-04:00,8.040883
2011-04-24 14:11:00-04:00,8.040883
2011-04-24 14:12:00-04:00,8.040883
2011-04-24 14:13:00-04:00,8.040883
2011-04-24 14:14:00-04:00,8.040883
2011-04-24 14:15:00-04:00,8.040883
2011-04-24 14:16:00-04:00,8.040883
2011-04-24 14:17:00-04:00,8.040883
2011-04-24 14:18:00-04:00,8.040883
2011-04-24 14:19:00-04:00,8.040883
2011-04-24 14:20:00-04:00,8.040883
2011-04-24 14:21:00-04:00,8.040883
2011-04-24 14:22:00-04:00,8.040883
2011-04-24 14:23:00-04:00,8.040883
2011-04-24 14:24:00-04:00,8.040883
2011-04-24 14:25:00-04:00,8.040883
2011-04-24 14:26:00-04:00,8.040883
2011-04-24 14:27:00-04:00,8.040883
2011-04-24 14:28:00-04:00,8.040883
2011-04-24 14:29:00-04:00,8.040883
2011-04-24 14:30:00-04:00,8.040883
2011-04-24 14:31:00-04:00,8.040883
2011-04-24 14:32:00-04:00,8.040883
2011-04-24 14:33:00-04:00,8.040883
2011-04-24 14:34:00-04:00,8.040883
2011-04-24 14:35:00-04:00,8.040883
2011-04-24 14:36:00-04:00,8.040883
2011-04-24 14:37:00-04:00,8.040883
2011-04-24 14:38:00-04:00,8.040883
2011-04-24 14:39:00-04:00,8.040883
2011-04-24 14:40:00-04:00,8.040883
2011-04-24 14:41:00-04:00,8.040883
2011-04-24 14:42:00-04:00,8.040883
2011-04-24 14:43:00-04:00,8.040883
2011-04-24 14:44:00-04:00,8.040883
2011-04-24 14:45:00-04:00,8.040883
2011-04-24 14:46:00-04:00,8.040883
2011-04-24 14:47:00-04:00,5.8276963
2011-04-24 14:48:00-04:00,6.6132097
2011-04-24 14:49:00-04:00,4.7501245
2011-04-24 14:50:00-04:00,5.5602612
2011-04-24 14:51:00-04:00,3.6813288
2011-04-24 14:52:00-04:00,5.089327
2011-04-24 14:53:00-04:00,4.5546775
2011-04-24 14:54:00-04:00,6.0720167
2011-04-24 14:55:00-04:00,4.939443
2011-04-24 14:56:00-04:00,5.382987
2011-04-24 14:57:00-04:00,5.701249
2011-04-24 14:58:00-04:00,7.0196047
2011-04-24 14:59:00-04:00,6.5558634
2011-04-24 15:00:00-04:00,6.463347
2011-04-24 15:01:00-04:00,6.0814962
2011-04-24 15:02:00-04:00,7.142572
2011-04-24 15:03:00-04:00,7.306492
2011-04-24 15:04:00-04:00,8.040883
2011-04-24 15:05:00-04:00,8.040883
2011-04-24 15:06:00-04:00,8.040883
2011-04-24 15:07:00-04:00,5.2428994
2011-04-24 15:08:00-04:00,5.9726887
2011-04-24 15:09:00-04:00,7.305335
2011-04-24 15:10:00-04:00,6.159933
2011-04-24 15:11:00-04:00,6.4126496
2011-04-24 15:12:00-04:00,6.827521
2011-04-24 15:13:00-04:00,7.8857017
2011-04-24 15:14:00-04:00,6.3459053
2011-04-24 15:15:00-04:00,4.7248282
2011-04-24 15:16:00-04:00,6.7164903
2011-04-24 15:17:00-04:00,6.8804326
2011-04-24 15:18:00-04:00,5.6974816
2011-04-24 15:19:00-04:00,5.3270245
2011-04-24 15:20:00-04:00,5.7583556
2011-04-24 15:21:00-04:00,5.399818
2011-04-24 15:22:00-04:00,4.589769
2011-04-24 15:23:00-04:00,4.237156
2011-04-24 15:24:00-04:00,4.466561
2011-04-24 15:25:00-04:00,4.4936357
2011-04-24 15:26:00-04:00,4.7163315
2011-04-24 15:27:00-04:00,5.0143557
2011-04-24 15:28:00-04:00,5.380548
2011-04-24 15:29:00-04:00,5.3108664
2011-04-24 15:30:00-04:00,4.835507
2011-04-24 15:31:00-04:00,5.0098944
2011-04-24 15:32:00-04:00,5.238049
2011-04-24 15:33:00-04:00,5.3241334
2011-04-24 15:34:00-04:00,5.106574
2011-04-24 15:35:00-04:00,4.942204
2011-04-24 15:36:00-04:00,4.584338
2011-04-24 15:37:00-04:00,4.7191887
2011-04-24 15:38:00-04:00,5.524363
2011-04-24 15:39:00-04:00,6.144599
2011-04-24 15:40:00-04:00,5.8258777
2011-04-24 15:41:00-04:00,5.9533577
2011-04-24 15:42:00-04:00,5.92125
2011-04-24 15:43:00-04:00,6.020478
2011-04-24 15:44:00-04:00,5.8501697
2011-04-24 15:45:00-04:00,5.353918
2011-04-24 15:46:00-04:00,5.3504915
2011-04-24 15:47:00-04:00,5.900798
2011-04-24 15:48:00-04:00,5.9930477
2011-04-24 15:49:00-04:00,5.535207
2011-04-24 15:50:00-04:00,5.0413
2011-04-24 15:51:00-04:00,5.526989
2011-04-24 15:52:00-04:00,6.1124625
2011-04-24 15:53:00-04:00,5.542062
2011-04-24 15:54:00-04:00,5.684845
2011-04-24 15:55:00-04:00,6.2773438
2011-04-24 15:56:00-04:00,6.2531013
2011-04-24 15:57:00-04:00,6.1975355
2011-04-24 15:58:00-04:00,5.9590507
2011-04-24 15:59:00-04:00,5.8774333
