,fridge
2011-04-23 12:53:00-04:00,3.6592863
2011-04-23 12:54:00-04:00,3.4007118
2011-04-23 12:55:00-04:00,3.394437
2011-04-23 12:56:00-04:00,3.0672462
2011-04-23 12:57:00-04:00,2.613804
2011-04-23 12:58:00-04:00,2.0669992
2011-04-23 12:59:00-04:00,1.7181263
2011-04-23 13:00:00-04:00,1.475371
2011-04-23 13:01:00-04:00,1.751973
2011-04-23 13:02:00-04:00,2.613259
2011-04-23 13:03:00-04:00,2.96502
2011-04-23 13:04:00-04:00,0.57658446
2011-04-23 13:05:00-04:00,0.66531557
2011-04-23 13:06:00-04:00,17.986376
2011-04-23 13:07:00-04:00,58.59415
2011-04-23 13:08:00-04:00,103.59362
2011-04-23 13:09:00-04:00,126.69844
2011-04-23 13:10:00-04:00,128.67145
2011-04-23 13:11:00-04:00,125.02274
2011-04-23 13:12:00-04:00,123.856155
2011-04-23 13:13:00-04:00,124.56321
2011-04-23 13:14:00-04:00,124.59738
2011-04-23 13:15:00-04:00,117.61855
2011-04-23 13:16:00-04:00,94.101776
2011-04-23 13:17:00-04:00,54.68556
2011-04-23 13:18:00-04:00,18.719395
2011-04-23 13:19:00-04:00,1.8511734
2011-04-23 13:20:00-04:00,0.0
2011-04-23 13:21:00-04:00,1.269897
2011-04-23 13:22:00-04:00,1.4667143
2011-04-23 13:23:00-04:00,1.7976251
2011-04-23 13:24:00-04:00,2.7448678
2011-04-23 13:25:00-04:00,3.449471
2011-04-23 13:26:00-04:00,3.564016
2011-04-23 13:27:00-04:00,3.2667477
2011-04-23 13:28:00-04:00,2.8992023
2011-04-23 13:29:00-04:00,2.8281667
2011-04-23 13:30:00-04:00,3.3260517
2011-04-23 13:31:00-04:00,3.928388
2011-04-23 13:32:00-04:00,4.5741935
2011-04-23 13:33:00-04:00,4.841589
2011-04-23 13:34:00-04:00,4.594728
2011-04-23 13:35:00-04:00,3.9855342
2011-04-23 13:36:00-04:00,3.4291253
2011-04-23 13:37:00-04:00,3.1573758
2011-04-23 13:38:00-04:00,2.9127693
2011-04-23 13:39:00-04:00,2.558235
2011-04-23 13:40:00-04:00,1.9879735
2011-04-23 13:41:00-04:00,1.291958
2011-04-23 13:42:00-04:00,0.93404096
2011-04-23 13:43:00-04:00,1.2494795
2011-04-23 13:44:00-04:00,1.3502197
2011-04-23 13:45:00-04:00,0.0
2011-04-23 13:46:00-04:00,0.0
2011-04-23 13:47:00-04:00,11.162338
2011-04-23 13:48:00-04:00,49.423183
2011-04-23 13:49:00-04:00,97.20664
2011-04-23 13:50:00-04:00,126.10501
2011-04-23 13:51:00-04:00,131.64969
2011-04-23 13:52:00-04:00,128.44566
2011-04-23 13:53:00-04:00,126.395355
2011-04-23 13:54:00-04:00,126.747215
2011-04-23 13:55:00-04:00,128.58876
2011-04-23 13:56:00-04:00,127.272675
2011-04-23 13:57:00-04:00,112.71467
2011-04-23 13:58:00-04:00,77.371925
2011-04-23 13:59:00-04:00,33.999615
2011-04-23 14:00:00-04:00,5.8148184
2011-04-23 14:01:00-04:00,0.0
2011-04-23 14:02:00-04:00,0.0
2011-04-23 14:03:00-04:00,0.9896441
2011-04-23 14:04:00-04:00,1.3147289
2011-04-23 14:05:00-04:00,2.4706593
2011-04-23 14:06:00-04:00,3.555246
2011-04-23 14:07:00-04:00,3.6462882
2011-04-23 14:08:00-04:00,3.159038
2011-04-23 14:09:00-04:00,2.9369628
2011-04-23 14:10:00-04:00,2.8790774
2011-04-23 14:11:00-04:00,2.8909073
2011-04-23 14:12:00-04:00,3.189102
2011-04-23 14:13:00-04:00,3.8045082
2011-04-23 14:14:00-04:00,4.4146485
2011-04-23 14:15:00-04:00,4.2956233
2011-04-23 14:16:00-04:00,3.8977711
2011-04-23 14:17:00-04:00,3.56702
2011-04-23 14:18:00-04:00,3.3460028
2011-04-23 14:19:00-04:00,2.8010814
2011-04-23 14:20:00-04:00,2.2609844
2011-04-23 14:21:00-04:00,1.7450578
2011-04-23 14:22:00-04:00,1.3053366
2011-04-23 14:23:00-04:00,0.8309585
2011-04-23 14:24:00-04:00,0.6707294
2011-04-23 14:25:00-04:00,1.3363013
2011-04-23 14:26:00-04:00,1.6101462
2011-04-23 14:27:00-04:00,0.0
2011-04-23 14:28:00-04:00,0.0
2011-04-23 14:29:00-04:00,15.83169
2011-04-23 14:30:00-04:00,57.148014
2011-04-23 14:31:00-04:00,103.73101
2011-04-23 14:32:00-04:00,128.23872
2011-04-23 14:33:00-04:00,130.55675
2011-04-23 14:34:00-04:00,126.67216
2011-04-23 14:35:00-04:00,125.374344
2011-04-23 14:36:00-04:00,126.281654
2011-04-23 14:37:00-04:00,126.87437
2011-04-23 14:38:00-04:00,121.398575
2011-04-23 14:39:00-04:00,99.747505
2011-04-23 14:40:00-04:00,60.79655
2011-04-23 14:41:00-04:00,22.571266
2011-04-23 14:42:00-04:00,2.8655412
2011-04-23 14:43:00-04:00,0.0
2011-04-23 14:44:00-04:00,1.3679173
2011-04-23 14:45:00-04:00,1.6881392
2011-04-23 14:46:00-04:00,1.7673458
2011-04-23 14:47:00-04:00,2.4836645
2011-04-23 14:48:00-04:00,3.1833375
2011-04-23 14:49:00-04:00,3.4567566
2011-04-23 14:50:00-04:00,3.1586025
2011-04-23 14:51:00-04:00,2.7472157
2011-04-23 14:52:00-04:00,2.6192088
2011-04-23 14:53:00-04:00,3.0088835
2011-04-23 14:54:00-04:00,3.6615546
2011-04-23 14:55:00-04:00,4.2999053
2011-04-23 14:56:00-04:00,4.5129895
2011-04-23 14:57:00-04:00,4.3572235
2011-04-23 14:58:00-04:00,3.9130552
2011-04-23 14:59:00-04:00,3.6251004
2011-04-23 15:00:00-04:00,3.4121194
2011-04-23 15:01:00-04:00,3.0566883
2011-04-23 15:02:00-04:00,2.4794538
2011-04-23 15:03:00-04:00,1.6985623
2011-04-23 15:04:00-04:00,1.0995423
2011-04-23 15:05:00-04:00,1.1334199
2011-04-23 15:06:00-04:00,1.9595553
2011-04-23 15:07:00-04:00,2.5019941
2011-04-23 15:08:00-04:00,0.92878604
2011-04-23 15:09:00-04:00,0.60415274
2011-04-23 15:10:00-04:00,14.965265
2011-04-23 15:11:00-04:00,51.945763
2011-04-23 15:12:00-04:00,97.0079
2011-04-23 15:13:00-04:00,123.578545
2011-04-23 15:14:00-04:00,128.50966
2011-04-23 15:15:00-04:00,125.52352
2011-04-23 15:16:00-04:00,123.84573
2011-04-23 15:17:00-04:00,124.29831
2011-04-23 15:18:00-04:00,125.13788
2011-04-23 15:19:00-04:00,120.70009
2011-04-23 15:20:00-04:00,101.4726
2011-04-23 15:21:00-04:00,64.42958
2011-04-23 15:22:00-04:00,25.596027
2011-04-23 15:23:00-04:00,3.4386175
2011-04-23 15:24:00-04:00,0.0
2011-04-23 15:25:00-04:00,0.72434103
2011-04-23 15:26:00-04:00,1.7863306
2011-04-23 15:27:00-04:00,2.1359332
2011-04-23 15:28:00-04:00,2.9448547
2011-04-23 15:29:00-04:00,3.6282487
2011-04-23 15:30:00-04:00,3.519212
2011-04-23 15:31:00-04:00,2.9650018
2011-04-23 15:32:00-04:00,2.5465765
2011-04-23 15:33:00-04:00,2.3274665
2011-04-23 15:34:00-04:00,2.263739
2011-04-23 15:35:00-04:00,2.371179
2011-04-23 15:36:00-04:00,2.5087469
2011-04-23 15:37:00-04:00,2.621093
2011-04-23 15:38:00-04:00,2.4630413
2011-04-23 15:39:00-04:00,2.2061145
2011-04-23 15:40:00-04:00,2.0946
2011-04-23 15:41:00-04:00,2.329269
2011-04-23 15:42:00-04:00,2.380153
2011-04-23 15:43:00-04:00,2.29934
2011-04-23 15:44:00-04:00,1.9965183
2011-04-23 15:45:00-04:00,1.5769533
2011-04-23 15:46:00-04:00,1.3259033
2011-04-23 15:47:00-04:00,1.6993054
2011-04-23 15:48:00-04:00,2.8050323
2011-04-23 15:49:00-04:00,3.253868
2011-04-23 15:50:00-04:00,1.5137905
2011-04-23 15:51:00-04:00,4.2402253
2011-04-23 15:52:00-04:00,25.747623
2011-04-23 15:53:00-04:00,69.00313
2011-04-23 15:54:00-04:00,111.26124
2011-04-23 15:55:00-04:00,129.85078
2011-04-23 15:56:00-04:00,129.91663
2011-04-23 15:57:00-04:00,126.575096
2011-04-23 15:58:00-04:00,125.73136
2011-04-23 15:59:00-04:00,126.86572
2011-04-23 16:00:00-04:00,128.03522
2011-04-23 16:01:00-04:00,122.63651
2011-04-23 16:02:00-04:00,100.00925
2011-04-23 16:03:00-04:00,58.858673
2011-04-23 16:04:00-04:00,19.726425
2011-04-23 16:05:00-04:00,1.0308715
2011-04-23 16:06:00-04:00,0.0
2011-04-23 16:07:00-04:00,0.6013719
2011-04-23 16:08:00-04:00,1.2796824
2011-04-23 16:09:00-04:00,2.1142
2011-04-23 16:10:00-04:00,3.2845583
2011-04-23 16:11:00-04:00,4.07355
2011-04-23 16:12:00-04:00,4.037002
2011-04-23 16:13:00-04:00,3.607805
2011-04-23 16:14:00-04:00,3.3102984
2011-04-23 16:15:00-04:00,3.2926526
2011-04-23 16:16:00-04:00,3.6464741
2011-04-23 16:17:00-04:00,4.252995
2011-04-23 16:18:00-04:00,4.757312
2011-04-23 16:19:00-04:00,4.7770596
2011-04-23 16:20:00-04:00,4.431822
2011-04-23 16:21:00-04:00,3.876478
2011-04-23 16:22:00-04:00,3.4309947
2011-04-23 16:23:00-04:00,3.1641798
2011-04-23 16:24:00-04:00,3.0498605
2011-04-23 16:25:00-04:00,2.8581705
2011-04-23 16:26:00-04:00,2.4622626
2011-04-23 16:27:00-04:00,2.0073352
2011-04-23 16:28:00-04:00,1.4828258
2011-04-23 16:29:00-04:00,1.4476582
2011-04-23 16:30:00-04:00,1.875226
2011-04-23 16:31:00-04:00,1.0097903
2011-04-23 16:32:00-04:00,0.0
2011-04-23 16:33:00-04:00,4.307537
2011-04-23 16:34:00-04:00,32.32717
2011-04-23 16:35:00-04:00,78.88535
2011-04-23 16:36:00-04:00,117.502594
2011-04-23 16:37:00-04:00,131.2426
2011-04-23 16:38:00-04:00,129.61255
2011-04-23 16:39:00-04:00,126.64997
2011-04-23 16:40:00-04:00,126.150276
2011-04-23 16:41:00-04:00,127.47442
2011-04-23 16:42:00-04:00,128.0711
2011-04-23 16:43:00-04:00,120.987236
2011-04-23 16:44:00-04:00,95.6675
2011-04-23 16:45:00-04:00,53.98023
2011-04-23 16:46:00-04:00,17.53391
2011-04-23 16:47:00-04:00,1.4998523
2011-04-23 16:48:00-04:00,0.0
2011-04-23 16:49:00-04:00,0.6653269
2011-04-23 16:50:00-04:00,0.9063805
2011-04-23 16:51:00-04:00,1.7249689
2011-04-23 16:52:00-04:00,3.021051
2011-04-23 16:53:00-04:00,3.672938
2011-04-23 16:54:00-04:00,3.5631807
2011-04-23 16:55:00-04:00,3.2997773
2011-04-23 16:56:00-04:00,3.2049263
2011-04-23 16:57:00-04:00,3.208326
2011-04-23 16:58:00-04:00,3.4918706
2011-04-23 16:59:00-04:00,4.030806
2011-04-23 17:00:00-04:00,4.602381
2011-04-23 17:01:00-04:00,4.724369
2011-04-23 17:02:00-04:00,4.3313103
2011-04-23 17:03:00-04:00,3.6717334
2011-04-23 17:04:00-04:00,3.0705702
2011-04-23 17:05:00-04:00,2.628722
2011-04-23 17:06:00-04:00,2.455758
2011-04-23 17:07:00-04:00,2.2169158
2011-04-23 17:08:00-04:00,1.9543573
2011-04-23 17:09:00-04:00,1.5749042
2011-04-23 17:10:00-04:00,1.2155901
2011-04-23 17:11:00-04:00,1.2169372
2011-04-23 17:12:00-04:00,1.6008438
2011-04-23 17:13:00-04:00,0.7681405
2011-04-23 17:14:00-04:00,0.0
2011-04-23 17:15:00-04:00,4.5545025
2011-04-23 17:16:00-04:00,30.424212
2011-04-23 17:17:00-04:00,74.97101
2011-04-23 17:18:00-04:00,114.7357
2011-04-23 17:19:00-04:00,130.45982
2011-04-23 17:20:00-04:00,129.2954
2011-04-23 17:21:00-04:00,126.10495
2011-04-23 17:22:00-04:00,125.63063
2011-04-23 17:23:00-04:00,126.729095
2011-04-23 17:24:00-04:00,127.43504
2011-04-23 17:25:00-04:00,121.69176
2011-04-23 17:26:00-04:00,99.6939
2011-04-23 17:27:00-04:00,60.338116
2011-04-23 17:28:00-04:00,22.08365
2011-04-23 17:29:00-04:00,2.332422
2011-04-23 17:30:00-04:00,0.0
2011-04-23 17:31:00-04:00,0.0
2011-04-23 17:32:00-04:00,0.857624
2011-04-23 17:33:00-04:00,1.7674261
2011-04-23 17:34:00-04:00,2.8256884
2011-04-23 17:35:00-04:00,3.5223703
2011-04-23 17:36:00-04:00,3.5261145
2011-04-23 17:37:00-04:00,3.1392243
2011-04-23 17:38:00-04:00,2.7110088
2011-04-23 17:39:00-04:00,2.498288
2011-04-23 17:40:00-04:00,2.7221308
2011-04-23 17:41:00-04:00,3.1030762
2011-04-23 17:42:00-04:00,3.501824
2011-04-23 17:43:00-04:00,3.5656514
2011-04-23 17:44:00-04:00,3.3154714
2011-04-23 17:45:00-04:00,2.729029
2011-04-23 17:46:00-04:00,2.2555683
2011-04-23 17:47:00-04:00,2.017092
2011-04-23 17:48:00-04:00,2.011563
2011-04-23 17:49:00-04:00,1.9168367
2011-04-23 17:50:00-04:00,1.4330758
2011-04-23 17:51:00-04:00,0.8761769
2011-04-23 17:52:00-04:00,0.4148772
2011-04-23 17:53:00-04:00,0.6383935
2011-04-23 17:54:00-04:00,1.4272276
2011-04-23 17:55:00-04:00,1.653894
2011-04-23 17:56:00-04:00,0.5453393
2011-04-23 17:57:00-04:00,4.686564
2011-04-23 17:58:00-04:00,26.373617
2011-04-23 17:59:00-04:00,66.81284
2011-04-23 18:00:00-04:00,106.42179
2011-04-23 18:01:00-04:00,124.9946
2011-04-23 18:02:00-04:00,126.080894
2011-04-23 18:03:00-04:00,123.39266
2011-04-23 18:04:00-04:00,122.75289
2011-04-23 18:05:00-04:00,123.74079
2011-04-23 18:06:00-04:00,123.59737
2011-04-23 18:07:00-04:00,115.690575
2011-04-23 18:08:00-04:00,91.39648
2011-04-23 18:09:00-04:00,53.128746
2011-04-23 18:10:00-04:00,19.658934
2011-04-23 18:11:00-04:00,3.7411878
2011-04-23 18:12:00-04:00,0.65664274
2011-04-23 18:13:00-04:00,0.82352597
2011-04-23 18:14:00-04:00,1.1114899
2011-04-23 18:15:00-04:00,1.9245281
2011-04-23 18:16:00-04:00,3.0255537
2011-04-23 18:17:00-04:00,3.6486192
2011-04-23 18:18:00-04:00,3.586579
2011-04-23 18:19:00-04:00,3.2773728
2011-04-23 18:20:00-04:00,3.1097949
2011-04-23 18:21:00-04:00,3.114968
2011-04-23 18:22:00-04:00,3.3921087
2011-04-23 18:23:00-04:00,3.83958
2011-04-23 18:24:00-04:00,4.5252833
2011-04-23 18:25:00-04:00,5.111468
2011-04-23 18:26:00-04:00,5.0892167
2011-04-23 18:27:00-04:00,4.5608835
2011-04-23 18:28:00-04:00,3.9876282
2011-04-23 18:29:00-04:00,3.6885111
2011-04-23 18:30:00-04:00,3.4504194
2011-04-23 18:31:00-04:00,3.0347705
2011-04-23 18:32:00-04:00,2.5417137
2011-04-23 18:33:00-04:00,1.9955763
2011-04-23 18:34:00-04:00,1.5231935
2011-04-23 18:35:00-04:00,1.4604408
2011-04-23 18:36:00-04:00,2.1380906
2011-04-23 18:37:00-04:00,2.335458
2011-04-23 18:38:00-04:00,0.24217907
2011-04-23 18:39:00-04:00,1.2586321
2011-04-23 18:40:00-04:00,18.88634
2011-04-23 18:41:00-04:00,58.50172
2011-04-23 18:42:00-04:00,102.8612
2011-04-23 18:43:00-04:00,126.69906
2011-04-23 18:44:00-04:00,129.56042
2011-04-23 18:45:00-04:00,126.33504
2011-04-23 18:46:00-04:00,125.11058
2011-04-23 18:47:00-04:00,126.06473
2011-04-23 18:48:00-04:00,126.74346
2011-04-23 18:49:00-04:00,121.24214
2011-04-23 18:50:00-04:00,100.03052
2011-04-23 18:51:00-04:00,62.197475
2011-04-23 18:52:00-04:00,25.298792
2011-04-23 18:53:00-04:00,5.594726
2011-04-23 18:54:00-04:00,1.2146068
2011-04-23 18:55:00-04:00,1.6640409
2011-04-23 18:56:00-04:00,1.9046831
2011-04-23 18:57:00-04:00,2.1075547
2011-04-23 18:58:00-04:00,2.643288
2011-04-23 18:59:00-04:00,3.1117945
2011-04-23 19:00:00-04:00,3.139788
2011-04-23 19:01:00-04:00,2.7114038
2011-04-23 19:02:00-04:00,2.1675262
2011-04-23 19:03:00-04:00,1.892236
2011-04-23 19:04:00-04:00,2.1171007
2011-04-23 19:05:00-04:00,2.6473732
2011-04-23 19:06:00-04:00,3.0338807
2011-04-23 19:07:00-04:00,3.0876513
2011-04-23 19:08:00-04:00,2.8358767
2011-04-23 19:09:00-04:00,2.4857676
2011-04-23 19:10:00-04:00,2.315942
2011-04-23 19:11:00-04:00,2.250927
2011-04-23 19:12:00-04:00,2.1570566
2011-04-23 19:13:00-04:00,1.9574422
2011-04-23 19:14:00-04:00,1.6935457
2011-04-23 19:15:00-04:00,1.1231724
2011-04-23 19:16:00-04:00,0.4045002
2011-04-23 19:17:00-04:00,0.33088496
2011-04-23 19:18:00-04:00,0.7894942
2011-04-23 19:19:00-04:00,0.011916311
2011-04-23 19:20:00-04:00,0.0
2011-04-23 19:21:00-04:00,1.590573
2011-04-23 19:22:00-04:00,27.30206
2011-04-23 19:23:00-04:00,73.99855
2011-04-23 19:24:00-04:00,115.94421
2011-04-23 19:25:00-04:00,132.63788
2011-04-23 19:26:00-04:00,131.59734
2011-04-23 19:27:00-04:00,128.17986
2011-04-23 19:28:00-04:00,127.59303
2011-04-23 19:29:00-04:00,129.1454
2011-04-23 19:30:00-04:00,130.78304
2011-04-23 19:31:00-04:00,125.444954
2011-04-23 19:32:00-04:00,101.97438
2011-04-23 19:33:00-04:00,59.416153
2011-04-23 19:34:00-04:00,18.980019
2011-04-23 19:35:00-04:00,0.0
2011-04-23 19:36:00-04:00,0.0
2011-04-23 19:37:00-04:00,0.0
2011-04-23 19:38:00-04:00,0.511328
2011-04-23 19:39:00-04:00,1.5239744
2011-04-23 19:40:00-04:00,2.8539014
2011-04-23 19:41:00-04:00,3.7418644
2011-04-23 19:42:00-04:00,3.8543942
2011-04-23 19:43:00-04:00,3.465452
2011-04-23 19:44:00-04:00,3.119416
2011-04-23 19:45:00-04:00,2.9041805
2011-04-23 19:46:00-04:00,3.0995996
2011-04-23 19:47:00-04:00,3.465972
2011-04-23 19:48:00-04:00,3.838575
2011-04-23 19:49:00-04:00,3.769392
2011-04-23 19:50:00-04:00,3.5185502
2011-04-23 19:51:00-04:00,3.0081327
2011-04-23 19:52:00-04:00,2.5981102
2011-04-23 19:53:00-04:00,2.2760987
2011-04-23 19:54:00-04:00,2.2484498
2011-04-23 19:55:00-04:00,2.119708
2011-04-23 19:56:00-04:00,1.6677461
2011-04-23 19:57:00-04:00,1.3350507
2011-04-23 19:58:00-04:00,1.2541541
2011-04-23 19:59:00-04:00,1.8183976
2011-04-23 20:00:00-04:00,2.8173375
2011-04-23 20:01:00-04:00,3.388271
2011-04-23 20:02:00-04:00,3.8576143
2011-04-23 20:03:00-04:00,11.718699
2011-04-23 20:04:00-04:00,36.503098
2011-04-23 20:05:00-04:00,75.43433
2011-04-23 20:06:00-04:00,109.141464
2011-04-23 20:07:00-04:00,123.37538
2011-04-23 20:08:00-04:00,123.810776
2011-04-23 20:09:00-04:00,121.88594
2011-04-23 20:10:00-04:00,121.53062
2011-04-23 20:11:00-04:00,122.31858
2011-04-23 20:12:00-04:00,121.13428
2011-04-23 20:13:00-04:00,110.99409
2011-04-23 20:14:00-04:00,84.143684
2011-04-23 20:15:00-04:00,46.26733
2011-04-23 20:16:00-04:00,16.222195
2011-04-23 20:17:00-04:00,3.403478
2011-04-23 20:18:00-04:00,1.1722167
2011-04-23 20:19:00-04:00,0.8225217
2011-04-23 20:20:00-04:00,0.6987235
2011-04-23 20:21:00-04:00,1.5843239
2011-04-23 20:22:00-04:00,2.7736132
2011-04-23 20:23:00-04:00,3.2201805
2011-04-23 20:24:00-04:00,3.1039584
2011-04-23 20:25:00-04:00,2.9734285
2011-04-23 20:26:00-04:00,2.90888
2011-04-23 20:27:00-04:00,2.8334057
2011-04-23 20:28:00-04:00,2.8730156
2011-04-23 20:29:00-04:00,3.1858609
2011-04-23 20:30:00-04:00,3.7265956
2011-04-23 20:31:00-04:00,4.083785
2011-04-23 20:32:00-04:00,3.9513545
2011-04-23 20:33:00-04:00,3.3956578
2011-04-23 20:34:00-04:00,2.7470381
2011-04-23 20:35:00-04:00,2.2330515
2011-04-23 20:36:00-04:00,2.013383
2011-04-23 20:37:00-04:00,2.0186741
2011-04-23 20:38:00-04:00,2.0752466
2011-04-23 20:39:00-04:00,1.8275064
2011-04-23 20:40:00-04:00,1.4034266
2011-04-23 20:41:00-04:00,1.1146241
2011-04-23 20:42:00-04:00,1.4732592
2011-04-23 20:43:00-04:00,1.0365251
2011-04-23 20:44:00-04:00,0.0
2011-04-23 20:45:00-04:00,3.0813036
2011-04-23 20:46:00-04:00,22.26714
2011-04-23 20:47:00-04:00,60.339035
2011-04-23 20:48:00-04:00,101.90436
2011-04-23 20:49:00-04:00,125.38042
2011-04-23 20:50:00-04:00,129.75517
2011-04-23 20:51:00-04:00,127.66715
2011-04-23 20:52:00-04:00,126.58401
2011-04-23 20:53:00-04:00,126.90563
2011-04-23 20:54:00-04:00,127.90858
2011-04-23 20:55:00-04:00,125.75228
2011-04-23 20:56:00-04:00,111.381325
2011-04-23 20:57:00-04:00,79.37233
2011-04-23 20:58:00-04:00,40.22132
2011-04-23 20:59:00-04:00,12.836289
2011-04-23 21:00:00-04:00,2.3109124
2011-04-23 21:01:00-04:00,0.49655896
2011-04-23 21:02:00-04:00,0.34499398
2011-04-23 21:03:00-04:00,0.7763763
2011-04-23 21:04:00-04:00,1.9153391
2011-04-23 21:05:00-04:00,2.9708674
2011-04-23 21:06:00-04:00,3.1485445
2011-04-23 21:07:00-04:00,2.7540183
2011-04-23 21:08:00-04:00,2.352425
2011-04-23 21:09:00-04:00,2.3886542
2011-04-23 21:10:00-04:00,2.779594
2011-04-23 21:11:00-04:00,3.1716053
2011-04-23 21:12:00-04:00,3.577884
2011-04-23 21:13:00-04:00,4.040744
2011-04-23 21:14:00-04:00,4.3513894
2011-04-23 21:15:00-04:00,4.0838437
2011-04-23 21:16:00-04:00,3.6308682
2011-04-23 21:17:00-04:00,2.9787798
2011-04-23 21:18:00-04:00,2.4977891
2011-04-23 21:19:00-04:00,2.2531142
2011-04-23 21:20:00-04:00,2.118944
2011-04-23 21:21:00-04:00,1.8924835
2011-04-23 21:22:00-04:00,1.4250336
2011-04-23 21:23:00-04:00,0.83381
2011-04-23 21:24:00-04:00,0.42789102
2011-04-23 21:25:00-04:00,0.7057136
2011-04-23 21:26:00-04:00,0.64407915
2011-04-23 21:27:00-04:00,0.010159225
2011-04-23 21:28:00-04:00,4.027386
2011-04-23 21:29:00-04:00,22.88991
2011-04-23 21:30:00-04:00,60.072346
2011-04-23 21:31:00-04:00,100.537254
2011-04-23 21:32:00-04:00,123.06508
2011-04-23 21:33:00-04:00,127.33771
2011-04-23 21:34:00-04:00,125.59244
2011-04-23 21:35:00-04:00,124.87365
2011-04-23 21:36:00-04:00,125.34804
2011-04-23 21:37:00-04:00,125.70537
2011-04-23 21:38:00-04:00,121.17
2011-04-23 21:39:00-04:00,103.74291
2011-04-23 21:40:00-04:00,70.60066
2011-04-23 21:41:00-04:00,34.31831
2011-04-23 21:42:00-04:00,11.089091
2011-04-23 21:43:00-04:00,2.5376384
2011-04-23 21:44:00-04:00,0.7194201
2011-04-23 21:45:00-04:00,0.2367669
2011-04-23 21:46:00-04:00,0.60683954
2011-04-23 21:47:00-04:00,1.7120602
2011-04-23 21:48:00-04:00,2.7607772
2011-04-23 21:49:00-04:00,2.9751496
2011-04-23 21:50:00-04:00,2.6228383
2011-04-23 21:51:00-04:00,2.2630043
2011-04-23 21:52:00-04:00,2.2487977
2011-04-23 21:53:00-04:00,2.5359833
2011-04-23 21:54:00-04:00,2.919093
2011-04-23 21:55:00-04:00,3.402355
2011-04-23 21:56:00-04:00,3.9158125
2011-04-23 21:57:00-04:00,4.1176224
2011-04-23 21:58:00-04:00,3.8269281
2011-04-23 21:59:00-04:00,3.4757538
2011-04-23 22:00:00-04:00,2.9487545
2011-04-23 22:01:00-04:00,2.4292765
2011-04-23 22:02:00-04:00,2.1398072
2011-04-23 22:03:00-04:00,1.9645396
2011-04-23 22:04:00-04:00,1.6815469
2011-04-23 22:05:00-04:00,1.1836833
2011-04-23 22:06:00-04:00,0.48171085
2011-04-23 22:07:00-04:00,0.017818036
2011-04-23 22:08:00-04:00,0.053457476
2011-04-23 22:09:00-04:00,0.0
2011-04-23 22:10:00-04:00,0.0
2011-04-23 22:11:00-04:00,4.5869803
2011-04-23 22:12:00-04:00,28.058426
2011-04-23 22:13:00-04:00,68.33982
2011-04-23 22:14:00-04:00,107.286285
2011-04-23 22:15:00-04:00,126.377
2011-04-23 22:16:00-04:00,128.82306
2011-04-23 22:17:00-04:00,126.82286
2011-04-23 22:18:00-04:00,125.912834
2011-04-23 22:19:00-04:00,126.14044
2011-04-23 22:20:00-04:00,125.897575
2011-04-23 22:21:00-04:00,119.74728
2011-04-23 22:22:00-04:00,100.02017
2011-04-23 22:23:00-04:00,65.716125
2011-04-23 22:24:00-04:00,30.697575
2011-04-23 22:25:00-04:00,9.623188
2011-04-23 22:26:00-04:00,2.2582805
2011-04-23 22:27:00-04:00,0.830922
2011-04-23 22:28:00-04:00,0.76907045
2011-04-23 22:29:00-04:00,1.1262953
2011-04-23 22:30:00-04:00,2.0811658
2011-04-23 22:31:00-04:00,2.9598982
2011-04-23 22:32:00-04:00,3.198431
2011-04-23 22:33:00-04:00,3.3007379
2011-04-23 22:34:00-04:00,3.4445288
2011-04-23 22:35:00-04:00,3.7789943
2011-04-23 22:36:00-04:00,4.1025143
2011-04-23 22:37:00-04:00,4.3633046
2011-04-23 22:38:00-04:00,4.6512117
2011-04-23 22:39:00-04:00,4.9726653
2011-04-23 22:40:00-04:00,4.755252
2011-04-23 22:41:00-04:00,4.0650554
2011-04-23 22:42:00-04:00,3.5047305
2011-04-23 22:43:00-04:00,3.024908
2011-04-23 22:44:00-04:00,2.417558
2011-04-23 22:45:00-04:00,2.1826415
2011-04-23 22:46:00-04:00,2.835146
2011-04-23 22:47:00-04:00,3.834571
2011-04-23 22:48:00-04:00,4.7359614
2011-04-23 22:49:00-04:00,4.893986
2011-04-23 22:50:00-04:00,4.5549946
2011-04-23 22:51:00-04:00,4.132738
2011-04-23 22:52:00-04:00,2.4736168
2011-04-23 22:53:00-04:00,1.8897979
2011-04-23 22:54:00-04:00,10.40283
2011-04-23 22:55:00-04:00,36.10782
2011-04-23 22:56:00-04:00,73.95722
2011-04-23 22:57:00-04:00,105.876366
2011-04-23 22:58:00-04:00,120.33181
2011-04-23 22:59:00-04:00,123.36621
2011-04-23 23:00:00-04:00,123.81108
2011-04-23 23:01:00-04:00,125.04343
2011-04-23 23:02:00-04:00,127.15581
2011-04-23 23:03:00-04:00,127.804146
2011-04-23 23:04:00-04:00,120.89325
2011-04-23 23:05:00-04:00,100.51355
2011-04-23 23:06:00-04:00,68.59223
2011-04-23 23:07:00-04:00,38.50372
2011-04-23 23:08:00-04:00,20.274265
2011-04-23 23:09:00-04:00,12.2297735
2011-04-23 23:10:00-04:00,8.750202
2011-04-23 23:11:00-04:00,6.886194
2011-04-23 23:12:00-04:00,6.5923753
2011-04-23 23:13:00-04:00,7.9080076
2011-04-23 23:14:00-04:00,9.214676
2011-04-23 23:15:00-04:00,9.22834
