,dish washer
2011-04-24 04:22:00-04:00,0.29629707
2011-04-24 04:23:00-04:00,0.29629707
2011-04-24 04:24:00-04:00,0.29629707
2011-04-24 04:25:00-04:00,0.29629707
2011-04-24 04:26:00-04:00,0.29629707
2011-04-24 04:27:00-04:00,0.29629707
2011-04-24 04:28:00-04:00,0.29629707
2011-04-24 04:29:00-04:00,0.29629707
2011-04-24 04:30:00-04:00,0.29629707
2011-04-24 04:31:00-04:00,0.29629707
2011-04-24 04:32:00-04:00,0.29629707
2011-04-24 04:33:00-04:00,0.29629707
2011-04-24 04:34:00-04:00,0.29629707
2011-04-24 04:35:00-04:00,0.29629707
2011-04-24 04:36:00-04:00,0.29629707
2011-04-24 04:37:00-04:00,0.29629707
2011-04-24 04:38:00-04:00,0.29629707
2011-04-24 04:39:00-04:00,0.29629707
2011-04-24 04:40:00-04:00,0.29629707
2011-04-24 04:41:00-04:00,0.29629707
2011-04-24 04:42:00-04:00,0.29629707
2011-04-24 04:43:00-04:00,0.29629707
2011-04-24 04:44:00-04:00,0.29629707
2011-04-24 04:45:00-04:00,0.29629707
2011-04-24 04:46:00-04:00,0.29629707
2011-04-24 04:47:00-04:00,0.29629707
2011-04-24 04:48:00-04:00,0.29629707
2011-04-24 04:49:00-04:00,0.29629707
2011-04-24 04:50:00-04:00,0.29629707
2011-04-24 04:51:00-04:00,0.29629707
2011-04-24 04:52:00-04:00,0.29629707
2011-04-24 04:53:00-04:00,0.29629707
2011-04-24 04:54:00-04:00,0.29629707
2011-04-24 04:55:00-04:00,0.29629707
2011-04-24 04:56:00-04:00,0.29629707
2011-04-24 04:57:00-04:00,0.29629707
2011-04-24 04:58:00-04:00,0.29629707
2011-04-24 04:59:00-04:00,0.29629707
2011-04-24 05:00:00-04:00,0.29629707
2011-04-24 05:01:00-04:00,0.29629707
2011-04-24 05:02:00-04:00,0.29629707
2011-04-24 05:03:00-04:00,0.29629707
2011-04-24 05:04:00-04:00,0.29629707
2011-04-24 05:05:00-04:00,0.29629707
2011-04-24 05:06:00-04:00,0.29629707
2011-04-24 05:07:00-04:00,0.29629707
2011-04-24 05:08:00-04:00,0.29629707
2011-04-24 05:09:00-04:00,0.29629707
2011-04-24 05:10:00-04:00,0.29629707
2011-04-24 05:11:00-04:00,0.29629707
2011-04-24 05:12:00-04:00,0.29629707
2011-04-24 05:13:00-04:00,0.29629707
2011-04-24 05:14:00-04:00,0.29629707
2011-04-24 05:15:00-04:00,0.29629707
2011-04-24 05:16:00-04:00,0.29629707
2011-04-24 05:17:00-04:00,0.29629707
2011-04-24 05:18:00-04:00,0.29629707
2011-04-24 05:19:00-04:00,0.29629707
2011-04-24 05:20:00-04:00,0.29629707
2011-04-24 05:21:00-04:00,0.29629707
2011-04-24 05:22:00-04:00,0.29629707
2011-04-24 05:23:00-04:00,0.29629707
2011-04-24 05:24:00-04:00,0.29629707
2011-04-24 05:25:00-04:00,0.29629707
2011-04-24 05:26:00-04:00,0.29629707
2011-04-24 05:27:00-04:00,0.29629707
2011-04-24 05:28:00-04:00,0.29629707
2011-04-24 05:29:00-04:00,0.29629707
2011-04-24 05:30:00-04:00,0.29629707
2011-04-24 05:31:00-04:00,0.29629707
2011-04-24 05:32:00-04:00,0.29629707
2011-04-24 05:33:00-04:00,0.29629707
2011-04-24 05:34:00-04:00,0.29629707
2011-04-24 05:35:00-04:00,0.29629707
2011-04-24 05:36:00-04:00,0.29629707
2011-04-24 05:37:00-04:00,0.29629707
2011-04-24 05:38:00-04:00,0.29629707
2011-04-24 05:39:00-04:00,0.29629707
2011-04-24 05:40:00-04:00,0.29629707
2011-04-24 05:41:00-04:00,0.29629707
2011-04-24 05:42:00-04:00,0.29629707
2011-04-24 05:43:00-04:00,0.29629707
2011-04-24 05:44:00-04:00,0.29629707
2011-04-24 05:45:00-04:00,0.29629707
2011-04-24 05:46:00-04:00,0.29629707
2011-04-24 05:47:00-04:00,0.29629707
2011-04-24 05:48:00-04:00,0.29629707
2011-04-24 05:49:00-04:00,0.29629707
2011-04-24 05:50:00-04:00,0.29629707
2011-04-24 05:51:00-04:00,0.29629707
2011-04-24 05:52:00-04:00,0.29629707
2011-04-24 05:53:00-04:00,0.29629707
2011-04-24 05:54:00-04:00,0.29629707
2011-04-24 05:55:00-04:00,0.29629707
2011-04-24 05:56:00-04:00,0.29629707
2011-04-24 05:57:00-04:00,0.29629707
2011-04-24 05:58:00-04:00,0.29629707
2011-04-24 05:59:00-04:00,0.29629707
2011-04-24 06:00:00-04:00,0.29629707
2011-04-24 06:01:00-04:00,0.29629707
2011-04-24 06:02:00-04:00,0.29629707
2011-04-24 06:03:00-04:00,0.29629707
2011-04-24 06:04:00-04:00,0.29629707
2011-04-24 06:05:00-04:00,0.29629707
2011-04-24 06:06:00-04:00,0.29629707
2011-04-24 06:07:00-04:00,0.29629707
2011-04-24 06:08:00-04:00,0.29629707
2011-04-24 06:09:00-04:00,0.29629707
2011-04-24 06:10:00-04:00,0.29629707
2011-04-24 06:11:00-04:00,0.29629707
2011-04-24 06:12:00-04:00,0.29629707
2011-04-24 06:13:00-04:00,0.29629707
2011-04-24 06:14:00-04:00,0.29629707
2011-04-24 06:15:00-04:00,0.29629707
2011-04-24 06:16:00-04:00,0.29629707
2011-04-24 06:17:00-04:00,0.29629707
2011-04-24 06:18:00-04:00,0.29629707
2011-04-24 06:19:00-04:00,0.29629707
2011-04-24 06:20:00-04:00,0.29629707
2011-04-24 06:21:00-04:00,0.29629707
2011-04-24 06:22:00-04:00,0.29629707
2011-04-24 06:23:00-04:00,0.29629707
2011-04-24 06:24:00-04:00,0.29629707
2011-04-24 06:25:00-04:00,0.29629707
2011-04-24 06:26:00-04:00,0.29629707
2011-04-24 06:27:00-04:00,0.29629707
2011-04-24 06:28:00-04:00,0.29629707
2011-04-24 06:29:00-04:00,0.29629707
2011-04-24 06:30:00-04:00,0.29629707
2011-04-24 06:31:00-04:00,0.29629707
2011-04-24 06:32:00-04:00,0.29629707
2011-04-24 06:33:00-04:00,0.29629707
2011-04-24 06:34:00-04:00,0.29629707
2011-04-24 06:35:00-04:00,0.29629707
2011-04-24 06:36:00-04:00,0.29629707
2011-04-24 06:37:00-04:00,0.29629707
2011-04-24 06:38:00-04:00,0.29629707
2011-04-24 06:39:00-04:00,0.29629707
2011-04-24 06:40:00-04:00,0.29629707
2011-04-24 06:41:00-04:00,0.29629707
2011-04-24 06:42:00-04:00,0.29629707
2011-04-24 06:43:00-04:00,0.29629707
2011-04-24 06:44:00-04:00,0.29629707
2011-04-24 06:45:00-04:00,0.29629707
2011-04-24 06:46:00-04:00,0.29629707
2011-04-24 06:47:00-04:00,0.29629707
2011-04-24 06:48:00-04:00,0.29629707
2011-04-24 06:49:00-04:00,0.29629707
2011-04-24 06:50:00-04:00,0.29629707
2011-04-24 06:51:00-04:00,0.29629707
2011-04-24 06:52:00-04:00,0.29629707
2011-04-24 06:53:00-04:00,0.29629707
2011-04-24 06:54:00-04:00,0.29629707
2011-04-24 06:55:00-04:00,0.29629707
2011-04-24 06:56:00-04:00,0.29629707
2011-04-24 06:57:00-04:00,0.29629707
2011-04-24 06:58:00-04:00,0.29629707
2011-04-24 06:59:00-04:00,0.29629707
2011-04-24 07:00:00-04:00,0.29629707
2011-04-24 07:01:00-04:00,0.29629707
2011-04-24 07:02:00-04:00,0.29629707
2011-04-24 07:03:00-04:00,0.29629707
2011-04-24 07:04:00-04:00,0.29629707
2011-04-24 07:05:00-04:00,0.29629707
2011-04-24 07:06:00-04:00,0.29629707
2011-04-24 07:07:00-04:00,0.29629707
2011-04-24 07:08:00-04:00,0.29629707
2011-04-24 07:09:00-04:00,0.29629707
2011-04-24 07:10:00-04:00,0.29629707
2011-04-24 07:11:00-04:00,0.29629707
2011-04-24 07:12:00-04:00,0.29629707
2011-04-24 07:13:00-04:00,0.29629707
2011-04-24 07:14:00-04:00,0.29629707
2011-04-24 07:15:00-04:00,0.29629707
2011-04-24 07:16:00-04:00,0.29629707
2011-04-24 07:17:00-04:00,0.29629707
2011-04-24 07:18:00-04:00,0.29629707
2011-04-24 07:19:00-04:00,0.29629707
2011-04-24 07:20:00-04:00,0.29629707
2011-04-24 07:21:00-04:00,0.29629707
2011-04-24 07:22:00-04:00,0.29629707
2011-04-24 07:23:00-04:00,0.29629707
2011-04-24 07:24:00-04:00,0.29629707
2011-04-24 07:25:00-04:00,0.29629707
2011-04-24 07:26:00-04:00,0.29629707
2011-04-24 07:27:00-04:00,0.29629707
2011-04-24 07:28:00-04:00,0.29629707
2011-04-24 07:29:00-04:00,0.29629707
2011-04-24 07:30:00-04:00,0.29629707
2011-04-24 07:31:00-04:00,0.29629707
2011-04-24 07:32:00-04:00,0.29629707
2011-04-24 07:33:00-04:00,0.29629707
2011-04-24 07:34:00-04:00,0.29629707
2011-04-24 07:35:00-04:00,0.29629707
2011-04-24 07:36:00-04:00,0.29629707
2011-04-24 07:37:00-04:00,0.29629707
2011-04-24 07:38:00-04:00,0.29629707
2011-04-24 07:39:00-04:00,0.29629707
2011-04-24 07:40:00-04:00,0.29629707
2011-04-24 07:41:00-04:00,0.29629707
2011-04-24 07:42:00-04:00,0.29629707
2011-04-24 07:43:00-04:00,0.29629707
2011-04-24 07:44:00-04:00,0.29629707
2011-04-24 07:45:00-04:00,0.29629707
2011-04-24 07:46:00-04:00,0.29629707
2011-04-24 07:47:00-04:00,0.29629707
2011-04-24 07:48:00-04:00,0.29629707
2011-04-24 07:49:00-04:00,0.29629707
2011-04-24 07:50:00-04:00,0.29629707
2011-04-24 07:51:00-04:00,0.29629707
2011-04-24 07:52:00-04:00,0.29629707
2011-04-24 07:53:00-04:00,0.29629707
2011-04-24 07:54:00-04:00,0.29629707
2011-04-24 07:55:00-04:00,0.29629707
2011-04-24 07:56:00-04:00,0.29629707
2011-04-24 07:57:00-04:00,0.29629707
2011-04-24 07:58:00-04:00,0.29629707
2011-04-24 07:59:00-04:00,0.29629707
2011-04-24 08:00:00-04:00,0.29629707
2011-04-24 08:01:00-04:00,0.29629707
2011-04-24 08:02:00-04:00,0.29629707
2011-04-24 08:03:00-04:00,0.29629707
2011-04-24 08:04:00-04:00,0.29629707
2011-04-24 08:05:00-04:00,0.29629707
2011-04-24 08:06:00-04:00,0.29629707
2011-04-24 08:07:00-04:00,0.29629707
2011-04-24 08:08:00-04:00,0.29629707
2011-04-24 08:09:00-04:00,0.29629707
2011-04-24 08:10:00-04:00,0.29629707
2011-04-24 08:11:00-04:00,0.29629707
2011-04-24 08:12:00-04:00,0.29629707
2011-04-24 08:13:00-04:00,0.29629707
2011-04-24 08:14:00-04:00,0.29629707
2011-04-24 08:15:00-04:00,0.29629707
2011-04-24 08:16:00-04:00,0.29629707
2011-04-24 08:17:00-04:00,0.29629707
2011-04-24 08:18:00-04:00,0.29629707
2011-04-24 08:19:00-04:00,0.29629707
2011-04-24 08:20:00-04:00,0.29629707
2011-04-24 08:21:00-04:00,0.29629707
2011-04-24 08:22:00-04:00,0.29629707
2011-04-24 08:23:00-04:00,0.29629707
2011-04-24 08:24:00-04:00,0.29629707
2011-04-24 08:25:00-04:00,0.29629707
2011-04-24 08:26:00-04:00,0.29629707
2011-04-24 08:27:00-04:00,0.29629707
2011-04-24 08:28:00-04:00,0.29629707
2011-04-24 08:29:00-04:00,0.29629707
2011-04-24 08:30:00-04:00,0.29629707
2011-04-24 08:31:00-04:00,0.29629707
2011-04-24 08:32:00-04:00,0.29629707
2011-04-24 08:33:00-04:00,0.29629707
2011-04-24 08:34:00-04:00,0.29629707
2011-04-24 08:35:00-04:00,0.29629707
2011-04-24 08:36:00-04:00,0.29629707
2011-04-24 08:37:00-04:00,0.29629707
2011-04-24 08:38:00-04:00,0.29629707
2011-04-24 08:39:00-04:00,0.29629707
2011-04-24 08:40:00-04:00,0.29629707
2011-04-24 08:41:00-04:00,0.29629707
2011-04-24 08:42:00-04:00,0.29629707
2011-04-24 08:43:00-04:00,0.29629707
2011-04-24 08:44:00-04:00,0.29629707
2011-04-24 08:45:00-04:00,0.29629707
2011-04-24 08:46:00-04:00,0.29629707
2011-04-24 08:47:00-04:00,0.29629707
2011-04-24 08:48:00-04:00,0.29629707
2011-04-24 08:49:00-04:00,0.29629707
2011-04-24 08:50:00-04:00,0.29629707
2011-04-24 08:51:00-04:00,0.29629707
2011-04-24 08:52:00-04:00,0.29629707
2011-04-24 08:53:00-04:00,0.29629707
2011-04-24 08:54:00-04:00,0.29629707
2011-04-24 08:55:00-04:00,0.29629707
2011-04-24 08:56:00-04:00,0.29629707
2011-04-24 08:57:00-04:00,0.29629707
2011-04-24 08:58:00-04:00,0.29629707
2011-04-24 08:59:00-04:00,0.29629707
2011-04-24 09:00:00-04:00,0.29629707
2011-04-24 09:01:00-04:00,0.29629707
2011-04-24 09:02:00-04:00,0.29629707
2011-04-24 09:03:00-04:00,0.29629707
2011-04-24 09:04:00-04:00,0.29629707
2011-04-24 09:05:00-04:00,0.29629707
2011-04-24 09:06:00-04:00,0.29629707
2011-04-24 09:07:00-04:00,0.29629707
2011-04-24 09:08:00-04:00,0.29629707
2011-04-24 09:09:00-04:00,0.29629707
2011-04-24 09:10:00-04:00,0.29629707
2011-04-24 09:11:00-04:00,0.29629707
2011-04-24 09:12:00-04:00,0.29629707
2011-04-24 09:13:00-04:00,0.29629707
2011-04-24 09:14:00-04:00,0.29629707
2011-04-24 09:15:00-04:00,0.29629707
2011-04-24 09:16:00-04:00,0.29629707
2011-04-24 09:17:00-04:00,0.29629707
2011-04-24 09:18:00-04:00,0.29629707
2011-04-24 09:19:00-04:00,0.29629707
2011-04-24 09:20:00-04:00,0.29629707
2011-04-24 09:21:00-04:00,0.29629707
2011-04-24 09:22:00-04:00,0.29629707
2011-04-24 09:23:00-04:00,0.29629707
2011-04-24 09:24:00-04:00,0.29629707
2011-04-24 09:25:00-04:00,0.29629707
2011-04-24 09:26:00-04:00,0.29629707
2011-04-24 09:27:00-04:00,0.29629707
2011-04-24 09:28:00-04:00,0.29629707
2011-04-24 09:29:00-04:00,0.29629707
2011-04-24 09:30:00-04:00,0.29629707
2011-04-24 09:31:00-04:00,0.29629707
2011-04-24 09:32:00-04:00,0.29629707
2011-04-24 09:33:00-04:00,0.29629707
2011-04-24 09:34:00-04:00,0.29629707
2011-04-24 09:35:00-04:00,0.29629707
2011-04-24 09:36:00-04:00,0.29629707
2011-04-24 09:37:00-04:00,0.29629707
2011-04-24 09:38:00-04:00,0.29629707
2011-04-24 09:39:00-04:00,0.29629707
2011-04-24 09:40:00-04:00,0.29629707
2011-04-24 09:41:00-04:00,0.29629707
2011-04-24 09:42:00-04:00,0.29629707
2011-04-24 09:43:00-04:00,0.29629707
2011-04-24 09:44:00-04:00,0.29629707
2011-04-24 09:45:00-04:00,0.29629707
2011-04-24 09:46:00-04:00,0.29629707
2011-04-24 09:47:00-04:00,0.29629707
2011-04-24 09:48:00-04:00,0.29629707
2011-04-24 09:49:00-04:00,0.29629707
2011-04-24 09:50:00-04:00,0.29629707
2011-04-24 09:51:00-04:00,0.29629707
2011-04-24 09:52:00-04:00,0.29629707
2011-04-24 09:53:00-04:00,0.29629707
2011-04-24 09:54:00-04:00,0.29629707
2011-04-24 09:55:00-04:00,0.29629707
2011-04-24 09:56:00-04:00,0.29629707
2011-04-24 09:57:00-04:00,0.29629707
2011-04-24 09:58:00-04:00,0.29629707
2011-04-24 09:59:00-04:00,0.29629707
2011-04-24 10:00:00-04:00,0.29629707
2011-04-24 10:01:00-04:00,0.29629707
2011-04-24 10:02:00-04:00,0.29629707
2011-04-24 10:03:00-04:00,0.29629707
2011-04-24 10:04:00-04:00,0.29629707
2011-04-24 10:05:00-04:00,0.29629707
2011-04-24 10:06:00-04:00,0.29629707
2011-04-24 10:07:00-04:00,0.29629707
2011-04-24 10:08:00-04:00,0.29629707
2011-04-24 10:09:00-04:00,0.29629707
2011-04-24 10:10:00-04:00,0.29629707
2011-04-24 10:11:00-04:00,0.29629707
2011-04-24 10:12:00-04:00,0.29629707
2011-04-24 10:13:00-04:00,0.29629707
2011-04-24 10:14:00-04:00,0.29629707
2011-04-24 10:15:00-04:00,0.29629707
2011-04-24 10:16:00-04:00,0.29629707
2011-04-24 10:17:00-04:00,0.29629707
2011-04-24 10:18:00-04:00,0.29629707
2011-04-24 10:19:00-04:00,0.29629707
2011-04-24 10:20:00-04:00,0.29629707
2011-04-24 10:21:00-04:00,0.29629707
2011-04-24 10:22:00-04:00,0.29629707
2011-04-24 10:23:00-04:00,0.29629707
2011-04-24 10:24:00-04:00,0.29629707
2011-04-24 10:25:00-04:00,0.29629707
2011-04-24 10:26:00-04:00,0.29629707
2011-04-24 10:27:00-04:00,0.29629707
2011-04-24 10:28:00-04:00,0.29629707
2011-04-24 10:29:00-04:00,0.29629707
2011-04-24 10:30:00-04:00,0.29629707
2011-04-24 10:31:00-04:00,0.29629707
2011-04-24 10:32:00-04:00,0.29629707
2011-04-24 10:33:00-04:00,0.6149864
2011-04-24 10:34:00-04:00,1.3534584
2011-04-24 10:35:00-04:00,0.0
2011-04-24 10:36:00-04:00,0.0
2011-04-24 10:37:00-04:00,0.0
2011-04-24 10:38:00-04:00,0.3830986
2011-04-24 10:39:00-04:00,8.7073
2011-04-24 10:40:00-04:00,8.958271
2011-04-24 10:41:00-04:00,0.0
2011-04-24 10:42:00-04:00,0.0
2011-04-24 10:43:00-04:00,21.080818
2011-04-24 10:44:00-04:00,38.4123
2011-04-24 10:45:00-04:00,26.877266
2011-04-24 10:46:00-04:00,18.236443
2011-04-24 10:47:00-04:00,22.039352
2011-04-24 10:48:00-04:00,14.080831
2011-04-24 10:49:00-04:00,25.327019
2011-04-24 10:50:00-04:00,59.124924
2011-04-24 10:51:00-04:00,77.23067
2011-04-24 10:52:00-04:00,98.27571
2011-04-24 10:53:00-04:00,87.43188
2011-04-24 10:54:00-04:00,16.492586
2011-04-24 10:55:00-04:00,35.707726
2011-04-24 10:56:00-04:00,82.4453
2011-04-24 10:57:00-04:00,165.40103
2011-04-24 10:58:00-04:00,218.168
2011-04-24 10:59:00-04:00,223.63097
2011-04-24 11:00:00-04:00,221.53764
2011-04-24 11:01:00-04:00,144.14618
2011-04-24 11:02:00-04:00,130.44928
2011-04-24 11:03:00-04:00,147.20172
2011-04-24 11:04:00-04:00,73.37477
2011-04-24 11:05:00-04:00,23.221867
2011-04-24 11:06:00-04:00,226.71986
2011-04-24 11:07:00-04:00,741.8128
2011-04-24 11:08:00-04:00,914.96436
2011-04-24 11:09:00-04:00,1253.8954
2011-04-24 11:10:00-04:00,1243.4255
2011-04-24 11:11:00-04:00,1162.3544
2011-04-24 11:12:00-04:00,1284.2725
2011-04-24 11:13:00-04:00,1320.3541
2011-04-24 11:14:00-04:00,1057.191
2011-04-24 11:15:00-04:00,1111.1724
2011-04-24 11:16:00-04:00,939.42267
2011-04-24 11:17:00-04:00,377.8523
2011-04-24 11:18:00-04:00,221.5749
2011-04-24 11:19:00-04:00,214.96234
2011-04-24 11:20:00-04:00,238.2839
2011-04-24 11:21:00-04:00,326.68768
2011-04-24 11:22:00-04:00,360.55328
2011-04-24 11:23:00-04:00,231.85204
2011-04-24 11:24:00-04:00,179.65178
2011-04-24 11:25:00-04:00,185.75433
2011-04-24 11:26:00-04:00,169.91379
2011-04-24 11:27:00-04:00,423.22858
2011-04-24 11:28:00-04:00,1024.1685
2011-04-24 11:29:00-04:00,1216.3032
2011-04-24 11:30:00-04:00,1023.2888
2011-04-24 11:31:00-04:00,970.6327
2011-04-24 11:32:00-04:00,1098.3976
2011-04-24 11:33:00-04:00,1160.2661
2011-04-24 11:34:00-04:00,1341.4851
2011-04-24 11:35:00-04:00,1189.9761
2011-04-24 11:36:00-04:00,1053.1935
2011-04-24 11:37:00-04:00,1212.5623
2011-04-24 11:38:00-04:00,1381.0256
2011-04-24 11:39:00-04:00,1350.8566
2011-04-24 11:40:00-04:00,1132.4418
2011-04-24 11:41:00-04:00,1063.4579
2011-04-24 11:42:00-04:00,565.9128
2011-04-24 11:43:00-04:00,269.06097
2011-04-24 11:44:00-04:00,230.79167
2011-04-24 11:45:00-04:00,191.0326
2011-04-24 11:46:00-04:00,211.539
2011-04-24 11:47:00-04:00,236.29974
2011-04-24 11:48:00-04:00,209.29488
2011-04-24 11:49:00-04:00,217.58209
2011-04-24 11:50:00-04:00,223.28748
2011-04-24 11:51:00-04:00,214.82939
2011-04-24 11:52:00-04:00,129.05489
2011-04-24 11:53:00-04:00,33.594948
2011-04-24 11:54:00-04:00,0.0
2011-04-24 11:55:00-04:00,0.0
2011-04-24 11:56:00-04:00,0.0
2011-04-24 11:57:00-04:00,0.0
2011-04-24 11:58:00-04:00,0.0
2011-04-24 11:59:00-04:00,223.92058
2011-04-24 12:00:00-04:00,570.0123
2011-04-24 12:01:00-04:00,470.99567
2011-04-24 12:02:00-04:00,432.9413
2011-04-24 12:03:00-04:00,370.9139
2011-04-24 12:04:00-04:00,370.27942
2011-04-24 12:05:00-04:00,251.82625
2011-04-24 12:06:00-04:00,200.3237
2011-04-24 12:07:00-04:00,376.65173
2011-04-24 12:08:00-04:00,407.72647
2011-04-24 12:09:00-04:00,357.11343
2011-04-24 12:10:00-04:00,343.91806
2011-04-24 12:11:00-04:00,371.3389
2011-04-24 12:12:00-04:00,225.88464
2011-04-24 12:13:00-04:00,44.205162
2011-04-24 12:14:00-04:00,44.637993
2011-04-24 12:15:00-04:00,12.707713
2011-04-24 12:16:00-04:00,1.4558468
2011-04-24 12:17:00-04:00,0.43686008
2011-04-24 12:18:00-04:00,0.29629707
2011-04-24 12:19:00-04:00,0.29629707
2011-04-24 12:20:00-04:00,0.29629707
2011-04-24 12:21:00-04:00,0.29629707
2011-04-24 12:22:00-04:00,0.29629707
2011-04-24 12:23:00-04:00,0.29629707
2011-04-24 12:24:00-04:00,0.29629707
2011-04-24 12:25:00-04:00,0.29629707
2011-04-24 12:26:00-04:00,0.29629707
2011-04-24 12:27:00-04:00,0.29629707
2011-04-24 12:28:00-04:00,0.29629707
2011-04-24 12:29:00-04:00,0.29629707
2011-04-24 12:30:00-04:00,0.29629707
2011-04-24 12:31:00-04:00,0.29629707
2011-04-24 12:32:00-04:00,0.29629707
2011-04-24 12:33:00-04:00,0.29629707
2011-04-24 12:34:00-04:00,0.29629707
2011-04-24 12:35:00-04:00,0.29629707
2011-04-24 12:36:00-04:00,0.29629707
2011-04-24 12:37:00-04:00,0.29629707
2011-04-24 12:38:00-04:00,0.29629707
2011-04-24 12:39:00-04:00,0.29629707
2011-04-24 12:40:00-04:00,0.29629707
2011-04-24 12:41:00-04:00,0.29629707
2011-04-24 12:42:00-04:00,0.29629707
2011-04-24 12:43:00-04:00,0.29629707
2011-04-24 12:44:00-04:00,0.29629707
2011-04-24 12:45:00-04:00,0.29629707
2011-04-24 12:46:00-04:00,0.29629707
2011-04-24 12:47:00-04:00,0.29629707
2011-04-24 12:48:00-04:00,0.29629707
2011-04-24 12:49:00-04:00,0.29629707
2011-04-24 12:50:00-04:00,0.29629707
2011-04-24 12:51:00-04:00,0.29629707
2011-04-24 12:52:00-04:00,0.29629707
2011-04-24 12:53:00-04:00,0.29629707
2011-04-24 12:54:00-04:00,0.29629707
2011-04-24 12:55:00-04:00,0.29629707
2011-04-24 12:56:00-04:00,0.29629707
2011-04-24 12:57:00-04:00,0.29629707
2011-04-24 12:58:00-04:00,0.29629707
2011-04-24 12:59:00-04:00,0.29629707
2011-04-24 13:00:00-04:00,0.29629707
2011-04-24 13:01:00-04:00,0.29629707
2011-04-24 13:02:00-04:00,0.29629707
2011-04-24 13:03:00-04:00,0.29629707
2011-04-24 13:04:00-04:00,0.29629707
2011-04-24 13:05:00-04:00,0.29629707
2011-04-24 13:06:00-04:00,0.29629707
2011-04-24 13:07:00-04:00,0.29629707
2011-04-24 13:08:00-04:00,0.29629707
2011-04-24 13:09:00-04:00,0.29629707
2011-04-24 13:10:00-04:00,0.29629707
2011-04-24 13:11:00-04:00,0.29629707
2011-04-24 13:12:00-04:00,0.29629707
2011-04-24 13:13:00-04:00,0.29629707
2011-04-24 13:14:00-04:00,0.29629707
2011-04-24 13:15:00-04:00,0.29629707
2011-04-24 13:16:00-04:00,0.29629707
2011-04-24 13:17:00-04:00,0.29629707
2011-04-24 13:18:00-04:00,0.29629707
2011-04-24 13:19:00-04:00,0.29629707
2011-04-24 13:20:00-04:00,0.29629707
2011-04-24 13:21:00-04:00,0.29629707
2011-04-24 13:22:00-04:00,0.29629707
2011-04-24 13:23:00-04:00,0.29629707
2011-04-24 13:24:00-04:00,0.29629707
2011-04-24 13:25:00-04:00,0.29629707
2011-04-24 13:26:00-04:00,0.29629707
2011-04-24 13:27:00-04:00,0.29629707
2011-04-24 13:28:00-04:00,0.29629707
2011-04-24 13:29:00-04:00,0.29629707
2011-04-24 13:30:00-04:00,0.29629707
2011-04-24 13:31:00-04:00,0.29629707
2011-04-24 13:32:00-04:00,0.29629707
2011-04-24 13:33:00-04:00,0.29629707
2011-04-24 13:34:00-04:00,0.29629707
2011-04-24 13:35:00-04:00,0.29629707
2011-04-24 13:36:00-04:00,0.29629707
2011-04-24 13:37:00-04:00,0.29629707
2011-04-24 13:38:00-04:00,0.29629707
2011-04-24 13:39:00-04:00,0.29629707
2011-04-24 13:40:00-04:00,0.29629707
2011-04-24 13:41:00-04:00,0.29629707
2011-04-24 13:42:00-04:00,0.29629707
2011-04-24 13:43:00-04:00,0.29629707
2011-04-24 13:44:00-04:00,0.29629707
2011-04-24 13:45:00-04:00,0.29629707
2011-04-24 13:46:00-04:00,0.29629707
2011-04-24 13:47:00-04:00,0.29629707
2011-04-24 13:48:00-04:00,0.29629707
2011-04-24 13:49:00-04:00,0.29629707
2011-04-24 13:50:00-04:00,0.29629707
2011-04-24 13:51:00-04:00,0.29629707
2011-04-24 13:52:00-04:00,0.29629707
2011-04-24 13:53:00-04:00,0.29629707
2011-04-24 13:54:00-04:00,0.29629707
2011-04-24 13:55:00-04:00,0.29629707
2011-04-24 13:56:00-04:00,0.29629707
2011-04-24 13:57:00-04:00,0.29629707
2011-04-24 13:58:00-04:00,0.29629707
2011-04-24 13:59:00-04:00,0.29629707
2011-04-24 14:00:00-04:00,0.29629707
2011-04-24 14:01:00-04:00,0.29629707
2011-04-24 14:02:00-04:00,0.29629707
2011-04-24 14:03:00-04:00,0.29629707
2011-04-24 14:04:00-04:00,0.29629707
2011-04-24 14:05:00-04:00,0.29629707
2011-04-24 14:06:00-04:00,0.29629707
2011-04-24 14:07:00-04:00,0.29629707
2011-04-24 14:08:00-04:00,0.29629707
2011-04-24 14:09:00-04:00,0.29629707
2011-04-24 14:10:00-04:00,0.29629707
2011-04-24 14:11:00-04:00,0.29629707
2011-04-24 14:12:00-04:00,0.29629707
2011-04-24 14:13:00-04:00,0.29629707
2011-04-24 14:14:00-04:00,0.29629707
2011-04-24 14:15:00-04:00,0.29629707
2011-04-24 14:16:00-04:00,0.29629707
2011-04-24 14:17:00-04:00,0.29629707
2011-04-24 14:18:00-04:00,0.29629707
2011-04-24 14:19:00-04:00,0.29629707
2011-04-24 14:20:00-04:00,0.29629707
2011-04-24 14:21:00-04:00,0.29629707
2011-04-24 14:22:00-04:00,0.29629707
2011-04-24 14:23:00-04:00,0.29629707
2011-04-24 14:24:00-04:00,0.29629707
2011-04-24 14:25:00-04:00,0.29629707
2011-04-24 14:26:00-04:00,0.29629707
2011-04-24 14:27:00-04:00,0.29629707
2011-04-24 14:28:00-04:00,0.29629707
2011-04-24 14:29:00-04:00,0.29629707
2011-04-24 14:30:00-04:00,0.29629707
2011-04-24 14:31:00-04:00,0.29629707
2011-04-24 14:32:00-04:00,0.29629707
2011-04-24 14:33:00-04:00,0.29629707
