,fridge
2011-04-24 07:22:00-04:00,21.675968
2011-04-24 07:23:00-04:00,20.92197
2011-04-24 07:24:00-04:00,22.2415
2011-04-24 07:25:00-04:00,23.989182
2011-04-24 07:26:00-04:00,21.483982
2011-04-24 07:27:00-04:00,19.366795
2011-04-24 07:28:00-04:00,22.275414
2011-04-24 07:29:00-04:00,24.208069
2011-04-24 07:30:00-04:00,26.088028
2011-04-24 07:31:00-04:00,27.206375
2011-04-24 07:32:00-04:00,26.397278
2011-04-24 07:33:00-04:00,24.766834
2011-04-24 07:34:00-04:00,26.277138
2011-04-24 07:35:00-04:00,28.026081
2011-04-24 07:36:00-04:00,25.408558
2011-04-24 07:37:00-04:00,23.194542
2011-04-24 07:38:00-04:00,21.036373
2011-04-24 07:39:00-04:00,25.442127
2011-04-24 07:40:00-04:00,21.625221
2011-04-24 07:41:00-04:00,21.106396
2011-04-24 07:42:00-04:00,23.802479
2011-04-24 07:43:00-04:00,25.442345
2011-04-24 07:44:00-04:00,24.54779
2011-04-24 07:45:00-04:00,24.593922
2011-04-24 07:46:00-04:00,24.604229
2011-04-24 07:47:00-04:00,20.748985
2011-04-24 07:48:00-04:00,124.89627
2011-04-24 07:49:00-04:00,188.23628
2011-04-24 07:50:00-04:00,195.7155
2011-04-24 07:51:00-04:00,202.69719
2011-04-24 07:52:00-04:00,214.99991
2011-04-24 07:53:00-04:00,235.52104
2011-04-24 07:54:00-04:00,231.50218
2011-04-24 07:55:00-04:00,221.39554
2011-04-24 07:56:00-04:00,208.72134
2011-04-24 07:57:00-04:00,213.12909
2011-04-24 07:58:00-04:00,198.84496
2011-04-24 07:59:00-04:00,191.97128
2011-04-24 08:00:00-04:00,209.57175
2011-04-24 08:01:00-04:00,211.40175
2011-04-24 08:02:00-04:00,206.69856
2011-04-24 08:03:00-04:00,203.74283
2011-04-24 08:04:00-04:00,191.61584
2011-04-24 08:05:00-04:00,205.52303
2011-04-24 08:06:00-04:00,200.19043
2011-04-24 08:07:00-04:00,208.21437
2011-04-24 08:08:00-04:00,205.67126
2011-04-24 08:09:00-04:00,211.45393
2011-04-24 08:10:00-04:00,225.37506
2011-04-24 08:11:00-04:00,212.54016
2011-04-24 08:12:00-04:00,204.52556
2011-04-24 08:13:00-04:00,133.11871
2011-04-24 08:14:00-04:00,26.275692
2011-04-24 08:15:00-04:00,18.978382
2011-04-24 08:16:00-04:00,26.061626
2011-04-24 08:17:00-04:00,35.909943
2011-04-24 08:18:00-04:00,28.25711
2011-04-24 08:19:00-04:00,26.510296
2011-04-24 08:20:00-04:00,23.505642
2011-04-24 08:21:00-04:00,26.019825
2011-04-24 08:22:00-04:00,27.629421
2011-04-24 08:23:00-04:00,29.601082
2011-04-24 08:24:00-04:00,26.641823
2011-04-24 08:25:00-04:00,26.148365
2011-04-24 08:26:00-04:00,30.137604
2011-04-24 08:27:00-04:00,19.65017
2011-04-24 08:28:00-04:00,25.518776
2011-04-24 08:29:00-04:00,24.584648
2011-04-24 08:30:00-04:00,28.2132
2011-04-24 08:31:00-04:00,28.60035
2011-04-24 08:32:00-04:00,32.18611
2011-04-24 08:33:00-04:00,32.995415
2011-04-24 08:34:00-04:00,33.47398
2011-04-24 08:35:00-04:00,26.412895
2011-04-24 08:36:00-04:00,21.313023
2011-04-24 08:37:00-04:00,25.422195
2011-04-24 08:38:00-04:00,34.651585
2011-04-24 08:39:00-04:00,27.817902
2011-04-24 08:40:00-04:00,18.188099
2011-04-24 08:41:00-04:00,29.34776
2011-04-24 08:42:00-04:00,30.403637
2011-04-24 08:43:00-04:00,22.678394
2011-04-24 08:44:00-04:00,23.321575
2011-04-24 08:45:00-04:00,21.061039
2011-04-24 08:46:00-04:00,12.562435
2011-04-24 08:47:00-04:00,18.604042
2011-04-24 08:48:00-04:00,6.8847466
2011-04-24 08:49:00-04:00,11.792847
2011-04-24 08:50:00-04:00,19.116844
2011-04-24 08:51:00-04:00,31.910095
2011-04-24 08:52:00-04:00,28.282768
2011-04-24 08:53:00-04:00,21.8
2011-04-24 08:54:00-04:00,25.48066
2011-04-24 08:55:00-04:00,21.604832
2011-04-24 08:56:00-04:00,4.7942543
2011-04-24 08:57:00-04:00,5.1945496
2011-04-24 08:58:00-04:00,0.0
2011-04-24 08:59:00-04:00,12.979435
2011-04-24 09:00:00-04:00,0.24240112
2011-04-24 09:01:00-04:00,3.2049103
2011-04-24 09:02:00-04:00,0.0
2011-04-24 09:03:00-04:00,10.981281
2011-04-24 09:04:00-04:00,11.208351
2011-04-24 09:05:00-04:00,16.485092
2011-04-24 09:06:00-04:00,24.23996
2011-04-24 09:07:00-04:00,27.606964
2011-04-24 09:08:00-04:00,27.22393
2011-04-24 09:09:00-04:00,24.061062
2011-04-24 09:10:00-04:00,20.184902
2011-04-24 09:11:00-04:00,27.61008
2011-04-24 09:12:00-04:00,20.906715
2011-04-24 09:13:00-04:00,16.800522
2011-04-24 09:14:00-04:00,11.160324
2011-04-24 09:15:00-04:00,14.566505
2011-04-24 09:16:00-04:00,19.7593
2011-04-24 09:17:00-04:00,10.923626
2011-04-24 09:18:00-04:00,19.126606
2011-04-24 09:19:00-04:00,24.696873
2011-04-24 09:20:00-04:00,18.711975
2011-04-24 09:21:00-04:00,244.28882
2011-04-24 09:22:00-04:00,196.66801
2011-04-24 09:23:00-04:00,215.00339
2011-04-24 09:24:00-04:00,273.1137
2011-04-24 09:25:00-04:00,225.9892
2011-04-24 09:26:00-04:00,234.99136
2011-04-24 09:27:00-04:00,248.86366
2011-04-24 09:28:00-04:00,250.25674
2011-04-24 09:29:00-04:00,229.11415
2011-04-24 09:30:00-04:00,236.85327
2011-04-24 09:31:00-04:00,241.03922
2011-04-24 09:32:00-04:00,217.74939
2011-04-24 09:33:00-04:00,222.11516
2011-04-24 09:34:00-04:00,215.21239
2011-04-24 09:35:00-04:00,217.0647
2011-04-24 09:36:00-04:00,213.92772
2011-04-24 09:37:00-04:00,186.50883
2011-04-24 09:38:00-04:00,198.37346
2011-04-24 09:39:00-04:00,235.06479
2011-04-24 09:40:00-04:00,219.66768
2011-04-24 09:41:00-04:00,223.48572
2011-04-24 09:42:00-04:00,211.51764
2011-04-24 09:43:00-04:00,157.08727
2011-04-24 09:44:00-04:00,177.87662
2011-04-24 09:45:00-04:00,56.904167
2011-04-24 09:46:00-04:00,22.759544
2011-04-24 09:47:00-04:00,33.350826
2011-04-24 09:48:00-04:00,33.86387
2011-04-24 09:49:00-04:00,15.703354
2011-04-24 09:50:00-04:00,26.63644
2011-04-24 09:51:00-04:00,29.63961
2011-04-24 09:52:00-04:00,12.546631
2011-04-24 09:53:00-04:00,18.454224
2011-04-24 09:54:00-04:00,19.880253
2011-04-24 09:55:00-04:00,9.336288
2011-04-24 09:56:00-04:00,7.7070274
2011-04-24 09:57:00-04:00,12.9567795
2011-04-24 09:58:00-04:00,13.75729
2011-04-24 09:59:00-04:00,17.373055
2011-04-24 10:00:00-04:00,16.501945
2011-04-24 10:01:00-04:00,13.81023
2011-04-24 10:02:00-04:00,16.259487
2011-04-24 10:03:00-04:00,22.18982
2011-04-24 10:04:00-04:00,21.078266
2011-04-24 10:05:00-04:00,17.90913
2011-04-24 10:06:00-04:00,27.87035
2011-04-24 10:07:00-04:00,23.193657
2011-04-24 10:08:00-04:00,16.794323
2011-04-24 10:09:00-04:00,18.245525
2011-04-24 10:10:00-04:00,3.7223244
2011-04-24 10:11:00-04:00,6.129631
2011-04-24 10:12:00-04:00,0.0
2011-04-24 10:13:00-04:00,16.441753
2011-04-24 10:14:00-04:00,16.227222
2011-04-24 10:15:00-04:00,20.678375
2011-04-24 10:16:00-04:00,9.27026
2011-04-24 10:17:00-04:00,15.66011
2011-04-24 10:18:00-04:00,13.722519
2011-04-24 10:19:00-04:00,18.37901
2011-04-24 10:20:00-04:00,24.276966
2011-04-24 10:21:00-04:00,16.977528
2011-04-24 10:22:00-04:00,14.005802
2011-04-24 10:23:00-04:00,15.283756
2011-04-24 10:24:00-04:00,16.803108
2011-04-24 10:25:00-04:00,16.591076
2011-04-24 10:26:00-04:00,19.905445
2011-04-24 10:27:00-04:00,21.175
2011-04-24 10:28:00-04:00,20.216068
2011-04-24 10:29:00-04:00,21.228054
2011-04-24 10:30:00-04:00,23.187553
2011-04-24 10:31:00-04:00,26.652237
2011-04-24 10:32:00-04:00,20.566479
2011-04-24 10:33:00-04:00,20.851406
2011-04-24 10:34:00-04:00,20.208912
2011-04-24 10:35:00-04:00,22.332794
2011-04-24 10:36:00-04:00,20.897564
2011-04-24 10:37:00-04:00,22.641823
2011-04-24 10:38:00-04:00,20.808056
2011-04-24 10:39:00-04:00,18.987236
2011-04-24 10:40:00-04:00,19.111908
2011-04-24 10:41:00-04:00,20.974518
2011-04-24 10:42:00-04:00,22.729195
2011-04-24 10:43:00-04:00,22.134113
2011-04-24 10:44:00-04:00,20.464039
2011-04-24 10:45:00-04:00,23.33796
2011-04-24 10:46:00-04:00,24.937206
2011-04-24 10:47:00-04:00,22.40099
2011-04-24 10:48:00-04:00,21.659492
2011-04-24 10:49:00-04:00,22.49216
2011-04-24 10:50:00-04:00,22.260082
2011-04-24 10:51:00-04:00,21.58377
2011-04-24 10:52:00-04:00,24.614243
2011-04-24 10:53:00-04:00,27.043018
2011-04-24 10:54:00-04:00,27.494087
2011-04-24 10:55:00-04:00,26.443031
2011-04-24 10:56:00-04:00,24.689182
2011-04-24 10:57:00-04:00,24.905235
2011-04-24 10:58:00-04:00,25.921585
2011-04-24 10:59:00-04:00,26.273659
2011-04-24 11:00:00-04:00,25.83965
2011-04-24 11:01:00-04:00,26.440262
2011-04-24 11:02:00-04:00,23.192375
2011-04-24 11:03:00-04:00,23.264355
2011-04-24 11:04:00-04:00,21.437557
2011-04-24 11:05:00-04:00,20.871578
2011-04-24 11:06:00-04:00,19.602043
2011-04-24 11:07:00-04:00,17.601543
2011-04-24 11:08:00-04:00,34.577637
2011-04-24 11:09:00-04:00,223.629
2011-04-24 11:10:00-04:00,203.30542
2011-04-24 11:11:00-04:00,173.67998
2011-04-24 11:12:00-04:00,146.20331
2011-04-24 11:13:00-04:00,179.47525
2011-04-24 11:14:00-04:00,229.43901
2011-04-24 11:15:00-04:00,240.1631
2011-04-24 11:16:00-04:00,235.38376
2011-04-24 11:17:00-04:00,234.01262
2011-04-24 11:18:00-04:00,215.46649
2011-04-24 11:19:00-04:00,205.05547
2011-04-24 11:20:00-04:00,187.54387
2011-04-24 11:21:00-04:00,198.93663
2011-04-24 11:22:00-04:00,209.85477
2011-04-24 11:23:00-04:00,194.73813
2011-04-24 11:24:00-04:00,174.99245
2011-04-24 11:25:00-04:00,163.67725
2011-04-24 11:26:00-04:00,174.26393
2011-04-24 11:27:00-04:00,175.60417
2011-04-24 11:28:00-04:00,174.33792
2011-04-24 11:29:00-04:00,191.31898
2011-04-24 11:30:00-04:00,208.6624
2011-04-24 11:31:00-04:00,213.11745
2011-04-24 11:32:00-04:00,218.62398
2011-04-24 11:33:00-04:00,209.32811
2011-04-24 11:34:00-04:00,189.77579
2011-04-24 11:35:00-04:00,39.701115
2011-04-24 11:36:00-04:00,26.909565
2011-04-24 11:37:00-04:00,26.207954
2011-04-24 11:38:00-04:00,23.955486
2011-04-24 11:39:00-04:00,24.15081
2011-04-24 11:40:00-04:00,21.560955
2011-04-24 11:41:00-04:00,19.8662
2011-04-24 11:42:00-04:00,16.104153
2011-04-24 11:43:00-04:00,13.478195
2011-04-24 11:44:00-04:00,17.570324
2011-04-24 11:45:00-04:00,19.245644
2011-04-24 11:46:00-04:00,17.910988
2011-04-24 11:47:00-04:00,18.60363
2011-04-24 11:48:00-04:00,21.769684
2011-04-24 11:49:00-04:00,18.997517
2011-04-24 11:50:00-04:00,19.45943
2011-04-24 11:51:00-04:00,21.136822
2011-04-24 11:52:00-04:00,26.631386
2011-04-24 11:53:00-04:00,24.112366
2011-04-24 11:54:00-04:00,20.756603
2011-04-24 11:55:00-04:00,20.066715
2011-04-24 11:56:00-04:00,23.73302
2011-04-24 11:57:00-04:00,29.808186
2011-04-24 11:58:00-04:00,29.29441
2011-04-24 11:59:00-04:00,25.248726
2011-04-24 12:00:00-04:00,26.772896
2011-04-24 12:01:00-04:00,26.474224
2011-04-24 12:02:00-04:00,12.450882
2011-04-24 12:03:00-04:00,12.616608
2011-04-24 12:04:00-04:00,6.230671
2011-04-24 12:05:00-04:00,8.3546715
2011-04-24 12:06:00-04:00,10.588982
2011-04-24 12:07:00-04:00,7.156582
2011-04-24 12:08:00-04:00,18.703232
2011-04-24 12:09:00-04:00,13.222961
2011-04-24 12:10:00-04:00,6.247299
2011-04-24 12:11:00-04:00,5.196903
2011-04-24 12:12:00-04:00,5.203209
2011-04-24 12:13:00-04:00,13.667843
2011-04-24 12:14:00-04:00,13.054363
2011-04-24 12:15:00-04:00,18.276775
2011-04-24 12:16:00-04:00,20.235981
2011-04-24 12:17:00-04:00,23.180702
2011-04-24 12:18:00-04:00,24.001984
2011-04-24 12:19:00-04:00,25.828842
2011-04-24 12:20:00-04:00,23.53609
2011-04-24 12:21:00-04:00,21.795738
2011-04-24 12:22:00-04:00,23.375889
2011-04-24 12:23:00-04:00,27.84956
2011-04-24 12:24:00-04:00,22.616753
2011-04-24 12:25:00-04:00,19.43187
2011-04-24 12:26:00-04:00,20.287838
2011-04-24 12:27:00-04:00,20.821552
2011-04-24 12:28:00-04:00,20.002277
2011-04-24 12:29:00-04:00,19.542065
2011-04-24 12:30:00-04:00,18.163223
2011-04-24 12:31:00-04:00,15.836117
2011-04-24 12:32:00-04:00,16.813412
2011-04-24 12:33:00-04:00,9.581268
2011-04-24 12:34:00-04:00,7.916622
2011-04-24 12:35:00-04:00,17.244915
2011-04-24 12:36:00-04:00,29.351986
2011-04-24 12:37:00-04:00,28.556492
2011-04-24 12:38:00-04:00,21.844406
2011-04-24 12:39:00-04:00,81.78756
2011-04-24 12:40:00-04:00,202.35304
2011-04-24 12:41:00-04:00,204.63342
2011-04-24 12:42:00-04:00,209.67006
2011-04-24 12:43:00-04:00,205.50508
2011-04-24 12:44:00-04:00,227.81535
2011-04-24 12:45:00-04:00,233.19377
2011-04-24 12:46:00-04:00,212.31934
2011-04-24 12:47:00-04:00,205.17772
2011-04-24 12:48:00-04:00,205.39937
2011-04-24 12:49:00-04:00,207.041
2011-04-24 12:50:00-04:00,196.08485
2011-04-24 12:51:00-04:00,197.66957
2011-04-24 12:52:00-04:00,195.88708
2011-04-24 12:53:00-04:00,190.02304
2011-04-24 12:54:00-04:00,203.33978
2011-04-24 12:55:00-04:00,208.35483
2011-04-24 12:56:00-04:00,205.84738
2011-04-24 12:57:00-04:00,199.55368
2011-04-24 12:58:00-04:00,179.88882
2011-04-24 12:59:00-04:00,169.42041
2011-04-24 13:00:00-04:00,189.89233
2011-04-24 13:01:00-04:00,201.19415
2011-04-24 13:02:00-04:00,187.46371
2011-04-24 13:03:00-04:00,193.8219
2011-04-24 13:04:00-04:00,193.24799
2011-04-24 13:05:00-04:00,197.36508
2011-04-24 13:06:00-04:00,193.13206
2011-04-24 13:07:00-04:00,194.65515
2011-04-24 13:08:00-04:00,187.91669
2011-04-24 13:09:00-04:00,147.12083
2011-04-24 13:10:00-04:00,156.31119
2011-04-24 13:11:00-04:00,189.18938
2011-04-24 13:12:00-04:00,188.62946
2011-04-24 13:13:00-04:00,160.26471
2011-04-24 13:14:00-04:00,35.48183
2011-04-24 13:15:00-04:00,33.90239
2011-04-24 13:16:00-04:00,35.25123
2011-04-24 13:17:00-04:00,21.975365
2011-04-24 13:18:00-04:00,32.60389
2011-04-24 13:19:00-04:00,18.27554
2011-04-24 13:20:00-04:00,19.030369
2011-04-24 13:21:00-04:00,23.85365
2011-04-24 13:22:00-04:00,17.43673
2011-04-24 13:23:00-04:00,18.159065
2011-04-24 13:24:00-04:00,24.49561
2011-04-24 13:25:00-04:00,22.928211
2011-04-24 13:26:00-04:00,32.57521
2011-04-24 13:27:00-04:00,35.883278
2011-04-24 13:28:00-04:00,24.545094
2011-04-24 13:29:00-04:00,32.635185
2011-04-24 13:30:00-04:00,31.067238
2011-04-24 13:31:00-04:00,28.929348
2011-04-24 13:32:00-04:00,21.859268
2011-04-24 13:33:00-04:00,21.351513
2011-04-24 13:34:00-04:00,30.858707
2011-04-24 13:35:00-04:00,23.059296
2011-04-24 13:36:00-04:00,26.25872
2011-04-24 13:37:00-04:00,25.948925
2011-04-24 13:38:00-04:00,22.839832
2011-04-24 13:39:00-04:00,22.104324
2011-04-24 13:40:00-04:00,30.891312
2011-04-24 13:41:00-04:00,20.417278
2011-04-24 13:42:00-04:00,20.522533
2011-04-24 13:43:00-04:00,34.174145
2011-04-24 13:44:00-04:00,28.06068
2011-04-24 13:45:00-04:00,21.77539
2011-04-24 13:46:00-04:00,19.307056
2011-04-24 13:47:00-04:00,15.28183
2011-04-24 13:48:00-04:00,20.823769
2011-04-24 13:49:00-04:00,28.28223
2011-04-24 13:50:00-04:00,24.770279
2011-04-24 13:51:00-04:00,19.022785
2011-04-24 13:52:00-04:00,28.504295
2011-04-24 13:53:00-04:00,38.07813
2011-04-24 13:54:00-04:00,39.27929
2011-04-24 13:55:00-04:00,40.813377
2011-04-24 13:56:00-04:00,30.521767
2011-04-24 13:57:00-04:00,36.717514
2011-04-24 13:58:00-04:00,31.423092
2011-04-24 13:59:00-04:00,41.305286
2011-04-24 14:00:00-04:00,8.873768
2011-04-24 14:01:00-04:00,117.290375
2011-04-24 14:02:00-04:00,264.41577
2011-04-24 14:03:00-04:00,221.73619
2011-04-24 14:04:00-04:00,222.56062
2011-04-24 14:05:00-04:00,248.9088
2011-04-24 14:06:00-04:00,249.42122
2011-04-24 14:07:00-04:00,236.25537
2011-04-24 14:08:00-04:00,201.32828
2011-04-24 14:09:00-04:00,203.40749
2011-04-24 14:10:00-04:00,221.54904
2011-04-24 14:11:00-04:00,197.63684
2011-04-24 14:12:00-04:00,195.61089
2011-04-24 14:13:00-04:00,215.62207
2011-04-24 14:14:00-04:00,218.53142
2011-04-24 14:15:00-04:00,192.18237
2011-04-24 14:16:00-04:00,202.43727
2011-04-24 14:17:00-04:00,202.5053
2011-04-24 14:18:00-04:00,216.9108
2011-04-24 14:19:00-04:00,215.21309
2011-04-24 14:20:00-04:00,237.04184
2011-04-24 14:21:00-04:00,253.58124
2011-04-24 14:22:00-04:00,211.67313
2011-04-24 14:23:00-04:00,254.2437
2011-04-24 14:24:00-04:00,265.10507
2011-04-24 14:25:00-04:00,280.34113
2011-04-24 14:26:00-04:00,231.19315
2011-04-24 14:27:00-04:00,249.70798
2011-04-24 14:28:00-04:00,262.07166
2011-04-24 14:29:00-04:00,185.83887
2011-04-24 14:30:00-04:00,301.3908
2011-04-24 14:31:00-04:00,23.986988
2011-04-24 14:32:00-04:00,14.830814
2011-04-24 14:33:00-04:00,31.788528
2011-04-24 14:34:00-04:00,18.424053
2011-04-24 14:35:00-04:00,4.696827
2011-04-24 14:36:00-04:00,15.256912
2011-04-24 14:37:00-04:00,17.997112
2011-04-24 14:38:00-04:00,20.18536
2011-04-24 14:39:00-04:00,21.857658
2011-04-24 14:40:00-04:00,21.928299
2011-04-24 14:41:00-04:00,11.537453
2011-04-24 14:42:00-04:00,16.43531
2011-04-24 14:43:00-04:00,22.35817
2011-04-24 14:44:00-04:00,24.816643
2011-04-24 14:45:00-04:00,21.12167
2011-04-24 14:46:00-04:00,18.625843
2011-04-24 14:47:00-04:00,11.469955
2011-04-24 14:48:00-04:00,15.691227
2011-04-24 14:49:00-04:00,21.389076
2011-04-24 14:50:00-04:00,25.12062
2011-04-24 14:51:00-04:00,19.901089
2011-04-24 14:52:00-04:00,32.36271
2011-04-24 14:53:00-04:00,31.691517
2011-04-24 14:54:00-04:00,17.308647
2011-04-24 14:55:00-04:00,11.900314
2011-04-24 14:56:00-04:00,9.685169
2011-04-24 14:57:00-04:00,15.430004
2011-04-24 14:58:00-04:00,20.059196
2011-04-24 14:59:00-04:00,15.763557
2011-04-24 15:00:00-04:00,20.022781
2011-04-24 15:01:00-04:00,38.009872
2011-04-24 15:02:00-04:00,27.20419
2011-04-24 15:03:00-04:00,15.713665
2011-04-24 15:04:00-04:00,10.2571335
2011-04-24 15:05:00-04:00,21.217278
2011-04-24 15:06:00-04:00,21.733505
2011-04-24 15:07:00-04:00,23.19994
2011-04-24 15:08:00-04:00,21.957428
2011-04-24 15:09:00-04:00,24.515224
2011-04-24 15:10:00-04:00,26.275074
2011-04-24 15:11:00-04:00,22.264442
2011-04-24 15:12:00-04:00,22.267754
2011-04-24 15:13:00-04:00,16.744553
2011-04-24 15:14:00-04:00,75.20774
2011-04-24 15:15:00-04:00,218.48828
2011-04-24 15:16:00-04:00,209.72743
2011-04-24 15:17:00-04:00,217.30011
2011-04-24 15:18:00-04:00,214.0206
2011-04-24 15:19:00-04:00,212.8022
2011-04-24 15:20:00-04:00,208.34956
2011-04-24 15:21:00-04:00,207.83258
2011-04-24 15:22:00-04:00,207.22533
2011-04-24 15:23:00-04:00,205.5432
2011-04-24 15:24:00-04:00,206.90036
2011-04-24 15:25:00-04:00,198.60828
2011-04-24 15:26:00-04:00,187.1191
2011-04-24 15:27:00-04:00,181.1022
2011-04-24 15:28:00-04:00,193.01736
2011-04-24 15:29:00-04:00,195.00502
2011-04-24 15:30:00-04:00,171.74765
2011-04-24 15:31:00-04:00,182.33928
2011-04-24 15:32:00-04:00,179.8681
2011-04-24 15:33:00-04:00,34.09411
2011-04-24 15:34:00-04:00,20.676441
2011-04-24 15:35:00-04:00,21.97723
2011-04-24 15:36:00-04:00,29.067242
2011-04-24 15:37:00-04:00,30.983952
2011-04-24 15:38:00-04:00,25.8012
2011-04-24 15:39:00-04:00,25.424202
2011-04-24 15:40:00-04:00,25.395008
2011-04-24 15:41:00-04:00,25.694351
2011-04-24 15:42:00-04:00,26.296623
2011-04-24 15:43:00-04:00,24.532757
2011-04-24 15:44:00-04:00,23.416607
2011-04-24 15:45:00-04:00,23.65269
2011-04-24 15:46:00-04:00,30.618473
2011-04-24 15:47:00-04:00,26.551056
2011-04-24 15:48:00-04:00,22.702503
2011-04-24 15:49:00-04:00,8.744652
2011-04-24 15:50:00-04:00,3.781948
2011-04-24 15:51:00-04:00,13.116352
2011-04-24 15:52:00-04:00,21.3054
2011-04-24 15:53:00-04:00,23.250362
2011-04-24 15:54:00-04:00,17.252453
2011-04-24 15:55:00-04:00,16.477081
2011-04-24 15:56:00-04:00,13.022705
2011-04-24 15:57:00-04:00,10.055805
2011-04-24 15:58:00-04:00,12.448975
2011-04-24 15:59:00-04:00,27.08463
2011-04-24 16:00:00-04:00,23.870693
2011-04-24 16:01:00-04:00,22.831684
2011-04-24 16:02:00-04:00,54.907345
2011-04-24 16:03:00-04:00,34.586784
2011-04-24 16:04:00-04:00,35.84599
2011-04-24 16:05:00-04:00,33.66718
2011-04-24 16:06:00-04:00,46.917343
2011-04-24 16:07:00-04:00,45.982704
2011-04-24 16:08:00-04:00,46.47107
2011-04-24 16:09:00-04:00,35.889874
2011-04-24 16:10:00-04:00,39.683994
2011-04-24 16:11:00-04:00,26.758495
2011-04-24 16:12:00-04:00,26.147594
2011-04-24 16:13:00-04:00,34.39898
2011-04-24 16:14:00-04:00,28.73883
2011-04-24 16:15:00-04:00,20.021961
2011-04-24 16:16:00-04:00,22.076702
2011-04-24 16:17:00-04:00,27.217873
2011-04-24 16:18:00-04:00,22.289219
2011-04-24 16:19:00-04:00,21.717628
2011-04-24 16:20:00-04:00,22.02206
2011-04-24 16:21:00-04:00,27.582424
2011-04-24 16:22:00-04:00,28.677963
2011-04-24 16:23:00-04:00,29.74252
2011-04-24 16:24:00-04:00,45.89978
2011-04-24 16:25:00-04:00,95.714714
2011-04-24 16:26:00-04:00,140.02414
2011-04-24 16:27:00-04:00,197.47112
2011-04-24 16:28:00-04:00,204.91394
2011-04-24 16:29:00-04:00,213.59138
2011-04-24 16:30:00-04:00,210.69496
2011-04-24 16:31:00-04:00,186.99124
2011-04-24 16:32:00-04:00,182.39908
2011-04-24 16:33:00-04:00,174.42513
2011-04-24 16:34:00-04:00,171.08054
2011-04-24 16:35:00-04:00,180.9419
2011-04-24 16:36:00-04:00,199.62685
2011-04-24 16:37:00-04:00,210.6206
2011-04-24 16:38:00-04:00,209.10666
2011-04-24 16:39:00-04:00,216.19241
2011-04-24 16:40:00-04:00,212.36357
2011-04-24 16:41:00-04:00,204.57211
2011-04-24 16:42:00-04:00,194.1882
2011-04-24 16:43:00-04:00,203.51363
2011-04-24 16:44:00-04:00,212.79446
2011-04-24 16:45:00-04:00,210.32948
2011-04-24 16:46:00-04:00,180.53601
2011-04-24 16:47:00-04:00,172.52962
2011-04-24 16:48:00-04:00,168.67062
2011-04-24 16:49:00-04:00,184.04338
2011-04-24 16:50:00-04:00,204.56303
2011-04-24 16:51:00-04:00,206.20279
2011-04-24 16:52:00-04:00,193.4783
2011-04-24 16:53:00-04:00,187.66855
2011-04-24 16:54:00-04:00,190.21872
2011-04-24 16:55:00-04:00,214.25705
2011-04-24 16:56:00-04:00,198.9381
2011-04-24 16:57:00-04:00,197.37341
2011-04-24 16:58:00-04:00,149.46384
2011-04-24 16:59:00-04:00,27.6577
2011-04-24 17:00:00-04:00,13.510971
2011-04-24 17:01:00-04:00,22.601685
2011-04-24 17:02:00-04:00,17.413174
2011-04-24 17:03:00-04:00,11.765118
2011-04-24 17:04:00-04:00,12.719761
2011-04-24 17:05:00-04:00,22.906166
2011-04-24 17:06:00-04:00,32.95771
2011-04-24 17:07:00-04:00,34.729195
2011-04-24 17:08:00-04:00,33.849552
2011-04-24 17:09:00-04:00,37.79283
2011-04-24 17:10:00-04:00,37.88182
2011-04-24 17:11:00-04:00,39.102383
2011-04-24 17:12:00-04:00,37.116272
2011-04-24 17:13:00-04:00,40.69229
2011-04-24 17:14:00-04:00,40.474495
2011-04-24 17:15:00-04:00,33.71613
2011-04-24 17:16:00-04:00,30.90797
2011-04-24 17:17:00-04:00,30.697578
2011-04-24 17:18:00-04:00,29.059307
2011-04-24 17:19:00-04:00,9.916176
2011-04-24 17:20:00-04:00,13.502037
2011-04-24 17:21:00-04:00,16.86673
2011-04-24 17:22:00-04:00,15.371956
2011-04-24 17:23:00-04:00,16.901245
2011-04-24 17:24:00-04:00,16.970734
2011-04-24 17:25:00-04:00,12.360855
2011-04-24 17:26:00-04:00,8.891552
2011-04-24 17:27:00-04:00,12.544037
2011-04-24 17:28:00-04:00,15.198093
2011-04-24 17:29:00-04:00,22.741108
2011-04-24 17:30:00-04:00,23.644604
2011-04-24 17:31:00-04:00,6.292652
2011-04-24 17:32:00-04:00,22.122677
2011-04-24 17:33:00-04:00,20.38475
2011-04-24 17:34:00-04:00,10.864834
2011-04-24 17:35:00-04:00,12.897278
2011-04-24 17:36:00-04:00,24.284145
2011-04-24 17:37:00-04:00,36.306618
2011-04-24 17:38:00-04:00,36.363213
2011-04-24 17:39:00-04:00,22.380291
2011-04-24 17:40:00-04:00,24.477016
2011-04-24 17:41:00-04:00,28.95393
2011-04-24 17:42:00-04:00,19.975285
2011-04-24 17:43:00-04:00,13.838051
2011-04-24 17:44:00-04:00,14.856812
2011-04-24 17:45:00-04:00,21.086426
2011-04-24 17:46:00-04:00,22.884762
2011-04-24 17:47:00-04:00,26.9105
2011-04-24 17:48:00-04:00,27.414093
2011-04-24 17:49:00-04:00,29.308617
2011-04-24 17:50:00-04:00,35.058296
2011-04-24 17:51:00-04:00,39.640503
2011-04-24 17:52:00-04:00,7.1894455
2011-04-24 17:53:00-04:00,13.701519
2011-04-24 17:54:00-04:00,30.081299
2011-04-24 17:55:00-04:00,17.983768
2011-04-24 17:56:00-04:00,20.037563
