,dish washer
2011-04-22 11:58:00-04:00,21.174006
2011-04-22 11:59:00-04:00,15.037711
2011-04-22 12:00:00-04:00,17.419819
2011-04-22 12:01:00-04:00,18.524708
2011-04-22 12:02:00-04:00,17.320665
2011-04-22 12:03:00-04:00,15.869315
2011-04-22 12:04:00-04:00,15.866219
2011-04-22 12:05:00-04:00,17.051367
2011-04-22 12:06:00-04:00,17.530563
2011-04-22 12:07:00-04:00,19.243406
2011-04-22 12:08:00-04:00,21.810726
2011-04-22 12:09:00-04:00,23.84386
2011-04-22 12:10:00-04:00,25.15741
2011-04-22 12:11:00-04:00,26.990524
2011-04-22 12:12:00-04:00,29.432165
2011-04-22 12:13:00-04:00,31.309946
2011-04-22 12:14:00-04:00,33.843628
2011-04-22 12:15:00-04:00,37.574944
2011-04-22 12:16:00-04:00,42.203304
2011-04-22 12:17:00-04:00,43.821884
2011-04-22 12:18:00-04:00,45.12992
2011-04-22 12:19:00-04:00,45.545425
2011-04-22 12:20:00-04:00,45.339237
2011-04-22 12:21:00-04:00,44.625328
2011-04-22 12:22:00-04:00,47.340702
2011-04-22 12:23:00-04:00,49.14314
2011-04-22 12:24:00-04:00,46.596798
2011-04-22 12:25:00-04:00,41.763172
2011-04-22 12:26:00-04:00,37.37363
2011-04-22 12:27:00-04:00,33.801945
2011-04-22 12:28:00-04:00,32.95197
2011-04-22 12:29:00-04:00,35.131763
2011-04-22 12:30:00-04:00,40.821796
2011-04-22 12:31:00-04:00,45.374676
2011-04-22 12:32:00-04:00,50.160095
2011-04-22 12:33:00-04:00,56.73148
2011-04-22 12:34:00-04:00,69.578285
2011-04-22 12:35:00-04:00,83.03081
2011-04-22 12:36:00-04:00,93.610176
2011-04-22 12:37:00-04:00,100.97979
2011-04-22 12:38:00-04:00,112.57951
2011-04-22 12:39:00-04:00,131.5512
2011-04-22 12:40:00-04:00,148.96614
2011-04-22 12:41:00-04:00,160.40332
2011-04-22 12:42:00-04:00,163.57327
2011-04-22 12:43:00-04:00,156.70624
2011-04-22 12:44:00-04:00,145.27647
2011-04-22 12:45:00-04:00,136.75926
2011-04-22 12:46:00-04:00,151.65868
2011-04-22 12:47:00-04:00,210.94917
2011-04-22 12:48:00-04:00,321.12552
2011-04-22 12:49:00-04:00,460.90945
2011-04-22 12:50:00-04:00,595.71814
2011-04-22 12:51:00-04:00,686.7024
2011-04-22 12:52:00-04:00,736.68774
2011-04-22 12:53:00-04:00,756.3729
2011-04-22 12:54:00-04:00,761.64056
2011-04-22 12:55:00-04:00,753.1658
2011-04-22 12:56:00-04:00,738.0263
2011-04-22 12:57:00-04:00,715.6393
2011-04-22 12:58:00-04:00,677.3796
2011-04-22 12:59:00-04:00,609.49316
2011-04-22 13:00:00-04:00,525.9914
2011-04-22 13:01:00-04:00,440.13016
2011-04-22 13:02:00-04:00,366.83463
2011-04-22 13:03:00-04:00,319.3694
2011-04-22 13:04:00-04:00,301.20612
2011-04-22 13:05:00-04:00,299.02463
2011-04-22 13:06:00-04:00,295.64276
2011-04-22 13:07:00-04:00,290.71283
2011-04-22 13:08:00-04:00,291.20468
2011-04-22 13:09:00-04:00,318.16483
2011-04-22 13:10:00-04:00,370.3913
2011-04-22 13:11:00-04:00,444.0474
2011-04-22 13:12:00-04:00,533.77014
2011-04-22 13:13:00-04:00,619.4246
2011-04-22 13:14:00-04:00,690.4092
2011-04-22 13:15:00-04:00,744.30334
2011-04-22 13:16:00-04:00,793.85046
2011-04-22 13:17:00-04:00,824.38855
2011-04-22 13:18:00-04:00,832.8979
2011-04-22 13:19:00-04:00,824.0116
2011-04-22 13:20:00-04:00,807.70544
2011-04-22 13:21:00-04:00,771.79297
2011-04-22 13:22:00-04:00,722.7899
2011-04-22 13:23:00-04:00,662.00244
2011-04-22 13:24:00-04:00,585.54767
2011-04-22 13:25:00-04:00,499.92828
2011-04-22 13:26:00-04:00,417.69223
2011-04-22 13:27:00-04:00,346.01617
2011-04-22 13:28:00-04:00,291.3862
2011-04-22 13:29:00-04:00,256.82596
2011-04-22 13:30:00-04:00,243.54175
2011-04-22 13:31:00-04:00,240.99043
2011-04-22 13:32:00-04:00,239.3026
2011-04-22 13:33:00-04:00,230.43309
2011-04-22 13:34:00-04:00,224.1747
2011-04-22 13:35:00-04:00,217.83446
2011-04-22 13:36:00-04:00,218.30765
2011-04-22 13:37:00-04:00,228.1493
2011-04-22 13:38:00-04:00,267.93488
2011-04-22 13:39:00-04:00,342.5415
2011-04-22 13:40:00-04:00,446.15793
2011-04-22 13:41:00-04:00,544.17084
2011-04-22 13:42:00-04:00,615.64056
2011-04-22 13:43:00-04:00,655.25964
2011-04-22 13:44:00-04:00,666.867
2011-04-22 13:45:00-04:00,662.8792
2011-04-22 13:46:00-04:00,657.9113
2011-04-22 13:47:00-04:00,648.4857
2011-04-22 13:48:00-04:00,627.59186
2011-04-22 13:49:00-04:00,591.9386
2011-04-22 13:50:00-04:00,539.2423
2011-04-22 13:51:00-04:00,473.95636
2011-04-22 13:52:00-04:00,406.71994
2011-04-22 13:53:00-04:00,347.24033
2011-04-22 13:54:00-04:00,299.2791
2011-04-22 13:55:00-04:00,268.64743
2011-04-22 13:56:00-04:00,254.79694
2011-04-22 13:57:00-04:00,247.18803
2011-04-22 13:58:00-04:00,238.88174
2011-04-22 13:59:00-04:00,227.69298
2011-04-22 14:00:00-04:00,220.3686
2011-04-22 14:01:00-04:00,217.32843
2011-04-22 14:02:00-04:00,217.97626
2011-04-22 14:03:00-04:00,218.53583
2011-04-22 14:04:00-04:00,221.71446
2011-04-22 14:05:00-04:00,225.3783
2011-04-22 14:06:00-04:00,230.72394
2011-04-22 14:07:00-04:00,239.24933
2011-04-22 14:08:00-04:00,262.54565
2011-04-22 14:09:00-04:00,279.40024
2011-04-22 14:10:00-04:00,287.19946
2011-04-22 14:11:00-04:00,281.75308
2011-04-22 14:12:00-04:00,275.05338
2011-04-22 14:13:00-04:00,268.89084
2011-04-22 14:14:00-04:00,261.6256
2011-04-22 14:15:00-04:00,252.21288
2011-04-22 14:16:00-04:00,246.98598
2011-04-22 14:17:00-04:00,238.45093
2011-04-22 14:18:00-04:00,222.02405
2011-04-22 14:19:00-04:00,203.54666
2011-04-22 14:20:00-04:00,190.23703
2011-04-22 14:21:00-04:00,182.32889
2011-04-22 14:22:00-04:00,179.4663
2011-04-22 14:23:00-04:00,176.38396
2011-04-22 14:24:00-04:00,175.89127
2011-04-22 14:25:00-04:00,174.45631
2011-04-22 14:26:00-04:00,175.65744
2011-04-22 14:27:00-04:00,174.47801
2011-04-22 14:28:00-04:00,180.75792
2011-04-22 14:29:00-04:00,189.9498
2011-04-22 14:30:00-04:00,201.84483
2011-04-22 14:31:00-04:00,208.9212
2011-04-22 14:32:00-04:00,213.58983
2011-04-22 14:33:00-04:00,212.31363
2011-04-22 14:34:00-04:00,211.95605
2011-04-22 14:35:00-04:00,210.93367
2011-04-22 14:36:00-04:00,217.08272
2011-04-22 14:37:00-04:00,225.77464
2011-04-22 14:38:00-04:00,237.6299
2011-04-22 14:39:00-04:00,243.87015
2011-04-22 14:40:00-04:00,240.8964
2011-04-22 14:41:00-04:00,220.24457
2011-04-22 14:42:00-04:00,187.48372
2011-04-22 14:43:00-04:00,158.15541
2011-04-22 14:44:00-04:00,139.68092
2011-04-22 14:45:00-04:00,131.37172
2011-04-22 14:46:00-04:00,130.27635
2011-04-22 14:47:00-04:00,130.18219
2011-04-22 14:48:00-04:00,127.027435
2011-04-22 14:49:00-04:00,117.71664
2011-04-22 14:50:00-04:00,103.206436
2011-04-22 14:51:00-04:00,90.748474
2011-04-22 14:52:00-04:00,85.90473
2011-04-22 14:53:00-04:00,85.32159
2011-04-22 14:54:00-04:00,85.697105
2011-04-22 14:55:00-04:00,84.32626
2011-04-22 14:56:00-04:00,81.32408
2011-04-22 14:57:00-04:00,71.790375
2011-04-22 14:58:00-04:00,58.678307
2011-04-22 14:59:00-04:00,46.68242
2011-04-22 15:00:00-04:00,40.415905
2011-04-22 15:01:00-04:00,43.06283
2011-04-22 15:02:00-04:00,52.690422
2011-04-22 15:03:00-04:00,64.174904
2011-04-22 15:04:00-04:00,75.794556
2011-04-22 15:05:00-04:00,80.99564
2011-04-22 15:06:00-04:00,79.15541
2011-04-22 15:07:00-04:00,73.85767
2011-04-22 15:08:00-04:00,69.592804
2011-04-22 15:09:00-04:00,72.636765
2011-04-22 15:10:00-04:00,94.99636
2011-04-22 15:11:00-04:00,142.34181
2011-04-22 15:12:00-04:00,207.79497
2011-04-22 15:13:00-04:00,259.2159
2011-04-22 15:14:00-04:00,284.0112
2011-04-22 15:15:00-04:00,289.6799
2011-04-22 15:16:00-04:00,290.3695
2011-04-22 15:17:00-04:00,286.91916
2011-04-22 15:18:00-04:00,282.01776
2011-04-22 15:19:00-04:00,267.86844
2011-04-22 15:20:00-04:00,238.90646
2011-04-22 15:21:00-04:00,195.2553
2011-04-22 15:22:00-04:00,145.57414
2011-04-22 15:23:00-04:00,106.79129
2011-04-22 15:24:00-04:00,89.71572
2011-04-22 15:25:00-04:00,89.099464
2011-04-22 15:26:00-04:00,90.52119
2011-04-22 15:27:00-04:00,88.70967
2011-04-22 15:28:00-04:00,84.25384
2011-04-22 15:29:00-04:00,78.16913
2011-04-22 15:30:00-04:00,72.42867
2011-04-22 15:31:00-04:00,68.09084
2011-04-22 15:32:00-04:00,66.12773
2011-04-22 15:33:00-04:00,64.32039
2011-04-22 15:34:00-04:00,65.34602
2011-04-22 15:35:00-04:00,63.632202
2011-04-22 15:36:00-04:00,57.99904
2011-04-22 15:37:00-04:00,59.004963
2011-04-22 15:38:00-04:00,70.20157
2011-04-22 15:39:00-04:00,85.71655
2011-04-22 15:40:00-04:00,97.23282
2011-04-22 15:41:00-04:00,100.390366
2011-04-22 15:42:00-04:00,102.7763
2011-04-22 15:43:00-04:00,99.69129
2011-04-22 15:44:00-04:00,96.92109
2011-04-22 15:45:00-04:00,91.87115
2011-04-22 15:46:00-04:00,91.80944
2011-04-22 15:47:00-04:00,92.75646
2011-04-22 15:48:00-04:00,95.11489
2011-04-22 15:49:00-04:00,94.70016
2011-04-22 15:50:00-04:00,91.59528
2011-04-22 15:51:00-04:00,89.80533
2011-04-22 15:52:00-04:00,89.438705
2011-04-22 15:53:00-04:00,89.659805
2011-04-22 15:54:00-04:00,92.25272
2011-04-22 15:55:00-04:00,95.73939
2011-04-22 15:56:00-04:00,99.38531
2011-04-22 15:57:00-04:00,97.82528
2011-04-22 15:58:00-04:00,92.83091
2011-04-22 15:59:00-04:00,88.83267
2011-04-22 16:00:00-04:00,90.220055
2011-04-22 16:01:00-04:00,93.836075
2011-04-22 16:02:00-04:00,100.374115
2011-04-22 16:03:00-04:00,105.749275
2011-04-22 16:04:00-04:00,109.67351
2011-04-22 16:05:00-04:00,112.899765
2011-04-22 16:06:00-04:00,121.101036
2011-04-22 16:07:00-04:00,132.17111
2011-04-22 16:08:00-04:00,153.0165
2011-04-22 16:09:00-04:00,183.21281
2011-04-22 16:10:00-04:00,218.94281
2011-04-22 16:11:00-04:00,247.82588
2011-04-22 16:12:00-04:00,272.6315
2011-04-22 16:13:00-04:00,292.92892
2011-04-22 16:14:00-04:00,310.93665
2011-04-22 16:15:00-04:00,331.99423
2011-04-22 16:16:00-04:00,356.7949
2011-04-22 16:17:00-04:00,385.3715
2011-04-22 16:18:00-04:00,411.96725
2011-04-22 16:19:00-04:00,431.9358
2011-04-22 16:20:00-04:00,442.72958
2011-04-22 16:21:00-04:00,449.06512
2011-04-22 16:22:00-04:00,445.17804
2011-04-22 16:23:00-04:00,432.3427
2011-04-22 16:24:00-04:00,406.9434
2011-04-22 16:25:00-04:00,379.05563
2011-04-22 16:26:00-04:00,353.28223
2011-04-22 16:27:00-04:00,329.21762
2011-04-22 16:28:00-04:00,307.54495
2011-04-22 16:29:00-04:00,283.87173
2011-04-22 16:30:00-04:00,261.36282
2011-04-22 16:31:00-04:00,241.51813
2011-04-22 16:32:00-04:00,223.88155
2011-04-22 16:33:00-04:00,203.38196
2011-04-22 16:34:00-04:00,184.02565
2011-04-22 16:35:00-04:00,169.27132
2011-04-22 16:36:00-04:00,154.95029
2011-04-22 16:37:00-04:00,136.24318
2011-04-22 16:38:00-04:00,120.67354
2011-04-22 16:39:00-04:00,109.89088
2011-04-22 16:40:00-04:00,99.08552
2011-04-22 16:41:00-04:00,88.70614
2011-04-22 16:42:00-04:00,83.66089
2011-04-22 16:43:00-04:00,82.315384
2011-04-22 16:44:00-04:00,77.19114
2011-04-22 16:45:00-04:00,68.12346
2011-04-22 16:46:00-04:00,62.756226
2011-04-22 16:47:00-04:00,65.18892
2011-04-22 16:48:00-04:00,66.910965
2011-04-22 16:49:00-04:00,65.52031
2011-04-22 16:50:00-04:00,65.777824
2011-04-22 16:51:00-04:00,66.764046
2011-04-22 16:52:00-04:00,67.92042
2011-04-22 16:53:00-04:00,66.61007
2011-04-22 16:54:00-04:00,63.403347
2011-04-22 16:55:00-04:00,60.03718
2011-04-22 16:56:00-04:00,57.623962
2011-04-22 16:57:00-04:00,57.127453
2011-04-22 16:58:00-04:00,56.903225
2011-04-22 16:59:00-04:00,56.795494
2011-04-22 17:00:00-04:00,56.353603
2011-04-22 17:01:00-04:00,54.997494
2011-04-22 17:02:00-04:00,53.229618
2011-04-22 17:03:00-04:00,52.572903
2011-04-22 17:04:00-04:00,55.081303
2011-04-22 17:05:00-04:00,61.98582
2011-04-22 17:06:00-04:00,72.59122
2011-04-22 17:07:00-04:00,85.56867
2011-04-22 17:08:00-04:00,99.05661
2011-04-22 17:09:00-04:00,111.98226
2011-04-22 17:10:00-04:00,124.05284
2011-04-22 17:11:00-04:00,126.64932
2011-04-22 17:12:00-04:00,125.94811
2011-04-22 17:13:00-04:00,121.02748
2011-04-22 17:14:00-04:00,112.55239
2011-04-22 17:15:00-04:00,99.1001
2011-04-22 17:16:00-04:00,84.72258
2011-04-22 17:17:00-04:00,70.907005
2011-04-22 17:18:00-04:00,58.45716
2011-04-22 17:19:00-04:00,47.959904
2011-04-22 17:20:00-04:00,40.754272
2011-04-22 17:21:00-04:00,38.636013
2011-04-22 17:22:00-04:00,38.22542
2011-04-22 17:23:00-04:00,35.65518
2011-04-22 17:24:00-04:00,30.542564
2011-04-22 17:25:00-04:00,24.135801
2011-04-22 17:26:00-04:00,16.633736
2011-04-22 17:27:00-04:00,9.24251
2011-04-22 17:28:00-04:00,4.1780386
2011-04-22 17:29:00-04:00,2.0366201
2011-04-22 17:30:00-04:00,1.3258449
2011-04-22 17:31:00-04:00,1.9848943
2011-04-22 17:32:00-04:00,4.031603
2011-04-22 17:33:00-04:00,8.496695
2011-04-22 17:34:00-04:00,12.830457
2011-04-22 17:35:00-04:00,15.497798
2011-04-22 17:36:00-04:00,16.680424
2011-04-22 17:37:00-04:00,17.604277
2011-04-22 17:38:00-04:00,18.003008
2011-04-22 17:39:00-04:00,17.803076
2011-04-22 17:40:00-04:00,16.649036
2011-04-22 17:41:00-04:00,15.697244
2011-04-22 17:42:00-04:00,15.968103
2011-04-22 17:43:00-04:00,16.381632
2011-04-22 17:44:00-04:00,16.115093
2011-04-22 17:45:00-04:00,15.058726
2011-04-22 17:46:00-04:00,13.133928
2011-04-22 17:47:00-04:00,11.657221
2011-04-22 17:48:00-04:00,11.247198
2011-04-22 17:49:00-04:00,10.98238
2011-04-22 17:50:00-04:00,11.122796
2011-04-22 17:51:00-04:00,11.885691
2011-04-22 17:52:00-04:00,12.695139
2011-04-22 17:53:00-04:00,11.8266945
2011-04-22 17:54:00-04:00,10.426324
2011-04-22 17:55:00-04:00,9.382988
2011-04-22 17:56:00-04:00,8.641029
2011-04-22 17:57:00-04:00,7.1042886
2011-04-22 17:58:00-04:00,5.7502804
2011-04-22 17:59:00-04:00,4.5175686
2011-04-22 18:00:00-04:00,3.5368452
2011-04-22 18:01:00-04:00,2.0225186
2011-04-22 18:02:00-04:00,1.178829
2011-04-22 18:03:00-04:00,0.5629718
2011-04-22 18:04:00-04:00,0.38367212
2011-04-22 18:05:00-04:00,0.6309988
2011-04-22 18:06:00-04:00,0.8150874
2011-04-22 18:07:00-04:00,0.23428808
2011-04-22 18:08:00-04:00,0.0
2011-04-22 18:09:00-04:00,0.31115845
2011-04-22 18:10:00-04:00,0.7035492
2011-04-22 18:11:00-04:00,0.6425936
2011-04-22 18:12:00-04:00,0.9713241
2011-04-22 18:13:00-04:00,1.7710094
2011-04-22 18:14:00-04:00,2.809898
2011-04-22 18:15:00-04:00,3.1972814
2011-04-22 18:16:00-04:00,3.4378474
2011-04-22 18:17:00-04:00,3.6813579
2011-04-22 18:18:00-04:00,4.1236963
2011-04-22 18:19:00-04:00,4.545599
2011-04-22 18:20:00-04:00,4.9871397
2011-04-22 18:21:00-04:00,5.1796026
2011-04-22 18:22:00-04:00,4.9718733
2011-04-22 18:23:00-04:00,4.209878
2011-04-22 18:24:00-04:00,1.786182
2011-04-22 18:25:00-04:00,1.5850995
2011-04-22 18:26:00-04:00,1.1987613
2011-04-22 18:27:00-04:00,0.8848246
2011-04-22 18:28:00-04:00,0.8737094
2011-04-22 18:29:00-04:00,0.94122237
2011-04-22 18:30:00-04:00,0.88749504
2011-04-22 18:31:00-04:00,0.5521432
2011-04-22 18:32:00-04:00,0.56363904
2011-04-22 18:33:00-04:00,0.6663228
2011-04-22 18:34:00-04:00,0.79358035
2011-04-22 18:35:00-04:00,0.70042866
2011-04-22 18:36:00-04:00,0.5217012
2011-04-22 18:37:00-04:00,0.37812802
2011-04-22 18:38:00-04:00,0.51848775
2011-04-22 18:39:00-04:00,0.55354166
2011-04-22 18:40:00-04:00,0.51027036
2011-04-22 18:41:00-04:00,0.5784972
2011-04-22 18:42:00-04:00,0.92302936
2011-04-22 18:43:00-04:00,0.9957282
2011-04-22 18:44:00-04:00,0.8550478
2011-04-22 18:45:00-04:00,0.7178111
2011-04-22 18:46:00-04:00,0.70729154
2011-04-22 18:47:00-04:00,0.7767549
2011-04-22 18:48:00-04:00,0.6468643
2011-04-22 18:49:00-04:00,0.4717128
2011-04-22 18:50:00-04:00,0.49504286
2011-04-22 18:51:00-04:00,0.50584584
2011-04-22 18:52:00-04:00,0.5185812
2011-04-22 18:53:00-04:00,0.53823906
2011-04-22 18:54:00-04:00,0.550943
2011-04-22 18:55:00-04:00,0.5533159
2011-04-22 18:56:00-04:00,0.51988536
2011-04-22 18:57:00-04:00,0.47700524
2011-04-22 18:58:00-04:00,0.49783096
2011-04-22 18:59:00-04:00,0.5463639
2011-04-22 19:00:00-04:00,0.5589648
2011-04-22 19:01:00-04:00,0.55045193
2011-04-22 19:02:00-04:00,0.54931736
2011-04-22 19:03:00-04:00,0.5505763
2011-04-22 19:04:00-04:00,0.5297905
2011-04-22 19:05:00-04:00,0.5557719
2011-04-22 19:06:00-04:00,0.59761155
2011-04-22 19:07:00-04:00,0.6282957
2011-04-22 19:08:00-04:00,0.6209322
2011-04-22 19:09:00-04:00,0.6282119
2011-04-22 19:10:00-04:00,0.65030736
2011-04-22 19:11:00-04:00,0.6781793
2011-04-22 19:12:00-04:00,0.65685713
2011-04-22 19:13:00-04:00,0.6196952
2011-04-22 19:14:00-04:00,0.6183146
2011-04-22 19:15:00-04:00,0.66567665
2011-04-22 19:16:00-04:00,0.6530515
2011-04-22 19:17:00-04:00,0.59689814
2011-04-22 19:18:00-04:00,0.59104574
2011-04-22 19:19:00-04:00,0.64552474
2011-04-22 19:20:00-04:00,0.6652156
2011-04-22 19:21:00-04:00,0.6448096
2011-04-22 19:22:00-04:00,0.62752616
2011-04-22 19:23:00-04:00,0.64323634
2011-04-22 19:24:00-04:00,0.64949054
2011-04-22 19:25:00-04:00,0.6101372
2011-04-22 19:26:00-04:00,0.58803886
2011-04-22 19:27:00-04:00,0.621644
2011-04-22 19:28:00-04:00,0.6308925
2011-04-22 19:29:00-04:00,0.6238248
2011-04-22 19:30:00-04:00,0.6257505
2011-04-22 19:31:00-04:00,0.63752925
2011-04-22 19:32:00-04:00,0.61148185
2011-04-22 19:33:00-04:00,0.6135688
2011-04-22 19:34:00-04:00,0.6311287
2011-04-22 19:35:00-04:00,0.6499233
2011-04-22 19:36:00-04:00,0.6229491
2011-04-22 19:37:00-04:00,0.5854319
2011-04-22 19:38:00-04:00,0.581206
2011-04-22 19:39:00-04:00,0.59337705
2011-04-22 19:40:00-04:00,0.5740452
2011-04-22 19:41:00-04:00,0.56670177
2011-04-22 19:42:00-04:00,0.5659629
2011-04-22 19:43:00-04:00,0.5708712
2011-04-22 19:44:00-04:00,0.5675424
2011-04-22 19:45:00-04:00,0.5706357
2011-04-22 19:46:00-04:00,0.5719946
2011-04-22 19:47:00-04:00,0.5727712
2011-04-22 19:48:00-04:00,0.5726486
2011-04-22 19:49:00-04:00,0.57448393
2011-04-22 19:50:00-04:00,0.5761464
2011-04-22 19:51:00-04:00,0.5756921
2011-04-22 19:52:00-04:00,0.57294905
2011-04-22 19:53:00-04:00,0.5750649
2011-04-22 19:54:00-04:00,0.5770582
2011-04-22 19:55:00-04:00,0.57955253
2011-04-22 19:56:00-04:00,0.5813927
2011-04-22 19:57:00-04:00,0.586823
2011-04-22 19:58:00-04:00,0.59376925
2011-04-22 19:59:00-04:00,0.5939819
2011-04-22 20:00:00-04:00,0.5916826
2011-04-22 20:01:00-04:00,0.5909493
2011-04-22 20:02:00-04:00,0.59251904
2011-04-22 20:03:00-04:00,0.5922829
2011-04-22 20:04:00-04:00,0.59482527
2011-04-22 20:05:00-04:00,0.6001126
2011-04-22 20:06:00-04:00,0.6054392
2011-04-22 20:07:00-04:00,0.60613817
2011-04-22 20:08:00-04:00,0.6033117
2011-04-22 20:09:00-04:00,0.60111874
2011-04-22 20:10:00-04:00,0.5988392
2011-04-22 20:11:00-04:00,0.59218055
2011-04-22 20:12:00-04:00,0.583745
2011-04-22 20:13:00-04:00,0.57473624
2011-04-22 20:14:00-04:00,0.5653399
2011-04-22 20:15:00-04:00,0.5603956
2011-04-22 20:16:00-04:00,0.5582485
2011-04-22 20:17:00-04:00,0.55444837
2011-04-22 20:18:00-04:00,0.5516959
2011-04-22 20:19:00-04:00,0.5511929
2011-04-22 20:20:00-04:00,0.5525346
2011-04-22 20:21:00-04:00,0.5552507
2011-04-22 20:22:00-04:00,0.55954087
2011-04-22 20:23:00-04:00,0.5646037
2011-04-22 20:24:00-04:00,0.56948054
2011-04-22 20:25:00-04:00,0.5725356
2011-04-22 20:26:00-04:00,0.5762955
2011-04-22 20:27:00-04:00,0.5807232
2011-04-22 20:28:00-04:00,0.585157
2011-04-22 20:29:00-04:00,0.58789337
2011-04-22 20:30:00-04:00,0.5925
2011-04-22 20:31:00-04:00,0.59824264
2011-04-22 20:32:00-04:00,0.604789
2011-04-22 20:33:00-04:00,0.6100345
2011-04-22 20:34:00-04:00,0.6143381
2011-04-22 20:35:00-04:00,0.6169387
2011-04-22 20:36:00-04:00,0.61877954
2011-04-22 20:37:00-04:00,0.6204374
2011-04-22 20:38:00-04:00,0.62192726
2011-04-22 20:39:00-04:00,0.6225024
2011-04-22 20:40:00-04:00,0.62313
2011-04-22 20:41:00-04:00,0.6239811
2011-04-22 20:42:00-04:00,0.62248164
2011-04-22 20:43:00-04:00,0.61823946
2011-04-22 20:44:00-04:00,0.61271065
2011-04-22 20:45:00-04:00,0.605583
2011-04-22 20:46:00-04:00,0.5966249
2011-04-22 20:47:00-04:00,0.5871768
2011-04-22 20:48:00-04:00,0.57983094
2011-04-22 20:49:00-04:00,0.5731979
2011-04-22 20:50:00-04:00,0.56724143
2011-04-22 20:51:00-04:00,0.5610316
2011-04-22 20:52:00-04:00,0.55631113
2011-04-22 20:53:00-04:00,0.55469936
2011-04-22 20:54:00-04:00,0.554317
2011-04-22 20:55:00-04:00,0.5557792
2011-04-22 20:56:00-04:00,0.55913067
2011-04-22 20:57:00-04:00,0.5628169
2011-04-22 20:58:00-04:00,0.5671735
2011-04-22 20:59:00-04:00,0.57215744
2011-04-22 21:00:00-04:00,0.57716167
2011-04-22 21:01:00-04:00,0.580957
2011-04-22 21:02:00-04:00,0.58485156
2011-04-22 21:03:00-04:00,0.58869684
2011-04-22 21:04:00-04:00,0.5931881
2011-04-22 21:05:00-04:00,0.5976707
2011-04-22 21:06:00-04:00,0.6035515
2011-04-22 21:07:00-04:00,0.6100463
2011-04-22 21:08:00-04:00,0.61599565
2011-04-22 21:09:00-04:00,0.6196795
2011-04-22 21:10:00-04:00,0.62274075
2011-04-22 21:11:00-04:00,0.6253152
2011-04-22 21:12:00-04:00,0.62731177
2011-04-22 21:13:00-04:00,0.6286159
2011-04-22 21:14:00-04:00,0.6294647
2011-04-22 21:15:00-04:00,0.6301471
2011-04-22 21:16:00-04:00,0.62880194
2011-04-22 21:17:00-04:00,0.6261477
2011-04-22 21:18:00-04:00,0.62088805
2011-04-22 21:19:00-04:00,0.6136424
2011-04-22 21:20:00-04:00,0.6049463
2011-04-22 21:21:00-04:00,0.59650934
2011-04-22 21:22:00-04:00,0.589782
2011-04-22 21:23:00-04:00,0.58354527
2011-04-22 21:24:00-04:00,0.577539
2011-04-22 21:25:00-04:00,0.5727334
2011-04-22 21:26:00-04:00,0.5704167
2011-04-22 21:27:00-04:00,0.5695372
2011-04-22 21:28:00-04:00,0.5691098
2011-04-22 21:29:00-04:00,0.569219
2011-04-22 21:30:00-04:00,0.56946486
2011-04-22 21:31:00-04:00,0.5709631
2011-04-22 21:32:00-04:00,0.5724826
2011-04-22 21:33:00-04:00,0.5753136
2011-04-22 21:34:00-04:00,0.579659
2011-04-22 21:35:00-04:00,0.5852733
2011-04-22 21:36:00-04:00,0.59168273
2011-04-22 21:37:00-04:00,0.5972419
2011-04-22 21:38:00-04:00,0.6019385
2011-04-22 21:39:00-04:00,0.6061187
2011-04-22 21:40:00-04:00,0.6101187
2011-04-22 21:41:00-04:00,0.6136464
2011-04-22 21:42:00-04:00,0.6167384
2011-04-22 21:43:00-04:00,0.62129426
2011-04-22 21:44:00-04:00,0.626062
2011-04-22 21:45:00-04:00,0.6303155
2011-04-22 21:46:00-04:00,0.6321217
2011-04-22 21:47:00-04:00,0.6323069
2011-04-22 21:48:00-04:00,0.63319373
2011-04-22 21:49:00-04:00,0.6339038
2011-04-22 21:50:00-04:00,0.6324248
2011-04-22 21:51:00-04:00,0.62920076
2011-04-22 21:52:00-04:00,0.62591875
2011-04-22 21:53:00-04:00,0.62163156
2011-04-22 21:54:00-04:00,0.6152697
2011-04-22 21:55:00-04:00,0.6079602
2011-04-22 21:56:00-04:00,0.60023963
2011-04-22 21:57:00-04:00,0.5938529
2011-04-22 21:58:00-04:00,0.5886623
2011-04-22 21:59:00-04:00,0.5828063
2011-04-22 22:00:00-04:00,0.57870495
2011-04-22 22:01:00-04:00,0.57646644
2011-04-22 22:02:00-04:00,0.5754348
2011-04-22 22:03:00-04:00,0.57534915
2011-04-22 22:04:00-04:00,0.5751693
2011-04-22 22:05:00-04:00,0.5741002
2011-04-22 22:06:00-04:00,0.57331115
2011-04-22 22:07:00-04:00,0.5746933
2011-04-22 22:08:00-04:00,0.57686245
2011-04-22 22:09:00-04:00,0.5790838
2011-04-22 22:10:00-04:00,0.5848491
2011-04-22 22:11:00-04:00,0.594086
2011-04-22 22:12:00-04:00,0.6015672
2011-04-22 22:13:00-04:00,0.60661876
2011-04-22 22:14:00-04:00,0.6099596
2011-04-22 22:15:00-04:00,0.6134879
2011-04-22 22:16:00-04:00,0.61526054
2011-04-22 22:17:00-04:00,0.61661
2011-04-22 22:18:00-04:00,0.6193526
2011-04-22 22:19:00-04:00,0.6233676
2011-04-22 22:20:00-04:00,0.6276402
2011-04-22 22:21:00-04:00,0.6311401
2011-04-22 22:22:00-04:00,0.6328612
