,washer dryer
2011-04-22 09:15:00-04:00,0.7714549
2011-04-22 09:16:00-04:00,0.77538824
2011-04-22 09:17:00-04:00,0.7719579
2011-04-22 09:18:00-04:00,0.7971885
2011-04-22 09:19:00-04:00,0.81702626
2011-04-22 09:20:00-04:00,0.8162802
2011-04-22 09:21:00-04:00,0.81622106
2011-04-22 09:22:00-04:00,0.90939415
2011-04-22 09:23:00-04:00,0.9967787
2011-04-22 09:24:00-04:00,1.001095
2011-04-22 09:25:00-04:00,0.94363403
2011-04-22 09:26:00-04:00,1.055165
2011-04-22 09:27:00-04:00,1.1374072
2011-04-22 09:28:00-04:00,1.1689137
2011-04-22 09:29:00-04:00,1.1432724
2011-04-22 09:30:00-04:00,1.3517715
2011-04-22 09:31:00-04:00,1.5021733
2011-04-22 09:32:00-04:00,1.5394545
2011-04-22 09:33:00-04:00,1.5073982
2011-04-22 09:34:00-04:00,1.682585
2011-04-22 09:35:00-04:00,1.3966874
2011-04-22 09:36:00-04:00,1.3704386
2011-04-22 09:37:00-04:00,1.570617
2011-04-22 09:38:00-04:00,1.8848351
2011-04-22 09:39:00-04:00,1.3354405
2011-04-22 09:40:00-04:00,1.1090603
2011-04-22 09:41:00-04:00,1.427325
2011-04-22 09:42:00-04:00,1.5719478
2011-04-22 09:43:00-04:00,1.2802994
2011-04-22 09:44:00-04:00,1.102943
2011-04-22 09:45:00-04:00,1.4086156
2011-04-22 09:46:00-04:00,1.4931217
2011-04-22 09:47:00-04:00,1.4753722
2011-04-22 09:48:00-04:00,0.9546258
2011-04-22 09:49:00-04:00,1.2186326
2011-04-22 09:50:00-04:00,1.1449502
2011-04-22 09:51:00-04:00,1.3052485
2011-04-22 09:52:00-04:00,1.07549
2011-04-22 09:53:00-04:00,1.0471858
2011-04-22 09:54:00-04:00,0.6552136
2011-04-22 09:55:00-04:00,1.0961921
2011-04-22 09:56:00-04:00,1.2526098
2011-04-22 09:57:00-04:00,1.0194508
2011-04-22 09:58:00-04:00,0.66628873
2011-04-22 09:59:00-04:00,0.6685586
2011-04-22 10:00:00-04:00,0.98722
2011-04-22 10:01:00-04:00,1.1337796
2011-04-22 10:02:00-04:00,0.52095526
2011-04-22 10:03:00-04:00,0.19999331
2011-04-22 10:04:00-04:00,0.6681243
2011-04-22 10:05:00-04:00,0.8765262
2011-04-22 10:06:00-04:00,0.23159926
2011-04-22 10:07:00-04:00,0.41239867
2011-04-22 10:08:00-04:00,0.6448906
2011-04-22 10:09:00-04:00,0.5800914
2011-04-22 10:10:00-04:00,0.0
2011-04-22 10:11:00-04:00,0.0
2011-04-22 10:12:00-04:00,0.5954919
2011-04-22 10:13:00-04:00,0.78957874
2011-04-22 10:14:00-04:00,0.7368186
2011-04-22 10:15:00-04:00,0.23568282
2011-04-22 10:16:00-04:00,0.7490887
2011-04-22 10:17:00-04:00,1.0132772
2011-04-22 10:18:00-04:00,1.3328465
2011-04-22 10:19:00-04:00,1.8469558
2011-04-22 10:20:00-04:00,1.9339654
2011-04-22 10:21:00-04:00,2.0367694
2011-04-22 10:22:00-04:00,2.7553532
2011-04-22 10:23:00-04:00,3.5959105
2011-04-22 10:24:00-04:00,3.5684097
2011-04-22 10:25:00-04:00,4.886769
2011-04-22 10:26:00-04:00,6.166012
2011-04-22 10:27:00-04:00,7.3892174
2011-04-22 10:28:00-04:00,8.111713
2011-04-22 10:29:00-04:00,9.953397
2011-04-22 10:30:00-04:00,10.74441
2011-04-22 10:31:00-04:00,12.716826
2011-04-22 10:32:00-04:00,13.909037
2011-04-22 10:33:00-04:00,14.487848
2011-04-22 10:34:00-04:00,14.9455
2011-04-22 10:35:00-04:00,17.06764
2011-04-22 10:36:00-04:00,17.821861
2011-04-22 10:37:00-04:00,16.621685
2011-04-22 10:38:00-04:00,17.322533
2011-04-22 10:39:00-04:00,19.375975
2011-04-22 10:40:00-04:00,18.84685
2011-04-22 10:41:00-04:00,17.062548
2011-04-22 10:42:00-04:00,18.08477
2011-04-22 10:43:00-04:00,19.062143
2011-04-22 10:44:00-04:00,17.894667
2011-04-22 10:45:00-04:00,16.375183
2011-04-22 10:46:00-04:00,16.968594
2011-04-22 10:47:00-04:00,17.176847
2011-04-22 10:48:00-04:00,15.874403
2011-04-22 10:49:00-04:00,14.410819
2011-04-22 10:50:00-04:00,14.553261
2011-04-22 10:51:00-04:00,14.528986
2011-04-22 10:52:00-04:00,13.59907
2011-04-22 10:53:00-04:00,12.2199335
2011-04-22 10:54:00-04:00,11.896589
2011-04-22 10:55:00-04:00,11.244747
2011-04-22 10:56:00-04:00,10.142295
2011-04-22 10:57:00-04:00,8.758076
2011-04-22 10:58:00-04:00,8.178616
2011-04-22 10:59:00-04:00,7.710826
2011-04-22 11:00:00-04:00,6.5547566
2011-04-22 11:01:00-04:00,5.119493
2011-04-22 11:02:00-04:00,4.1561255
2011-04-22 11:03:00-04:00,4.1510425
2011-04-22 11:04:00-04:00,2.931623
2011-04-22 11:05:00-04:00,2.264697
2011-04-22 11:06:00-04:00,1.0605727
2011-04-22 11:07:00-04:00,0.88668865
2011-04-22 11:08:00-04:00,0.27114666
2011-04-22 11:09:00-04:00,0.2188294
2011-04-22 11:10:00-04:00,0.0
2011-04-22 11:11:00-04:00,0.0
2011-04-22 11:12:00-04:00,0.0
2011-04-22 11:13:00-04:00,0.0
2011-04-22 11:14:00-04:00,0.0
2011-04-22 11:15:00-04:00,0.0
2011-04-22 11:16:00-04:00,0.24536733
2011-04-22 11:17:00-04:00,0.20437077
2011-04-22 11:18:00-04:00,0.20244795
2011-04-22 11:19:00-04:00,1.0318727
2011-04-22 11:20:00-04:00,1.6482775
2011-04-22 11:21:00-04:00,1.3917404
2011-04-22 11:22:00-04:00,1.6498588
2011-04-22 11:23:00-04:00,2.2150168
2011-04-22 11:24:00-04:00,2.534979
2011-04-22 11:25:00-04:00,2.1180072
2011-04-22 11:26:00-04:00,2.4984975
2011-04-22 11:27:00-04:00,2.5585341
2011-04-22 11:28:00-04:00,3.0018106
2011-04-22 11:29:00-04:00,2.6181178
2011-04-22 11:30:00-04:00,3.0684686
2011-04-22 11:31:00-04:00,2.8402252
2011-04-22 11:32:00-04:00,3.4433632
2011-04-22 11:33:00-04:00,3.3013284
2011-04-22 11:34:00-04:00,3.3226793
2011-04-22 11:35:00-04:00,3.2008643
2011-04-22 11:36:00-04:00,3.754676
2011-04-22 11:37:00-04:00,3.3622415
2011-04-22 11:38:00-04:00,3.2339997
2011-04-22 11:39:00-04:00,3.395059
2011-04-22 11:40:00-04:00,3.442937
2011-04-22 11:41:00-04:00,2.9884598
2011-04-22 11:42:00-04:00,3.181669
2011-04-22 11:43:00-04:00,3.2561092
2011-04-22 11:44:00-04:00,2.8426082
2011-04-22 11:45:00-04:00,2.8306422
2011-04-22 11:46:00-04:00,3.2830262
2011-04-22 11:47:00-04:00,2.8652887
2011-04-22 11:48:00-04:00,2.290835
2011-04-22 11:49:00-04:00,2.6949687
2011-04-22 11:50:00-04:00,2.9977949
2011-04-22 11:51:00-04:00,2.4852757
2011-04-22 11:52:00-04:00,2.121204
2011-04-22 11:53:00-04:00,2.4209096
2011-04-22 11:54:00-04:00,2.4703164
2011-04-22 11:55:00-04:00,2.192767
2011-04-22 11:56:00-04:00,1.9961874
2011-04-22 11:57:00-04:00,2.043819
2011-04-22 11:58:00-04:00,2.043138
2011-04-22 11:59:00-04:00,1.837714
2011-04-22 12:00:00-04:00,1.6862772
2011-04-22 12:01:00-04:00,1.5255178
2011-04-22 12:02:00-04:00,1.6348858
2011-04-22 12:03:00-04:00,1.4144665
2011-04-22 12:04:00-04:00,1.3018017
2011-04-22 12:05:00-04:00,0.9508203
2011-04-22 12:06:00-04:00,1.1428466
2011-04-22 12:07:00-04:00,1.0455812
2011-04-22 12:08:00-04:00,1.0013341
2011-04-22 12:09:00-04:00,0.56419384
2011-04-22 12:10:00-04:00,0.67932934
2011-04-22 12:11:00-04:00,0.69771695
2011-04-22 12:12:00-04:00,0.7669566
2011-04-22 12:13:00-04:00,0.54759336
2011-04-22 12:14:00-04:00,0.57526183
2011-04-22 12:15:00-04:00,0.57903236
2011-04-22 12:16:00-04:00,0.68811494
2011-04-22 12:17:00-04:00,0.6175215
2011-04-22 12:18:00-04:00,0.75897217
2011-04-22 12:19:00-04:00,0.8112119
2011-04-22 12:20:00-04:00,0.81325203
2011-04-22 12:21:00-04:00,0.7651596
2011-04-22 12:22:00-04:00,1.007818
2011-04-22 12:23:00-04:00,1.0808877
2011-04-22 12:24:00-04:00,0.8886805
2011-04-22 12:25:00-04:00,0.8991043
2011-04-22 12:26:00-04:00,1.1736218
2011-04-22 12:27:00-04:00,1.2246779
2011-04-22 12:28:00-04:00,0.97932625
2011-04-22 12:29:00-04:00,1.0316751
2011-04-22 12:30:00-04:00,1.1938033
2011-04-22 12:31:00-04:00,1.2958688
2011-04-22 12:32:00-04:00,1.0457543
2011-04-22 12:33:00-04:00,1.0740675
2011-04-22 12:34:00-04:00,1.1494215
2011-04-22 12:35:00-04:00,1.2786824
2011-04-22 12:36:00-04:00,1.0321414
2011-04-22 12:37:00-04:00,0.9998688
2011-04-22 12:38:00-04:00,1.0257998
2011-04-22 12:39:00-04:00,1.1130724
2011-04-22 12:40:00-04:00,0.9352156
2011-04-22 12:41:00-04:00,0.88240963
2011-04-22 12:42:00-04:00,0.89760906
2011-04-22 12:43:00-04:00,0.9372334
2011-04-22 12:44:00-04:00,0.83484024
2011-04-22 12:45:00-04:00,0.8172036
2011-04-22 12:46:00-04:00,0.81784415
2011-04-22 12:47:00-04:00,0.82615066
2011-04-22 12:48:00-04:00,0.80186456
2011-04-22 12:49:00-04:00,0.79999685
2011-04-22 12:50:00-04:00,0.79902935
2011-04-22 12:51:00-04:00,0.81957054
2011-04-22 12:52:00-04:00,0.8385544
2011-04-22 12:53:00-04:00,0.8548344
2011-04-22 12:54:00-04:00,0.83281106
2011-04-22 12:55:00-04:00,0.84551364
2011-04-22 12:56:00-04:00,0.8400254
2011-04-22 12:57:00-04:00,0.8183282
2011-04-22 12:58:00-04:00,0.78738594
2011-04-22 12:59:00-04:00,0.7689078
2011-04-22 13:00:00-04:00,0.74041504
2011-04-22 13:01:00-04:00,0.7113047
2011-04-22 13:02:00-04:00,0.73705196
2011-04-22 13:03:00-04:00,0.74006957
2011-04-22 13:04:00-04:00,0.752952
2011-04-22 13:05:00-04:00,0.7831103
2011-04-22 13:06:00-04:00,0.878116
2011-04-22 13:07:00-04:00,0.9565656
2011-04-22 13:08:00-04:00,0.9848161
2011-04-22 13:09:00-04:00,1.0384779
2011-04-22 13:10:00-04:00,1.168112
2011-04-22 13:11:00-04:00,1.2756798
2011-04-22 13:12:00-04:00,1.2158573
2011-04-22 13:13:00-04:00,1.120407
2011-04-22 13:14:00-04:00,1.1485755
2011-04-22 13:15:00-04:00,1.2597157
2011-04-22 13:16:00-04:00,1.5405965
2011-04-22 13:17:00-04:00,1.8308412
2011-04-22 13:18:00-04:00,2.0707355
2011-04-22 13:19:00-04:00,1.8827431
2011-04-22 13:20:00-04:00,1.8129268
2011-04-22 13:21:00-04:00,1.7015185
2011-04-22 13:22:00-04:00,1.5979439
2011-04-22 13:23:00-04:00,1.4843692
2011-04-22 13:24:00-04:00,1.2314054
2011-04-22 13:25:00-04:00,1.2312634
2011-04-22 13:26:00-04:00,1.7080201
2011-04-22 13:27:00-04:00,1.9459777
2011-04-22 13:28:00-04:00,2.0311184
2011-04-22 13:29:00-04:00,2.3933175
2011-04-22 13:30:00-04:00,2.5026853
2011-04-22 13:31:00-04:00,2.357892
2011-04-22 13:32:00-04:00,2.120979
2011-04-22 13:33:00-04:00,1.950357
2011-04-22 13:34:00-04:00,1.7564515
2011-04-22 13:35:00-04:00,1.9620789
2011-04-22 13:36:00-04:00,2.3190448
2011-04-22 13:37:00-04:00,2.2801805
2011-04-22 13:38:00-04:00,1.5250546
2011-04-22 13:39:00-04:00,0.7011056
2011-04-22 13:40:00-04:00,1.0000428
2011-04-22 13:41:00-04:00,1.0093737
2011-04-22 13:42:00-04:00,0.3526743
2011-04-22 13:43:00-04:00,0.19247018
2011-04-22 13:44:00-04:00,0.25404584
2011-04-22 13:45:00-04:00,0.35421142
2011-04-22 13:46:00-04:00,0.6789112
2011-04-22 13:47:00-04:00,0.8052317
2011-04-22 13:48:00-04:00,0.77422714
2011-04-22 13:49:00-04:00,0.69490236
2011-04-22 13:50:00-04:00,1.0047045
2011-04-22 13:51:00-04:00,1.765779
2011-04-22 13:52:00-04:00,1.800619
2011-04-22 13:53:00-04:00,0.630227
2011-04-22 13:54:00-04:00,0.52691495
2011-04-22 13:55:00-04:00,1.2467116
2011-04-22 13:56:00-04:00,1.0751055
2011-04-22 13:57:00-04:00,0.21761562
2011-04-22 13:58:00-04:00,0.0
2011-04-22 13:59:00-04:00,0.0
2011-04-22 14:00:00-04:00,0.0
2011-04-22 14:01:00-04:00,0.0
2011-04-22 14:02:00-04:00,0.0
2011-04-22 14:03:00-04:00,0.0
2011-04-22 14:04:00-04:00,0.0
2011-04-22 14:05:00-04:00,0.0
2011-04-22 14:06:00-04:00,0.0
2011-04-22 14:07:00-04:00,0.007088748
2011-04-22 14:08:00-04:00,0.9605287
2011-04-22 14:09:00-04:00,2.3183312
2011-04-22 14:10:00-04:00,3.6799285
2011-04-22 14:11:00-04:00,5.382871
2011-04-22 14:12:00-04:00,8.051872
2011-04-22 14:13:00-04:00,10.763813
2011-04-22 14:14:00-04:00,13.631511
2011-04-22 14:15:00-04:00,17.245205
2011-04-22 14:16:00-04:00,22.415377
2011-04-22 14:17:00-04:00,27.987244
2011-04-22 14:18:00-04:00,34.092346
2011-04-22 14:19:00-04:00,40.75219
2011-04-22 14:20:00-04:00,48.403324
2011-04-22 14:21:00-04:00,56.17657
2011-04-22 14:22:00-04:00,63.609783
2011-04-22 14:23:00-04:00,72.59006
2011-04-22 14:24:00-04:00,81.990814
2011-04-22 14:25:00-04:00,89.5033
2011-04-22 14:26:00-04:00,94.84977
2011-04-22 14:27:00-04:00,99.23147
2011-04-22 14:28:00-04:00,101.37083
2011-04-22 14:29:00-04:00,102.371185
2011-04-22 14:30:00-04:00,103.28249
2011-04-22 14:31:00-04:00,102.54733
2011-04-22 14:32:00-04:00,100.58867
2011-04-22 14:33:00-04:00,99.838234
2011-04-22 14:34:00-04:00,99.92683
2011-04-22 14:35:00-04:00,97.81064
2011-04-22 14:36:00-04:00,95.90415
2011-04-22 14:37:00-04:00,96.7512
2011-04-22 14:38:00-04:00,94.809525
2011-04-22 14:39:00-04:00,89.90268
2011-04-22 14:40:00-04:00,88.05735
2011-04-22 14:41:00-04:00,86.23495
2011-04-22 14:42:00-04:00,80.47
2011-04-22 14:43:00-04:00,75.25613
2011-04-22 14:44:00-04:00,71.96991
2011-04-22 14:45:00-04:00,67.17611
2011-04-22 14:46:00-04:00,61.037663
2011-04-22 14:47:00-04:00,55.6177
2011-04-22 14:48:00-04:00,50.733433
2011-04-22 14:49:00-04:00,46.17809
2011-04-22 14:50:00-04:00,42.15727
2011-04-22 14:51:00-04:00,37.54773
2011-04-22 14:52:00-04:00,32.315063
2011-04-22 14:53:00-04:00,28.276695
2011-04-22 14:54:00-04:00,24.414753
2011-04-22 14:55:00-04:00,20.372704
2011-04-22 14:56:00-04:00,17.291544
2011-04-22 14:57:00-04:00,14.617673
2011-04-22 14:58:00-04:00,11.841608
2011-04-22 14:59:00-04:00,9.510568
2011-04-22 15:00:00-04:00,7.937017
2011-04-22 15:01:00-04:00,6.173049
2011-04-22 15:02:00-04:00,5.582315
2011-04-22 15:03:00-04:00,5.359352
2011-04-22 15:04:00-04:00,4.6015005
2011-04-22 15:05:00-04:00,4.1006336
2011-04-22 15:06:00-04:00,4.5888696
2011-04-22 15:07:00-04:00,5.217988
2011-04-22 15:08:00-04:00,5.8229723
2011-04-22 15:09:00-04:00,6.6156635
2011-04-22 15:10:00-04:00,7.2604012
2011-04-22 15:11:00-04:00,7.156623
2011-04-22 15:12:00-04:00,6.2000813
2011-04-22 15:13:00-04:00,5.7194214
2011-04-22 15:14:00-04:00,5.6987467
2011-04-22 15:15:00-04:00,5.0095797
2011-04-22 15:16:00-04:00,4.1000767
2011-04-22 15:17:00-04:00,3.369074
2011-04-22 15:18:00-04:00,2.6523223
2011-04-22 15:19:00-04:00,1.9296604
2011-04-22 15:20:00-04:00,1.4682868
2011-04-22 15:21:00-04:00,1.2043176
2011-04-22 15:22:00-04:00,0.72971714
2011-04-22 15:23:00-04:00,1.031234
2011-04-22 15:24:00-04:00,1.2739666
2011-04-22 15:25:00-04:00,1.4590765
2011-04-22 15:26:00-04:00,1.8004901
2011-04-22 15:27:00-04:00,2.1565707
2011-04-22 15:28:00-04:00,2.160908
2011-04-22 15:29:00-04:00,2.2186935
2011-04-22 15:30:00-04:00,2.5022793
2011-04-22 15:31:00-04:00,2.8790598
2011-04-22 15:32:00-04:00,2.8954115
2011-04-22 15:33:00-04:00,3.1061964
2011-04-22 15:34:00-04:00,3.410709
2011-04-22 15:35:00-04:00,3.6926365
2011-04-22 15:36:00-04:00,3.8433478
2011-04-22 15:37:00-04:00,4.0564713
2011-04-22 15:38:00-04:00,4.504314
2011-04-22 15:39:00-04:00,4.87945
2011-04-22 15:40:00-04:00,5.083956
2011-04-22 15:41:00-04:00,5.2044826
2011-04-22 15:42:00-04:00,5.5318933
2011-04-22 15:43:00-04:00,5.815286
2011-04-22 15:44:00-04:00,5.823667
2011-04-22 15:45:00-04:00,5.798861
2011-04-22 15:46:00-04:00,5.9007688
2011-04-22 15:47:00-04:00,5.970304
2011-04-22 15:48:00-04:00,5.774633
2011-04-22 15:49:00-04:00,5.6336527
2011-04-22 15:50:00-04:00,5.518366
2011-04-22 15:51:00-04:00,5.3522496
2011-04-22 15:52:00-04:00,5.158554
2011-04-22 15:53:00-04:00,5.0368166
2011-04-22 15:54:00-04:00,4.7798586
2011-04-22 15:55:00-04:00,4.4943523
2011-04-22 15:56:00-04:00,4.39644
2011-04-22 15:57:00-04:00,4.3263464
2011-04-22 15:58:00-04:00,4.049721
2011-04-22 15:59:00-04:00,3.737171
2011-04-22 16:00:00-04:00,3.6042926
2011-04-22 16:01:00-04:00,3.5805244
2011-04-22 16:02:00-04:00,3.3860352
2011-04-22 16:03:00-04:00,3.1794474
2011-04-22 16:04:00-04:00,3.0672274
2011-04-22 16:05:00-04:00,2.9556315
2011-04-22 16:06:00-04:00,2.7553132
2011-04-22 16:07:00-04:00,2.5130665
2011-04-22 16:08:00-04:00,2.3321548
2011-04-22 16:09:00-04:00,2.1192946
2011-04-22 16:10:00-04:00,2.0119746
2011-04-22 16:11:00-04:00,1.6728704
2011-04-22 16:12:00-04:00,1.4700698
2011-04-22 16:13:00-04:00,1.2160164
2011-04-22 16:14:00-04:00,1.1924006
2011-04-22 16:15:00-04:00,0.88821554
2011-04-22 16:16:00-04:00,0.74015313
2011-04-22 16:17:00-04:00,0.5349992
2011-04-22 16:18:00-04:00,0.5769799
2011-04-22 16:19:00-04:00,0.44817632
2011-04-22 16:20:00-04:00,0.38622546
2011-04-22 16:21:00-04:00,0.2952573
2011-04-22 16:22:00-04:00,0.34296224
2011-04-22 16:23:00-04:00,0.37492198
2011-04-22 16:24:00-04:00,0.5319267
2011-04-22 16:25:00-04:00,0.5523023
2011-04-22 16:26:00-04:00,0.6534722
2011-04-22 16:27:00-04:00,0.70795584
2011-04-22 16:28:00-04:00,0.8741442
2011-04-22 16:29:00-04:00,1.0197293
2011-04-22 16:30:00-04:00,1.1524817
2011-04-22 16:31:00-04:00,1.1678925
2011-04-22 16:32:00-04:00,1.2450955
2011-04-22 16:33:00-04:00,1.400827
2011-04-22 16:34:00-04:00,1.4923382
2011-04-22 16:35:00-04:00,1.4856367
2011-04-22 16:36:00-04:00,1.5077552
2011-04-22 16:37:00-04:00,1.6499474
2011-04-22 16:38:00-04:00,1.667469
2011-04-22 16:39:00-04:00,1.6762365
2011-04-22 16:40:00-04:00,1.6244049
2011-04-22 16:41:00-04:00,1.7133639
2011-04-22 16:42:00-04:00,1.641314
2011-04-22 16:43:00-04:00,1.5745662
2011-04-22 16:44:00-04:00,1.432931
2011-04-22 16:45:00-04:00,1.4316703
2011-04-22 16:46:00-04:00,1.3304679
2011-04-22 16:47:00-04:00,1.2514358
2011-04-22 16:48:00-04:00,1.1247989
2011-04-22 16:49:00-04:00,1.0901797
2011-04-22 16:50:00-04:00,1.0151569
2011-04-22 16:51:00-04:00,0.95713776
2011-04-22 16:52:00-04:00,0.8819684
2011-04-22 16:53:00-04:00,0.8616339
2011-04-22 16:54:00-04:00,0.8384489
2011-04-22 16:55:00-04:00,0.82499605
2011-04-22 16:56:00-04:00,0.80730575
2011-04-22 16:57:00-04:00,0.8063349
2011-04-22 16:58:00-04:00,0.8049136
2011-04-22 16:59:00-04:00,0.803346
2011-04-22 17:00:00-04:00,0.80050355
2011-04-22 17:01:00-04:00,0.7985181
2011-04-22 17:02:00-04:00,0.79682577
2011-04-22 17:03:00-04:00,0.79573816
2011-04-22 17:04:00-04:00,0.79387486
2011-04-22 17:05:00-04:00,0.79284304
2011-04-22 17:06:00-04:00,0.7919252
2011-04-22 17:07:00-04:00,0.7915414
2011-04-22 17:08:00-04:00,0.7910724
2011-04-22 17:09:00-04:00,0.79080933
2011-04-22 17:10:00-04:00,0.79061395
2011-04-22 17:11:00-04:00,0.7905385
2011-04-22 17:12:00-04:00,0.79039216
2011-04-22 17:13:00-04:00,0.79039216
2011-04-22 17:14:00-04:00,0.79039216
2011-04-22 17:15:00-04:00,0.79039216
2011-04-22 17:16:00-04:00,0.79039216
2011-04-22 17:17:00-04:00,0.7903921
2011-04-22 17:18:00-04:00,0.7903921
2011-04-22 17:19:00-04:00,0.79039216
2011-04-22 17:20:00-04:00,0.79039216
2011-04-22 17:21:00-04:00,0.79039216
2011-04-22 17:22:00-04:00,0.79039216
2011-04-22 17:23:00-04:00,0.79039216
2011-04-22 17:24:00-04:00,0.79039216
2011-04-22 17:25:00-04:00,0.79039216
2011-04-22 17:26:00-04:00,0.7903921
2011-04-22 17:27:00-04:00,0.7903921
2011-04-22 17:28:00-04:00,0.79039216
2011-04-22 17:29:00-04:00,0.79039216
2011-04-22 17:30:00-04:00,0.79039216
2011-04-22 17:31:00-04:00,0.79039216
2011-04-22 17:32:00-04:00,0.79039216
2011-04-22 17:33:00-04:00,0.79039216
2011-04-22 17:34:00-04:00,0.79039216
2011-04-22 17:35:00-04:00,0.79039216
2011-04-22 17:36:00-04:00,0.79039216
2011-04-22 17:37:00-04:00,0.79039216
2011-04-22 17:38:00-04:00,0.79039216
2011-04-22 17:39:00-04:00,0.79039216
2011-04-22 17:40:00-04:00,0.79039216
2011-04-22 17:41:00-04:00,0.79039216
2011-04-22 17:42:00-04:00,0.79039216
2011-04-22 17:43:00-04:00,0.79039216
2011-04-22 17:44:00-04:00,0.79039216
2011-04-22 17:45:00-04:00,0.79039216
2011-04-22 17:46:00-04:00,0.79039216
2011-04-22 17:47:00-04:00,0.79039216
2011-04-22 17:48:00-04:00,0.79039216
2011-04-22 17:49:00-04:00,0.7903921
2011-04-22 17:50:00-04:00,0.7903921
2011-04-22 17:51:00-04:00,0.79039216
2011-04-22 17:52:00-04:00,0.79039216
2011-04-22 17:53:00-04:00,0.79039216
2011-04-22 17:54:00-04:00,0.79039216
2011-04-22 17:55:00-04:00,0.79039216
2011-04-22 17:56:00-04:00,0.79039216
2011-04-22 17:57:00-04:00,0.79039216
2011-04-22 17:58:00-04:00,0.7903921
2011-04-22 17:59:00-04:00,0.7903921
2011-04-22 18:00:00-04:00,0.79039216
2011-04-22 18:01:00-04:00,0.79039216
2011-04-22 18:02:00-04:00,0.79039216
2011-04-22 18:03:00-04:00,0.79039216
2011-04-22 18:04:00-04:00,0.79039216
2011-04-22 18:05:00-04:00,0.79039216
2011-04-22 18:06:00-04:00,0.79039216
2011-04-22 18:07:00-04:00,0.79039216
2011-04-22 18:08:00-04:00,0.79039216
2011-04-22 18:09:00-04:00,0.79039216
2011-04-22 18:10:00-04:00,0.79039216
2011-04-22 18:11:00-04:00,0.79039216
2011-04-22 18:12:00-04:00,0.79039216
2011-04-22 18:13:00-04:00,0.79039216
2011-04-22 18:14:00-04:00,0.79039216
2011-04-22 18:15:00-04:00,0.79039216
2011-04-22 18:16:00-04:00,0.79039216
2011-04-22 18:17:00-04:00,0.79039216
2011-04-22 18:18:00-04:00,0.79039216
2011-04-22 18:19:00-04:00,0.79039216
2011-04-22 18:20:00-04:00,0.79039216
2011-04-22 18:21:00-04:00,0.7903921
2011-04-22 18:22:00-04:00,0.7903921
2011-04-22 18:23:00-04:00,0.79039216
2011-04-22 18:24:00-04:00,0.79039216
2011-04-22 18:25:00-04:00,0.79039216
2011-04-22 18:26:00-04:00,0.79039216
2011-04-22 18:27:00-04:00,0.79039216
2011-04-22 18:28:00-04:00,0.79039216
2011-04-22 18:29:00-04:00,0.79039216
2011-04-22 18:30:00-04:00,0.7903921
2011-04-22 18:31:00-04:00,0.7903921
2011-04-22 18:32:00-04:00,0.79039216
2011-04-22 18:33:00-04:00,0.79039216
2011-04-22 18:34:00-04:00,0.79039216
2011-04-22 18:35:00-04:00,0.79039216
2011-04-22 18:36:00-04:00,0.79039216
2011-04-22 18:37:00-04:00,0.79039216
2011-04-22 18:38:00-04:00,0.79039216
2011-04-22 18:39:00-04:00,0.79039216
2011-04-22 18:40:00-04:00,0.79039216
2011-04-22 18:41:00-04:00,0.79039216
2011-04-22 18:42:00-04:00,0.79039216
2011-04-22 18:43:00-04:00,0.79039216
2011-04-22 18:44:00-04:00,0.79039216
2011-04-22 18:45:00-04:00,0.79039216
2011-04-22 18:46:00-04:00,0.79039216
2011-04-22 18:47:00-04:00,0.79039216
2011-04-22 18:48:00-04:00,0.79039216
2011-04-22 18:49:00-04:00,0.79039216
2011-04-22 18:50:00-04:00,0.79039216
2011-04-22 18:51:00-04:00,0.79039216
2011-04-22 18:52:00-04:00,0.79039216
2011-04-22 18:53:00-04:00,0.7903921
2011-04-22 18:54:00-04:00,0.7903921
2011-04-22 18:55:00-04:00,0.79039216
2011-04-22 18:56:00-04:00,0.79039216
2011-04-22 18:57:00-04:00,0.79039216
2011-04-22 18:58:00-04:00,0.79039216
2011-04-22 18:59:00-04:00,0.79039216
2011-04-22 19:00:00-04:00,0.79039216
2011-04-22 19:01:00-04:00,0.79039216
2011-04-22 19:02:00-04:00,0.7903921
2011-04-22 19:03:00-04:00,0.7903921
2011-04-22 19:04:00-04:00,0.79039216
2011-04-22 19:05:00-04:00,0.79039216
2011-04-22 19:06:00-04:00,0.79039216
2011-04-22 19:07:00-04:00,0.79039216
2011-04-22 19:08:00-04:00,0.79039216
2011-04-22 19:09:00-04:00,0.79039216
2011-04-22 19:10:00-04:00,0.79039216
2011-04-22 19:11:00-04:00,0.79039216
2011-04-22 19:12:00-04:00,0.79039216
2011-04-22 19:13:00-04:00,0.79039216
2011-04-22 19:14:00-04:00,0.79039216
2011-04-22 19:15:00-04:00,0.79039216
2011-04-22 19:16:00-04:00,0.79039216
2011-04-22 19:17:00-04:00,0.79039216
2011-04-22 19:18:00-04:00,0.79039216
2011-04-22 19:19:00-04:00,0.79039216
2011-04-22 19:20:00-04:00,0.79039216
2011-04-22 19:21:00-04:00,0.79039216
2011-04-22 19:22:00-04:00,0.79039216
2011-04-22 19:23:00-04:00,0.79039216
2011-04-22 19:24:00-04:00,0.79039216
2011-04-22 19:25:00-04:00,0.7903921
2011-04-22 19:26:00-04:00,0.7903921
2011-04-22 19:27:00-04:00,0.79039216
2011-04-22 19:28:00-04:00,0.79039216
2011-04-22 19:29:00-04:00,0.79039216
2011-04-22 19:30:00-04:00,0.7905289
