,fridge
2011-04-22 05:51:00-04:00,6.9359035
2011-04-22 05:52:00-04:00,6.749002
2011-04-22 05:53:00-04:00,6.7179413
2011-04-22 05:54:00-04:00,6.968311
2011-04-22 05:55:00-04:00,7.1675277
2011-04-22 05:56:00-04:00,6.548543
2011-04-22 05:57:00-04:00,5.569529
2011-04-22 05:58:00-04:00,5.087593
2011-04-22 05:59:00-04:00,5.2803426
2011-04-22 06:00:00-04:00,5.7586927
2011-04-22 06:01:00-04:00,6.778649
2011-04-22 06:02:00-04:00,8.647112
2011-04-22 06:03:00-04:00,9.212981
2011-04-22 06:04:00-04:00,7.070958
2011-04-22 06:05:00-04:00,13.214229
2011-04-22 06:06:00-04:00,49.197884
2011-04-22 06:07:00-04:00,113.51698
2011-04-22 06:08:00-04:00,169.35522
2011-04-22 06:09:00-04:00,193.1695
2011-04-22 06:10:00-04:00,196.10118
2011-04-22 06:11:00-04:00,195.58661
2011-04-22 06:12:00-04:00,195.17761
2011-04-22 06:13:00-04:00,193.85431
2011-04-22 06:14:00-04:00,192.92264
2011-04-22 06:15:00-04:00,192.4557
2011-04-22 06:16:00-04:00,190.67598
2011-04-22 06:17:00-04:00,187.29944
2011-04-22 06:18:00-04:00,183.39178
2011-04-22 06:19:00-04:00,178.87477
2011-04-22 06:20:00-04:00,173.55946
2011-04-22 06:21:00-04:00,167.17847
2011-04-22 06:22:00-04:00,152.59558
2011-04-22 06:23:00-04:00,117.87346
2011-04-22 06:24:00-04:00,66.64368
2011-04-22 06:25:00-04:00,24.094248
2011-04-22 06:26:00-04:00,5.9572916
2011-04-22 06:27:00-04:00,3.9525208
2011-04-22 06:28:00-04:00,4.860124
2011-04-22 06:29:00-04:00,5.0701113
2011-04-22 06:30:00-04:00,5.281526
2011-04-22 06:31:00-04:00,5.836721
2011-04-22 06:32:00-04:00,5.9507074
2011-04-22 06:33:00-04:00,5.6048746
2011-04-22 06:34:00-04:00,4.9784975
2011-04-22 06:35:00-04:00,4.7529454
2011-04-22 06:36:00-04:00,4.815938
2011-04-22 06:37:00-04:00,5.5743437
2011-04-22 06:38:00-04:00,6.5959635
2011-04-22 06:39:00-04:00,7.35253
2011-04-22 06:40:00-04:00,7.8074284
2011-04-22 06:41:00-04:00,7.745314
2011-04-22 06:42:00-04:00,7.2354674
2011-04-22 06:43:00-04:00,6.983489
2011-04-22 06:44:00-04:00,7.089489
2011-04-22 06:45:00-04:00,7.1234884
2011-04-22 06:46:00-04:00,6.6924505
2011-04-22 06:47:00-04:00,6.5183015
2011-04-22 06:48:00-04:00,6.7598085
2011-04-22 06:49:00-04:00,6.986736
2011-04-22 06:50:00-04:00,6.5198054
2011-04-22 06:51:00-04:00,5.6760225
2011-04-22 06:52:00-04:00,5.2060323
2011-04-22 06:53:00-04:00,5.4722447
2011-04-22 06:54:00-04:00,5.8968554
2011-04-22 06:55:00-04:00,6.7250166
2011-04-22 06:56:00-04:00,8.56172
2011-04-22 06:57:00-04:00,10.087491
2011-04-22 06:58:00-04:00,8.696672
2011-04-22 06:59:00-04:00,10.801429
2011-04-22 07:00:00-04:00,37.69937
2011-04-22 07:01:00-04:00,97.538345
2011-04-22 07:02:00-04:00,160.07515
2011-04-22 07:03:00-04:00,192.12073
2011-04-22 07:04:00-04:00,197.4215
2011-04-22 07:05:00-04:00,195.78885
2011-04-22 07:06:00-04:00,195.25569
2011-04-22 07:07:00-04:00,194.6171
2011-04-22 07:08:00-04:00,194.24257
2011-04-22 07:09:00-04:00,194.21909
2011-04-22 07:10:00-04:00,193.08188
2011-04-22 07:11:00-04:00,190.06433
2011-04-22 07:12:00-04:00,186.82489
2011-04-22 07:13:00-04:00,182.69754
2011-04-22 07:14:00-04:00,177.71492
2011-04-22 07:15:00-04:00,172.02948
2011-04-22 07:16:00-04:00,158.28543
2011-04-22 07:17:00-04:00,123.59642
2011-04-22 07:18:00-04:00,71.42098
2011-04-22 07:19:00-04:00,27.676418
2011-04-22 07:20:00-04:00,8.494512
2011-04-22 07:21:00-04:00,5.588383
2011-04-22 07:22:00-04:00,5.6759577
2011-04-22 07:23:00-04:00,5.490625
2011-04-22 07:24:00-04:00,5.6390305
2011-04-22 07:25:00-04:00,6.1385064
2011-04-22 07:26:00-04:00,6.2236705
2011-04-22 07:27:00-04:00,5.8903604
2011-04-22 07:28:00-04:00,5.2254047
2011-04-22 07:29:00-04:00,4.8384447
2011-04-22 07:30:00-04:00,4.868866
2011-04-22 07:31:00-04:00,5.5055714
2011-04-22 07:32:00-04:00,6.341229
2011-04-22 07:33:00-04:00,7.2605057
2011-04-22 07:34:00-04:00,8.023915
2011-04-22 07:35:00-04:00,8.232702
2011-04-22 07:36:00-04:00,7.5764337
2011-04-22 07:37:00-04:00,7.1512136
2011-04-22 07:38:00-04:00,7.314751
2011-04-22 07:39:00-04:00,7.546262
2011-04-22 07:40:00-04:00,7.0428696
2011-04-22 07:41:00-04:00,6.540869
2011-04-22 07:42:00-04:00,6.568731
2011-04-22 07:43:00-04:00,6.929074
2011-04-22 07:44:00-04:00,6.70413
2011-04-22 07:45:00-04:00,5.8231716
2011-04-22 07:46:00-04:00,5.2430224
2011-04-22 07:47:00-04:00,5.652684
2011-04-22 07:48:00-04:00,6.321458
2011-04-22 07:49:00-04:00,6.820921
2011-04-22 07:50:00-04:00,7.9602356
2011-04-22 07:51:00-04:00,10.25274
2011-04-22 07:52:00-04:00,11.275766
2011-04-22 07:53:00-04:00,9.716431
2011-04-22 07:54:00-04:00,20.238392
2011-04-22 07:55:00-04:00,64.05202
2011-04-22 07:56:00-04:00,132.15945
2011-04-22 07:57:00-04:00,182.64359
2011-04-22 07:58:00-04:00,198.41882
2011-04-22 07:59:00-04:00,197.24889
2011-04-22 08:00:00-04:00,196.07927
2011-04-22 08:01:00-04:00,196.26723
2011-04-22 08:02:00-04:00,195.96014
2011-04-22 08:03:00-04:00,195.57426
2011-04-22 08:04:00-04:00,195.0423
2011-04-22 08:05:00-04:00,192.96295
2011-04-22 08:06:00-04:00,189.87039
2011-04-22 08:07:00-04:00,185.57294
2011-04-22 08:08:00-04:00,180.72482
2011-04-22 08:09:00-04:00,175.32863
2011-04-22 08:10:00-04:00,162.34604
2011-04-22 08:11:00-04:00,128.3526
2011-04-22 08:12:00-04:00,75.321625
2011-04-22 08:13:00-04:00,29.717253
2011-04-22 08:14:00-04:00,9.983863
2011-04-22 08:15:00-04:00,7.1348686
2011-04-22 08:16:00-04:00,7.035659
2011-04-22 08:17:00-04:00,6.2736244
2011-04-22 08:18:00-04:00,6.1355395
2011-04-22 08:19:00-04:00,6.6249566
2011-04-22 08:20:00-04:00,6.628406
2011-04-22 08:21:00-04:00,6.25362
2011-04-22 08:22:00-04:00,5.7715106
2011-04-22 08:23:00-04:00,5.5161147
2011-04-22 08:24:00-04:00,5.5154786
2011-04-22 08:25:00-04:00,5.836318
2011-04-22 08:26:00-04:00,6.5835147
2011-04-22 08:27:00-04:00,7.6522756
2011-04-22 08:28:00-04:00,8.690786
2011-04-22 08:29:00-04:00,9.147813
2011-04-22 08:30:00-04:00,8.715781
2011-04-22 08:31:00-04:00,8.430701
2011-04-22 08:32:00-04:00,8.641546
2011-04-22 08:33:00-04:00,8.732649
2011-04-22 08:34:00-04:00,8.443286
2011-04-22 08:35:00-04:00,7.8498597
2011-04-22 08:36:00-04:00,7.580049
2011-04-22 08:37:00-04:00,7.521213
2011-04-22 08:38:00-04:00,7.4847174
2011-04-22 08:39:00-04:00,7.033261
2011-04-22 08:40:00-04:00,6.377
2011-04-22 08:41:00-04:00,6.250457
2011-04-22 08:42:00-04:00,6.6365433
2011-04-22 08:43:00-04:00,7.281811
2011-04-22 08:44:00-04:00,8.3381605
2011-04-22 08:45:00-04:00,10.242151
2011-04-22 08:46:00-04:00,11.627632
2011-04-22 08:47:00-04:00,11.4916315
2011-04-22 08:48:00-04:00,18.853565
2011-04-22 08:49:00-04:00,51.675278
2011-04-22 08:50:00-04:00,107.92644
2011-04-22 08:51:00-04:00,154.61145
2011-04-22 08:52:00-04:00,172.66704
2011-04-22 08:53:00-04:00,174.7217
2011-04-22 08:54:00-04:00,175.21361
2011-04-22 08:55:00-04:00,176.01562
2011-04-22 08:56:00-04:00,176.37596
2011-04-22 08:57:00-04:00,176.67024
2011-04-22 08:58:00-04:00,176.30452
2011-04-22 08:59:00-04:00,174.35146
2011-04-22 09:00:00-04:00,171.03096
2011-04-22 09:01:00-04:00,167.06345
2011-04-22 09:02:00-04:00,161.89642
2011-04-22 09:03:00-04:00,156.04799
2011-04-22 09:04:00-04:00,148.37784
2011-04-22 09:05:00-04:00,127.9885
2011-04-22 09:06:00-04:00,86.25938
2011-04-22 09:07:00-04:00,38.147522
2011-04-22 09:08:00-04:00,9.6032
2011-04-22 09:09:00-04:00,3.255404
2011-04-22 09:10:00-04:00,4.538719
2011-04-22 09:11:00-04:00,4.7944098
2011-04-22 09:12:00-04:00,4.611579
2011-04-22 09:13:00-04:00,5.204802
2011-04-22 09:14:00-04:00,5.7408075
2011-04-22 09:15:00-04:00,5.789457
2011-04-22 09:16:00-04:00,5.497521
2011-04-22 09:17:00-04:00,5.2668786
2011-04-22 09:18:00-04:00,5.067295
2011-04-22 09:19:00-04:00,5.0058613
2011-04-22 09:20:00-04:00,5.374338
2011-04-22 09:21:00-04:00,6.1420527
2011-04-22 09:22:00-04:00,7.1073756
2011-04-22 09:23:00-04:00,7.7649
2011-04-22 09:24:00-04:00,7.6698146
2011-04-22 09:25:00-04:00,7.5112658
2011-04-22 09:26:00-04:00,7.494486
2011-04-22 09:27:00-04:00,7.5221443
2011-04-22 09:28:00-04:00,7.176563
2011-04-22 09:29:00-04:00,6.7547154
2011-04-22 09:30:00-04:00,6.6889896
2011-04-22 09:31:00-04:00,6.923052
2011-04-22 09:32:00-04:00,6.877742
2011-04-22 09:33:00-04:00,6.0292993
2011-04-22 09:34:00-04:00,5.186141
2011-04-22 09:35:00-04:00,5.0421104
2011-04-22 09:36:00-04:00,5.45654
2011-04-22 09:37:00-04:00,6.0592165
2011-04-22 09:38:00-04:00,7.080791
2011-04-22 09:39:00-04:00,8.848526
2011-04-22 09:40:00-04:00,8.539666
2011-04-22 09:41:00-04:00,7.1768928
2011-04-22 09:42:00-04:00,19.720356
2011-04-22 09:43:00-04:00,62.246456
2011-04-22 09:44:00-04:00,123.88931
2011-04-22 09:45:00-04:00,169.30313
2011-04-22 09:46:00-04:00,184.98364
2011-04-22 09:47:00-04:00,185.99268
2011-04-22 09:48:00-04:00,186.26663
2011-04-22 09:49:00-04:00,185.886
2011-04-22 09:50:00-04:00,184.98607
2011-04-22 09:51:00-04:00,184.41483
2011-04-22 09:52:00-04:00,184.18648
2011-04-22 09:53:00-04:00,182.0154
2011-04-22 09:54:00-04:00,178.5256
2011-04-22 09:55:00-04:00,174.39912
2011-04-22 09:56:00-04:00,169.93687
2011-04-22 09:57:00-04:00,164.4649
2011-04-22 09:58:00-04:00,158.0114
2011-04-22 09:59:00-04:00,144.06384
2011-04-22 10:00:00-04:00,112.38062
2011-04-22 10:01:00-04:00,66.02403
2011-04-22 10:02:00-04:00,26.42051
2011-04-22 10:03:00-04:00,9.1996565
2011-04-22 10:04:00-04:00,7.474058
2011-04-22 10:05:00-04:00,8.191471
2011-04-22 10:06:00-04:00,7.588076
2011-04-22 10:07:00-04:00,7.2471523
2011-04-22 10:08:00-04:00,7.3784537
2011-04-22 10:09:00-04:00,7.862763
2011-04-22 10:10:00-04:00,8.142245
2011-04-22 10:11:00-04:00,7.9864626
2011-04-22 10:12:00-04:00,7.630358
2011-04-22 10:13:00-04:00,7.4948273
2011-04-22 10:14:00-04:00,7.7018404
2011-04-22 10:15:00-04:00,7.9136934
2011-04-22 10:16:00-04:00,7.865513
2011-04-22 10:17:00-04:00,7.7925425
2011-04-22 10:18:00-04:00,7.89917
2011-04-22 10:19:00-04:00,7.9286213
2011-04-22 10:20:00-04:00,7.52014
2011-04-22 10:21:00-04:00,7.425552
2011-04-22 10:22:00-04:00,7.9505606
2011-04-22 10:23:00-04:00,8.33523
2011-04-22 10:24:00-04:00,8.397271
2011-04-22 10:25:00-04:00,8.267458
2011-04-22 10:26:00-04:00,8.347418
2011-04-22 10:27:00-04:00,8.386924
2011-04-22 10:28:00-04:00,8.658362
2011-04-22 10:29:00-04:00,9.263637
2011-04-22 10:30:00-04:00,10.073393
2011-04-22 10:31:00-04:00,11.325821
2011-04-22 10:32:00-04:00,13.251867
2011-04-22 10:33:00-04:00,16.246946
2011-04-22 10:34:00-04:00,20.160473
2011-04-22 10:35:00-04:00,26.64381
2011-04-22 10:36:00-04:00,37.106987
2011-04-22 10:37:00-04:00,50.54641
2011-04-22 10:38:00-04:00,64.05904
2011-04-22 10:39:00-04:00,80.66304
2011-04-22 10:40:00-04:00,105.232765
2011-04-22 10:41:00-04:00,130.4899
2011-04-22 10:42:00-04:00,145.62395
2011-04-22 10:43:00-04:00,149.48607
2011-04-22 10:44:00-04:00,149.84686
2011-04-22 10:45:00-04:00,150.56898
2011-04-22 10:46:00-04:00,151.91566
2011-04-22 10:47:00-04:00,153.04361
2011-04-22 10:48:00-04:00,154.41386
2011-04-22 10:49:00-04:00,153.74675
2011-04-22 10:50:00-04:00,149.2863
2011-04-22 10:51:00-04:00,139.72516
2011-04-22 10:52:00-04:00,123.85267
2011-04-22 10:53:00-04:00,102.008316
2011-04-22 10:54:00-04:00,75.199715
2011-04-22 10:55:00-04:00,48.48689
2011-04-22 10:56:00-04:00,29.03682
2011-04-22 10:57:00-04:00,19.701405
2011-04-22 10:58:00-04:00,15.658497
2011-04-22 10:59:00-04:00,12.625942
2011-04-22 11:00:00-04:00,10.420559
2011-04-22 11:01:00-04:00,9.11462
2011-04-22 11:02:00-04:00,8.915999
2011-04-22 11:03:00-04:00,9.265893
2011-04-22 11:04:00-04:00,9.5610075
2011-04-22 11:05:00-04:00,9.621316
2011-04-22 11:06:00-04:00,9.881121
2011-04-22 11:07:00-04:00,10.546863
2011-04-22 11:08:00-04:00,11.344738
2011-04-22 11:09:00-04:00,11.109752
2011-04-22 11:10:00-04:00,10.637844
2011-04-22 11:11:00-04:00,10.691324
2011-04-22 11:12:00-04:00,11.093637
2011-04-22 11:13:00-04:00,11.38679
2011-04-22 11:14:00-04:00,11.17553
2011-04-22 11:15:00-04:00,10.506655
2011-04-22 11:16:00-04:00,9.23281
2011-04-22 11:17:00-04:00,7.782666
2011-04-22 11:18:00-04:00,6.7576113
2011-04-22 11:19:00-04:00,6.1064997
2011-04-22 11:20:00-04:00,5.2611732
2011-04-22 11:21:00-04:00,4.751955
2011-04-22 11:22:00-04:00,4.9827323
2011-04-22 11:23:00-04:00,5.7390347
2011-04-22 11:24:00-04:00,6.665447
2011-04-22 11:25:00-04:00,9.86498
2011-04-22 11:26:00-04:00,18.747772
2011-04-22 11:27:00-04:00,34.508198
2011-04-22 11:28:00-04:00,53.312813
2011-04-22 11:29:00-04:00,70.4218
2011-04-22 11:30:00-04:00,84.03692
2011-04-22 11:31:00-04:00,94.60647
2011-04-22 11:32:00-04:00,101.80884
2011-04-22 11:33:00-04:00,106.03686
2011-04-22 11:34:00-04:00,110.275764
2011-04-22 11:35:00-04:00,118.085526
2011-04-22 11:36:00-04:00,129.97395
2011-04-22 11:37:00-04:00,141.97142
2011-04-22 11:38:00-04:00,149.56166
2011-04-22 11:39:00-04:00,152.8314
2011-04-22 11:40:00-04:00,154.47916
2011-04-22 11:41:00-04:00,156.25424
2011-04-22 11:42:00-04:00,157.62115
2011-04-22 11:43:00-04:00,158.37389
2011-04-22 11:44:00-04:00,158.66122
2011-04-22 11:45:00-04:00,158.65138
2011-04-22 11:46:00-04:00,158.4861
2011-04-22 11:47:00-04:00,158.08925
2011-04-22 11:48:00-04:00,159.08528
2011-04-22 11:49:00-04:00,155.4741
2011-04-22 11:50:00-04:00,134.66812
2011-04-22 11:51:00-04:00,91.350204
2011-04-22 11:52:00-04:00,44.10389
2011-04-22 11:53:00-04:00,16.666279
2011-04-22 11:54:00-04:00,10.326265
2011-04-22 11:55:00-04:00,10.671866
2011-04-22 11:56:00-04:00,9.80316
2011-04-22 11:57:00-04:00,8.260371
2011-04-22 11:58:00-04:00,7.5644083
2011-04-22 11:59:00-04:00,7.6431203
2011-04-22 12:00:00-04:00,8.126317
2011-04-22 12:01:00-04:00,8.505488
2011-04-22 12:02:00-04:00,9.224591
2011-04-22 12:03:00-04:00,9.649088
2011-04-22 12:04:00-04:00,10.210243
2011-04-22 12:05:00-04:00,11.304587
2011-04-22 12:06:00-04:00,13.293438
2011-04-22 12:07:00-04:00,17.017939
2011-04-22 12:08:00-04:00,22.512691
2011-04-22 12:09:00-04:00,27.06524
2011-04-22 12:10:00-04:00,29.15084
2011-04-22 12:11:00-04:00,29.057327
2011-04-22 12:12:00-04:00,27.833532
2011-04-22 12:13:00-04:00,25.684881
2011-04-22 12:14:00-04:00,23.35916
2011-04-22 12:15:00-04:00,21.15199
2011-04-22 12:16:00-04:00,25.895412
2011-04-22 12:17:00-04:00,42.719032
2011-04-22 12:18:00-04:00,67.89812
2011-04-22 12:19:00-04:00,88.28269
2011-04-22 12:20:00-04:00,98.21761
2011-04-22 12:21:00-04:00,101.96392
2011-04-22 12:22:00-04:00,104.56162
2011-04-22 12:23:00-04:00,106.76351
2011-04-22 12:24:00-04:00,107.82992
2011-04-22 12:25:00-04:00,108.485565
2011-04-22 12:26:00-04:00,108.54715
2011-04-22 12:27:00-04:00,107.760056
2011-04-22 12:28:00-04:00,104.736595
2011-04-22 12:29:00-04:00,98.830986
2011-04-22 12:30:00-04:00,90.97726
2011-04-22 12:31:00-04:00,81.64801
2011-04-22 12:32:00-04:00,71.31457
2011-04-22 12:33:00-04:00,61.934536
2011-04-22 12:34:00-04:00,55.53104
2011-04-22 12:35:00-04:00,51.41119
2011-04-22 12:36:00-04:00,48.96917
2011-04-22 12:37:00-04:00,48.169083
2011-04-22 12:38:00-04:00,47.470295
2011-04-22 12:39:00-04:00,46.65274
2011-04-22 12:40:00-04:00,45.853752
2011-04-22 12:41:00-04:00,44.716892
2011-04-22 12:42:00-04:00,42.365612
2011-04-22 12:43:00-04:00,38.199863
2011-04-22 12:44:00-04:00,33.370617
2011-04-22 12:45:00-04:00,29.759306
2011-04-22 12:46:00-04:00,28.13613
2011-04-22 12:47:00-04:00,27.45664
2011-04-22 12:48:00-04:00,27.207165
2011-04-22 12:49:00-04:00,27.39786
2011-04-22 12:50:00-04:00,28.41756
2011-04-22 12:51:00-04:00,29.527632
2011-04-22 12:52:00-04:00,30.304508
2011-04-22 12:53:00-04:00,30.175323
2011-04-22 12:54:00-04:00,30.167624
2011-04-22 12:55:00-04:00,29.668438
2011-04-22 12:56:00-04:00,28.89523
2011-04-22 12:57:00-04:00,27.469704
2011-04-22 12:58:00-04:00,26.582655
2011-04-22 12:59:00-04:00,26.532993
2011-04-22 13:00:00-04:00,27.343338
2011-04-22 13:01:00-04:00,27.76942
2011-04-22 13:02:00-04:00,29.562445
2011-04-22 13:03:00-04:00,32.45303
2011-04-22 13:04:00-04:00,36.658165
2011-04-22 13:05:00-04:00,41.45528
2011-04-22 13:06:00-04:00,47.027042
2011-04-22 13:07:00-04:00,53.723335
2011-04-22 13:08:00-04:00,60.654053
2011-04-22 13:09:00-04:00,66.326744
2011-04-22 13:10:00-04:00,69.49428
2011-04-22 13:11:00-04:00,70.95176
2011-04-22 13:12:00-04:00,72.345726
2011-04-22 13:13:00-04:00,73.74422
2011-04-22 13:14:00-04:00,75.808205
2011-04-22 13:15:00-04:00,78.805504
2011-04-22 13:16:00-04:00,82.394775
2011-04-22 13:17:00-04:00,83.03989
2011-04-22 13:18:00-04:00,78.136024
2011-04-22 13:19:00-04:00,68.01883
2011-04-22 13:20:00-04:00,59.051876
2011-04-22 13:21:00-04:00,54.78145
2011-04-22 13:22:00-04:00,55.366867
2011-04-22 13:23:00-04:00,58.164257
2011-04-22 13:24:00-04:00,63.89714
2011-04-22 13:25:00-04:00,71.2831
2011-04-22 13:26:00-04:00,79.50857
2011-04-22 13:27:00-04:00,87.82238
2011-04-22 13:28:00-04:00,94.16895
2011-04-22 13:29:00-04:00,97.63763
2011-04-22 13:30:00-04:00,96.97012
2011-04-22 13:31:00-04:00,91.81324
2011-04-22 13:32:00-04:00,78.55292
2011-04-22 13:33:00-04:00,56.595097
2011-04-22 13:34:00-04:00,32.656857
2011-04-22 13:35:00-04:00,15.94922
2011-04-22 13:36:00-04:00,7.520759
2011-04-22 13:37:00-04:00,3.517563
2011-04-22 13:38:00-04:00,0.33864853
2011-04-22 13:39:00-04:00,0.0
2011-04-22 13:40:00-04:00,0.0
2011-04-22 13:41:00-04:00,0.0
2011-04-22 13:42:00-04:00,0.0
2011-04-22 13:43:00-04:00,0.0
2011-04-22 13:44:00-04:00,0.0
2011-04-22 13:45:00-04:00,0.0
2011-04-22 13:46:00-04:00,0.0
2011-04-22 13:47:00-04:00,7.4110813
2011-04-22 13:48:00-04:00,26.134352
2011-04-22 13:49:00-04:00,59.21984
2011-04-22 13:50:00-04:00,101.643875
2011-04-22 13:51:00-04:00,139.927
2011-04-22 13:52:00-04:00,164.85951
2011-04-22 13:53:00-04:00,177.8875
2011-04-22 13:54:00-04:00,184.52371
2011-04-22 13:55:00-04:00,188.64767
2011-04-22 13:56:00-04:00,191.76874
2011-04-22 13:57:00-04:00,193.55647
2011-04-22 13:58:00-04:00,193.73239
2011-04-22 13:59:00-04:00,190.5523
2011-04-22 14:00:00-04:00,182.04323
2011-04-22 14:01:00-04:00,167.57845
2011-04-22 14:02:00-04:00,146.95796
2011-04-22 14:03:00-04:00,124.47662
2011-04-22 14:04:00-04:00,103.64152
2011-04-22 14:05:00-04:00,87.16711
2011-04-22 14:06:00-04:00,75.13868
2011-04-22 14:07:00-04:00,66.47664
2011-04-22 14:08:00-04:00,59.993374
2011-04-22 14:09:00-04:00,52.878185
2011-04-22 14:10:00-04:00,44.54863
2011-04-22 14:11:00-04:00,36.201344
2011-04-22 14:12:00-04:00,29.479725
2011-04-22 14:13:00-04:00,25.796385
2011-04-22 14:14:00-04:00,24.994305
2011-04-22 14:15:00-04:00,27.104013
2011-04-22 14:16:00-04:00,31.22728
2011-04-22 14:17:00-04:00,38.557693
2011-04-22 14:18:00-04:00,51.125935
2011-04-22 14:19:00-04:00,68.2045
2011-04-22 14:20:00-04:00,84.34132
2011-04-22 14:21:00-04:00,95.52797
2011-04-22 14:22:00-04:00,102.70484
2011-04-22 14:23:00-04:00,107.15009
2011-04-22 14:24:00-04:00,110.33685
2011-04-22 14:25:00-04:00,113.13084
2011-04-22 14:26:00-04:00,115.58569
2011-04-22 14:27:00-04:00,117.30698
2011-04-22 14:28:00-04:00,116.834946
2011-04-22 14:29:00-04:00,113.77769
2011-04-22 14:30:00-04:00,107.64304
2011-04-22 14:31:00-04:00,99.10892
2011-04-22 14:32:00-04:00,90.41613
2011-04-22 14:33:00-04:00,80.87264
2011-04-22 14:34:00-04:00,72.30451
2011-04-22 14:35:00-04:00,66.15263
2011-04-22 14:36:00-04:00,61.076954
2011-04-22 14:37:00-04:00,57.89157
2011-04-22 14:38:00-04:00,56.206905
2011-04-22 14:39:00-04:00,56.415405
2011-04-22 14:40:00-04:00,58.361664
2011-04-22 14:41:00-04:00,62.94297
2011-04-22 14:42:00-04:00,68.88597
2011-04-22 14:43:00-04:00,74.08943
2011-04-22 14:44:00-04:00,77.51988
2011-04-22 14:45:00-04:00,79.56277
2011-04-22 14:46:00-04:00,79.76393
2011-04-22 14:47:00-04:00,79.07756
2011-04-22 14:48:00-04:00,78.16918
2011-04-22 14:49:00-04:00,78.06835
2011-04-22 14:50:00-04:00,77.96667
2011-04-22 14:51:00-04:00,77.84682
2011-04-22 14:52:00-04:00,77.3929
2011-04-22 14:53:00-04:00,76.663826
2011-04-22 14:54:00-04:00,75.41516
2011-04-22 14:55:00-04:00,74.5194
2011-04-22 14:56:00-04:00,72.949295
2011-04-22 14:57:00-04:00,71.11929
2011-04-22 14:58:00-04:00,70.07975
2011-04-22 14:59:00-04:00,70.98274
2011-04-22 15:00:00-04:00,72.67814
2011-04-22 15:01:00-04:00,74.69328
2011-04-22 15:02:00-04:00,75.95753
2011-04-22 15:03:00-04:00,75.14207
2011-04-22 15:04:00-04:00,70.829666
2011-04-22 15:05:00-04:00,63.268658
2011-04-22 15:06:00-04:00,56.05466
2011-04-22 15:07:00-04:00,51.627586
2011-04-22 15:08:00-04:00,50.686222
2011-04-22 15:09:00-04:00,51.432762
2011-04-22 15:10:00-04:00,52.63663
2011-04-22 15:11:00-04:00,52.520454
2011-04-22 15:12:00-04:00,52.339233
2011-04-22 15:13:00-04:00,53.151146
2011-04-22 15:14:00-04:00,54.84682
2011-04-22 15:15:00-04:00,55.60229
2011-04-22 15:16:00-04:00,55.880463
2011-04-22 15:17:00-04:00,56.47555
2011-04-22 15:18:00-04:00,56.798996
2011-04-22 15:19:00-04:00,56.364788
2011-04-22 15:20:00-04:00,54.69635
2011-04-22 15:21:00-04:00,51.09614
2011-04-22 15:22:00-04:00,44.745403
2011-04-22 15:23:00-04:00,35.607162
2011-04-22 15:24:00-04:00,26.394089
2011-04-22 15:25:00-04:00,20.073557
2011-04-22 15:26:00-04:00,16.600746
2011-04-22 15:27:00-04:00,14.9207535
2011-04-22 15:28:00-04:00,14.100679
2011-04-22 15:29:00-04:00,13.38099
2011-04-22 15:30:00-04:00,12.755212
2011-04-22 15:31:00-04:00,12.59181
2011-04-22 15:32:00-04:00,13.285744
2011-04-22 15:33:00-04:00,14.226888
2011-04-22 15:34:00-04:00,14.966426
2011-04-22 15:35:00-04:00,15.293564
2011-04-22 15:36:00-04:00,16.182045
2011-04-22 15:37:00-04:00,17.979141
2011-04-22 15:38:00-04:00,22.015594
2011-04-22 15:39:00-04:00,29.756355
2011-04-22 15:40:00-04:00,40.71067
2011-04-22 15:41:00-04:00,51.51862
2011-04-22 15:42:00-04:00,59.77068
2011-04-22 15:43:00-04:00,64.94945
2011-04-22 15:44:00-04:00,67.59781
2011-04-22 15:45:00-04:00,68.81657
2011-04-22 15:46:00-04:00,69.15377
2011-04-22 15:47:00-04:00,69.03066
2011-04-22 15:48:00-04:00,67.494316
2011-04-22 15:49:00-04:00,64.835434
2011-04-22 15:50:00-04:00,62.103806
2011-04-22 15:51:00-04:00,59.10795
2011-04-22 15:52:00-04:00,55.474705
2011-04-22 15:53:00-04:00,51.008144
2011-04-22 15:54:00-04:00,45.859524
2011-04-22 15:55:00-04:00,38.456318
2011-04-22 15:56:00-04:00,28.462381
2011-04-22 15:57:00-04:00,17.651646
2011-04-22 15:58:00-04:00,9.931382
2011-04-22 15:59:00-04:00,6.1163597
2011-04-22 16:00:00-04:00,4.387981
2011-04-22 16:01:00-04:00,3.7099733
2011-04-22 16:02:00-04:00,3.4912364
2011-04-22 16:03:00-04:00,3.3008425
2011-04-22 16:04:00-04:00,3.415899
2011-04-22 16:05:00-04:00,3.7426257
2011-04-22 16:06:00-04:00,4.1099916
2011-04-22 16:07:00-04:00,4.4781256
2011-04-22 16:08:00-04:00,4.9790287
2011-04-22 16:09:00-04:00,5.5052986
2011-04-22 16:10:00-04:00,5.941025
2011-04-22 16:11:00-04:00,6.225072
2011-04-22 16:12:00-04:00,6.070951
2011-04-22 16:13:00-04:00,5.684762
2011-04-22 16:14:00-04:00,5.653705
2011-04-22 16:15:00-04:00,5.8082676
2011-04-22 16:16:00-04:00,5.8083324
2011-04-22 16:17:00-04:00,5.853488
2011-04-22 16:18:00-04:00,5.6454844
2011-04-22 16:19:00-04:00,5.4064255
2011-04-22 16:20:00-04:00,5.871463
2011-04-22 16:21:00-04:00,6.64629
