,fridge
2011-04-22 04:04:00-04:00,0.9806137
2011-04-22 04:05:00-04:00,0.71694946
2011-04-22 04:06:00-04:00,0.6674881
2011-04-22 04:07:00-04:00,0.0
2011-04-22 04:08:00-04:00,0.0
2011-04-22 04:09:00-04:00,0.0
2011-04-22 04:10:00-04:00,0.0
2011-04-22 04:11:00-04:00,0.0
2011-04-22 04:12:00-04:00,0.0
2011-04-22 04:13:00-04:00,1.8618546
2011-04-22 04:14:00-04:00,2.1044846
2011-04-22 04:15:00-04:00,2.6860275
2011-04-22 04:16:00-04:00,3.8575745
2011-04-22 04:17:00-04:00,3.9067535
2011-04-22 04:18:00-04:00,4.2789917
2011-04-22 04:19:00-04:00,3.416294
2011-04-22 04:20:00-04:00,2.6543655
2011-04-22 04:21:00-04:00,1.825798
2011-04-22 04:22:00-04:00,0.0
2011-04-22 04:23:00-04:00,0.0
2011-04-22 04:24:00-04:00,0.0
2011-04-22 04:25:00-04:00,0.0
2011-04-22 04:26:00-04:00,30.31242
2011-04-22 04:27:00-04:00,148.90544
2011-04-22 04:28:00-04:00,151.4177
2011-04-22 04:29:00-04:00,143.91634
2011-04-22 04:30:00-04:00,138.58673
2011-04-22 04:31:00-04:00,137.3245
2011-04-22 04:32:00-04:00,135.98053
2011-04-22 04:33:00-04:00,137.05014
2011-04-22 04:34:00-04:00,139.88779
2011-04-22 04:35:00-04:00,134.95343
2011-04-22 04:36:00-04:00,132.32701
2011-04-22 04:37:00-04:00,133.33118
2011-04-22 04:38:00-04:00,93.937325
2011-04-22 04:39:00-04:00,1.7409134
2011-04-22 04:40:00-04:00,0.0
2011-04-22 04:41:00-04:00,0.0
2011-04-22 04:42:00-04:00,0.0
2011-04-22 04:43:00-04:00,0.0
2011-04-22 04:44:00-04:00,0.0
2011-04-22 04:45:00-04:00,2.9633598
2011-04-22 04:46:00-04:00,1.8060837
2011-04-22 04:47:00-04:00,2.7578316
2011-04-22 04:48:00-04:00,1.414177
2011-04-22 04:49:00-04:00,2.691513
2011-04-22 04:50:00-04:00,0.6303787
2011-04-22 04:51:00-04:00,0.13873291
2011-04-22 04:52:00-04:00,1.6505432
2011-04-22 04:53:00-04:00,0.0
2011-04-22 04:54:00-04:00,0.0
2011-04-22 04:55:00-04:00,0.0
2011-04-22 04:56:00-04:00,1.5594025
2011-04-22 04:57:00-04:00,0.0
2011-04-22 04:58:00-04:00,0.0
2011-04-22 04:59:00-04:00,3.378559
2011-04-22 05:00:00-04:00,4.3511734
2011-04-22 05:01:00-04:00,4.395149
2011-04-22 05:02:00-04:00,4.671768
2011-04-22 05:03:00-04:00,5.5883102
2011-04-22 05:04:00-04:00,3.8094978
2011-04-22 05:05:00-04:00,3.252842
2011-04-22 05:06:00-04:00,3.0392723
2011-04-22 05:07:00-04:00,1.4519196
2011-04-22 05:08:00-04:00,0.0
2011-04-22 05:09:00-04:00,0.0
2011-04-22 05:10:00-04:00,0.0
2011-04-22 05:11:00-04:00,0.0
2011-04-22 05:12:00-04:00,22.292427
2011-04-22 05:13:00-04:00,149.28189
2011-04-22 05:14:00-04:00,153.99643
2011-04-22 05:15:00-04:00,145.3649
2011-04-22 05:16:00-04:00,141.4107
2011-04-22 05:17:00-04:00,137.56631
2011-04-22 05:18:00-04:00,135.54605
2011-04-22 05:19:00-04:00,139.2009
2011-04-22 05:20:00-04:00,141.90936
2011-04-22 05:21:00-04:00,134.88803
2011-04-22 05:22:00-04:00,133.55496
2011-04-22 05:23:00-04:00,138.55026
2011-04-22 05:24:00-04:00,115.465256
2011-04-22 05:25:00-04:00,15.2417145
2011-04-22 05:26:00-04:00,2.8464432
2011-04-22 05:27:00-04:00,3.9256973
2011-04-22 05:28:00-04:00,0.0
2011-04-22 05:29:00-04:00,0.0
2011-04-22 05:30:00-04:00,0.0
2011-04-22 05:31:00-04:00,0.0
2011-04-22 05:32:00-04:00,0.0
2011-04-22 05:33:00-04:00,0.0
2011-04-22 05:34:00-04:00,11.2416725
2011-04-22 05:35:00-04:00,7.6273727
2011-04-22 05:36:00-04:00,6.6915665
2011-04-22 05:37:00-04:00,1.3884888
2011-04-22 05:38:00-04:00,0.0
2011-04-22 05:39:00-04:00,0.0
2011-04-22 05:40:00-04:00,2.2383652
2011-04-22 05:41:00-04:00,7.661213
2011-04-22 05:42:00-04:00,8.227905
2011-04-22 05:43:00-04:00,5.0747147
2011-04-22 05:44:00-04:00,0.0
2011-04-22 05:45:00-04:00,0.0
2011-04-22 05:46:00-04:00,0.0
2011-04-22 05:47:00-04:00,0.0
2011-04-22 05:48:00-04:00,0.0
2011-04-22 05:49:00-04:00,0.0
2011-04-22 05:50:00-04:00,0.0
2011-04-22 05:51:00-04:00,0.0
2011-04-22 05:52:00-04:00,0.0
2011-04-22 05:53:00-04:00,0.0
2011-04-22 05:54:00-04:00,0.31105804
2011-04-22 05:55:00-04:00,0.0
2011-04-22 05:56:00-04:00,0.023017883
2011-04-22 05:57:00-04:00,2.5906181
2011-04-22 05:58:00-04:00,73.43574
2011-04-22 05:59:00-04:00,120.563416
2011-04-22 06:00:00-04:00,131.74472
2011-04-22 06:01:00-04:00,115.185776
2011-04-22 06:02:00-04:00,109.700134
2011-04-22 06:03:00-04:00,107.296906
2011-04-22 06:04:00-04:00,99.405
2011-04-22 06:05:00-04:00,112.20892
2011-04-22 06:06:00-04:00,122.83824
2011-04-22 06:07:00-04:00,135.30246
2011-04-22 06:08:00-04:00,124.52426
2011-04-22 06:09:00-04:00,125.95789
2011-04-22 06:10:00-04:00,114.25632
2011-04-22 06:11:00-04:00,81.47383
2011-04-22 06:12:00-04:00,5.5054207
2011-04-22 06:13:00-04:00,0.0
2011-04-22 06:14:00-04:00,15.399437
2011-04-22 06:15:00-04:00,22.679981
2011-04-22 06:16:00-04:00,40.19899
2011-04-22 06:17:00-04:00,25.765
2011-04-22 06:18:00-04:00,19.744041
2011-04-22 06:19:00-04:00,11.6943245
2011-04-22 06:20:00-04:00,15.396275
2011-04-22 06:21:00-04:00,20.931263
2011-04-22 06:22:00-04:00,3.5040245
2011-04-22 06:23:00-04:00,6.124317
2011-04-22 06:24:00-04:00,4.006279
2011-04-22 06:25:00-04:00,7.5441704
2011-04-22 06:26:00-04:00,3.3198853
2011-04-22 06:27:00-04:00,2.6937828
2011-04-22 06:28:00-04:00,0.0
2011-04-22 06:29:00-04:00,0.0
2011-04-22 06:30:00-04:00,0.0
2011-04-22 06:31:00-04:00,0.0
2011-04-22 06:32:00-04:00,0.0
2011-04-22 06:33:00-04:00,0.0
2011-04-22 06:34:00-04:00,0.0
2011-04-22 06:35:00-04:00,6.033409
2011-04-22 06:36:00-04:00,2.0499954
2011-04-22 06:37:00-04:00,17.711159
2011-04-22 06:38:00-04:00,20.683502
2011-04-22 06:39:00-04:00,4.6363373
2011-04-22 06:40:00-04:00,10.620472
2011-04-22 06:41:00-04:00,3.5189056
2011-04-22 06:42:00-04:00,0.0
2011-04-22 06:43:00-04:00,8.440441
2011-04-22 06:44:00-04:00,6.26976
2011-04-22 06:45:00-04:00,12.875183
2011-04-22 06:46:00-04:00,0.0
2011-04-22 06:47:00-04:00,7.4192047
2011-04-22 06:48:00-04:00,93.21959
2011-04-22 06:49:00-04:00,131.3683
2011-04-22 06:50:00-04:00,122.01594
2011-04-22 06:51:00-04:00,107.067154
2011-04-22 06:52:00-04:00,131.30847
2011-04-22 06:53:00-04:00,136.66797
2011-04-22 06:54:00-04:00,135.32104
2011-04-22 06:55:00-04:00,138.96436
2011-04-22 06:56:00-04:00,131.25748
2011-04-22 06:57:00-04:00,135.85176
2011-04-22 06:58:00-04:00,123.934296
2011-04-22 06:59:00-04:00,103.89439
2011-04-22 07:00:00-04:00,52.56698
2011-04-22 07:01:00-04:00,11.569603
2011-04-22 07:02:00-04:00,2.8568192
2011-04-22 07:03:00-04:00,42.142387
2011-04-22 07:04:00-04:00,15.564922
2011-04-22 07:05:00-04:00,12.402996
2011-04-22 07:06:00-04:00,9.915714
2011-04-22 07:07:00-04:00,9.058472
2011-04-22 07:08:00-04:00,11.227348
2011-04-22 07:09:00-04:00,10.344307
2011-04-22 07:10:00-04:00,6.5618706
2011-04-22 07:11:00-04:00,14.729435
2011-04-22 07:12:00-04:00,15.965118
2011-04-22 07:13:00-04:00,7.7116966
2011-04-22 07:14:00-04:00,4.483986
2011-04-22 07:15:00-04:00,0.0
2011-04-22 07:16:00-04:00,0.0
2011-04-22 07:17:00-04:00,0.0
2011-04-22 07:18:00-04:00,0.0
2011-04-22 07:19:00-04:00,0.0
2011-04-22 07:20:00-04:00,2.2377892
2011-04-22 07:21:00-04:00,0.0
2011-04-22 07:22:00-04:00,0.0
2011-04-22 07:23:00-04:00,0.0
2011-04-22 07:24:00-04:00,46.602356
2011-04-22 07:25:00-04:00,131.28857
2011-04-22 07:26:00-04:00,118.357574
2011-04-22 07:27:00-04:00,142.94989
2011-04-22 07:28:00-04:00,133.13533
2011-04-22 07:29:00-04:00,128.89313
2011-04-22 07:30:00-04:00,116.40781
2011-04-22 07:31:00-04:00,116.128876
2011-04-22 07:32:00-04:00,131.302
2011-04-22 07:33:00-04:00,131.51976
2011-04-22 07:34:00-04:00,120.06449
2011-04-22 07:35:00-04:00,150.93378
2011-04-22 07:36:00-04:00,136.14833
2011-04-22 07:37:00-04:00,135.853
2011-04-22 07:38:00-04:00,114.43898
2011-04-22 07:39:00-04:00,106.96563
2011-04-22 07:40:00-04:00,124.82849
2011-04-22 07:41:00-04:00,124.1179
2011-04-22 07:42:00-04:00,123.5748
2011-04-22 07:43:00-04:00,121.227005
2011-04-22 07:44:00-04:00,90.327385
2011-04-22 07:45:00-04:00,38.100655
2011-04-22 07:46:00-04:00,0.16986847
2011-04-22 07:47:00-04:00,2.32304
2011-04-22 07:48:00-04:00,0.0
2011-04-22 07:49:00-04:00,2.268425
2011-04-22 07:50:00-04:00,5.438263
2011-04-22 07:51:00-04:00,4.5972366
2011-04-22 07:52:00-04:00,0.0
2011-04-22 07:53:00-04:00,0.0
2011-04-22 07:54:00-04:00,3.6096878
2011-04-22 07:55:00-04:00,2.873024
2011-04-22 07:56:00-04:00,3.5644875
2011-04-22 07:57:00-04:00,0.0
2011-04-22 07:58:00-04:00,1.5771942
2011-04-22 07:59:00-04:00,3.7158852
2011-04-22 08:00:00-04:00,7.9364014
2011-04-22 08:01:00-04:00,3.5350075
2011-04-22 08:02:00-04:00,0.92282104
2011-04-22 08:03:00-04:00,0.32141876
2011-04-22 08:04:00-04:00,0.0
2011-04-22 08:05:00-04:00,0.5738373
2011-04-22 08:06:00-04:00,0.0
2011-04-22 08:07:00-04:00,0.0
2011-04-22 08:08:00-04:00,0.0
2011-04-22 08:09:00-04:00,0.0
2011-04-22 08:10:00-04:00,0.0
2011-04-22 08:11:00-04:00,0.0
2011-04-22 08:12:00-04:00,53.84621
2011-04-22 08:13:00-04:00,142.51538
2011-04-22 08:14:00-04:00,140.34872
2011-04-22 08:15:00-04:00,134.60878
2011-04-22 08:16:00-04:00,128.6443
2011-04-22 08:17:00-04:00,125.76428
2011-04-22 08:18:00-04:00,126.48018
2011-04-22 08:19:00-04:00,127.44557
2011-04-22 08:20:00-04:00,126.411026
2011-04-22 08:21:00-04:00,122.21988
2011-04-22 08:22:00-04:00,117.968765
2011-04-22 08:23:00-04:00,66.50613
2011-04-22 08:24:00-04:00,0.0
2011-04-22 08:25:00-04:00,0.0
2011-04-22 08:26:00-04:00,0.0
2011-04-22 08:27:00-04:00,0.0
2011-04-22 08:28:00-04:00,0.0
2011-04-22 08:29:00-04:00,0.0
2011-04-22 08:30:00-04:00,2.0523033
2011-04-22 08:31:00-04:00,1.1301498
2011-04-22 08:32:00-04:00,1.8289795
2011-04-22 08:33:00-04:00,0.0
2011-04-22 08:34:00-04:00,0.0
2011-04-22 08:35:00-04:00,0.0
2011-04-22 08:36:00-04:00,0.55792236
2011-04-22 08:37:00-04:00,0.0
2011-04-22 08:38:00-04:00,0.0
2011-04-22 08:39:00-04:00,0.0
2011-04-22 08:40:00-04:00,1.1309128
2011-04-22 08:41:00-04:00,2.1613007
2011-04-22 08:42:00-04:00,1.4813614
2011-04-22 08:43:00-04:00,0.0
2011-04-22 08:44:00-04:00,0.0
2011-04-22 08:45:00-04:00,0.0
2011-04-22 08:46:00-04:00,0.3921585
2011-04-22 08:47:00-04:00,0.79589844
2011-04-22 08:48:00-04:00,0.0
2011-04-22 08:49:00-04:00,0.73629
2011-04-22 08:50:00-04:00,0.05734253
2011-04-22 08:51:00-04:00,0.0
2011-04-22 08:52:00-04:00,0.0
2011-04-22 08:53:00-04:00,0.0
2011-04-22 08:54:00-04:00,88.914505
2011-04-22 08:55:00-04:00,140.43495
2011-04-22 08:56:00-04:00,133.5405
2011-04-22 08:57:00-04:00,128.225
2011-04-22 08:58:00-04:00,126.2747
2011-04-22 08:59:00-04:00,126.72011
2011-04-22 09:00:00-04:00,125.658615
2011-04-22 09:01:00-04:00,126.98246
2011-04-22 09:02:00-04:00,126.672455
2011-04-22 09:03:00-04:00,122.48065
2011-04-22 09:04:00-04:00,79.9288
2011-04-22 09:05:00-04:00,0.0
2011-04-22 09:06:00-04:00,0.0
2011-04-22 09:07:00-04:00,0.0
2011-04-22 09:08:00-04:00,0.0
2011-04-22 09:09:00-04:00,0.0
2011-04-22 09:10:00-04:00,0.0
2011-04-22 09:11:00-04:00,1.5677414
2011-04-22 09:12:00-04:00,1.1162262
2011-04-22 09:13:00-04:00,1.4531403
2011-04-22 09:14:00-04:00,0.7621994
2011-04-22 09:15:00-04:00,0.0
2011-04-22 09:16:00-04:00,0.0
2011-04-22 09:17:00-04:00,0.0
2011-04-22 09:18:00-04:00,0.99533844
2011-04-22 09:19:00-04:00,0.0
2011-04-22 09:20:00-04:00,0.0
2011-04-22 09:21:00-04:00,0.0
2011-04-22 09:22:00-04:00,0.0
2011-04-22 09:23:00-04:00,0.6051712
2011-04-22 09:24:00-04:00,0.0
2011-04-22 09:25:00-04:00,0.0
2011-04-22 09:26:00-04:00,0.0
2011-04-22 09:27:00-04:00,0.0
2011-04-22 09:28:00-04:00,0.0
2011-04-22 09:29:00-04:00,0.0
2011-04-22 09:30:00-04:00,0.508873
2011-04-22 09:31:00-04:00,0.0
2011-04-22 09:32:00-04:00,0.0020217896
2011-04-22 09:33:00-04:00,0.0
2011-04-22 09:34:00-04:00,0.0
2011-04-22 09:35:00-04:00,0.0
2011-04-22 09:36:00-04:00,0.0
2011-04-22 09:37:00-04:00,99.334274
2011-04-22 09:38:00-04:00,142.08453
2011-04-22 09:39:00-04:00,133.45851
2011-04-22 09:40:00-04:00,130.15703
2011-04-22 09:41:00-04:00,129.35414
2011-04-22 09:42:00-04:00,129.0002
2011-04-22 09:43:00-04:00,129.31915
2011-04-22 09:44:00-04:00,128.0321
2011-04-22 09:45:00-04:00,122.80382
2011-04-22 09:46:00-04:00,123.67877
2011-04-22 09:47:00-04:00,108.13757
2011-04-22 09:48:00-04:00,7.9736023
2011-04-22 09:49:00-04:00,4.1307564
2011-04-22 09:50:00-04:00,6.427845
2011-04-22 09:51:00-04:00,0.0
2011-04-22 09:52:00-04:00,0.0
2011-04-22 09:53:00-04:00,0.0
2011-04-22 09:54:00-04:00,0.10708618
2011-04-22 09:55:00-04:00,0.973732
2011-04-22 09:56:00-04:00,1.5029144
2011-04-22 09:57:00-04:00,3.73777
2011-04-22 09:58:00-04:00,3.831894
2011-04-22 09:59:00-04:00,4.419323
2011-04-22 10:00:00-04:00,1.6994629
2011-04-22 10:01:00-04:00,3.5975075
2011-04-22 10:02:00-04:00,1.6193008
2011-04-22 10:03:00-04:00,1.6521072
2011-04-22 10:04:00-04:00,0.07559967
2011-04-22 10:05:00-04:00,1.1475143
2011-04-22 10:06:00-04:00,0.78456116
2011-04-22 10:07:00-04:00,0.0
2011-04-22 10:08:00-04:00,0.0
2011-04-22 10:09:00-04:00,4.3919525
2011-04-22 10:10:00-04:00,5.3653183
2011-04-22 10:11:00-04:00,3.9192276
2011-04-22 10:12:00-04:00,3.9787025
2011-04-22 10:13:00-04:00,3.2460976
2011-04-22 10:14:00-04:00,2.9933014
2011-04-22 10:15:00-04:00,3.6262589
2011-04-22 10:16:00-04:00,4.7544518
2011-04-22 10:17:00-04:00,2.9466133
2011-04-22 10:18:00-04:00,0.0
2011-04-22 10:19:00-04:00,0.0
2011-04-22 10:20:00-04:00,0.0
2011-04-22 10:21:00-04:00,0.0
2011-04-22 10:22:00-04:00,8.697826
2011-04-22 10:23:00-04:00,108.32995
2011-04-22 10:24:00-04:00,152.93102
2011-04-22 10:25:00-04:00,141.58606
2011-04-22 10:26:00-04:00,137.19073
2011-04-22 10:27:00-04:00,134.94327
2011-04-22 10:28:00-04:00,133.84799
2011-04-22 10:29:00-04:00,141.76622
2011-04-22 10:30:00-04:00,140.1593
2011-04-22 10:31:00-04:00,127.399826
2011-04-22 10:32:00-04:00,124.58189
2011-04-22 10:33:00-04:00,125.60367
2011-04-22 10:34:00-04:00,55.69933
2011-04-22 10:35:00-04:00,0.0
2011-04-22 10:36:00-04:00,0.0
2011-04-22 10:37:00-04:00,0.0
2011-04-22 10:38:00-04:00,0.0
2011-04-22 10:39:00-04:00,0.0
2011-04-22 10:40:00-04:00,0.0
2011-04-22 10:41:00-04:00,1.0539398
2011-04-22 10:42:00-04:00,1.409584
2011-04-22 10:43:00-04:00,2.1248436
2011-04-22 10:44:00-04:00,0.0
2011-04-22 10:45:00-04:00,0.63710785
2011-04-22 10:46:00-04:00,0.0
2011-04-22 10:47:00-04:00,0.0
2011-04-22 10:48:00-04:00,1.8191986
2011-04-22 10:49:00-04:00,0.0
2011-04-22 10:50:00-04:00,0.0
2011-04-22 10:51:00-04:00,0.0
2011-04-22 10:52:00-04:00,0.0
2011-04-22 10:53:00-04:00,0.0
2011-04-22 10:54:00-04:00,0.0
2011-04-22 10:55:00-04:00,0.4873352
2011-04-22 10:56:00-04:00,0.039115906
2011-04-22 10:57:00-04:00,0.0
2011-04-22 10:58:00-04:00,0.0
2011-04-22 10:59:00-04:00,0.053634644
2011-04-22 11:00:00-04:00,0.81103516
2011-04-22 11:01:00-04:00,0.0
2011-04-22 11:02:00-04:00,0.0
2011-04-22 11:03:00-04:00,0.0
2011-04-22 11:04:00-04:00,0.0
2011-04-22 11:05:00-04:00,0.0
2011-04-22 11:06:00-04:00,0.0
2011-04-22 11:07:00-04:00,55.61445
2011-04-22 11:08:00-04:00,144.02963
2011-04-22 11:09:00-04:00,139.86111
2011-04-22 11:10:00-04:00,133.01515
2011-04-22 11:11:00-04:00,132.08234
2011-04-22 11:12:00-04:00,130.42068
2011-04-22 11:13:00-04:00,129.03513
2011-04-22 11:14:00-04:00,129.91156
2011-04-22 11:15:00-04:00,130.69684
2011-04-22 11:16:00-04:00,130.431
2011-04-22 11:17:00-04:00,131.39288
2011-04-22 11:18:00-04:00,84.388405
2011-04-22 11:19:00-04:00,0.0
2011-04-22 11:20:00-04:00,0.0
2011-04-22 11:21:00-04:00,0.0
2011-04-22 11:22:00-04:00,0.0
2011-04-22 11:23:00-04:00,0.0
2011-04-22 11:24:00-04:00,4.561268
2011-04-22 11:25:00-04:00,10.463371
2011-04-22 11:26:00-04:00,4.9428596
2011-04-22 11:27:00-04:00,3.6078148
2011-04-22 11:28:00-04:00,0.0
2011-04-22 11:29:00-04:00,0.0
2011-04-22 11:30:00-04:00,2.443306
2011-04-22 11:31:00-04:00,7.9305
2011-04-22 11:32:00-04:00,10.886951
2011-04-22 11:33:00-04:00,7.062027
2011-04-22 11:34:00-04:00,0.0
2011-04-22 11:35:00-04:00,0.0
2011-04-22 11:36:00-04:00,0.0
2011-04-22 11:37:00-04:00,0.0
2011-04-22 11:38:00-04:00,0.0
2011-04-22 11:39:00-04:00,0.0
2011-04-22 11:40:00-04:00,0.0
2011-04-22 11:41:00-04:00,0.0
2011-04-22 11:42:00-04:00,0.0
2011-04-22 11:43:00-04:00,0.0
2011-04-22 11:44:00-04:00,5.810116
2011-04-22 11:45:00-04:00,6.7234993
2011-04-22 11:46:00-04:00,6.5624886
2011-04-22 11:47:00-04:00,0.0
2011-04-22 11:48:00-04:00,0.0
2011-04-22 11:49:00-04:00,0.0
2011-04-22 11:50:00-04:00,0.0
2011-04-22 11:51:00-04:00,19.924492
2011-04-22 11:52:00-04:00,86.404816
2011-04-22 11:53:00-04:00,113.195145
2011-04-22 11:54:00-04:00,104.82242
2011-04-22 11:55:00-04:00,111.21783
2011-04-22 11:56:00-04:00,122.063416
2011-04-22 11:57:00-04:00,129.76875
2011-04-22 11:58:00-04:00,128.00166
2011-04-22 11:59:00-04:00,136.94919
2011-04-22 12:00:00-04:00,123.52423
2011-04-22 12:01:00-04:00,121.35867
2011-04-22 12:02:00-04:00,75.415146
2011-04-22 12:03:00-04:00,20.031849
2011-04-22 12:04:00-04:00,11.367439
2011-04-22 12:05:00-04:00,2.078659
2011-04-22 12:06:00-04:00,11.733761
2011-04-22 12:07:00-04:00,2.1869354
2011-04-22 12:08:00-04:00,3.3666573
2011-04-22 12:09:00-04:00,0.0
2011-04-22 12:10:00-04:00,11.265217
2011-04-22 12:11:00-04:00,6.777424
2011-04-22 12:12:00-04:00,8.904053
2011-04-22 12:13:00-04:00,8.029762
2011-04-22 12:14:00-04:00,0.02168274
2011-04-22 12:15:00-04:00,0.0
2011-04-22 12:16:00-04:00,0.0
2011-04-22 12:17:00-04:00,0.0
2011-04-22 12:18:00-04:00,0.7590637
2011-04-22 12:19:00-04:00,1.6151123
2011-04-22 12:20:00-04:00,23.325039
2011-04-22 12:21:00-04:00,14.195847
2011-04-22 12:22:00-04:00,12.245419
2011-04-22 12:23:00-04:00,17.347866
2011-04-22 12:24:00-04:00,0.0
2011-04-22 12:25:00-04:00,7.154316
2011-04-22 12:26:00-04:00,8.496609
2011-04-22 12:27:00-04:00,5.033657
2011-04-22 12:28:00-04:00,9.619915
2011-04-22 12:29:00-04:00,14.104038
2011-04-22 12:30:00-04:00,13.483868
2011-04-22 12:31:00-04:00,29.95248
2011-04-22 12:32:00-04:00,27.672256
2011-04-22 12:33:00-04:00,19.45216
2011-04-22 12:34:00-04:00,28.842545
2011-04-22 12:35:00-04:00,64.99806
2011-04-22 12:36:00-04:00,129.15274
2011-04-22 12:37:00-04:00,147.49484
2011-04-22 12:38:00-04:00,124.03931
2011-04-22 12:39:00-04:00,102.54557
2011-04-22 12:40:00-04:00,103.44188
2011-04-22 12:41:00-04:00,116.72714
2011-04-22 12:42:00-04:00,128.64342
2011-04-22 12:43:00-04:00,102.699646
2011-04-22 12:44:00-04:00,101.23935
2011-04-22 12:45:00-04:00,112.15375
2011-04-22 12:46:00-04:00,123.79881
2011-04-22 12:47:00-04:00,111.30032
2011-04-22 12:48:00-04:00,97.55873
2011-04-22 12:49:00-04:00,97.912865
2011-04-22 12:50:00-04:00,101.2103
2011-04-22 12:51:00-04:00,120.3233
2011-04-22 12:52:00-04:00,100.40863
2011-04-22 12:53:00-04:00,62.50464
2011-04-22 12:54:00-04:00,44.78389
2011-04-22 12:55:00-04:00,28.381737
2011-04-22 12:56:00-04:00,23.337345
2011-04-22 12:57:00-04:00,0.0
2011-04-22 12:58:00-04:00,0.0
2011-04-22 12:59:00-04:00,0.0
2011-04-22 13:00:00-04:00,0.0
2011-04-22 13:01:00-04:00,0.0
2011-04-22 13:02:00-04:00,0.0
2011-04-22 13:03:00-04:00,0.0
2011-04-22 13:04:00-04:00,0.25123596
2011-04-22 13:05:00-04:00,1.1938858
2011-04-22 13:06:00-04:00,2.7703896
2011-04-22 13:07:00-04:00,2.3419418
2011-04-22 13:08:00-04:00,0.0
2011-04-22 13:09:00-04:00,7.204937
2011-04-22 13:10:00-04:00,14.878983
2011-04-22 13:11:00-04:00,9.810768
2011-04-22 13:12:00-04:00,17.323944
2011-04-22 13:13:00-04:00,12.690441
2011-04-22 13:14:00-04:00,8.568878
2011-04-22 13:15:00-04:00,20.773056
2011-04-22 13:16:00-04:00,127.54476
2011-04-22 13:17:00-04:00,125.651886
2011-04-22 13:18:00-04:00,124.36427
2011-04-22 13:19:00-04:00,112.89311
2011-04-22 13:20:00-04:00,105.50353
2011-04-22 13:21:00-04:00,99.03522
2011-04-22 13:22:00-04:00,104.40636
2011-04-22 13:23:00-04:00,114.881645
2011-04-22 13:24:00-04:00,120.16004
2011-04-22 13:25:00-04:00,117.73647
2011-04-22 13:26:00-04:00,112.24351
2011-04-22 13:27:00-04:00,108.9563
2011-04-22 13:28:00-04:00,95.59619
2011-04-22 13:29:00-04:00,42.07363
2011-04-22 13:30:00-04:00,9.90826
2011-04-22 13:31:00-04:00,17.172539
2011-04-22 13:32:00-04:00,15.704685
2011-04-22 13:33:00-04:00,6.060528
2011-04-22 13:34:00-04:00,4.603592
2011-04-22 13:35:00-04:00,17.928474
2011-04-22 13:36:00-04:00,21.021141
2011-04-22 13:37:00-04:00,23.623165
2011-04-22 13:38:00-04:00,27.146648
2011-04-22 13:39:00-04:00,25.833775
2011-04-22 13:40:00-04:00,14.279938
2011-04-22 13:41:00-04:00,2.9300575
2011-04-22 13:42:00-04:00,0.0
2011-04-22 13:43:00-04:00,5.2951202
2011-04-22 13:44:00-04:00,2.3644676
2011-04-22 13:45:00-04:00,9.182735
2011-04-22 13:46:00-04:00,21.328648
2011-04-22 13:47:00-04:00,7.9824867
2011-04-22 13:48:00-04:00,9.953892
2011-04-22 13:49:00-04:00,3.6417007
2011-04-22 13:50:00-04:00,0.0
2011-04-22 13:51:00-04:00,0.0
2011-04-22 13:52:00-04:00,0.0
2011-04-22 13:53:00-04:00,2.453865
2011-04-22 13:54:00-04:00,5.4477196
2011-04-22 13:55:00-04:00,0.0
2011-04-22 13:56:00-04:00,0.0
2011-04-22 13:57:00-04:00,0.0
2011-04-22 13:58:00-04:00,15.671322
2011-04-22 13:59:00-04:00,120.0533
2011-04-22 14:00:00-04:00,133.03445
2011-04-22 14:01:00-04:00,124.119385
2011-04-22 14:02:00-04:00,118.8596
2011-04-22 14:03:00-04:00,122.994934
2011-04-22 14:04:00-04:00,127.70902
2011-04-22 14:05:00-04:00,134.60437
2011-04-22 14:06:00-04:00,142.6199
2011-04-22 14:07:00-04:00,125.84457
2011-04-22 14:08:00-04:00,146.05835
2011-04-22 14:09:00-04:00,145.77788
2011-04-22 14:10:00-04:00,99.75301
2011-04-22 14:11:00-04:00,23.153427
2011-04-22 14:12:00-04:00,14.591686
2011-04-22 14:13:00-04:00,12.813698
2011-04-22 14:14:00-04:00,9.773125
2011-04-22 14:15:00-04:00,25.844471
2011-04-22 14:16:00-04:00,21.944202
2011-04-22 14:17:00-04:00,10.672897
2011-04-22 14:18:00-04:00,3.0058975
2011-04-22 14:19:00-04:00,0.0
2011-04-22 14:20:00-04:00,0.0
2011-04-22 14:21:00-04:00,0.0
2011-04-22 14:22:00-04:00,3.1549683
2011-04-22 14:23:00-04:00,8.863472
2011-04-22 14:24:00-04:00,0.0
2011-04-22 14:25:00-04:00,2.9071693
2011-04-22 14:26:00-04:00,0.0
2011-04-22 14:27:00-04:00,0.0
2011-04-22 14:28:00-04:00,0.0
2011-04-22 14:29:00-04:00,0.0
2011-04-22 14:30:00-04:00,1.0078888
2011-04-22 14:31:00-04:00,7.0133743
2011-04-22 14:32:00-04:00,5.022217
2011-04-22 14:33:00-04:00,8.292522
2011-04-22 14:34:00-04:00,5.2698326
2011-04-22 14:35:00-04:00,0.0
2011-04-22 14:36:00-04:00,0.0
2011-04-22 14:37:00-04:00,0.0
2011-04-22 14:38:00-04:00,0.0
2011-04-22 14:39:00-04:00,0.0
2011-04-22 14:40:00-04:00,0.0
2011-04-22 14:41:00-04:00,4.020134
2011-04-22 14:42:00-04:00,52.69853
