,microwave
2011-04-24 05:21:00-04:00,6.276573
2011-04-24 05:22:00-04:00,6.4159603
2011-04-24 05:23:00-04:00,5.698819
2011-04-24 05:24:00-04:00,6.2084503
2011-04-24 05:25:00-04:00,6.3000984
2011-04-24 05:26:00-04:00,6.4803457
2011-04-24 05:27:00-04:00,6.2782555
2011-04-24 05:28:00-04:00,6.222666
2011-04-24 05:29:00-04:00,6.352702
2011-04-24 05:30:00-04:00,6.306452
2011-04-24 05:31:00-04:00,6.6748085
2011-04-24 05:32:00-04:00,6.1524906
2011-04-24 05:33:00-04:00,6.2301283
2011-04-24 05:34:00-04:00,6.397544
2011-04-24 05:35:00-04:00,6.8840103
2011-04-24 05:36:00-04:00,7.0735617
2011-04-24 05:37:00-04:00,6.7628374
2011-04-24 05:38:00-04:00,6.5279665
2011-04-24 05:39:00-04:00,6.32938
2011-04-24 05:40:00-04:00,6.0752115
2011-04-24 05:41:00-04:00,6.372937
2011-04-24 05:42:00-04:00,6.305382
2011-04-24 05:43:00-04:00,6.4106264
2011-04-24 05:44:00-04:00,6.243086
2011-04-24 05:45:00-04:00,5.7543936
2011-04-24 05:46:00-04:00,6.4968605
2011-04-24 05:47:00-04:00,6.569602
2011-04-24 05:48:00-04:00,6.312542
2011-04-24 05:49:00-04:00,5.2676964
2011-04-24 05:50:00-04:00,5.1405134
2011-04-24 05:51:00-04:00,5.7832117
2011-04-24 05:52:00-04:00,6.2878103
2011-04-24 05:53:00-04:00,6.4541655
2011-04-24 05:54:00-04:00,6.6225967
2011-04-24 05:55:00-04:00,6.3142166
2011-04-24 05:56:00-04:00,6.722891
2011-04-24 05:57:00-04:00,6.066286
2011-04-24 05:58:00-04:00,6.1005535
2011-04-24 05:59:00-04:00,5.9824333
2011-04-24 06:00:00-04:00,6.5071535
2011-04-24 06:01:00-04:00,6.7338305
2011-04-24 06:02:00-04:00,5.8513775
2011-04-24 06:03:00-04:00,6.0384474
2011-04-24 06:04:00-04:00,6.3996725
2011-04-24 06:05:00-04:00,6.609337
2011-04-24 06:06:00-04:00,6.4002314
2011-04-24 06:07:00-04:00,6.7870474
2011-04-24 06:08:00-04:00,6.8560677
2011-04-24 06:09:00-04:00,6.472456
2011-04-24 06:10:00-04:00,5.9388113
2011-04-24 06:11:00-04:00,6.5293455
2011-04-24 06:12:00-04:00,6.214628
2011-04-24 06:13:00-04:00,5.8139086
2011-04-24 06:14:00-04:00,6.040161
2011-04-24 06:15:00-04:00,6.310279
2011-04-24 06:16:00-04:00,6.098181
2011-04-24 06:17:00-04:00,6.0313053
2011-04-24 06:18:00-04:00,6.3605776
2011-04-24 06:19:00-04:00,6.414853
2011-04-24 06:20:00-04:00,6.7499094
2011-04-24 06:21:00-04:00,6.105654
2011-04-24 06:22:00-04:00,6.3643856
2011-04-24 06:23:00-04:00,6.0473433
2011-04-24 06:24:00-04:00,6.693592
2011-04-24 06:25:00-04:00,6.7605886
2011-04-24 06:26:00-04:00,6.159045
2011-04-24 06:27:00-04:00,6.2729816
2011-04-24 06:28:00-04:00,7.043729
2011-04-24 06:29:00-04:00,7.1828814
2011-04-24 06:30:00-04:00,6.6688023
2011-04-24 06:31:00-04:00,6.228816
2011-04-24 06:32:00-04:00,6.7454185
2011-04-24 06:33:00-04:00,6.5596905
2011-04-24 06:34:00-04:00,6.287925
2011-04-24 06:35:00-04:00,6.163391
2011-04-24 06:36:00-04:00,6.161478
2011-04-24 06:37:00-04:00,6.4404354
2011-04-24 06:38:00-04:00,6.5241575
2011-04-24 06:39:00-04:00,6.4493246
2011-04-24 06:40:00-04:00,6.621895
2011-04-24 06:41:00-04:00,6.507539
2011-04-24 06:42:00-04:00,5.912982
2011-04-24 06:43:00-04:00,5.2344275
2011-04-24 06:44:00-04:00,5.5836782
2011-04-24 06:45:00-04:00,5.9633255
2011-04-24 06:46:00-04:00,6.338744
2011-04-24 06:47:00-04:00,6.705779
2011-04-24 06:48:00-04:00,7.225745
2011-04-24 06:49:00-04:00,6.818527
2011-04-24 06:50:00-04:00,6.4249487
2011-04-24 06:51:00-04:00,5.9547405
2011-04-24 06:52:00-04:00,6.634118
2011-04-24 06:53:00-04:00,6.801938
2011-04-24 06:54:00-04:00,6.9276476
2011-04-24 06:55:00-04:00,6.557374
2011-04-24 06:56:00-04:00,5.544367
2011-04-24 06:57:00-04:00,6.466031
2011-04-24 06:58:00-04:00,7.066434
2011-04-24 06:59:00-04:00,7.1666574
2011-04-24 07:00:00-04:00,6.361658
2011-04-24 07:01:00-04:00,6.993002
2011-04-24 07:02:00-04:00,7.195773
2011-04-24 07:03:00-04:00,7.035963
2011-04-24 07:04:00-04:00,6.6125183
2011-04-24 07:05:00-04:00,6.4336405
2011-04-24 07:06:00-04:00,5.979045
2011-04-24 07:07:00-04:00,6.599786
2011-04-24 07:08:00-04:00,6.559561
2011-04-24 07:09:00-04:00,6.531127
2011-04-24 07:10:00-04:00,5.5670834
2011-04-24 07:11:00-04:00,6.2557516
2011-04-24 07:12:00-04:00,6.9675283
2011-04-24 07:13:00-04:00,6.6208277
2011-04-24 07:14:00-04:00,6.7896852
2011-04-24 07:15:00-04:00,6.147601
2011-04-24 07:16:00-04:00,6.32693
2011-04-24 07:17:00-04:00,6.2713795
2011-04-24 07:18:00-04:00,7.2309656
2011-04-24 07:19:00-04:00,6.7958574
2011-04-24 07:20:00-04:00,6.2647867
2011-04-24 07:21:00-04:00,6.2722063
2011-04-24 07:22:00-04:00,7.208376
2011-04-24 07:23:00-04:00,7.6501865
2011-04-24 07:24:00-04:00,6.790601
2011-04-24 07:25:00-04:00,6.192878
2011-04-24 07:26:00-04:00,6.7716694
2011-04-24 07:27:00-04:00,6.6926594
2011-04-24 07:28:00-04:00,6.628585
2011-04-24 07:29:00-04:00,5.9434795
2011-04-24 07:30:00-04:00,5.896365
2011-04-24 07:31:00-04:00,6.5372543
2011-04-24 07:32:00-04:00,6.6600046
2011-04-24 07:33:00-04:00,6.5026875
2011-04-24 07:34:00-04:00,6.421323
2011-04-24 07:35:00-04:00,6.3975697
2011-04-24 07:36:00-04:00,5.8150444
2011-04-24 07:37:00-04:00,5.302472
2011-04-24 07:38:00-04:00,5.634364
2011-04-24 07:39:00-04:00,5.8821077
2011-04-24 07:40:00-04:00,6.316244
2011-04-24 07:41:00-04:00,6.8136787
2011-04-24 07:42:00-04:00,7.1415462
2011-04-24 07:43:00-04:00,6.663888
2011-04-24 07:44:00-04:00,6.0917044
2011-04-24 07:45:00-04:00,5.998934
2011-04-24 07:46:00-04:00,6.613658
2011-04-24 07:47:00-04:00,6.809181
2011-04-24 07:48:00-04:00,6.723795
2011-04-24 07:49:00-04:00,6.3135633
2011-04-24 07:50:00-04:00,5.5161495
2011-04-24 07:51:00-04:00,6.406393
2011-04-24 07:52:00-04:00,6.983863
2011-04-24 07:53:00-04:00,6.9879265
2011-04-24 07:54:00-04:00,6.1828346
2011-04-24 07:55:00-04:00,6.859005
2011-04-24 07:56:00-04:00,7.165682
2011-04-24 07:57:00-04:00,6.985344
2011-04-24 07:58:00-04:00,6.7062387
2011-04-24 07:59:00-04:00,6.2521963
2011-04-24 08:00:00-04:00,6.725686
2011-04-24 08:01:00-04:00,8.253846
2011-04-24 08:02:00-04:00,8.664408
2011-04-24 08:03:00-04:00,9.054472
2011-04-24 08:04:00-04:00,7.701288
2011-04-24 08:05:00-04:00,7.6109314
2011-04-24 08:06:00-04:00,8.355302
2011-04-24 08:07:00-04:00,9.325822
2011-04-24 08:08:00-04:00,9.187095
2011-04-24 08:09:00-04:00,8.82815
2011-04-24 08:10:00-04:00,8.549124
2011-04-24 08:11:00-04:00,8.522144
2011-04-24 08:12:00-04:00,9.061887
2011-04-24 08:13:00-04:00,8.482447
2011-04-24 08:14:00-04:00,6.8201
2011-04-24 08:15:00-04:00,10.065485
2011-04-24 08:16:00-04:00,9.476284
2011-04-24 08:17:00-04:00,9.327937
2011-04-24 08:18:00-04:00,8.046143
2011-04-24 08:19:00-04:00,10.065485
2011-04-24 08:20:00-04:00,10.065485
2011-04-24 08:21:00-04:00,6.3996162
2011-04-24 08:22:00-04:00,4.8176403
2011-04-24 08:23:00-04:00,6.6278257
2011-04-24 08:24:00-04:00,7.3384724
2011-04-24 08:25:00-04:00,4.852169
2011-04-24 08:26:00-04:00,7.625366
2011-04-24 08:27:00-04:00,8.212376
2011-04-24 08:28:00-04:00,10.065485
2011-04-24 08:29:00-04:00,10.065485
2011-04-24 08:30:00-04:00,10.065485
2011-04-24 08:31:00-04:00,9.0145035
2011-04-24 08:32:00-04:00,7.855796
2011-04-24 08:33:00-04:00,7.631295
2011-04-24 08:34:00-04:00,0.0
2011-04-24 08:35:00-04:00,10.065485
2011-04-24 08:36:00-04:00,10.065485
2011-04-24 08:37:00-04:00,8.787267
2011-04-24 08:38:00-04:00,29.258438
2011-04-24 08:39:00-04:00,4.8275213
2011-04-24 08:40:00-04:00,17.133972
2011-04-24 08:41:00-04:00,383.4844
2011-04-24 08:42:00-04:00,1976.0419
2011-04-24 08:43:00-04:00,417.92853
2011-04-24 08:44:00-04:00,10.562726
2011-04-24 08:45:00-04:00,10.065485
2011-04-24 08:46:00-04:00,0.0
2011-04-24 08:47:00-04:00,8.652922
2011-04-24 08:48:00-04:00,9.343791
2011-04-24 08:49:00-04:00,9.559459
2011-04-24 08:50:00-04:00,7.2177725
2011-04-24 08:51:00-04:00,0.5570469
2011-04-24 08:52:00-04:00,4.1044292
2011-04-24 08:53:00-04:00,10.065485
2011-04-24 08:54:00-04:00,9.748143
2011-04-24 08:55:00-04:00,9.985863
2011-04-24 08:56:00-04:00,5.695984
2011-04-24 08:57:00-04:00,0.9350891
2011-04-24 08:58:00-04:00,8.271723
2011-04-24 08:59:00-04:00,7.699931
2011-04-24 09:00:00-04:00,7.094761
2011-04-24 09:01:00-04:00,9.38357
2011-04-24 09:02:00-04:00,8.907774
2011-04-24 09:03:00-04:00,14.549339
2011-04-24 09:04:00-04:00,7.325614
2011-04-24 09:05:00-04:00,7.5629225
2011-04-24 09:06:00-04:00,9.125378
2011-04-24 09:07:00-04:00,0.0
2011-04-24 09:08:00-04:00,10.0149555
2011-04-24 09:09:00-04:00,6.9402323
2011-04-24 09:10:00-04:00,6.012949
2011-04-24 09:11:00-04:00,9.201141
2011-04-24 09:12:00-04:00,10.065485
2011-04-24 09:13:00-04:00,10.065485
2011-04-24 09:14:00-04:00,9.585497
2011-04-24 09:15:00-04:00,10.065485
2011-04-24 09:16:00-04:00,10.065485
2011-04-24 09:17:00-04:00,9.850948
2011-04-24 09:18:00-04:00,10.065485
2011-04-24 09:19:00-04:00,12.232732
2011-04-24 09:20:00-04:00,12.702862
2011-04-24 09:21:00-04:00,10.065485
2011-04-24 09:22:00-04:00,10.065485
2011-04-24 09:23:00-04:00,9.666788
2011-04-24 09:24:00-04:00,7.861834
2011-04-24 09:25:00-04:00,9.181526
2011-04-24 09:26:00-04:00,9.126907
2011-04-24 09:27:00-04:00,8.99271
2011-04-24 09:28:00-04:00,9.512303
2011-04-24 09:29:00-04:00,9.642807
2011-04-24 09:30:00-04:00,9.057384
2011-04-24 09:31:00-04:00,9.560286
2011-04-24 09:32:00-04:00,9.42934
2011-04-24 09:33:00-04:00,9.082278
2011-04-24 09:34:00-04:00,9.388835
2011-04-24 09:35:00-04:00,9.358294
2011-04-24 09:36:00-04:00,10.065485
2011-04-24 09:37:00-04:00,9.52211
2011-04-24 09:38:00-04:00,8.543877
2011-04-24 09:39:00-04:00,9.138856
2011-04-24 09:40:00-04:00,10.065485
2011-04-24 09:41:00-04:00,10.065485
2011-04-24 09:42:00-04:00,9.817618
2011-04-24 09:43:00-04:00,9.591793
2011-04-24 09:44:00-04:00,18.840359
2011-04-24 09:45:00-04:00,10.065485
2011-04-24 09:46:00-04:00,10.065485
2011-04-24 09:47:00-04:00,10.065485
2011-04-24 09:48:00-04:00,13.385754
2011-04-24 09:49:00-04:00,10.044275
2011-04-24 09:50:00-04:00,10.065485
2011-04-24 09:51:00-04:00,10.065485
2011-04-24 09:52:00-04:00,10.065485
2011-04-24 09:53:00-04:00,10.065485
2011-04-24 09:54:00-04:00,9.923149
2011-04-24 09:55:00-04:00,10.065485
2011-04-24 09:56:00-04:00,10.065485
2011-04-24 09:57:00-04:00,10.065485
2011-04-24 09:58:00-04:00,9.714355
2011-04-24 09:59:00-04:00,10.239369
2011-04-24 10:00:00-04:00,10.065485
2011-04-24 10:01:00-04:00,10.065485
2011-04-24 10:02:00-04:00,9.758631
2011-04-24 10:03:00-04:00,10.065485
2011-04-24 10:04:00-04:00,9.941544
2011-04-24 10:05:00-04:00,10.065485
2011-04-24 10:06:00-04:00,10.065485
2011-04-24 10:07:00-04:00,10.065485
2011-04-24 10:08:00-04:00,9.612751
2011-04-24 10:09:00-04:00,76.78224
2011-04-24 10:10:00-04:00,10.065485
2011-04-24 10:11:00-04:00,10.065485
2011-04-24 10:12:00-04:00,10.065485
2011-04-24 10:13:00-04:00,25.771622
2011-04-24 10:14:00-04:00,9.122454
2011-04-24 10:15:00-04:00,10.065485
2011-04-24 10:16:00-04:00,10.065485
2011-04-24 10:17:00-04:00,10.065485
2011-04-24 10:18:00-04:00,9.534486
2011-04-24 10:19:00-04:00,10.065485
2011-04-24 10:20:00-04:00,9.635143
2011-04-24 10:21:00-04:00,10.065485
2011-04-24 10:22:00-04:00,10.065485
2011-04-24 10:23:00-04:00,10.065485
2011-04-24 10:24:00-04:00,10.013729
2011-04-24 10:25:00-04:00,10.065485
2011-04-24 10:26:00-04:00,10.065485
2011-04-24 10:27:00-04:00,9.727416
2011-04-24 10:28:00-04:00,10.065485
2011-04-24 10:29:00-04:00,10.065485
2011-04-24 10:30:00-04:00,10.065485
2011-04-24 10:31:00-04:00,9.758817
2011-04-24 10:32:00-04:00,10.065485
2011-04-24 10:33:00-04:00,10.065485
2011-04-24 10:34:00-04:00,8.056005
2011-04-24 10:35:00-04:00,9.895818
2011-04-24 10:36:00-04:00,9.810097
2011-04-24 10:37:00-04:00,8.9349375
2011-04-24 10:38:00-04:00,8.671101
2011-04-24 10:39:00-04:00,10.065485
2011-04-24 10:40:00-04:00,9.399744
2011-04-24 10:41:00-04:00,10.065485
2011-04-24 10:42:00-04:00,10.065485
2011-04-24 10:43:00-04:00,9.174063
2011-04-24 10:44:00-04:00,10.065485
2011-04-24 10:45:00-04:00,10.065485
2011-04-24 10:46:00-04:00,10.065485
2011-04-24 10:47:00-04:00,10.065485
2011-04-24 10:48:00-04:00,10.065485
2011-04-24 10:49:00-04:00,10.065485
2011-04-24 10:50:00-04:00,9.482557
2011-04-24 10:51:00-04:00,10.065485
2011-04-24 10:52:00-04:00,10.065485
2011-04-24 10:53:00-04:00,9.673425
2011-04-24 10:54:00-04:00,10.065485
2011-04-24 10:55:00-04:00,10.065485
2011-04-24 10:56:00-04:00,9.993271
2011-04-24 10:57:00-04:00,10.065485
2011-04-24 10:58:00-04:00,10.065485
2011-04-24 10:59:00-04:00,10.065485
2011-04-24 11:00:00-04:00,10.065485
2011-04-24 11:01:00-04:00,9.722242
2011-04-24 11:02:00-04:00,10.065485
2011-04-24 11:03:00-04:00,7.5207644
2011-04-24 11:04:00-04:00,9.680847
2011-04-24 11:05:00-04:00,9.084843
2011-04-24 11:06:00-04:00,7.575053
2011-04-24 11:07:00-04:00,4.9612465
2011-04-24 11:08:00-04:00,3.6772213
2011-04-24 11:09:00-04:00,10.065485
2011-04-24 11:10:00-04:00,9.669725
2011-04-24 11:11:00-04:00,8.296568
2011-04-24 11:12:00-04:00,9.964134
2011-04-24 11:13:00-04:00,10.065485
2011-04-24 11:14:00-04:00,8.11809
2011-04-24 11:15:00-04:00,7.0529423
2011-04-24 11:16:00-04:00,9.133163
2011-04-24 11:17:00-04:00,10.065485
2011-04-24 11:18:00-04:00,10.065485
2011-04-24 11:19:00-04:00,9.147345
2011-04-24 11:20:00-04:00,6.9343767
2011-04-24 11:21:00-04:00,5.2880363
2011-04-24 11:22:00-04:00,6.5880375
2011-04-24 11:23:00-04:00,5.847801
2011-04-24 11:24:00-04:00,4.9155684
2011-04-24 11:25:00-04:00,5.41461
2011-04-24 11:26:00-04:00,4.542964
2011-04-24 11:27:00-04:00,5.0228777
2011-04-24 11:28:00-04:00,6.3227844
2011-04-24 11:29:00-04:00,8.699046
2011-04-24 11:30:00-04:00,7.994997
2011-04-24 11:31:00-04:00,7.522043
2011-04-24 11:32:00-04:00,5.7880507
2011-04-24 11:33:00-04:00,6.2210417
2011-04-24 11:34:00-04:00,5.5961075
2011-04-24 11:35:00-04:00,4.4805565
2011-04-24 11:36:00-04:00,5.828314
2011-04-24 11:37:00-04:00,8.129499
2011-04-24 11:38:00-04:00,8.008697
2011-04-24 11:39:00-04:00,5.9632616
2011-04-24 11:40:00-04:00,4.8240757
2011-04-24 11:41:00-04:00,6.5383606
2011-04-24 11:42:00-04:00,6.267436
2011-04-24 11:43:00-04:00,6.925827
2011-04-24 11:44:00-04:00,8.695279
2011-04-24 11:45:00-04:00,7.2793083
2011-04-24 11:46:00-04:00,7.1358595
2011-04-24 11:47:00-04:00,8.404087
2011-04-24 11:48:00-04:00,8.190887
2011-04-24 11:49:00-04:00,10.065485
2011-04-24 11:50:00-04:00,5.4811316
2011-04-24 11:51:00-04:00,4.3323116
2011-04-24 11:52:00-04:00,7.482582
2011-04-24 11:53:00-04:00,9.046706
2011-04-24 11:54:00-04:00,8.727635
2011-04-24 11:55:00-04:00,6.656625
2011-04-24 11:56:00-04:00,8.119974
2011-04-24 11:57:00-04:00,8.560644
2011-04-24 11:58:00-04:00,8.2516575
2011-04-24 11:59:00-04:00,6.575797
2011-04-24 12:00:00-04:00,6.0563784
2011-04-24 12:01:00-04:00,7.4060564
2011-04-24 12:02:00-04:00,7.535054
2011-04-24 12:03:00-04:00,6.9468107
2011-04-24 12:04:00-04:00,6.485717
2011-04-24 12:05:00-04:00,6.979519
2011-04-24 12:06:00-04:00,7.9424553
2011-04-24 12:07:00-04:00,8.13155
2011-04-24 12:08:00-04:00,8.000264
2011-04-24 12:09:00-04:00,9.2662525
2011-04-24 12:10:00-04:00,7.089922
2011-04-24 12:11:00-04:00,7.112009
2011-04-24 12:12:00-04:00,8.429464
2011-04-24 12:13:00-04:00,7.621872
2011-04-24 12:14:00-04:00,8.403458
2011-04-24 12:15:00-04:00,7.7297487
2011-04-24 12:16:00-04:00,8.463013
2011-04-24 12:17:00-04:00,8.623737
2011-04-24 12:18:00-04:00,6.729068
2011-04-24 12:19:00-04:00,6.421571
2011-04-24 12:20:00-04:00,7.0334167
2011-04-24 12:21:00-04:00,7.244526
2011-04-24 12:22:00-04:00,6.511451
2011-04-24 12:23:00-04:00,6.076062
2011-04-24 12:24:00-04:00,6.287956
2011-04-24 12:25:00-04:00,6.4186897
2011-04-24 12:26:00-04:00,6.73882
2011-04-24 12:27:00-04:00,7.260029
2011-04-24 12:28:00-04:00,7.375677
2011-04-24 12:29:00-04:00,5.96177
2011-04-24 12:30:00-04:00,5.5696774
2011-04-24 12:31:00-04:00,6.837574
2011-04-24 12:32:00-04:00,7.527685
2011-04-24 12:33:00-04:00,6.086238
2011-04-24 12:34:00-04:00,5.3209333
2011-04-24 12:35:00-04:00,5.953534
2011-04-24 12:36:00-04:00,6.848776
2011-04-24 12:37:00-04:00,6.1081085
2011-04-24 12:38:00-04:00,5.7937546
2011-04-24 12:39:00-04:00,6.340371
2011-04-24 12:40:00-04:00,7.0858326
2011-04-24 12:41:00-04:00,7.4288235
2011-04-24 12:42:00-04:00,6.2339973
2011-04-24 12:43:00-04:00,5.812088
2011-04-24 12:44:00-04:00,5.739894
2011-04-24 12:45:00-04:00,6.667205
2011-04-24 12:46:00-04:00,6.930975
2011-04-24 12:47:00-04:00,6.508647
2011-04-24 12:48:00-04:00,6.137347
2011-04-24 12:49:00-04:00,6.9013605
2011-04-24 12:50:00-04:00,7.5310106
2011-04-24 12:51:00-04:00,7.38752
2011-04-24 12:52:00-04:00,6.5575943
2011-04-24 12:53:00-04:00,6.659992
2011-04-24 12:54:00-04:00,6.5087423
2011-04-24 12:55:00-04:00,6.8682957
2011-04-24 12:56:00-04:00,6.591813
2011-04-24 12:57:00-04:00,5.9358377
2011-04-24 12:58:00-04:00,5.5262012
2011-04-24 12:59:00-04:00,6.3714657
2011-04-24 13:00:00-04:00,6.9978085
2011-04-24 13:01:00-04:00,6.8816423
2011-04-24 13:02:00-04:00,6.291972
2011-04-24 13:03:00-04:00,5.8464727
2011-04-24 13:04:00-04:00,5.561364
2011-04-24 13:05:00-04:00,5.7191715
2011-04-24 13:06:00-04:00,6.201666
2011-04-24 13:07:00-04:00,6.2987785
2011-04-24 13:08:00-04:00,5.9680147
2011-04-24 13:09:00-04:00,6.345093
2011-04-24 13:10:00-04:00,7.076769
2011-04-24 13:11:00-04:00,6.702196
2011-04-24 13:12:00-04:00,6.055154
2011-04-24 13:13:00-04:00,6.5006523
2011-04-24 13:14:00-04:00,7.072112
2011-04-24 13:15:00-04:00,8.016859
2011-04-24 13:16:00-04:00,7.3133097
2011-04-24 13:17:00-04:00,6.7593
2011-04-24 13:18:00-04:00,6.321205
2011-04-24 13:19:00-04:00,6.529168
2011-04-24 13:20:00-04:00,6.7795544
2011-04-24 13:21:00-04:00,6.189974
2011-04-24 13:22:00-04:00,6.2477446
2011-04-24 13:23:00-04:00,6.206504
2011-04-24 13:24:00-04:00,6.488018
2011-04-24 13:25:00-04:00,6.7731047
2011-04-24 13:26:00-04:00,6.217225
2011-04-24 13:27:00-04:00,5.697562
2011-04-24 13:28:00-04:00,6.412197
2011-04-24 13:29:00-04:00,6.870351
2011-04-24 13:30:00-04:00,6.4135904
2011-04-24 13:31:00-04:00,5.5241566
2011-04-24 13:32:00-04:00,5.8159847
2011-04-24 13:33:00-04:00,6.7135906
2011-04-24 13:34:00-04:00,6.7668276
2011-04-24 13:35:00-04:00,6.3485336
2011-04-24 13:36:00-04:00,6.2104235
2011-04-24 13:37:00-04:00,5.965353
2011-04-24 13:38:00-04:00,6.010274
2011-04-24 13:39:00-04:00,6.6598005
2011-04-24 13:40:00-04:00,6.1254654
2011-04-24 13:41:00-04:00,6.558112
2011-04-24 13:42:00-04:00,7.1921034
2011-04-24 13:43:00-04:00,7.1330795
2011-04-24 13:44:00-04:00,6.856803
2011-04-24 13:45:00-04:00,6.3100166
2011-04-24 13:46:00-04:00,6.8267937
2011-04-24 13:47:00-04:00,6.8655825
2011-04-24 13:48:00-04:00,6.411766
2011-04-24 13:49:00-04:00,6.304659
2011-04-24 13:50:00-04:00,5.9859314
2011-04-24 13:51:00-04:00,5.6974688
2011-04-24 13:52:00-04:00,6.004386
2011-04-24 13:53:00-04:00,6.0912876
2011-04-24 13:54:00-04:00,6.347348
2011-04-24 13:55:00-04:00,6.121562
2011-04-24 13:56:00-04:00,5.7893744
2011-04-24 13:57:00-04:00,5.3584986
2011-04-24 13:58:00-04:00,5.5404406
2011-04-24 13:59:00-04:00,5.405319
2011-04-24 14:00:00-04:00,5.6889267
2011-04-24 14:01:00-04:00,6.2037296
2011-04-24 14:02:00-04:00,6.708828
2011-04-24 14:03:00-04:00,6.44411
2011-04-24 14:04:00-04:00,6.0271273
2011-04-24 14:05:00-04:00,5.591138
2011-04-24 14:06:00-04:00,6.288499
2011-04-24 14:07:00-04:00,6.720007
2011-04-24 14:08:00-04:00,7.497202
2011-04-24 14:09:00-04:00,6.466771
2011-04-24 14:10:00-04:00,6.10734
2011-04-24 14:11:00-04:00,6.428049
2011-04-24 14:12:00-04:00,6.6207933
2011-04-24 14:13:00-04:00,6.3329
2011-04-24 14:14:00-04:00,6.3128557
2011-04-24 14:15:00-04:00,6.4789524
2011-04-24 14:16:00-04:00,6.3743267
2011-04-24 14:17:00-04:00,6.5216684
2011-04-24 14:18:00-04:00,6.746723
2011-04-24 14:19:00-04:00,6.094368
2011-04-24 14:20:00-04:00,5.3566036
2011-04-24 14:21:00-04:00,6.43073
2011-04-24 14:22:00-04:00,7.015073
2011-04-24 14:23:00-04:00,6.558607
2011-04-24 14:24:00-04:00,5.905651
2011-04-24 14:25:00-04:00,5.8389044
2011-04-24 14:26:00-04:00,7.1324596
2011-04-24 14:27:00-04:00,7.1171904
2011-04-24 14:28:00-04:00,6.4178934
2011-04-24 14:29:00-04:00,6.1864986
2011-04-24 14:30:00-04:00,5.9088097
2011-04-24 14:31:00-04:00,6.437187
2011-04-24 14:32:00-04:00,6.750476
2011-04-24 14:33:00-04:00,6.185272
2011-04-24 14:34:00-04:00,6.8309164
2011-04-24 14:35:00-04:00,7.784587
2011-04-24 14:36:00-04:00,7.5678434
2011-04-24 14:37:00-04:00,6.773575
2011-04-24 14:38:00-04:00,6.2288933
2011-04-24 14:39:00-04:00,7.1296864
2011-04-24 14:40:00-04:00,7.381482
2011-04-24 14:41:00-04:00,6.9418955
2011-04-24 14:42:00-04:00,6.597891
2011-04-24 14:43:00-04:00,6.2780666
2011-04-24 14:44:00-04:00,6.174879
2011-04-24 14:45:00-04:00,6.4539375
2011-04-24 14:46:00-04:00,6.8239098
2011-04-24 14:47:00-04:00,6.7837353
2011-04-24 14:48:00-04:00,6.3709984
2011-04-24 14:49:00-04:00,6.1442204
2011-04-24 14:50:00-04:00,5.925208
2011-04-24 14:51:00-04:00,6.21566
2011-04-24 14:52:00-04:00,5.6156044
2011-04-24 14:53:00-04:00,5.9203386
2011-04-24 14:54:00-04:00,6.6081657
2011-04-24 14:55:00-04:00,7.3649254
2011-04-24 14:56:00-04:00,7.006117
2011-04-24 14:57:00-04:00,6.183793
2011-04-24 14:58:00-04:00,5.9728527
2011-04-24 14:59:00-04:00,6.6452627
2011-04-24 15:00:00-04:00,7.382244
2011-04-24 15:01:00-04:00,7.897511
2011-04-24 15:02:00-04:00,6.722083
2011-04-24 15:03:00-04:00,6.1081142
2011-04-24 15:04:00-04:00,6.7530518
2011-04-24 15:05:00-04:00,7.210906
2011-04-24 15:06:00-04:00,7.029235
2011-04-24 15:07:00-04:00,6.5708933
2011-04-24 15:08:00-04:00,6.5468426
2011-04-24 15:09:00-04:00,6.6006536
2011-04-24 15:10:00-04:00,7.017844
2011-04-24 15:11:00-04:00,7.371876
2011-04-24 15:12:00-04:00,6.2076664
2011-04-24 15:13:00-04:00,5.419964
2011-04-24 15:14:00-04:00,6.945552
2011-04-24 15:15:00-04:00,7.3565693
2011-04-24 15:16:00-04:00,6.6836214
2011-04-24 15:17:00-04:00,5.7492886
2011-04-24 15:18:00-04:00,6.0419054
2011-04-24 15:19:00-04:00,7.25097
2011-04-24 15:20:00-04:00,7.0572853
2011-04-24 15:21:00-04:00,6.4248486
2011-04-24 15:22:00-04:00,6.1820908
2011-04-24 15:23:00-04:00,5.9894466
2011-04-24 15:24:00-04:00,6.538316
2011-04-24 15:25:00-04:00,6.838565
2011-04-24 15:26:00-04:00,6.3383083
2011-04-24 15:27:00-04:00,6.963868
2011-04-24 15:28:00-04:00,7.654415
2011-04-24 15:29:00-04:00,7.5204554
2011-04-24 15:30:00-04:00,6.87029
2011-04-24 15:31:00-04:00,6.383333
2011-04-24 15:32:00-04:00,7.124159
2011-04-24 15:33:00-04:00,7.2041464
2011-04-24 15:34:00-04:00,6.9534693
2011-04-24 15:35:00-04:00,6.545454
2011-04-24 15:36:00-04:00,6.0960264
2011-04-24 15:37:00-04:00,5.940301
2011-04-24 15:38:00-04:00,6.248559
2011-04-24 15:39:00-04:00,6.8231106
2011-04-24 15:40:00-04:00,6.541651
2011-04-24 15:41:00-04:00,6.084099
2011-04-24 15:42:00-04:00,5.8306646
2011-04-24 15:43:00-04:00,5.779252
2011-04-24 15:44:00-04:00,6.0808706
2011-04-24 15:45:00-04:00,5.5213137
