,microwave
2011-04-22 02:43:00-04:00,3.9038289
2011-04-22 02:44:00-04:00,3.8845878
2011-04-22 02:45:00-04:00,3.8769333
2011-04-22 02:46:00-04:00,3.8549633
2011-04-22 02:47:00-04:00,3.8344982
2011-04-22 02:48:00-04:00,3.8551538
2011-04-22 02:49:00-04:00,3.8720388
2011-04-22 02:50:00-04:00,3.887456
2011-04-22 02:51:00-04:00,3.880075
2011-04-22 02:52:00-04:00,3.86286
2011-04-22 02:53:00-04:00,3.8413365
2011-04-22 02:54:00-04:00,3.8359082
2011-04-22 02:55:00-04:00,3.8087206
2011-04-22 02:56:00-04:00,3.7933092
2011-04-22 02:57:00-04:00,3.7769063
2011-04-22 02:58:00-04:00,3.7847407
2011-04-22 02:59:00-04:00,3.7773695
2011-04-22 03:00:00-04:00,3.7955992
2011-04-22 03:01:00-04:00,3.8213727
2011-04-22 03:02:00-04:00,3.8297749
2011-04-22 03:03:00-04:00,3.8528328
2011-04-22 03:04:00-04:00,3.8613882
2011-04-22 03:05:00-04:00,3.8846326
2011-04-22 03:06:00-04:00,3.8965452
2011-04-22 03:07:00-04:00,3.9178874
2011-04-22 03:08:00-04:00,3.91614
2011-04-22 03:09:00-04:00,3.9191897
2011-04-22 03:10:00-04:00,3.8970575
2011-04-22 03:11:00-04:00,3.8901372
2011-04-22 03:12:00-04:00,3.8855596
2011-04-22 03:13:00-04:00,3.8853743
2011-04-22 03:14:00-04:00,3.8861692
2011-04-22 03:15:00-04:00,3.9038367
2011-04-22 03:16:00-04:00,3.9206512
2011-04-22 03:17:00-04:00,3.9392998
2011-04-22 03:18:00-04:00,3.9472632
2011-04-22 03:19:00-04:00,3.932448
2011-04-22 03:20:00-04:00,3.9212294
2011-04-22 03:21:00-04:00,3.9040465
2011-04-22 03:22:00-04:00,3.8810215
2011-04-22 03:23:00-04:00,3.8722148
2011-04-22 03:24:00-04:00,3.8788567
2011-04-22 03:25:00-04:00,3.8829498
2011-04-22 03:26:00-04:00,3.9152358
2011-04-22 03:27:00-04:00,3.9306014
2011-04-22 03:28:00-04:00,3.9424407
2011-04-22 03:29:00-04:00,3.959513
2011-04-22 03:30:00-04:00,3.966759
2011-04-22 03:31:00-04:00,3.9665217
2011-04-22 03:32:00-04:00,3.9769912
2011-04-22 03:33:00-04:00,3.9765515
2011-04-22 03:34:00-04:00,3.9439518
2011-04-22 03:35:00-04:00,3.905444
2011-04-22 03:36:00-04:00,3.8697245
2011-04-22 03:37:00-04:00,3.8641424
2011-04-22 03:38:00-04:00,3.8634233
2011-04-22 03:39:00-04:00,3.8561504
2011-04-22 03:40:00-04:00,3.8428795
2011-04-22 03:41:00-04:00,3.8567245
2011-04-22 03:42:00-04:00,3.873906
2011-04-22 03:43:00-04:00,3.8796644
2011-04-22 03:44:00-04:00,3.8692343
2011-04-22 03:45:00-04:00,3.8563907
2011-04-22 03:46:00-04:00,3.833879
2011-04-22 03:47:00-04:00,3.8148885
2011-04-22 03:48:00-04:00,3.7869148
2011-04-22 03:49:00-04:00,3.772113
2011-04-22 03:50:00-04:00,3.7606971
2011-04-22 03:51:00-04:00,3.769951
2011-04-22 03:52:00-04:00,3.7797127
2011-04-22 03:53:00-04:00,3.8011413
2011-04-22 03:54:00-04:00,3.826921
2011-04-22 03:55:00-04:00,3.8428495
2011-04-22 03:56:00-04:00,3.8668323
2011-04-22 03:57:00-04:00,3.873632
2011-04-22 03:58:00-04:00,3.8900564
2011-04-22 03:59:00-04:00,3.900645
2011-04-22 04:00:00-04:00,3.9111495
2011-04-22 04:01:00-04:00,3.9112046
2011-04-22 04:02:00-04:00,3.9039888
2011-04-22 04:03:00-04:00,3.8762057
2011-04-22 04:04:00-04:00,3.8776197
2011-04-22 04:05:00-04:00,3.8785615
2011-04-22 04:06:00-04:00,3.877001
2011-04-22 04:07:00-04:00,3.874687
2011-04-22 04:08:00-04:00,3.8909214
2011-04-22 04:09:00-04:00,3.907086
2011-04-22 04:10:00-04:00,3.9210064
2011-04-22 04:11:00-04:00,3.9253294
2011-04-22 04:12:00-04:00,3.9057229
2011-04-22 04:13:00-04:00,3.8927493
2011-04-22 04:14:00-04:00,3.8738065
2011-04-22 04:15:00-04:00,3.8572192
2011-04-22 04:16:00-04:00,3.8555994
2011-04-22 04:17:00-04:00,3.8631208
2011-04-22 04:18:00-04:00,3.8710387
2011-04-22 04:19:00-04:00,3.900575
2011-04-22 04:20:00-04:00,3.9112847
2011-04-22 04:21:00-04:00,3.9257324
2011-04-22 04:22:00-04:00,3.9495103
2011-04-22 04:23:00-04:00,3.956627
2011-04-22 04:24:00-04:00,3.9559093
2011-04-22 04:25:00-04:00,3.9547963
2011-04-22 04:26:00-04:00,3.9448137
2011-04-22 04:27:00-04:00,3.912608
2011-04-22 04:28:00-04:00,3.8785427
2011-04-22 04:29:00-04:00,3.8415618
2011-04-22 04:30:00-04:00,3.8328123
2011-04-22 04:31:00-04:00,3.8379848
2011-04-22 04:32:00-04:00,3.8387797
2011-04-22 04:33:00-04:00,3.8399236
2011-04-22 04:34:00-04:00,3.8421617
2011-04-22 04:35:00-04:00,3.8545918
2011-04-22 04:36:00-04:00,3.8640778
2011-04-22 04:37:00-04:00,3.8686788
2011-04-22 04:38:00-04:00,3.8528416
2011-04-22 04:39:00-04:00,3.8179955
2011-04-22 04:40:00-04:00,3.7972574
2011-04-22 04:41:00-04:00,3.7786264
2011-04-22 04:42:00-04:00,3.7625895
2011-04-22 04:43:00-04:00,3.7586012
2011-04-22 04:44:00-04:00,3.767829
2011-04-22 04:45:00-04:00,3.7784376
2011-04-22 04:46:00-04:00,3.7994769
2011-04-22 04:47:00-04:00,3.8289378
2011-04-22 04:48:00-04:00,3.8464236
2011-04-22 04:49:00-04:00,3.8662775
2011-04-22 04:50:00-04:00,3.8892837
2011-04-22 04:51:00-04:00,3.8975694
2011-04-22 04:52:00-04:00,3.901547
2011-04-22 04:53:00-04:00,3.9068077
2011-04-22 04:54:00-04:00,3.9128718
2011-04-22 04:55:00-04:00,3.911086
2011-04-22 04:56:00-04:00,3.884626
2011-04-22 04:57:00-04:00,3.8810565
2011-04-22 04:58:00-04:00,3.8828874
2011-04-22 04:59:00-04:00,3.8821416
2011-04-22 05:00:00-04:00,3.8799493
2011-04-22 05:01:00-04:00,3.892906
2011-04-22 05:02:00-04:00,3.9029388
2011-04-22 05:03:00-04:00,3.9142025
2011-04-22 05:04:00-04:00,3.9177527
2011-04-22 05:05:00-04:00,3.908202
2011-04-22 05:06:00-04:00,3.889129
2011-04-22 05:07:00-04:00,3.8715334
2011-04-22 05:08:00-04:00,3.8534567
2011-04-22 05:09:00-04:00,3.8546515
2011-04-22 05:10:00-04:00,3.8636453
2011-04-22 05:11:00-04:00,3.871637
2011-04-22 05:12:00-04:00,3.8900008
2011-04-22 05:13:00-04:00,3.9051676
2011-04-22 05:14:00-04:00,3.9196918
2011-04-22 05:15:00-04:00,3.9309325
2011-04-22 05:16:00-04:00,3.9545217
2011-04-22 05:17:00-04:00,3.9562545
2011-04-22 05:18:00-04:00,3.949866
2011-04-22 05:19:00-04:00,3.9367378
2011-04-22 05:20:00-04:00,3.9125519
2011-04-22 05:21:00-04:00,3.875501
2011-04-22 05:22:00-04:00,3.8437803
2011-04-22 05:23:00-04:00,3.8249426
2011-04-22 05:24:00-04:00,3.83195
2011-04-22 05:25:00-04:00,3.8354373
2011-04-22 05:26:00-04:00,3.8405688
2011-04-22 05:27:00-04:00,3.8454669
2011-04-22 05:28:00-04:00,3.8483794
2011-04-22 05:29:00-04:00,3.8681037
2011-04-22 05:30:00-04:00,3.8795505
2011-04-22 05:31:00-04:00,3.8682466
2011-04-22 05:32:00-04:00,3.8296866
2011-04-22 05:33:00-04:00,3.806253
2011-04-22 05:34:00-04:00,3.787849
2011-04-22 05:35:00-04:00,3.769214
2011-04-22 05:36:00-04:00,3.7617471
2011-04-22 05:37:00-04:00,3.777311
2011-04-22 05:38:00-04:00,3.785615
2011-04-22 05:39:00-04:00,3.801097
2011-04-22 05:40:00-04:00,3.8321192
2011-04-22 05:41:00-04:00,3.8589191
2011-04-22 05:42:00-04:00,3.8703623
2011-04-22 05:43:00-04:00,3.892897
2011-04-22 05:44:00-04:00,3.9059258
2011-04-22 05:45:00-04:00,3.90201
2011-04-22 05:46:00-04:00,3.9106395
2011-04-22 05:47:00-04:00,3.9125583
2011-04-22 05:48:00-04:00,3.9231548
2011-04-22 05:49:00-04:00,3.900313
2011-04-22 05:50:00-04:00,3.8887851
2011-04-22 05:51:00-04:00,3.8914995
2011-04-22 05:52:00-04:00,3.902064
2011-04-22 05:53:00-04:00,3.8923614
2011-04-22 05:54:00-04:00,3.8966973
2011-04-22 05:55:00-04:00,3.9011645
2011-04-22 05:56:00-04:00,3.9109662
2011-04-22 05:57:00-04:00,3.9153426
2011-04-22 05:58:00-04:00,3.9172542
2011-04-22 05:59:00-04:00,3.9035482
2011-04-22 06:00:00-04:00,3.883107
2011-04-22 06:01:00-04:00,3.86628
2011-04-22 06:02:00-04:00,3.8587518
2011-04-22 06:03:00-04:00,3.8693967
2011-04-22 06:04:00-04:00,3.8733165
2011-04-22 06:05:00-04:00,3.8837686
2011-04-22 06:06:00-04:00,3.9049485
2011-04-22 06:07:00-04:00,3.9222229
2011-04-22 06:08:00-04:00,3.929722
2011-04-22 06:09:00-04:00,3.9443636
2011-04-22 06:10:00-04:00,3.9543102
2011-04-22 06:11:00-04:00,3.9551466
2011-04-22 06:12:00-04:00,3.9455152
2011-04-22 06:13:00-04:00,3.9196746
2011-04-22 06:14:00-04:00,3.8988578
2011-04-22 06:15:00-04:00,3.8705204
2011-04-22 06:16:00-04:00,3.839257
2011-04-22 06:17:00-04:00,3.8285987
2011-04-22 06:18:00-04:00,3.8273416
2011-04-22 06:19:00-04:00,3.8382952
2011-04-22 06:20:00-04:00,3.8533661
2011-04-22 06:21:00-04:00,3.857634
2011-04-22 06:22:00-04:00,3.8608248
2011-04-22 06:23:00-04:00,3.8728058
2011-04-22 06:24:00-04:00,3.8810961
2011-04-22 06:25:00-04:00,3.861375
2011-04-22 06:26:00-04:00,3.8246145
2011-04-22 06:27:00-04:00,3.8032649
2011-04-22 06:28:00-04:00,3.7843616
2011-04-22 06:29:00-04:00,3.7717013
2011-04-22 06:30:00-04:00,3.7805495
2011-04-22 06:31:00-04:00,3.7862625
2011-04-22 06:32:00-04:00,3.7974646
2011-04-22 06:33:00-04:00,3.8196154
2011-04-22 06:34:00-04:00,3.8444097
2011-04-22 06:35:00-04:00,3.8686588
2011-04-22 06:36:00-04:00,3.8756804
2011-04-22 06:37:00-04:00,3.9059222
2011-04-22 06:38:00-04:00,3.912061
2011-04-22 06:39:00-04:00,3.908968
2011-04-22 06:40:00-04:00,3.9055161
2011-04-22 06:41:00-04:00,3.9172618
2011-04-22 06:42:00-04:00,3.9208157
2011-04-22 06:43:00-04:00,3.908729
2011-04-22 06:44:00-04:00,3.896962
2011-04-22 06:45:00-04:00,3.8947186
2011-04-22 06:46:00-04:00,3.8983994
2011-04-22 06:47:00-04:00,3.8992672
2011-04-22 06:48:00-04:00,3.9038618
2011-04-22 06:49:00-04:00,3.9077928
2011-04-22 06:50:00-04:00,3.9028103
2011-04-22 06:51:00-04:00,3.906151
2011-04-22 06:52:00-04:00,3.9077566
2011-04-22 06:53:00-04:00,3.8983
2011-04-22 06:54:00-04:00,3.8692865
2011-04-22 06:55:00-04:00,3.8564196
2011-04-22 06:56:00-04:00,3.8581212
2011-04-22 06:57:00-04:00,3.8695261
2011-04-22 06:58:00-04:00,3.8786235
2011-04-22 06:59:00-04:00,3.8845975
2011-04-22 07:00:00-04:00,3.9041712
2011-04-22 07:01:00-04:00,3.9253898
2011-04-22 07:02:00-04:00,3.9306238
2011-04-22 07:03:00-04:00,3.9470162
2011-04-22 07:04:00-04:00,3.955677
2011-04-22 07:05:00-04:00,3.9541535
2011-04-22 07:06:00-04:00,3.9357436
2011-04-22 07:07:00-04:00,3.9114826
2011-04-22 07:08:00-04:00,3.8877838
2011-04-22 07:09:00-04:00,3.8642552
2011-04-22 07:10:00-04:00,3.8410993
2011-04-22 07:11:00-04:00,3.8307362
2011-04-22 07:12:00-04:00,3.827196
2011-04-22 07:13:00-04:00,3.837077
2011-04-22 07:14:00-04:00,3.8538957
2011-04-22 07:15:00-04:00,3.8630836
2011-04-22 07:16:00-04:00,3.8644714
2011-04-22 07:17:00-04:00,3.8653638
2011-04-22 07:18:00-04:00,3.88335
2011-04-22 07:19:00-04:00,3.8647861
2011-04-22 07:20:00-04:00,3.8394494
2011-04-22 07:21:00-04:00,3.8042228
2011-04-22 07:22:00-04:00,3.781204
2011-04-22 07:23:00-04:00,3.7707865
2011-04-22 07:24:00-04:00,3.778489
2011-04-22 07:25:00-04:00,3.7830312
2011-04-22 07:26:00-04:00,3.805426
2011-04-22 07:27:00-04:00,3.8286676
2011-04-22 07:28:00-04:00,3.852292
2011-04-22 07:29:00-04:00,3.8728266
2011-04-22 07:30:00-04:00,3.875406
2011-04-22 07:31:00-04:00,3.898392
2011-04-22 07:32:00-04:00,3.9098313
2011-04-22 07:33:00-04:00,3.8982742
2011-04-22 07:34:00-04:00,3.8886569
2011-04-22 07:35:00-04:00,3.901931
2011-04-22 07:36:00-04:00,3.9123585
2011-04-22 07:37:00-04:00,3.9093711
2011-04-22 07:38:00-04:00,3.9002175
2011-04-22 07:39:00-04:00,3.8987222
2011-04-22 07:40:00-04:00,3.9063506
2011-04-22 07:41:00-04:00,3.9113007
2011-04-22 07:42:00-04:00,3.915507
2011-04-22 07:43:00-04:00,3.9129326
2011-04-22 07:44:00-04:00,3.901982
2011-04-22 07:45:00-04:00,3.8987558
2011-04-22 07:46:00-04:00,3.9052265
2011-04-22 07:47:00-04:00,3.9004333
2011-04-22 07:48:00-04:00,3.8659184
2011-04-22 07:49:00-04:00,3.8441486
2011-04-22 07:50:00-04:00,3.843854
2011-04-22 07:51:00-04:00,3.861232
2011-04-22 07:52:00-04:00,3.8726194
2011-04-22 07:53:00-04:00,3.8793447
2011-04-22 07:54:00-04:00,3.8961112
2011-04-22 07:55:00-04:00,3.923193
2011-04-22 07:56:00-04:00,3.9272902
2011-04-22 07:57:00-04:00,3.9393525
2011-04-22 07:58:00-04:00,3.9500008
2011-04-22 07:59:00-04:00,3.9515812
2011-04-22 08:00:00-04:00,3.9295447
2011-04-22 08:01:00-04:00,3.910206
2011-04-22 08:02:00-04:00,3.8917453
2011-04-22 08:03:00-04:00,3.8666062
2011-04-22 08:04:00-04:00,3.8482225
2011-04-22 08:05:00-04:00,3.8350782
2011-04-22 08:06:00-04:00,3.83122
2011-04-22 08:07:00-04:00,3.8295143
2011-04-22 08:08:00-04:00,3.845454
2011-04-22 08:09:00-04:00,3.8578193
2011-04-22 08:10:00-04:00,3.859418
2011-04-22 08:11:00-04:00,3.8637617
2011-04-22 08:12:00-04:00,3.8911843
2011-04-22 08:13:00-04:00,3.8868625
2011-04-22 08:14:00-04:00,3.857919
2011-04-22 08:15:00-04:00,3.8146954
2011-04-22 08:16:00-04:00,3.7879462
2011-04-22 08:17:00-04:00,3.7676435
2011-04-22 08:18:00-04:00,3.7763925
2011-04-22 08:19:00-04:00,3.797397
2011-04-22 08:20:00-04:00,3.807414
2011-04-22 08:21:00-04:00,3.8275945
2011-04-22 08:22:00-04:00,3.8596656
2011-04-22 08:23:00-04:00,3.8850088
2011-04-22 08:24:00-04:00,3.8867977
2011-04-22 08:25:00-04:00,3.8918648
2011-04-22 08:26:00-04:00,3.9093118
2011-04-22 08:27:00-04:00,3.8994265
2011-04-22 08:28:00-04:00,3.8903117
2011-04-22 08:29:00-04:00,3.8891978
2011-04-22 08:30:00-04:00,3.9029024
2011-04-22 08:31:00-04:00,3.9049659
2011-04-22 08:32:00-04:00,3.8982105
2011-04-22 08:33:00-04:00,3.8999891
2011-04-22 08:34:00-04:00,3.9145315
2011-04-22 08:35:00-04:00,3.9235444
2011-04-22 08:36:00-04:00,3.9172282
2011-04-22 08:37:00-04:00,3.915565
2011-04-22 08:38:00-04:00,3.9070008
2011-04-22 08:39:00-04:00,3.8988843
2011-04-22 08:40:00-04:00,3.9052682
2011-04-22 08:41:00-04:00,3.9071212
2011-04-22 08:42:00-04:00,3.8829951
2011-04-22 08:43:00-04:00,3.856052
2011-04-22 08:44:00-04:00,3.8446684
2011-04-22 08:45:00-04:00,3.8611479
2011-04-22 08:46:00-04:00,3.8748758
2011-04-22 08:47:00-04:00,3.8835142
2011-04-22 08:48:00-04:00,3.8979833
2011-04-22 08:49:00-04:00,3.9272268
2011-04-22 08:50:00-04:00,3.928016
2011-04-22 08:51:00-04:00,3.9256232
2011-04-22 08:52:00-04:00,3.934609
2011-04-22 08:53:00-04:00,3.9396598
2011-04-22 08:54:00-04:00,3.9165392
2011-04-22 08:55:00-04:00,3.8955858
2011-04-22 08:56:00-04:00,3.8767276
2011-04-22 08:57:00-04:00,3.8530226
2011-04-22 08:58:00-04:00,3.8336914
2011-04-22 08:59:00-04:00,3.8605525
2011-04-22 09:00:00-04:00,3.8648138
2011-04-22 09:01:00-04:00,3.8877141
2011-04-22 09:02:00-04:00,3.8821259
2011-04-22 09:03:00-04:00,3.8860228
2011-04-22 09:04:00-04:00,3.8862526
2011-04-22 09:05:00-04:00,3.9047918
2011-04-22 09:06:00-04:00,4.012484
2011-04-22 09:07:00-04:00,3.989235
2011-04-22 09:08:00-04:00,3.9605408
2011-04-22 09:09:00-04:00,3.879684
2011-04-22 09:10:00-04:00,3.8919954
2011-04-22 09:11:00-04:00,3.880241
2011-04-22 09:12:00-04:00,3.8828125
2011-04-22 09:13:00-04:00,3.9486985
2011-04-22 09:14:00-04:00,3.9367273
2011-04-22 09:15:00-04:00,4.0107284
2011-04-22 09:16:00-04:00,4.037383
2011-04-22 09:17:00-04:00,4.1345596
2011-04-22 09:18:00-04:00,4.1959705
2011-04-22 09:19:00-04:00,4.2117395
2011-04-22 09:20:00-04:00,4.1529665
2011-04-22 09:21:00-04:00,4.245585
2011-04-22 09:22:00-04:00,4.186314
2011-04-22 09:23:00-04:00,4.19214
2011-04-22 09:24:00-04:00,4.2305956
2011-04-22 09:25:00-04:00,4.138185
2011-04-22 09:26:00-04:00,4.1685762
2011-04-22 09:27:00-04:00,4.22403
2011-04-22 09:28:00-04:00,4.2586503
2011-04-22 09:29:00-04:00,4.098685
2011-04-22 09:30:00-04:00,4.28296
2011-04-22 09:31:00-04:00,4.254772
2011-04-22 09:32:00-04:00,4.0171413
2011-04-22 09:33:00-04:00,4.014454
2011-04-22 09:34:00-04:00,4.1150517
2011-04-22 09:35:00-04:00,3.8892927
2011-04-22 09:36:00-04:00,3.6180935
2011-04-22 09:37:00-04:00,3.246002
2011-04-22 09:38:00-04:00,3.404338
2011-04-22 09:39:00-04:00,4.206267
2011-04-22 09:40:00-04:00,4.4663205
2011-04-22 09:41:00-04:00,3.815557
2011-04-22 09:42:00-04:00,3.24156
2011-04-22 09:43:00-04:00,2.914096
2011-04-22 09:44:00-04:00,3.1603456
2011-04-22 09:45:00-04:00,4.131739
2011-04-22 09:46:00-04:00,4.236438
2011-04-22 09:47:00-04:00,3.9316795
2011-04-22 09:48:00-04:00,3.9391809
2011-04-22 09:49:00-04:00,3.457243
2011-04-22 09:50:00-04:00,3.9577723
2011-04-22 09:51:00-04:00,4.134147
2011-04-22 09:52:00-04:00,4.0216403
2011-04-22 09:53:00-04:00,3.3450582
2011-04-22 09:54:00-04:00,3.8001275
2011-04-22 09:55:00-04:00,3.975988
2011-04-22 09:56:00-04:00,3.6639035
2011-04-22 09:57:00-04:00,3.9469554
2011-04-22 09:58:00-04:00,3.5994349
2011-04-22 09:59:00-04:00,3.8210003
2011-04-22 10:00:00-04:00,4.82625
2011-04-22 10:01:00-04:00,3.6621819
2011-04-22 10:02:00-04:00,3.7431257
2011-04-22 10:03:00-04:00,4.078549
2011-04-22 10:04:00-04:00,3.741699
2011-04-22 10:05:00-04:00,4.1270857
2011-04-22 10:06:00-04:00,4.384782
2011-04-22 10:07:00-04:00,3.781569
2011-04-22 10:08:00-04:00,4.3041506
2011-04-22 10:09:00-04:00,4.8316245
2011-04-22 10:10:00-04:00,5.2464023
2011-04-22 10:11:00-04:00,5.3279314
2011-04-22 10:12:00-04:00,4.6491137
2011-04-22 10:13:00-04:00,4.739262
2011-04-22 10:14:00-04:00,5.1846733
2011-04-22 10:15:00-04:00,4.667576
2011-04-22 10:16:00-04:00,4.6292157
2011-04-22 10:17:00-04:00,4.12866
2011-04-22 10:18:00-04:00,4.1610665
2011-04-22 10:19:00-04:00,4.337554
2011-04-22 10:20:00-04:00,4.0151534
2011-04-22 10:21:00-04:00,4.7604666
2011-04-22 10:22:00-04:00,3.768749
2011-04-22 10:23:00-04:00,4.9188747
2011-04-22 10:24:00-04:00,6.8487816
2011-04-22 10:25:00-04:00,5.5871696
2011-04-22 10:26:00-04:00,6.27914
2011-04-22 10:27:00-04:00,7.247996
2011-04-22 10:28:00-04:00,6.90423
2011-04-22 10:29:00-04:00,7.374552
2011-04-22 10:30:00-04:00,9.171033
2011-04-22 10:31:00-04:00,27.939436
2011-04-22 10:32:00-04:00,57.098774
2011-04-22 10:33:00-04:00,43.284317
2011-04-22 10:34:00-04:00,33.08686
2011-04-22 10:35:00-04:00,44.65007
2011-04-22 10:36:00-04:00,89.13052
2011-04-22 10:37:00-04:00,146.57509
2011-04-22 10:38:00-04:00,96.07596
2011-04-22 10:39:00-04:00,24.98316
2011-04-22 10:40:00-04:00,5.9575367
2011-04-22 10:41:00-04:00,7.421857
2011-04-22 10:42:00-04:00,8.527726
2011-04-22 10:43:00-04:00,7.0193744
2011-04-22 10:44:00-04:00,6.556767
2011-04-22 10:45:00-04:00,5.504876
2011-04-22 10:46:00-04:00,4.716696
2011-04-22 10:47:00-04:00,4.858572
2011-04-22 10:48:00-04:00,5.5824285
2011-04-22 10:49:00-04:00,6.5417323
2011-04-22 10:50:00-04:00,7.012559
2011-04-22 10:51:00-04:00,6.3061795
2011-04-22 10:52:00-04:00,6.487438
2011-04-22 10:53:00-04:00,6.195512
2011-04-22 10:54:00-04:00,6.6233993
2011-04-22 10:55:00-04:00,6.644212
2011-04-22 10:56:00-04:00,5.9627924
2011-04-22 10:57:00-04:00,5.2628984
2011-04-22 10:58:00-04:00,4.9244533
2011-04-22 10:59:00-04:00,4.5615487
2011-04-22 11:00:00-04:00,4.9898534
2011-04-22 11:01:00-04:00,5.652553
2011-04-22 11:02:00-04:00,5.12542
2011-04-22 11:03:00-04:00,4.391798
2011-04-22 11:04:00-04:00,4.8392015
2011-04-22 11:05:00-04:00,5.2788353
2011-04-22 11:06:00-04:00,5.1892567
2011-04-22 11:07:00-04:00,5.790605
2011-04-22 11:08:00-04:00,5.438733
2011-04-22 11:09:00-04:00,5.371298
2011-04-22 11:10:00-04:00,4.590626
2011-04-22 11:11:00-04:00,4.3227673
2011-04-22 11:12:00-04:00,4.0449553
2011-04-22 11:13:00-04:00,3.9388533
2011-04-22 11:14:00-04:00,5.141809
2011-04-22 11:15:00-04:00,4.5421576
2011-04-22 11:16:00-04:00,4.4011517
2011-04-22 11:17:00-04:00,4.5936394
2011-04-22 11:18:00-04:00,5.0011973
2011-04-22 11:19:00-04:00,5.513599
2011-04-22 11:20:00-04:00,6.5383954
2011-04-22 11:21:00-04:00,7.3819933
2011-04-22 11:22:00-04:00,7.839873
2011-04-22 11:23:00-04:00,7.815613
2011-04-22 11:24:00-04:00,7.028497
2011-04-22 11:25:00-04:00,5.4433794
2011-04-22 11:26:00-04:00,4.887255
2011-04-22 11:27:00-04:00,3.9943411
2011-04-22 11:28:00-04:00,3.6879363
2011-04-22 11:29:00-04:00,4.8360944
2011-04-22 11:30:00-04:00,5.100909
2011-04-22 11:31:00-04:00,4.4187098
2011-04-22 11:32:00-04:00,4.0956655
2011-04-22 11:33:00-04:00,4.6078053
2011-04-22 11:34:00-04:00,5.451704
2011-04-22 11:35:00-04:00,5.678604
2011-04-22 11:36:00-04:00,4.417361
2011-04-22 11:37:00-04:00,3.9246385
2011-04-22 11:38:00-04:00,3.9305286
2011-04-22 11:39:00-04:00,4.22938
2011-04-22 11:40:00-04:00,4.1143575
2011-04-22 11:41:00-04:00,4.8014793
2011-04-22 11:42:00-04:00,5.7861257
2011-04-22 11:43:00-04:00,5.8736296
2011-04-22 11:44:00-04:00,5.866636
2011-04-22 11:45:00-04:00,5.779649
2011-04-22 11:46:00-04:00,5.572525
2011-04-22 11:47:00-04:00,5.143268
2011-04-22 11:48:00-04:00,4.4368086
2011-04-22 11:49:00-04:00,4.5575576
2011-04-22 11:50:00-04:00,5.3103104
2011-04-22 11:51:00-04:00,5.383025
2011-04-22 11:52:00-04:00,4.596571
2011-04-22 11:53:00-04:00,4.530216
2011-04-22 11:54:00-04:00,4.959118
2011-04-22 11:55:00-04:00,4.7197523
2011-04-22 11:56:00-04:00,4.567196
2011-04-22 11:57:00-04:00,4.731555
2011-04-22 11:58:00-04:00,4.6561103
2011-04-22 11:59:00-04:00,4.629884
2011-04-22 12:00:00-04:00,4.8171644
2011-04-22 12:01:00-04:00,4.779687
2011-04-22 12:02:00-04:00,4.7950354
2011-04-22 12:03:00-04:00,4.83341
2011-04-22 12:04:00-04:00,5.0284724
2011-04-22 12:05:00-04:00,5.1515493
2011-04-22 12:06:00-04:00,5.3081107
2011-04-22 12:07:00-04:00,5.53349
2011-04-22 12:08:00-04:00,5.741156
2011-04-22 12:09:00-04:00,5.8421407
2011-04-22 12:10:00-04:00,5.5780587
2011-04-22 12:11:00-04:00,5.428993
2011-04-22 12:12:00-04:00,5.366657
2011-04-22 12:13:00-04:00,5.1149135
2011-04-22 12:14:00-04:00,4.8528047
2011-04-22 12:15:00-04:00,4.5933485
2011-04-22 12:16:00-04:00,4.473936
2011-04-22 12:17:00-04:00,4.374831
2011-04-22 12:18:00-04:00,4.3116126
2011-04-22 12:19:00-04:00,4.337135
2011-04-22 12:20:00-04:00,4.3882737
2011-04-22 12:21:00-04:00,4.388898
2011-04-22 12:22:00-04:00,4.338005
2011-04-22 12:23:00-04:00,4.396324
2011-04-22 12:24:00-04:00,4.4276447
2011-04-22 12:25:00-04:00,4.3661375
2011-04-22 12:26:00-04:00,4.4066916
2011-04-22 12:27:00-04:00,4.3620806
2011-04-22 12:28:00-04:00,4.331851
2011-04-22 12:29:00-04:00,4.278953
2011-04-22 12:30:00-04:00,4.17848
2011-04-22 12:31:00-04:00,4.293756
2011-04-22 12:32:00-04:00,4.339785
2011-04-22 12:33:00-04:00,4.2237363
2011-04-22 12:34:00-04:00,4.1844764
2011-04-22 12:35:00-04:00,4.228248
2011-04-22 12:36:00-04:00,4.3352013
2011-04-22 12:37:00-04:00,4.371424
2011-04-22 12:38:00-04:00,4.309117
2011-04-22 12:39:00-04:00,4.287085
2011-04-22 12:40:00-04:00,4.277563
2011-04-22 12:41:00-04:00,4.2985325
2011-04-22 12:42:00-04:00,4.2780356
2011-04-22 12:43:00-04:00,4.260747
2011-04-22 12:44:00-04:00,4.2441435
2011-04-22 12:45:00-04:00,4.184887
2011-04-22 12:46:00-04:00,4.2842855
2011-04-22 12:47:00-04:00,4.314179
2011-04-22 12:48:00-04:00,4.4475303
2011-04-22 12:49:00-04:00,4.4527206
2011-04-22 12:50:00-04:00,4.3158164
2011-04-22 12:51:00-04:00,4.350737
2011-04-22 12:52:00-04:00,4.441285
2011-04-22 12:53:00-04:00,4.3714337
2011-04-22 12:54:00-04:00,4.3294497
2011-04-22 12:55:00-04:00,4.4336286
2011-04-22 12:56:00-04:00,4.5112314
2011-04-22 12:57:00-04:00,4.5107465
2011-04-22 12:58:00-04:00,4.540631
2011-04-22 12:59:00-04:00,4.3423166
