,dish washer
2011-04-23 17:02:00-04:00,1.7999794
2011-04-23 17:03:00-04:00,1.8225484
2011-04-23 17:05:00-04:00,1.8236346
2011-04-23 17:06:00-04:00,1.8243375
2011-04-23 17:07:00-04:00,1.831725
2011-04-23 17:08:00-04:00,1.84322
2011-04-23 17:09:00-04:00,1.8444787
2011-04-23 17:10:00-04:00,1.856006
2011-04-23 17:11:00-04:00,1.8600732
2011-04-23 17:12:00-04:00,1.871194
2011-04-23 17:13:00-04:00,1.8890176
2011-04-23 17:14:00-04:00,1.8885216
2011-04-23 17:15:00-04:00,1.8887093
2011-04-23 17:16:00-04:00,1.8851722
2011-04-23 17:17:00-04:00,1.8726755
2011-04-23 17:18:00-04:00,1.874418
2011-04-23 17:19:00-04:00,1.8535987
2011-04-23 17:20:00-04:00,1.8353952
2011-04-23 17:21:00-04:00,1.8179408
2011-04-23 17:22:00-04:00,1.8066941
2011-04-23 17:23:00-04:00,1.8005791
2011-04-23 17:24:00-04:00,1.7832459
2011-04-23 17:25:00-04:00,1.770942
2011-04-23 17:26:00-04:00,1.762691
2011-04-23 17:27:00-04:00,1.7500519
2011-04-23 17:28:00-04:00,1.7568971
2011-04-23 17:29:00-04:00,1.7488736
2011-04-23 17:30:00-04:00,1.7565824
2011-04-23 17:31:00-04:00,1.7569008
2011-04-23 17:32:00-04:00,1.7382252
2011-04-23 17:33:00-04:00,1.722923
2011-04-23 17:34:00-04:00,1.7193182
2011-04-23 17:35:00-04:00,1.7161103
2011-04-23 17:36:00-04:00,1.7133924
2011-04-23 17:37:00-04:00,1.7195399
2011-04-23 17:38:00-04:00,1.7289083
2011-04-23 17:39:00-04:00,1.7281264
2011-04-23 17:40:00-04:00,1.7303593
2011-04-23 17:41:00-04:00,1.7384629
2011-04-23 17:42:00-04:00,1.7559352
2011-04-23 17:43:00-04:00,1.7550243
2011-04-23 17:44:00-04:00,1.7632526
2011-04-23 17:45:00-04:00,1.7779237
2011-04-23 17:46:00-04:00,1.7830547
2011-04-23 17:47:00-04:00,1.8085595
2011-04-23 17:48:00-04:00,1.8216604
2011-04-23 17:49:00-04:00,1.8210361
2011-04-23 17:50:00-04:00,1.8306816
2011-04-23 17:51:00-04:00,1.8404204
2011-04-23 17:52:00-04:00,1.8511046
2011-04-23 17:53:00-04:00,1.8679829
2011-04-23 17:54:00-04:00,1.8724576
2011-04-23 17:55:00-04:00,1.8901873
2011-04-23 17:56:00-04:00,1.8925105
2011-04-23 17:57:00-04:00,1.9045169
2011-04-23 17:58:00-04:00,1.9097528
2011-04-23 17:59:00-04:00,1.9232242
2011-04-23 18:00:00-04:00,1.931723
2011-04-23 18:01:00-04:00,1.9347051
2011-04-23 18:02:00-04:00,1.9397496
2011-04-23 18:03:00-04:00,1.9320172
2011-04-23 18:04:00-04:00,1.9388641
2011-04-23 18:05:00-04:00,1.944994
2011-04-23 18:06:00-04:00,1.9433985
2011-04-23 18:07:00-04:00,1.9299335
2011-04-23 18:08:00-04:00,1.9307808
2011-04-23 18:09:00-04:00,1.9314896
2011-04-23 18:10:00-04:00,1.9137121
2011-04-23 18:11:00-04:00,1.8681002
2011-04-23 18:12:00-04:00,1.8515173
2011-04-23 18:13:00-04:00,1.8536326
2011-04-23 18:14:00-04:00,1.8624746
2011-04-23 18:15:00-04:00,1.8360959
2011-04-23 18:16:00-04:00,1.8089982
2011-04-23 18:17:00-04:00,1.7901481
2011-04-23 18:18:00-04:00,1.7877097
2011-04-23 18:19:00-04:00,1.7674454
2011-04-23 18:20:00-04:00,1.7597117
2011-04-23 18:21:00-04:00,1.741694
2011-04-23 18:22:00-04:00,1.7351545
2011-04-23 18:23:00-04:00,1.7253073
2011-04-23 18:24:00-04:00,1.7193327
2011-04-23 18:25:00-04:00,1.7103078
2011-04-23 18:26:00-04:00,1.7079661
2011-04-23 18:27:00-04:00,1.6992891
2011-04-23 18:28:00-04:00,1.6904576
2011-04-23 18:29:00-04:00,1.690384
2011-04-23 18:30:00-04:00,1.6893634
2011-04-23 18:31:00-04:00,1.6911823
2011-04-23 18:32:00-04:00,1.6929995
2011-04-23 18:33:00-04:00,1.6958311
2011-04-23 18:34:00-04:00,1.7019792
2011-04-23 18:35:00-04:00,1.7086141
2011-04-23 18:36:00-04:00,1.7122927
2011-04-23 18:37:00-04:00,1.7124941
2011-04-23 18:38:00-04:00,1.7189771
2011-04-23 18:39:00-04:00,1.7249631
2011-04-23 18:40:00-04:00,1.7302642
2011-04-23 18:41:00-04:00,1.7365379
2011-04-23 18:42:00-04:00,1.7454313
2011-04-23 18:43:00-04:00,1.7543311
2011-04-23 18:44:00-04:00,1.7960384
2011-04-23 18:45:00-04:00,1.8290086
2011-04-23 18:46:00-04:00,1.8495044
2011-04-23 18:47:00-04:00,1.8710017
2011-04-23 18:48:00-04:00,1.9133229
2011-04-23 18:49:00-04:00,1.9366703
2011-04-23 18:50:00-04:00,1.9593979
2011-04-23 18:51:00-04:00,1.9711114
2011-04-23 18:52:00-04:00,2.0932972
2011-04-23 18:53:00-04:00,2.141985
2011-04-23 18:54:00-04:00,2.2598827
2011-04-23 18:55:00-04:00,2.2814453
2011-04-23 18:56:00-04:00,2.3215764
2011-04-23 18:57:00-04:00,2.338154
2011-04-23 18:58:00-04:00,2.3464596
2011-04-23 18:59:00-04:00,2.3395987
2011-04-23 19:00:00-04:00,2.3756452
2011-04-23 19:01:00-04:00,2.3431115
2011-04-23 19:02:00-04:00,2.323125
2011-04-23 19:03:00-04:00,2.3012712
2011-04-23 19:04:00-04:00,2.2355282
2011-04-23 19:05:00-04:00,2.208167
2011-04-23 19:06:00-04:00,2.1872704
2011-04-23 19:07:00-04:00,2.139836
2011-04-23 19:08:00-04:00,2.0930655
2011-04-23 19:09:00-04:00,2.0588274
2011-04-23 19:10:00-04:00,2.0489142
2011-04-23 19:11:00-04:00,2.030378
2011-04-23 19:12:00-04:00,2.0044608
2011-04-23 19:13:00-04:00,1.9727256
2011-04-23 19:14:00-04:00,1.9595865
2011-04-23 19:15:00-04:00,1.9386781
2011-04-23 19:16:00-04:00,1.9108514
2011-04-23 19:17:00-04:00,1.8993658
2011-04-23 19:18:00-04:00,1.887855
2011-04-23 19:19:00-04:00,1.8890588
2011-04-23 19:20:00-04:00,1.8881253
2011-04-23 19:21:00-04:00,1.8926458
2011-04-23 19:22:00-04:00,1.8960965
2011-04-23 19:23:00-04:00,1.902474
2011-04-23 19:24:00-04:00,1.8983326
2011-04-23 19:25:00-04:00,1.9000435
2011-04-23 19:26:00-04:00,1.9087993
2011-04-23 19:27:00-04:00,1.9176356
2011-04-23 19:28:00-04:00,1.9065851
2011-04-23 19:29:00-04:00,1.9087398
2011-04-23 19:30:00-04:00,1.9192384
2011-04-23 19:31:00-04:00,1.9288818
2011-04-23 19:32:00-04:00,1.9329154
2011-04-23 19:33:00-04:00,1.9324975
2011-04-23 19:34:00-04:00,1.9325349
2011-04-23 19:35:00-04:00,1.928151
2011-04-23 19:36:00-04:00,1.9119601
2011-04-23 19:37:00-04:00,1.9105831
2011-04-23 19:38:00-04:00,1.9260998
2011-04-23 19:39:00-04:00,1.9366226
2011-04-23 19:40:00-04:00,1.9318683
2011-04-23 19:41:00-04:00,1.9408861
2011-04-23 19:42:00-04:00,1.9514763
2011-04-23 19:43:00-04:00,1.9546977
2011-04-23 19:44:00-04:00,1.9625956
2011-04-23 19:45:00-04:00,1.9434644
2011-04-23 19:46:00-04:00,1.9377517
2011-04-23 19:47:00-04:00,1.9526281
2011-04-23 19:48:00-04:00,1.9384756
2011-04-23 19:49:00-04:00,1.925839
2011-04-23 19:50:00-04:00,1.9490978
2011-04-23 19:51:00-04:00,1.9455341
2011-04-23 19:52:00-04:00,1.9171023
2011-04-23 19:53:00-04:00,1.9020078
2011-04-23 19:54:00-04:00,1.9000018
2011-04-23 19:55:00-04:00,1.8759727
2011-04-23 19:56:00-04:00,1.8577025
2011-04-23 19:57:00-04:00,1.8628532
2011-04-23 19:58:00-04:00,1.8607002
2011-04-23 19:59:00-04:00,1.8544335
2011-04-23 20:00:00-04:00,1.8701801
2011-04-23 20:01:00-04:00,1.8677495
2011-04-23 20:02:00-04:00,1.842594
2011-04-23 20:03:00-04:00,1.8516623
2011-04-23 20:04:00-04:00,1.8455309
2011-04-23 20:05:00-04:00,1.8335634
2011-04-23 20:06:00-04:00,1.8903729
2011-04-23 20:07:00-04:00,1.8828611
2011-04-23 20:08:00-04:00,1.8675789
2011-04-23 20:09:00-04:00,1.8642507
2011-04-23 20:10:00-04:00,2.266821
2011-04-23 20:11:00-04:00,2.286822
2011-04-23 20:12:00-04:00,2.2975857
2011-04-23 20:13:00-04:00,2.294374
2011-04-23 20:14:00-04:00,2.3752978
2011-04-23 20:15:00-04:00,2.3617706
2011-04-23 20:16:00-04:00,2.3318417
2011-04-23 20:17:00-04:00,2.3288965
2011-04-23 20:18:00-04:00,2.289136
2011-04-23 20:19:00-04:00,2.2468762
2011-04-23 20:20:00-04:00,2.1797454
2011-04-23 20:21:00-04:00,2.1322691
2011-04-23 20:22:00-04:00,2.0931633
2011-04-23 20:23:00-04:00,2.0268939
2011-04-23 20:24:00-04:00,1.9695677
2011-04-23 20:25:00-04:00,1.932644
2011-04-23 20:26:00-04:00,1.9156374
2011-04-23 20:27:00-04:00,1.8813953
2011-04-23 20:28:00-04:00,1.8838098
2011-04-23 20:29:00-04:00,1.8527474
2011-04-23 20:30:00-04:00,1.8294406
2011-04-23 20:31:00-04:00,1.8398542
2011-04-23 20:32:00-04:00,1.8534019
2011-04-23 20:33:00-04:00,1.8477287
2011-04-23 20:34:00-04:00,1.8402109
2011-04-23 20:35:00-04:00,1.8570124
2011-04-23 20:36:00-04:00,1.8595705
2011-04-23 20:37:00-04:00,1.9049188
2011-04-23 20:38:00-04:00,1.9237508
2011-04-23 20:39:00-04:00,1.9446934
2011-04-23 20:40:00-04:00,1.9634745
2011-04-23 20:41:00-04:00,1.9821422
2011-04-23 20:42:00-04:00,1.9902772
2011-04-23 20:43:00-04:00,1.9816359
2011-04-23 20:44:00-04:00,1.9904654
2011-04-23 20:45:00-04:00,2.007033
2011-04-23 20:46:00-04:00,2.0015478
2011-04-23 20:47:00-04:00,1.9845618
2011-04-23 20:48:00-04:00,1.9841957
2011-04-23 20:49:00-04:00,1.980817
2011-04-23 20:50:00-04:00,1.9728957
2011-04-23 20:51:00-04:00,1.9571892
2011-04-23 20:52:00-04:00,1.9528674
2011-04-23 20:53:00-04:00,1.9446734
2011-04-23 20:54:00-04:00,1.9226763
2011-04-23 20:55:00-04:00,1.9346375
2011-04-23 20:56:00-04:00,1.9515909
2011-04-23 20:57:00-04:00,1.9633361
2011-04-23 20:58:00-04:00,1.9681288
2011-04-23 20:59:00-04:00,1.9861833
2011-04-23 21:00:00-04:00,2.0021913
2011-04-23 21:01:00-04:00,2.0003436
2011-04-23 21:02:00-04:00,2.0120223
2011-04-23 21:03:00-04:00,2.0118506
2011-04-23 21:04:00-04:00,2.0230172
2011-04-23 21:05:00-04:00,2.0318992
2011-04-23 21:06:00-04:00,2.0370975
2011-04-23 21:07:00-04:00,2.0204875
2011-04-23 21:08:00-04:00,2.0276535
2011-04-23 21:09:00-04:00,2.0284507
2011-04-23 21:10:00-04:00,2.033695
2011-04-23 21:11:00-04:00,2.053935
2011-04-23 21:12:00-04:00,2.072703
2011-04-23 21:13:00-04:00,2.0632808
2011-04-23 21:14:00-04:00,2.0817997
2011-04-23 21:15:00-04:00,2.0876322
2011-04-23 21:16:00-04:00,2.0879035
2011-04-23 21:17:00-04:00,2.0716255
2011-04-23 21:18:00-04:00,2.0746024
2011-04-23 21:19:00-04:00,2.0680141
2011-04-23 21:20:00-04:00,2.0502112
2011-04-23 21:21:00-04:00,2.0246003
2011-04-23 21:22:00-04:00,2.0391924
2011-04-23 21:23:00-04:00,2.0174491
2011-04-23 21:24:00-04:00,2.0307813
2011-04-23 21:25:00-04:00,2.0546064
2011-04-23 21:26:00-04:00,2.0584803
2011-04-23 21:27:00-04:00,2.0773568
2011-04-23 21:28:00-04:00,2.0872328
2011-04-23 21:29:00-04:00,2.0769868
2011-04-23 21:30:00-04:00,2.0707405
2011-04-23 21:31:00-04:00,2.0464885
2011-04-23 21:32:00-04:00,2.0554745
2011-04-23 21:33:00-04:00,2.005952
2011-04-23 21:34:00-04:00,1.9727569
2011-04-23 21:35:00-04:00,1.9703609
2011-04-23 21:36:00-04:00,1.9277058
2011-04-23 21:37:00-04:00,1.9272064
2011-04-23 21:38:00-04:00,1.9083354
2011-04-23 21:39:00-04:00,1.8970513
2011-04-23 21:40:00-04:00,1.8719918
2011-04-23 21:41:00-04:00,1.8663965
2011-04-23 21:42:00-04:00,1.8604774
2011-04-23 21:43:00-04:00,1.8644707
2011-04-23 21:44:00-04:00,1.8192573
2011-04-23 21:45:00-04:00,1.8177037
2011-04-23 21:46:00-04:00,1.7955889
2011-04-23 21:47:00-04:00,1.7891341
2011-04-23 21:48:00-04:00,1.774806
2011-04-23 21:49:00-04:00,1.7608984
2011-04-23 21:50:00-04:00,1.7669513
2011-04-23 21:51:00-04:00,1.7638797
2011-04-23 21:52:00-04:00,1.7517533
2011-04-23 21:53:00-04:00,1.7448585
2011-04-23 21:54:00-04:00,1.7329503
2011-04-23 21:55:00-04:00,1.731427
2011-04-23 21:56:00-04:00,1.7276182
2011-04-23 21:57:00-04:00,1.7399107
2011-04-23 21:58:00-04:00,1.733016
2011-04-23 21:59:00-04:00,1.7377353
2011-04-23 22:00:00-04:00,1.741818
2011-04-23 22:01:00-04:00,1.7415491
2011-04-23 22:02:00-04:00,1.7388306
2011-04-23 22:03:00-04:00,1.7417128
2011-04-23 22:04:00-04:00,1.7456704
2011-04-23 22:05:00-04:00,1.7503835
2011-04-23 22:06:00-04:00,1.7791202
2011-04-23 22:07:00-04:00,1.7879254
2011-04-23 22:08:00-04:00,1.8003256
2011-04-23 22:09:00-04:00,1.8173351
2011-04-23 22:10:00-04:00,1.8306093
2011-04-23 22:11:00-04:00,1.8548158
2011-04-23 22:12:00-04:00,1.8514485
2011-04-23 22:13:00-04:00,1.8604857
2011-04-23 22:14:00-04:00,1.8608702
2011-04-23 22:15:00-04:00,1.858805
2011-04-23 22:16:00-04:00,1.8602353
2011-04-23 22:17:00-04:00,1.848576
2011-04-23 22:18:00-04:00,1.8571401
2011-04-23 22:19:00-04:00,1.8713326
2011-04-23 22:20:00-04:00,1.8735034
2011-04-23 22:21:00-04:00,1.9030101
2011-04-23 22:22:00-04:00,1.8967417
2011-04-23 22:23:00-04:00,1.8866462
2011-04-23 22:24:00-04:00,1.9015114
2011-04-23 22:25:00-04:00,1.9292002
2011-04-23 22:26:00-04:00,1.9175748
2011-04-23 22:27:00-04:00,1.9178396
2011-04-23 22:28:00-04:00,1.9266844
2011-04-23 22:29:00-04:00,1.9218259
2011-04-23 22:30:00-04:00,1.9088328
2011-04-23 22:31:00-04:00,1.910772
2011-04-23 22:32:00-04:00,1.8971903
2011-04-23 22:33:00-04:00,1.8873135
2011-04-23 22:34:00-04:00,1.866916
2011-04-23 22:35:00-04:00,1.8535311
2011-04-23 22:36:00-04:00,1.857542
2011-04-23 22:37:00-04:00,1.8536061
2011-04-23 22:38:00-04:00,1.8401991
2011-04-23 22:39:00-04:00,1.828223
2011-04-23 22:40:00-04:00,1.8137666
2011-04-23 22:41:00-04:00,1.8093452
2011-04-23 22:42:00-04:00,1.7984532
2011-04-23 22:43:00-04:00,1.7961143
2011-04-23 22:44:00-04:00,1.7789662
2011-04-23 22:45:00-04:00,1.7732375
2011-04-23 22:46:00-04:00,1.7656568
2011-04-23 22:47:00-04:00,1.7564108
2011-04-23 22:48:00-04:00,1.7642176
2011-04-23 22:49:00-04:00,1.7469349
2011-04-23 22:50:00-04:00,1.7181078
2011-04-23 22:51:00-04:00,1.72545
2011-04-23 22:52:00-04:00,1.7250673
2011-04-23 22:53:00-04:00,1.7272313
2011-04-23 22:54:00-04:00,1.7257966
2011-04-23 22:55:00-04:00,1.7314566
2011-04-23 22:56:00-04:00,1.7355556
2011-04-23 22:57:00-04:00,1.7434807
2011-04-23 22:58:00-04:00,1.7457322
2011-04-23 22:59:00-04:00,1.7395018
2011-04-23 23:00:00-04:00,1.7537547
2011-04-23 23:01:00-04:00,1.7669411
2011-04-23 23:02:00-04:00,1.7662556
2011-04-23 23:03:00-04:00,1.772892
2011-04-23 23:04:00-04:00,1.777764
2011-04-23 23:05:00-04:00,1.7874476
2011-04-23 23:06:00-04:00,1.8027177
2011-04-23 23:07:00-04:00,1.80399
2011-04-23 23:08:00-04:00,1.7976428
2011-04-23 23:09:00-04:00,1.7910923
2011-04-23 23:10:00-04:00,1.793947
2011-04-23 23:11:00-04:00,1.7957764
2011-04-23 23:12:00-04:00,1.7935624
2011-04-23 23:13:00-04:00,1.803731
2011-04-23 23:14:00-04:00,1.8093225
2011-04-23 23:15:00-04:00,1.8061608
2011-04-23 23:16:00-04:00,1.8112204
2011-04-23 23:17:00-04:00,1.8131138
2011-04-23 23:18:00-04:00,1.8191282
2011-04-23 23:19:00-04:00,1.8140646
2011-04-23 23:20:00-04:00,1.8116245
2011-04-23 23:21:00-04:00,1.8183678
2011-04-23 23:22:00-04:00,1.8286033
2011-04-23 23:23:00-04:00,1.8246695
2011-04-23 23:24:00-04:00,1.8144053
2011-04-23 23:25:00-04:00,1.8308548
2011-04-23 23:26:00-04:00,1.8340477
2011-04-23 23:27:00-04:00,1.829002
2011-04-23 23:28:00-04:00,1.8410668
2011-04-23 23:29:00-04:00,1.8379798
2011-04-23 23:30:00-04:00,1.8175507
2011-04-23 23:31:00-04:00,1.8182591
2011-04-23 23:32:00-04:00,1.8021753
2011-04-23 23:33:00-04:00,1.7933136
2011-04-23 23:34:00-04:00,1.7853979
2011-04-23 23:35:00-04:00,1.7847033
2011-04-23 23:36:00-04:00,1.7897407
2011-04-23 23:37:00-04:00,1.7789066
2011-04-23 23:38:00-04:00,1.7686708
2011-04-23 23:39:00-04:00,1.7640696
2011-04-23 23:40:00-04:00,1.7468137
2011-04-23 23:41:00-04:00,1.7380673
2011-04-23 23:42:00-04:00,1.7260196
2011-04-23 23:43:00-04:00,1.7241815
2011-04-23 23:44:00-04:00,1.694986
2011-04-23 23:45:00-04:00,1.6963656
2011-04-23 23:46:00-04:00,1.7010043
2011-04-23 23:47:00-04:00,1.6986253
2011-04-23 23:48:00-04:00,1.699448
2011-04-23 23:49:00-04:00,1.6970525
2011-04-23 23:50:00-04:00,1.698242
2011-04-23 23:51:00-04:00,1.6966588
2011-04-23 23:52:00-04:00,1.7033653
2011-04-23 23:53:00-04:00,1.6951109
2011-04-23 23:54:00-04:00,1.7028008
2011-04-23 23:55:00-04:00,1.7018707
2011-04-23 23:56:00-04:00,1.7047827
2011-04-23 23:57:00-04:00,1.70993
2011-04-23 23:58:00-04:00,1.722332
2011-04-23 23:59:00-04:00,1.7250403
2011-04-24 00:00:00-04:00,1.732675
2011-04-24 00:01:00-04:00,1.7390045
2011-04-24 00:02:00-04:00,1.7496629
2011-04-24 00:03:00-04:00,1.7704296
2011-04-24 00:04:00-04:00,1.7928011
2011-04-24 00:05:00-04:00,1.8077174
2011-04-24 00:06:00-04:00,1.8287312
2011-04-24 00:07:00-04:00,1.8465593
2011-04-24 00:08:00-04:00,1.8521942
2011-04-24 00:09:00-04:00,1.8677435
2011-04-24 00:10:00-04:00,1.8895895
2011-04-24 00:11:00-04:00,1.892719
2011-04-24 00:12:00-04:00,1.886709
2011-04-24 00:13:00-04:00,1.8970578
2011-04-24 00:14:00-04:00,1.8958459
2011-04-24 00:15:00-04:00,1.9076109
2011-04-24 00:16:00-04:00,1.9043362
2011-04-24 00:17:00-04:00,1.8995064
2011-04-24 00:18:00-04:00,1.880167
2011-04-24 00:19:00-04:00,1.8692173
2011-04-24 00:20:00-04:00,1.8366277
2011-04-24 00:21:00-04:00,1.8475099
2011-04-24 00:22:00-04:00,1.8341304
2011-04-24 00:23:00-04:00,1.8249085
2011-04-24 00:24:00-04:00,1.7895972
2011-04-24 00:25:00-04:00,1.7791077
2011-04-24 00:26:00-04:00,1.7741362
2011-04-24 00:27:00-04:00,1.7581681
2011-04-24 00:28:00-04:00,1.7501568
2011-04-24 00:29:00-04:00,1.7442406
2011-04-24 00:30:00-04:00,1.7303413
2011-04-24 00:31:00-04:00,1.7228006
2011-04-24 00:32:00-04:00,1.7159008
2011-04-24 00:33:00-04:00,1.7149204
2011-04-24 00:34:00-04:00,1.6924553
2011-04-24 00:35:00-04:00,1.6890793
2011-04-24 00:36:00-04:00,1.6935818
2011-04-24 00:37:00-04:00,1.6981548
2011-04-24 00:38:00-04:00,1.7022535
2011-04-24 00:39:00-04:00,1.7000816
2011-04-24 00:40:00-04:00,1.7118926
2011-04-24 00:41:00-04:00,1.717199
2011-04-24 00:42:00-04:00,1.7192612
2011-04-24 00:43:00-04:00,1.7266251
2011-04-24 00:44:00-04:00,1.737538
2011-04-24 00:45:00-04:00,1.7425839
2011-04-24 00:46:00-04:00,1.7421502
2011-04-24 00:47:00-04:00,1.7424843
2011-04-24 00:48:00-04:00,1.7495981
2011-04-24 00:49:00-04:00,1.7483499
2011-04-24 00:50:00-04:00,1.7555102
2011-04-24 00:51:00-04:00,1.7582572
2011-04-24 00:52:00-04:00,1.7772492
2011-04-24 00:53:00-04:00,1.7741234
2011-04-24 00:54:00-04:00,1.7678963
2011-04-24 00:55:00-04:00,1.7809032
2011-04-24 00:56:00-04:00,1.7936729
2011-04-24 00:57:00-04:00,1.7953119
2011-04-24 00:58:00-04:00,1.7985775
2011-04-24 00:59:00-04:00,1.8052545
2011-04-24 01:00:00-04:00,1.8221991
2011-04-24 01:01:00-04:00,1.8365842
2011-04-24 01:02:00-04:00,1.8412251
2011-04-24 01:03:00-04:00,1.8722384
2011-04-24 01:04:00-04:00,1.8926659
2011-04-24 01:05:00-04:00,1.905516
2011-04-24 01:06:00-04:00,1.9375058
2011-04-24 01:07:00-04:00,1.9661105
2011-04-24 01:08:00-04:00,1.9770594
2011-04-24 01:09:00-04:00,1.981865
2011-04-24 01:10:00-04:00,1.9998451
2011-04-24 01:11:00-04:00,2.019127
2011-04-24 01:12:00-04:00,2.0048912
2011-04-24 01:13:00-04:00,2.0060682
2011-04-24 01:14:00-04:00,2.01306
2011-04-24 01:15:00-04:00,1.9873631
2011-04-24 01:16:00-04:00,1.9892191
2011-04-24 01:17:00-04:00,1.9678626
2011-04-24 01:18:00-04:00,1.949104
2011-04-24 01:19:00-04:00,1.9420103
2011-04-24 01:20:00-04:00,1.9265697
2011-04-24 01:21:00-04:00,1.9257139
2011-04-24 01:22:00-04:00,1.904459
2011-04-24 01:23:00-04:00,1.8891789
2011-04-24 01:24:00-04:00,1.8776196
2011-04-24 01:25:00-04:00,1.8543428
2011-04-24 01:26:00-04:00,1.8347989
2011-04-24 01:27:00-04:00,1.8070749
2011-04-24 01:28:00-04:00,1.7906588
2011-04-24 01:29:00-04:00,1.7763299
2011-04-24 01:30:00-04:00,1.7626199
2011-04-24 01:31:00-04:00,1.7549871
2011-04-24 01:32:00-04:00,1.7511791
2011-04-24 01:33:00-04:00,1.74414
2011-04-24 01:34:00-04:00,1.7461104
2011-04-24 01:35:00-04:00,1.7482961
2011-04-24 01:36:00-04:00,1.7559146
2011-04-24 01:37:00-04:00,1.7638352
2011-04-24 01:38:00-04:00,1.7731744
2011-04-24 01:39:00-04:00,1.7877613
2011-04-24 01:40:00-04:00,1.8103561
2011-04-24 01:41:00-04:00,1.8234817
2011-04-24 01:42:00-04:00,1.8321819
2011-04-24 01:43:00-04:00,1.8262278
2011-04-24 01:44:00-04:00,1.8283288
2011-04-24 01:45:00-04:00,1.8319615
2011-04-24 01:46:00-04:00,1.8365563
2011-04-24 01:47:00-04:00,1.8529732
2011-04-24 01:48:00-04:00,1.8784658
2011-04-24 01:49:00-04:00,1.8837261
2011-04-24 01:50:00-04:00,1.8901997
2011-04-24 01:51:00-04:00,1.8884984
2011-04-24 01:52:00-04:00,1.9007295
2011-04-24 01:53:00-04:00,1.9138118
2011-04-24 01:54:00-04:00,1.8938185
2011-04-24 01:55:00-04:00,1.9084431
2011-04-24 01:56:00-04:00,1.8974568
2011-04-24 01:57:00-04:00,1.9015669
2011-04-24 01:58:00-04:00,1.9292878
2011-04-24 01:59:00-04:00,1.94691
2011-04-24 02:00:00-04:00,1.9595126
2011-04-24 02:01:00-04:00,1.9687691
2011-04-24 02:02:00-04:00,1.9788105
2011-04-24 02:03:00-04:00,1.9871697
2011-04-24 02:04:00-04:00,1.9857613
2011-04-24 02:05:00-04:00,1.9861132
2011-04-24 02:06:00-04:00,1.9829483
2011-04-24 02:07:00-04:00,1.9666948
2011-04-24 02:08:00-04:00,1.9574143
2011-04-24 02:09:00-04:00,1.941479
2011-04-24 02:10:00-04:00,1.932911
2011-04-24 02:11:00-04:00,1.9332199
2011-04-24 02:12:00-04:00,1.9189883
2011-04-24 02:13:00-04:00,1.8932792
2011-04-24 02:14:00-04:00,1.871077
2011-04-24 02:15:00-04:00,1.854147
2011-04-24 02:16:00-04:00,1.8214933
2011-04-24 02:17:00-04:00,1.8156545
2011-04-24 02:18:00-04:00,1.8005415
2011-04-24 02:19:00-04:00,1.7880374
2011-04-24 02:20:00-04:00,1.7791213
2011-04-24 02:21:00-04:00,1.7730845
2011-04-24 02:22:00-04:00,1.7735192
2011-04-24 02:23:00-04:00,1.7665601
2011-04-24 02:24:00-04:00,1.7551286
2011-04-24 02:25:00-04:00,1.7538025
2011-04-24 02:26:00-04:00,1.7421917
2011-04-24 02:27:00-04:00,1.7472955
2011-04-24 02:28:00-04:00,1.7418336
2011-04-24 02:29:00-04:00,1.7452585
2011-04-24 02:30:00-04:00,1.7470828
2011-04-24 02:31:00-04:00,1.7606275
2011-04-24 02:32:00-04:00,1.7519449
2011-04-24 02:33:00-04:00,1.7488067
2011-04-24 02:34:00-04:00,1.7449759
2011-04-24 02:35:00-04:00,1.7597313
2011-04-24 02:36:00-04:00,1.7610092
2011-04-24 02:37:00-04:00,1.7577049
2011-04-24 02:38:00-04:00,1.7525923
2011-04-24 02:39:00-04:00,1.7491475
2011-04-24 02:40:00-04:00,1.7561897
2011-04-24 02:41:00-04:00,1.7548141
2011-04-24 02:42:00-04:00,1.7492698
2011-04-24 02:43:00-04:00,1.7553182
2011-04-24 02:44:00-04:00,1.7568634
2011-04-24 02:45:00-04:00,1.757291
2011-04-24 02:46:00-04:00,1.7596456
2011-04-24 02:47:00-04:00,1.7755897
2011-04-24 02:48:00-04:00,1.7819697
2011-04-24 02:49:00-04:00,1.7929789
2011-04-24 02:50:00-04:00,1.8032242
2011-04-24 02:51:00-04:00,1.8082026
2011-04-24 02:52:00-04:00,1.8132222
2011-04-24 02:53:00-04:00,1.8168483
2011-04-24 02:54:00-04:00,1.80397
2011-04-24 02:55:00-04:00,1.8099436
2011-04-24 02:56:00-04:00,1.8121265
2011-04-24 02:57:00-04:00,1.8137307
2011-04-24 02:58:00-04:00,1.8115959
2011-04-24 02:59:00-04:00,1.8154895
2011-04-24 03:00:00-04:00,1.79977
2011-04-24 03:01:00-04:00,1.7953204
2011-04-24 03:02:00-04:00,1.7984611
2011-04-24 03:03:00-04:00,1.7892756
2011-04-24 03:04:00-04:00,1.7720758
2011-04-24 03:05:00-04:00,1.7749692
2011-04-24 03:06:00-04:00,1.7729596
2011-04-24 03:07:00-04:00,1.7554148
2011-04-24 03:08:00-04:00,1.7451656
2011-04-24 03:09:00-04:00,1.751171
2011-04-24 03:10:00-04:00,1.7387874
2011-04-24 03:11:00-04:00,1.737301
2011-04-24 03:12:00-04:00,1.7475091
2011-04-24 03:13:00-04:00,1.7469604
