,dish washer
2011-04-22 20:50:00-04:00,1.3443521
2011-04-22 20:51:00-04:00,1.3443073
2011-04-22 20:52:00-04:00,1.344296
2011-04-22 20:53:00-04:00,1.34468
2011-04-22 20:54:00-04:00,1.3443512
2011-04-22 20:55:00-04:00,1.3445419
2011-04-22 20:56:00-04:00,1.3447073
2011-04-22 20:57:00-04:00,1.3444513
2011-04-22 20:58:00-04:00,1.3444465
2011-04-22 20:59:00-04:00,1.3443128
2011-04-22 21:00:00-04:00,1.3430306
2011-04-22 21:01:00-04:00,1.3426923
2011-04-22 21:02:00-04:00,1.342648
2011-04-22 21:03:00-04:00,1.3428087
2011-04-22 21:04:00-04:00,1.3428713
2011-04-22 21:05:00-04:00,1.3432193
2011-04-22 21:06:00-04:00,1.343291
2011-04-22 21:07:00-04:00,1.3435016
2011-04-22 21:08:00-04:00,1.3433443
2011-04-22 21:09:00-04:00,1.3432275
2011-04-22 21:10:00-04:00,1.3431972
2011-04-22 21:11:00-04:00,1.3430794
2011-04-22 21:12:00-04:00,1.3428594
2011-04-22 21:13:00-04:00,1.3427919
2011-04-22 21:14:00-04:00,1.3426955
2011-04-22 21:15:00-04:00,1.342776
2011-04-22 21:16:00-04:00,1.3428265
2011-04-22 21:17:00-04:00,1.3428218
2011-04-22 21:18:00-04:00,1.3428104
2011-04-22 21:19:00-04:00,1.343046
2011-04-22 21:20:00-04:00,1.343015
2011-04-22 21:21:00-04:00,1.3429595
2011-04-22 21:22:00-04:00,1.3430614
2011-04-22 21:23:00-04:00,1.3429538
2011-04-22 21:24:00-04:00,1.3431
2011-04-22 21:25:00-04:00,1.3430289
2011-04-22 21:26:00-04:00,1.3430007
2011-04-22 21:27:00-04:00,1.3429291
2011-04-22 21:28:00-04:00,1.3426857
2011-04-22 21:29:00-04:00,1.3427296
2011-04-22 21:30:00-04:00,1.342778
2011-04-22 21:31:00-04:00,1.3427546
2011-04-22 21:32:00-04:00,1.3427593
2011-04-22 21:33:00-04:00,1.3429503
2011-04-22 21:34:00-04:00,1.3430893
2011-04-22 21:35:00-04:00,1.3431665
2011-04-22 21:36:00-04:00,1.3432078
2011-04-22 21:37:00-04:00,1.3431488
2011-04-22 21:38:00-04:00,1.3431984
2011-04-22 21:39:00-04:00,1.3432328
2011-04-22 21:40:00-04:00,1.3430228
2011-04-22 21:41:00-04:00,1.3431029
2011-04-22 21:42:00-04:00,1.343375
2011-04-22 21:43:00-04:00,1.3433216
2011-04-22 21:44:00-04:00,1.3436121
2011-04-22 21:45:00-04:00,1.3436626
2011-04-22 21:46:00-04:00,1.343252
2011-04-22 21:47:00-04:00,1.3430674
2011-04-22 21:48:00-04:00,1.3431271
2011-04-22 21:49:00-04:00,1.3432956
2011-04-22 21:50:00-04:00,1.3433777
2011-04-22 21:51:00-04:00,1.3434038
2011-04-22 21:52:00-04:00,1.3434314
2011-04-22 21:53:00-04:00,1.3435968
2011-04-22 21:54:00-04:00,1.3436354
2011-04-22 21:55:00-04:00,1.3436711
2011-04-22 21:56:00-04:00,1.3435948
2011-04-22 21:57:00-04:00,1.3431411
2011-04-22 21:58:00-04:00,1.343242
2011-04-22 21:59:00-04:00,1.3431894
2011-04-22 22:00:00-04:00,1.343082
2011-04-22 22:01:00-04:00,1.343122
2011-04-22 22:02:00-04:00,1.3431816
2011-04-22 22:03:00-04:00,1.3432376
2011-04-22 22:04:00-04:00,1.3433802
2011-04-22 22:05:00-04:00,1.343447
2011-04-22 22:06:00-04:00,1.3435222
2011-04-22 22:07:00-04:00,1.3436928
2011-04-22 22:08:00-04:00,1.3436996
2011-04-22 22:09:00-04:00,1.3438051
2011-04-22 22:10:00-04:00,1.3438911
2011-04-22 22:11:00-04:00,1.3434212
2011-04-22 22:12:00-04:00,1.3434415
2011-04-22 22:13:00-04:00,1.3433897
2011-04-22 22:14:00-04:00,1.3432122
2011-04-22 22:15:00-04:00,1.3435392
2011-04-22 22:16:00-04:00,1.343787
2011-04-22 22:17:00-04:00,1.3438096
2011-04-22 22:18:00-04:00,1.344068
2011-04-22 22:19:00-04:00,1.3441699
2011-04-22 22:20:00-04:00,1.343457
2011-04-22 22:21:00-04:00,1.3434223
2011-04-22 22:22:00-04:00,1.34327
2011-04-22 22:23:00-04:00,1.343147
2011-04-22 22:24:00-04:00,1.3432499
2011-04-22 22:25:00-04:00,1.3431233
2011-04-22 22:26:00-04:00,1.3430077
2011-04-22 22:27:00-04:00,1.3431852
2011-04-22 22:28:00-04:00,1.3432006
2011-04-22 22:29:00-04:00,1.3431362
2011-04-22 22:30:00-04:00,1.343311
2011-04-22 22:31:00-04:00,1.3433801
2011-04-22 22:32:00-04:00,1.3432357
2011-04-22 22:33:00-04:00,1.3433652
2011-04-22 22:34:00-04:00,1.343438
2011-04-22 22:35:00-04:00,1.3435401
2011-04-22 22:36:00-04:00,1.3435819
2011-04-22 22:37:00-04:00,1.3436552
2011-04-22 22:38:00-04:00,1.3437672
2011-04-22 22:39:00-04:00,1.3438745
2011-04-22 22:40:00-04:00,1.3439069
2011-04-22 22:41:00-04:00,1.3440471
2011-04-22 22:42:00-04:00,1.3431516
2011-04-22 22:43:00-04:00,1.3431492
2011-04-22 22:44:00-04:00,1.3430548
2011-04-22 22:45:00-04:00,1.3429763
2011-04-22 22:46:00-04:00,1.3428977
2011-04-22 22:47:00-04:00,1.3428065
2011-04-22 22:48:00-04:00,1.3427805
2011-04-22 22:49:00-04:00,1.3427867
2011-04-22 22:50:00-04:00,1.3427964
2011-04-22 22:51:00-04:00,1.3428245
2011-04-22 22:52:00-04:00,1.3429242
2011-04-22 22:53:00-04:00,1.3429327
2011-04-22 22:54:00-04:00,1.3431336
2011-04-22 22:55:00-04:00,1.343249
2011-04-22 22:56:00-04:00,1.3433131
2011-04-22 22:57:00-04:00,1.3432432
2011-04-22 22:58:00-04:00,1.3431995
2011-04-22 22:59:00-04:00,1.3431499
2011-04-22 23:00:00-04:00,1.3429363
2011-04-22 23:01:00-04:00,1.3428473
2011-04-22 23:02:00-04:00,1.3427944
2011-04-22 23:03:00-04:00,1.3428216
2011-04-22 23:04:00-04:00,1.3428297
2011-04-22 23:05:00-04:00,1.3427936
2011-04-22 23:06:00-04:00,1.3430899
2011-04-22 23:07:00-04:00,1.343118
2011-04-22 23:08:00-04:00,1.343284
2011-04-22 23:09:00-04:00,1.3434597
2011-04-22 23:10:00-04:00,1.343539
2011-04-22 23:11:00-04:00,1.3436224
2011-04-22 23:12:00-04:00,1.3434559
2011-04-22 23:13:00-04:00,1.3433486
2011-04-22 23:14:00-04:00,1.3431774
2011-04-22 23:15:00-04:00,1.3430052
2011-04-22 23:16:00-04:00,1.3428802
2011-04-22 23:17:00-04:00,1.3427659
2011-04-22 23:18:00-04:00,1.3429463
2011-04-22 23:19:00-04:00,1.3430552
2011-04-22 23:20:00-04:00,1.3431438
2011-04-22 23:21:00-04:00,1.3434355
2011-04-22 23:22:00-04:00,1.3438454
2011-04-22 23:23:00-04:00,1.3439018
2011-04-22 23:24:00-04:00,1.3442467
2011-04-22 23:25:00-04:00,1.344344
2011-04-22 23:26:00-04:00,1.3444237
2011-04-22 23:27:00-04:00,1.3443544
2011-04-22 23:28:00-04:00,1.3444
2011-04-22 23:29:00-04:00,1.3444164
2011-04-22 23:30:00-04:00,1.3445858
2011-04-22 23:31:00-04:00,1.3447773
2011-04-22 23:32:00-04:00,1.344791
2011-04-22 23:33:00-04:00,1.3439021
2011-04-22 23:34:00-04:00,1.3439711
2011-04-22 23:35:00-04:00,1.3429075
2011-04-22 23:36:00-04:00,1.3428746
2011-04-22 23:37:00-04:00,1.3428656
2011-04-22 23:38:00-04:00,1.3428497
2011-04-22 23:39:00-04:00,1.3427974
2011-04-22 23:40:00-04:00,1.3428307
2011-04-22 23:41:00-04:00,1.342837
2011-04-22 23:42:00-04:00,1.3428203
2011-04-22 23:43:00-04:00,1.3428222
2011-04-22 23:44:00-04:00,1.3428414
2011-04-22 23:45:00-04:00,1.342863
2011-04-22 23:46:00-04:00,1.3428396
2011-04-22 23:47:00-04:00,1.3428513
2011-04-22 23:48:00-04:00,1.3428655
2011-04-22 23:49:00-04:00,1.3428285
2011-04-22 23:50:00-04:00,1.3428196
2011-04-22 23:51:00-04:00,1.3428237
2011-04-22 23:52:00-04:00,1.3428143
2011-04-22 23:53:00-04:00,1.3428075
2011-04-22 23:54:00-04:00,1.3428344
2011-04-22 23:55:00-04:00,1.3428525
2011-04-22 23:56:00-04:00,1.3428504
2011-04-22 23:57:00-04:00,1.3428658
2011-04-22 23:58:00-04:00,1.3428279
2011-04-22 23:59:00-04:00,1.3428037
2011-04-23 00:00:00-04:00,1.3428296
2011-04-23 00:01:00-04:00,1.3428121
2011-04-23 00:02:00-04:00,1.3427933
2011-04-23 00:03:00-04:00,1.3428257
2011-04-23 00:04:00-04:00,1.34286
2011-04-23 00:05:00-04:00,1.3428787
2011-04-23 00:06:00-04:00,1.3429128
2011-04-23 00:07:00-04:00,1.3428938
2011-04-23 00:08:00-04:00,1.3429201
2011-04-23 00:09:00-04:00,1.3428957
2011-04-23 00:10:00-04:00,1.34284
2011-04-23 00:11:00-04:00,1.3428822
2011-04-23 00:12:00-04:00,1.342909
2011-04-23 00:13:00-04:00,1.3429518
2011-04-23 00:14:00-04:00,1.3429501
2011-04-23 00:15:00-04:00,1.3429667
2011-04-23 00:16:00-04:00,1.3429502
2011-04-23 00:17:00-04:00,1.3428828
2011-04-23 00:18:00-04:00,1.3429801
2011-04-23 00:19:00-04:00,1.3429376
2011-04-23 00:20:00-04:00,1.3429027
2011-04-23 00:21:00-04:00,1.3429388
2011-04-23 00:22:00-04:00,1.3429323
2011-04-23 00:23:00-04:00,1.3430331
2011-04-23 00:24:00-04:00,1.3429835
2011-04-23 00:25:00-04:00,1.3429693
2011-04-23 00:26:00-04:00,1.3429023
2011-04-23 00:27:00-04:00,1.3428677
2011-04-23 00:28:00-04:00,1.3429054
2011-04-23 00:29:00-04:00,1.3428319
2011-04-23 00:30:00-04:00,1.3429317
2011-04-23 00:31:00-04:00,1.3428953
2011-04-23 00:32:00-04:00,1.3428217
2011-04-23 00:33:00-04:00,1.342924
2011-04-23 00:34:00-04:00,1.3430288
2011-04-23 00:35:00-04:00,1.3429267
2011-04-23 00:36:00-04:00,1.3430582
2011-04-23 00:37:00-04:00,1.3430302
2011-04-23 00:38:00-04:00,1.343059
2011-04-23 00:39:00-04:00,1.3431009
2011-04-23 00:40:00-04:00,1.3430083
2011-04-23 00:41:00-04:00,1.3429444
2011-04-23 00:42:00-04:00,1.3430132
2011-04-23 00:43:00-04:00,1.34304
2011-04-23 00:44:00-04:00,1.3429376
2011-04-23 00:45:00-04:00,1.3430289
2011-04-23 00:46:00-04:00,1.3430779
2011-04-23 00:47:00-04:00,1.3430662
2011-04-23 00:48:00-04:00,1.3430581
2011-04-23 00:49:00-04:00,1.3429948
2011-04-23 00:50:00-04:00,1.3429562
2011-04-23 00:51:00-04:00,1.3428165
2011-04-23 00:52:00-04:00,1.3427088
2011-04-23 00:53:00-04:00,1.342565
2011-04-23 00:54:00-04:00,1.3425752
2011-04-23 00:55:00-04:00,1.3426796
2011-04-23 00:56:00-04:00,1.3428514
2011-04-23 00:57:00-04:00,1.3429657
2011-04-23 00:58:00-04:00,1.3429135
2011-04-23 00:59:00-04:00,1.3430455
2011-04-23 01:00:00-04:00,1.3431779
2011-04-23 01:01:00-04:00,1.3431162
2011-04-23 01:02:00-04:00,1.3432306
2011-04-23 01:03:00-04:00,1.343009
2011-04-23 01:04:00-04:00,1.3429755
2011-04-23 01:05:00-04:00,1.3430346
2011-04-23 01:06:00-04:00,1.3429255
2011-04-23 01:07:00-04:00,1.3427699
2011-04-23 01:08:00-04:00,1.3428787
2011-04-23 01:09:00-04:00,1.3429066
2011-04-23 01:10:00-04:00,1.3429884
2011-04-23 01:11:00-04:00,1.3432027
2011-04-23 01:12:00-04:00,1.3430836
2011-04-23 01:13:00-04:00,1.3432777
2011-04-23 01:14:00-04:00,1.343408
2011-04-23 01:15:00-04:00,1.3434753
2011-04-23 01:16:00-04:00,1.3434927
2011-04-23 01:17:00-04:00,1.343633
2011-04-23 01:18:00-04:00,1.3434614
2011-04-23 01:19:00-04:00,1.3433529
2011-04-23 01:20:00-04:00,1.343288
2011-04-23 01:21:00-04:00,1.3431993
2011-04-23 01:22:00-04:00,1.342555
2011-04-23 01:23:00-04:00,1.3426344
2011-04-23 01:24:00-04:00,1.3426855
2011-04-23 01:25:00-04:00,1.3427567
2011-04-23 01:26:00-04:00,1.3427706
2011-04-23 01:27:00-04:00,1.3429205
2011-04-23 01:28:00-04:00,1.3432523
2011-04-23 01:29:00-04:00,1.3431869
2011-04-23 01:30:00-04:00,1.3432558
2011-04-23 01:31:00-04:00,1.3433136
2011-04-23 01:32:00-04:00,1.3433138
2011-04-23 01:33:00-04:00,1.3431417
2011-04-23 01:34:00-04:00,1.3431277
2011-04-23 01:35:00-04:00,1.3430481
2011-04-23 01:36:00-04:00,1.3429792
2011-04-23 01:37:00-04:00,1.3429325
2011-04-23 01:38:00-04:00,1.3429819
2011-04-23 01:39:00-04:00,1.3428928
2011-04-23 01:40:00-04:00,1.3428899
2011-04-23 01:41:00-04:00,1.3428694
2011-04-23 01:42:00-04:00,1.3429456
2011-04-23 01:43:00-04:00,1.3428502
2011-04-23 01:44:00-04:00,1.3429166
2011-04-23 01:45:00-04:00,1.342916
2011-04-23 01:46:00-04:00,1.3429843
2011-04-23 01:47:00-04:00,1.3429787
2011-04-23 01:48:00-04:00,1.3429674
2011-04-23 01:49:00-04:00,1.342959
2011-04-23 01:50:00-04:00,1.3430022
2011-04-23 01:51:00-04:00,1.3429645
2011-04-23 01:52:00-04:00,1.3428972
2011-04-23 01:53:00-04:00,1.342938
2011-04-23 01:54:00-04:00,1.3429438
2011-04-23 01:55:00-04:00,1.3429012
2011-04-23 01:56:00-04:00,1.342883
2011-04-23 01:57:00-04:00,1.342969
2011-04-23 01:58:00-04:00,1.3429903
2011-04-23 01:59:00-04:00,1.3430177
2011-04-23 02:00:00-04:00,1.3431352
2011-04-23 02:01:00-04:00,1.3434364
2011-04-23 02:02:00-04:00,1.3433926
2011-04-23 02:03:00-04:00,1.3434999
2011-04-23 02:04:00-04:00,1.3435255
2011-04-23 02:05:00-04:00,1.3435684
2011-04-23 02:06:00-04:00,1.3435322
2011-04-23 02:07:00-04:00,1.3435109
2011-04-23 02:08:00-04:00,1.3435488
2011-04-23 02:09:00-04:00,1.3434372
2011-04-23 02:10:00-04:00,1.3434539
2011-04-23 02:11:00-04:00,1.3434129
2011-04-23 02:12:00-04:00,1.3428854
2011-04-23 02:13:00-04:00,1.342867
2011-04-23 02:14:00-04:00,1.3428258
2011-04-23 02:15:00-04:00,1.3429247
2011-04-23 02:16:00-04:00,1.342932
2011-04-23 02:17:00-04:00,1.3429166
2011-04-23 02:18:00-04:00,1.3429922
2011-04-23 02:19:00-04:00,1.3431404
2011-04-23 02:20:00-04:00,1.343125
2011-04-23 02:21:00-04:00,1.3430859
2011-04-23 02:22:00-04:00,1.3432412
2011-04-23 02:23:00-04:00,1.3432994
2011-04-23 02:24:00-04:00,1.3433084
2011-04-23 02:25:00-04:00,1.3432916
2011-04-23 02:26:00-04:00,1.3433197
2011-04-23 02:27:00-04:00,1.3432025
2011-04-23 02:28:00-04:00,1.3431183
2011-04-23 02:29:00-04:00,1.3432038
2011-04-23 02:30:00-04:00,1.3432775
2011-04-23 02:31:00-04:00,1.3431898
2011-04-23 02:32:00-04:00,1.3432549
2011-04-23 02:33:00-04:00,1.343378
2011-04-23 02:34:00-04:00,1.343187
2011-04-23 02:35:00-04:00,1.3430822
2011-04-23 02:36:00-04:00,1.3431853
2011-04-23 02:37:00-04:00,1.3431901
2011-04-23 02:38:00-04:00,1.3431422
2011-04-23 02:39:00-04:00,1.3430557
2011-04-23 02:40:00-04:00,1.3431305
2011-04-23 02:41:00-04:00,1.3430573
2011-04-23 02:42:00-04:00,1.34331
2011-04-23 02:43:00-04:00,1.3432521
2011-04-23 02:44:00-04:00,1.3432622
2011-04-23 02:45:00-04:00,1.3431578
2011-04-23 02:46:00-04:00,1.3431233
2011-04-23 02:47:00-04:00,1.3431727
2011-04-23 02:48:00-04:00,1.3429565
2011-04-23 02:49:00-04:00,1.3431085
2011-04-23 02:50:00-04:00,1.3431988
2011-04-23 02:51:00-04:00,1.3432122
2011-04-23 02:52:00-04:00,1.3432163
2011-04-23 02:53:00-04:00,1.3432314
2011-04-23 02:54:00-04:00,1.3430688
2011-04-23 02:55:00-04:00,1.3428401
2011-04-23 02:56:00-04:00,1.3428894
2011-04-23 02:57:00-04:00,1.3428969
2011-04-23 02:58:00-04:00,1.34288
2011-04-23 02:59:00-04:00,1.3429855
2011-04-23 03:00:00-04:00,1.343058
2011-04-23 03:01:00-04:00,1.343062
2011-04-23 03:02:00-04:00,1.3431687
2011-04-23 03:03:00-04:00,1.3431016
2011-04-23 03:04:00-04:00,1.3429737
2011-04-23 03:05:00-04:00,1.3428986
2011-04-23 03:06:00-04:00,1.3428905
2011-04-23 03:07:00-04:00,1.3427477
2011-04-23 03:08:00-04:00,1.3427743
2011-04-23 03:09:00-04:00,1.3427019
2011-04-23 03:10:00-04:00,1.3427362
2011-04-23 03:11:00-04:00,1.3429372
2011-04-23 03:12:00-04:00,1.342831
2011-04-23 03:13:00-04:00,1.343021
2011-04-23 03:14:00-04:00,1.3431044
2011-04-23 03:15:00-04:00,1.3432667
2011-04-23 03:16:00-04:00,1.3433682
2011-04-23 03:17:00-04:00,1.3435374
2011-04-23 03:18:00-04:00,1.3436223
2011-04-23 03:19:00-04:00,1.3437217
2011-04-23 03:20:00-04:00,1.3435872
2011-04-23 03:21:00-04:00,1.3437246
2011-04-23 03:22:00-04:00,1.3437968
2011-04-23 03:23:00-04:00,1.3439757
2011-04-23 03:24:00-04:00,1.3440167
2011-04-23 03:25:00-04:00,1.3439883
2011-04-23 03:26:00-04:00,1.3439784
2011-04-23 03:27:00-04:00,1.3439168
2011-04-23 03:28:00-04:00,1.3440577
2011-04-23 03:29:00-04:00,1.3439372
2011-04-23 03:30:00-04:00,1.343093
2011-04-23 03:31:00-04:00,1.3430393
2011-04-23 03:32:00-04:00,1.3429245
2011-04-23 03:33:00-04:00,1.3425574
2011-04-23 03:34:00-04:00,1.3424566
2011-04-23 03:35:00-04:00,1.3424548
2011-04-23 03:36:00-04:00,1.3426859
2011-04-23 03:37:00-04:00,1.342974
2011-04-23 03:38:00-04:00,1.3432364
2011-04-23 03:39:00-04:00,1.3433825
2011-04-23 03:40:00-04:00,1.3437407
2011-04-23 03:41:00-04:00,1.3437388
2011-04-23 03:42:00-04:00,1.343803
2011-04-23 03:43:00-04:00,1.343701
2011-04-23 03:44:00-04:00,1.3436694
2011-04-23 03:45:00-04:00,1.3436852
2011-04-23 03:46:00-04:00,1.3434292
2011-04-23 03:47:00-04:00,1.3431731
2011-04-23 03:48:00-04:00,1.3429823
2011-04-23 03:49:00-04:00,1.3428711
2011-04-23 03:50:00-04:00,1.3429959
2011-04-23 03:51:00-04:00,1.3433468
2011-04-23 03:52:00-04:00,1.3432828
2011-04-23 03:53:00-04:00,1.3435484
2011-04-23 03:54:00-04:00,1.3442287
2011-04-23 03:55:00-04:00,1.3448253
2011-04-23 03:56:00-04:00,1.3453583
2011-04-23 03:57:00-04:00,1.3453411
2011-04-23 03:58:00-04:00,1.3458204
2011-04-23 03:59:00-04:00,1.3462032
2011-04-23 04:00:00-04:00,1.3462105
2011-04-23 04:01:00-04:00,1.3458061
2011-04-23 04:02:00-04:00,1.3456166
2011-04-23 04:03:00-04:00,1.3460375
2011-04-23 04:04:00-04:00,1.3458953
2011-04-23 04:05:00-04:00,1.3460205
2011-04-23 04:06:00-04:00,1.3455782
2011-04-23 04:07:00-04:00,1.343514
2011-04-23 04:08:00-04:00,1.3435035
2011-04-23 04:09:00-04:00,1.3428444
2011-04-23 04:10:00-04:00,1.3429435
2011-04-23 04:11:00-04:00,1.3431147
2011-04-23 04:12:00-04:00,1.3431549
2011-04-23 04:13:00-04:00,1.3429568
2011-04-23 04:14:00-04:00,1.3431109
2011-04-23 04:15:00-04:00,1.3431275
2011-04-23 04:16:00-04:00,1.3431342
2011-04-23 04:17:00-04:00,1.3431599
2011-04-23 04:18:00-04:00,1.3431133
2011-04-23 04:19:00-04:00,1.3431398
2011-04-23 04:20:00-04:00,1.3430636
2011-04-23 04:21:00-04:00,1.3429353
2011-04-23 04:22:00-04:00,1.3427525
2011-04-23 04:23:00-04:00,1.3428807
2011-04-23 04:24:00-04:00,1.3429029
2011-04-23 04:25:00-04:00,1.34291
2011-04-23 04:26:00-04:00,1.3430786
2011-04-23 04:27:00-04:00,1.3432393
2011-04-23 04:28:00-04:00,1.3436257
2011-04-23 04:29:00-04:00,1.3439544
2011-04-23 04:30:00-04:00,1.3440431
2011-04-23 04:31:00-04:00,1.3439757
2011-04-23 04:32:00-04:00,1.3439409
2011-04-23 04:33:00-04:00,1.3437226
2011-04-23 04:34:00-04:00,1.3433472
2011-04-23 04:35:00-04:00,1.342895
2011-04-23 04:36:00-04:00,1.3426862
2011-04-23 04:37:00-04:00,1.3425627
2011-04-23 04:38:00-04:00,1.3425826
2011-04-23 04:39:00-04:00,1.3428279
2011-04-23 04:40:00-04:00,1.3431898
2011-04-23 04:41:00-04:00,1.3436891
2011-04-23 04:42:00-04:00,1.3440993
2011-04-23 04:43:00-04:00,1.3448294
2011-04-23 04:44:00-04:00,1.3459481
2011-04-23 04:45:00-04:00,1.3461028
2011-04-23 04:46:00-04:00,1.3466192
2011-04-23 04:47:00-04:00,1.3470725
2011-04-23 04:48:00-04:00,1.3473572
2011-04-23 04:49:00-04:00,1.3470986
2011-04-23 04:50:00-04:00,1.347414
2011-04-23 04:51:00-04:00,1.3477817
2011-04-23 04:52:00-04:00,1.3475424
2011-04-23 04:53:00-04:00,1.3477621
2011-04-23 04:54:00-04:00,1.3477885
2011-04-23 04:55:00-04:00,1.3431065
2011-04-23 04:56:00-04:00,1.3430835
2011-04-23 04:57:00-04:00,1.343082
2011-04-23 04:58:00-04:00,1.343051
2011-04-23 04:59:00-04:00,1.3430803
2011-04-23 05:00:00-04:00,1.3431138
2011-04-23 05:01:00-04:00,1.3430712
2011-04-23 05:02:00-04:00,1.3430771
2011-04-23 05:03:00-04:00,1.3430569
2011-04-23 05:04:00-04:00,1.3431042
2011-04-23 05:05:00-04:00,1.3429456
2011-04-23 05:06:00-04:00,1.3429037
2011-04-23 05:07:00-04:00,1.34294
2011-04-23 05:08:00-04:00,1.3429505
2011-04-23 05:09:00-04:00,1.3429577
2011-04-23 05:10:00-04:00,1.3429885
2011-04-23 05:11:00-04:00,1.3430179
2011-04-23 05:12:00-04:00,1.3430027
2011-04-23 05:13:00-04:00,1.3430005
2011-04-23 05:14:00-04:00,1.3430047
2011-04-23 05:15:00-04:00,1.342996
2011-04-23 05:16:00-04:00,1.3429402
2011-04-23 05:17:00-04:00,1.3429106
2011-04-23 05:18:00-04:00,1.3428817
2011-04-23 05:19:00-04:00,1.3429098
2011-04-23 05:20:00-04:00,1.3428684
2011-04-23 05:21:00-04:00,1.3428555
2011-04-23 05:22:00-04:00,1.3429078
2011-04-23 05:23:00-04:00,1.3429437
2011-04-23 05:24:00-04:00,1.3429823
2011-04-23 05:25:00-04:00,1.342977
2011-04-23 05:26:00-04:00,1.3430327
2011-04-23 05:27:00-04:00,1.3430376
2011-04-23 05:28:00-04:00,1.3430033
2011-04-23 05:29:00-04:00,1.3430402
2011-04-23 05:30:00-04:00,1.3430542
2011-04-23 05:31:00-04:00,1.3430115
2011-04-23 05:32:00-04:00,1.3430219
2011-04-23 05:33:00-04:00,1.3430774
2011-04-23 05:34:00-04:00,1.3431177
2011-04-23 05:35:00-04:00,1.3430711
2011-04-23 05:36:00-04:00,1.3431042
2011-04-23 05:37:00-04:00,1.3429024
2011-04-23 05:38:00-04:00,1.3428957
2011-04-23 05:39:00-04:00,1.3429105
2011-04-23 05:40:00-04:00,1.3428768
2011-04-23 05:41:00-04:00,1.3428706
2011-04-23 05:42:00-04:00,1.3428785
2011-04-23 05:43:00-04:00,1.3428493
2011-04-23 05:44:00-04:00,1.3428408
2011-04-23 05:45:00-04:00,1.3428209
2011-04-23 05:46:00-04:00,1.3428208
2011-04-23 05:47:00-04:00,1.3427957
2011-04-23 05:48:00-04:00,1.3427937
2011-04-23 05:49:00-04:00,1.3428022
2011-04-23 05:50:00-04:00,1.3428148
2011-04-23 05:51:00-04:00,1.3428307
2011-04-23 05:52:00-04:00,1.3428496
2011-04-23 05:53:00-04:00,1.3428664
2011-04-23 05:54:00-04:00,1.3428637
2011-04-23 05:55:00-04:00,1.3428363
2011-04-23 05:56:00-04:00,1.3428468
2011-04-23 05:57:00-04:00,1.3428003
2011-04-23 05:58:00-04:00,1.3427887
2011-04-23 05:59:00-04:00,1.3428196
2011-04-23 06:00:00-04:00,1.3427738
2011-04-23 06:01:00-04:00,1.3427575
2011-04-23 06:02:00-04:00,1.3427858
2011-04-23 06:03:00-04:00,1.3427731
2011-04-23 06:04:00-04:00,1.3427321
2011-04-23 06:05:00-04:00,1.3427612
2011-04-23 06:06:00-04:00,1.3427714
2011-04-23 06:07:00-04:00,1.3427587
2011-04-23 06:08:00-04:00,1.3427806
2011-04-23 06:09:00-04:00,1.3427874
2011-04-23 06:10:00-04:00,1.3427941
2011-04-23 06:11:00-04:00,1.3428079
2011-04-23 06:12:00-04:00,1.3428191
2011-04-23 06:13:00-04:00,1.3427856
2011-04-23 06:14:00-04:00,1.342769
2011-04-23 06:15:00-04:00,1.3427728
2011-04-23 06:16:00-04:00,1.3427275
2011-04-23 06:17:00-04:00,1.3427455
2011-04-23 06:18:00-04:00,1.3427948
2011-04-23 06:19:00-04:00,1.3428439
2011-04-23 06:20:00-04:00,1.3428059
2011-04-23 06:21:00-04:00,1.3428129
2011-04-23 06:22:00-04:00,1.3428415
2011-04-23 06:23:00-04:00,1.3427875
2011-04-23 06:24:00-04:00,1.3427645
2011-04-23 06:25:00-04:00,1.342802
2011-04-23 06:26:00-04:00,1.3427321
2011-04-23 06:27:00-04:00,1.342748
2011-04-23 06:28:00-04:00,1.342759
2011-04-23 06:29:00-04:00,1.3427621
2011-04-23 06:30:00-04:00,1.3427179
2011-04-23 06:31:00-04:00,1.342733
2011-04-23 06:32:00-04:00,1.3427415
2011-04-23 06:33:00-04:00,1.3426436
2011-04-23 06:34:00-04:00,1.3426608
2011-04-23 06:35:00-04:00,1.34273
2011-04-23 06:36:00-04:00,1.3426698
2011-04-23 06:37:00-04:00,1.3426412
2011-04-23 06:38:00-04:00,1.3427122
2011-04-23 06:39:00-04:00,1.342679
2011-04-23 06:40:00-04:00,1.3430912
2011-04-23 06:41:00-04:00,1.3430654
2011-04-23 06:42:00-04:00,1.3431325
2011-04-23 06:43:00-04:00,1.3432132
2011-04-23 06:44:00-04:00,1.3432496
2011-04-23 06:45:00-04:00,1.3430898
2011-04-23 06:46:00-04:00,1.3429831
2011-04-23 06:47:00-04:00,1.3430601
2011-04-23 06:48:00-04:00,1.3428801
2011-04-23 06:49:00-04:00,1.3428819
2011-04-23 06:50:00-04:00,1.3428383
2011-04-23 06:51:00-04:00,1.3429242
2011-04-23 06:52:00-04:00,1.3428756
2011-04-23 06:53:00-04:00,1.3428687
2011-04-23 06:54:00-04:00,1.342933
2011-04-23 06:55:00-04:00,1.3430322
2011-04-23 06:56:00-04:00,1.3431909
2011-04-23 06:57:00-04:00,1.3432169
2011-04-23 06:58:00-04:00,1.3432661
2011-04-23 06:59:00-04:00,1.3432218
2011-04-23 07:00:00-04:00,1.3431058
