,dish washer
2011-04-24 01:26:00-04:00,1.8400081
2011-04-24 01:27:00-04:00,1.8192093
2011-04-24 01:28:00-04:00,1.8141464
2011-04-24 01:29:00-04:00,1.8284895
2011-04-24 01:30:00-04:00,1.8319284
2011-04-24 01:31:00-04:00,1.8077322
2011-04-24 01:32:00-04:00,1.8156933
2011-04-24 01:33:00-04:00,1.8111738
2011-04-24 01:34:00-04:00,1.8169476
2011-04-24 01:35:00-04:00,1.806888
2011-04-24 01:36:00-04:00,1.805516
2011-04-24 01:37:00-04:00,1.8202617
2011-04-24 01:38:00-04:00,1.8090718
2011-04-24 01:39:00-04:00,1.8188596
2011-04-24 01:40:00-04:00,1.826808
2011-04-24 01:41:00-04:00,1.8226489
2011-04-24 01:42:00-04:00,1.8231989
2011-04-24 01:43:00-04:00,1.8283062
2011-04-24 01:44:00-04:00,1.8488408
2011-04-24 01:45:00-04:00,1.8489443
2011-04-24 01:46:00-04:00,1.8464787
2011-04-24 01:47:00-04:00,1.8458343
2011-04-24 01:48:00-04:00,1.8587974
2011-04-24 01:49:00-04:00,1.860903
2011-04-24 01:50:00-04:00,1.8476644
2011-04-24 01:51:00-04:00,1.8671473
2011-04-24 01:52:00-04:00,1.8630208
2011-04-24 01:53:00-04:00,1.8842058
2011-04-24 01:54:00-04:00,1.9083377
2011-04-24 01:55:00-04:00,1.9230545
2011-04-24 01:56:00-04:00,1.94294
2011-04-24 01:57:00-04:00,1.9476893
2011-04-24 01:58:00-04:00,1.9861054
2011-04-24 01:59:00-04:00,2.0118985
2011-04-24 02:00:00-04:00,2.0079982
2011-04-24 02:01:00-04:00,2.036743
2011-04-24 02:02:00-04:00,2.0340486
2011-04-24 02:03:00-04:00,2.0596642
2011-04-24 02:04:00-04:00,2.0745616
2011-04-24 02:05:00-04:00,2.0750234
2011-04-24 02:06:00-04:00,2.0273728
2011-04-24 02:07:00-04:00,2.0321991
2011-04-24 02:08:00-04:00,2.0344326
2011-04-24 02:09:00-04:00,2.0108116
2011-04-24 02:10:00-04:00,1.9827613
2011-04-24 02:11:00-04:00,1.9584007
2011-04-24 02:12:00-04:00,1.9268818
2011-04-24 02:13:00-04:00,1.9188694
2011-04-24 02:14:00-04:00,1.9257507
2011-04-24 02:15:00-04:00,1.88861
2011-04-24 02:16:00-04:00,1.8659002
2011-04-24 02:17:00-04:00,1.84173
2011-04-24 02:18:00-04:00,1.7870026
2011-04-24 02:19:00-04:00,1.7082025
2011-04-24 02:20:00-04:00,1.7152967
2011-04-24 02:21:00-04:00,1.7167662
2011-04-24 02:22:00-04:00,1.7020532
2011-04-24 02:23:00-04:00,1.7111671
2011-04-24 02:24:00-04:00,1.727626
2011-04-24 02:25:00-04:00,1.7211318
2011-04-24 02:26:00-04:00,1.7196903
2011-04-24 02:27:00-04:00,1.7184303
2011-04-24 02:28:00-04:00,1.7156551
2011-04-24 02:29:00-04:00,1.7205855
2011-04-24 02:30:00-04:00,1.7224764
2011-04-24 02:31:00-04:00,1.6972818
2011-04-24 02:32:00-04:00,1.6966047
2011-04-24 02:33:00-04:00,1.7294852
2011-04-24 02:34:00-04:00,1.7357668
2011-04-24 02:35:00-04:00,1.7389109
2011-04-24 02:36:00-04:00,1.7596633
2011-04-24 02:37:00-04:00,1.770518
2011-04-24 02:38:00-04:00,1.7793771
2011-04-24 02:39:00-04:00,1.7773724
2011-04-24 02:40:00-04:00,1.7329155
2011-04-24 02:41:00-04:00,1.7364122
2011-04-24 02:42:00-04:00,1.7669538
2011-04-24 02:43:00-04:00,1.7698346
2011-04-24 02:44:00-04:00,1.7655317
2011-04-24 02:45:00-04:00,1.7752454
2011-04-24 02:46:00-04:00,1.7648225
2011-04-24 02:47:00-04:00,1.7556686
2011-04-24 02:48:00-04:00,1.7611221
2011-04-24 02:49:00-04:00,1.771049
2011-04-24 02:50:00-04:00,1.7805152
2011-04-24 02:51:00-04:00,1.7707837
2011-04-24 02:52:00-04:00,1.7676467
2011-04-24 02:53:00-04:00,1.7775415
2011-04-24 02:54:00-04:00,1.7791792
2011-04-24 02:55:00-04:00,1.7753626
2011-04-24 02:56:00-04:00,1.8091102
2011-04-24 02:57:00-04:00,1.8204366
2011-04-24 02:58:00-04:00,1.8339454
2011-04-24 02:59:00-04:00,1.8299938
2011-04-24 03:00:00-04:00,1.8442054
2011-04-24 03:01:00-04:00,1.8391002
2011-04-24 03:02:00-04:00,1.8329058
2011-04-24 03:03:00-04:00,1.8341604
2011-04-24 03:04:00-04:00,1.8359997
2011-04-24 03:05:00-04:00,1.8378808
2011-04-24 03:06:00-04:00,1.822857
2011-04-24 03:07:00-04:00,1.81927
2011-04-24 03:08:00-04:00,1.8162122
2011-04-24 03:09:00-04:00,1.8112133
2011-04-24 03:10:00-04:00,1.8073356
2011-04-24 03:11:00-04:00,1.7897562
2011-04-24 03:12:00-04:00,1.7634376
2011-04-24 03:13:00-04:00,1.7438166
2011-04-24 03:14:00-04:00,1.7455404
2011-04-24 03:15:00-04:00,1.7470266
2011-04-24 03:16:00-04:00,1.7911818
2011-04-24 03:17:00-04:00,1.7848351
2011-04-24 03:18:00-04:00,1.7916207
2011-04-24 03:19:00-04:00,1.7989254
2011-04-24 03:20:00-04:00,1.786061
2011-04-24 03:21:00-04:00,1.7985654
2011-04-24 03:22:00-04:00,1.7972407
2011-04-24 03:23:00-04:00,1.7935098
2011-04-24 03:24:00-04:00,1.824677
2011-04-24 03:25:00-04:00,1.8475463
2011-04-24 03:26:00-04:00,1.8779995
2011-04-24 03:27:00-04:00,1.8962834
2011-04-24 03:28:00-04:00,1.9188697
2011-04-24 03:29:00-04:00,1.9221325
2011-04-24 03:30:00-04:00,1.9278737
2011-04-24 03:31:00-04:00,1.9224911
2011-04-24 03:32:00-04:00,1.9166349
2011-04-24 03:33:00-04:00,1.8878733
2011-04-24 03:34:00-04:00,1.901157
2011-04-24 03:35:00-04:00,1.8543205
2011-04-24 03:36:00-04:00,1.8434944
2011-04-24 03:37:00-04:00,1.8458161
2011-04-24 03:38:00-04:00,1.8275418
2011-04-24 03:39:00-04:00,1.8098801
2011-04-24 03:40:00-04:00,1.704609
2011-04-24 03:41:00-04:00,1.6956675
2011-04-24 03:42:00-04:00,1.6884999
2011-04-24 03:43:00-04:00,1.6879454
2011-04-24 03:44:00-04:00,1.6770259
2011-04-24 03:45:00-04:00,1.6536678
2011-04-24 03:46:00-04:00,1.6548433
2011-04-24 03:47:00-04:00,1.6493648
2011-04-24 03:48:00-04:00,1.6406976
2011-04-24 03:49:00-04:00,1.6452465
2011-04-24 03:50:00-04:00,1.6509123
2011-04-24 03:51:00-04:00,1.6607049
2011-04-24 03:52:00-04:00,1.657806
2011-04-24 03:53:00-04:00,1.6653289
2011-04-24 03:54:00-04:00,1.6652125
2011-04-24 03:55:00-04:00,1.6826489
2011-04-24 03:56:00-04:00,1.67732
2011-04-24 03:57:00-04:00,1.6741269
2011-04-24 03:58:00-04:00,1.6804152
2011-04-24 03:59:00-04:00,1.679833
2011-04-24 04:00:00-04:00,1.6786329
2011-04-24 04:01:00-04:00,1.687586
2011-04-24 04:02:00-04:00,1.6987007
2011-04-24 04:03:00-04:00,1.6968378
2011-04-24 04:04:00-04:00,1.6916478
2011-04-24 04:05:00-04:00,1.7017925
2011-04-24 04:06:00-04:00,1.6926519
2011-04-24 04:07:00-04:00,1.7015134
2011-04-24 04:08:00-04:00,1.709133
2011-04-24 04:09:00-04:00,1.7195507
2011-04-24 04:10:00-04:00,1.7412931
2011-04-24 04:11:00-04:00,1.7483
2011-04-24 04:12:00-04:00,1.7557895
2011-04-24 04:13:00-04:00,1.7825477
2011-04-24 04:14:00-04:00,1.8032298
2011-04-24 04:15:00-04:00,1.8098725
2011-04-24 04:16:00-04:00,1.8266629
2011-04-24 04:17:00-04:00,1.8872931
2011-04-24 04:18:00-04:00,1.9263077
2011-04-24 04:19:00-04:00,1.9579058
2011-04-24 04:20:00-04:00,1.9791926
2011-04-24 04:21:00-04:00,1.9970837
2011-04-24 04:22:00-04:00,2.023094
2011-04-24 04:23:00-04:00,2.0815237
2011-04-24 04:24:00-04:00,2.096843
2011-04-24 04:25:00-04:00,2.0966702
2011-04-24 04:26:00-04:00,2.1162922
2011-04-24 04:27:00-04:00,2.1094124
2011-04-24 04:28:00-04:00,2.111272
2011-04-24 04:29:00-04:00,2.0984073
2011-04-24 04:30:00-04:00,2.093378
2011-04-24 04:31:00-04:00,2.0755126
2011-04-24 04:32:00-04:00,2.0409296
2011-04-24 04:33:00-04:00,2.0216851
2011-04-24 04:34:00-04:00,2.0065987
2011-04-24 04:35:00-04:00,1.9914181
2011-04-24 04:36:00-04:00,1.9199358
2011-04-24 04:37:00-04:00,1.7831099
2011-04-24 04:38:00-04:00,1.7695376
2011-04-24 04:39:00-04:00,1.730507
2011-04-24 04:40:00-04:00,1.7201775
2011-04-24 04:41:00-04:00,1.7163289
2011-04-24 04:42:00-04:00,1.7000022
2011-04-24 04:43:00-04:00,1.6792226
2011-04-24 04:44:00-04:00,1.6804341
2011-04-24 04:45:00-04:00,1.6895062
2011-04-24 04:46:00-04:00,1.6763052
2011-04-24 04:47:00-04:00,1.6839087
2011-04-24 04:48:00-04:00,1.6918696
2011-04-24 04:49:00-04:00,1.7047886
2011-04-24 04:50:00-04:00,1.7333453
2011-04-24 04:51:00-04:00,1.7305697
2011-04-24 04:52:00-04:00,1.7479109
2011-04-24 04:53:00-04:00,1.7485033
2011-04-24 04:54:00-04:00,1.7507985
2011-04-24 04:55:00-04:00,1.7549843
2011-04-24 04:56:00-04:00,1.7599964
2011-04-24 04:57:00-04:00,1.7594068
2011-04-24 04:58:00-04:00,1.7572992
2011-04-24 04:59:00-04:00,1.7567816
2011-04-24 05:00:00-04:00,1.7516245
2011-04-24 05:01:00-04:00,1.7484795
2011-04-24 05:02:00-04:00,1.7580376
2011-04-24 05:03:00-04:00,1.7882462
2011-04-24 05:04:00-04:00,1.7908607
2011-04-24 05:05:00-04:00,1.7921087
2011-04-24 05:06:00-04:00,1.8044292
2011-04-24 05:07:00-04:00,1.7675505
2011-04-24 05:08:00-04:00,1.7571183
2011-04-24 05:09:00-04:00,1.7791955
2011-04-24 05:10:00-04:00,1.8221948
2011-04-24 05:11:00-04:00,1.8564589
2011-04-24 05:12:00-04:00,1.8682743
2011-04-24 05:13:00-04:00,1.8668847
2011-04-24 05:14:00-04:00,1.887885
2011-04-24 05:15:00-04:00,1.8986093
2011-04-24 05:16:00-04:00,1.9154115
2011-04-24 05:17:00-04:00,1.9423357
2011-04-24 05:18:00-04:00,1.9597195
2011-04-24 05:19:00-04:00,1.9575982
2011-04-24 05:20:00-04:00,1.9616089
2011-04-24 05:21:00-04:00,1.9601554
2011-04-24 05:22:00-04:00,1.9653288
2011-04-24 05:23:00-04:00,1.9738213
2011-04-24 05:24:00-04:00,1.9625167
2011-04-24 05:25:00-04:00,1.9447885
2011-04-24 05:26:00-04:00,1.959343
2011-04-24 05:27:00-04:00,1.9485781
2011-04-24 05:28:00-04:00,1.9200753
2011-04-24 05:29:00-04:00,1.8797092
2011-04-24 05:30:00-04:00,1.850181
2011-04-24 05:31:00-04:00,1.8336118
2011-04-24 05:32:00-04:00,1.8231369
2011-04-24 05:33:00-04:00,1.8234205
2011-04-24 05:34:00-04:00,1.7922578
2011-04-24 05:35:00-04:00,1.7378134
2011-04-24 05:36:00-04:00,1.7135997
2011-04-24 05:37:00-04:00,1.7311574
2011-04-24 05:38:00-04:00,1.7305895
2011-04-24 05:39:00-04:00,1.7339184
2011-04-24 05:40:00-04:00,1.7273287
2011-04-24 05:41:00-04:00,1.7364411
2011-04-24 05:42:00-04:00,1.7365689
2011-04-24 05:43:00-04:00,1.732317
2011-04-24 05:44:00-04:00,1.7279732
2011-04-24 05:45:00-04:00,1.7311265
2011-04-24 05:46:00-04:00,1.7409759
2011-04-24 05:47:00-04:00,1.731908
2011-04-24 05:48:00-04:00,1.7248387
2011-04-24 05:49:00-04:00,1.7323555
2011-04-24 05:50:00-04:00,1.745333
2011-04-24 05:51:00-04:00,1.7515888
2011-04-24 05:52:00-04:00,1.7525576
2011-04-24 05:53:00-04:00,1.7606406
2011-04-24 05:54:00-04:00,1.8022695
2011-04-24 05:55:00-04:00,1.8071928
2011-04-24 05:56:00-04:00,1.8453226
2011-04-24 05:57:00-04:00,1.8512242
2011-04-24 05:58:00-04:00,1.8475399
2011-04-24 05:59:00-04:00,1.8408397
2011-04-24 06:00:00-04:00,1.8384062
2011-04-24 06:01:00-04:00,1.8649681
2011-04-24 06:02:00-04:00,1.8710884
2011-04-24 06:03:00-04:00,1.8619945
2011-04-24 06:04:00-04:00,1.8827461
2011-04-24 06:05:00-04:00,1.9041157
2011-04-24 06:06:00-04:00,1.9092675
2011-04-24 06:07:00-04:00,1.9157697
2011-04-24 06:08:00-04:00,1.9405233
2011-04-24 06:09:00-04:00,1.9329308
2011-04-24 06:10:00-04:00,1.9207338
2011-04-24 06:11:00-04:00,1.8999809
2011-04-24 06:12:00-04:00,1.8947395
2011-04-24 06:13:00-04:00,1.9255627
2011-04-24 06:14:00-04:00,1.8971952
2011-04-24 06:15:00-04:00,1.8924735
2011-04-24 06:16:00-04:00,1.883607
2011-04-24 06:17:00-04:00,1.9008846
2011-04-24 06:18:00-04:00,1.8963212
2011-04-24 06:19:00-04:00,1.8575631
2011-04-24 06:20:00-04:00,1.8275383
2011-04-24 06:21:00-04:00,1.8233409
2011-04-24 06:22:00-04:00,1.8083202
2011-04-24 06:23:00-04:00,1.743398
2011-04-24 06:24:00-04:00,1.7511579
2011-04-24 06:25:00-04:00,1.7541454
2011-04-24 06:26:00-04:00,1.7267607
2011-04-24 06:27:00-04:00,1.703316
2011-04-24 06:28:00-04:00,1.6988366
2011-04-24 06:29:00-04:00,1.6842332
2011-04-24 06:30:00-04:00,1.6644212
2011-04-24 06:31:00-04:00,1.6640489
2011-04-24 06:32:00-04:00,1.6776781
2011-04-24 06:33:00-04:00,1.6637847
2011-04-24 06:34:00-04:00,1.659246
2011-04-24 06:35:00-04:00,1.6485176
2011-04-24 06:36:00-04:00,1.6506442
2011-04-24 06:37:00-04:00,1.6570514
2011-04-24 06:38:00-04:00,1.6417518
2011-04-24 06:39:00-04:00,1.635
2011-04-24 06:40:00-04:00,1.6527058
2011-04-24 06:41:00-04:00,1.6545453
2011-04-24 06:42:00-04:00,1.6565729
2011-04-24 06:43:00-04:00,1.644743
2011-04-24 06:44:00-04:00,1.677074
2011-04-24 06:45:00-04:00,1.6800374
2011-04-24 06:46:00-04:00,1.6762702
2011-04-24 06:47:00-04:00,1.6906396
2011-04-24 06:48:00-04:00,1.6969748
2011-04-24 06:49:00-04:00,1.6991961
2011-04-24 06:50:00-04:00,1.6916144
2011-04-24 06:51:00-04:00,1.7025563
2011-04-24 06:52:00-04:00,1.7081083
2011-04-24 06:53:00-04:00,1.7014375
2011-04-24 06:54:00-04:00,1.6929632
2011-04-24 06:55:00-04:00,1.7014979
2011-04-24 06:56:00-04:00,1.7241588
2011-04-24 06:57:00-04:00,1.7627147
2011-04-24 06:58:00-04:00,1.8173813
2011-04-24 06:59:00-04:00,1.841461
2011-04-24 07:00:00-04:00,1.8454696
2011-04-24 07:01:00-04:00,1.853139
2011-04-24 07:02:00-04:00,1.8740854
2011-04-24 07:03:00-04:00,1.8794905
2011-04-24 07:04:00-04:00,1.9062595
2011-04-24 07:05:00-04:00,1.9237999
2011-04-24 07:06:00-04:00,1.8921632
2011-04-24 07:07:00-04:00,1.8669031
2011-04-24 07:08:00-04:00,1.8680693
2011-04-24 07:09:00-04:00,1.8866483
2011-04-24 07:10:00-04:00,1.9469342
2011-04-24 07:11:00-04:00,1.9102054
2011-04-24 07:12:00-04:00,1.8984659
2011-04-24 07:13:00-04:00,1.882515
2011-04-24 07:14:00-04:00,1.8806348
2011-04-24 07:15:00-04:00,1.8701721
2011-04-24 07:16:00-04:00,1.8550469
2011-04-24 07:17:00-04:00,1.8362722
2011-04-24 07:18:00-04:00,1.8120683
2011-04-24 07:19:00-04:00,1.7959225
2011-04-24 07:20:00-04:00,1.7350991
2011-04-24 07:21:00-04:00,1.72287
2011-04-24 07:22:00-04:00,1.7225147
2011-04-24 07:23:00-04:00,1.7085663
2011-04-24 07:24:00-04:00,1.701888
2011-04-24 07:25:00-04:00,1.687956
2011-04-24 07:26:00-04:00,1.6977293
2011-04-24 07:27:00-04:00,1.6991767
2011-04-24 07:28:00-04:00,1.7072285
2011-04-24 07:29:00-04:00,1.7033349
2011-04-24 07:30:00-04:00,1.6956916
2011-04-24 07:31:00-04:00,1.696698
2011-04-24 07:32:00-04:00,1.6920959
2011-04-24 07:33:00-04:00,1.6991427
2011-04-24 07:34:00-04:00,1.7026769
2011-04-24 07:35:00-04:00,1.7088224
2011-04-24 07:36:00-04:00,1.711097
2011-04-24 07:37:00-04:00,1.7048433
2011-04-24 07:38:00-04:00,1.7075619
2011-04-24 07:39:00-04:00,1.7183374
2011-04-24 07:40:00-04:00,1.7289845
2011-04-24 07:41:00-04:00,1.7283494
2011-04-24 07:42:00-04:00,1.7259481
2011-04-24 07:43:00-04:00,1.7327635
2011-04-24 07:44:00-04:00,1.7229973
2011-04-24 07:45:00-04:00,1.7287688
2011-04-24 07:46:00-04:00,1.748102
2011-04-24 07:47:00-04:00,1.7543327
2011-04-24 07:48:00-04:00,1.7549148
2011-04-24 07:49:00-04:00,1.7857888
2011-04-24 07:50:00-04:00,1.8060662
2011-04-24 07:51:00-04:00,1.8152854
2011-04-24 07:52:00-04:00,1.8272835
2011-04-24 07:53:00-04:00,1.8269498
2011-04-24 07:54:00-04:00,1.7909632
2011-04-24 07:55:00-04:00,1.8084648
2011-04-24 07:56:00-04:00,1.8438219
2011-04-24 07:57:00-04:00,1.8550422
2011-04-24 07:58:00-04:00,1.8581991
2011-04-24 07:59:00-04:00,1.8731534
2011-04-24 08:00:00-04:00,1.8855339
2011-04-24 08:01:00-04:00,1.902061
2011-04-24 08:02:00-04:00,1.903378
2011-04-24 08:03:00-04:00,1.9361625
2011-04-24 08:04:00-04:00,1.8858354
2011-04-24 08:05:00-04:00,1.8804673
2011-04-24 08:06:00-04:00,1.8753817
2011-04-24 08:07:00-04:00,1.8755896
2011-04-24 08:08:00-04:00,1.8609507
2011-04-24 08:09:00-04:00,1.8600584
2011-04-24 08:10:00-04:00,1.8653708
2011-04-24 08:11:00-04:00,1.8595564
2011-04-24 08:12:00-04:00,1.8634467
2011-04-24 08:13:00-04:00,1.8705807
2011-04-24 08:14:00-04:00,1.8621396
2011-04-24 08:15:00-04:00,1.817976
2011-04-24 08:16:00-04:00,1.8141086
2011-04-24 08:17:00-04:00,1.8094962
2011-04-24 08:18:00-04:00,1.8117926
2011-04-24 08:19:00-04:00,1.7859364
2011-04-24 08:20:00-04:00,1.7810037
2011-04-24 08:21:00-04:00,1.7439994
2011-04-24 08:22:00-04:00,1.7452309
2011-04-24 08:23:00-04:00,1.7277998
2011-04-24 08:24:00-04:00,1.7441529
2011-04-24 08:25:00-04:00,1.750803
2011-04-24 08:26:00-04:00,1.7502612
2011-04-24 08:27:00-04:00,1.7679977
2011-04-24 08:28:00-04:00,1.7693256
2011-04-24 08:29:00-04:00,1.8224608
2011-04-24 08:30:00-04:00,1.8277966
2011-04-24 08:31:00-04:00,1.8288051
2011-04-24 08:32:00-04:00,1.8352679
2011-04-24 08:33:00-04:00,1.831752
2011-04-24 08:34:00-04:00,1.8316977
2011-04-24 08:35:00-04:00,1.8288732
2011-04-24 08:36:00-04:00,1.8285345
2011-04-24 08:37:00-04:00,1.8498207
2011-04-24 08:38:00-04:00,1.8729528
2011-04-24 08:39:00-04:00,1.9392601
2011-04-24 08:40:00-04:00,2.0168407
2011-04-24 08:41:00-04:00,2.3975706
2011-04-24 08:42:00-04:00,2.4891171
2011-04-24 08:43:00-04:00,2.7118812
2011-04-24 08:44:00-04:00,2.860852
2011-04-24 08:45:00-04:00,2.8676617
2011-04-24 08:46:00-04:00,2.8485606
2011-04-24 08:47:00-04:00,2.8487825
2011-04-24 08:48:00-04:00,2.8574882
2011-04-24 08:49:00-04:00,2.834072
2011-04-24 08:50:00-04:00,2.8160985
2011-04-24 08:51:00-04:00,2.7997668
2011-04-24 08:52:00-04:00,2.7206316
2011-04-24 08:53:00-04:00,2.6241949
2011-04-24 08:54:00-04:00,2.6159618
2011-04-24 08:55:00-04:00,2.558023
2011-04-24 08:56:00-04:00,2.4881163
2011-04-24 08:57:00-04:00,2.482584
2011-04-24 08:58:00-04:00,2.441645
2011-04-24 08:59:00-04:00,2.3855023
2011-04-24 09:00:00-04:00,2.34291
2011-04-24 09:01:00-04:00,2.2929919
2011-04-24 09:02:00-04:00,2.243741
2011-04-24 09:03:00-04:00,2.2166302
2011-04-24 09:04:00-04:00,2.156317
2011-04-24 09:05:00-04:00,2.0996258
2011-04-24 09:06:00-04:00,2.0827022
2011-04-24 09:07:00-04:00,2.0772526
2011-04-24 09:08:00-04:00,2.0419927
2011-04-24 09:09:00-04:00,2.0298405
2011-04-24 09:10:00-04:00,2.0762596
2011-04-24 09:11:00-04:00,2.0931942
2011-04-24 09:12:00-04:00,2.100613
2011-04-24 09:13:00-04:00,2.1087852
2011-04-24 09:14:00-04:00,2.116245
2011-04-24 09:15:00-04:00,2.1432
2011-04-24 09:16:00-04:00,2.1246493
2011-04-24 09:17:00-04:00,2.1476154
2011-04-24 09:18:00-04:00,2.1437588
2011-04-24 09:19:00-04:00,2.1314576
2011-04-24 09:20:00-04:00,2.0948565
2011-04-24 09:21:00-04:00,2.0842018
2011-04-24 09:22:00-04:00,2.0411572
2011-04-24 09:23:00-04:00,2.0065787
2011-04-24 09:24:00-04:00,1.986528
2011-04-24 09:25:00-04:00,1.9571711
2011-04-24 09:26:00-04:00,1.9619435
2011-04-24 09:27:00-04:00,1.9697869
2011-04-24 09:28:00-04:00,1.9745737
2011-04-24 09:29:00-04:00,1.9995636
2011-04-24 09:30:00-04:00,2.0384116
2011-04-24 09:31:00-04:00,2.0394166
2011-04-24 09:32:00-04:00,2.0413957
2011-04-24 09:33:00-04:00,2.057749
2011-04-24 09:34:00-04:00,2.0627396
2011-04-24 09:35:00-04:00,2.0895956
2011-04-24 09:36:00-04:00,2.06189
2011-04-24 09:37:00-04:00,2.0270174
2011-04-24 09:38:00-04:00,2.0496957
2011-04-24 09:39:00-04:00,2.0565932
2011-04-24 09:40:00-04:00,2.0682104
2011-04-24 09:41:00-04:00,2.1431444
2011-04-24 09:42:00-04:00,2.195537
2011-04-24 09:43:00-04:00,2.3597078
2011-04-24 09:44:00-04:00,2.6069808
2011-04-24 09:45:00-04:00,2.9095657
2011-04-24 09:46:00-04:00,3.0081065
2011-04-24 09:47:00-04:00,3.049039
2011-04-24 09:48:00-04:00,3.2168298
2011-04-24 09:49:00-04:00,3.2722354
2011-04-24 09:50:00-04:00,3.1975863
2011-04-24 09:51:00-04:00,3.1244733
2011-04-24 09:52:00-04:00,3.083614
2011-04-24 09:53:00-04:00,3.0509825
2011-04-24 09:54:00-04:00,2.9896166
2011-04-24 09:55:00-04:00,2.8833132
2011-04-24 09:56:00-04:00,2.3913987
2011-04-24 09:57:00-04:00,2.0219214
2011-04-24 09:58:00-04:00,2.1106117
2011-04-24 09:59:00-04:00,2.0759454
2011-04-24 10:00:00-04:00,1.8083763
2011-04-24 10:01:00-04:00,1.700003
2011-04-24 10:02:00-04:00,2.1256611
2011-04-24 10:03:00-04:00,2.4039931
2011-04-24 10:04:00-04:00,2.4072206
2011-04-24 10:05:00-04:00,2.5520976
2011-04-24 10:06:00-04:00,3.1498682
2011-04-24 10:07:00-04:00,3.413299
2011-04-24 10:08:00-04:00,3.307694
2011-04-24 10:09:00-04:00,3.49985
2011-04-24 10:10:00-04:00,3.624148
2011-04-24 10:11:00-04:00,3.5264738
2011-04-24 10:12:00-04:00,3.4279761
2011-04-24 10:13:00-04:00,3.563386
2011-04-24 10:14:00-04:00,3.5919857
2011-04-24 10:15:00-04:00,3.6283438
2011-04-24 10:16:00-04:00,3.9673867
2011-04-24 10:17:00-04:00,4.087015
2011-04-24 10:18:00-04:00,3.9847956
2011-04-24 10:19:00-04:00,3.8327568
2011-04-24 10:20:00-04:00,4.092591
2011-04-24 10:21:00-04:00,4.7261314
2011-04-24 10:22:00-04:00,4.781296
2011-04-24 10:23:00-04:00,4.834466
2011-04-24 10:24:00-04:00,5.567473
2011-04-24 10:25:00-04:00,6.2177944
2011-04-24 10:26:00-04:00,6.4171824
2011-04-24 10:27:00-04:00,6.210881
2011-04-24 10:28:00-04:00,6.621424
2011-04-24 10:29:00-04:00,6.7257843
2011-04-24 10:30:00-04:00,6.786109
2011-04-24 10:31:00-04:00,6.820492
2011-04-24 10:32:00-04:00,6.884176
2011-04-24 10:33:00-04:00,6.697689
2011-04-24 10:34:00-04:00,6.2484407
2011-04-24 10:35:00-04:00,5.4638953
2011-04-24 10:36:00-04:00,4.6633787
2011-04-24 10:37:00-04:00,4.26412
2011-04-24 10:38:00-04:00,3.913581
2011-04-24 10:39:00-04:00,3.4062326
2011-04-24 10:40:00-04:00,3.014325
2011-04-24 10:41:00-04:00,2.822227
2011-04-24 10:42:00-04:00,3.0920405
2011-04-24 10:43:00-04:00,3.912525
2011-04-24 10:44:00-04:00,5.130818
2011-04-24 10:45:00-04:00,7.4373903
2011-04-24 10:46:00-04:00,9.775604
2011-04-24 10:47:00-04:00,13.732247
2011-04-24 10:48:00-04:00,18.898941
2011-04-24 10:49:00-04:00,24.550392
2011-04-24 10:50:00-04:00,31.484995
2011-04-24 10:51:00-04:00,40.417973
2011-04-24 10:52:00-04:00,48.877056
2011-04-24 10:53:00-04:00,57.59525
2011-04-24 10:54:00-04:00,66.05756
2011-04-24 10:55:00-04:00,75.555756
2011-04-24 10:56:00-04:00,84.26024
2011-04-24 10:57:00-04:00,93.18507
2011-04-24 10:58:00-04:00,101.84038
2011-04-24 10:59:00-04:00,111.67751
2011-04-24 11:00:00-04:00,122.34704
2011-04-24 11:01:00-04:00,135.71147
2011-04-24 11:02:00-04:00,152.03934
2011-04-24 11:03:00-04:00,170.84877
2011-04-24 11:04:00-04:00,192.67882
2011-04-24 11:05:00-04:00,218.1308
2011-04-24 11:06:00-04:00,246.83035
2011-04-24 11:07:00-04:00,276.34833
2011-04-24 11:08:00-04:00,306.16647
2011-04-24 11:09:00-04:00,335.39764
2011-04-24 11:10:00-04:00,363.31265
2011-04-24 11:11:00-04:00,388.0376
2011-04-24 11:12:00-04:00,409.06757
2011-04-24 11:13:00-04:00,427.22354
2011-04-24 11:14:00-04:00,439.8965
2011-04-24 11:15:00-04:00,448.53265
2011-04-24 11:16:00-04:00,455.22354
2011-04-24 11:17:00-04:00,460.912
2011-04-24 11:18:00-04:00,466.36182
2011-04-24 11:19:00-04:00,473.09354
2011-04-24 11:20:00-04:00,483.12344
2011-04-24 11:21:00-04:00,494.68716
2011-04-24 11:22:00-04:00,510.47424
2011-04-24 11:23:00-04:00,529.0367
2011-04-24 11:24:00-04:00,552.11237
2011-04-24 11:25:00-04:00,582.09235
2011-04-24 11:26:00-04:00,614.5145
2011-04-24 11:27:00-04:00,646.53186
2011-04-24 11:28:00-04:00,679.16614
2011-04-24 11:29:00-04:00,715.2222
2011-04-24 11:30:00-04:00,748.4784
2011-04-24 11:31:00-04:00,772.2662
2011-04-24 11:32:00-04:00,788.5436
2011-04-24 11:33:00-04:00,800.99414
2011-04-24 11:34:00-04:00,803.89026
2011-04-24 11:35:00-04:00,792.12415
2011-04-24 11:36:00-04:00,771.20233
2011-04-24 11:37:00-04:00,745.1459
2011-04-24 11:38:00-04:00,711.6509
2011-04-24 11:39:00-04:00,665.86145
2011-04-24 11:40:00-04:00,614.73364
