,dish washer
2011-04-22 17:36:00-04:00,1.3428006
2011-04-22 17:37:00-04:00,1.3428262
2011-04-22 17:38:00-04:00,1.3428836
2011-04-22 17:39:00-04:00,1.3429848
2011-04-22 17:40:00-04:00,1.3430796
2011-04-22 17:41:00-04:00,1.3430907
2011-04-22 17:42:00-04:00,1.3430103
2011-04-22 17:43:00-04:00,1.3430154
2011-04-22 17:44:00-04:00,1.3429241
2011-04-22 17:45:00-04:00,1.342785
2011-04-22 17:46:00-04:00,1.3427297
2011-04-22 17:47:00-04:00,1.3427329
2011-04-22 17:48:00-04:00,1.3428661
2011-04-22 17:49:00-04:00,1.3429098
2011-04-22 17:50:00-04:00,1.3429288
2011-04-22 17:51:00-04:00,1.3429189
2011-04-22 17:52:00-04:00,1.3429711
2011-04-22 17:53:00-04:00,1.3430938
2011-04-22 17:54:00-04:00,1.343122
2011-04-22 17:55:00-04:00,1.343184
2011-04-22 17:56:00-04:00,1.343223
2011-04-22 17:57:00-04:00,1.3433024
2011-04-22 17:58:00-04:00,1.343357
2011-04-22 17:59:00-04:00,1.3432037
2011-04-22 18:00:00-04:00,1.3430388
2011-04-22 18:01:00-04:00,1.3429134
2011-04-22 18:02:00-04:00,1.3428881
2011-04-22 18:03:00-04:00,1.3429738
2011-04-22 18:04:00-04:00,1.3429871
2011-04-22 18:05:00-04:00,1.3430253
2011-04-22 18:06:00-04:00,1.3431096
2011-04-22 18:07:00-04:00,1.3432652
2011-04-22 18:08:00-04:00,1.3434337
2011-04-22 18:09:00-04:00,1.3436221
2011-04-22 18:10:00-04:00,1.3436241
2011-04-22 18:11:00-04:00,1.3438666
2011-04-22 18:12:00-04:00,1.3439481
2011-04-22 18:13:00-04:00,1.3439308
2011-04-22 18:14:00-04:00,1.344109
2011-04-22 18:15:00-04:00,1.3442749
2011-04-22 18:16:00-04:00,1.3443296
2011-04-22 18:17:00-04:00,1.3443252
2011-04-22 18:18:00-04:00,1.344397
2011-04-22 18:19:00-04:00,1.3439842
2011-04-22 18:20:00-04:00,1.3433771
2011-04-22 18:21:00-04:00,1.3433328
2011-04-22 18:22:00-04:00,1.3430849
2011-04-22 18:23:00-04:00,1.3430406
2011-04-22 18:24:00-04:00,1.342829
2011-04-22 18:25:00-04:00,1.3427714
2011-04-22 18:26:00-04:00,1.3429406
2011-04-22 18:27:00-04:00,1.3430727
2011-04-22 18:28:00-04:00,1.342992
2011-04-22 18:29:00-04:00,1.3430382
2011-04-22 18:30:00-04:00,1.3431053
2011-04-22 18:31:00-04:00,1.343084
2011-04-22 18:32:00-04:00,1.3430377
2011-04-22 18:33:00-04:00,1.3430012
2011-04-22 18:34:00-04:00,1.3430183
2011-04-22 18:35:00-04:00,1.3430011
2011-04-22 18:36:00-04:00,1.3429204
2011-04-22 18:37:00-04:00,1.3428007
2011-04-22 18:38:00-04:00,1.3429779
2011-04-22 18:39:00-04:00,1.3430887
2011-04-22 18:40:00-04:00,1.3431246
2011-04-22 18:41:00-04:00,1.3432344
2011-04-22 18:42:00-04:00,1.3433735
2011-04-22 18:43:00-04:00,1.3433753
2011-04-22 18:44:00-04:00,1.343274
2011-04-22 18:45:00-04:00,1.3432574
2011-04-22 18:46:00-04:00,1.343149
2011-04-22 18:47:00-04:00,1.3430842
2011-04-22 18:48:00-04:00,1.3429499
2011-04-22 18:49:00-04:00,1.3430996
2011-04-22 18:50:00-04:00,1.3431357
2011-04-22 18:51:00-04:00,1.3432469
2011-04-22 18:52:00-04:00,1.3434242
2011-04-22 18:53:00-04:00,1.3433104
2011-04-22 18:54:00-04:00,1.3434918
2011-04-22 18:55:00-04:00,1.3435782
2011-04-22 18:56:00-04:00,1.3431728
2011-04-22 18:57:00-04:00,1.3430748
2011-04-22 18:58:00-04:00,1.3430554
2011-04-22 18:59:00-04:00,1.3428867
2011-04-22 19:00:00-04:00,1.3428596
2011-04-22 19:01:00-04:00,1.3428571
2011-04-22 19:02:00-04:00,1.3428649
2011-04-22 19:03:00-04:00,1.342831
2011-04-22 19:04:00-04:00,1.3429109
2011-04-22 19:05:00-04:00,1.3429246
2011-04-22 19:06:00-04:00,1.3430048
2011-04-22 19:07:00-04:00,1.3430655
2011-04-22 19:08:00-04:00,1.3431425
2011-04-22 19:09:00-04:00,1.34338
2011-04-22 19:10:00-04:00,1.3434603
2011-04-22 19:11:00-04:00,1.3435845
2011-04-22 19:12:00-04:00,1.3437169
2011-04-22 19:13:00-04:00,1.3437288
2011-04-22 19:14:00-04:00,1.3436236
2011-04-22 19:15:00-04:00,1.3435053
2011-04-22 19:16:00-04:00,1.343389
2011-04-22 19:17:00-04:00,1.3433752
2011-04-22 19:18:00-04:00,1.3432835
2011-04-22 19:19:00-04:00,1.3433894
2011-04-22 19:20:00-04:00,1.3431971
2011-04-22 19:21:00-04:00,1.3432164
2011-04-22 19:22:00-04:00,1.3431486
2011-04-22 19:23:00-04:00,1.3433175
2011-04-22 19:24:00-04:00,1.343315
2011-04-22 19:25:00-04:00,1.3431929
2011-04-22 19:26:00-04:00,1.3432888
2011-04-22 19:27:00-04:00,1.3433992
2011-04-22 19:28:00-04:00,1.3433799
2011-04-22 19:29:00-04:00,1.3433368
2011-04-22 19:30:00-04:00,1.3434186
2011-04-22 19:31:00-04:00,1.3434318
2011-04-22 19:32:00-04:00,1.3434695
2011-04-22 19:33:00-04:00,1.3435043
2011-04-22 19:34:00-04:00,1.3435345
2011-04-22 19:35:00-04:00,1.3434368
2011-04-22 19:36:00-04:00,1.3433925
2011-04-22 19:37:00-04:00,1.3433316
2011-04-22 19:38:00-04:00,1.3431922
2011-04-22 19:39:00-04:00,1.3431358
2011-04-22 19:40:00-04:00,1.3431745
2011-04-22 19:41:00-04:00,1.3429486
2011-04-22 19:42:00-04:00,1.3430165
2011-04-22 19:43:00-04:00,1.3430151
2011-04-22 19:44:00-04:00,1.3430336
2011-04-22 19:45:00-04:00,1.3431197
2011-04-22 19:46:00-04:00,1.3431337
2011-04-22 19:47:00-04:00,1.3431587
2011-04-22 19:48:00-04:00,1.3431658
2011-04-22 19:49:00-04:00,1.3431641
2011-04-22 19:50:00-04:00,1.3431864
2011-04-22 19:51:00-04:00,1.3431294
2011-04-22 19:52:00-04:00,1.343181
2011-04-22 19:53:00-04:00,1.3432095
2011-04-22 19:54:00-04:00,1.343209
2011-04-22 19:55:00-04:00,1.3433825
2011-04-22 19:56:00-04:00,1.3434616
2011-04-22 19:57:00-04:00,1.3435886
2011-04-22 19:58:00-04:00,1.3432405
2011-04-22 19:59:00-04:00,1.3433106
2011-04-22 20:00:00-04:00,1.3433567
2011-04-22 20:01:00-04:00,1.3434365
2011-04-22 20:02:00-04:00,1.3434358
2011-04-22 20:03:00-04:00,1.3434964
2011-04-22 20:04:00-04:00,1.34354
2011-04-22 20:05:00-04:00,1.3435727
2011-04-22 20:06:00-04:00,1.3432717
2011-04-22 20:07:00-04:00,1.3432454
2011-04-22 20:08:00-04:00,1.3430334
2011-04-22 20:09:00-04:00,1.3427321
2011-04-22 20:10:00-04:00,1.3427633
2011-04-22 20:11:00-04:00,1.3428074
2011-04-22 20:12:00-04:00,1.3429154
2011-04-22 20:13:00-04:00,1.3428715
2011-04-22 20:14:00-04:00,1.3428583
2011-04-22 20:15:00-04:00,1.3429092
2011-04-22 20:16:00-04:00,1.3429942
2011-04-22 20:17:00-04:00,1.3430134
2011-04-22 20:18:00-04:00,1.3429844
2011-04-22 20:19:00-04:00,1.3430668
2011-04-22 20:20:00-04:00,1.3431587
2011-04-22 20:21:00-04:00,1.3431886
2011-04-22 20:22:00-04:00,1.3432052
2011-04-22 20:23:00-04:00,1.3432271
2011-04-22 20:24:00-04:00,1.3432314
2011-04-22 20:25:00-04:00,1.3430979
2011-04-22 20:26:00-04:00,1.3430562
2011-04-22 20:27:00-04:00,1.3429947
2011-04-22 20:28:00-04:00,1.3429193
2011-04-22 20:29:00-04:00,1.3429347
2011-04-22 20:30:00-04:00,1.3429574
2011-04-22 20:31:00-04:00,1.3430692
2011-04-22 20:32:00-04:00,1.3431072
2011-04-22 20:33:00-04:00,1.34323
2011-04-22 20:34:00-04:00,1.3433124
2011-04-22 20:35:00-04:00,1.3434459
2011-04-22 20:36:00-04:00,1.3434423
2011-04-22 20:37:00-04:00,1.3433802
2011-04-22 20:38:00-04:00,1.3433297
2011-04-22 20:39:00-04:00,1.3431922
2011-04-22 20:40:00-04:00,1.343042
2011-04-22 20:41:00-04:00,1.3429489
2011-04-22 20:42:00-04:00,1.3428503
2011-04-22 20:43:00-04:00,1.3429679
2011-04-22 20:44:00-04:00,1.3431387
2011-04-22 20:45:00-04:00,1.3431556
2011-04-22 20:46:00-04:00,1.3432598
2011-04-22 20:47:00-04:00,1.3435026
2011-04-22 20:48:00-04:00,1.3436992
2011-04-22 20:49:00-04:00,1.3436702
2011-04-22 20:50:00-04:00,1.3437772
2011-04-22 20:51:00-04:00,1.343802
2011-04-22 20:52:00-04:00,1.3438394
2011-04-22 20:53:00-04:00,1.343874
2011-04-22 20:54:00-04:00,1.3436761
2011-04-22 20:55:00-04:00,1.3437668
2011-04-22 20:56:00-04:00,1.3439355
2011-04-22 20:57:00-04:00,1.3439308
2011-04-22 20:58:00-04:00,1.3441175
2011-04-22 20:59:00-04:00,1.3442818
2011-04-22 21:00:00-04:00,1.3433163
2011-04-22 21:01:00-04:00,1.3432524
2011-04-22 21:02:00-04:00,1.3433962
2011-04-22 21:03:00-04:00,1.3434595
2011-04-22 21:04:00-04:00,1.3433672
2011-04-22 21:05:00-04:00,1.3434409
2011-04-22 21:06:00-04:00,1.3435322
2011-04-22 21:07:00-04:00,1.3436309
2011-04-22 21:08:00-04:00,1.3437227
2011-04-22 21:09:00-04:00,1.3437258
2011-04-22 21:10:00-04:00,1.3430109
2011-04-22 21:11:00-04:00,1.3430586
2011-04-22 21:12:00-04:00,1.3430434
2011-04-22 21:13:00-04:00,1.3429694
2011-04-22 21:14:00-04:00,1.3429672
2011-04-22 21:15:00-04:00,1.343043
2011-04-22 21:16:00-04:00,1.3428622
2011-04-22 21:17:00-04:00,1.3430895
2011-04-22 21:18:00-04:00,1.3431032
2011-04-22 21:19:00-04:00,1.3431174
2011-04-22 21:20:00-04:00,1.3430059
2011-04-22 21:21:00-04:00,1.3430356
2011-04-22 21:22:00-04:00,1.3429191
2011-04-22 21:23:00-04:00,1.3428409
2011-04-22 21:24:00-04:00,1.3428853
2011-04-22 21:25:00-04:00,1.3429109
2011-04-22 21:26:00-04:00,1.3429942
2011-04-22 21:27:00-04:00,1.3429915
2011-04-22 21:28:00-04:00,1.3430964
2011-04-22 21:29:00-04:00,1.343072
2011-04-22 21:30:00-04:00,1.3429312
2011-04-22 21:31:00-04:00,1.3430201
2011-04-22 21:32:00-04:00,1.3428642
2011-04-22 21:33:00-04:00,1.3429147
2011-04-22 21:34:00-04:00,1.3429148
2011-04-22 21:35:00-04:00,1.3428822
2011-04-22 21:36:00-04:00,1.3428398
2011-04-22 21:37:00-04:00,1.342716
2011-04-22 21:38:00-04:00,1.3427787
2011-04-22 21:39:00-04:00,1.342945
2011-04-22 21:40:00-04:00,1.3430771
2011-04-22 21:41:00-04:00,1.3433386
2011-04-22 21:42:00-04:00,1.3434577
2011-04-22 21:43:00-04:00,1.3435705
2011-04-22 21:44:00-04:00,1.3436917
2011-04-22 21:45:00-04:00,1.343726
2011-04-22 21:46:00-04:00,1.3437574
2011-04-22 21:47:00-04:00,1.3436497
2011-04-22 21:48:00-04:00,1.3436238
2011-04-22 21:49:00-04:00,1.3435483
2011-04-22 21:50:00-04:00,1.3435555
2011-04-22 21:51:00-04:00,1.3435841
2011-04-22 21:52:00-04:00,1.3430493
2011-04-22 21:53:00-04:00,1.3430862
2011-04-22 21:54:00-04:00,1.3428814
2011-04-22 21:55:00-04:00,1.3429238
2011-04-22 21:56:00-04:00,1.3430051
2011-04-22 21:57:00-04:00,1.3430465
2011-04-22 21:58:00-04:00,1.3430207
2011-04-22 21:59:00-04:00,1.3430684
2011-04-22 22:00:00-04:00,1.343127
2011-04-22 22:01:00-04:00,1.3430952
2011-04-22 22:02:00-04:00,1.3429924
2011-04-22 22:03:00-04:00,1.3430986
2011-04-22 22:04:00-04:00,1.3429679
2011-04-22 22:05:00-04:00,1.3429959
2011-04-22 22:06:00-04:00,1.3430526
2011-04-22 22:07:00-04:00,1.3431479
2011-04-22 22:08:00-04:00,1.3431178
2011-04-22 22:09:00-04:00,1.3431438
2011-04-22 22:10:00-04:00,1.3430868
2011-04-22 22:11:00-04:00,1.3430779
2011-04-22 22:12:00-04:00,1.3428953
2011-04-22 22:13:00-04:00,1.3436288
2011-04-22 22:14:00-04:00,1.3436408
2011-04-22 22:15:00-04:00,1.3436451
2011-04-22 22:16:00-04:00,1.3441837
2011-04-22 22:17:00-04:00,1.3442581
2011-04-22 22:18:00-04:00,1.3441385
2011-04-22 22:19:00-04:00,1.3439188
2011-04-22 22:20:00-04:00,1.3438557
2011-04-22 22:21:00-04:00,1.3437496
2011-04-22 22:22:00-04:00,1.3434557
2011-04-22 22:23:00-04:00,1.3432811
2011-04-22 22:24:00-04:00,1.3432499
2011-04-22 22:25:00-04:00,1.3432069
2011-04-22 22:26:00-04:00,1.3431698
2011-04-22 22:27:00-04:00,1.3432053
2011-04-22 22:28:00-04:00,1.3432128
2011-04-22 22:29:00-04:00,1.343371
2011-04-22 22:30:00-04:00,1.3434389
2011-04-22 22:31:00-04:00,1.3434068
2011-04-22 22:32:00-04:00,1.3431691
2011-04-22 22:33:00-04:00,1.3429699
2011-04-22 22:34:00-04:00,1.3428036
2011-04-22 22:35:00-04:00,1.3429532
2011-04-22 22:36:00-04:00,1.3430084
2011-04-22 22:37:00-04:00,1.3430262
2011-04-22 22:38:00-04:00,1.3432106
2011-04-22 22:39:00-04:00,1.3435963
2011-04-22 22:40:00-04:00,1.3437022
2011-04-22 22:41:00-04:00,1.3438091
2011-04-22 22:42:00-04:00,1.3438147
2011-04-22 22:43:00-04:00,1.3435807
2011-04-22 22:44:00-04:00,1.3434286
2011-04-22 22:45:00-04:00,1.3432229
2011-04-22 22:46:00-04:00,1.3429607
2011-04-22 22:47:00-04:00,1.3430026
2011-04-22 22:48:00-04:00,1.3430215
2011-04-22 22:49:00-04:00,1.3429388
2011-04-22 22:50:00-04:00,1.3432174
2011-04-22 22:51:00-04:00,1.343321
2011-04-22 22:52:00-04:00,1.3433548
2011-04-22 22:53:00-04:00,1.3435923
2011-04-22 22:54:00-04:00,1.3437163
2011-04-22 22:55:00-04:00,1.3437203
2011-04-22 22:56:00-04:00,1.343791
2011-04-22 22:57:00-04:00,1.3435985
2011-04-22 22:58:00-04:00,1.3432338
2011-04-22 22:59:00-04:00,1.3433268
2011-04-22 23:00:00-04:00,1.3431952
2011-04-22 23:01:00-04:00,1.343005
2011-04-22 23:02:00-04:00,1.3429563
2011-04-22 23:03:00-04:00,1.3430058
2011-04-22 23:04:00-04:00,1.3431218
2011-04-22 23:05:00-04:00,1.343258
2011-04-22 23:06:00-04:00,1.3433094
2011-04-22 23:07:00-04:00,1.3435427
2011-04-22 23:08:00-04:00,1.3435836
2011-04-22 23:09:00-04:00,1.3437043
2011-04-22 23:10:00-04:00,1.3437451
2011-04-22 23:11:00-04:00,1.3439486
2011-04-22 23:12:00-04:00,1.3438301
2011-04-22 23:13:00-04:00,1.3438568
2011-04-22 23:14:00-04:00,1.3440855
2011-04-22 23:15:00-04:00,1.3445265
2011-04-22 23:16:00-04:00,1.3446443
2011-04-22 23:17:00-04:00,1.3447628
2011-04-22 23:18:00-04:00,1.3444085
2011-04-22 23:19:00-04:00,1.3447193
2011-04-22 23:20:00-04:00,1.3445232
2011-04-22 23:21:00-04:00,1.3445069
2011-04-22 23:22:00-04:00,1.3442408
2011-04-22 23:23:00-04:00,1.3441029
2011-04-22 23:24:00-04:00,1.343905
2011-04-22 23:25:00-04:00,1.3439162
2011-04-22 23:26:00-04:00,1.3440562
2011-04-22 23:27:00-04:00,1.3439486
2011-04-22 23:28:00-04:00,1.3440579
2011-04-22 23:29:00-04:00,1.3442663
2011-04-22 23:30:00-04:00,1.3444608
2011-04-22 23:31:00-04:00,1.3449104
2011-04-22 23:32:00-04:00,1.3452721
2011-04-22 23:33:00-04:00,1.344128
2011-04-22 23:34:00-04:00,1.343863
2011-04-22 23:35:00-04:00,1.3435285
2011-04-22 23:36:00-04:00,1.3433516
2011-04-22 23:37:00-04:00,1.3430772
2011-04-22 23:38:00-04:00,1.3428773
2011-04-22 23:39:00-04:00,1.3427479
2011-04-22 23:40:00-04:00,1.342692
2011-04-22 23:41:00-04:00,1.3428376
2011-04-22 23:42:00-04:00,1.3430322
2011-04-22 23:43:00-04:00,1.3432051
2011-04-22 23:44:00-04:00,1.3435796
2011-04-22 23:45:00-04:00,1.3439289
2011-04-22 23:46:00-04:00,1.3441463
2011-04-22 23:47:00-04:00,1.3445888
2011-04-22 23:48:00-04:00,1.3444057
2011-04-22 23:49:00-04:00,1.3446211
2011-04-22 23:50:00-04:00,1.3445399
2011-04-22 23:51:00-04:00,1.3444328
2011-04-22 23:52:00-04:00,1.3441612
2011-04-22 23:53:00-04:00,1.3443513
2011-04-22 23:54:00-04:00,1.3444997
2011-04-22 23:55:00-04:00,1.3445315
2011-04-22 23:56:00-04:00,1.3447026
2011-04-22 23:57:00-04:00,1.3443587
2011-04-22 23:58:00-04:00,1.3432139
2011-04-22 23:59:00-04:00,1.3432006
2011-04-23 00:00:00-04:00,1.3430325
2011-04-23 00:01:00-04:00,1.3430688
2011-04-23 00:02:00-04:00,1.3428079
2011-04-23 00:03:00-04:00,1.3428854
2011-04-23 00:04:00-04:00,1.3430059
2011-04-23 00:05:00-04:00,1.3430313
2011-04-23 00:06:00-04:00,1.3430551
2011-04-23 00:07:00-04:00,1.3431652
2011-04-23 00:08:00-04:00,1.3430927
2011-04-23 00:09:00-04:00,1.3431281
2011-04-23 00:10:00-04:00,1.3430718
2011-04-23 00:11:00-04:00,1.3431454
2011-04-23 00:12:00-04:00,1.343022
2011-04-23 00:13:00-04:00,1.3429136
2011-04-23 00:14:00-04:00,1.3428551
2011-04-23 00:15:00-04:00,1.3429476
2011-04-23 00:16:00-04:00,1.3428764
2011-04-23 00:17:00-04:00,1.3428161
2011-04-23 00:18:00-04:00,1.3429003
2011-04-23 00:19:00-04:00,1.3431176
2011-04-23 00:20:00-04:00,1.3431165
2011-04-23 00:21:00-04:00,1.3431225
2011-04-23 00:22:00-04:00,1.3431065
2011-04-23 00:23:00-04:00,1.3430939
2011-04-23 00:24:00-04:00,1.34307
2011-04-23 00:25:00-04:00,1.3431628
2011-04-23 00:26:00-04:00,1.3430599
2011-04-23 00:27:00-04:00,1.3430716
2011-04-23 00:28:00-04:00,1.3430039
2011-04-23 00:29:00-04:00,1.3430154
2011-04-23 00:30:00-04:00,1.3431212
2011-04-23 00:31:00-04:00,1.34296
2011-04-23 00:32:00-04:00,1.3429929
2011-04-23 00:33:00-04:00,1.3431019
2011-04-23 00:34:00-04:00,1.3432056
2011-04-23 00:35:00-04:00,1.3431588
2011-04-23 00:36:00-04:00,1.3430789
2011-04-23 00:37:00-04:00,1.3431017
2011-04-23 00:38:00-04:00,1.3431642
2011-04-23 00:39:00-04:00,1.3431123
2011-04-23 00:40:00-04:00,1.3430119
2011-04-23 00:41:00-04:00,1.3429723
2011-04-23 00:42:00-04:00,1.343027
2011-04-23 00:43:00-04:00,1.3430258
2011-04-23 00:44:00-04:00,1.3429146
2011-04-23 00:45:00-04:00,1.3431144
2011-04-23 00:46:00-04:00,1.3432455
2011-04-23 00:47:00-04:00,1.3432653
2011-04-23 00:48:00-04:00,1.3433162
2011-04-23 00:49:00-04:00,1.3433399
2011-04-23 00:50:00-04:00,1.3431551
2011-04-23 00:51:00-04:00,1.3429465
2011-04-23 00:52:00-04:00,1.3429232
2011-04-23 00:53:00-04:00,1.3429235
2011-04-23 00:54:00-04:00,1.3428013
2011-04-23 00:55:00-04:00,1.3428617
2011-04-23 00:56:00-04:00,1.34289
2011-04-23 00:57:00-04:00,1.3429825
2011-04-23 00:58:00-04:00,1.3430406
2011-04-23 00:59:00-04:00,1.3431212
2011-04-23 01:00:00-04:00,1.3431689
2011-04-23 01:01:00-04:00,1.3431982
2011-04-23 01:02:00-04:00,1.3432087
2011-04-23 01:03:00-04:00,1.3432001
2011-04-23 01:04:00-04:00,1.3431001
2011-04-23 01:05:00-04:00,1.3430312
2011-04-23 01:06:00-04:00,1.3428612
2011-04-23 01:07:00-04:00,1.3428818
2011-04-23 01:08:00-04:00,1.342831
2011-04-23 01:09:00-04:00,1.3428074
2011-04-23 01:10:00-04:00,1.3429472
2011-04-23 01:11:00-04:00,1.3435122
2011-04-23 01:12:00-04:00,1.3436574
2011-04-23 01:13:00-04:00,1.3439964
2011-04-23 01:14:00-04:00,1.3441751
2011-04-23 01:15:00-04:00,1.3444505
2011-04-23 01:16:00-04:00,1.3443848
2011-04-23 01:17:00-04:00,1.3443296
2011-04-23 01:18:00-04:00,1.3442527
2011-04-23 01:19:00-04:00,1.3441639
2011-04-23 01:20:00-04:00,1.3440007
2011-04-23 01:21:00-04:00,1.3440448
2011-04-23 01:22:00-04:00,1.3440969
2011-04-23 01:23:00-04:00,1.3439772
2011-04-23 01:24:00-04:00,1.3437097
2011-04-23 01:25:00-04:00,1.343916
2011-04-23 01:26:00-04:00,1.3429366
2011-04-23 01:27:00-04:00,1.3430789
2011-04-23 01:28:00-04:00,1.3431463
2011-04-23 01:29:00-04:00,1.343174
2011-04-23 01:30:00-04:00,1.3431582
2011-04-23 01:31:00-04:00,1.3431596
2011-04-23 01:32:00-04:00,1.3431182
2011-04-23 01:33:00-04:00,1.3431684
2011-04-23 01:34:00-04:00,1.3432188
2011-04-23 01:35:00-04:00,1.3432626
2011-04-23 01:36:00-04:00,1.3432513
2011-04-23 01:37:00-04:00,1.3433133
2011-04-23 01:38:00-04:00,1.3433181
2011-04-23 01:39:00-04:00,1.3433074
2011-04-23 01:40:00-04:00,1.3434576
2011-04-23 01:41:00-04:00,1.3435
2011-04-23 01:42:00-04:00,1.3432311
2011-04-23 01:43:00-04:00,1.3432571
2011-04-23 01:44:00-04:00,1.3431919
2011-04-23 01:45:00-04:00,1.3431196
2011-04-23 01:46:00-04:00,1.3430377
2011-04-23 01:47:00-04:00,1.3431435
2011-04-23 01:48:00-04:00,1.3430978
2011-04-23 01:49:00-04:00,1.3430676
2011-04-23 01:50:00-04:00,1.3430614
2011-04-23 01:51:00-04:00,1.3430687
2011-04-23 01:52:00-04:00,1.3430768
2011-04-23 01:53:00-04:00,1.3430079
2011-04-23 01:54:00-04:00,1.3430543
2011-04-23 01:55:00-04:00,1.3430159
2011-04-23 01:56:00-04:00,1.3430151
2011-04-23 01:57:00-04:00,1.3430957
2011-04-23 01:58:00-04:00,1.3430096
2011-04-23 01:59:00-04:00,1.3431239
2011-04-23 02:00:00-04:00,1.3431457
2011-04-23 02:01:00-04:00,1.343144
2011-04-23 02:02:00-04:00,1.343139
2011-04-23 02:03:00-04:00,1.3431765
2011-04-23 02:04:00-04:00,1.3431182
2011-04-23 02:05:00-04:00,1.3431317
2011-04-23 02:06:00-04:00,1.343122
2011-04-23 02:07:00-04:00,1.3430706
2011-04-23 02:08:00-04:00,1.3430382
2011-04-23 02:09:00-04:00,1.3430841
2011-04-23 02:10:00-04:00,1.3431175
2011-04-23 02:11:00-04:00,1.3431675
2011-04-23 02:12:00-04:00,1.3431163
2011-04-23 02:13:00-04:00,1.3431354
2011-04-23 02:14:00-04:00,1.3432311
2011-04-23 02:15:00-04:00,1.3432176
2011-04-23 02:16:00-04:00,1.3435007
2011-04-23 02:17:00-04:00,1.3436323
2011-04-23 02:18:00-04:00,1.3436255
2011-04-23 02:19:00-04:00,1.3435284
2011-04-23 02:20:00-04:00,1.343465
2011-04-23 02:21:00-04:00,1.3433989
2011-04-23 02:22:00-04:00,1.3433862
2011-04-23 02:23:00-04:00,1.343237
2011-04-23 02:24:00-04:00,1.3429881
2011-04-23 02:25:00-04:00,1.3430427
2011-04-23 02:26:00-04:00,1.3429992
2011-04-23 02:27:00-04:00,1.3429245
2011-04-23 02:28:00-04:00,1.3429723
2011-04-23 02:29:00-04:00,1.3430438
2011-04-23 02:30:00-04:00,1.3431376
2011-04-23 02:31:00-04:00,1.3432248
2011-04-23 02:32:00-04:00,1.3433638
2011-04-23 02:33:00-04:00,1.3434448
2011-04-23 02:34:00-04:00,1.3434381
2011-04-23 02:35:00-04:00,1.343361
2011-04-23 02:36:00-04:00,1.3432338
2011-04-23 02:37:00-04:00,1.3431431
2011-04-23 02:38:00-04:00,1.3430281
2011-04-23 02:39:00-04:00,1.342994
2011-04-23 02:40:00-04:00,1.3430287
2011-04-23 02:41:00-04:00,1.3430928
2011-04-23 02:42:00-04:00,1.3431633
2011-04-23 02:43:00-04:00,1.3432304
2011-04-23 02:44:00-04:00,1.343348
2011-04-23 02:45:00-04:00,1.3437468
2011-04-23 02:46:00-04:00,1.3439071
2011-04-23 02:47:00-04:00,1.3439679
2011-04-23 02:48:00-04:00,1.3440579
2011-04-23 02:49:00-04:00,1.3438971
2011-04-23 02:50:00-04:00,1.3438096
2011-04-23 02:51:00-04:00,1.3438389
2011-04-23 02:52:00-04:00,1.3438168
2011-04-23 02:53:00-04:00,1.3438032
2011-04-23 02:54:00-04:00,1.3440185
2011-04-23 02:55:00-04:00,1.3440605
2011-04-23 02:56:00-04:00,1.3441027
2011-04-23 02:57:00-04:00,1.3441815
2011-04-23 02:58:00-04:00,1.3435059
2011-04-23 02:59:00-04:00,1.343404
2011-04-23 03:00:00-04:00,1.3434126
2011-04-23 03:01:00-04:00,1.3433254
2011-04-23 03:02:00-04:00,1.3434919
2011-04-23 03:03:00-04:00,1.3434719
2011-04-23 03:04:00-04:00,1.3435361
2011-04-23 03:05:00-04:00,1.3435295
2011-04-23 03:06:00-04:00,1.3432659
2011-04-23 03:07:00-04:00,1.3432302
2011-04-23 03:08:00-04:00,1.3432487
2011-04-23 03:09:00-04:00,1.3429996
2011-04-23 03:10:00-04:00,1.3430986
2011-04-23 03:11:00-04:00,1.3431097
2011-04-23 03:12:00-04:00,1.3430724
2011-04-23 03:13:00-04:00,1.3430886
2011-04-23 03:14:00-04:00,1.3431454
2011-04-23 03:15:00-04:00,1.3432862
2011-04-23 03:16:00-04:00,1.3434105
2011-04-23 03:17:00-04:00,1.3435056
2011-04-23 03:18:00-04:00,1.3437406
2011-04-23 03:19:00-04:00,1.3438716
2011-04-23 03:20:00-04:00,1.3440772
2011-04-23 03:21:00-04:00,1.3440757
2011-04-23 03:22:00-04:00,1.3440616
2011-04-23 03:23:00-04:00,1.3440814
2011-04-23 03:24:00-04:00,1.3441519
2011-04-23 03:25:00-04:00,1.3440955
2011-04-23 03:26:00-04:00,1.3441583
2011-04-23 03:27:00-04:00,1.3442868
2011-04-23 03:28:00-04:00,1.3437798
2011-04-23 03:29:00-04:00,1.3436011
2011-04-23 03:30:00-04:00,1.3437696
2011-04-23 03:31:00-04:00,1.343528
2011-04-23 03:32:00-04:00,1.3434798
2011-04-23 03:33:00-04:00,1.3437215
2011-04-23 03:34:00-04:00,1.3439094
2011-04-23 03:35:00-04:00,1.344079
2011-04-23 03:36:00-04:00,1.3441994
2011-04-23 03:37:00-04:00,1.3442541
2011-04-23 03:38:00-04:00,1.3441747
2011-04-23 03:39:00-04:00,1.3438879
2011-04-23 03:40:00-04:00,1.3438361
2011-04-23 03:41:00-04:00,1.3432534
2011-04-23 03:42:00-04:00,1.3432184
2011-04-23 03:43:00-04:00,1.3430847
2011-04-23 03:44:00-04:00,1.342931
2011-04-23 03:45:00-04:00,1.3429283
2011-04-23 03:46:00-04:00,1.3430047
