,dish washer
2011-04-23 11:43:00-04:00,2.0326464
2011-04-23 11:44:00-04:00,1.9145273
2011-04-23 11:45:00-04:00,1.7793324
2011-04-23 11:46:00-04:00,1.6866171
2011-04-23 11:47:00-04:00,1.5650315
2011-04-23 11:48:00-04:00,1.4805044
2011-04-23 11:49:00-04:00,1.4481753
2011-04-23 11:50:00-04:00,1.490528
2011-04-23 11:51:00-04:00,1.5182874
2011-04-23 11:52:00-04:00,1.5203769
2011-04-23 11:53:00-04:00,1.6803238
2011-04-23 11:54:00-04:00,1.9887508
2011-04-23 11:55:00-04:00,2.188599
2011-04-23 11:56:00-04:00,2.3196745
2011-04-23 11:57:00-04:00,2.420796
2011-04-23 11:58:00-04:00,2.4236045
2011-04-23 11:59:00-04:00,2.3822038
2011-04-23 12:00:00-04:00,2.2703726
2011-04-23 12:01:00-04:00,2.1160412
2011-04-23 12:02:00-04:00,2.0025523
2011-04-23 12:03:00-04:00,1.9130116
2011-04-23 12:04:00-04:00,1.8220404
2011-04-23 12:05:00-04:00,1.7598292
2011-04-23 12:06:00-04:00,1.7075974
2011-04-23 12:07:00-04:00,1.7066834
2011-04-23 12:08:00-04:00,1.7952719
2011-04-23 12:09:00-04:00,1.9105135
2011-04-23 12:10:00-04:00,2.0303671
2011-04-23 12:11:00-04:00,2.0559578
2011-04-23 12:12:00-04:00,2.0582678
2011-04-23 12:13:00-04:00,2.068049
2011-04-23 12:14:00-04:00,2.0305955
2011-04-23 12:15:00-04:00,2.0603774
2011-04-23 12:16:00-04:00,2.1348815
2011-04-23 12:17:00-04:00,2.228133
2011-04-23 12:18:00-04:00,2.285194
2011-04-23 12:19:00-04:00,2.3021638
2011-04-23 12:20:00-04:00,2.3746803
2011-04-23 12:21:00-04:00,2.424152
2011-04-23 12:22:00-04:00,2.4806547
2011-04-23 12:23:00-04:00,2.3966992
2011-04-23 12:24:00-04:00,2.2383509
2011-04-23 12:25:00-04:00,2.1646037
2011-04-23 12:26:00-04:00,2.1073315
2011-04-23 12:27:00-04:00,2.0384476
2011-04-23 12:28:00-04:00,2.0850616
2011-04-23 12:29:00-04:00,2.2048073
2011-04-23 12:30:00-04:00,2.4247177
2011-04-23 12:31:00-04:00,2.5872438
2011-04-23 12:32:00-04:00,2.768792
2011-04-23 12:33:00-04:00,2.9130006
2011-04-23 12:34:00-04:00,2.9013772
2011-04-23 12:35:00-04:00,2.6753983
2011-04-23 12:36:00-04:00,2.3976424
2011-04-23 12:37:00-04:00,2.1432772
2011-04-23 12:38:00-04:00,1.8409666
2011-04-23 12:39:00-04:00,1.6819046
2011-04-23 12:40:00-04:00,1.8300185
2011-04-23 12:41:00-04:00,2.2176268
2011-04-23 12:42:00-04:00,2.8259413
2011-04-23 12:43:00-04:00,3.6826713
2011-04-23 12:44:00-04:00,4.827411
2011-04-23 12:45:00-04:00,6.085518
2011-04-23 12:46:00-04:00,7.198603
2011-04-23 12:47:00-04:00,8.191082
2011-04-23 12:48:00-04:00,9.055958
2011-04-23 12:49:00-04:00,9.565288
2011-04-23 12:50:00-04:00,9.824044
2011-04-23 12:51:00-04:00,9.954261
2011-04-23 12:52:00-04:00,9.939667
2011-04-23 12:53:00-04:00,9.765088
2011-04-23 12:54:00-04:00,9.538499
2011-04-23 12:55:00-04:00,9.226482
2011-04-23 12:56:00-04:00,7.7300634
2011-04-23 12:57:00-04:00,5.335607
2011-04-23 12:58:00-04:00,4.149976
2011-04-23 12:59:00-04:00,3.9596815
2011-04-23 13:00:00-04:00,3.711201
2011-04-23 13:01:00-04:00,2.703083
2011-04-23 13:02:00-04:00,2.6342473
2011-04-23 13:03:00-04:00,2.6576936
2011-04-23 13:04:00-04:00,2.705711
2011-04-23 13:05:00-04:00,2.5766923
2011-04-23 13:06:00-04:00,2.6101174
2011-04-23 13:07:00-04:00,2.7002118
2011-04-23 13:08:00-04:00,2.756647
2011-04-23 13:09:00-04:00,2.4676785
2011-04-23 13:10:00-04:00,2.519262
2011-04-23 13:11:00-04:00,2.549516
2011-04-23 13:12:00-04:00,2.3724918
2011-04-23 13:13:00-04:00,1.8635406
2011-04-23 13:14:00-04:00,1.7835653
2011-04-23 13:15:00-04:00,1.8086219
2011-04-23 13:16:00-04:00,1.7795779
2011-04-23 13:17:00-04:00,1.6310856
2011-04-23 13:18:00-04:00,1.6683571
2011-04-23 13:19:00-04:00,1.7158054
2011-04-23 13:20:00-04:00,1.8087463
2011-04-23 13:21:00-04:00,1.7863883
2011-04-23 13:22:00-04:00,1.9079118
2011-04-23 13:23:00-04:00,2.0278137
2011-04-23 13:24:00-04:00,2.0313773
2011-04-23 13:25:00-04:00,2.0384154
2011-04-23 13:26:00-04:00,2.061833
2011-04-23 13:27:00-04:00,2.0631871
2011-04-23 13:28:00-04:00,2.044829
2011-04-23 13:29:00-04:00,2.0421774
2011-04-23 13:30:00-04:00,1.961177
2011-04-23 13:31:00-04:00,1.9163109
2011-04-23 13:32:00-04:00,1.8491563
2011-04-23 13:33:00-04:00,1.866644
2011-04-23 13:34:00-04:00,1.8767426
2011-04-23 13:35:00-04:00,1.9870563
2011-04-23 13:36:00-04:00,2.1572552
2011-04-23 13:37:00-04:00,2.3187273
2011-04-23 13:38:00-04:00,2.38123
2011-04-23 13:39:00-04:00,2.5749366
2011-04-23 13:40:00-04:00,2.6914628
2011-04-23 13:41:00-04:00,2.8050244
2011-04-23 13:42:00-04:00,2.9083805
2011-04-23 13:43:00-04:00,2.9910827
2011-04-23 13:44:00-04:00,3.0933018
2011-04-23 13:45:00-04:00,3.3064206
2011-04-23 13:46:00-04:00,3.3897295
2011-04-23 13:47:00-04:00,3.4910095
2011-04-23 13:48:00-04:00,3.6864989
2011-04-23 13:49:00-04:00,4.046015
2011-04-23 13:50:00-04:00,4.4926133
2011-04-23 13:51:00-04:00,5.3436565
2011-04-23 13:52:00-04:00,7.6739163
2011-04-23 13:53:00-04:00,11.261149
2011-04-23 13:54:00-04:00,13.3098135
2011-04-23 13:55:00-04:00,14.087052
2011-04-23 13:56:00-04:00,14.529099
2011-04-23 13:57:00-04:00,14.6433325
2011-04-23 13:58:00-04:00,14.345062
2011-04-23 13:59:00-04:00,13.472389
2011-04-23 14:00:00-04:00,12.123529
2011-04-23 14:01:00-04:00,10.513174
2011-04-23 14:02:00-04:00,8.936823
2011-04-23 14:03:00-04:00,7.5624146
2011-04-23 14:04:00-04:00,6.5341797
2011-04-23 14:05:00-04:00,5.7842865
2011-04-23 14:06:00-04:00,5.294392
2011-04-23 14:07:00-04:00,5.044121
2011-04-23 14:08:00-04:00,4.912177
2011-04-23 14:09:00-04:00,4.692794
2011-04-23 14:10:00-04:00,4.289923
2011-04-23 14:11:00-04:00,3.6780665
2011-04-23 14:12:00-04:00,2.8880427
2011-04-23 14:13:00-04:00,2.1154568
2011-04-23 14:14:00-04:00,1.6076716
2011-04-23 14:15:00-04:00,1.433943
2011-04-23 14:16:00-04:00,1.6837999
2011-04-23 14:17:00-04:00,2.2713401
2011-04-23 14:18:00-04:00,3.1301272
2011-04-23 14:19:00-04:00,3.9972532
2011-04-23 14:20:00-04:00,4.715842
2011-04-23 14:21:00-04:00,5.1447325
2011-04-23 14:22:00-04:00,5.265284
2011-04-23 14:23:00-04:00,5.3196816
2011-04-23 14:24:00-04:00,5.3208838
2011-04-23 14:25:00-04:00,5.2725406
2011-04-23 14:26:00-04:00,5.310305
2011-04-23 14:27:00-04:00,5.4307714
2011-04-23 14:28:00-04:00,5.5212665
2011-04-23 14:29:00-04:00,5.45327
2011-04-23 14:30:00-04:00,5.2797837
2011-04-23 14:31:00-04:00,4.974365
2011-04-23 14:32:00-04:00,4.600311
2011-04-23 14:33:00-04:00,4.244858
2011-04-23 14:34:00-04:00,3.9362245
2011-04-23 14:35:00-04:00,3.662943
2011-04-23 14:36:00-04:00,3.534549
2011-04-23 14:37:00-04:00,3.4866934
2011-04-23 14:38:00-04:00,3.5204651
2011-04-23 14:39:00-04:00,3.6299295
2011-04-23 14:40:00-04:00,3.611982
2011-04-23 14:41:00-04:00,3.4907117
2011-04-23 14:42:00-04:00,3.24357
2011-04-23 14:43:00-04:00,3.041084
2011-04-23 14:44:00-04:00,2.8554583
2011-04-23 14:45:00-04:00,2.6182485
2011-04-23 14:46:00-04:00,2.3681507
2011-04-23 14:47:00-04:00,2.126568
2011-04-23 14:48:00-04:00,1.9516692
2011-04-23 14:49:00-04:00,1.7573208
2011-04-23 14:50:00-04:00,1.6033714
2011-04-23 14:51:00-04:00,1.4996154
2011-04-23 14:52:00-04:00,1.4293286
2011-04-23 14:53:00-04:00,1.400975
2011-04-23 14:54:00-04:00,1.4105089
2011-04-23 14:55:00-04:00,1.4424216
2011-04-23 14:56:00-04:00,1.4810675
2011-04-23 14:57:00-04:00,1.5515921
2011-04-23 14:58:00-04:00,1.6970713
2011-04-23 14:59:00-04:00,1.807597
2011-04-23 15:00:00-04:00,1.9575702
2011-04-23 15:01:00-04:00,2.043943
2011-04-23 15:02:00-04:00,2.1415777
2011-04-23 15:03:00-04:00,2.1911914
2011-04-23 15:04:00-04:00,2.2145011
2011-04-23 15:05:00-04:00,2.1947048
2011-04-23 15:06:00-04:00,2.1932917
2011-04-23 15:07:00-04:00,2.259807
2011-04-23 15:08:00-04:00,2.2659087
2011-04-23 15:09:00-04:00,2.1966455
2011-04-23 15:10:00-04:00,2.1711738
2011-04-23 15:11:00-04:00,1.9455523
2011-04-23 15:12:00-04:00,1.6737441
2011-04-23 15:13:00-04:00,1.5800813
2011-04-23 15:14:00-04:00,1.6824759
2011-04-23 15:15:00-04:00,1.7337025
2011-04-23 15:16:00-04:00,1.7516133
2011-04-23 15:17:00-04:00,1.7177652
2011-04-23 15:18:00-04:00,1.6845227
2011-04-23 15:19:00-04:00,1.6474504
2011-04-23 15:20:00-04:00,1.5912901
2011-04-23 15:21:00-04:00,1.5628085
2011-04-23 15:22:00-04:00,1.5743971
2011-04-23 15:23:00-04:00,1.5752412
2011-04-23 15:24:00-04:00,1.5389163
2011-04-23 15:25:00-04:00,1.5460232
2011-04-23 15:26:00-04:00,1.570043
2011-04-23 15:27:00-04:00,1.6042669
2011-04-23 15:28:00-04:00,1.5912694
2011-04-23 15:29:00-04:00,1.5296156
2011-04-23 15:30:00-04:00,1.4843478
2011-04-23 15:31:00-04:00,1.4605083
2011-04-23 15:32:00-04:00,1.4378582
2011-04-23 15:33:00-04:00,1.421362
2011-04-23 15:34:00-04:00,1.4164016
2011-04-23 15:35:00-04:00,1.4178482
2011-04-23 15:36:00-04:00,1.4206161
2011-04-23 15:37:00-04:00,1.4051658
2011-04-23 15:38:00-04:00,1.4034746
2011-04-23 15:39:00-04:00,1.4089426
2011-04-23 15:40:00-04:00,1.4168301
2011-04-23 15:41:00-04:00,1.4179701
2011-04-23 15:42:00-04:00,1.4207819
2011-04-23 15:43:00-04:00,1.4290572
2011-04-23 15:44:00-04:00,1.4343191
2011-04-23 15:45:00-04:00,1.43035
2011-04-23 15:46:00-04:00,1.4218876
2011-04-23 15:47:00-04:00,1.4059992
2011-04-23 15:48:00-04:00,1.4073241
2011-04-23 15:49:00-04:00,1.4032815
2011-04-23 15:50:00-04:00,1.404863
2011-04-23 15:51:00-04:00,1.408141
2011-04-23 15:52:00-04:00,1.413892
2011-04-23 15:53:00-04:00,1.4177668
2011-04-23 15:54:00-04:00,1.4222417
2011-04-23 15:55:00-04:00,1.4244663
2011-04-23 15:56:00-04:00,1.4241394
2011-04-23 15:57:00-04:00,1.4172561
2011-04-23 15:58:00-04:00,1.4120768
2011-04-23 15:59:00-04:00,1.4068456
2011-04-23 16:00:00-04:00,1.4079129
2011-04-23 16:01:00-04:00,1.4040029
2011-04-23 16:02:00-04:00,1.4021069
2011-04-23 16:03:00-04:00,1.3957682
2011-04-23 16:04:00-04:00,1.396166
2011-04-23 16:05:00-04:00,1.3977772
2011-04-23 16:06:00-04:00,1.4045191
2011-04-23 16:07:00-04:00,1.4016063
2011-04-23 16:08:00-04:00,1.4024327
2011-04-23 16:09:00-04:00,1.3990868
2011-04-23 16:10:00-04:00,1.3921335
2011-04-23 16:11:00-04:00,1.390427
2011-04-23 16:12:00-04:00,1.3835526
2011-04-23 16:13:00-04:00,1.3782349
2011-04-23 16:14:00-04:00,1.3807452
2011-04-23 16:15:00-04:00,1.3781554
2011-04-23 16:16:00-04:00,1.3736973
2011-04-23 16:17:00-04:00,1.374096
2011-04-23 16:18:00-04:00,1.3798876
2011-04-23 16:19:00-04:00,1.386525
2011-04-23 16:20:00-04:00,1.3891841
2011-04-23 16:21:00-04:00,1.3948866
2011-04-23 16:22:00-04:00,1.3973576
2011-04-23 16:23:00-04:00,1.3960679
2011-04-23 16:24:00-04:00,1.3951831
2011-04-23 16:25:00-04:00,1.3884348
2011-04-23 16:26:00-04:00,1.3884177
2011-04-23 16:27:00-04:00,1.3863674
2011-04-23 16:28:00-04:00,1.3811184
2011-04-23 16:29:00-04:00,1.3875831
2011-04-23 16:30:00-04:00,1.3851111
2011-04-23 16:31:00-04:00,1.3857738
2011-04-23 16:32:00-04:00,1.3888286
2011-04-23 16:33:00-04:00,1.3889822
2011-04-23 16:34:00-04:00,1.415917
2011-04-23 16:35:00-04:00,1.4234749
2011-04-23 16:36:00-04:00,1.4278314
2011-04-23 16:37:00-04:00,1.43639
2011-04-23 16:38:00-04:00,1.4276575
2011-04-23 16:39:00-04:00,1.4248178
2011-04-23 16:40:00-04:00,1.4173594
2011-04-23 16:41:00-04:00,1.417543
2011-04-23 16:42:00-04:00,1.4229729
2011-04-23 16:43:00-04:00,1.4191625
2011-04-23 16:44:00-04:00,1.41275
2011-04-23 16:45:00-04:00,1.4100975
2011-04-23 16:46:00-04:00,1.4167614
2011-04-23 16:47:00-04:00,1.417169
2011-04-23 16:48:00-04:00,1.4176418
2011-04-23 16:49:00-04:00,1.4176222
2011-04-23 16:50:00-04:00,1.3816522
2011-04-23 16:51:00-04:00,1.3807111
2011-04-23 16:52:00-04:00,1.3817927
2011-04-23 16:53:00-04:00,1.3841506
2011-04-23 16:54:00-04:00,1.386713
2011-04-23 16:55:00-04:00,1.3849995
2011-04-23 16:56:00-04:00,1.3843509
2011-04-23 16:57:00-04:00,1.3851076
2011-04-23 16:58:00-04:00,1.3792051
2011-04-23 16:59:00-04:00,1.3894054
2011-04-23 17:00:00-04:00,1.3921554
2011-04-23 17:01:00-04:00,1.3962288
2011-04-23 17:02:00-04:00,1.3974179
2011-04-23 17:03:00-04:00,1.3994732
2011-04-23 17:05:00-04:00,1.3999281
2011-04-23 17:06:00-04:00,1.3997874
2011-04-23 17:07:00-04:00,1.3964318
2011-04-23 17:08:00-04:00,1.3942833
2011-04-23 17:09:00-04:00,1.3951864
2011-04-23 17:10:00-04:00,1.3974115
2011-04-23 17:11:00-04:00,1.3989335
2011-04-23 17:12:00-04:00,1.3983033
2011-04-23 17:13:00-04:00,1.4055783
2011-04-23 17:14:00-04:00,1.3812833
2011-04-23 17:15:00-04:00,1.3811748
2011-04-23 17:16:00-04:00,1.3807243
2011-04-23 17:17:00-04:00,1.3812276
2011-04-23 17:18:00-04:00,1.3866175
2011-04-23 17:19:00-04:00,1.3898011
2011-04-23 17:20:00-04:00,1.3880836
2011-04-23 17:21:00-04:00,1.3876454
2011-04-23 17:22:00-04:00,1.3864678
2011-04-23 17:23:00-04:00,1.3883182
2011-04-23 17:24:00-04:00,1.3934288
2011-04-23 17:25:00-04:00,1.392518
2011-04-23 17:26:00-04:00,1.3968362
2011-04-23 17:27:00-04:00,1.4044337
2011-04-23 17:28:00-04:00,1.4115251
2011-04-23 17:29:00-04:00,1.4147246
2011-04-23 17:30:00-04:00,1.4152004
2011-04-23 17:31:00-04:00,1.4136518
2011-04-23 17:32:00-04:00,1.4037477
2011-04-23 17:33:00-04:00,1.3974353
2011-04-23 17:34:00-04:00,1.3973402
2011-04-23 17:35:00-04:00,1.3847908
2011-04-23 17:36:00-04:00,1.3842758
2011-04-23 17:37:00-04:00,1.3831552
2011-04-23 17:38:00-04:00,1.3861295
2011-04-23 17:39:00-04:00,1.384111
2011-04-23 17:40:00-04:00,1.393627
2011-04-23 17:41:00-04:00,1.4012775
2011-04-23 17:42:00-04:00,1.4001569
2011-04-23 17:43:00-04:00,1.4115864
2011-04-23 17:44:00-04:00,1.4125688
2011-04-23 17:45:00-04:00,1.410332
2011-04-23 17:46:00-04:00,1.4124919
2011-04-23 17:47:00-04:00,1.4104897
2011-04-23 17:48:00-04:00,1.4215996
2011-04-23 17:49:00-04:00,1.4240227
2011-04-23 17:50:00-04:00,1.4215066
2011-04-23 17:51:00-04:00,1.4228516
2011-04-23 17:52:00-04:00,1.4251758
2011-04-23 17:53:00-04:00,1.4302305
2011-04-23 17:54:00-04:00,1.4153626
2011-04-23 17:55:00-04:00,1.4110253
2011-04-23 17:56:00-04:00,1.4164668
2011-04-23 17:57:00-04:00,1.4154837
2011-04-23 17:58:00-04:00,1.4083982
2011-04-23 17:59:00-04:00,1.3956771
2011-04-23 18:00:00-04:00,1.3929553
2011-04-23 18:01:00-04:00,1.3914702
2011-04-23 18:02:00-04:00,1.3926516
2011-04-23 18:03:00-04:00,1.3989933
2011-04-23 18:04:00-04:00,1.4019105
2011-04-23 18:05:00-04:00,1.4038141
2011-04-23 18:06:00-04:00,1.4071468
2011-04-23 18:07:00-04:00,1.4058838
2011-04-23 18:08:00-04:00,1.4073539
2011-04-23 18:09:00-04:00,1.4029027
2011-04-23 18:10:00-04:00,1.3997372
2011-04-23 18:11:00-04:00,1.4039289
2011-04-23 18:12:00-04:00,1.4053673
2011-04-23 18:13:00-04:00,1.4064145
2011-04-23 18:14:00-04:00,1.4112381
2011-04-23 18:15:00-04:00,1.4073523
2011-04-23 18:16:00-04:00,1.4091063
2011-04-23 18:17:00-04:00,1.4182724
2011-04-23 18:18:00-04:00,1.4198705
2011-04-23 18:19:00-04:00,1.4324658
2011-04-23 18:20:00-04:00,1.4394717
2011-04-23 18:21:00-04:00,1.4353029
2011-04-23 18:22:00-04:00,1.4347239
2011-04-23 18:23:00-04:00,1.4388841
2011-04-23 18:24:00-04:00,1.4552895
2011-04-23 18:25:00-04:00,1.4502815
2011-04-23 18:26:00-04:00,1.4490938
2011-04-23 18:27:00-04:00,1.4441261
2011-04-23 18:28:00-04:00,1.4250852
2011-04-23 18:29:00-04:00,1.4183195
2011-04-23 18:30:00-04:00,1.4202344
2011-04-23 18:31:00-04:00,1.4163343
2011-04-23 18:32:00-04:00,1.4144781
2011-04-23 18:33:00-04:00,1.4099634
2011-04-23 18:34:00-04:00,1.4074254
2011-04-23 18:35:00-04:00,1.3971208
2011-04-23 18:36:00-04:00,1.3966575
2011-04-23 18:37:00-04:00,1.3960779
2011-04-23 18:38:00-04:00,1.3868523
2011-04-23 18:39:00-04:00,1.3905082
2011-04-23 18:40:00-04:00,1.3949037
2011-04-23 18:41:00-04:00,1.394848
2011-04-23 18:42:00-04:00,1.4003565
2011-04-23 18:43:00-04:00,1.4050099
2011-04-23 18:44:00-04:00,1.4031022
2011-04-23 18:45:00-04:00,1.4036585
2011-04-23 18:46:00-04:00,1.3980592
2011-04-23 18:47:00-04:00,1.3991398
2011-04-23 18:48:00-04:00,1.403852
2011-04-23 18:49:00-04:00,1.402344
2011-04-23 18:50:00-04:00,1.4039193
2011-04-23 18:51:00-04:00,1.4065785
2011-04-23 18:52:00-04:00,1.4089003
2011-04-23 18:53:00-04:00,1.4088732
2011-04-23 18:54:00-04:00,1.4285108
2011-04-23 18:55:00-04:00,1.4393369
2011-04-23 18:56:00-04:00,1.4406071
2011-04-23 18:57:00-04:00,1.4500288
2011-04-23 18:58:00-04:00,1.4640108
2011-04-23 18:59:00-04:00,1.4638053
2011-04-23 19:00:00-04:00,1.4643914
2011-04-23 19:01:00-04:00,1.4594749
2011-04-23 19:02:00-04:00,1.4542108
2011-04-23 19:03:00-04:00,1.4496535
2011-04-23 19:04:00-04:00,1.4404256
2011-04-23 19:05:00-04:00,1.4401927
2011-04-23 19:06:00-04:00,1.4319158
2011-04-23 19:07:00-04:00,1.4146055
2011-04-23 19:08:00-04:00,1.3920732
2011-04-23 19:09:00-04:00,1.3812735
2011-04-23 19:10:00-04:00,1.377405
2011-04-23 19:11:00-04:00,1.3777593
2011-04-23 19:12:00-04:00,1.3728316
2011-04-23 19:13:00-04:00,1.3844936
2011-04-23 19:14:00-04:00,1.3826305
2011-04-23 19:15:00-04:00,1.3855348
2011-04-23 19:16:00-04:00,1.3884557
2011-04-23 19:17:00-04:00,1.4001592
2011-04-23 19:18:00-04:00,1.4081142
2011-04-23 19:19:00-04:00,1.4161144
2011-04-23 19:20:00-04:00,1.410519
2011-04-23 19:21:00-04:00,1.423611
2011-04-23 19:22:00-04:00,1.4349076
2011-04-23 19:23:00-04:00,1.4279385
2011-04-23 19:24:00-04:00,1.4193141
2011-04-23 19:25:00-04:00,1.4032989
2011-04-23 19:26:00-04:00,1.3955908
2011-04-23 19:27:00-04:00,1.398873
2011-04-23 19:28:00-04:00,1.4057409
2011-04-23 19:29:00-04:00,1.3991618
2011-04-23 19:30:00-04:00,1.3905982
2011-04-23 19:31:00-04:00,1.3924781
2011-04-23 19:32:00-04:00,1.396193
2011-04-23 19:33:00-04:00,1.4011039
2011-04-23 19:34:00-04:00,1.4071189
2011-04-23 19:35:00-04:00,1.4161651
2011-04-23 19:36:00-04:00,1.4280314
2011-04-23 19:37:00-04:00,1.4401882
2011-04-23 19:38:00-04:00,1.4459865
2011-04-23 19:39:00-04:00,1.4489558
2011-04-23 19:40:00-04:00,1.4349402
2011-04-23 19:41:00-04:00,1.4340483
2011-04-23 19:42:00-04:00,1.4312661
2011-04-23 19:43:00-04:00,1.4306191
2011-04-23 19:44:00-04:00,1.4317343
2011-04-23 19:45:00-04:00,1.4257448
2011-04-23 19:46:00-04:00,1.421975
2011-04-23 19:47:00-04:00,1.4191201
2011-04-23 19:48:00-04:00,1.4245079
2011-04-23 19:49:00-04:00,1.3845042
2011-04-23 19:50:00-04:00,1.3873658
2011-04-23 19:51:00-04:00,1.3873158
2011-04-23 19:52:00-04:00,1.3805782
2011-04-23 19:53:00-04:00,1.3827169
2011-04-23 19:54:00-04:00,1.3792124
2011-04-23 19:55:00-04:00,1.3863573
2011-04-23 19:56:00-04:00,1.3919408
2011-04-23 19:57:00-04:00,1.3677012
2011-04-23 19:58:00-04:00,1.368977
2011-04-23 19:59:00-04:00,1.3607322
2011-04-23 20:00:00-04:00,1.3604441
2011-04-23 20:01:00-04:00,1.3621149
2011-04-23 20:02:00-04:00,1.38084
2011-04-23 20:03:00-04:00,1.386673
2011-04-23 20:04:00-04:00,1.3849491
2011-04-23 20:05:00-04:00,1.3983318
2011-04-23 20:06:00-04:00,1.4067703
2011-04-23 20:07:00-04:00,1.3944446
2011-04-23 20:08:00-04:00,1.398696
2011-04-23 20:09:00-04:00,1.4097741
2011-04-23 20:10:00-04:00,1.4071882
2011-04-23 20:11:00-04:00,1.4079638
2011-04-23 20:12:00-04:00,1.4079174
2011-04-23 20:13:00-04:00,1.4054834
2011-04-23 20:14:00-04:00,1.41492
2011-04-23 20:15:00-04:00,1.4035523
2011-04-23 20:16:00-04:00,1.3988372
2011-04-23 20:17:00-04:00,1.4092417
2011-04-23 20:18:00-04:00,1.4286005
2011-04-23 20:19:00-04:00,1.4355171
2011-04-23 20:20:00-04:00,1.452177
2011-04-23 20:21:00-04:00,1.440083
2011-04-23 20:22:00-04:00,1.4239793
2011-04-23 20:23:00-04:00,1.4211526
2011-04-23 20:24:00-04:00,1.411236
2011-04-23 20:25:00-04:00,1.4016147
2011-04-23 20:26:00-04:00,1.4003185
2011-04-23 20:27:00-04:00,1.3969976
2011-04-23 20:28:00-04:00,1.392741
2011-04-23 20:29:00-04:00,1.396285
2011-04-23 20:30:00-04:00,1.387592
2011-04-23 20:31:00-04:00,1.3785619
2011-04-23 20:32:00-04:00,1.373561
2011-04-23 20:33:00-04:00,1.3697149
2011-04-23 20:34:00-04:00,1.370295
2011-04-23 20:35:00-04:00,1.3628418
2011-04-23 20:36:00-04:00,1.370732
2011-04-23 20:37:00-04:00,1.3638446
2011-04-23 20:38:00-04:00,1.3664161
2011-04-23 20:39:00-04:00,1.3728935
2011-04-23 20:40:00-04:00,1.3689781
2011-04-23 20:41:00-04:00,1.3735996
2011-04-23 20:42:00-04:00,1.3695774
2011-04-23 20:43:00-04:00,1.3665683
2011-04-23 20:44:00-04:00,1.3745124
2011-04-23 20:45:00-04:00,1.3786346
2011-04-23 20:46:00-04:00,1.3850905
2011-04-23 20:47:00-04:00,1.397618
2011-04-23 20:48:00-04:00,1.4011639
2011-04-23 20:49:00-04:00,1.3878691
2011-04-23 20:50:00-04:00,1.385845
2011-04-23 20:51:00-04:00,1.3838197
2011-04-23 20:52:00-04:00,1.3771781
2011-04-23 20:53:00-04:00,1.3732567
2011-04-23 20:54:00-04:00,1.3751714
2011-04-23 20:55:00-04:00,1.3771393
2011-04-23 20:56:00-04:00,1.3771408
2011-04-23 20:57:00-04:00,1.3762612
2011-04-23 20:58:00-04:00,1.3798515
2011-04-23 20:59:00-04:00,1.3827853
2011-04-23 21:00:00-04:00,1.3950938
2011-04-23 21:01:00-04:00,1.4079593
2011-04-23 21:02:00-04:00,1.4124718
2011-04-23 21:03:00-04:00,1.4012146
2011-04-23 21:04:00-04:00,1.3983831
2011-04-23 21:05:00-04:00,1.3923479
2011-04-23 21:06:00-04:00,1.3923713
2011-04-23 21:07:00-04:00,1.3858876
2011-04-23 21:08:00-04:00,1.3801165
2011-04-23 21:09:00-04:00,1.3810096
2011-04-23 21:10:00-04:00,1.3870884
2011-04-23 21:11:00-04:00,1.3871212
2011-04-23 21:12:00-04:00,1.4086392
2011-04-23 21:13:00-04:00,1.4144273
2011-04-23 21:14:00-04:00,1.4218313
2011-04-23 21:15:00-04:00,1.4184186
2011-04-23 21:16:00-04:00,1.4181106
2011-04-23 21:17:00-04:00,1.4103429
2011-04-23 21:18:00-04:00,1.4185243
2011-04-23 21:19:00-04:00,1.4129663
2011-04-23 21:20:00-04:00,1.4117287
2011-04-23 21:21:00-04:00,1.4134433
2011-04-23 21:22:00-04:00,1.4144338
2011-04-23 21:23:00-04:00,1.4169679
2011-04-23 21:24:00-04:00,1.4202406
2011-04-23 21:25:00-04:00,1.4103867
2011-04-23 21:26:00-04:00,1.4086834
2011-04-23 21:27:00-04:00,1.4074011
2011-04-23 21:28:00-04:00,1.4025257
2011-04-23 21:29:00-04:00,1.3966504
2011-04-23 21:30:00-04:00,1.3930254
2011-04-23 21:31:00-04:00,1.385714
2011-04-23 21:32:00-04:00,1.3820541
2011-04-23 21:33:00-04:00,1.3804634
2011-04-23 21:34:00-04:00,1.3836975
2011-04-23 21:35:00-04:00,1.3876013
2011-04-23 21:36:00-04:00,1.3921795
2011-04-23 21:37:00-04:00,1.3958414
2011-04-23 21:38:00-04:00,1.3932865
2011-04-23 21:39:00-04:00,1.3921484
2011-04-23 21:40:00-04:00,1.3915818
2011-04-23 21:41:00-04:00,1.394751
2011-04-23 21:42:00-04:00,1.3847488
2011-04-23 21:43:00-04:00,1.3862249
2011-04-23 21:44:00-04:00,1.386762
2011-04-23 21:45:00-04:00,1.3835009
2011-04-23 21:46:00-04:00,1.3921555
2011-04-23 21:47:00-04:00,1.3962324
2011-04-23 21:48:00-04:00,1.4001968
2011-04-23 21:49:00-04:00,1.4010879
2011-04-23 21:50:00-04:00,1.4036003
2011-04-23 21:51:00-04:00,1.4033297
2011-04-23 21:52:00-04:00,1.4057066
2011-04-23 21:53:00-04:00,1.4151752
2011-04-23 21:54:00-04:00,1.4186584
2011-04-23 21:55:00-04:00,1.4215407
2011-04-23 21:56:00-04:00,1.4227319
