,dish washer
2011-04-23 15:13:00-04:00,1.3780181
2011-04-23 15:14:00-04:00,1.461906
2011-04-23 15:15:00-04:00,1.5165763
2011-04-23 15:16:00-04:00,1.5095942
2011-04-23 15:17:00-04:00,1.4973767
2011-04-23 15:18:00-04:00,1.4986829
2011-04-23 15:19:00-04:00,1.4707541
2011-04-23 15:20:00-04:00,1.4113717
2011-04-23 15:21:00-04:00,1.3959672
2011-04-23 15:22:00-04:00,1.4395025
2011-04-23 15:23:00-04:00,1.4560409
2011-04-23 15:24:00-04:00,1.4505799
2011-04-23 15:25:00-04:00,1.4598522
2011-04-23 15:26:00-04:00,1.4838372
2011-04-23 15:27:00-04:00,1.5061741
2011-04-23 15:28:00-04:00,1.4941826
2011-04-23 15:29:00-04:00,1.4458908
2011-04-23 15:30:00-04:00,1.408364
2011-04-23 15:31:00-04:00,1.3760124
2011-04-23 15:32:00-04:00,1.3650044
2011-04-23 15:33:00-04:00,1.3480402
2011-04-23 15:34:00-04:00,1.343726
2011-04-23 15:35:00-04:00,1.3431888
2011-04-23 15:36:00-04:00,1.3431474
2011-04-23 15:37:00-04:00,1.343264
2011-04-23 15:38:00-04:00,1.3433456
2011-04-23 15:39:00-04:00,1.3433454
2011-04-23 15:40:00-04:00,1.3430564
2011-04-23 15:41:00-04:00,1.3428112
2011-04-23 15:42:00-04:00,1.3430359
2011-04-23 15:43:00-04:00,1.3427521
2011-04-23 15:44:00-04:00,1.3429687
2011-04-23 15:45:00-04:00,1.3432648
2011-04-23 15:46:00-04:00,1.3434412
2011-04-23 15:47:00-04:00,1.3435826
2011-04-23 15:48:00-04:00,1.343545
2011-04-23 15:49:00-04:00,1.3434075
2011-04-23 15:50:00-04:00,1.3431895
2011-04-23 15:51:00-04:00,1.3431801
2011-04-23 15:52:00-04:00,1.3432287
2011-04-23 15:53:00-04:00,1.3431393
2011-04-23 15:54:00-04:00,1.3431066
2011-04-23 15:55:00-04:00,1.3430372
2011-04-23 15:56:00-04:00,1.3432436
2011-04-23 15:57:00-04:00,1.3431005
2011-04-23 15:58:00-04:00,1.3430262
2011-04-23 15:59:00-04:00,1.3433601
2011-04-23 16:00:00-04:00,1.3435726
2011-04-23 16:01:00-04:00,1.3433082
2011-04-23 16:02:00-04:00,1.3433899
2011-04-23 16:03:00-04:00,1.3436561
2011-04-23 16:04:00-04:00,1.3437876
2011-04-23 16:05:00-04:00,1.3437243
2011-04-23 16:06:00-04:00,1.3438362
2011-04-23 16:07:00-04:00,1.3436439
2011-04-23 16:08:00-04:00,1.3434476
2011-04-23 16:09:00-04:00,1.3431331
2011-04-23 16:10:00-04:00,1.3429655
2011-04-23 16:11:00-04:00,1.343235
2011-04-23 16:12:00-04:00,1.3428094
2011-04-23 16:13:00-04:00,1.3428805
2011-04-23 16:14:00-04:00,1.3430884
2011-04-23 16:15:00-04:00,1.3433295
2011-04-23 16:16:00-04:00,1.3438698
2011-04-23 16:17:00-04:00,1.3440661
2011-04-23 16:18:00-04:00,1.344223
2011-04-23 16:19:00-04:00,1.344222
2011-04-23 16:20:00-04:00,1.3441007
2011-04-23 16:21:00-04:00,1.3438772
2011-04-23 16:22:00-04:00,1.343419
2011-04-23 16:23:00-04:00,1.3429579
2011-04-23 16:24:00-04:00,1.342636
2011-04-23 16:25:00-04:00,1.3423145
2011-04-23 16:26:00-04:00,1.3424656
2011-04-23 16:27:00-04:00,1.3429815
2011-04-23 16:28:00-04:00,1.3432866
2011-04-23 16:29:00-04:00,1.3436292
2011-04-23 16:30:00-04:00,1.3442913
2011-04-23 16:31:00-04:00,1.345121
2011-04-23 16:32:00-04:00,1.3456687
2011-04-23 16:33:00-04:00,1.345881
2011-04-23 16:34:00-04:00,1.3463094
2011-04-23 16:35:00-04:00,1.3462474
2011-04-23 16:36:00-04:00,1.3463894
2011-04-23 16:37:00-04:00,1.3461266
2011-04-23 16:38:00-04:00,1.3462963
2011-04-23 16:39:00-04:00,1.346776
2011-04-23 16:40:00-04:00,1.3465568
2011-04-23 16:41:00-04:00,1.3468708
2011-04-23 16:42:00-04:00,1.3469638
2011-04-23 16:43:00-04:00,1.342853
2011-04-23 16:44:00-04:00,1.343297
2011-04-23 16:45:00-04:00,1.3432643
2011-04-23 16:46:00-04:00,1.3433375
2011-04-23 16:47:00-04:00,1.3433883
2011-04-23 16:48:00-04:00,1.3434676
2011-04-23 16:49:00-04:00,1.3433449
2011-04-23 16:50:00-04:00,1.3431796
2011-04-23 16:51:00-04:00,1.3431796
2011-04-23 16:52:00-04:00,1.342917
2011-04-23 16:53:00-04:00,1.3428283
2011-04-23 16:54:00-04:00,1.3427562
2011-04-23 16:55:00-04:00,1.3428328
2011-04-23 16:56:00-04:00,1.3427503
2011-04-23 16:57:00-04:00,1.3427378
2011-04-23 16:58:00-04:00,1.3429263
2011-04-23 16:59:00-04:00,1.3429009
2011-04-23 17:00:00-04:00,1.3430561
2011-04-23 17:01:00-04:00,1.3431618
2011-04-23 17:02:00-04:00,1.3430905
2011-04-23 17:03:00-04:00,1.342984
2011-04-23 17:05:00-04:00,1.3428745
2011-04-23 17:06:00-04:00,1.342826
2011-04-23 17:07:00-04:00,1.3429446
2011-04-23 17:08:00-04:00,1.343049
2011-04-23 17:09:00-04:00,1.3431925
2011-04-23 17:10:00-04:00,1.3432418
2011-04-23 17:11:00-04:00,1.3432728
2011-04-23 17:12:00-04:00,1.3433201
2011-04-23 17:13:00-04:00,1.3432562
2011-04-23 17:14:00-04:00,1.3432889
2011-04-23 17:15:00-04:00,1.3431674
2011-04-23 17:16:00-04:00,1.343054
2011-04-23 17:17:00-04:00,1.343077
2011-04-23 17:18:00-04:00,1.3430166
2011-04-23 17:19:00-04:00,1.3430237
2011-04-23 17:20:00-04:00,1.343038
2011-04-23 17:21:00-04:00,1.34307
2011-04-23 17:22:00-04:00,1.3430028
2011-04-23 17:23:00-04:00,1.3430467
2011-04-23 17:24:00-04:00,1.3430415
2011-04-23 17:25:00-04:00,1.343014
2011-04-23 17:26:00-04:00,1.3431046
2011-04-23 17:27:00-04:00,1.3431062
2011-04-23 17:28:00-04:00,1.3430372
2011-04-23 17:29:00-04:00,1.342945
2011-04-23 17:30:00-04:00,1.3428831
2011-04-23 17:31:00-04:00,1.3429068
2011-04-23 17:32:00-04:00,1.3427969
2011-04-23 17:33:00-04:00,1.342922
2011-04-23 17:34:00-04:00,1.3430973
2011-04-23 17:35:00-04:00,1.3431164
2011-04-23 17:36:00-04:00,1.3431944
2011-04-23 17:37:00-04:00,1.3432347
2011-04-23 17:38:00-04:00,1.3430706
2011-04-23 17:39:00-04:00,1.3430387
2011-04-23 17:40:00-04:00,1.3429445
2011-04-23 17:41:00-04:00,1.3430175
2011-04-23 17:42:00-04:00,1.3429275
2011-04-23 17:43:00-04:00,1.342918
2011-04-23 17:44:00-04:00,1.3429025
2011-04-23 17:45:00-04:00,1.3429825
2011-04-23 17:46:00-04:00,1.342908
2011-04-23 17:47:00-04:00,1.3428761
2011-04-23 17:48:00-04:00,1.3429496
2011-04-23 17:49:00-04:00,1.3430077
2011-04-23 17:50:00-04:00,1.3430085
2011-04-23 17:51:00-04:00,1.3429793
2011-04-23 17:52:00-04:00,1.3429555
2011-04-23 17:53:00-04:00,1.3429632
2011-04-23 17:54:00-04:00,1.3429302
2011-04-23 17:55:00-04:00,1.3429822
2011-04-23 17:56:00-04:00,1.3429184
2011-04-23 17:57:00-04:00,1.3428899
2011-04-23 17:58:00-04:00,1.3428137
2011-04-23 17:59:00-04:00,1.342882
2011-04-23 18:00:00-04:00,1.3430167
2011-04-23 18:01:00-04:00,1.3428646
2011-04-23 18:02:00-04:00,1.3428653
2011-04-23 18:03:00-04:00,1.342907
2011-04-23 18:04:00-04:00,1.3429826
2011-04-23 18:05:00-04:00,1.3430024
2011-04-23 18:06:00-04:00,1.3428905
2011-04-23 18:07:00-04:00,1.3428822
2011-04-23 18:08:00-04:00,1.3429406
2011-04-23 18:09:00-04:00,1.3428907
2011-04-23 18:10:00-04:00,1.3428239
2011-04-23 18:11:00-04:00,1.3427633
2011-04-23 18:12:00-04:00,1.3427774
2011-04-23 18:13:00-04:00,1.3426903
2011-04-23 18:14:00-04:00,1.3426054
2011-04-23 18:15:00-04:00,1.3426605
2011-04-23 18:16:00-04:00,1.3427143
2011-04-23 18:17:00-04:00,1.3427372
2011-04-23 18:18:00-04:00,1.3427792
2011-04-23 18:19:00-04:00,1.3428886
2011-04-23 18:20:00-04:00,1.3429576
2011-04-23 18:21:00-04:00,1.3429036
2011-04-23 18:22:00-04:00,1.3429208
2011-04-23 18:23:00-04:00,1.3428799
2011-04-23 18:24:00-04:00,1.3427746
2011-04-23 18:25:00-04:00,1.3427548
2011-04-23 18:26:00-04:00,1.3427584
2011-04-23 18:27:00-04:00,1.3427323
2011-04-23 18:28:00-04:00,1.3427229
2011-04-23 18:29:00-04:00,1.3427521
2011-04-23 18:30:00-04:00,1.342703
2011-04-23 18:31:00-04:00,1.3426822
2011-04-23 18:32:00-04:00,1.3427325
2011-04-23 18:33:00-04:00,1.3427595
2011-04-23 18:34:00-04:00,1.3427335
2011-04-23 18:35:00-04:00,1.3427796
2011-04-23 18:36:00-04:00,1.3427776
2011-04-23 18:37:00-04:00,1.3427881
2011-04-23 18:38:00-04:00,1.3427866
2011-04-23 18:39:00-04:00,1.3427953
2011-04-23 18:40:00-04:00,1.3427496
2011-04-23 18:41:00-04:00,1.3427244
2011-04-23 18:42:00-04:00,1.3427417
2011-04-23 18:43:00-04:00,1.342704
2011-04-23 18:44:00-04:00,1.3426996
2011-04-23 18:45:00-04:00,1.3425559
2011-04-23 18:46:00-04:00,1.3426399
2011-04-23 18:47:00-04:00,1.3427583
2011-04-23 18:48:00-04:00,1.3428267
2011-04-23 18:49:00-04:00,1.3429401
2011-04-23 18:50:00-04:00,1.3430495
2011-04-23 18:51:00-04:00,1.343093
2011-04-23 18:52:00-04:00,1.3430798
2011-04-23 18:53:00-04:00,1.3430228
2011-04-23 18:54:00-04:00,1.3430486
2011-04-23 18:55:00-04:00,1.343028
2011-04-23 18:56:00-04:00,1.3430424
2011-04-23 18:57:00-04:00,1.3430967
2011-04-23 18:58:00-04:00,1.3430234
2011-04-23 18:59:00-04:00,1.3430147
2011-04-23 19:00:00-04:00,1.3431226
2011-04-23 19:01:00-04:00,1.3431238
2011-04-23 19:02:00-04:00,1.3430952
2011-04-23 19:03:00-04:00,1.343111
2011-04-23 19:04:00-04:00,1.3429724
2011-04-23 19:05:00-04:00,1.3429021
2011-04-23 19:06:00-04:00,1.3428814
2011-04-23 19:07:00-04:00,1.3429228
2011-04-23 19:08:00-04:00,1.3428354
2011-04-23 19:09:00-04:00,1.3427649
2011-04-23 19:10:00-04:00,1.3427811
2011-04-23 19:11:00-04:00,1.3429564
2011-04-23 19:12:00-04:00,1.342916
2011-04-23 19:13:00-04:00,1.3428559
2011-04-23 19:14:00-04:00,1.3428682
2011-04-23 19:15:00-04:00,1.3428124
2011-04-23 19:16:00-04:00,1.3426856
2011-04-23 19:17:00-04:00,1.3426005
2011-04-23 19:18:00-04:00,1.3424901
2011-04-23 19:19:00-04:00,1.3425143
2011-04-23 19:20:00-04:00,1.3425149
2011-04-23 19:21:00-04:00,1.3426203
2011-04-23 19:22:00-04:00,1.3428392
2011-04-23 19:23:00-04:00,1.3428813
2011-04-23 19:24:00-04:00,1.3429348
2011-04-23 19:25:00-04:00,1.343018
2011-04-23 19:26:00-04:00,1.3430452
2011-04-23 19:27:00-04:00,1.3429908
2011-04-23 19:28:00-04:00,1.3430586
2011-04-23 19:29:00-04:00,1.3428787
2011-04-23 19:30:00-04:00,1.3427721
2011-04-23 19:31:00-04:00,1.3430455
2011-04-23 19:32:00-04:00,1.3430417
2011-04-23 19:33:00-04:00,1.3429775
2011-04-23 19:34:00-04:00,1.3431578
2011-04-23 19:35:00-04:00,1.3431301
2011-04-23 19:36:00-04:00,1.3430747
2011-04-23 19:37:00-04:00,1.3430367
2011-04-23 19:38:00-04:00,1.3430136
2011-04-23 19:39:00-04:00,1.3429366
2011-04-23 19:40:00-04:00,1.3429697
2011-04-23 19:41:00-04:00,1.3429612
2011-04-23 19:42:00-04:00,1.3429732
2011-04-23 19:43:00-04:00,1.3430353
2011-04-23 19:44:00-04:00,1.3430634
2011-04-23 19:45:00-04:00,1.3430275
2011-04-23 19:46:00-04:00,1.3430294
2011-04-23 19:47:00-04:00,1.3430432
2011-04-23 19:48:00-04:00,1.3430046
2011-04-23 19:49:00-04:00,1.3430301
2011-04-23 19:50:00-04:00,1.3430823
2011-04-23 19:51:00-04:00,1.3431276
2011-04-23 19:52:00-04:00,1.342858
2011-04-23 19:53:00-04:00,1.3428826
2011-04-23 19:54:00-04:00,1.3429314
2011-04-23 19:55:00-04:00,1.3428487
2011-04-23 19:56:00-04:00,1.3428053
2011-04-23 19:57:00-04:00,1.3427843
2011-04-23 19:58:00-04:00,1.3426896
2011-04-23 19:59:00-04:00,1.342694
2011-04-23 20:00:00-04:00,1.34266
2011-04-23 20:01:00-04:00,1.3427047
2011-04-23 20:02:00-04:00,1.3427153
2011-04-23 20:03:00-04:00,1.3428
2011-04-23 20:04:00-04:00,1.3427812
2011-04-23 20:05:00-04:00,1.3428268
2011-04-23 20:06:00-04:00,1.3427974
2011-04-23 20:07:00-04:00,1.3427515
2011-04-23 20:08:00-04:00,1.3427278
2011-04-23 20:09:00-04:00,1.3427083
2011-04-23 20:10:00-04:00,1.3426915
2011-04-23 20:11:00-04:00,1.3426809
2011-04-23 20:12:00-04:00,1.3426757
2011-04-23 20:13:00-04:00,1.3427393
2011-04-23 20:14:00-04:00,1.3427249
2011-04-23 20:15:00-04:00,1.3427689
2011-04-23 20:16:00-04:00,1.3427908
2011-04-23 20:17:00-04:00,1.3429135
2011-04-23 20:18:00-04:00,1.3429531
2011-04-23 20:19:00-04:00,1.3429939
2011-04-23 20:20:00-04:00,1.3430378
2011-04-23 20:21:00-04:00,1.3429897
2011-04-23 20:22:00-04:00,1.3429583
2011-04-23 20:23:00-04:00,1.3429333
2011-04-23 20:24:00-04:00,1.3429148
2011-04-23 20:25:00-04:00,1.3429122
2011-04-23 20:26:00-04:00,1.3428615
2011-04-23 20:27:00-04:00,1.3431909
2011-04-23 20:28:00-04:00,1.3431892
2011-04-23 20:29:00-04:00,1.3433009
2011-04-23 20:30:00-04:00,1.3436111
2011-04-23 20:31:00-04:00,1.3436513
2011-04-23 20:32:00-04:00,1.3435498
2011-04-23 20:33:00-04:00,1.3433973
2011-04-23 20:34:00-04:00,1.3433471
2011-04-23 20:35:00-04:00,1.3430291
2011-04-23 20:36:00-04:00,1.3429084
2011-04-23 20:37:00-04:00,1.3429118
2011-04-23 20:38:00-04:00,1.342781
2011-04-23 20:39:00-04:00,1.3428009
2011-04-23 20:40:00-04:00,1.3428197
2011-04-23 20:41:00-04:00,1.3428177
2011-04-23 20:42:00-04:00,1.3428572
2011-04-23 20:43:00-04:00,1.3430349
2011-04-23 20:44:00-04:00,1.3430432
2011-04-23 20:45:00-04:00,1.3432109
2011-04-23 20:46:00-04:00,1.3432187
2011-04-23 20:47:00-04:00,1.3432078
2011-04-23 20:48:00-04:00,1.3431579
2011-04-23 20:49:00-04:00,1.3430523
2011-04-23 20:50:00-04:00,1.342934
2011-04-23 20:51:00-04:00,1.3430865
2011-04-23 20:52:00-04:00,1.3431672
2011-04-23 20:53:00-04:00,1.3431448
2011-04-23 20:54:00-04:00,1.3432933
2011-04-23 20:55:00-04:00,1.3433037
2011-04-23 20:56:00-04:00,1.3433682
2011-04-23 20:57:00-04:00,1.3433194
2011-04-23 20:58:00-04:00,1.3432153
2011-04-23 20:59:00-04:00,1.343164
2011-04-23 21:00:00-04:00,1.3429722
2011-04-23 21:01:00-04:00,1.342881
2011-04-23 21:02:00-04:00,1.3427542
2011-04-23 21:03:00-04:00,1.3427441
2011-04-23 21:04:00-04:00,1.3427863
2011-04-23 21:05:00-04:00,1.3429517
2011-04-23 21:06:00-04:00,1.3430151
2011-04-23 21:07:00-04:00,1.3429377
2011-04-23 21:08:00-04:00,1.3431643
2011-04-23 21:09:00-04:00,1.3433329
2011-04-23 21:10:00-04:00,1.3431721
2011-04-23 21:11:00-04:00,1.3433689
2011-04-23 21:12:00-04:00,1.3431283
2011-04-23 21:13:00-04:00,1.3430403
2011-04-23 21:14:00-04:00,1.3429449
2011-04-23 21:15:00-04:00,1.3429414
2011-04-23 21:16:00-04:00,1.3428242
2011-04-23 21:17:00-04:00,1.3428259
2011-04-23 21:18:00-04:00,1.3429263
2011-04-23 21:19:00-04:00,1.3430921
2011-04-23 21:20:00-04:00,1.3430741
2011-04-23 21:21:00-04:00,1.3431412
2011-04-23 21:22:00-04:00,1.3432484
2011-04-23 21:23:00-04:00,1.3433069
2011-04-23 21:24:00-04:00,1.3432343
2011-04-23 21:25:00-04:00,1.3432643
2011-04-23 21:26:00-04:00,1.3433152
2011-04-23 21:27:00-04:00,1.3430645
2011-04-23 21:28:00-04:00,1.3428879
2011-04-23 21:29:00-04:00,1.3427371
2011-04-23 21:30:00-04:00,1.3427438
2011-04-23 21:31:00-04:00,1.3426619
2011-04-23 21:32:00-04:00,1.3426999
2011-04-23 21:33:00-04:00,1.3428388
2011-04-23 21:34:00-04:00,1.343011
2011-04-23 21:35:00-04:00,1.342986
2011-04-23 21:36:00-04:00,1.3431036
2011-04-23 21:37:00-04:00,1.3433208
2011-04-23 21:38:00-04:00,1.3432262
2011-04-23 21:39:00-04:00,1.3432777
2011-04-23 21:40:00-04:00,1.3432637
2011-04-23 21:41:00-04:00,1.3432375
2011-04-23 21:42:00-04:00,1.3431208
2011-04-23 21:43:00-04:00,1.3430246
2011-04-23 21:44:00-04:00,1.3429475
2011-04-23 21:45:00-04:00,1.3430076
2011-04-23 21:46:00-04:00,1.3429477
2011-04-23 21:47:00-04:00,1.3430327
2011-04-23 21:48:00-04:00,1.3429861
2011-04-23 21:49:00-04:00,1.3430299
2011-04-23 21:50:00-04:00,1.3429912
2011-04-23 21:51:00-04:00,1.3429008
2011-04-23 21:52:00-04:00,1.3428135
2011-04-23 21:53:00-04:00,1.3428295
2011-04-23 21:54:00-04:00,1.3427278
2011-04-23 21:55:00-04:00,1.3426775
2011-04-23 21:56:00-04:00,1.3426757
2011-04-23 21:57:00-04:00,1.3426948
2011-04-23 21:58:00-04:00,1.3426316
2011-04-23 21:59:00-04:00,1.3426856
2011-04-23 22:00:00-04:00,1.342829
2011-04-23 22:01:00-04:00,1.3428779
2011-04-23 22:02:00-04:00,1.3429624
2011-04-23 22:03:00-04:00,1.3429288
2011-04-23 22:04:00-04:00,1.3429301
2011-04-23 22:05:00-04:00,1.342902
2011-04-23 22:06:00-04:00,1.3426996
2011-04-23 22:07:00-04:00,1.342656
2011-04-23 22:08:00-04:00,1.3427024
2011-04-23 22:09:00-04:00,1.3425715
2011-04-23 22:10:00-04:00,1.3426182
2011-04-23 22:11:00-04:00,1.3425997
2011-04-23 22:12:00-04:00,1.3427066
2011-04-23 22:13:00-04:00,1.342799
2011-04-23 22:14:00-04:00,1.3429273
2011-04-23 22:15:00-04:00,1.3430172
2011-04-23 22:16:00-04:00,1.3429416
2011-04-23 22:17:00-04:00,1.3429134
2011-04-23 22:18:00-04:00,1.3428946
2011-04-23 22:19:00-04:00,1.3428117
2011-04-23 22:20:00-04:00,1.3426695
2011-04-23 22:21:00-04:00,1.3426324
2011-04-23 22:22:00-04:00,1.3425893
2011-04-23 22:23:00-04:00,1.3425878
2011-04-23 22:24:00-04:00,1.3425369
2011-04-23 22:25:00-04:00,1.3424749
2011-04-23 22:26:00-04:00,1.3426021
2011-04-23 22:27:00-04:00,1.3428466
2011-04-23 22:28:00-04:00,1.3431073
2011-04-23 22:29:00-04:00,1.3430982
2011-04-23 22:30:00-04:00,1.3432496
2011-04-23 22:31:00-04:00,1.3432227
2011-04-23 22:32:00-04:00,1.3430412
2011-04-23 22:33:00-04:00,1.3429184
2011-04-23 22:34:00-04:00,1.3429513
2011-04-23 22:35:00-04:00,1.3429153
2011-04-23 22:36:00-04:00,1.3428391
2011-04-23 22:37:00-04:00,1.3429394
2011-04-23 22:38:00-04:00,1.3429077
2011-04-23 22:39:00-04:00,1.3424833
2011-04-23 22:40:00-04:00,1.3425666
2011-04-23 22:41:00-04:00,1.3426547
2011-04-23 22:42:00-04:00,1.3425128
2011-04-23 22:43:00-04:00,1.3423836
2011-04-23 22:44:00-04:00,1.3426366
2011-04-23 22:45:00-04:00,1.3426816
2011-04-23 22:46:00-04:00,1.3428128
2011-04-23 22:47:00-04:00,1.3428855
2011-04-23 22:48:00-04:00,1.3429693
2011-04-23 22:49:00-04:00,1.3431171
2011-04-23 22:50:00-04:00,1.3429289
2011-04-23 22:51:00-04:00,1.3429686
2011-04-23 22:52:00-04:00,1.343078
2011-04-23 22:53:00-04:00,1.3429431
2011-04-23 22:54:00-04:00,1.342767
2011-04-23 22:55:00-04:00,1.3428205
2011-04-23 22:56:00-04:00,1.3428817
2011-04-23 22:57:00-04:00,1.3429861
2011-04-23 22:58:00-04:00,1.3430341
2011-04-23 22:59:00-04:00,1.3430517
2011-04-23 23:00:00-04:00,1.3432256
2011-04-23 23:01:00-04:00,1.3433195
2011-04-23 23:02:00-04:00,1.3434925
2011-04-23 23:03:00-04:00,1.343364
2011-04-23 23:04:00-04:00,1.3435524
2011-04-23 23:05:00-04:00,1.3435869
2011-04-23 23:06:00-04:00,1.3437626
2011-04-23 23:07:00-04:00,1.3439332
2011-04-23 23:08:00-04:00,1.343847
2011-04-23 23:09:00-04:00,1.343847
2011-04-23 23:10:00-04:00,1.3434923
2011-04-23 23:11:00-04:00,1.3428925
2011-04-23 23:12:00-04:00,1.3427516
2011-04-23 23:13:00-04:00,1.3427311
2011-04-23 23:14:00-04:00,1.3428464
2011-04-23 23:15:00-04:00,1.3428813
2011-04-23 23:16:00-04:00,1.3430005
2011-04-23 23:17:00-04:00,1.3430362
2011-04-23 23:18:00-04:00,1.3434525
2011-04-23 23:19:00-04:00,1.343684
2011-04-23 23:20:00-04:00,1.3437591
2011-04-23 23:21:00-04:00,1.3437313
2011-04-23 23:22:00-04:00,1.3434684
2011-04-23 23:23:00-04:00,1.3434376
2011-04-23 23:24:00-04:00,1.3432748
2011-04-23 23:25:00-04:00,1.3428259
2011-04-23 23:26:00-04:00,1.3427781
2011-04-23 23:27:00-04:00,1.3427455
2011-04-23 23:28:00-04:00,1.3427651
2011-04-23 23:29:00-04:00,1.3428808
2011-04-23 23:30:00-04:00,1.3429986
2011-04-23 23:31:00-04:00,1.3432972
2011-04-23 23:32:00-04:00,1.3437166
2011-04-23 23:33:00-04:00,1.344114
2011-04-23 23:34:00-04:00,1.3449917
2011-04-23 23:35:00-04:00,1.3450992
2011-04-23 23:36:00-04:00,1.3452997
2011-04-23 23:37:00-04:00,1.3456538
2011-04-23 23:38:00-04:00,1.3458707
2011-04-23 23:39:00-04:00,1.3455149
2011-04-23 23:40:00-04:00,1.3458308
2011-04-23 23:41:00-04:00,1.3461673
2011-04-23 23:42:00-04:00,1.3460301
2011-04-23 23:43:00-04:00,1.3463744
2011-04-23 23:44:00-04:00,1.3465239
2011-04-23 23:45:00-04:00,1.3427911
2011-04-23 23:46:00-04:00,1.3428028
2011-04-23 23:47:00-04:00,1.3427037
2011-04-23 23:48:00-04:00,1.3426834
2011-04-23 23:49:00-04:00,1.3426502
2011-04-23 23:50:00-04:00,1.3427478
2011-04-23 23:51:00-04:00,1.3427781
2011-04-23 23:52:00-04:00,1.3427798
2011-04-23 23:53:00-04:00,1.3428826
2011-04-23 23:54:00-04:00,1.3428797
2011-04-23 23:55:00-04:00,1.3429077
2011-04-23 23:56:00-04:00,1.3428711
2011-04-23 23:57:00-04:00,1.3427794
2011-04-23 23:58:00-04:00,1.3427951
2011-04-23 23:59:00-04:00,1.3426638
2011-04-24 00:00:00-04:00,1.3426435
2011-04-24 00:01:00-04:00,1.3427107
2011-04-24 00:02:00-04:00,1.3428591
2011-04-24 00:03:00-04:00,1.3428078
2011-04-24 00:04:00-04:00,1.3427782
2011-04-24 00:05:00-04:00,1.3428601
2011-04-24 00:06:00-04:00,1.343046
2011-04-24 00:07:00-04:00,1.3430045
2011-04-24 00:08:00-04:00,1.3429759
2011-04-24 00:09:00-04:00,1.3430092
2011-04-24 00:10:00-04:00,1.3430648
2011-04-24 00:11:00-04:00,1.3429613
2011-04-24 00:12:00-04:00,1.3428719
2011-04-24 00:13:00-04:00,1.3428469
2011-04-24 00:14:00-04:00,1.3429404
2011-04-24 00:15:00-04:00,1.3429497
2011-04-24 00:16:00-04:00,1.343088
2011-04-24 00:17:00-04:00,1.3431634
2011-04-24 00:18:00-04:00,1.3430829
2011-04-24 00:19:00-04:00,1.3428762
2011-04-24 00:20:00-04:00,1.3427778
2011-04-24 00:21:00-04:00,1.3427391
2011-04-24 00:22:00-04:00,1.3428082
2011-04-24 00:23:00-04:00,1.342751
2011-04-24 00:24:00-04:00,1.3428044
2011-04-24 00:25:00-04:00,1.3429204
2011-04-24 00:26:00-04:00,1.342829
2011-04-24 00:27:00-04:00,1.3428713
2011-04-24 00:28:00-04:00,1.3429925
2011-04-24 00:29:00-04:00,1.3430841
2011-04-24 00:30:00-04:00,1.3429339
2011-04-24 00:31:00-04:00,1.3425784
2011-04-24 00:32:00-04:00,1.3426735
2011-04-24 00:33:00-04:00,1.3427677
2011-04-24 00:34:00-04:00,1.3425417
2011-04-24 00:35:00-04:00,1.3426433
2011-04-24 00:36:00-04:00,1.3427373
2011-04-24 00:37:00-04:00,1.3428687
2011-04-24 00:38:00-04:00,1.3428358
2011-04-24 00:39:00-04:00,1.3430778
2011-04-24 00:40:00-04:00,1.3431613
2011-04-24 00:41:00-04:00,1.3431438
2011-04-24 00:42:00-04:00,1.3430898
2011-04-24 00:43:00-04:00,1.3436306
2011-04-24 00:44:00-04:00,1.3436645
2011-04-24 00:45:00-04:00,1.3437186
2011-04-24 00:46:00-04:00,1.3438418
2011-04-24 00:47:00-04:00,1.3438504
2011-04-24 00:48:00-04:00,1.3436198
2011-04-24 00:49:00-04:00,1.3437642
2011-04-24 00:50:00-04:00,1.3436469
2011-04-24 00:51:00-04:00,1.3437898
2011-04-24 00:52:00-04:00,1.3439449
2011-04-24 00:53:00-04:00,1.3443774
2011-04-24 00:54:00-04:00,1.3431369
2011-04-24 00:55:00-04:00,1.3432106
2011-04-24 00:56:00-04:00,1.3430911
2011-04-24 00:57:00-04:00,1.3428532
2011-04-24 00:58:00-04:00,1.3426542
2011-04-24 00:59:00-04:00,1.3422879
2011-04-24 01:00:00-04:00,1.342426
2011-04-24 01:01:00-04:00,1.3422673
2011-04-24 01:02:00-04:00,1.3424537
2011-04-24 01:03:00-04:00,1.3423586
2011-04-24 01:04:00-04:00,1.3420781
2011-04-24 01:05:00-04:00,1.3421793
2011-04-24 01:06:00-04:00,1.3426194
2011-04-24 01:07:00-04:00,1.3423283
2011-04-24 01:08:00-04:00,1.3422035
2011-04-24 01:09:00-04:00,1.3426768
2011-04-24 01:10:00-04:00,1.3427209
2011-04-24 01:11:00-04:00,1.342634
2011-04-24 01:12:00-04:00,1.3425758
2011-04-24 01:13:00-04:00,1.3424858
2011-04-24 01:14:00-04:00,1.3425881
2011-04-24 01:15:00-04:00,1.3424627
2011-04-24 01:16:00-04:00,1.3426459
2011-04-24 01:17:00-04:00,1.3429687
2011-04-24 01:18:00-04:00,1.3431377
2011-04-24 01:19:00-04:00,1.3430744
2011-04-24 01:20:00-04:00,1.3433335
2011-04-24 01:21:00-04:00,1.3433912
2011-04-24 01:22:00-04:00,1.3438498
2011-04-24 01:23:00-04:00,1.344001
2011-04-24 01:24:00-04:00,1.3436252
