,dish washer
2011-04-22 00:54:00-04:00,1.7230372
2011-04-22 00:55:00-04:00,1.7163916
2011-04-22 00:56:00-04:00,1.7233281
2011-04-22 00:57:00-04:00,1.7358588
2011-04-22 00:58:00-04:00,1.7394631
2011-04-22 00:59:00-04:00,1.7317202
2011-04-22 01:00:00-04:00,1.7296472
2011-04-22 01:01:00-04:00,1.746576
2011-04-22 01:02:00-04:00,1.7373164
2011-04-22 01:03:00-04:00,1.7361869
2011-04-22 01:04:00-04:00,1.7351934
2011-04-22 01:05:00-04:00,1.7322161
2011-04-22 01:06:00-04:00,1.7511564
2011-04-22 01:07:00-04:00,1.7783849
2011-04-22 01:08:00-04:00,1.8057927
2011-04-22 01:09:00-04:00,1.810292
2011-04-22 01:10:00-04:00,1.828617
2011-04-22 01:11:00-04:00,1.8451372
2011-04-22 01:12:00-04:00,1.9091479
2011-04-22 01:13:00-04:00,1.9350679
2011-04-22 01:14:00-04:00,1.9629624
2011-04-22 01:15:00-04:00,1.982276
2011-04-22 01:16:00-04:00,2.0059676
2011-04-22 01:17:00-04:00,2.0033948
2011-04-22 01:18:00-04:00,1.9917616
2011-04-22 01:19:00-04:00,1.9797267
2011-04-22 01:20:00-04:00,1.9847586
2011-04-22 01:21:00-04:00,1.9915247
2011-04-22 01:22:00-04:00,1.9863513
2011-04-22 01:23:00-04:00,1.9663459
2011-04-22 01:24:00-04:00,1.9636443
2011-04-22 01:25:00-04:00,1.9534503
2011-04-22 01:26:00-04:00,1.9569784
2011-04-22 01:27:00-04:00,1.8925815
2011-04-22 01:28:00-04:00,1.8710296
2011-04-22 01:29:00-04:00,1.8423935
2011-04-22 01:30:00-04:00,1.8308736
2011-04-22 01:31:00-04:00,1.8234855
2011-04-22 01:32:00-04:00,1.8226877
2011-04-22 01:33:00-04:00,1.7960234
2011-04-22 01:34:00-04:00,1.7987875
2011-04-22 01:35:00-04:00,1.7956684
2011-04-22 01:36:00-04:00,1.7792811
2011-04-22 01:37:00-04:00,1.772152
2011-04-22 01:38:00-04:00,1.7516338
2011-04-22 01:39:00-04:00,1.7453982
2011-04-22 01:40:00-04:00,1.7493308
2011-04-22 01:41:00-04:00,1.7396419
2011-04-22 01:42:00-04:00,1.7951106
2011-04-22 01:43:00-04:00,1.804381
2011-04-22 01:44:00-04:00,1.8000205
2011-04-22 01:45:00-04:00,1.8061026
2011-04-22 01:46:00-04:00,1.7823727
2011-04-22 01:47:00-04:00,1.7783788
2011-04-22 01:48:00-04:00,1.7694173
2011-04-22 01:49:00-04:00,1.7668511
2011-04-22 01:50:00-04:00,1.755781
2011-04-22 01:51:00-04:00,1.7368758
2011-04-22 01:52:00-04:00,1.7306875
2011-04-22 01:53:00-04:00,1.7337629
2011-04-22 01:54:00-04:00,1.7407024
2011-04-22 01:55:00-04:00,1.7310631
2011-04-22 01:56:00-04:00,1.7224498
2011-04-22 01:57:00-04:00,1.7259505
2011-04-22 01:58:00-04:00,1.7212882
2011-04-22 01:59:00-04:00,1.7174882
2011-04-22 02:00:00-04:00,1.7231961
2011-04-22 02:01:00-04:00,1.7218039
2011-04-22 02:02:00-04:00,1.7244838
2011-04-22 02:03:00-04:00,1.7303004
2011-04-22 02:04:00-04:00,1.7676802
2011-04-22 02:05:00-04:00,1.777219
2011-04-22 02:06:00-04:00,1.7831382
2011-04-22 02:07:00-04:00,1.8033586
2011-04-22 02:08:00-04:00,1.8342695
2011-04-22 02:09:00-04:00,1.8441057
2011-04-22 02:11:00-04:00,1.8559861
2011-04-22 02:12:00-04:00,1.8970165
2011-04-22 02:13:00-04:00,1.8985689
2011-04-22 02:14:00-04:00,1.9000753
2011-04-22 02:15:00-04:00,1.8996894
2011-04-22 02:16:00-04:00,1.9077286
2011-04-22 02:17:00-04:00,1.9038855
2011-04-22 02:18:00-04:00,1.909192
2011-04-22 02:19:00-04:00,1.9086351
2011-04-22 02:20:00-04:00,1.8961482
2011-04-22 02:21:00-04:00,1.8853891
2011-04-22 02:22:00-04:00,1.8741764
2011-04-22 02:23:00-04:00,1.8667186
2011-04-22 02:24:00-04:00,1.8562297
2011-04-22 02:25:00-04:00,1.8196023
2011-04-22 02:26:00-04:00,1.8001218
2011-04-22 02:27:00-04:00,1.7843635
2011-04-22 02:28:00-04:00,1.7761431
2011-04-22 02:29:00-04:00,1.7682189
2011-04-22 02:30:00-04:00,1.7669826
2011-04-22 02:31:00-04:00,1.7578049
2011-04-22 02:32:00-04:00,1.7560892
2011-04-22 02:33:00-04:00,1.7509285
2011-04-22 02:34:00-04:00,1.7369266
2011-04-22 02:35:00-04:00,1.7490212
2011-04-22 02:36:00-04:00,1.7435344
2011-04-22 02:37:00-04:00,1.7511258
2011-04-22 02:38:00-04:00,1.7417623
2011-04-22 02:39:00-04:00,1.7116548
2011-04-22 02:40:00-04:00,1.7252918
2011-04-22 02:41:00-04:00,1.73399
2011-04-22 02:42:00-04:00,1.7440537
2011-04-22 02:43:00-04:00,1.7459037
2011-04-22 02:44:00-04:00,1.745473
2011-04-22 02:45:00-04:00,1.7384335
2011-04-22 02:46:00-04:00,1.7475629
2011-04-22 02:47:00-04:00,1.7448514
2011-04-22 02:48:00-04:00,1.7385592
2011-04-22 02:49:00-04:00,1.7383778
2011-04-22 02:50:00-04:00,1.7122086
2011-04-22 02:51:00-04:00,1.7125524
2011-04-22 02:52:00-04:00,1.714095
2011-04-22 02:53:00-04:00,1.7101167
2011-04-22 02:54:00-04:00,1.7129345
2011-04-22 02:55:00-04:00,1.7252641
2011-04-22 02:56:00-04:00,1.7342303
2011-04-22 02:57:00-04:00,1.74358
2011-04-22 02:58:00-04:00,1.7511814
2011-04-22 02:59:00-04:00,1.7517015
2011-04-22 03:00:00-04:00,1.761071
2011-04-22 03:01:00-04:00,1.7704871
2011-04-22 03:02:00-04:00,1.8220792
2011-04-22 03:03:00-04:00,1.8245773
2011-04-22 03:04:00-04:00,1.8427941
2011-04-22 03:05:00-04:00,1.85676
2011-04-22 03:06:00-04:00,1.8590721
2011-04-22 03:07:00-04:00,1.888836
2011-04-22 03:08:00-04:00,1.8959543
2011-04-22 03:09:00-04:00,1.8776286
2011-04-22 03:10:00-04:00,1.8536035
2011-04-22 03:11:00-04:00,1.8461841
2011-04-22 03:12:00-04:00,1.8153092
2011-04-22 03:13:00-04:00,1.7793378
2011-04-22 03:14:00-04:00,1.7560482
2011-04-22 03:15:00-04:00,1.7539451
2011-04-22 03:16:00-04:00,1.7488544
2011-04-22 03:17:00-04:00,1.7320474
2011-04-22 03:18:00-04:00,1.7164773
2011-04-22 03:19:00-04:00,1.7077497
2011-04-22 03:20:00-04:00,1.7007071
2011-04-22 03:21:00-04:00,1.6886725
2011-04-22 03:22:00-04:00,1.6828408
2011-04-22 03:23:00-04:00,1.6794417
2011-04-22 03:24:00-04:00,1.6740874
2011-04-22 03:25:00-04:00,1.6606294
2011-04-22 03:26:00-04:00,1.6665368
2011-04-22 03:27:00-04:00,1.6724074
2011-04-22 03:28:00-04:00,1.6667495
2011-04-22 03:29:00-04:00,1.6747942
2011-04-22 03:30:00-04:00,1.6937075
2011-04-22 03:31:00-04:00,1.693664
2011-04-22 03:32:00-04:00,1.7097757
2011-04-22 03:33:00-04:00,1.7127227
2011-04-22 03:34:00-04:00,1.7141532
2011-04-22 03:35:00-04:00,1.7229773
2011-04-22 03:36:00-04:00,1.7275394
2011-04-22 03:37:00-04:00,1.7255065
2011-04-22 03:38:00-04:00,1.7354012
2011-04-22 03:39:00-04:00,1.7432941
2011-04-22 03:40:00-04:00,1.754253
2011-04-22 03:41:00-04:00,1.7663616
2011-04-22 03:42:00-04:00,1.775764
2011-04-22 03:43:00-04:00,1.77527
2011-04-22 03:44:00-04:00,1.7949728
2011-04-22 03:45:00-04:00,1.8180717
2011-04-22 03:46:00-04:00,1.8395324
2011-04-22 03:47:00-04:00,1.863543
2011-04-22 03:48:00-04:00,1.8616276
2011-04-22 03:49:00-04:00,1.825985
2011-04-22 03:50:00-04:00,1.8313719
2011-04-22 03:51:00-04:00,1.8449899
2011-04-22 03:52:00-04:00,1.8201071
2011-04-22 03:53:00-04:00,1.8138974
2011-04-22 03:54:00-04:00,1.8235167
2011-04-22 03:55:00-04:00,1.8266263
2011-04-22 03:56:00-04:00,1.8245572
2011-04-22 03:57:00-04:00,1.8224951
2011-04-22 03:58:00-04:00,1.8526064
2011-04-22 03:59:00-04:00,1.8392905
2011-04-22 04:00:00-04:00,1.8266177
2011-04-22 04:01:00-04:00,1.8144925
2011-04-22 04:02:00-04:00,1.8029748
2011-04-22 04:03:00-04:00,1.8097544
2011-04-22 04:04:00-04:00,1.8005675
2011-04-22 04:05:00-04:00,1.7983614
2011-04-22 04:06:00-04:00,1.8019967
2011-04-22 04:07:00-04:00,1.7997748
2011-04-22 04:08:00-04:00,1.7907517
2011-04-22 04:09:00-04:00,1.7852385
2011-04-22 04:10:00-04:00,1.7874663
2011-04-22 04:11:00-04:00,1.7859449
2011-04-22 04:12:00-04:00,1.775924
2011-04-22 04:13:00-04:00,1.7855457
2011-04-22 04:14:00-04:00,1.7813554
2011-04-22 04:15:00-04:00,1.7694092
2011-04-22 04:16:00-04:00,1.7499396
2011-04-22 04:17:00-04:00,1.7484845
2011-04-22 04:18:00-04:00,1.7397692
2011-04-22 04:19:00-04:00,1.7246386
2011-04-22 04:20:00-04:00,1.7243425
2011-04-22 04:21:00-04:00,1.7342365
2011-04-22 04:22:00-04:00,1.7379283
2011-04-22 04:23:00-04:00,1.7376971
2011-04-22 04:24:00-04:00,1.7484726
2011-04-22 04:25:00-04:00,1.7094882
2011-04-22 04:26:00-04:00,1.7122484
2011-04-22 04:27:00-04:00,1.708707
2011-04-22 04:28:00-04:00,1.7043092
2011-04-22 04:29:00-04:00,1.6948622
2011-04-22 04:30:00-04:00,1.6872549
2011-04-22 04:31:00-04:00,1.6872603
2011-04-22 04:32:00-04:00,1.687447
2011-04-22 04:33:00-04:00,1.6898752
2011-04-22 04:34:00-04:00,1.6899146
2011-04-22 04:35:00-04:00,1.6851863
2011-04-22 04:36:00-04:00,1.6890695
2011-04-22 04:37:00-04:00,1.7081335
2011-04-22 04:38:00-04:00,1.718401
2011-04-22 04:39:00-04:00,1.7402463
2011-04-22 04:40:00-04:00,1.7579867
2011-04-22 04:41:00-04:00,1.7737612
2011-04-22 04:42:00-04:00,1.8088275
2011-04-22 04:43:00-04:00,1.826445
2011-04-22 04:44:00-04:00,1.8407698
2011-04-22 04:45:00-04:00,1.8529425
2011-04-22 04:46:00-04:00,1.8815813
2011-04-22 04:47:00-04:00,1.8973014
2011-04-22 04:48:00-04:00,1.9073573
2011-04-22 04:49:00-04:00,1.9240961
2011-04-22 04:50:00-04:00,1.9313858
2011-04-22 04:51:00-04:00,1.9298879
2011-04-22 04:52:00-04:00,1.9155312
2011-04-22 04:53:00-04:00,1.9074249
2011-04-22 04:54:00-04:00,1.9166467
2011-04-22 04:55:00-04:00,1.9082259
2011-04-22 04:56:00-04:00,1.8937664
2011-04-22 04:57:00-04:00,1.8586904
2011-04-22 04:58:00-04:00,1.8418846
2011-04-22 04:59:00-04:00,1.8110213
2011-04-22 05:00:00-04:00,1.8155539
2011-04-22 05:01:00-04:00,1.8179725
2011-04-22 05:02:00-04:00,1.7840352
2011-04-22 05:03:00-04:00,1.7453471
2011-04-22 05:04:00-04:00,1.7497452
2011-04-22 05:05:00-04:00,1.7347623
2011-04-22 05:06:00-04:00,1.7262115
2011-04-22 05:07:00-04:00,1.716607
2011-04-22 05:08:00-04:00,1.7161027
2011-04-22 05:09:00-04:00,1.7112137
2011-04-22 05:10:00-04:00,1.7022704
2011-04-22 05:11:00-04:00,1.7079694
2011-04-22 05:12:00-04:00,1.7245265
2011-04-22 05:13:00-04:00,1.7196614
2011-04-22 05:14:00-04:00,1.7339884
2011-04-22 05:15:00-04:00,1.7455697
2011-04-22 05:16:00-04:00,1.7380298
2011-04-22 05:17:00-04:00,1.7251186
2011-04-22 05:18:00-04:00,1.7264959
2011-04-22 05:19:00-04:00,1.7322766
2011-04-22 05:20:00-04:00,1.7416955
2011-04-22 05:21:00-04:00,1.7435751
2011-04-22 05:22:00-04:00,1.7440362
2011-04-22 05:23:00-04:00,1.7579811
2011-04-22 05:24:00-04:00,1.7624012
2011-04-22 05:25:00-04:00,1.7979814
2011-04-22 05:26:00-04:00,1.7999806
2011-04-22 05:27:00-04:00,1.8065175
2011-04-22 05:28:00-04:00,1.8096164
2011-04-22 05:29:00-04:00,1.8217878
2011-04-22 05:30:00-04:00,1.8192245
2011-04-22 05:31:00-04:00,1.8167282
2011-04-22 05:32:00-04:00,1.8368975
2011-04-22 05:33:00-04:00,1.8360413
2011-04-22 05:34:00-04:00,1.8329967
2011-04-22 05:35:00-04:00,1.8337449
2011-04-22 05:36:00-04:00,1.8365346
2011-04-22 05:37:00-04:00,1.8419259
2011-04-22 05:38:00-04:00,1.8658426
2011-04-22 05:39:00-04:00,1.9681977
2011-04-22 05:40:00-04:00,1.9824023
2011-04-22 05:41:00-04:00,2.0217545
2011-04-22 05:42:00-04:00,2.026462
2011-04-22 05:43:00-04:00,2.0417516
2011-04-22 05:44:00-04:00,2.0381296
2011-04-22 05:45:00-04:00,1.980716
2011-04-22 05:46:00-04:00,1.9985502
2011-04-22 05:47:00-04:00,1.9915878
2011-04-22 05:48:00-04:00,1.9682705
2011-04-22 05:49:00-04:00,1.9515725
2011-04-22 05:50:00-04:00,1.9356763
2011-04-22 05:51:00-04:00,1.9187958
2011-04-22 05:52:00-04:00,1.9113193
2011-04-22 05:53:00-04:00,1.9060322
2011-04-22 05:54:00-04:00,1.8918893
2011-04-22 05:55:00-04:00,1.8534936
2011-04-22 05:56:00-04:00,1.8217981
2011-04-22 05:57:00-04:00,1.804947
2011-04-22 05:58:00-04:00,1.7883451
2011-04-22 05:59:00-04:00,1.7806506
2011-04-22 06:00:00-04:00,1.7498302
2011-04-22 06:01:00-04:00,1.741531
2011-04-22 06:02:00-04:00,1.7319951
2011-04-22 06:03:00-04:00,1.7277247
2011-04-22 06:04:00-04:00,1.7205572
2011-04-22 06:05:00-04:00,1.7132066
2011-04-22 06:06:00-04:00,1.7025423
2011-04-22 06:07:00-04:00,1.7006344
2011-04-22 06:08:00-04:00,1.697401
2011-04-22 06:09:00-04:00,1.7006233
2011-04-22 06:10:00-04:00,1.6924074
2011-04-22 06:11:00-04:00,1.7200234
2011-04-22 06:12:00-04:00,1.7320124
2011-04-22 06:13:00-04:00,1.7356659
2011-04-22 06:14:00-04:00,1.7349069
2011-04-22 06:15:00-04:00,1.7316943
2011-04-22 06:16:00-04:00,1.7302599
2011-04-22 06:17:00-04:00,1.7342141
2011-04-22 06:18:00-04:00,1.7366968
2011-04-22 06:19:00-04:00,1.7404708
2011-04-22 06:20:00-04:00,1.7360895
2011-04-22 06:21:00-04:00,1.7286931
2011-04-22 06:22:00-04:00,1.7382402
2011-04-22 06:23:00-04:00,1.7510141
2011-04-22 06:24:00-04:00,1.7591258
2011-04-22 06:25:00-04:00,1.8039049
2011-04-22 06:26:00-04:00,1.8184711
2011-04-22 06:27:00-04:00,1.8350997
2011-04-22 06:28:00-04:00,1.8555799
2011-04-22 06:29:00-04:00,1.8965257
2011-04-22 06:30:00-04:00,1.8906627
2011-04-22 06:31:00-04:00,1.9095271
2011-04-22 06:32:00-04:00,1.9225954
2011-04-22 06:33:00-04:00,1.9365656
2011-04-22 06:34:00-04:00,1.9629872
2011-04-22 06:35:00-04:00,1.9538863
2011-04-22 06:36:00-04:00,1.9716749
2011-04-22 06:37:00-04:00,1.993397
2011-04-22 06:38:00-04:00,1.9858367
2011-04-22 06:39:00-04:00,1.9881477
2011-04-22 06:40:00-04:00,1.9961168
2011-04-22 06:41:00-04:00,2.0050862
2011-04-22 06:42:00-04:00,1.9418051
2011-04-22 06:43:00-04:00,1.9050946
2011-04-22 06:44:00-04:00,1.8913044
2011-04-22 06:45:00-04:00,1.8627955
2011-04-22 06:46:00-04:00,1.8567697
2011-04-22 06:47:00-04:00,1.8371476
2011-04-22 06:48:00-04:00,1.798718
2011-04-22 06:49:00-04:00,1.771584
2011-04-22 06:50:00-04:00,1.761372
2011-04-22 06:51:00-04:00,1.752882
2011-04-22 06:52:00-04:00,1.7513632
2011-04-22 06:53:00-04:00,1.7370898
2011-04-22 06:54:00-04:00,1.7233139
2011-04-22 06:55:00-04:00,1.7155253
2011-04-22 06:56:00-04:00,1.7114772
2011-04-22 06:57:00-04:00,1.7078029
2011-04-22 06:58:00-04:00,1.7004242
2011-04-22 06:59:00-04:00,1.6976295
2011-04-22 07:00:00-04:00,1.6998017
2011-04-22 07:01:00-04:00,1.6982131
2011-04-22 07:02:00-04:00,1.6912861
2011-04-22 07:03:00-04:00,1.6892205
2011-04-22 07:04:00-04:00,1.6881399
2011-04-22 07:05:00-04:00,1.6850932
2011-04-22 07:06:00-04:00,1.6864773
2011-04-22 07:07:00-04:00,1.6928385
2011-04-22 07:08:00-04:00,1.6955136
2011-04-22 07:09:00-04:00,1.6834116
2011-04-22 07:10:00-04:00,1.6786027
2011-04-22 07:11:00-04:00,1.6876652
2011-04-22 07:12:00-04:00,1.6991869
2011-04-22 07:13:00-04:00,1.705722
2011-04-22 07:14:00-04:00,1.7159456
2011-04-22 07:15:00-04:00,1.7398173
2011-04-22 07:16:00-04:00,1.7538869
2011-04-22 07:17:00-04:00,1.7619087
2011-04-22 07:18:00-04:00,1.7687272
2011-04-22 07:19:00-04:00,1.7693838
2011-04-22 07:20:00-04:00,1.7794296
2011-04-22 07:21:00-04:00,1.7949675
2011-04-22 07:22:00-04:00,1.8077341
2011-04-22 07:23:00-04:00,1.81983
2011-04-22 07:24:00-04:00,1.8257796
2011-04-22 07:25:00-04:00,1.8335235
2011-04-22 07:26:00-04:00,1.8396251
2011-04-22 07:27:00-04:00,1.844272
2011-04-22 07:28:00-04:00,1.8671387
2011-04-22 07:29:00-04:00,1.8687106
2011-04-22 07:30:00-04:00,1.8724914
2011-04-22 07:31:00-04:00,1.9232068
2011-04-22 07:32:00-04:00,1.961975
2011-04-22 07:33:00-04:00,1.9685029
2011-04-22 07:34:00-04:00,1.9301046
2011-04-22 07:35:00-04:00,1.9307967
2011-04-22 07:36:00-04:00,1.9250538
2011-04-22 07:37:00-04:00,1.9289085
2011-04-22 07:38:00-04:00,1.9034148
2011-04-22 07:39:00-04:00,1.9559003
2011-04-22 07:40:00-04:00,1.9496742
2011-04-22 07:41:00-04:00,1.9081945
2011-04-22 07:42:00-04:00,1.8740848
2011-04-22 07:43:00-04:00,1.849198
2011-04-22 07:44:00-04:00,1.8352373
2011-04-22 07:45:00-04:00,1.816444
2011-04-22 07:46:00-04:00,1.806096
2011-04-22 07:47:00-04:00,1.7915672
2011-04-22 07:48:00-04:00,1.7848464
2011-04-22 07:49:00-04:00,1.759836
2011-04-22 07:50:00-04:00,1.7433779
2011-04-22 07:51:00-04:00,1.7279557
2011-04-22 07:52:00-04:00,1.7191603
2011-04-22 07:53:00-04:00,1.7046366
2011-04-22 07:54:00-04:00,1.7024744
2011-04-22 07:55:00-04:00,1.6865702
2011-04-22 07:56:00-04:00,1.6795697
2011-04-22 07:57:00-04:00,1.6879791
2011-04-22 07:58:00-04:00,1.6994805
2011-04-22 07:59:00-04:00,1.7049128
2011-04-22 08:00:00-04:00,1.7165456
2011-04-22 08:01:00-04:00,1.7061477
2011-04-22 08:02:00-04:00,1.7065382
2011-04-22 08:03:00-04:00,1.712095
2011-04-22 08:04:00-04:00,1.7140534
2011-04-22 08:05:00-04:00,1.7169247
2011-04-22 08:06:00-04:00,1.7311823
2011-04-22 08:07:00-04:00,1.7420352
2011-04-22 08:08:00-04:00,1.7326256
2011-04-22 08:09:00-04:00,1.7526911
2011-04-22 08:10:00-04:00,1.7555035
2011-04-22 08:11:00-04:00,1.7605618
2011-04-22 08:12:00-04:00,1.7617189
2011-04-22 08:13:00-04:00,1.7620822
2011-04-22 08:14:00-04:00,1.7644566
2011-04-22 08:15:00-04:00,1.7637401
2011-04-22 08:16:00-04:00,1.768494
2011-04-22 08:17:00-04:00,1.7750154
2011-04-22 08:18:00-04:00,1.796694
2011-04-22 08:19:00-04:00,1.7981809
2011-04-22 08:20:00-04:00,1.804051
2011-04-22 08:21:00-04:00,1.8111204
2011-04-22 08:22:00-04:00,1.8185225
2011-04-22 08:23:00-04:00,1.8181212
2011-04-22 08:24:00-04:00,1.8046309
2011-04-22 08:25:00-04:00,1.7963448
2011-04-22 08:26:00-04:00,1.7961438
2011-04-22 08:27:00-04:00,1.8013266
2011-04-22 08:28:00-04:00,1.7988441
2011-04-22 08:29:00-04:00,1.8071061
2011-04-22 08:30:00-04:00,1.8100038
2011-04-22 08:31:00-04:00,1.8126987
2011-04-22 08:32:00-04:00,1.8109281
2011-04-22 08:33:00-04:00,1.8000147
2011-04-22 08:34:00-04:00,1.7888105
2011-04-22 08:35:00-04:00,1.7765757
2011-04-22 08:36:00-04:00,1.7956935
2011-04-22 08:37:00-04:00,1.7870432
2011-04-22 08:38:00-04:00,1.7822672
2011-04-22 08:39:00-04:00,1.7819802
2011-04-22 08:40:00-04:00,1.7794443
2011-04-22 08:41:00-04:00,1.7712716
2011-04-22 08:42:00-04:00,1.7426473
2011-04-22 08:43:00-04:00,1.7441777
2011-04-22 08:44:00-04:00,1.7389318
2011-04-22 08:45:00-04:00,1.7386922
2011-04-22 08:46:00-04:00,1.7417
2011-04-22 08:47:00-04:00,1.7392154
2011-04-22 08:48:00-04:00,1.7434108
2011-04-22 08:49:00-04:00,1.7378824
2011-04-22 08:50:00-04:00,1.7296813
2011-04-22 08:51:00-04:00,1.7284179
2011-04-22 08:52:00-04:00,1.7249868
2011-04-22 08:53:00-04:00,1.7224497
2011-04-22 08:54:00-04:00,1.727379
2011-04-22 08:55:00-04:00,1.7324419
2011-04-22 08:56:00-04:00,1.7259767
2011-04-22 08:57:00-04:00,1.7369653
2011-04-22 08:58:00-04:00,1.7440406
2011-04-22 08:59:00-04:00,1.73877
2011-04-22 09:00:00-04:00,1.748443
2011-04-22 09:01:00-04:00,1.7605394
2011-04-22 09:02:00-04:00,1.7634075
2011-04-22 09:03:00-04:00,1.7747679
2011-04-22 09:04:00-04:00,1.7976505
2011-04-22 09:05:00-04:00,1.8095437
2011-04-22 09:06:00-04:00,1.819189
2011-04-22 09:07:00-04:00,1.8219321
2011-04-22 09:08:00-04:00,1.8414077
2011-04-22 09:09:00-04:00,1.8255817
2011-04-22 09:10:00-04:00,1.8174868
2011-04-22 09:11:00-04:00,1.8240664
2011-04-22 09:12:00-04:00,1.7933801
2011-04-22 09:13:00-04:00,1.7953504
2011-04-22 09:14:00-04:00,1.8179364
2011-04-22 09:15:00-04:00,1.8591752
2011-04-22 09:16:00-04:00,1.874494
2011-04-22 09:17:00-04:00,1.881173
2011-04-22 09:18:00-04:00,1.9050843
2011-04-22 09:19:00-04:00,1.9262238
2011-04-22 09:20:00-04:00,1.9300178
2011-04-22 09:21:00-04:00,1.8934022
2011-04-22 09:22:00-04:00,1.9010212
2011-04-22 09:23:00-04:00,1.9211273
2011-04-22 09:24:00-04:00,1.9248602
2011-04-22 09:25:00-04:00,1.9370549
2011-04-22 09:26:00-04:00,1.9433662
2011-04-22 09:27:00-04:00,1.9179374
2011-04-22 09:28:00-04:00,1.8989224
2011-04-22 09:29:00-04:00,1.847247
2011-04-22 09:30:00-04:00,1.8462119
2011-04-22 09:31:00-04:00,1.8230646
2011-04-22 09:32:00-04:00,1.7984818
2011-04-22 09:33:00-04:00,1.7933128
2011-04-22 09:34:00-04:00,1.7714603
2011-04-22 09:35:00-04:00,1.7638379
2011-04-22 09:36:00-04:00,1.7654725
2011-04-22 09:37:00-04:00,1.755221
2011-04-22 09:38:00-04:00,1.7517617
2011-04-22 09:39:00-04:00,1.7582558
2011-04-22 09:40:00-04:00,1.759618
2011-04-22 09:41:00-04:00,1.7257178
2011-04-22 09:42:00-04:00,1.7301646
2011-04-22 09:43:00-04:00,1.7399998
2011-04-22 09:44:00-04:00,1.7386997
2011-04-22 09:45:00-04:00,1.7339798
2011-04-22 09:46:00-04:00,1.7466657
2011-04-22 09:47:00-04:00,1.746264
2011-04-22 09:48:00-04:00,1.7471843
2011-04-22 09:49:00-04:00,1.7539042
2011-04-22 09:50:00-04:00,1.75197
2011-04-22 09:51:00-04:00,1.7525601
2011-04-22 09:52:00-04:00,1.754933
2011-04-22 09:53:00-04:00,1.7633939
2011-04-22 09:54:00-04:00,1.7801657
2011-04-22 09:55:00-04:00,1.7983282
2011-04-22 09:56:00-04:00,1.8060051
2011-04-22 09:57:00-04:00,1.816721
2011-04-22 09:58:00-04:00,1.8216634
2011-04-22 09:59:00-04:00,1.8277279
2011-04-22 10:00:00-04:00,1.8386272
2011-04-22 10:01:00-04:00,1.8427104
2011-04-22 10:02:00-04:00,1.8667133
2011-04-22 10:03:00-04:00,1.9083612
2011-04-22 10:04:00-04:00,1.9211619
2011-04-22 10:05:00-04:00,1.9097131
2011-04-22 10:06:00-04:00,1.9481932
2011-04-22 10:07:00-04:00,2.0286298
2011-04-22 10:08:00-04:00,2.048786
2011-04-22 10:09:00-04:00,2.0802715
2011-04-22 10:10:00-04:00,2.0892382
2011-04-22 10:11:00-04:00,2.1218908
2011-04-22 10:12:00-04:00,2.1513772
2011-04-22 10:13:00-04:00,2.1490157
2011-04-22 10:14:00-04:00,2.1711366
2011-04-22 10:15:00-04:00,2.1822233
2011-04-22 10:16:00-04:00,2.1606607
2011-04-22 10:17:00-04:00,2.1605415
2011-04-22 10:18:00-04:00,2.1560109
2011-04-22 10:19:00-04:00,2.1763432
2011-04-22 10:20:00-04:00,2.1763256
2011-04-22 10:21:00-04:00,2.1543007
2011-04-22 10:22:00-04:00,2.144111
2011-04-22 10:23:00-04:00,2.133888
2011-04-22 10:24:00-04:00,2.149553
2011-04-22 10:25:00-04:00,2.0842996
2011-04-22 10:26:00-04:00,2.0877755
2011-04-22 10:27:00-04:00,2.0880227
2011-04-22 10:28:00-04:00,2.0940893
2011-04-22 10:29:00-04:00,2.0674887
2011-04-22 10:30:00-04:00,2.0835593
2011-04-22 10:31:00-04:00,2.0816448
2011-04-22 10:32:00-04:00,2.0906944
2011-04-22 10:33:00-04:00,2.1126478
2011-04-22 10:34:00-04:00,2.1121054
2011-04-22 10:35:00-04:00,2.111549
2011-04-22 10:36:00-04:00,2.1176283
2011-04-22 10:37:00-04:00,2.1210268
2011-04-22 10:38:00-04:00,2.1073072
2011-04-22 10:39:00-04:00,2.1080446
2011-04-22 10:40:00-04:00,2.134021
2011-04-22 10:41:00-04:00,2.0386307
2011-04-22 10:42:00-04:00,2.0187643
2011-04-22 10:43:00-04:00,2.0284657
2011-04-22 10:44:00-04:00,2.0346956
2011-04-22 10:45:00-04:00,1.9377825
2011-04-22 10:46:00-04:00,1.9556936
2011-04-22 10:47:00-04:00,1.9684677
2011-04-22 10:48:00-04:00,1.9738568
2011-04-22 10:49:00-04:00,1.9719248
2011-04-22 10:50:00-04:00,1.9849513
2011-04-22 10:51:00-04:00,1.9898337
2011-04-22 10:52:00-04:00,1.9772192
2011-04-22 10:53:00-04:00,1.9789851
2011-04-22 10:54:00-04:00,1.9892555
2011-04-22 10:55:00-04:00,2.001525
2011-04-22 10:56:00-04:00,2.0353763
2011-04-22 10:57:00-04:00,2.067027
2011-04-22 10:58:00-04:00,2.067179
2011-04-22 10:59:00-04:00,2.078537
2011-04-22 11:00:00-04:00,2.141799
2011-04-22 11:01:00-04:00,2.1081223
2011-04-22 11:02:00-04:00,2.118833
2011-04-22 11:03:00-04:00,2.1296523
2011-04-22 11:04:00-04:00,2.190768
2011-04-22 11:05:00-04:00,2.2421548
