,dish washer
2011-04-23 20:46:00-04:00,1.5846646
2011-04-23 20:47:00-04:00,1.5852079
2011-04-23 20:48:00-04:00,1.5857868
2011-04-23 20:49:00-04:00,1.5814166
2011-04-23 20:50:00-04:00,1.5756688
2011-04-23 20:51:00-04:00,1.5746738
2011-04-23 20:52:00-04:00,1.5736045
2011-04-23 20:53:00-04:00,1.570108
2011-04-23 20:54:00-04:00,1.567122
2011-04-23 20:55:00-04:00,1.5679554
2011-04-23 20:56:00-04:00,1.5691844
2011-04-23 20:57:00-04:00,1.5673913
2011-04-23 20:58:00-04:00,1.5666642
2011-04-23 20:59:00-04:00,1.5675336
2011-04-23 21:00:00-04:00,1.5664756
2011-04-23 21:01:00-04:00,1.5659738
2011-04-23 21:02:00-04:00,1.5664166
2011-04-23 21:03:00-04:00,1.5665588
2011-04-23 21:04:00-04:00,1.5675011
2011-04-23 21:05:00-04:00,1.5673767
2011-04-23 21:06:00-04:00,1.5671077
2011-04-23 21:07:00-04:00,1.5647018
2011-04-23 21:08:00-04:00,1.5631369
2011-04-23 21:09:00-04:00,1.5633193
2011-04-23 21:10:00-04:00,1.5639358
2011-04-23 21:11:00-04:00,1.5637385
2011-04-23 21:12:00-04:00,1.5639141
2011-04-23 21:13:00-04:00,1.564163
2011-04-23 21:14:00-04:00,1.5645069
2011-04-23 21:15:00-04:00,1.5649776
2011-04-23 21:16:00-04:00,1.5657701
2011-04-23 21:17:00-04:00,1.5662787
2011-04-23 21:18:00-04:00,1.5649469
2011-04-23 21:19:00-04:00,1.5652034
2011-04-23 21:20:00-04:00,1.5664448
2011-04-23 21:21:00-04:00,1.5652913
2011-04-23 21:22:00-04:00,1.5650816
2011-04-23 21:23:00-04:00,1.5633609
2011-04-23 21:24:00-04:00,1.5643082
2011-04-23 21:25:00-04:00,1.5659326
2011-04-23 21:26:00-04:00,1.5653285
2011-04-23 21:27:00-04:00,1.5660843
2011-04-23 21:28:00-04:00,1.5656943
2011-04-23 21:29:00-04:00,1.5655425
2011-04-23 21:30:00-04:00,1.5636293
2011-04-23 21:31:00-04:00,1.5631565
2011-04-23 21:32:00-04:00,1.5628434
2011-04-23 21:33:00-04:00,1.5605922
2011-04-23 21:34:00-04:00,1.5617211
2011-04-23 21:35:00-04:00,1.5634767
2011-04-23 21:36:00-04:00,1.5632367
2011-04-23 21:37:00-04:00,1.5630492
2011-04-23 21:38:00-04:00,1.5625982
2011-04-23 21:39:00-04:00,1.5630182
2011-04-23 21:40:00-04:00,1.5628642
2011-04-23 21:41:00-04:00,1.5625598
2011-04-23 21:42:00-04:00,1.5632255
2011-04-23 21:43:00-04:00,1.5641501
2011-04-23 21:44:00-04:00,1.5634738
2011-04-23 21:45:00-04:00,1.5644866
2011-04-23 21:46:00-04:00,1.5645556
2011-04-23 21:47:00-04:00,1.5653888
2011-04-23 21:48:00-04:00,1.5650517
2011-04-23 21:49:00-04:00,1.5635362
2011-04-23 21:50:00-04:00,1.5635327
2011-04-23 21:51:00-04:00,1.5635273
2011-04-23 21:52:00-04:00,1.5635227
2011-04-23 21:53:00-04:00,1.5634546
2011-04-23 21:54:00-04:00,1.5634546
2011-04-23 21:55:00-04:00,1.5634546
2011-04-23 21:56:00-04:00,1.5634546
2011-04-23 21:57:00-04:00,1.5634546
2011-04-23 21:58:00-04:00,1.5634546
2011-04-23 21:59:00-04:00,1.5634546
2011-04-23 22:00:00-04:00,1.5634546
2011-04-23 22:01:00-04:00,1.5634546
2011-04-23 22:02:00-04:00,1.5634546
2011-04-23 22:03:00-04:00,1.5634546
2011-04-23 22:04:00-04:00,1.5634546
2011-04-23 22:05:00-04:00,1.5634546
2011-04-23 22:06:00-04:00,1.5634546
2011-04-23 22:07:00-04:00,1.5634546
2011-04-23 22:08:00-04:00,1.5634546
2011-04-23 22:09:00-04:00,1.5634546
2011-04-23 22:10:00-04:00,1.5634546
2011-04-23 22:11:00-04:00,1.5634546
2011-04-23 22:12:00-04:00,1.5634546
2011-04-23 22:13:00-04:00,1.5634546
2011-04-23 22:14:00-04:00,1.5634546
2011-04-23 22:15:00-04:00,1.5634546
2011-04-23 22:16:00-04:00,1.5634546
2011-04-23 22:17:00-04:00,1.5634546
2011-04-23 22:18:00-04:00,1.5634546
2011-04-23 22:19:00-04:00,1.5634546
2011-04-23 22:20:00-04:00,1.5634546
2011-04-23 22:21:00-04:00,1.5634546
2011-04-23 22:22:00-04:00,1.5634546
2011-04-23 22:23:00-04:00,1.5634546
2011-04-23 22:24:00-04:00,1.5634546
2011-04-23 22:25:00-04:00,1.5634546
2011-04-23 22:26:00-04:00,1.5634546
2011-04-23 22:27:00-04:00,1.5634546
2011-04-23 22:28:00-04:00,1.5634546
2011-04-23 22:29:00-04:00,1.5634546
2011-04-23 22:30:00-04:00,1.5634546
2011-04-23 22:31:00-04:00,1.5634546
2011-04-23 22:32:00-04:00,1.5634546
2011-04-23 22:33:00-04:00,1.5634546
2011-04-23 22:34:00-04:00,1.5634546
2011-04-23 22:35:00-04:00,1.5634546
2011-04-23 22:36:00-04:00,1.5634546
2011-04-23 22:37:00-04:00,1.5634546
2011-04-23 22:38:00-04:00,1.5634546
2011-04-23 22:39:00-04:00,1.5634546
2011-04-23 22:40:00-04:00,1.5634546
2011-04-23 22:41:00-04:00,1.5634546
2011-04-23 22:42:00-04:00,1.5634546
2011-04-23 22:43:00-04:00,1.5634546
2011-04-23 22:44:00-04:00,1.5634546
2011-04-23 22:45:00-04:00,1.5634546
2011-04-23 22:46:00-04:00,1.5634546
2011-04-23 22:47:00-04:00,1.5634546
2011-04-23 22:48:00-04:00,1.5634546
2011-04-23 22:49:00-04:00,1.5634546
2011-04-23 22:50:00-04:00,1.5634546
2011-04-23 22:51:00-04:00,1.5634546
2011-04-23 22:52:00-04:00,1.5634546
2011-04-23 22:53:00-04:00,1.5634546
2011-04-23 22:54:00-04:00,1.5634546
2011-04-23 22:55:00-04:00,1.5634546
2011-04-23 22:56:00-04:00,1.5634546
2011-04-23 22:57:00-04:00,1.5634546
2011-04-23 22:58:00-04:00,1.5634546
2011-04-23 22:59:00-04:00,1.5634546
2011-04-23 23:00:00-04:00,1.5634546
2011-04-23 23:01:00-04:00,1.5634546
2011-04-23 23:02:00-04:00,1.5634546
2011-04-23 23:03:00-04:00,1.5634546
2011-04-23 23:04:00-04:00,1.5634546
2011-04-23 23:05:00-04:00,1.5634546
2011-04-23 23:06:00-04:00,1.5634546
2011-04-23 23:07:00-04:00,1.5634546
2011-04-23 23:08:00-04:00,1.5634546
2011-04-23 23:09:00-04:00,1.5634546
2011-04-23 23:10:00-04:00,1.5634546
2011-04-23 23:11:00-04:00,1.5634546
2011-04-23 23:12:00-04:00,1.5634546
2011-04-23 23:13:00-04:00,1.5634546
2011-04-23 23:14:00-04:00,1.5634546
2011-04-23 23:15:00-04:00,1.5634546
2011-04-23 23:16:00-04:00,1.5634546
2011-04-23 23:17:00-04:00,1.5634546
2011-04-23 23:18:00-04:00,1.5634546
2011-04-23 23:19:00-04:00,1.5634546
2011-04-23 23:20:00-04:00,1.5634546
2011-04-23 23:21:00-04:00,1.5634546
2011-04-23 23:22:00-04:00,1.5634546
2011-04-23 23:23:00-04:00,1.5634546
2011-04-23 23:24:00-04:00,1.5634546
2011-04-23 23:25:00-04:00,1.5634546
2011-04-23 23:26:00-04:00,1.5634546
2011-04-23 23:27:00-04:00,1.5634546
2011-04-23 23:28:00-04:00,1.5634546
2011-04-23 23:29:00-04:00,1.5634546
2011-04-23 23:30:00-04:00,1.5634546
2011-04-23 23:31:00-04:00,1.5634546
2011-04-23 23:32:00-04:00,1.5634546
2011-04-23 23:33:00-04:00,1.5634546
2011-04-23 23:34:00-04:00,1.5634546
2011-04-23 23:35:00-04:00,1.5634546
2011-04-23 23:36:00-04:00,1.5634546
2011-04-23 23:37:00-04:00,1.5634546
2011-04-23 23:38:00-04:00,1.5634546
2011-04-23 23:39:00-04:00,1.5634546
2011-04-23 23:40:00-04:00,1.5634546
2011-04-23 23:41:00-04:00,1.5634546
2011-04-23 23:42:00-04:00,1.5634546
2011-04-23 23:43:00-04:00,1.5634546
2011-04-23 23:44:00-04:00,1.5634546
2011-04-23 23:45:00-04:00,1.5634546
2011-04-23 23:46:00-04:00,1.5634546
2011-04-23 23:47:00-04:00,1.5634546
2011-04-23 23:48:00-04:00,1.5634702
2011-04-23 23:49:00-04:00,1.5634644
2011-04-23 23:50:00-04:00,1.5634634
2011-04-23 23:51:00-04:00,1.563466
2011-04-23 23:52:00-04:00,1.5634668
2011-04-23 23:53:00-04:00,1.5634634
2011-04-23 23:54:00-04:00,1.563463
2011-04-23 23:55:00-04:00,1.563459
2011-04-23 23:56:00-04:00,1.5634516
2011-04-23 23:57:00-04:00,1.5634558
2011-04-23 23:58:00-04:00,1.563457
2011-04-23 23:59:00-04:00,1.5634568
2011-04-24 00:00:00-04:00,1.5634674
2011-04-24 00:01:00-04:00,1.5634648
2011-04-24 00:02:00-04:00,1.5634639
2011-04-24 00:03:00-04:00,1.5634686
2011-04-24 00:04:00-04:00,1.5634698
2011-04-24 00:05:00-04:00,1.5634682
2011-04-24 00:06:00-04:00,1.5634661
2011-04-24 00:07:00-04:00,1.563464
2011-04-24 00:08:00-04:00,1.5634595
2011-04-24 00:09:00-04:00,1.5634563
2011-04-24 00:10:00-04:00,1.5634555
2011-04-24 00:11:00-04:00,1.5634547
2011-04-24 00:12:00-04:00,1.5634586
2011-04-24 00:13:00-04:00,1.5634589
2011-04-24 00:14:00-04:00,1.5634536
2011-04-24 00:15:00-04:00,1.5634648
2011-04-24 00:16:00-04:00,1.5634623
2011-04-24 00:17:00-04:00,1.563458
2011-04-24 00:18:00-04:00,1.5634677
2011-04-24 00:19:00-04:00,1.5634689
2011-04-24 00:20:00-04:00,1.5634612
2011-04-24 00:21:00-04:00,1.563458
2011-04-24 00:22:00-04:00,1.5634606
2011-04-24 00:23:00-04:00,1.5634567
2011-04-24 00:24:00-04:00,1.563462
2011-04-24 00:25:00-04:00,1.5634621
2011-04-24 00:26:00-04:00,1.56346
2011-04-24 00:27:00-04:00,1.5634612
2011-04-24 00:28:00-04:00,1.5634599
2011-04-24 00:29:00-04:00,1.5634668
2011-04-24 00:30:00-04:00,1.5634663
2011-04-24 00:31:00-04:00,1.563463
2011-04-24 00:32:00-04:00,1.5634608
2011-04-24 00:33:00-04:00,1.563455
2011-04-24 00:34:00-04:00,1.5634491
2011-04-24 00:35:00-04:00,1.5634482
2011-04-24 00:36:00-04:00,1.5634545
2011-04-24 00:37:00-04:00,1.5634503
2011-04-24 00:38:00-04:00,1.5634485
2011-04-24 00:39:00-04:00,1.5634537
2011-04-24 00:40:00-04:00,1.5634562
2011-04-24 00:41:00-04:00,1.5634547
2011-04-24 00:42:00-04:00,1.5634531
2011-04-24 00:43:00-04:00,1.563455
2011-04-24 00:44:00-04:00,1.5634474
2011-04-24 00:45:00-04:00,1.5634515
2011-04-24 00:46:00-04:00,1.5634525
2011-04-24 00:47:00-04:00,1.5634582
2011-04-24 00:48:00-04:00,1.5634601
2011-04-24 00:49:00-04:00,1.5634599
2011-04-24 00:50:00-04:00,1.5634689
2011-04-24 00:51:00-04:00,1.5634664
2011-04-24 00:52:00-04:00,1.5634614
2011-04-24 00:53:00-04:00,1.5634627
2011-04-24 00:54:00-04:00,1.5634655
2011-04-24 00:55:00-04:00,1.5634726
2011-04-24 00:56:00-04:00,1.5634655
2011-04-24 00:57:00-04:00,1.5634688
2011-04-24 00:58:00-04:00,1.5634782
2011-04-24 00:59:00-04:00,1.5634797
2011-04-24 01:00:00-04:00,1.5634731
2011-04-24 01:01:00-04:00,1.5634826
2011-04-24 01:02:00-04:00,1.5634873
2011-04-24 01:03:00-04:00,1.5634779
2011-04-24 01:04:00-04:00,1.5634785
2011-04-24 01:05:00-04:00,1.5634996
2011-04-24 01:06:00-04:00,1.5634992
2011-04-24 01:07:00-04:00,1.5634964
2011-04-24 01:08:00-04:00,1.5635113
2011-04-24 01:09:00-04:00,1.5635203
2011-04-24 01:10:00-04:00,1.5635331
2011-04-24 01:11:00-04:00,1.563516
2011-04-24 01:12:00-04:00,1.5635209
2011-04-24 01:13:00-04:00,1.5635104
2011-04-24 01:14:00-04:00,1.5634991
2011-04-24 01:15:00-04:00,1.5634894
2011-04-24 01:16:00-04:00,1.563494
2011-04-24 01:17:00-04:00,1.5634896
2011-04-24 01:18:00-04:00,1.5634826
2011-04-24 01:19:00-04:00,1.5634832
2011-04-24 01:20:00-04:00,1.5634809
2011-04-24 01:21:00-04:00,1.5634798
2011-04-24 01:22:00-04:00,1.5634936
2011-04-24 01:23:00-04:00,1.5635067
2011-04-24 01:24:00-04:00,1.5635039
2011-04-24 01:25:00-04:00,1.5635085
2011-04-24 01:26:00-04:00,1.5635146
2011-04-24 01:27:00-04:00,1.5634546
2011-04-24 01:28:00-04:00,1.5634546
2011-04-24 01:29:00-04:00,1.5634546
2011-04-24 01:30:00-04:00,1.5634546
2011-04-24 01:31:00-04:00,1.5634546
2011-04-24 01:32:00-04:00,1.5634546
2011-04-24 01:33:00-04:00,1.5634546
2011-04-24 01:34:00-04:00,1.5634546
2011-04-24 01:35:00-04:00,1.5634546
2011-04-24 01:36:00-04:00,1.5634546
2011-04-24 01:37:00-04:00,1.5634546
2011-04-24 01:38:00-04:00,1.5634546
2011-04-24 01:39:00-04:00,1.5634546
2011-04-24 01:40:00-04:00,1.5634546
2011-04-24 01:41:00-04:00,1.5634546
2011-04-24 01:42:00-04:00,1.5634546
2011-04-24 01:43:00-04:00,1.5634546
2011-04-24 01:44:00-04:00,1.5634546
2011-04-24 01:45:00-04:00,1.5634546
2011-04-24 01:46:00-04:00,1.5634546
2011-04-24 01:47:00-04:00,1.5634546
2011-04-24 01:48:00-04:00,1.5634546
2011-04-24 01:49:00-04:00,1.5634546
2011-04-24 01:50:00-04:00,1.5634546
2011-04-24 01:51:00-04:00,1.5634546
2011-04-24 01:52:00-04:00,1.5634546
2011-04-24 01:53:00-04:00,1.5634546
2011-04-24 01:54:00-04:00,1.5634546
2011-04-24 01:55:00-04:00,1.5634546
2011-04-24 01:56:00-04:00,1.5634546
2011-04-24 01:57:00-04:00,1.5634546
2011-04-24 01:58:00-04:00,1.5634546
2011-04-24 01:59:00-04:00,1.5634546
2011-04-24 02:00:00-04:00,1.5634546
2011-04-24 02:01:00-04:00,1.5634546
2011-04-24 02:02:00-04:00,1.5634546
2011-04-24 02:03:00-04:00,1.5634546
2011-04-24 02:04:00-04:00,1.5634546
2011-04-24 02:05:00-04:00,1.5634546
2011-04-24 02:06:00-04:00,1.5634546
2011-04-24 02:07:00-04:00,1.5634546
2011-04-24 02:08:00-04:00,1.5634546
2011-04-24 02:09:00-04:00,1.5634546
2011-04-24 02:10:00-04:00,1.5634546
2011-04-24 02:11:00-04:00,1.5634546
2011-04-24 02:12:00-04:00,1.5634546
2011-04-24 02:13:00-04:00,1.5634546
2011-04-24 02:14:00-04:00,1.5634546
2011-04-24 02:15:00-04:00,1.5634546
2011-04-24 02:16:00-04:00,1.5634546
2011-04-24 02:17:00-04:00,1.5634546
2011-04-24 02:18:00-04:00,1.5634546
2011-04-24 02:19:00-04:00,1.5634546
2011-04-24 02:20:00-04:00,1.5634546
2011-04-24 02:21:00-04:00,1.5634546
2011-04-24 02:22:00-04:00,1.5634546
2011-04-24 02:23:00-04:00,1.5634546
2011-04-24 02:24:00-04:00,1.5634546
2011-04-24 02:25:00-04:00,1.5634546
2011-04-24 02:26:00-04:00,1.5634546
2011-04-24 02:27:00-04:00,1.5634546
2011-04-24 02:28:00-04:00,1.5634546
2011-04-24 02:29:00-04:00,1.5634546
2011-04-24 02:30:00-04:00,1.5634546
2011-04-24 02:31:00-04:00,1.5634546
2011-04-24 02:32:00-04:00,1.5634546
2011-04-24 02:33:00-04:00,1.5634546
2011-04-24 02:34:00-04:00,1.5634546
2011-04-24 02:35:00-04:00,1.5634546
2011-04-24 02:36:00-04:00,1.5634546
2011-04-24 02:37:00-04:00,1.5634546
2011-04-24 02:38:00-04:00,1.5634546
2011-04-24 02:39:00-04:00,1.5634546
2011-04-24 02:40:00-04:00,1.5634546
2011-04-24 02:41:00-04:00,1.5634546
2011-04-24 02:42:00-04:00,1.5634546
2011-04-24 02:43:00-04:00,1.5634546
2011-04-24 02:44:00-04:00,1.5634546
2011-04-24 02:45:00-04:00,1.5634546
2011-04-24 02:46:00-04:00,1.5634546
2011-04-24 02:47:00-04:00,1.5634546
2011-04-24 02:48:00-04:00,1.5634546
2011-04-24 02:49:00-04:00,1.5634546
2011-04-24 02:50:00-04:00,1.5634546
2011-04-24 02:51:00-04:00,1.5634546
2011-04-24 02:52:00-04:00,1.5634546
2011-04-24 02:53:00-04:00,1.5634546
2011-04-24 02:54:00-04:00,1.5634546
2011-04-24 02:55:00-04:00,1.5634546
2011-04-24 02:56:00-04:00,1.5634546
2011-04-24 02:57:00-04:00,1.5634546
2011-04-24 02:58:00-04:00,1.5634546
2011-04-24 02:59:00-04:00,1.5634546
2011-04-24 03:00:00-04:00,1.5634546
2011-04-24 03:01:00-04:00,1.5634546
2011-04-24 03:02:00-04:00,1.5634546
2011-04-24 03:03:00-04:00,1.5634546
2011-04-24 03:04:00-04:00,1.5634546
2011-04-24 03:05:00-04:00,1.5634546
2011-04-24 03:06:00-04:00,1.5634546
2011-04-24 03:07:00-04:00,1.5634546
2011-04-24 03:08:00-04:00,1.5634546
2011-04-24 03:09:00-04:00,1.5634546
2011-04-24 03:10:00-04:00,1.5634546
2011-04-24 03:11:00-04:00,1.5634546
2011-04-24 03:12:00-04:00,1.5634546
2011-04-24 03:13:00-04:00,1.5634546
2011-04-24 03:14:00-04:00,1.5634546
2011-04-24 03:15:00-04:00,1.5634546
2011-04-24 03:16:00-04:00,1.5634546
2011-04-24 03:17:00-04:00,1.5634546
2011-04-24 03:18:00-04:00,1.5634546
2011-04-24 03:19:00-04:00,1.5634546
2011-04-24 03:20:00-04:00,1.5634546
2011-04-24 03:21:00-04:00,1.5634546
2011-04-24 03:22:00-04:00,1.5634546
2011-04-24 03:23:00-04:00,1.5634546
2011-04-24 03:24:00-04:00,1.5634546
2011-04-24 03:25:00-04:00,1.5634546
2011-04-24 03:26:00-04:00,1.5634546
2011-04-24 03:27:00-04:00,1.5634546
2011-04-24 03:28:00-04:00,1.5634546
2011-04-24 03:29:00-04:00,1.5634546
2011-04-24 03:30:00-04:00,1.5634546
2011-04-24 03:31:00-04:00,1.5634546
2011-04-24 03:32:00-04:00,1.5634546
2011-04-24 03:33:00-04:00,1.5634546
2011-04-24 03:34:00-04:00,1.5634546
2011-04-24 03:35:00-04:00,1.5634546
2011-04-24 03:36:00-04:00,1.5634546
2011-04-24 03:37:00-04:00,1.5634546
2011-04-24 03:38:00-04:00,1.5634546
2011-04-24 03:39:00-04:00,1.5634546
2011-04-24 03:40:00-04:00,1.5634546
2011-04-24 03:41:00-04:00,1.5634546
2011-04-24 03:42:00-04:00,1.5634546
2011-04-24 03:43:00-04:00,1.5634546
2011-04-24 03:44:00-04:00,1.5634546
2011-04-24 03:45:00-04:00,1.5634546
2011-04-24 03:46:00-04:00,1.5634546
2011-04-24 03:47:00-04:00,1.5636989
2011-04-24 03:48:00-04:00,1.5636067
2011-04-24 03:49:00-04:00,1.5635926
2011-04-24 03:50:00-04:00,1.5636321
2011-04-24 03:51:00-04:00,1.5636445
2011-04-24 03:52:00-04:00,1.5635935
2011-04-24 03:53:00-04:00,1.5635847
2011-04-24 03:54:00-04:00,1.5635246
2011-04-24 03:55:00-04:00,1.5634083
2011-04-24 03:56:00-04:00,1.5634726
2011-04-24 03:57:00-04:00,1.5634928
2011-04-24 03:58:00-04:00,1.5634875
2011-04-24 03:59:00-04:00,1.5636548
2011-04-24 04:00:00-04:00,1.5636129
2011-04-24 04:01:00-04:00,1.5636
2011-04-24 04:02:00-04:00,1.5636722
2011-04-24 04:03:00-04:00,1.5636911
2011-04-24 04:04:00-04:00,1.5636665
2011-04-24 04:05:00-04:00,1.5636331
2011-04-24 04:06:00-04:00,1.5636014
2011-04-24 04:07:00-04:00,1.5635304
2011-04-24 04:08:00-04:00,1.5634818
2011-04-24 04:09:00-04:00,1.5634687
2011-04-24 04:10:00-04:00,1.5634569
2011-04-24 04:11:00-04:00,1.5635163
2011-04-24 04:12:00-04:00,1.5635223
2011-04-24 04:13:00-04:00,1.5634383
2011-04-24 04:14:00-04:00,1.5636125
2011-04-24 04:15:00-04:00,1.5635734
2011-04-24 04:16:00-04:00,1.5635076
2011-04-24 04:17:00-04:00,1.56366
2011-04-24 04:18:00-04:00,1.5636775
2011-04-24 04:19:00-04:00,1.5635574
2011-04-24 04:20:00-04:00,1.5635062
2011-04-24 04:21:00-04:00,1.5635481
2011-04-24 04:22:00-04:00,1.5634873
2011-04-24 04:23:00-04:00,1.5635704
2011-04-24 04:24:00-04:00,1.5635729
2011-04-24 04:25:00-04:00,1.563538
2011-04-24 04:26:00-04:00,1.563557
2011-04-24 04:27:00-04:00,1.5635369
2011-04-24 04:28:00-04:00,1.5636446
2011-04-24 04:29:00-04:00,1.5636367
2011-04-24 04:30:00-04:00,1.5635852
2011-04-24 04:31:00-04:00,1.5635511
2011-04-24 04:32:00-04:00,1.5634599
2011-04-24 04:33:00-04:00,1.5633698
2011-04-24 04:34:00-04:00,1.563355
2011-04-24 04:35:00-04:00,1.5634533
2011-04-24 04:36:00-04:00,1.5633886
2011-04-24 04:37:00-04:00,1.5633596
2011-04-24 04:38:00-04:00,1.5634395
2011-04-24 04:39:00-04:00,1.5634788
2011-04-24 04:40:00-04:00,1.5634575
2011-04-24 04:41:00-04:00,1.5634314
2011-04-24 04:42:00-04:00,1.5634601
2011-04-24 04:43:00-04:00,1.5633408
2011-04-24 04:44:00-04:00,1.5634072
2011-04-24 04:45:00-04:00,1.5634217
2011-04-24 04:46:00-04:00,1.5635104
2011-04-24 04:47:00-04:00,1.5635409
2011-04-24 04:48:00-04:00,1.5635369
2011-04-24 04:49:00-04:00,1.5636774
2011-04-24 04:50:00-04:00,1.5636392
2011-04-24 04:51:00-04:00,1.5635602
2011-04-24 04:52:00-04:00,1.5635805
2011-04-24 04:53:00-04:00,1.5636233
2011-04-24 04:54:00-04:00,1.5637364
2011-04-24 04:55:00-04:00,1.5636237
2011-04-24 04:56:00-04:00,1.5636768
2011-04-24 04:57:00-04:00,1.5638236
2011-04-24 04:58:00-04:00,1.5638462
2011-04-24 04:59:00-04:00,1.5637438
2011-04-24 05:00:00-04:00,1.5638916
2011-04-24 05:01:00-04:00,1.563965
2011-04-24 05:02:00-04:00,1.5638187
2011-04-24 05:03:00-04:00,1.5638268
2011-04-24 05:04:00-04:00,1.5641562
2011-04-24 05:05:00-04:00,1.5641516
2011-04-24 05:06:00-04:00,1.564107
2011-04-24 05:07:00-04:00,1.5643401
2011-04-24 05:08:00-04:00,1.5644815
2011-04-24 05:09:00-04:00,1.5646806
2011-04-24 05:10:00-04:00,1.5644135
2011-04-24 05:11:00-04:00,1.564491
2011-04-24 05:12:00-04:00,1.5643259
2011-04-24 05:13:00-04:00,1.5641489
2011-04-24 05:14:00-04:00,1.5639979
2011-04-24 05:15:00-04:00,1.5640689
2011-04-24 05:16:00-04:00,1.5640001
2011-04-24 05:17:00-04:00,1.563893
2011-04-24 05:18:00-04:00,1.5639011
2011-04-24 05:19:00-04:00,1.5638652
2011-04-24 05:20:00-04:00,1.5638477
2011-04-24 05:21:00-04:00,1.5640643
2011-04-24 05:22:00-04:00,1.5642687
2011-04-24 05:23:00-04:00,1.5642242
2011-04-24 05:24:00-04:00,1.5642971
2011-04-24 05:25:00-04:00,1.5643922
2011-04-24 05:26:00-04:00,1.5634546
2011-04-24 05:27:00-04:00,1.5634546
2011-04-24 05:28:00-04:00,1.5634546
2011-04-24 05:29:00-04:00,1.5634546
2011-04-24 05:30:00-04:00,1.5634546
2011-04-24 05:31:00-04:00,1.5634546
2011-04-24 05:32:00-04:00,1.5634546
2011-04-24 05:33:00-04:00,1.5634546
2011-04-24 05:34:00-04:00,1.5634546
2011-04-24 05:35:00-04:00,1.5634546
2011-04-24 05:36:00-04:00,1.5634546
2011-04-24 05:37:00-04:00,1.5634546
2011-04-24 05:38:00-04:00,1.5634546
2011-04-24 05:39:00-04:00,1.5634546
2011-04-24 05:40:00-04:00,1.5634546
2011-04-24 05:41:00-04:00,1.5634546
2011-04-24 05:42:00-04:00,1.5634546
2011-04-24 05:43:00-04:00,1.5634546
2011-04-24 05:44:00-04:00,1.5634546
2011-04-24 05:45:00-04:00,1.5634546
2011-04-24 05:46:00-04:00,1.5634546
2011-04-24 05:47:00-04:00,1.5634546
2011-04-24 05:48:00-04:00,1.5634546
2011-04-24 05:49:00-04:00,1.5634546
2011-04-24 05:50:00-04:00,1.5634546
2011-04-24 05:51:00-04:00,1.5634546
2011-04-24 05:52:00-04:00,1.5634546
2011-04-24 05:53:00-04:00,1.5634546
2011-04-24 05:54:00-04:00,1.5634546
2011-04-24 05:55:00-04:00,1.5634546
2011-04-24 05:56:00-04:00,1.5634546
2011-04-24 05:57:00-04:00,1.5634546
2011-04-24 05:58:00-04:00,1.5634546
2011-04-24 05:59:00-04:00,1.5634546
2011-04-24 06:00:00-04:00,1.5634546
2011-04-24 06:01:00-04:00,1.5634546
2011-04-24 06:02:00-04:00,1.5634546
2011-04-24 06:03:00-04:00,1.5634546
2011-04-24 06:04:00-04:00,1.5634546
2011-04-24 06:05:00-04:00,1.5634546
2011-04-24 06:06:00-04:00,1.5634546
2011-04-24 06:07:00-04:00,1.5634546
2011-04-24 06:08:00-04:00,1.5634546
2011-04-24 06:09:00-04:00,1.5634546
2011-04-24 06:10:00-04:00,1.5634546
2011-04-24 06:11:00-04:00,1.5635269
2011-04-24 06:12:00-04:00,1.563529
2011-04-24 06:13:00-04:00,1.5635334
2011-04-24 06:14:00-04:00,1.5635283
2011-04-24 06:15:00-04:00,1.5635234
2011-04-24 06:16:00-04:00,1.5635237
2011-04-24 06:17:00-04:00,1.5635262
2011-04-24 06:18:00-04:00,1.5635221
2011-04-24 06:19:00-04:00,1.5635145
2011-04-24 06:20:00-04:00,1.5635235
2011-04-24 06:21:00-04:00,1.5635101
2011-04-24 06:22:00-04:00,1.5634911
2011-04-24 06:23:00-04:00,1.5634882
2011-04-24 06:24:00-04:00,1.5634853
2011-04-24 06:25:00-04:00,1.5634805
2011-04-24 06:26:00-04:00,1.5634809
2011-04-24 06:27:00-04:00,1.5634742
2011-04-24 06:28:00-04:00,1.563466
2011-04-24 06:29:00-04:00,1.5634657
2011-04-24 06:30:00-04:00,1.5634568
2011-04-24 06:31:00-04:00,1.5634564
2011-04-24 06:32:00-04:00,1.5634593
2011-04-24 06:33:00-04:00,1.5634586
2011-04-24 06:34:00-04:00,1.5634594
2011-04-24 06:35:00-04:00,1.5634637
2011-04-24 06:36:00-04:00,1.5634725
2011-04-24 06:37:00-04:00,1.5634754
2011-04-24 06:38:00-04:00,1.5634642
2011-04-24 06:39:00-04:00,1.5634778
2011-04-24 06:40:00-04:00,1.5634856
2011-04-24 06:41:00-04:00,1.5634831
2011-04-24 06:42:00-04:00,1.5634781
2011-04-24 06:43:00-04:00,1.5634855
2011-04-24 06:44:00-04:00,1.5634817
2011-04-24 06:45:00-04:00,1.5634799
2011-04-24 06:46:00-04:00,1.5634767
2011-04-24 06:47:00-04:00,1.5634794
2011-04-24 06:48:00-04:00,1.5634751
2011-04-24 06:49:00-04:00,1.5634708
2011-04-24 06:50:00-04:00,1.5634706
2011-04-24 06:51:00-04:00,1.5634665
2011-04-24 06:52:00-04:00,1.5634642
2011-04-24 06:53:00-04:00,1.5634577
2011-04-24 06:54:00-04:00,1.563459
