,microwave
2011-04-23 00:23:00-04:00,5.657372
2011-04-23 00:24:00-04:00,5.6548953
2011-04-23 00:25:00-04:00,5.6698
2011-04-23 00:26:00-04:00,5.68053
2011-04-23 00:27:00-04:00,5.694104
2011-04-23 00:28:00-04:00,5.720767
2011-04-23 00:29:00-04:00,5.7439976
2011-04-23 00:30:00-04:00,5.7936463
2011-04-23 00:31:00-04:00,5.8094635
2011-04-23 00:32:00-04:00,5.778302
2011-04-23 00:33:00-04:00,5.782207
2011-04-23 00:34:00-04:00,5.779899
2011-04-23 00:35:00-04:00,5.771245
2011-04-23 00:36:00-04:00,5.7648835
2011-04-23 00:37:00-04:00,5.7632737
2011-04-23 00:38:00-04:00,5.743673
2011-04-23 00:39:00-04:00,5.744428
2011-04-23 00:40:00-04:00,5.7261467
2011-04-23 00:41:00-04:00,5.667188
2011-04-23 00:42:00-04:00,5.6580596
2011-04-23 00:43:00-04:00,5.6321397
2011-04-23 00:44:00-04:00,5.701192
2011-04-23 00:45:00-04:00,5.721787
2011-04-23 00:46:00-04:00,5.751759
2011-04-23 00:47:00-04:00,5.7102523
2011-04-23 00:48:00-04:00,5.72983
2011-04-23 00:49:00-04:00,5.778217
2011-04-23 00:50:00-04:00,5.7847137
2011-04-23 00:51:00-04:00,5.8182325
2011-04-23 00:52:00-04:00,5.8044252
2011-04-23 00:53:00-04:00,5.7994595
2011-04-23 00:54:00-04:00,5.8023577
2011-04-23 00:55:00-04:00,5.7398257
2011-04-23 00:56:00-04:00,5.7465396
2011-04-23 00:57:00-04:00,5.736995
2011-04-23 00:58:00-04:00,5.7211356
2011-04-23 00:59:00-04:00,5.7432346
2011-04-23 01:00:00-04:00,5.728939
2011-04-23 01:01:00-04:00,5.7484674
2011-04-23 01:02:00-04:00,5.7561607
2011-04-23 01:03:00-04:00,5.7236075
2011-04-23 01:04:00-04:00,5.694491
2011-04-23 01:05:00-04:00,5.70496
2011-04-23 01:06:00-04:00,5.6985345
2011-04-23 01:07:00-04:00,5.7044883
2011-04-23 01:08:00-04:00,5.7340264
2011-04-23 01:09:00-04:00,5.763945
2011-04-23 01:10:00-04:00,5.8132787
2011-04-23 01:11:00-04:00,5.854919
2011-04-23 01:12:00-04:00,5.8460917
2011-04-23 01:13:00-04:00,5.795891
2011-04-23 01:14:00-04:00,5.7761116
2011-04-23 01:15:00-04:00,5.7489204
2011-04-23 01:16:00-04:00,5.7323904
2011-04-23 01:17:00-04:00,5.683888
2011-04-23 01:18:00-04:00,5.65527
2011-04-23 01:19:00-04:00,5.6541743
2011-04-23 01:20:00-04:00,5.6519823
2011-04-23 01:21:00-04:00,5.662469
2011-04-23 01:22:00-04:00,5.6826415
2011-04-23 01:23:00-04:00,5.6868186
2011-04-23 01:24:00-04:00,5.6692233
2011-04-23 01:25:00-04:00,5.687082
2011-04-23 01:26:00-04:00,5.7022057
2011-04-23 01:27:00-04:00,5.7285085
2011-04-23 01:28:00-04:00,5.746183
2011-04-23 01:29:00-04:00,5.755619
2011-04-23 01:30:00-04:00,5.76626
2011-04-23 01:31:00-04:00,5.7658978
2011-04-23 01:32:00-04:00,5.7488537
2011-04-23 01:33:00-04:00,5.726448
2011-04-23 01:34:00-04:00,5.7464523
2011-04-23 01:35:00-04:00,5.743245
2011-04-23 01:36:00-04:00,5.714065
2011-04-23 01:37:00-04:00,5.68931
2011-04-23 01:38:00-04:00,5.703137
2011-04-23 01:39:00-04:00,5.71204
2011-04-23 01:40:00-04:00,5.7171702
2011-04-23 01:41:00-04:00,5.7387085
2011-04-23 01:42:00-04:00,5.724879
2011-04-23 01:43:00-04:00,5.6966124
2011-04-23 01:44:00-04:00,5.683487
2011-04-23 01:45:00-04:00,5.704979
2011-04-23 01:46:00-04:00,5.7685523
2011-04-23 01:47:00-04:00,5.8208137
2011-04-23 01:48:00-04:00,5.8301144
2011-04-23 01:49:00-04:00,5.8359494
2011-04-23 01:50:00-04:00,5.82176
2011-04-23 01:51:00-04:00,5.7846766
2011-04-23 01:52:00-04:00,5.7431073
2011-04-23 01:53:00-04:00,5.7264714
2011-04-23 01:54:00-04:00,5.746862
2011-04-23 01:55:00-04:00,5.7602835
2011-04-23 01:56:00-04:00,5.736589
2011-04-23 01:57:00-04:00,5.6921043
2011-04-23 01:58:00-04:00,5.6710463
2011-04-23 01:59:00-04:00,5.642375
2011-04-23 02:00:00-04:00,5.666367
2011-04-23 02:01:00-04:00,5.705902
2011-04-23 02:02:00-04:00,5.723114
2011-04-23 02:03:00-04:00,5.7307067
2011-04-23 02:04:00-04:00,5.707146
2011-04-23 02:05:00-04:00,5.743471
2011-04-23 02:06:00-04:00,5.7672095
2011-04-23 02:07:00-04:00,5.768656
2011-04-23 02:08:00-04:00,5.740268
2011-04-23 02:09:00-04:00,5.695958
2011-04-23 02:10:00-04:00,5.7005744
2011-04-23 02:11:00-04:00,5.6962323
2011-04-23 02:12:00-04:00,5.695139
2011-04-23 02:13:00-04:00,5.7161117
2011-04-23 02:14:00-04:00,5.733666
2011-04-23 02:15:00-04:00,5.7193065
2011-04-23 02:16:00-04:00,5.6973786
2011-04-23 02:17:00-04:00,5.6853046
2011-04-23 02:18:00-04:00,5.687612
2011-04-23 02:19:00-04:00,5.711113
2011-04-23 02:20:00-04:00,5.7362957
2011-04-23 02:21:00-04:00,5.7217054
2011-04-23 02:22:00-04:00,5.7164354
2011-04-23 02:23:00-04:00,5.7042117
2011-04-23 02:24:00-04:00,5.738582
2011-04-23 02:25:00-04:00,5.7652464
2011-04-23 02:26:00-04:00,5.7982903
2011-04-23 02:27:00-04:00,5.814821
2011-04-23 02:28:00-04:00,5.817467
2011-04-23 02:29:00-04:00,5.790813
2011-04-23 02:30:00-04:00,5.7309575
2011-04-23 02:31:00-04:00,5.707587
2011-04-23 02:32:00-04:00,5.710155
2011-04-23 02:33:00-04:00,5.7136936
2011-04-23 02:34:00-04:00,5.7072206
2011-04-23 02:35:00-04:00,5.680969
2011-04-23 02:36:00-04:00,5.6658244
2011-04-23 02:37:00-04:00,5.648072
2011-04-23 02:38:00-04:00,5.6441875
2011-04-23 02:39:00-04:00,5.644008
2011-04-23 02:40:00-04:00,5.67485
2011-04-23 02:41:00-04:00,5.728931
2011-04-23 02:42:00-04:00,5.7420273
2011-04-23 02:43:00-04:00,5.7555914
2011-04-23 02:44:00-04:00,5.7579613
2011-04-23 02:45:00-04:00,5.7758656
2011-04-23 02:46:00-04:00,5.7616796
2011-04-23 02:47:00-04:00,5.734245
2011-04-23 02:48:00-04:00,5.712964
2011-04-23 02:49:00-04:00,5.6948166
2011-04-23 02:50:00-04:00,5.712271
2011-04-23 02:51:00-04:00,5.7603116
2011-04-23 02:52:00-04:00,5.7872925
2011-04-23 02:53:00-04:00,5.755872
2011-04-23 02:54:00-04:00,5.7236404
2011-04-23 02:55:00-04:00,5.710492
2011-04-23 02:56:00-04:00,5.715922
2011-04-23 02:57:00-04:00,5.741737
2011-04-23 02:58:00-04:00,5.7346096
2011-04-23 02:59:00-04:00,5.7399416
2011-04-23 03:00:00-04:00,5.710946
2011-04-23 03:01:00-04:00,5.699173
2011-04-23 03:02:00-04:00,5.7128773
2011-04-23 03:03:00-04:00,5.7588773
2011-04-23 03:04:00-04:00,5.7891984
2011-04-23 03:05:00-04:00,5.778299
2011-04-23 03:06:00-04:00,5.769437
2011-04-23 03:07:00-04:00,5.7294507
2011-04-23 03:08:00-04:00,5.711437
2011-04-23 03:09:00-04:00,5.723359
2011-04-23 03:10:00-04:00,5.735791
2011-04-23 03:11:00-04:00,5.711631
2011-04-23 03:12:00-04:00,5.7150426
2011-04-23 03:13:00-04:00,5.681332
2011-04-23 03:14:00-04:00,5.638862
2011-04-23 03:15:00-04:00,5.6251926
2011-04-23 03:16:00-04:00,5.646523
2011-04-23 03:17:00-04:00,5.6814923
2011-04-23 03:18:00-04:00,5.6893926
2011-04-23 03:19:00-04:00,5.722131
2011-04-23 03:20:00-04:00,5.710405
2011-04-23 03:21:00-04:00,5.732123
2011-04-23 03:22:00-04:00,5.781156
2011-04-23 03:23:00-04:00,5.7838464
2011-04-23 03:24:00-04:00,5.78599
2011-04-23 03:25:00-04:00,5.7708464
2011-04-23 03:26:00-04:00,5.753234
2011-04-23 03:27:00-04:00,5.716853
2011-04-23 03:28:00-04:00,5.69287
2011-04-23 03:29:00-04:00,5.703239
2011-04-23 03:30:00-04:00,5.714805
2011-04-23 03:31:00-04:00,5.707206
2011-04-23 03:32:00-04:00,5.707184
2011-04-23 03:33:00-04:00,5.684879
2011-04-23 03:34:00-04:00,5.7304225
2011-04-23 03:35:00-04:00,5.7436476
2011-04-23 03:36:00-04:00,5.7456145
2011-04-23 03:37:00-04:00,5.738942
2011-04-23 03:38:00-04:00,5.742842
2011-04-23 03:39:00-04:00,5.699656
2011-04-23 03:40:00-04:00,5.7231836
2011-04-23 03:41:00-04:00,5.756516
2011-04-23 03:42:00-04:00,5.7805314
2011-04-23 03:43:00-04:00,5.7863245
2011-04-23 03:44:00-04:00,5.776091
2011-04-23 03:45:00-04:00,5.793951
2011-04-23 03:46:00-04:00,5.795926
2011-04-23 03:47:00-04:00,5.796817
2011-04-23 03:48:00-04:00,5.7694983
2011-04-23 03:49:00-04:00,5.792166
2011-04-23 03:50:00-04:00,5.7281575
2011-04-23 03:51:00-04:00,5.692711
2011-04-23 03:52:00-04:00,5.6793585
2011-04-23 03:53:00-04:00,5.669711
2011-04-23 03:54:00-04:00,5.660069
2011-04-23 03:55:00-04:00,5.6515923
2011-04-23 03:56:00-04:00,5.6941295
2011-04-23 03:57:00-04:00,5.7723546
2011-04-23 03:58:00-04:00,5.7919016
2011-04-23 03:59:00-04:00,5.75759
2011-04-23 04:00:00-04:00,5.7425656
2011-04-23 04:01:00-04:00,5.7321763
2011-04-23 04:02:00-04:00,5.7051425
2011-04-23 04:03:00-04:00,5.717412
2011-04-23 04:04:00-04:00,5.7266736
2011-04-23 04:05:00-04:00,5.770956
2011-04-23 04:06:00-04:00,5.79771
2011-04-23 04:07:00-04:00,5.7838817
2011-04-23 04:08:00-04:00,5.748211
2011-04-23 04:09:00-04:00,5.7142687
2011-04-23 04:10:00-04:00,5.692095
2011-04-23 04:11:00-04:00,5.7030435
2011-04-23 04:12:00-04:00,5.707231
2011-04-23 04:13:00-04:00,5.733078
2011-04-23 04:14:00-04:00,5.7712884
2011-04-23 04:15:00-04:00,5.7745595
2011-04-23 04:16:00-04:00,5.738244
2011-04-23 04:17:00-04:00,5.7313514
2011-04-23 04:18:00-04:00,5.6862187
2011-04-23 04:19:00-04:00,5.7153654
2011-04-23 04:20:00-04:00,5.743433
2011-04-23 04:21:00-04:00,5.781485
2011-04-23 04:22:00-04:00,5.816566
2011-04-23 04:23:00-04:00,5.824465
2011-04-23 04:24:00-04:00,5.795194
2011-04-23 04:25:00-04:00,5.7951484
2011-04-23 04:26:00-04:00,5.767983
2011-04-23 04:27:00-04:00,5.746334
2011-04-23 04:28:00-04:00,5.73744
2011-04-23 04:29:00-04:00,5.7232556
2011-04-23 04:30:00-04:00,5.6970334
2011-04-23 04:31:00-04:00,5.6696787
2011-04-23 04:32:00-04:00,5.647256
2011-04-23 04:33:00-04:00,5.651775
2011-04-23 04:34:00-04:00,5.636896
2011-04-23 04:35:00-04:00,5.645226
2011-04-23 04:36:00-04:00,5.6730595
2011-04-23 04:37:00-04:00,5.723466
2011-04-23 04:38:00-04:00,5.7455654
2011-04-23 04:39:00-04:00,5.7580156
2011-04-23 04:40:00-04:00,5.759292
2011-04-23 04:41:00-04:00,5.737291
2011-04-23 04:42:00-04:00,5.726629
2011-04-23 04:43:00-04:00,5.720877
2011-04-23 04:44:00-04:00,5.719928
2011-04-23 04:45:00-04:00,5.703293
2011-04-23 04:46:00-04:00,5.6980715
2011-04-23 04:47:00-04:00,5.668262
2011-04-23 04:48:00-04:00,5.662145
2011-04-23 04:49:00-04:00,5.653065
2011-04-23 04:50:00-04:00,5.679201
2011-04-23 04:51:00-04:00,5.699552
2011-04-23 04:52:00-04:00,5.718923
2011-04-23 04:53:00-04:00,5.7386093
2011-04-23 04:54:00-04:00,5.7322707
2011-04-23 04:55:00-04:00,5.7164106
2011-04-23 04:56:00-04:00,5.7198544
2011-04-23 04:57:00-04:00,5.710814
2011-04-23 04:58:00-04:00,5.715222
2011-04-23 04:59:00-04:00,5.7401876
2011-04-23 05:00:00-04:00,5.7635775
2011-04-23 05:01:00-04:00,5.8142734
2011-04-23 05:02:00-04:00,5.8424773
2011-04-23 05:03:00-04:00,5.85038
2011-04-23 05:04:00-04:00,5.825224
2011-04-23 05:05:00-04:00,5.771179
2011-04-23 05:06:00-04:00,5.740352
2011-04-23 05:07:00-04:00,5.686192
2011-04-23 05:08:00-04:00,5.657138
2011-04-23 05:09:00-04:00,5.658086
2011-04-23 05:10:00-04:00,5.657984
2011-04-23 05:11:00-04:00,5.6400495
2011-04-23 05:12:00-04:00,5.6300044
2011-04-23 05:13:00-04:00,5.6038423
2011-04-23 05:14:00-04:00,5.6280107
2011-04-23 05:15:00-04:00,5.6948414
2011-04-23 05:16:00-04:00,5.7318387
2011-04-23 05:17:00-04:00,5.758416
2011-04-23 05:18:00-04:00,5.7432737
2011-04-23 05:19:00-04:00,5.742011
2011-04-23 05:20:00-04:00,5.7481847
2011-04-23 05:21:00-04:00,5.7325773
2011-04-23 05:22:00-04:00,5.7142477
2011-04-23 05:23:00-04:00,5.714686
2011-04-23 05:24:00-04:00,5.732053
2011-04-23 05:25:00-04:00,5.7233095
2011-04-23 05:26:00-04:00,5.671917
2011-04-23 05:27:00-04:00,5.6809945
2011-04-23 05:28:00-04:00,5.66086
2011-04-23 05:29:00-04:00,5.6776505
2011-04-23 05:30:00-04:00,5.699307
2011-04-23 05:31:00-04:00,5.7026763
2011-04-23 05:32:00-04:00,5.7166996
2011-04-23 05:33:00-04:00,5.736672
2011-04-23 05:34:00-04:00,5.746043
2011-04-23 05:35:00-04:00,5.730683
2011-04-23 05:36:00-04:00,5.7100897
2011-04-23 05:37:00-04:00,5.6985474
2011-04-23 05:38:00-04:00,5.744822
2011-04-23 05:39:00-04:00,5.776552
2011-04-23 05:40:00-04:00,5.8523197
2011-04-23 05:41:00-04:00,5.8590927
2011-04-23 05:42:00-04:00,5.839071
2011-04-23 05:43:00-04:00,5.826583
2011-04-23 05:44:00-04:00,5.769351
2011-04-23 05:45:00-04:00,5.729849
2011-04-23 05:46:00-04:00,5.7232404
2011-04-23 05:47:00-04:00,5.703776
2011-04-23 05:48:00-04:00,5.6549487
2011-04-23 05:49:00-04:00,5.6637845
2011-04-23 05:50:00-04:00,5.6632047
2011-04-23 05:51:00-04:00,5.6398807
2011-04-23 05:52:00-04:00,5.619926
2011-04-23 05:53:00-04:00,5.6284156
2011-04-23 05:54:00-04:00,5.6499987
2011-04-23 05:55:00-04:00,5.700208
2011-04-23 05:56:00-04:00,5.7522597
2011-04-23 05:57:00-04:00,5.7506
2011-04-23 05:58:00-04:00,5.7287846
2011-04-23 05:59:00-04:00,5.6941113
2011-04-23 06:00:00-04:00,5.6750875
2011-04-23 06:01:00-04:00,5.6800675
2011-04-23 06:02:00-04:00,5.6945157
2011-04-23 06:03:00-04:00,5.6767306
2011-04-23 06:04:00-04:00,5.7115507
2011-04-23 06:05:00-04:00,5.725854
2011-04-23 06:06:00-04:00,5.7026644
2011-04-23 06:07:00-04:00,5.697469
2011-04-23 06:08:00-04:00,5.703433
2011-04-23 06:09:00-04:00,5.7170706
2011-04-23 06:10:00-04:00,5.720399
2011-04-23 06:11:00-04:00,5.707399
2011-04-23 06:12:00-04:00,5.713496
2011-04-23 06:13:00-04:00,5.733842
2011-04-23 06:14:00-04:00,5.7033067
2011-04-23 06:15:00-04:00,5.6909733
2011-04-23 06:16:00-04:00,5.6884413
2011-04-23 06:17:00-04:00,5.727751
2011-04-23 06:18:00-04:00,5.7631507
2011-04-23 06:19:00-04:00,5.7774467
2011-04-23 06:20:00-04:00,5.770839
2011-04-23 06:21:00-04:00,5.763904
2011-04-23 06:22:00-04:00,5.7764316
2011-04-23 06:23:00-04:00,5.7507734
2011-04-23 06:24:00-04:00,5.775709
2011-04-23 06:25:00-04:00,5.7691026
2011-04-23 06:26:00-04:00,5.7545977
2011-04-23 06:27:00-04:00,5.7510357
2011-04-23 06:28:00-04:00,5.7269754
2011-04-23 06:29:00-04:00,5.692485
2011-04-23 06:30:00-04:00,5.6603446
2011-04-23 06:31:00-04:00,5.6341734
2011-04-23 06:32:00-04:00,5.6301794
2011-04-23 06:33:00-04:00,5.62609
2011-04-23 06:34:00-04:00,5.6520023
2011-04-23 06:35:00-04:00,5.693035
2011-04-23 06:36:00-04:00,5.722031
2011-04-23 06:37:00-04:00,5.723014
2011-04-23 06:38:00-04:00,5.680644
2011-04-23 06:39:00-04:00,5.6547585
2011-04-23 06:40:00-04:00,5.6757193
2011-04-23 06:41:00-04:00,5.6657553
2011-04-23 06:42:00-04:00,5.673789
2011-04-23 06:43:00-04:00,5.6893616
2011-04-23 06:44:00-04:00,5.7129636
2011-04-23 06:45:00-04:00,5.7155848
2011-04-23 06:46:00-04:00,5.705243
2011-04-23 06:47:00-04:00,5.677831
2011-04-23 06:48:00-04:00,5.690648
2011-04-23 06:49:00-04:00,5.7030897
2011-04-23 06:50:00-04:00,5.7196407
2011-04-23 06:51:00-04:00,5.7033324
2011-04-23 06:52:00-04:00,5.714412
2011-04-23 06:53:00-04:00,5.693184
2011-04-23 06:54:00-04:00,5.6979566
2011-04-23 06:55:00-04:00,5.6949935
2011-04-23 06:56:00-04:00,5.7087355
2011-04-23 06:57:00-04:00,5.688815
2011-04-23 06:58:00-04:00,5.711757
2011-04-23 06:59:00-04:00,5.7024465
2011-04-23 07:00:00-04:00,5.721915
2011-04-23 07:01:00-04:00,5.7927265
2011-04-23 07:02:00-04:00,5.7988653
2011-04-23 07:03:00-04:00,5.764348
2011-04-23 07:04:00-04:00,5.751091
2011-04-23 07:05:00-04:00,5.741243
2011-04-23 07:06:00-04:00,5.7242346
2011-04-23 07:07:00-04:00,5.7198787
2011-04-23 07:08:00-04:00,5.673494
2011-04-23 07:09:00-04:00,5.652495
2011-04-23 07:10:00-04:00,5.631724
2011-04-23 07:11:00-04:00,5.6106744
2011-04-23 07:12:00-04:00,5.5975294
2011-04-23 07:13:00-04:00,5.612765
2011-04-23 07:14:00-04:00,5.636871
2011-04-23 07:15:00-04:00,5.621762
2011-04-23 07:16:00-04:00,5.669433
2011-04-23 07:17:00-04:00,5.7129564
2011-04-23 07:18:00-04:00,5.7175612
2011-04-23 07:19:00-04:00,5.6941676
2011-04-23 07:20:00-04:00,5.6872253
2011-04-23 07:21:00-04:00,5.6918917
2011-04-23 07:22:00-04:00,5.704703
2011-04-23 07:23:00-04:00,5.7055855
2011-04-23 07:24:00-04:00,5.745157
2011-04-23 07:25:00-04:00,5.7245736
2011-04-23 07:26:00-04:00,5.687309
2011-04-23 07:27:00-04:00,5.6858797
2011-04-23 07:28:00-04:00,5.704046
2011-04-23 07:29:00-04:00,5.7088804
2011-04-23 07:30:00-04:00,5.7134676
2011-04-23 07:31:00-04:00,5.7211957
2011-04-23 07:32:00-04:00,5.735724
2011-04-23 07:33:00-04:00,5.734974
2011-04-23 07:34:00-04:00,5.7318788
2011-04-23 07:35:00-04:00,5.7487965
2011-04-23 07:36:00-04:00,5.7644997
2011-04-23 07:37:00-04:00,5.743944
2011-04-23 07:38:00-04:00,5.750258
2011-04-23 07:39:00-04:00,5.750635
2011-04-23 07:40:00-04:00,5.7654653
2011-04-23 07:41:00-04:00,5.7645874
2011-04-23 07:42:00-04:00,5.74883
2011-04-23 07:43:00-04:00,5.7699394
2011-04-23 07:44:00-04:00,5.7575054
2011-04-23 07:45:00-04:00,5.7596908
2011-04-23 07:46:00-04:00,5.763485
2011-04-23 07:47:00-04:00,5.752578
2011-04-23 07:48:00-04:00,5.7428265
2011-04-23 07:49:00-04:00,5.722624
2011-04-23 07:50:00-04:00,5.7089076
2011-04-23 07:51:00-04:00,5.674437
2011-04-23 07:52:00-04:00,5.6500435
2011-04-23 07:53:00-04:00,5.612152
2011-04-23 07:54:00-04:00,5.6383047
2011-04-23 07:55:00-04:00,5.7109647
2011-04-23 07:56:00-04:00,5.731794
2011-04-23 07:57:00-04:00,5.7403975
2011-04-23 07:58:00-04:00,5.747177
2011-04-23 07:59:00-04:00,5.723349
2011-04-23 08:00:00-04:00,5.743434
2011-04-23 08:01:00-04:00,5.7093515
2011-04-23 08:02:00-04:00,5.705486
2011-04-23 08:03:00-04:00,5.7234125
2011-04-23 08:04:00-04:00,5.7167015
2011-04-23 08:05:00-04:00,5.7425375
2011-04-23 08:06:00-04:00,5.712764
2011-04-23 08:07:00-04:00,5.6775703
2011-04-23 08:08:00-04:00,5.6818967
2011-04-23 08:09:00-04:00,5.713185
2011-04-23 08:10:00-04:00,5.725017
2011-04-23 08:11:00-04:00,5.737522
2011-04-23 08:12:00-04:00,5.7369046
2011-04-23 08:13:00-04:00,5.720623
2011-04-23 08:14:00-04:00,5.7102933
2011-04-23 08:15:00-04:00,5.6783338
2011-04-23 08:16:00-04:00,5.6749763
2011-04-23 08:17:00-04:00,5.6874127
2011-04-23 08:18:00-04:00,5.7372136
2011-04-23 08:19:00-04:00,5.765579
2011-04-23 08:20:00-04:00,5.744144
2011-04-23 08:21:00-04:00,5.7237015
2011-04-23 08:22:00-04:00,5.7730045
2011-04-23 08:23:00-04:00,5.8037524
2011-04-23 08:24:00-04:00,5.812401
2011-04-23 08:25:00-04:00,5.793648
2011-04-23 08:26:00-04:00,5.767051
2011-04-23 08:27:00-04:00,5.714637
2011-04-23 08:28:00-04:00,5.718319
2011-04-23 08:29:00-04:00,5.674548
2011-04-23 08:30:00-04:00,5.6529417
2011-04-23 08:31:00-04:00,5.645157
2011-04-23 08:32:00-04:00,5.642084
2011-04-23 08:33:00-04:00,5.6226573
2011-04-23 08:34:00-04:00,5.628689
2011-04-23 08:35:00-04:00,5.668464
2011-04-23 08:36:00-04:00,5.742574
2011-04-23 08:37:00-04:00,5.773658
2011-04-23 08:38:00-04:00,5.7648463
2011-04-23 08:39:00-04:00,5.7486167
2011-04-23 08:40:00-04:00,5.710502
2011-04-23 08:41:00-04:00,5.705212
2011-04-23 08:42:00-04:00,5.691642
2011-04-23 08:43:00-04:00,5.695766
2011-04-23 08:44:00-04:00,5.7119627
2011-04-23 08:45:00-04:00,5.751942
2011-04-23 08:46:00-04:00,5.7526484
2011-04-23 08:47:00-04:00,5.7200217
2011-04-23 08:48:00-04:00,5.7187557
2011-04-23 08:49:00-04:00,5.7111373
2011-04-23 08:50:00-04:00,5.701743
2011-04-23 08:51:00-04:00,5.7395124
2011-04-23 08:52:00-04:00,5.758532
2011-04-23 08:53:00-04:00,5.7683506
2011-04-23 08:54:00-04:00,5.768654
2011-04-23 08:55:00-04:00,5.7516584
2011-04-23 08:56:00-04:00,5.7441063
2011-04-23 08:57:00-04:00,5.7161393
2011-04-23 08:58:00-04:00,5.6984673
2011-04-23 08:59:00-04:00,5.691824
2011-04-23 09:00:00-04:00,5.7049165
2011-04-23 09:01:00-04:00,5.7503624
2011-04-23 09:02:00-04:00,5.7769456
2011-04-23 09:03:00-04:00,5.7849407
2011-04-23 09:04:00-04:00,5.81078
2011-04-23 09:05:00-04:00,5.7863803
2011-04-23 09:06:00-04:00,5.7524586
2011-04-23 09:07:00-04:00,5.7260966
2011-04-23 09:08:00-04:00,5.732574
2011-04-23 09:09:00-04:00,5.682299
2011-04-23 09:10:00-04:00,5.6756916
2011-04-23 09:11:00-04:00,5.6662154
2011-04-23 09:12:00-04:00,5.628665
2011-04-23 09:13:00-04:00,5.659072
2011-04-23 09:14:00-04:00,5.683996
2011-04-23 09:15:00-04:00,5.712456
2011-04-23 09:16:00-04:00,5.709535
2011-04-23 09:17:00-04:00,5.6954103
2011-04-23 09:18:00-04:00,5.722732
2011-04-23 09:19:00-04:00,5.719214
2011-04-23 09:20:00-04:00,5.689082
2011-04-23 09:21:00-04:00,5.683482
2011-04-23 09:22:00-04:00,5.677558
2011-04-23 09:23:00-04:00,5.6810036
2011-04-23 09:24:00-04:00,5.7062263
2011-04-23 09:25:00-04:00,5.73954
2011-04-23 09:26:00-04:00,5.752963
2011-04-23 09:27:00-04:00,5.7403083
2011-04-23 09:28:00-04:00,5.6983557
2011-04-23 09:29:00-04:00,5.6628933
2011-04-23 09:30:00-04:00,5.662628
2011-04-23 09:31:00-04:00,5.654726
2011-04-23 09:32:00-04:00,5.7013593
2011-04-23 09:33:00-04:00,5.737847
2011-04-23 09:34:00-04:00,5.7350984
2011-04-23 09:35:00-04:00,5.731685
2011-04-23 09:36:00-04:00,5.744849
2011-04-23 09:37:00-04:00,5.7688723
2011-04-23 09:38:00-04:00,5.743329
2011-04-23 09:39:00-04:00,5.7452235
2011-04-23 09:40:00-04:00,5.7562456
2011-04-23 09:41:00-04:00,5.752112
2011-04-23 09:42:00-04:00,5.755746
2011-04-23 09:43:00-04:00,5.7837343
2011-04-23 09:44:00-04:00,5.7943687
2011-04-23 09:45:00-04:00,5.808417
2011-04-23 09:46:00-04:00,5.8061805
2011-04-23 09:47:00-04:00,5.7841964
2011-04-23 09:48:00-04:00,5.793908
2011-04-23 09:49:00-04:00,5.7944493
2011-04-23 09:50:00-04:00,5.809478
2011-04-23 09:51:00-04:00,5.745121
2011-04-23 09:52:00-04:00,5.7058754
2011-04-23 09:53:00-04:00,5.7344804
2011-04-23 09:54:00-04:00,5.6690235
2011-04-23 09:55:00-04:00,5.665381
2011-04-23 09:56:00-04:00,5.671266
2011-04-23 09:57:00-04:00,5.6884203
2011-04-23 09:58:00-04:00,5.674338
2011-04-23 09:59:00-04:00,5.6879783
2011-04-23 10:00:00-04:00,5.692471
2011-04-23 10:01:00-04:00,5.695571
2011-04-23 10:02:00-04:00,5.717166
2011-04-23 10:03:00-04:00,5.7569165
2011-04-23 10:04:00-04:00,5.7465596
2011-04-23 10:05:00-04:00,5.7471294
2011-04-23 10:06:00-04:00,5.7622757
2011-04-23 10:07:00-04:00,5.7757654
2011-04-23 10:08:00-04:00,5.7509713
2011-04-23 10:09:00-04:00,5.708956
2011-04-23 10:10:00-04:00,5.717529
2011-04-23 10:11:00-04:00,5.712754
2011-04-23 10:12:00-04:00,5.7254877
2011-04-23 10:13:00-04:00,5.738214
2011-04-23 10:14:00-04:00,5.787382
2011-04-23 10:15:00-04:00,5.771648
2011-04-23 10:16:00-04:00,5.7447877
2011-04-23 10:17:00-04:00,5.733901
2011-04-23 10:18:00-04:00,5.745857
2011-04-23 10:19:00-04:00,5.752973
2011-04-23 10:20:00-04:00,5.7842493
2011-04-23 10:21:00-04:00,5.8100295
2011-04-23 10:22:00-04:00,5.8229856
2011-04-23 10:23:00-04:00,5.808987
2011-04-23 10:24:00-04:00,5.80371
2011-04-23 10:25:00-04:00,5.7929235
2011-04-23 10:26:00-04:00,5.805614
2011-04-23 10:27:00-04:00,5.808072
2011-04-23 10:28:00-04:00,5.7869854
2011-04-23 10:29:00-04:00,5.76513
2011-04-23 10:30:00-04:00,5.7543745
2011-04-23 10:31:00-04:00,5.7007256
2011-04-23 10:32:00-04:00,5.6882935
2011-04-23 10:33:00-04:00,5.6879406
2011-04-23 10:34:00-04:00,5.7032814
2011-04-23 10:35:00-04:00,5.7215385
2011-04-23 10:36:00-04:00,5.7086105
2011-04-23 10:37:00-04:00,5.723708
2011-04-23 10:38:00-04:00,5.715469
2011-04-23 10:39:00-04:00,5.7076564
2011-04-23 10:40:00-04:00,5.6871557
2011-04-23 10:41:00-04:00,5.682832
2011-04-23 10:42:00-04:00,5.7150207
2011-04-23 10:43:00-04:00,5.7296004
