,fridge
2011-04-23 08:49:00-04:00,30.24556
2011-04-23 08:50:00-04:00,33.513935
2011-04-23 08:51:00-04:00,35.866558
2011-04-23 08:52:00-04:00,37.971905
2011-04-23 08:53:00-04:00,40.92308
2011-04-23 08:54:00-04:00,45.17708
2011-04-23 08:55:00-04:00,51.153156
2011-04-23 08:56:00-04:00,61.0596
2011-04-23 08:57:00-04:00,77.5634
2011-04-23 08:58:00-04:00,98.98983
2011-04-23 08:59:00-04:00,118.46245
2011-04-23 09:00:00-04:00,130.86296
2011-04-23 09:01:00-04:00,137.26361
2011-04-23 09:02:00-04:00,140.60852
2011-04-23 09:03:00-04:00,141.92007
2011-04-23 09:04:00-04:00,141.18967
2011-04-23 09:05:00-04:00,138.88467
2011-04-23 09:06:00-04:00,135.2247
2011-04-23 09:07:00-04:00,128.24925
2011-04-23 09:08:00-04:00,116.01448
2011-04-23 09:09:00-04:00,98.05394
2011-04-23 09:10:00-04:00,76.953514
2011-04-23 09:11:00-04:00,56.828583
2011-04-23 09:12:00-04:00,41.706238
2011-04-23 09:13:00-04:00,31.844658
2011-04-23 09:14:00-04:00,25.846165
2011-04-23 09:15:00-04:00,22.253256
2011-04-23 09:16:00-04:00,20.091913
2011-04-23 09:17:00-04:00,18.208628
2011-04-23 09:18:00-04:00,16.769575
2011-04-23 09:19:00-04:00,15.824456
2011-04-23 09:20:00-04:00,15.035179
2011-04-23 09:21:00-04:00,13.915807
2011-04-23 09:22:00-04:00,12.663101
2011-04-23 09:23:00-04:00,11.837676
2011-04-23 09:24:00-04:00,12.131305
2011-04-23 09:25:00-04:00,13.917281
2011-04-23 09:26:00-04:00,16.888922
2011-04-23 09:27:00-04:00,20.548172
2011-04-23 09:28:00-04:00,24.408583
2011-04-23 09:29:00-04:00,28.546093
2011-04-23 09:30:00-04:00,32.944607
2011-04-23 09:31:00-04:00,36.83434
2011-04-23 09:32:00-04:00,39.484104
2011-04-23 09:33:00-04:00,41.813007
2011-04-23 09:34:00-04:00,45.01017
2011-04-23 09:35:00-04:00,49.70299
2011-04-23 09:36:00-04:00,56.57976
2011-04-23 09:37:00-04:00,67.95951
2011-04-23 09:38:00-04:00,85.47888
2011-04-23 09:39:00-04:00,105.82874
2011-04-23 09:40:00-04:00,121.712814
2011-04-23 09:41:00-04:00,130.79376
2011-04-23 09:42:00-04:00,135.66081
2011-04-23 09:43:00-04:00,138.43253
2011-04-23 09:44:00-04:00,139.43462
2011-04-23 09:45:00-04:00,138.2189
2011-04-23 09:46:00-04:00,135.03143
2011-04-23 09:47:00-04:00,129.72769
2011-04-23 09:48:00-04:00,120.44768
2011-04-23 09:49:00-04:00,104.57997
2011-04-23 09:50:00-04:00,83.228874
2011-04-23 09:51:00-04:00,60.36103
2011-04-23 09:52:00-04:00,41.107967
2011-04-23 09:53:00-04:00,27.67615
2011-04-23 09:54:00-04:00,19.249363
2011-04-23 09:55:00-04:00,14.448815
2011-04-23 09:56:00-04:00,12.005322
2011-04-23 09:57:00-04:00,10.349659
2011-04-23 09:58:00-04:00,8.946697
2011-04-23 09:59:00-04:00,7.9595504
2011-04-23 10:00:00-04:00,7.126717
2011-04-23 10:01:00-04:00,6.5355935
2011-04-23 10:02:00-04:00,5.840907
2011-04-23 10:03:00-04:00,4.678281
2011-04-23 10:04:00-04:00,3.8770695
2011-04-23 10:05:00-04:00,4.3213887
2011-04-23 10:06:00-04:00,6.0531383
2011-04-23 10:07:00-04:00,8.577501
2011-04-23 10:08:00-04:00,12.00849
2011-04-23 10:09:00-04:00,16.097765
2011-04-23 10:10:00-04:00,20.66959
2011-04-23 10:11:00-04:00,25.59456
2011-04-23 10:12:00-04:00,30.432758
2011-04-23 10:13:00-04:00,34.377804
2011-04-23 10:14:00-04:00,37.819897
2011-04-23 10:15:00-04:00,41.97567
2011-04-23 10:16:00-04:00,46.94145
2011-04-23 10:17:00-04:00,53.58067
2011-04-23 10:18:00-04:00,64.9801
2011-04-23 10:19:00-04:00,82.67792
2011-04-23 10:20:00-04:00,102.00096
2011-04-23 10:21:00-04:00,116.387344
2011-04-23 10:22:00-04:00,123.731705
2011-04-23 10:23:00-04:00,127.352486
2011-04-23 10:24:00-04:00,129.6461
2011-04-23 10:25:00-04:00,130.49539
2011-04-23 10:26:00-04:00,129.37903
2011-04-23 10:27:00-04:00,126.868095
2011-04-23 10:28:00-04:00,122.50027
2011-04-23 10:29:00-04:00,114.951
2011-04-23 10:30:00-04:00,101.68203
2011-04-23 10:31:00-04:00,83.18771
2011-04-23 10:32:00-04:00,61.915043
2011-04-23 10:33:00-04:00,42.485714
2011-04-23 10:34:00-04:00,28.009935
2011-04-23 10:35:00-04:00,18.972582
2011-04-23 10:36:00-04:00,13.793759
2011-04-23 10:37:00-04:00,11.35606
2011-04-23 10:38:00-04:00,9.992825
2011-04-23 10:39:00-04:00,8.827731
2011-04-23 10:40:00-04:00,8.315182
2011-04-23 10:41:00-04:00,8.2485695
2011-04-23 10:42:00-04:00,8.92519
2011-04-23 10:43:00-04:00,9.340145
2011-04-23 10:44:00-04:00,9.101076
2011-04-23 10:45:00-04:00,8.887123
2011-04-23 10:46:00-04:00,9.729036
2011-04-23 10:47:00-04:00,11.582178
2011-04-23 10:48:00-04:00,14.0374775
2011-04-23 10:49:00-04:00,17.59269
2011-04-23 10:50:00-04:00,22.011095
2011-04-23 10:51:00-04:00,26.622896
2011-04-23 10:52:00-04:00,31.012356
2011-04-23 10:53:00-04:00,34.363308
2011-04-23 10:54:00-04:00,36.705246
2011-04-23 10:55:00-04:00,38.930393
2011-04-23 10:56:00-04:00,42.000885
2011-04-23 10:57:00-04:00,45.964996
2011-04-23 10:58:00-04:00,51.283485
2011-04-23 10:59:00-04:00,60.996147
2011-04-23 11:00:00-04:00,76.67794
2011-04-23 11:01:00-04:00,94.92403
2011-04-23 11:02:00-04:00,109.53971
2011-04-23 11:03:00-04:00,117.950645
2011-04-23 11:04:00-04:00,122.74757
2011-04-23 11:05:00-04:00,125.27999
2011-04-23 11:06:00-04:00,126.22074
2011-04-23 11:07:00-04:00,124.89433
2011-04-23 11:08:00-04:00,121.57341
2011-04-23 11:09:00-04:00,116.63211
2011-04-23 11:10:00-04:00,109.004616
2011-04-23 11:11:00-04:00,97.15674
2011-04-23 11:12:00-04:00,80.56814
2011-04-23 11:13:00-04:00,61.038788
2011-04-23 11:14:00-04:00,42.327396
2011-04-23 11:15:00-04:00,28.422821
2011-04-23 11:16:00-04:00,20.000309
2011-04-23 11:17:00-04:00,15.173577
2011-04-23 11:18:00-04:00,12.573658
2011-04-23 11:19:00-04:00,10.859912
2011-04-23 11:20:00-04:00,9.415055
2011-04-23 11:21:00-04:00,8.137469
2011-04-23 11:22:00-04:00,7.2688713
2011-04-23 11:23:00-04:00,6.6881275
2011-04-23 11:24:00-04:00,6.292445
2011-04-23 11:25:00-04:00,5.898854
2011-04-23 11:26:00-04:00,5.592536
2011-04-23 11:27:00-04:00,5.868601
2011-04-23 11:28:00-04:00,7.4716454
2011-04-23 11:29:00-04:00,9.541696
2011-04-23 11:30:00-04:00,11.98042
2011-04-23 11:31:00-04:00,14.928665
2011-04-23 11:32:00-04:00,18.678112
2011-04-23 11:33:00-04:00,23.006495
2011-04-23 11:34:00-04:00,26.94549
2011-04-23 11:35:00-04:00,29.749716
2011-04-23 11:36:00-04:00,32.176785
2011-04-23 11:37:00-04:00,34.870193
2011-04-23 11:38:00-04:00,38.15645
2011-04-23 11:39:00-04:00,41.926586
2011-04-23 11:40:00-04:00,48.55754
2011-04-23 11:41:00-04:00,62.54875
2011-04-23 11:42:00-04:00,86.09442
2011-04-23 11:43:00-04:00,112.83681
2011-04-23 11:44:00-04:00,133.21754
2011-04-23 11:45:00-04:00,144.15201
2011-04-23 11:46:00-04:00,148.93712
2011-04-23 11:47:00-04:00,151.24503
2011-04-23 11:48:00-04:00,151.9795
2011-04-23 11:49:00-04:00,150.34909
2011-04-23 11:50:00-04:00,146.83102
2011-04-23 11:51:00-04:00,141.85635
2011-04-23 11:52:00-04:00,133.9662
2011-04-23 11:53:00-04:00,120.54759
2011-04-23 11:54:00-04:00,100.518745
2011-04-23 11:55:00-04:00,75.23543
2011-04-23 11:56:00-04:00,50.85389
2011-04-23 11:57:00-04:00,33.660492
2011-04-23 11:58:00-04:00,24.066423
2011-04-23 11:59:00-04:00,18.684744
2011-04-23 12:00:00-04:00,15.520194
2011-04-23 12:01:00-04:00,13.710566
2011-04-23 12:02:00-04:00,12.288634
2011-04-23 12:03:00-04:00,10.588962
2011-04-23 12:04:00-04:00,9.185726
2011-04-23 12:05:00-04:00,8.198527
2011-04-23 12:06:00-04:00,7.188088
2011-04-23 12:07:00-04:00,5.848179
2011-04-23 12:08:00-04:00,4.8598275
2011-04-23 12:09:00-04:00,5.1760993
2011-04-23 12:10:00-04:00,6.8472123
2011-04-23 12:11:00-04:00,8.836374
2011-04-23 12:12:00-04:00,11.433739
2011-04-23 12:13:00-04:00,14.932955
2011-04-23 12:14:00-04:00,19.210993
2011-04-23 12:15:00-04:00,23.16033
2011-04-23 12:16:00-04:00,26.31195
2011-04-23 12:17:00-04:00,28.842161
2011-04-23 12:18:00-04:00,30.977072
2011-04-23 12:19:00-04:00,33.142693
2011-04-23 12:20:00-04:00,35.439507
2011-04-23 12:21:00-04:00,37.995365
2011-04-23 12:22:00-04:00,43.245716
2011-04-23 12:23:00-04:00,55.5873
2011-04-23 12:24:00-04:00,76.877174
2011-04-23 12:25:00-04:00,101.88203
2011-04-23 12:26:00-04:00,121.55991
2011-04-23 12:27:00-04:00,132.6709
2011-04-23 12:28:00-04:00,137.69038
2011-04-23 12:29:00-04:00,140.23624
2011-04-23 12:30:00-04:00,141.18576
2011-04-23 12:31:00-04:00,139.9039
2011-04-23 12:32:00-04:00,136.75124
2011-04-23 12:33:00-04:00,132.03452
2011-04-23 12:34:00-04:00,123.3325
2011-04-23 12:35:00-04:00,108.85279
2011-04-23 12:36:00-04:00,88.687
2011-04-23 12:37:00-04:00,65.93138
2011-04-23 12:38:00-04:00,45.693035
2011-04-23 12:39:00-04:00,31.22876
2011-04-23 12:40:00-04:00,22.37809
2011-04-23 12:41:00-04:00,17.262663
2011-04-23 12:42:00-04:00,14.772796
2011-04-23 12:43:00-04:00,13.111519
2011-04-23 12:44:00-04:00,11.841503
2011-04-23 12:45:00-04:00,11.123248
2011-04-23 12:46:00-04:00,10.919816
2011-04-23 12:47:00-04:00,10.748141
2011-04-23 12:48:00-04:00,10.206998
2011-04-23 12:49:00-04:00,9.26198
2011-04-23 12:50:00-04:00,8.594202
2011-04-23 12:51:00-04:00,9.446169
2011-04-23 12:52:00-04:00,11.281975
2011-04-23 12:53:00-04:00,13.349083
2011-04-23 12:54:00-04:00,16.06615
2011-04-23 12:55:00-04:00,19.860846
2011-04-23 12:56:00-04:00,24.04869
2011-04-23 12:57:00-04:00,27.787373
2011-04-23 12:58:00-04:00,30.888144
2011-04-23 12:59:00-04:00,33.04577
2011-04-23 13:00:00-04:00,34.883068
2011-04-23 13:01:00-04:00,37.36043
2011-04-23 13:02:00-04:00,39.842297
2011-04-23 13:03:00-04:00,42.894623
2011-04-23 13:04:00-04:00,49.430862
2011-04-23 13:05:00-04:00,60.948128
2011-04-23 13:06:00-04:00,76.48055
2011-04-23 13:07:00-04:00,92.094215
2011-04-23 13:08:00-04:00,104.73
2011-04-23 13:09:00-04:00,113.069145
2011-04-23 13:10:00-04:00,117.43661
2011-04-23 13:11:00-04:00,119.28254
2011-04-23 13:12:00-04:00,118.866516
2011-04-23 13:13:00-04:00,116.23102
2011-04-23 13:14:00-04:00,111.50086
2011-04-23 13:15:00-04:00,103.388435
2011-04-23 13:16:00-04:00,91.02308
2011-04-23 13:17:00-04:00,75.522224
2011-04-23 13:18:00-04:00,59.28275
2011-04-23 13:19:00-04:00,43.80675
2011-04-23 13:20:00-04:00,31.38615
2011-04-23 13:21:00-04:00,22.357841
2011-04-23 13:22:00-04:00,16.363102
2011-04-23 13:23:00-04:00,12.685791
2011-04-23 13:24:00-04:00,10.228113
2011-04-23 13:25:00-04:00,8.371719
2011-04-23 13:26:00-04:00,7.3470488
2011-04-23 13:27:00-04:00,7.011495
2011-04-23 13:28:00-04:00,6.8110356
2011-04-23 13:29:00-04:00,6.5599093
2011-04-23 13:30:00-04:00,6.055436
2011-04-23 13:31:00-04:00,5.4587116
2011-04-23 13:32:00-04:00,5.619516
2011-04-23 13:33:00-04:00,6.793139
2011-04-23 13:34:00-04:00,8.172145
2011-04-23 13:35:00-04:00,9.710991
2011-04-23 13:36:00-04:00,11.670465
2011-04-23 13:37:00-04:00,13.889159
2011-04-23 13:38:00-04:00,16.370262
2011-04-23 13:39:00-04:00,19.16317
2011-04-23 13:40:00-04:00,22.41088
2011-04-23 13:41:00-04:00,25.974495
2011-04-23 13:42:00-04:00,30.512535
2011-04-23 13:43:00-04:00,35.678802
2011-04-23 13:44:00-04:00,41.532803
2011-04-23 13:45:00-04:00,50.791767
2011-04-23 13:46:00-04:00,68.19039
2011-04-23 13:47:00-04:00,93.577034
2011-04-23 13:48:00-04:00,119.71295
2011-04-23 13:49:00-04:00,138.96365
2011-04-23 13:50:00-04:00,149.4627
2011-04-23 13:51:00-04:00,154.00572
2011-04-23 13:52:00-04:00,155.5627
2011-04-23 13:53:00-04:00,155.46295
2011-04-23 13:54:00-04:00,152.87411
2011-04-23 13:55:00-04:00,148.30157
2011-04-23 13:56:00-04:00,141.21869
2011-04-23 13:57:00-04:00,129.98055
2011-04-23 13:58:00-04:00,113.71744
2011-04-23 13:59:00-04:00,93.64534
2011-04-23 14:00:00-04:00,71.99492
2011-04-23 14:01:00-04:00,53.1958
2011-04-23 14:02:00-04:00,39.501057
2011-04-23 14:03:00-04:00,30.688648
2011-04-23 14:04:00-04:00,24.767263
2011-04-23 14:05:00-04:00,21.294682
2011-04-23 14:06:00-04:00,18.687714
2011-04-23 14:07:00-04:00,16.473045
2011-04-23 14:08:00-04:00,14.730969
2011-04-23 14:09:00-04:00,13.840917
2011-04-23 14:10:00-04:00,13.429447
2011-04-23 14:11:00-04:00,12.711396
2011-04-23 14:12:00-04:00,11.885372
2011-04-23 14:13:00-04:00,11.645466
2011-04-23 14:14:00-04:00,12.496597
2011-04-23 14:15:00-04:00,13.901104
2011-04-23 14:16:00-04:00,15.749642
2011-04-23 14:17:00-04:00,18.158115
2011-04-23 14:18:00-04:00,21.059898
2011-04-23 14:19:00-04:00,23.905449
2011-04-23 14:20:00-04:00,26.030336
2011-04-23 14:21:00-04:00,27.17015
2011-04-23 14:22:00-04:00,27.841398
2011-04-23 14:23:00-04:00,28.720467
2011-04-23 14:24:00-04:00,30.371515
2011-04-23 14:25:00-04:00,32.453167
2011-04-23 14:26:00-04:00,35.941757
2011-04-23 14:27:00-04:00,43.710617
2011-04-23 14:28:00-04:00,58.378178
2011-04-23 14:29:00-04:00,78.60186
2011-04-23 14:30:00-04:00,98.71684
2011-04-23 14:31:00-04:00,113.89972
2011-04-23 14:32:00-04:00,123.01041
2011-04-23 14:33:00-04:00,127.6803
2011-04-23 14:34:00-04:00,129.71745
2011-04-23 14:35:00-04:00,129.582
2011-04-23 14:36:00-04:00,127.45367
2011-04-23 14:37:00-04:00,123.328445
2011-04-23 14:38:00-04:00,116.064476
2011-04-23 14:39:00-04:00,104.71296
2011-04-23 14:40:00-04:00,89.38496
2011-04-23 14:41:00-04:00,71.57419
2011-04-23 14:42:00-04:00,53.804176
2011-04-23 14:43:00-04:00,39.372887
2011-04-23 14:44:00-04:00,28.869343
2011-04-23 14:45:00-04:00,21.884323
2011-04-23 14:46:00-04:00,17.525063
2011-04-23 14:47:00-04:00,14.878358
2011-04-23 14:48:00-04:00,12.97228
2011-04-23 14:49:00-04:00,11.5699
2011-04-23 14:50:00-04:00,10.456306
2011-04-23 14:51:00-04:00,9.824739
2011-04-23 14:52:00-04:00,9.441394
2011-04-23 14:53:00-04:00,9.37472
2011-04-23 14:54:00-04:00,9.568722
2011-04-23 14:55:00-04:00,10.903479
2011-04-23 14:56:00-04:00,13.552403
2011-04-23 14:57:00-04:00,16.687824
2011-04-23 14:58:00-04:00,20.006882
2011-04-23 14:59:00-04:00,23.966076
2011-04-23 15:00:00-04:00,28.55873
2011-04-23 15:01:00-04:00,33.445766
2011-04-23 15:02:00-04:00,37.40342
2011-04-23 15:03:00-04:00,40.307842
2011-04-23 15:04:00-04:00,42.709717
2011-04-23 15:05:00-04:00,45.9753
2011-04-23 15:06:00-04:00,50.290985
2011-04-23 15:07:00-04:00,55.681236
2011-04-23 15:08:00-04:00,64.17862
2011-04-23 15:09:00-04:00,77.9617
2011-04-23 15:10:00-04:00,96.24416
2011-04-23 15:11:00-04:00,113.09672
2011-04-23 15:12:00-04:00,124.08528
2011-04-23 15:13:00-04:00,130.69986
2011-04-23 15:14:00-04:00,134.12152
2011-04-23 15:15:00-04:00,134.90895
2011-04-23 15:16:00-04:00,133.3712
2011-04-23 15:17:00-04:00,129.99277
2011-04-23 15:18:00-04:00,124.62716
2011-04-23 15:19:00-04:00,116.116234
2011-04-23 15:20:00-04:00,102.57739
2011-04-23 15:21:00-04:00,84.615845
2011-04-23 15:22:00-04:00,64.2595
2011-04-23 15:23:00-04:00,45.850227
2011-04-23 15:24:00-04:00,32.70505
2011-04-23 15:25:00-04:00,24.686182
2011-04-23 15:26:00-04:00,19.739117
2011-04-23 15:27:00-04:00,17.025473
2011-04-23 15:28:00-04:00,15.405034
2011-04-23 15:29:00-04:00,14.116409
2011-04-23 15:30:00-04:00,12.699946
2011-04-23 15:31:00-04:00,11.187711
2011-04-23 15:32:00-04:00,9.829014
2011-04-23 15:33:00-04:00,8.851405
2011-04-23 15:34:00-04:00,7.653459
2011-04-23 15:35:00-04:00,6.5509224
2011-04-23 15:36:00-04:00,6.260029
2011-04-23 15:37:00-04:00,7.6390758
2011-04-23 15:38:00-04:00,10.05202
2011-04-23 15:39:00-04:00,13.106985
2011-04-23 15:40:00-04:00,16.96336
2011-04-23 15:41:00-04:00,22.613377
2011-04-23 15:42:00-04:00,29.74937
2011-04-23 15:43:00-04:00,36.938797
2011-04-23 15:44:00-04:00,42.533775
2011-04-23 15:45:00-04:00,46.579464
2011-04-23 15:46:00-04:00,49.49874
2011-04-23 15:47:00-04:00,52.279507
2011-04-23 15:48:00-04:00,55.315334
2011-04-23 15:49:00-04:00,59.830517
2011-04-23 15:50:00-04:00,70.10201
2011-04-23 15:51:00-04:00,88.40332
2011-04-23 15:52:00-04:00,110.82709
2011-04-23 15:53:00-04:00,129.44435
2011-04-23 15:54:00-04:00,140.60707
2011-04-23 15:55:00-04:00,146.35802
2011-04-23 15:56:00-04:00,149.35277
2011-04-23 15:57:00-04:00,150.70847
2011-04-23 15:58:00-04:00,150.4114
2011-04-23 15:59:00-04:00,148.19038
2011-04-23 16:00:00-04:00,144.45767
2011-04-23 16:01:00-04:00,138.0471
2011-04-23 16:02:00-04:00,125.48801
2011-04-23 16:03:00-04:00,104.17539
2011-04-23 16:04:00-04:00,76.36334
2011-04-23 16:05:00-04:00,49.21362
2011-04-23 16:06:00-04:00,29.779978
2011-04-23 16:07:00-04:00,18.885551
2011-04-23 16:08:00-04:00,13.185628
2011-04-23 16:09:00-04:00,9.965831
2011-04-23 16:10:00-04:00,8.191153
2011-04-23 16:11:00-04:00,6.9988837
2011-04-23 16:12:00-04:00,6.206514
2011-04-23 16:13:00-04:00,5.3790445
2011-04-23 16:14:00-04:00,4.6508174
2011-04-23 16:15:00-04:00,4.3580985
2011-04-23 16:16:00-04:00,3.938322
2011-04-23 16:17:00-04:00,3.0782273
2011-04-23 16:18:00-04:00,2.590576
2011-04-23 16:19:00-04:00,3.7211373
2011-04-23 16:20:00-04:00,5.8155303
2011-04-23 16:21:00-04:00,8.169707
2011-04-23 16:22:00-04:00,10.794907
2011-04-23 16:23:00-04:00,14.186344
2011-04-23 16:24:00-04:00,17.808523
2011-04-23 16:25:00-04:00,20.740366
2011-04-23 16:26:00-04:00,22.988926
2011-04-23 16:27:00-04:00,25.189499
2011-04-23 16:28:00-04:00,27.546896
2011-04-23 16:29:00-04:00,30.18978
2011-04-23 16:30:00-04:00,33.149246
2011-04-23 16:31:00-04:00,37.5708
2011-04-23 16:32:00-04:00,47.211655
2011-04-23 16:33:00-04:00,64.55506
2011-04-23 16:34:00-04:00,87.31773
2011-04-23 16:35:00-04:00,108.71898
2011-04-23 16:36:00-04:00,122.890305
2011-04-23 16:37:00-04:00,129.65114
2011-04-23 16:38:00-04:00,132.70714
2011-04-23 16:39:00-04:00,133.94397
2011-04-23 16:40:00-04:00,133.02841
2011-04-23 16:41:00-04:00,129.54536
2011-04-23 16:42:00-04:00,124.58324
2011-04-23 16:43:00-04:00,117.69958
2011-04-23 16:44:00-04:00,106.72725
2011-04-23 16:45:00-04:00,90.73102
2011-04-23 16:46:00-04:00,70.93874
2011-04-23 16:47:00-04:00,51.182285
2011-04-23 16:48:00-04:00,35.843884
2011-04-23 16:49:00-04:00,25.806547
2011-04-23 16:50:00-04:00,19.357462
2011-04-23 16:51:00-04:00,15.849378
2011-04-23 16:52:00-04:00,14.268001
2011-04-23 16:53:00-04:00,13.601302
2011-04-23 16:54:00-04:00,13.228643
2011-04-23 16:55:00-04:00,13.101264
2011-04-23 16:56:00-04:00,12.84468
2011-04-23 16:57:00-04:00,12.423816
2011-04-23 16:58:00-04:00,11.364469
2011-04-23 16:59:00-04:00,10.138171
2011-04-23 17:00:00-04:00,9.649889
2011-04-23 17:01:00-04:00,10.394816
2011-04-23 17:02:00-04:00,11.548002
2011-04-23 17:03:00-04:00,12.811661
2011-04-23 17:04:00-04:00,14.487641
2011-04-23 17:05:00-04:00,16.594181
2011-04-23 17:06:00-04:00,18.98317
2011-04-23 17:07:00-04:00,21.885677
2011-04-23 17:08:00-04:00,25.185005
2011-04-23 17:09:00-04:00,28.323408
2011-04-23 17:10:00-04:00,31.887617
2011-04-23 17:11:00-04:00,36.205246
2011-04-23 17:12:00-04:00,41.033737
2011-04-23 17:13:00-04:00,47.13885
2011-04-23 17:14:00-04:00,58.33305
2011-04-23 17:15:00-04:00,77.01679
2011-04-23 17:16:00-04:00,99.9645
2011-04-23 17:17:00-04:00,119.804115
2011-04-23 17:18:00-04:00,132.56763
2011-04-23 17:19:00-04:00,138.56378
2011-04-23 17:20:00-04:00,141.31853
2011-04-23 17:21:00-04:00,142.41782
2011-04-23 17:22:00-04:00,141.33856
2011-04-23 17:23:00-04:00,138.18108
2011-04-23 17:24:00-04:00,133.93095
2011-04-23 17:25:00-04:00,127.5161
2011-04-23 17:26:00-04:00,117.17949
2011-04-23 17:27:00-04:00,100.76999
2011-04-23 17:28:00-04:00,78.6175
2011-04-23 17:29:00-04:00,54.78539
2011-04-23 17:30:00-04:00,35.763725
2011-04-23 17:31:00-04:00,23.53446
2011-04-23 17:32:00-04:00,16.253036
2011-04-23 17:33:00-04:00,12.026632
2011-04-23 17:34:00-04:00,9.600745
2011-04-23 17:35:00-04:00,7.587956
2011-04-23 17:36:00-04:00,5.7734694
2011-04-23 17:37:00-04:00,4.28809
2011-04-23 17:38:00-04:00,3.3453014
2011-04-23 17:39:00-04:00,2.7607822
2011-04-23 17:40:00-04:00,2.365743
2011-04-23 17:41:00-04:00,2.1097238
2011-04-23 17:42:00-04:00,2.585762
2011-04-23 17:43:00-04:00,4.32925
2011-04-23 17:44:00-04:00,6.7822814
2011-04-23 17:45:00-04:00,9.626957
2011-04-23 17:46:00-04:00,13.286326
2011-04-23 17:47:00-04:00,18.252432
2011-04-23 17:48:00-04:00,23.68389
2011-04-23 17:49:00-04:00,28.36122
2011-04-23 17:50:00-04:00,31.867569
2011-04-23 17:51:00-04:00,34.321648
2011-04-23 17:52:00-04:00,36.540287
2011-04-23 17:53:00-04:00,38.74294
2011-04-23 17:54:00-04:00,40.701546
2011-04-23 17:55:00-04:00,43.004517
2011-04-23 17:56:00-04:00,49.578674
2011-04-23 17:57:00-04:00,61.966667
2011-04-23 17:58:00-04:00,78.82915
2011-04-23 17:59:00-04:00,95.05344
2011-04-23 18:00:00-04:00,106.69843
2011-04-23 18:01:00-04:00,113.03027
2011-04-23 18:02:00-04:00,116.12857
2011-04-23 18:03:00-04:00,117.432594
2011-04-23 18:04:00-04:00,116.89569
2011-04-23 18:05:00-04:00,114.45214
2011-04-23 18:06:00-04:00,109.84436
2011-04-23 18:07:00-04:00,101.818146
2011-04-23 18:08:00-04:00,89.69813
2011-04-23 18:09:00-04:00,74.71633
2011-04-23 18:10:00-04:00,58.415966
2011-04-23 18:11:00-04:00,43.223988
2011-04-23 18:12:00-04:00,31.534824
2011-04-23 18:13:00-04:00,23.544365
2011-04-23 18:14:00-04:00,18.413712
2011-04-23 18:15:00-04:00,15.282718
2011-04-23 18:16:00-04:00,13.729192
2011-04-23 18:17:00-04:00,12.901487
2011-04-23 18:18:00-04:00,12.458409
2011-04-23 18:19:00-04:00,12.11988
2011-04-23 18:20:00-04:00,11.716252
2011-04-23 18:21:00-04:00,11.470627
2011-04-23 18:22:00-04:00,11.028089
2011-04-23 18:23:00-04:00,10.5116205
2011-04-23 18:24:00-04:00,10.540126
2011-04-23 18:25:00-04:00,11.573898
2011-04-23 18:26:00-04:00,12.885683
2011-04-23 18:27:00-04:00,14.308434
2011-04-23 18:28:00-04:00,15.867446
2011-04-23 18:29:00-04:00,18.322487
2011-04-23 18:30:00-04:00,21.719706
2011-04-23 18:31:00-04:00,25.610832
2011-04-23 18:32:00-04:00,28.666513
2011-04-23 18:33:00-04:00,30.53637
2011-04-23 18:34:00-04:00,32.56486
2011-04-23 18:35:00-04:00,34.9633
2011-04-23 18:36:00-04:00,37.42612
2011-04-23 18:37:00-04:00,40.86373
2011-04-23 18:38:00-04:00,48.57731
2011-04-23 18:39:00-04:00,62.877853
2011-04-23 18:40:00-04:00,83.1856
2011-04-23 18:41:00-04:00,103.40645
2011-04-23 18:42:00-04:00,118.32982
2011-04-23 18:43:00-04:00,126.65503
2011-04-23 18:44:00-04:00,130.36484
2011-04-23 18:45:00-04:00,131.62663
2011-04-23 18:46:00-04:00,130.29684
2011-04-23 18:47:00-04:00,126.465706
2011-04-23 18:48:00-04:00,120.858925
2011-04-23 18:49:00-04:00,112.699066
2011-04-23 18:50:00-04:00,100.585594
2011-04-23 18:51:00-04:00,84.45324
2011-04-23 18:52:00-04:00,66.12253
2011-04-23 18:53:00-04:00,48.260834
2011-04-23 18:54:00-04:00,34.664673
2011-04-23 18:55:00-04:00,26.100395
2011-04-23 18:56:00-04:00,20.618841
2011-04-23 18:57:00-04:00,17.318085
2011-04-23 18:58:00-04:00,15.2385845
2011-04-23 18:59:00-04:00,13.780113
2011-04-23 19:00:00-04:00,12.477321
2011-04-23 19:01:00-04:00,10.932491
2011-04-23 19:02:00-04:00,9.460769
2011-04-23 19:03:00-04:00,8.318626
2011-04-23 19:04:00-04:00,7.1700735
2011-04-23 19:05:00-04:00,6.0794396
2011-04-23 19:06:00-04:00,5.9935737
2011-04-23 19:07:00-04:00,7.4634824
2011-04-23 19:08:00-04:00,9.808948
2011-04-23 19:09:00-04:00,11.882124
2011-04-23 19:10:00-04:00,14.422313
2011-04-23 19:11:00-04:00,18.1211
2011-04-23 19:12:00-04:00,22.609241
2011-04-23 19:13:00-04:00,26.815125
2011-04-23 19:14:00-04:00,30.827986
2011-04-23 19:15:00-04:00,34.27554
2011-04-23 19:16:00-04:00,37.162663
2011-04-23 19:17:00-04:00,39.98778
2011-04-23 19:18:00-04:00,43.137047
2011-04-23 19:19:00-04:00,47.606274
2011-04-23 19:20:00-04:00,58.16126
2011-04-23 19:21:00-04:00,78.42678
2011-04-23 19:22:00-04:00,106.23949
