,washer dryer
2011-04-22 05:39:00-04:00,2.0398326
2011-04-22 05:40:00-04:00,2.0397694
2011-04-22 05:41:00-04:00,2.039864
2011-04-22 05:42:00-04:00,2.0397804
2011-04-22 05:43:00-04:00,2.039957
2011-04-22 05:44:00-04:00,2.0397384
2011-04-22 05:45:00-04:00,2.0398777
2011-04-22 05:46:00-04:00,2.0398037
2011-04-22 05:47:00-04:00,2.039705
2011-04-22 05:48:00-04:00,2.0398042
2011-04-22 05:49:00-04:00,2.0398042
2011-04-22 05:50:00-04:00,2.0398865
2011-04-22 05:51:00-04:00,2.0398288
2011-04-22 05:52:00-04:00,2.0398815
2011-04-22 05:53:00-04:00,2.0397625
2011-04-22 05:54:00-04:00,2.0399175
2011-04-22 05:55:00-04:00,2.0398045
2011-04-22 05:56:00-04:00,2.0398638
2011-04-22 05:57:00-04:00,2.0398304
2011-04-22 05:58:00-04:00,2.0399106
2011-04-22 05:59:00-04:00,2.039905
2011-04-22 06:00:00-04:00,2.0399868
2011-04-22 06:01:00-04:00,2.039879
2011-04-22 06:02:00-04:00,2.0399458
2011-04-22 06:03:00-04:00,2.0398674
2011-04-22 06:04:00-04:00,2.0398355
2011-04-22 06:05:00-04:00,2.0398164
2011-04-22 06:06:00-04:00,2.0397725
2011-04-22 06:07:00-04:00,2.0399363
2011-04-22 06:08:00-04:00,2.0398655
2011-04-22 06:09:00-04:00,2.0398898
2011-04-22 06:10:00-04:00,2.0398216
2011-04-22 06:11:00-04:00,2.0398643
2011-04-22 06:12:00-04:00,2.0399055
2011-04-22 06:13:00-04:00,2.0398467
2011-04-22 06:14:00-04:00,2.039872
2011-04-22 06:15:00-04:00,2.0397165
2011-04-22 06:16:00-04:00,2.039966
2011-04-22 06:17:00-04:00,2.0399256
2011-04-22 06:18:00-04:00,2.0398984
2011-04-22 06:19:00-04:00,2.0399594
2011-04-22 06:20:00-04:00,2.0398908
2011-04-22 06:21:00-04:00,2.039974
2011-04-22 06:22:00-04:00,2.0400412
2011-04-22 06:23:00-04:00,2.0399182
2011-04-22 06:24:00-04:00,2.039876
2011-04-22 06:25:00-04:00,2.0399094
2011-04-22 06:26:00-04:00,2.0397859
2011-04-22 06:27:00-04:00,2.0398893
2011-04-22 06:28:00-04:00,2.0396783
2011-04-22 06:29:00-04:00,2.0397272
2011-04-22 06:30:00-04:00,2.0398185
2011-04-22 06:31:00-04:00,2.0397696
2011-04-22 06:32:00-04:00,2.0398471
2011-04-22 06:33:00-04:00,2.0398421
2011-04-22 06:34:00-04:00,2.0399806
2011-04-22 06:35:00-04:00,2.0398142
2011-04-22 06:36:00-04:00,2.0398304
2011-04-22 06:37:00-04:00,2.0397716
2011-04-22 06:38:00-04:00,2.0398102
2011-04-22 06:39:00-04:00,2.0397224
2011-04-22 06:40:00-04:00,2.0397701
2011-04-22 06:41:00-04:00,2.0399194
2011-04-22 06:42:00-04:00,2.0398355
2011-04-22 06:43:00-04:00,2.0398538
2011-04-22 06:44:00-04:00,2.039841
2011-04-22 06:45:00-04:00,2.0398595
2011-04-22 06:46:00-04:00,2.0397093
2011-04-22 06:47:00-04:00,2.0398216
2011-04-22 06:48:00-04:00,2.0398746
2011-04-22 06:49:00-04:00,2.0399575
2011-04-22 06:50:00-04:00,2.0399826
2011-04-22 06:51:00-04:00,2.0398772
2011-04-22 06:52:00-04:00,2.039811
2011-04-22 06:53:00-04:00,2.039834
2011-04-22 06:54:00-04:00,2.0398564
2011-04-22 06:55:00-04:00,2.039921
2011-04-22 06:56:00-04:00,2.0397174
2011-04-22 06:57:00-04:00,2.039802
2011-04-22 06:58:00-04:00,2.0398574
2011-04-22 06:59:00-04:00,2.0398395
2011-04-22 07:00:00-04:00,2.039971
2011-04-22 07:01:00-04:00,2.0399184
2011-04-22 07:02:00-04:00,2.0399883
2011-04-22 07:03:00-04:00,2.0398083
2011-04-22 07:04:00-04:00,2.0398974
2011-04-22 07:05:00-04:00,2.0397863
2011-04-22 07:06:00-04:00,2.0398285
2011-04-22 07:07:00-04:00,2.039952
2011-04-22 07:08:00-04:00,2.0398557
2011-04-22 07:09:00-04:00,2.0399628
2011-04-22 07:10:00-04:00,2.039776
2011-04-22 07:11:00-04:00,2.039933
2011-04-22 07:12:00-04:00,2.0398479
2011-04-22 07:13:00-04:00,2.0398278
2011-04-22 07:14:00-04:00,2.0397787
2011-04-22 07:15:00-04:00,2.0397136
2011-04-22 07:16:00-04:00,2.0399132
2011-04-22 07:17:00-04:00,2.0399354
2011-04-22 07:18:00-04:00,2.039984
2011-04-22 07:19:00-04:00,2.0399654
2011-04-22 07:20:00-04:00,2.039948
2011-04-22 07:21:00-04:00,2.039925
2011-04-22 07:22:00-04:00,2.0397222
2011-04-22 07:23:00-04:00,2.0399141
2011-04-22 07:24:00-04:00,2.0397627
2011-04-22 07:25:00-04:00,2.0399344
2011-04-22 07:26:00-04:00,2.0398643
2011-04-22 07:27:00-04:00,2.039748
2011-04-22 07:28:00-04:00,2.0397682
2011-04-22 07:29:00-04:00,2.0398302
2011-04-22 07:30:00-04:00,2.0398405
2011-04-22 07:31:00-04:00,2.0397353
2011-04-22 07:32:00-04:00,2.0398233
2011-04-22 07:33:00-04:00,2.0397472
2011-04-22 07:34:00-04:00,2.0396981
2011-04-22 07:35:00-04:00,2.039712
2011-04-22 07:36:00-04:00,2.039773
2011-04-22 07:37:00-04:00,2.0397997
2011-04-22 07:38:00-04:00,2.0397682
2011-04-22 07:39:00-04:00,2.0398562
2011-04-22 07:40:00-04:00,2.0397573
2011-04-22 07:41:00-04:00,2.0397818
2011-04-22 07:42:00-04:00,2.0396714
2011-04-22 07:43:00-04:00,2.039704
2011-04-22 07:44:00-04:00,2.039681
2011-04-22 07:45:00-04:00,2.039745
2011-04-22 07:46:00-04:00,2.0397487
2011-04-22 07:47:00-04:00,2.039783
2011-04-22 07:48:00-04:00,2.0397751
2011-04-22 07:49:00-04:00,2.0396926
2011-04-22 07:50:00-04:00,2.0398219
2011-04-22 07:51:00-04:00,2.0397677
2011-04-22 07:52:00-04:00,2.039737
2011-04-22 07:53:00-04:00,2.0398583
2011-04-22 07:54:00-04:00,2.0398376
2011-04-22 07:55:00-04:00,2.0397134
2011-04-22 07:56:00-04:00,2.039869
2011-04-22 07:57:00-04:00,2.0397506
2011-04-22 07:58:00-04:00,2.0397859
2011-04-22 07:59:00-04:00,2.0397768
2011-04-22 08:00:00-04:00,2.0396764
2011-04-22 08:01:00-04:00,2.0396943
2011-04-22 08:02:00-04:00,2.0396888
2011-04-22 08:03:00-04:00,2.0398443
2011-04-22 08:04:00-04:00,2.0398037
2011-04-22 08:05:00-04:00,2.0398402
2011-04-22 08:06:00-04:00,2.0398915
2011-04-22 08:07:00-04:00,2.039805
2011-04-22 08:08:00-04:00,2.0397651
2011-04-22 08:09:00-04:00,2.0398517
2011-04-22 08:10:00-04:00,2.03986
2011-04-22 08:11:00-04:00,2.0397274
2011-04-22 08:12:00-04:00,2.0397618
2011-04-22 08:13:00-04:00,2.0396855
2011-04-22 08:14:00-04:00,2.0399446
2011-04-22 08:15:00-04:00,2.0398955
2011-04-22 08:16:00-04:00,2.0399923
2011-04-22 08:17:00-04:00,2.0397775
2011-04-22 08:18:00-04:00,2.0399063
2011-04-22 08:19:00-04:00,2.0399194
2011-04-22 08:20:00-04:00,2.0398674
2011-04-22 08:21:00-04:00,2.0398834
2011-04-22 08:22:00-04:00,2.039939
2011-04-22 08:23:00-04:00,2.0399294
2011-04-22 08:24:00-04:00,2.0399072
2011-04-22 08:25:00-04:00,2.0399137
2011-04-22 08:26:00-04:00,2.0398495
2011-04-22 08:27:00-04:00,2.0398839
2011-04-22 08:28:00-04:00,2.0397997
2011-04-22 08:29:00-04:00,2.0398426
2011-04-22 08:30:00-04:00,2.0397773
2011-04-22 08:31:00-04:00,2.0397875
2011-04-22 08:32:00-04:00,2.0397797
2011-04-22 08:33:00-04:00,2.039826
2011-04-22 08:34:00-04:00,2.0397534
2011-04-22 08:35:00-04:00,2.039777
2011-04-22 08:36:00-04:00,2.0396693
2011-04-22 08:37:00-04:00,2.0398228
2011-04-22 08:38:00-04:00,2.0396223
2011-04-22 08:39:00-04:00,2.0395787
2011-04-22 08:40:00-04:00,2.039745
2011-04-22 08:41:00-04:00,2.0397456
2011-04-22 08:42:00-04:00,2.0396824
2011-04-22 08:43:00-04:00,2.0397122
2011-04-22 08:44:00-04:00,2.0396645
2011-04-22 08:45:00-04:00,2.039828
2011-04-22 08:46:00-04:00,2.0399075
2011-04-22 08:47:00-04:00,2.0397105
2011-04-22 08:48:00-04:00,2.0398037
2011-04-22 08:49:00-04:00,2.0398219
2011-04-22 08:50:00-04:00,2.0397608
2011-04-22 08:51:00-04:00,2.0397613
2011-04-22 08:52:00-04:00,2.039837
2011-04-22 08:53:00-04:00,2.0398257
2011-04-22 08:54:00-04:00,2.0399208
2011-04-22 08:55:00-04:00,2.0398662
2011-04-22 08:56:00-04:00,2.039896
2011-04-22 08:57:00-04:00,2.0398414
2011-04-22 08:58:00-04:00,2.0399563
2011-04-22 08:59:00-04:00,2.0397735
2011-04-22 09:00:00-04:00,2.0398033
2011-04-22 09:01:00-04:00,2.0397758
2011-04-22 09:02:00-04:00,2.0397723
2011-04-22 09:03:00-04:00,2.0398057
2011-04-22 09:04:00-04:00,2.0397112
2011-04-22 09:05:00-04:00,2.0396974
2011-04-22 09:06:00-04:00,2.0396683
2011-04-22 09:07:00-04:00,2.0395663
2011-04-22 09:08:00-04:00,2.0397632
2011-04-22 09:09:00-04:00,2.0396907
2011-04-22 09:10:00-04:00,2.039666
2011-04-22 09:11:00-04:00,2.0398085
2011-04-22 09:12:00-04:00,2.0397854
2011-04-22 09:13:00-04:00,2.0397806
2011-04-22 09:14:00-04:00,2.0397666
2011-04-22 09:15:00-04:00,2.0397985
2011-04-22 09:16:00-04:00,2.0398026
2011-04-22 09:17:00-04:00,2.039834
2011-04-22 09:18:00-04:00,2.039689
2011-04-22 09:19:00-04:00,2.0396533
2011-04-22 09:20:00-04:00,2.0398033
2011-04-22 09:21:00-04:00,2.0397313
2011-04-22 09:22:00-04:00,2.0398924
2011-04-22 09:23:00-04:00,2.0398626
2011-04-22 09:24:00-04:00,2.0398803
2011-04-22 09:25:00-04:00,2.039928
2011-04-22 09:26:00-04:00,2.039781
2011-04-22 09:27:00-04:00,2.0398924
2011-04-22 09:28:00-04:00,2.0397425
2011-04-22 09:29:00-04:00,2.0398147
2011-04-22 09:30:00-04:00,2.0399141
2011-04-22 09:31:00-04:00,2.03992
2011-04-22 09:32:00-04:00,2.0398774
2011-04-22 09:33:00-04:00,2.0400212
2011-04-22 09:34:00-04:00,2.0398583
2011-04-22 09:35:00-04:00,2.0398684
2011-04-22 09:36:00-04:00,2.0398607
2011-04-22 09:37:00-04:00,2.0397406
2011-04-22 09:38:00-04:00,2.0399394
2011-04-22 09:39:00-04:00,2.039911
2011-04-22 09:40:00-04:00,2.0398166
2011-04-22 09:41:00-04:00,2.0398188
2011-04-22 09:42:00-04:00,2.0396981
2011-04-22 09:43:00-04:00,2.039865
2011-04-22 09:44:00-04:00,2.0398786
2011-04-22 09:45:00-04:00,2.0399613
2011-04-22 09:46:00-04:00,2.039901
2011-04-22 09:47:00-04:00,2.039928
2011-04-22 09:48:00-04:00,2.0397282
2011-04-22 09:49:00-04:00,2.0399356
2011-04-22 09:50:00-04:00,2.03983
2011-04-22 09:51:00-04:00,2.039987
2011-04-22 09:52:00-04:00,2.0398777
2011-04-22 09:53:00-04:00,2.0399537
2011-04-22 09:54:00-04:00,2.0399828
2011-04-22 09:55:00-04:00,2.039887
2011-04-22 09:56:00-04:00,2.0398207
2011-04-22 09:57:00-04:00,2.0399635
2011-04-22 09:58:00-04:00,2.0399036
2011-04-22 09:59:00-04:00,2.0399425
2011-04-22 10:00:00-04:00,2.0399315
2011-04-22 10:01:00-04:00,2.039956
2011-04-22 10:02:00-04:00,2.0398777
2011-04-22 10:03:00-04:00,2.0398061
2011-04-22 10:04:00-04:00,2.0399349
2011-04-22 10:05:00-04:00,2.0398412
2011-04-22 10:06:00-04:00,2.039812
2011-04-22 10:07:00-04:00,2.0397305
2011-04-22 10:08:00-04:00,2.0398417
2011-04-22 10:09:00-04:00,2.0398467
2011-04-22 10:10:00-04:00,2.039801
2011-04-22 10:11:00-04:00,2.0397105
2011-04-22 10:12:00-04:00,2.0396092
2011-04-22 10:13:00-04:00,2.0397587
2011-04-22 10:14:00-04:00,2.039654
2011-04-22 10:15:00-04:00,2.0397499
2011-04-22 10:16:00-04:00,2.0396862
2011-04-22 10:17:00-04:00,2.0396285
2011-04-22 10:18:00-04:00,2.0397842
2011-04-22 10:19:00-04:00,2.039667
2011-04-22 10:20:00-04:00,2.0397358
2011-04-22 10:21:00-04:00,2.0396457
2011-04-22 10:22:00-04:00,2.0397704
2011-04-22 10:23:00-04:00,2.0396569
2011-04-22 10:24:00-04:00,2.0397243
2011-04-22 10:25:00-04:00,2.0396411
2011-04-22 10:26:00-04:00,2.0397227
2011-04-22 10:27:00-04:00,2.0397973
2011-04-22 10:28:00-04:00,2.0397418
2011-04-22 10:29:00-04:00,2.0398874
2011-04-22 10:30:00-04:00,2.0398006
2011-04-22 10:31:00-04:00,2.039849
2011-04-22 10:32:00-04:00,2.0398118
2011-04-22 10:33:00-04:00,2.039786
2011-04-22 10:34:00-04:00,2.0397217
2011-04-22 10:35:00-04:00,2.0395665
2011-04-22 10:36:00-04:00,2.0397089
2011-04-22 10:37:00-04:00,2.039777
2011-04-22 10:38:00-04:00,2.0397027
2011-04-22 10:39:00-04:00,2.0397725
2011-04-22 10:40:00-04:00,2.0397284
2011-04-22 10:41:00-04:00,2.0395238
2011-04-22 10:42:00-04:00,2.0396366
2011-04-22 10:43:00-04:00,2.0395832
2011-04-22 10:44:00-04:00,2.03967
2011-04-22 10:45:00-04:00,2.0395575
2011-04-22 10:46:00-04:00,2.0397542
2011-04-22 10:47:00-04:00,2.039597
2011-04-22 10:48:00-04:00,2.039602
2011-04-22 10:49:00-04:00,2.0396714
2011-04-22 10:50:00-04:00,2.0396588
2011-04-22 10:51:00-04:00,2.0396929
2011-04-22 10:52:00-04:00,2.0397565
2011-04-22 10:53:00-04:00,2.0397012
2011-04-22 10:54:00-04:00,2.0396717
2011-04-22 10:55:00-04:00,2.0397732
2011-04-22 10:56:00-04:00,2.0397787
2011-04-22 10:57:00-04:00,2.039739
2011-04-22 10:58:00-04:00,2.0397635
2011-04-22 10:59:00-04:00,2.0397835
2011-04-22 11:00:00-04:00,2.0397224
2011-04-22 11:01:00-04:00,2.0398624
2011-04-22 11:02:00-04:00,2.0397148
2011-04-22 11:03:00-04:00,2.039799
2011-04-22 11:04:00-04:00,2.0397816
2011-04-22 11:05:00-04:00,2.039785
2011-04-22 11:06:00-04:00,2.0395687
2011-04-22 11:07:00-04:00,2.0398848
2011-04-22 11:08:00-04:00,2.039874
2011-04-22 11:09:00-04:00,2.0398839
2011-04-22 11:10:00-04:00,2.0397558
2011-04-22 11:11:00-04:00,2.0398316
2011-04-22 11:12:00-04:00,2.0397372
2011-04-22 11:13:00-04:00,2.039665
2011-04-22 11:14:00-04:00,2.039746
2011-04-22 11:15:00-04:00,2.0397463
2011-04-22 11:16:00-04:00,2.0397503
2011-04-22 11:17:00-04:00,2.039891
2011-04-22 11:18:00-04:00,2.0397663
2011-04-22 11:19:00-04:00,2.0397503
2011-04-22 11:20:00-04:00,2.0396976
2011-04-22 11:21:00-04:00,2.0396369
2011-04-22 11:22:00-04:00,2.0397494
2011-04-22 11:23:00-04:00,2.0398
2011-04-22 11:24:00-04:00,2.0397177
2011-04-22 11:25:00-04:00,2.0397973
2011-04-22 11:26:00-04:00,2.0398707
2011-04-22 11:27:00-04:00,2.039798
2011-04-22 11:28:00-04:00,2.0397263
2011-04-22 11:29:00-04:00,2.0399435
2011-04-22 11:30:00-04:00,2.039725
2011-04-22 11:31:00-04:00,2.039855
2011-04-22 11:32:00-04:00,2.0397494
2011-04-22 11:33:00-04:00,2.0397785
2011-04-22 11:34:00-04:00,2.0398092
2011-04-22 11:35:00-04:00,2.0397675
2011-04-22 11:36:00-04:00,2.0397577
2011-04-22 11:37:00-04:00,2.0398383
2011-04-22 11:38:00-04:00,2.0398278
2011-04-22 11:39:00-04:00,2.0399377
2011-04-22 11:40:00-04:00,2.039875
2011-04-22 11:41:00-04:00,2.039812
2011-04-22 11:42:00-04:00,2.0397556
2011-04-22 11:43:00-04:00,2.0398161
2011-04-22 11:44:00-04:00,2.039687
2011-04-22 11:45:00-04:00,2.0397992
2011-04-22 11:46:00-04:00,2.0397801
2011-04-22 11:47:00-04:00,2.0399194
2011-04-22 11:48:00-04:00,2.039765
2011-04-22 11:49:00-04:00,2.0397868
2011-04-22 11:50:00-04:00,2.0397496
2011-04-22 11:51:00-04:00,2.039737
2011-04-22 11:52:00-04:00,2.0397363
2011-04-22 11:53:00-04:00,2.0397942
2011-04-22 11:54:00-04:00,2.0398493
2011-04-22 11:55:00-04:00,2.0397086
2011-04-22 11:56:00-04:00,2.0398908
2011-04-22 11:57:00-04:00,2.039918
2011-04-22 11:58:00-04:00,2.0396557
2011-04-22 11:59:00-04:00,2.0397785
2011-04-22 12:00:00-04:00,2.0398378
2011-04-22 12:01:00-04:00,2.0396693
2011-04-22 12:02:00-04:00,2.0399609
2011-04-22 12:03:00-04:00,2.0398152
2011-04-22 12:04:00-04:00,2.0399
2011-04-22 12:05:00-04:00,2.0397925
2011-04-22 12:06:00-04:00,2.0397494
2011-04-22 12:07:00-04:00,2.0398133
2011-04-22 12:08:00-04:00,2.039853
2011-04-22 12:09:00-04:00,2.0398548
2011-04-22 12:10:00-04:00,2.0398724
2011-04-22 12:11:00-04:00,2.0397935
2011-04-22 12:12:00-04:00,2.0398405
2011-04-22 12:13:00-04:00,2.0398474
2011-04-22 12:14:00-04:00,2.039793
2011-04-22 12:15:00-04:00,2.0399005
2011-04-22 12:16:00-04:00,2.039989
2011-04-22 12:17:00-04:00,2.0398254
2011-04-22 12:18:00-04:00,2.039913
2011-04-22 12:19:00-04:00,2.0397534
2011-04-22 12:20:00-04:00,2.039824
2011-04-22 12:21:00-04:00,2.0397508
2011-04-22 12:22:00-04:00,2.039852
2011-04-22 12:23:00-04:00,2.0397782
2011-04-22 12:24:00-04:00,2.040042
2011-04-22 12:25:00-04:00,2.0398958
2011-04-22 12:26:00-04:00,2.0398266
2011-04-22 12:27:00-04:00,2.0398858
2011-04-22 12:28:00-04:00,2.0397797
2011-04-22 12:29:00-04:00,2.0397894
2011-04-22 12:30:00-04:00,2.0398498
2011-04-22 12:31:00-04:00,2.0398355
2011-04-22 12:32:00-04:00,2.0399413
2011-04-22 12:33:00-04:00,2.0398443
2011-04-22 12:34:00-04:00,2.0400095
2011-04-22 12:35:00-04:00,2.0398195
2011-04-22 12:36:00-04:00,2.0398955
2011-04-22 12:37:00-04:00,2.0398035
2011-04-22 12:38:00-04:00,2.0397346
2011-04-22 12:39:00-04:00,2.0397346
2011-04-22 12:40:00-04:00,2.0397937
2011-04-22 12:41:00-04:00,2.0399146
2011-04-22 12:42:00-04:00,2.0398486
2011-04-22 12:43:00-04:00,2.0399256
2011-04-22 12:44:00-04:00,2.0397928
2011-04-22 12:45:00-04:00,2.0398285
2011-04-22 12:46:00-04:00,2.0399241
2011-04-22 12:47:00-04:00,2.039789
2011-04-22 12:48:00-04:00,2.0398788
2011-04-22 12:49:00-04:00,2.0398998
2011-04-22 12:50:00-04:00,2.039921
2011-04-22 12:51:00-04:00,2.0398111
2011-04-22 12:52:00-04:00,2.0398643
2011-04-22 12:53:00-04:00,2.0398452
2011-04-22 12:54:00-04:00,2.039825
2011-04-22 12:55:00-04:00,2.0398602
2011-04-22 12:56:00-04:00,2.0397902
2011-04-22 12:57:00-04:00,2.0398557
2011-04-22 12:58:00-04:00,2.0398638
2011-04-22 12:59:00-04:00,2.0398788
2011-04-22 13:00:00-04:00,2.0400321
2011-04-22 13:01:00-04:00,2.0398765
2011-04-22 13:02:00-04:00,2.0398676
2011-04-22 13:03:00-04:00,2.0398035
2011-04-22 13:04:00-04:00,2.039838
2011-04-22 13:05:00-04:00,2.0398173
2011-04-22 13:06:00-04:00,2.0398471
2011-04-22 13:07:00-04:00,2.0399535
2011-04-22 13:08:00-04:00,2.0398164
2011-04-22 13:09:00-04:00,2.0399554
2011-04-22 13:10:00-04:00,2.0397854
2011-04-22 13:11:00-04:00,2.039907
2011-04-22 13:12:00-04:00,2.0397806
2011-04-22 13:13:00-04:00,2.0397584
2011-04-22 13:14:00-04:00,2.0399795
2011-04-22 13:15:00-04:00,2.0397763
2011-04-22 13:16:00-04:00,2.039788
2011-04-22 13:17:00-04:00,2.039717
2011-04-22 13:18:00-04:00,2.0397043
2011-04-22 13:19:00-04:00,2.0397315
2011-04-22 13:20:00-04:00,2.0397446
2011-04-22 13:21:00-04:00,2.0398445
2011-04-22 13:22:00-04:00,2.0397387
2011-04-22 13:23:00-04:00,2.039845
2011-04-22 13:24:00-04:00,2.0397558
2011-04-22 13:25:00-04:00,2.0397823
2011-04-22 13:26:00-04:00,2.0397801
2011-04-22 13:27:00-04:00,2.0399024
2011-04-22 13:28:00-04:00,2.0398376
2011-04-22 13:29:00-04:00,2.0399187
2011-04-22 13:30:00-04:00,2.03989
2011-04-22 13:31:00-04:00,2.0399008
2011-04-22 13:32:00-04:00,2.039901
2011-04-22 13:33:00-04:00,2.0398576
2011-04-22 13:34:00-04:00,2.039758
2011-04-22 13:35:00-04:00,2.0397413
2011-04-22 13:36:00-04:00,2.0398254
2011-04-22 13:37:00-04:00,2.039854
2011-04-22 13:38:00-04:00,2.039846
2011-04-22 13:39:00-04:00,2.039957
2011-04-22 13:40:00-04:00,2.0399628
2011-04-22 13:41:00-04:00,2.0398765
2011-04-22 13:42:00-04:00,2.0398095
2011-04-22 13:43:00-04:00,2.0396028
2011-04-22 13:44:00-04:00,2.0397089
2011-04-22 13:45:00-04:00,2.0396836
2011-04-22 13:46:00-04:00,2.0398028
2011-04-22 13:47:00-04:00,2.0397038
2011-04-22 13:48:00-04:00,2.0397308
2011-04-22 13:49:00-04:00,2.0397663
2011-04-22 13:50:00-04:00,2.0397763
2011-04-22 13:51:00-04:00,2.0397804
2011-04-22 13:52:00-04:00,2.0395832
2011-04-22 13:53:00-04:00,2.0397267
2011-04-22 13:54:00-04:00,2.0396864
2011-04-22 13:55:00-04:00,2.0397675
2011-04-22 13:56:00-04:00,2.0398762
2011-04-22 13:57:00-04:00,2.0398815
2011-04-22 13:58:00-04:00,2.039926
2011-04-22 13:59:00-04:00,2.0398698
2011-04-22 14:00:00-04:00,2.0399203
2011-04-22 14:01:00-04:00,2.039739
2011-04-22 14:02:00-04:00,2.0398622
2011-04-22 14:03:00-04:00,2.0399094
2011-04-22 14:04:00-04:00,2.039935
2011-04-22 14:05:00-04:00,2.0399344
2011-04-22 14:06:00-04:00,2.039794
2011-04-22 14:07:00-04:00,2.0400126
2011-04-22 14:08:00-04:00,2.03986
2011-04-22 14:09:00-04:00,2.0399494
2011-04-22 14:10:00-04:00,2.0399911
2011-04-22 14:11:00-04:00,2.0397453
2011-04-22 14:12:00-04:00,2.039714
2011-04-22 14:13:00-04:00,2.0396707
2011-04-22 14:14:00-04:00,2.0398207
2011-04-22 14:15:00-04:00,2.0397584
2011-04-22 14:16:00-04:00,2.0398474
2011-04-22 14:17:00-04:00,2.039908
2011-04-22 14:18:00-04:00,2.0397937
2011-04-22 14:19:00-04:00,2.0399244
2011-04-22 14:20:00-04:00,2.0398986
2011-04-22 14:21:00-04:00,2.0399086
2011-04-22 14:22:00-04:00,2.0397522
2011-04-22 14:23:00-04:00,2.039897
2011-04-22 14:24:00-04:00,2.0398223
2011-04-22 14:25:00-04:00,2.039808
2011-04-22 14:26:00-04:00,2.0399897
2011-04-22 14:27:00-04:00,2.0399683
2011-04-22 14:28:00-04:00,2.0400045
2011-04-22 14:29:00-04:00,2.0399442
2011-04-22 14:30:00-04:00,2.0398765
2011-04-22 14:31:00-04:00,2.039965
2011-04-22 14:32:00-04:00,2.0398412
2011-04-22 14:33:00-04:00,2.0399487
2011-04-22 14:34:00-04:00,2.0398016
2011-04-22 14:35:00-04:00,2.0398505
2011-04-22 14:36:00-04:00,2.0399077
2011-04-22 14:37:00-04:00,2.0398824
2011-04-22 14:38:00-04:00,2.0397813
2011-04-22 14:39:00-04:00,2.039855
2011-04-22 14:40:00-04:00,2.0397542
2011-04-22 14:41:00-04:00,2.0397801
2011-04-22 14:42:00-04:00,2.0398333
2011-04-22 14:43:00-04:00,2.0398135
2011-04-22 14:44:00-04:00,2.0399463
2011-04-22 14:45:00-04:00,2.0398664
2011-04-22 14:46:00-04:00,2.0399237
2011-04-22 14:47:00-04:00,2.039761
2011-04-22 14:48:00-04:00,2.0398755
2011-04-22 14:49:00-04:00,2.0397942
2011-04-22 14:50:00-04:00,2.0399172
2011-04-22 14:51:00-04:00,2.0398607
2011-04-22 14:52:00-04:00,2.039773
2011-04-22 14:53:00-04:00,2.0398738
2011-04-22 14:54:00-04:00,2.039824
2011-04-22 14:55:00-04:00,2.0398567
2011-04-22 14:56:00-04:00,2.0398905
2011-04-22 14:57:00-04:00,2.039772
2011-04-22 14:58:00-04:00,2.0398304
2011-04-22 14:59:00-04:00,2.0396516
2011-04-22 15:00:00-04:00,2.0397592
2011-04-22 15:01:00-04:00,2.0396533
2011-04-22 15:02:00-04:00,2.0396767
2011-04-22 15:03:00-04:00,2.0398006
2011-04-22 15:04:00-04:00,2.039688
2011-04-22 15:05:00-04:00,2.0397959
2011-04-22 15:06:00-04:00,2.0397542
2011-04-22 15:07:00-04:00,2.0398645
2011-04-22 15:08:00-04:00,2.0395849
2011-04-22 15:09:00-04:00,2.0398576
2011-04-22 15:10:00-04:00,2.0397408
2011-04-22 15:11:00-04:00,2.0398695
2011-04-22 15:12:00-04:00,2.039799
2011-04-22 15:13:00-04:00,2.0397363
2011-04-22 15:14:00-04:00,2.0399227
2011-04-22 15:15:00-04:00,2.0398667
2011-04-22 15:16:00-04:00,2.0398557
2011-04-22 15:17:00-04:00,2.0398877
2011-04-22 15:18:00-04:00,2.039698
2011-04-22 15:19:00-04:00,2.0398693
2011-04-22 15:20:00-04:00,2.0398154
2011-04-22 15:21:00-04:00,2.0398428
2011-04-22 15:22:00-04:00,2.0398674
2011-04-22 15:23:00-04:00,2.0399308
2011-04-22 15:24:00-04:00,2.0398874
2011-04-22 15:25:00-04:00,2.0398226
2011-04-22 15:26:00-04:00,2.0398376
2011-04-22 15:27:00-04:00,2.0399256
2011-04-22 15:28:00-04:00,2.0399942
2011-04-22 15:29:00-04:00,2.039864
2011-04-22 15:30:00-04:00,2.039849
2011-04-22 15:31:00-04:00,2.0399165
2011-04-22 15:32:00-04:00,2.0397866
2011-04-22 15:33:00-04:00,2.0398562
2011-04-22 15:34:00-04:00,2.0398676
2011-04-22 15:35:00-04:00,2.0397513
2011-04-22 15:36:00-04:00,2.0399039
2011-04-22 15:37:00-04:00,2.0398152
2011-04-22 15:38:00-04:00,2.03981
2011-04-22 15:39:00-04:00,2.0397677
2011-04-22 15:40:00-04:00,2.0398142
2011-04-22 15:41:00-04:00,2.039741
2011-04-22 15:42:00-04:00,2.0397701
2011-04-22 15:43:00-04:00,2.0397909
2011-04-22 15:44:00-04:00,2.0399125
2011-04-22 15:45:00-04:00,2.0397608
2011-04-22 15:46:00-04:00,2.039916
2011-04-22 15:47:00-04:00,2.0398664
2011-04-22 15:48:00-04:00,2.039788
2011-04-22 15:49:00-04:00,2.0398674
2011-04-22 15:50:00-04:00,2.039884
2011-04-22 15:51:00-04:00,2.0398712
