,dish washer
2011-04-23 11:57:00-04:00,1.5450145
2011-04-23 11:58:00-04:00,1.5232724
2011-04-23 11:59:00-04:00,1.4536736
2011-04-23 12:00:00-04:00,1.4134004
2011-04-23 12:01:00-04:00,1.3599759
2011-04-23 12:02:00-04:00,1.33783
2011-04-23 12:03:00-04:00,1.3187597
2011-04-23 12:04:00-04:00,1.3529165
2011-04-23 12:05:00-04:00,1.4166361
2011-04-23 12:06:00-04:00,1.5053253
2011-04-23 12:07:00-04:00,1.6082886
2011-04-23 12:08:00-04:00,1.7111404
2011-04-23 12:09:00-04:00,1.8255818
2011-04-23 12:10:00-04:00,1.9126042
2011-04-23 12:11:00-04:00,1.9777155
2011-04-23 12:12:00-04:00,2.0029662
2011-04-23 12:13:00-04:00,1.9839319
2011-04-23 12:14:00-04:00,1.918389
2011-04-23 12:15:00-04:00,1.8651704
2011-04-23 12:16:00-04:00,1.75223
2011-04-23 12:17:00-04:00,1.6534926
2011-04-23 12:18:00-04:00,1.5350919
2011-04-23 12:19:00-04:00,1.4667667
2011-04-23 12:20:00-04:00,1.4148335
2011-04-23 12:21:00-04:00,1.4176047
2011-04-23 12:22:00-04:00,1.4817029
2011-04-23 12:23:00-04:00,1.591289
2011-04-23 12:24:00-04:00,1.6870204
2011-04-23 12:25:00-04:00,1.9244055
2011-04-23 12:26:00-04:00,2.0380664
2011-04-23 12:27:00-04:00,2.0601292
2011-04-23 12:28:00-04:00,2.08927
2011-04-23 12:29:00-04:00,2.0552843
2011-04-23 12:30:00-04:00,2.0275278
2011-04-23 12:31:00-04:00,1.9455599
2011-04-23 12:32:00-04:00,1.8907732
2011-04-23 12:33:00-04:00,1.8121688
2011-04-23 12:34:00-04:00,1.755033
2011-04-23 12:35:00-04:00,1.6640307
2011-04-23 12:36:00-04:00,1.5979474
2011-04-23 12:37:00-04:00,1.5003172
2011-04-23 12:38:00-04:00,1.409246
2011-04-23 12:39:00-04:00,1.3275452
2011-04-23 12:40:00-04:00,1.2401136
2011-04-23 12:41:00-04:00,1.2401657
2011-04-23 12:42:00-04:00,1.2241923
2011-04-23 12:43:00-04:00,1.2762016
2011-04-23 12:44:00-04:00,1.3583033
2011-04-23 12:45:00-04:00,1.5186217
2011-04-23 12:46:00-04:00,1.6904601
2011-04-23 12:47:00-04:00,1.9200004
2011-04-23 12:48:00-04:00,2.1506371
2011-04-23 12:49:00-04:00,2.4146497
2011-04-23 12:50:00-04:00,2.6567016
2011-04-23 12:51:00-04:00,2.848341
2011-04-23 12:52:00-04:00,2.9911463
2011-04-23 12:53:00-04:00,3.0964122
2011-04-23 12:54:00-04:00,3.1671677
2011-04-23 12:55:00-04:00,3.1773272
2011-04-23 12:56:00-04:00,3.2043636
2011-04-23 12:57:00-04:00,3.208266
2011-04-23 12:58:00-04:00,3.065113
2011-04-23 12:59:00-04:00,2.9584734
2011-04-23 13:00:00-04:00,2.5471563
2011-04-23 13:01:00-04:00,2.6027622
2011-04-23 13:02:00-04:00,2.4776216
2011-04-23 13:03:00-04:00,2.6466084
2011-04-23 13:04:00-04:00,2.789444
2011-04-23 13:05:00-04:00,2.913206
2011-04-23 13:06:00-04:00,2.9594538
2011-04-23 13:07:00-04:00,3.0114183
2011-04-23 13:08:00-04:00,3.0703657
2011-04-23 13:09:00-04:00,3.1175513
2011-04-23 13:10:00-04:00,3.1366367
2011-04-23 13:11:00-04:00,3.0963347
2011-04-23 13:12:00-04:00,3.0622725
2011-04-23 13:13:00-04:00,2.968502
2011-04-23 13:14:00-04:00,2.8623292
2011-04-23 13:15:00-04:00,2.8299365
2011-04-23 13:16:00-04:00,2.8081262
2011-04-23 13:17:00-04:00,2.847075
2011-04-23 13:18:00-04:00,3.0252619
2011-04-23 13:19:00-04:00,3.2551782
2011-04-23 13:20:00-04:00,3.5526617
2011-04-23 13:21:00-04:00,4.0867662
2011-04-23 13:22:00-04:00,5.0563707
2011-04-23 13:23:00-04:00,5.9908133
2011-04-23 13:24:00-04:00,6.8420744
2011-04-23 13:25:00-04:00,7.511443
2011-04-23 13:26:00-04:00,8.094701
2011-04-23 13:27:00-04:00,8.256495
2011-04-23 13:28:00-04:00,8.185909
2011-04-23 13:29:00-04:00,8.0623455
2011-04-23 13:30:00-04:00,8.02985
2011-04-23 13:31:00-04:00,7.9592476
2011-04-23 13:32:00-04:00,8.238914
2011-04-23 13:33:00-04:00,8.779248
2011-04-23 13:34:00-04:00,9.96059
2011-04-23 13:35:00-04:00,11.215255
2011-04-23 13:36:00-04:00,12.96557
2011-04-23 13:37:00-04:00,14.562152
2011-04-23 13:38:00-04:00,16.314487
2011-04-23 13:39:00-04:00,17.589027
2011-04-23 13:40:00-04:00,18.82108
2011-04-23 13:41:00-04:00,19.953255
2011-04-23 13:42:00-04:00,21.06772
2011-04-23 13:43:00-04:00,21.731295
2011-04-23 13:44:00-04:00,22.503218
2011-04-23 13:45:00-04:00,23.453764
2011-04-23 13:46:00-04:00,24.740881
2011-04-23 13:47:00-04:00,26.12464
2011-04-23 13:48:00-04:00,27.836222
2011-04-23 13:49:00-04:00,30.07442
2011-04-23 13:50:00-04:00,32.858704
2011-04-23 13:51:00-04:00,35.92555
2011-04-23 13:52:00-04:00,39.890812
2011-04-23 13:53:00-04:00,43.984455
2011-04-23 13:54:00-04:00,48.052208
2011-04-23 13:55:00-04:00,51.59246
2011-04-23 13:56:00-04:00,54.907906
2011-04-23 13:57:00-04:00,57.155983
2011-04-23 13:58:00-04:00,58.41863
2011-04-23 13:59:00-04:00,58.86956
2011-04-23 14:00:00-04:00,58.69276
2011-04-23 14:01:00-04:00,57.706512
2011-04-23 14:02:00-04:00,56.274635
2011-04-23 14:03:00-04:00,54.24086
2011-04-23 14:04:00-04:00,51.79444
2011-04-23 14:05:00-04:00,48.99116
2011-04-23 14:06:00-04:00,45.996544
2011-04-23 14:07:00-04:00,42.630787
2011-04-23 14:08:00-04:00,38.952534
2011-04-23 14:09:00-04:00,35.280334
2011-04-23 14:10:00-04:00,31.586563
2011-04-23 14:11:00-04:00,27.838196
2011-04-23 14:12:00-04:00,24.30392
2011-04-23 14:13:00-04:00,21.194963
2011-04-23 14:14:00-04:00,18.59536
2011-04-23 14:15:00-04:00,16.496422
2011-04-23 14:16:00-04:00,15.143107
2011-04-23 14:17:00-04:00,14.44596
2011-04-23 14:18:00-04:00,14.228182
2011-04-23 14:19:00-04:00,14.333421
2011-04-23 14:20:00-04:00,14.811945
2011-04-23 14:21:00-04:00,15.568591
2011-04-23 14:22:00-04:00,16.394543
2011-04-23 14:23:00-04:00,17.243704
2011-04-23 14:24:00-04:00,18.190454
2011-04-23 14:25:00-04:00,19.348677
2011-04-23 14:26:00-04:00,20.550798
2011-04-23 14:27:00-04:00,21.646605
2011-04-23 14:28:00-04:00,22.841112
2011-04-23 14:29:00-04:00,23.997793
2011-04-23 14:30:00-04:00,25.125967
2011-04-23 14:31:00-04:00,26.105194
2011-04-23 14:32:00-04:00,27.00694
2011-04-23 14:33:00-04:00,27.738474
2011-04-23 14:34:00-04:00,28.304573
2011-04-23 14:35:00-04:00,28.673185
2011-04-23 14:36:00-04:00,28.714266
2011-04-23 14:37:00-04:00,28.534996
2011-04-23 14:38:00-04:00,28.091242
2011-04-23 14:39:00-04:00,27.58508
2011-04-23 14:40:00-04:00,26.875977
2011-04-23 14:41:00-04:00,26.04965
2011-04-23 14:42:00-04:00,25.15286
2011-04-23 14:43:00-04:00,24.362106
2011-04-23 14:44:00-04:00,23.393248
2011-04-23 14:45:00-04:00,22.492994
2011-04-23 14:46:00-04:00,21.62381
2011-04-23 14:47:00-04:00,20.703566
2011-04-23 14:48:00-04:00,19.768894
2011-04-23 14:49:00-04:00,18.803232
2011-04-23 14:50:00-04:00,17.785471
2011-04-23 14:51:00-04:00,16.609453
2011-04-23 14:52:00-04:00,15.233656
2011-04-23 14:53:00-04:00,13.62645
2011-04-23 14:54:00-04:00,12.036831
2011-04-23 14:55:00-04:00,10.399932
2011-04-23 14:56:00-04:00,8.795106
2011-04-23 14:57:00-04:00,7.349493
2011-04-23 14:58:00-04:00,6.256082
2011-04-23 14:59:00-04:00,5.132175
2011-04-23 15:00:00-04:00,4.2460012
2011-04-23 15:01:00-04:00,3.7430882
2011-04-23 15:02:00-04:00,3.3830547
2011-04-23 15:03:00-04:00,3.0531385
2011-04-23 15:04:00-04:00,2.7750964
2011-04-23 15:05:00-04:00,2.7531686
2011-04-23 15:06:00-04:00,2.6486344
2011-04-23 15:07:00-04:00,2.462524
2011-04-23 15:08:00-04:00,2.2985072
2011-04-23 15:09:00-04:00,2.2429311
2011-04-23 15:10:00-04:00,2.1173172
2011-04-23 15:11:00-04:00,2.0191703
2011-04-23 15:12:00-04:00,1.9703308
2011-04-23 15:13:00-04:00,2.0044556
2011-04-23 15:14:00-04:00,1.9841733
2011-04-23 15:15:00-04:00,2.0257928
2011-04-23 15:16:00-04:00,2.1395311
2011-04-23 15:17:00-04:00,2.1969655
2011-04-23 15:18:00-04:00,2.185169
2011-04-23 15:19:00-04:00,2.1709573
2011-04-23 15:20:00-04:00,2.1913848
2011-04-23 15:21:00-04:00,2.2190363
2011-04-23 15:22:00-04:00,2.1613834
2011-04-23 15:23:00-04:00,2.0963192
2011-04-23 15:24:00-04:00,2.020405
2011-04-23 15:25:00-04:00,1.9044871
2011-04-23 15:26:00-04:00,1.7995169
2011-04-23 15:27:00-04:00,1.7161746
2011-04-23 15:28:00-04:00,1.6291385
2011-04-23 15:29:00-04:00,1.5746789
2011-04-23 15:30:00-04:00,1.5267648
2011-04-23 15:31:00-04:00,1.4937851
2011-04-23 15:32:00-04:00,1.4833558
2011-04-23 15:33:00-04:00,1.4784373
2011-04-23 15:34:00-04:00,1.42676
2011-04-23 15:35:00-04:00,1.402895
2011-04-23 15:36:00-04:00,1.3677965
2011-04-23 15:37:00-04:00,1.3242087
2011-04-23 15:38:00-04:00,1.2972397
2011-04-23 15:39:00-04:00,1.2643467
2011-04-23 15:40:00-04:00,1.2359557
2011-04-23 15:41:00-04:00,1.2134525
2011-04-23 15:42:00-04:00,1.2046963
2011-04-23 15:43:00-04:00,1.2046037
2011-04-23 15:44:00-04:00,1.2114699
2011-04-23 15:45:00-04:00,1.219488
2011-04-23 15:46:00-04:00,1.2336665
2011-04-23 15:47:00-04:00,1.2414954
2011-04-23 15:48:00-04:00,1.2711875
2011-04-23 15:49:00-04:00,1.2882879
2011-04-23 15:50:00-04:00,1.3051502
2011-04-23 15:51:00-04:00,1.3179426
2011-04-23 15:52:00-04:00,1.320908
2011-04-23 15:53:00-04:00,1.3163441
2011-04-23 15:54:00-04:00,1.318181
2011-04-23 15:55:00-04:00,1.3275976
2011-04-23 15:56:00-04:00,1.3264809
2011-04-23 15:57:00-04:00,1.3124305
2011-04-23 15:58:00-04:00,1.305266
2011-04-23 15:59:00-04:00,1.289014
2011-04-23 16:00:00-04:00,1.2728269
2011-04-23 16:01:00-04:00,1.2513576
2011-04-23 16:02:00-04:00,1.2356215
2011-04-23 16:03:00-04:00,1.222943
2011-04-23 16:04:00-04:00,1.1952919
2011-04-23 16:05:00-04:00,1.1683234
2011-04-23 16:06:00-04:00,1.1637769
2011-04-23 16:07:00-04:00,1.1734346
2011-04-23 16:08:00-04:00,1.1680006
2011-04-23 16:09:00-04:00,1.1846603
2011-04-23 16:10:00-04:00,1.1678255
2011-04-23 16:11:00-04:00,1.1644111
2011-04-23 16:12:00-04:00,1.169168
2011-04-23 16:13:00-04:00,1.1823542
2011-04-23 16:14:00-04:00,1.2005244
2011-04-23 16:15:00-04:00,1.2023157
2011-04-23 16:16:00-04:00,1.209148
2011-04-23 16:17:00-04:00,1.1945118
2011-04-23 16:18:00-04:00,1.1937449
2011-04-23 16:19:00-04:00,1.1858813
2011-04-23 16:20:00-04:00,1.1812677
2011-04-23 16:21:00-04:00,1.1808008
2011-04-23 16:22:00-04:00,1.179612
2011-04-23 16:23:00-04:00,1.1675367
2011-04-23 16:24:00-04:00,1.1628977
2011-04-23 16:25:00-04:00,1.1592239
2011-04-23 16:26:00-04:00,1.1539625
2011-04-23 16:27:00-04:00,1.1627247
2011-04-23 16:28:00-04:00,1.1693416
2011-04-23 16:29:00-04:00,1.1811689
2011-04-23 16:30:00-04:00,1.1917855
2011-04-23 16:31:00-04:00,1.1906135
2011-04-23 16:32:00-04:00,1.2030874
2011-04-23 16:33:00-04:00,1.2001809
2011-04-23 16:34:00-04:00,1.201715
2011-04-23 16:35:00-04:00,1.2084112
2011-04-23 16:36:00-04:00,1.2175802
2011-04-23 16:37:00-04:00,1.2289702
2011-04-23 16:38:00-04:00,1.2417638
2011-04-23 16:39:00-04:00,1.2652205
2011-04-23 16:40:00-04:00,1.2824613
2011-04-23 16:41:00-04:00,1.2945225
2011-04-23 16:42:00-04:00,1.325639
2011-04-23 16:43:00-04:00,1.3462664
2011-04-23 16:44:00-04:00,1.3536508
2011-04-23 16:45:00-04:00,1.379828
2011-04-23 16:46:00-04:00,1.3801033
2011-04-23 16:47:00-04:00,1.4021994
2011-04-23 16:48:00-04:00,1.4109739
2011-04-23 16:49:00-04:00,1.4241202
2011-04-23 16:50:00-04:00,1.4179026
2011-04-23 16:51:00-04:00,1.396217
2011-04-23 16:52:00-04:00,1.3878037
2011-04-23 16:53:00-04:00,1.3664519
2011-04-23 16:54:00-04:00,1.3353921
2011-04-23 16:55:00-04:00,1.3034602
2011-04-23 16:56:00-04:00,1.2706518
2011-04-23 16:57:00-04:00,1.2512696
2011-04-23 16:58:00-04:00,1.2395241
2011-04-23 16:59:00-04:00,1.2447035
2011-04-23 17:00:00-04:00,1.2232814
2011-04-23 17:01:00-04:00,1.1923513
2011-04-23 17:02:00-04:00,1.1814973
2011-04-23 17:03:00-04:00,1.1726774
2011-04-23 17:05:00-04:00,1.1767001
2011-04-23 17:06:00-04:00,1.1849935
2011-04-23 17:07:00-04:00,1.1910286
2011-04-23 17:08:00-04:00,1.1878436
2011-04-23 17:09:00-04:00,1.1958942
2011-04-23 17:10:00-04:00,1.1977355
2011-04-23 17:11:00-04:00,1.1936452
2011-04-23 17:12:00-04:00,1.1911675
2011-04-23 17:13:00-04:00,1.1910172
2011-04-23 17:14:00-04:00,1.2038151
2011-04-23 17:15:00-04:00,1.1962014
2011-04-23 17:16:00-04:00,1.2022916
2011-04-23 17:17:00-04:00,1.2123511
2011-04-23 17:18:00-04:00,1.2104099
2011-04-23 17:19:00-04:00,1.2163161
2011-04-23 17:20:00-04:00,1.2080107
2011-04-23 17:21:00-04:00,1.2074834
2011-04-23 17:22:00-04:00,1.2042081
2011-04-23 17:23:00-04:00,1.2116095
2011-04-23 17:24:00-04:00,1.2153552
2011-04-23 17:25:00-04:00,1.2142276
2011-04-23 17:26:00-04:00,1.2182578
2011-04-23 17:27:00-04:00,1.2207419
2011-04-23 17:28:00-04:00,1.2168804
2011-04-23 17:29:00-04:00,1.2325929
2011-04-23 17:30:00-04:00,1.2347577
2011-04-23 17:31:00-04:00,1.2544203
2011-04-23 17:32:00-04:00,1.2789528
2011-04-23 17:33:00-04:00,1.3042191
2011-04-23 17:34:00-04:00,1.3294859
2011-04-23 17:35:00-04:00,1.350586
2011-04-23 17:36:00-04:00,1.3709077
2011-04-23 17:37:00-04:00,1.3905239
2011-04-23 17:38:00-04:00,1.409
2011-04-23 17:39:00-04:00,1.4058176
2011-04-23 17:40:00-04:00,1.4175508
2011-04-23 17:41:00-04:00,1.414266
2011-04-23 17:42:00-04:00,1.4020054
2011-04-23 17:43:00-04:00,1.3850627
2011-04-23 17:44:00-04:00,1.368941
2011-04-23 17:45:00-04:00,1.357184
2011-04-23 17:46:00-04:00,1.3226643
2011-04-23 17:47:00-04:00,1.2808893
2011-04-23 17:48:00-04:00,1.2532688
2011-04-23 17:49:00-04:00,1.2274877
2011-04-23 17:50:00-04:00,1.2188944
2011-04-23 17:51:00-04:00,1.2067515
2011-04-23 17:52:00-04:00,1.1836224
2011-04-23 17:53:00-04:00,1.174489
2011-04-23 17:54:00-04:00,1.1708212
2011-04-23 17:55:00-04:00,1.175395
2011-04-23 17:56:00-04:00,1.1792133
2011-04-23 17:57:00-04:00,1.1986115
2011-04-23 17:58:00-04:00,1.1961079
2011-04-23 17:59:00-04:00,1.2016963
2011-04-23 18:00:00-04:00,1.1987547
2011-04-23 18:01:00-04:00,1.1856707
2011-04-23 18:02:00-04:00,1.1744591
2011-04-23 18:03:00-04:00,1.1660457
2011-04-23 18:04:00-04:00,1.1627923
2011-04-23 18:05:00-04:00,1.1732787
2011-04-23 18:06:00-04:00,1.1619117
2011-04-23 18:07:00-04:00,1.1680108
2011-04-23 18:08:00-04:00,1.1695911
2011-04-23 18:09:00-04:00,1.173378
2011-04-23 18:10:00-04:00,1.1666855
2011-04-23 18:11:00-04:00,1.1603223
2011-04-23 18:12:00-04:00,1.1641643
2011-04-23 18:13:00-04:00,1.1750501
2011-04-23 18:14:00-04:00,1.1833237
2011-04-23 18:15:00-04:00,1.1849397
2011-04-23 18:16:00-04:00,1.1940978
2011-04-23 18:17:00-04:00,1.2093769
2011-04-23 18:18:00-04:00,1.2066122
2011-04-23 18:19:00-04:00,1.212217
2011-04-23 18:20:00-04:00,1.2078147
2011-04-23 18:21:00-04:00,1.2108948
2011-04-23 18:22:00-04:00,1.219563
2011-04-23 18:23:00-04:00,1.2197766
2011-04-23 18:24:00-04:00,1.239518
2011-04-23 18:25:00-04:00,1.2483505
2011-04-23 18:26:00-04:00,1.2650033
2011-04-23 18:27:00-04:00,1.2850823
2011-04-23 18:28:00-04:00,1.3079656
2011-04-23 18:29:00-04:00,1.3308309
2011-04-23 18:30:00-04:00,1.3506163
2011-04-23 18:31:00-04:00,1.36767
2011-04-23 18:32:00-04:00,1.3785733
2011-04-23 18:33:00-04:00,1.3931816
2011-04-23 18:34:00-04:00,1.4004701
2011-04-23 18:35:00-04:00,1.4099181
2011-04-23 18:36:00-04:00,1.4010746
2011-04-23 18:37:00-04:00,1.3848459
2011-04-23 18:38:00-04:00,1.3649957
2011-04-23 18:39:00-04:00,1.3318168
2011-04-23 18:40:00-04:00,1.3033154
2011-04-23 18:41:00-04:00,1.2826312
2011-04-23 18:42:00-04:00,1.2608062
2011-04-23 18:43:00-04:00,1.2430892
2011-04-23 18:44:00-04:00,1.2309545
2011-04-23 18:45:00-04:00,1.215351
2011-04-23 18:46:00-04:00,1.2180078
2011-04-23 18:47:00-04:00,1.1963406
2011-04-23 18:48:00-04:00,1.1754863
2011-04-23 18:49:00-04:00,1.1928936
2011-04-23 18:50:00-04:00,1.2016907
2011-04-23 18:51:00-04:00,1.21225
2011-04-23 18:52:00-04:00,1.2326366
2011-04-23 18:53:00-04:00,1.2691787
2011-04-23 18:54:00-04:00,1.3024689
2011-04-23 18:55:00-04:00,1.3236755
2011-04-23 18:56:00-04:00,1.3403931
2011-04-23 18:57:00-04:00,1.3433497
2011-04-23 18:58:00-04:00,1.347105
2011-04-23 18:59:00-04:00,1.348005
2011-04-23 19:00:00-04:00,1.3394132
2011-04-23 19:01:00-04:00,1.3420726
2011-04-23 19:02:00-04:00,1.3491641
2011-04-23 19:03:00-04:00,1.3587245
2011-04-23 19:04:00-04:00,1.3809371
2011-04-23 19:05:00-04:00,1.4130679
2011-04-23 19:06:00-04:00,1.4322908
2011-04-23 19:07:00-04:00,1.454831
2011-04-23 19:08:00-04:00,1.4614758
2011-04-23 19:09:00-04:00,1.4674689
2011-04-23 19:10:00-04:00,1.4583659
2011-04-23 19:11:00-04:00,1.4479022
2011-04-23 19:12:00-04:00,1.4365915
2011-04-23 19:13:00-04:00,1.438002
2011-04-23 19:14:00-04:00,1.4282222
2011-04-23 19:15:00-04:00,1.409656
2011-04-23 19:16:00-04:00,1.3866497
2011-04-23 19:17:00-04:00,1.3703058
2011-04-23 19:18:00-04:00,1.356628
2011-04-23 19:19:00-04:00,1.3363688
2011-04-23 19:20:00-04:00,1.3329892
2011-04-23 19:21:00-04:00,1.3238447
2011-04-23 19:22:00-04:00,1.3195945
2011-04-23 19:23:00-04:00,1.2943789
2011-04-23 19:24:00-04:00,1.2781157
2011-04-23 19:25:00-04:00,1.2532074
2011-04-23 19:26:00-04:00,1.2239535
2011-04-23 19:27:00-04:00,1.2012537
2011-04-23 19:28:00-04:00,1.1641533
2011-04-23 19:29:00-04:00,1.1419289
2011-04-23 19:30:00-04:00,1.0937226
2011-04-23 19:31:00-04:00,1.0852804
2011-04-23 19:32:00-04:00,1.0435894
2011-04-23 19:33:00-04:00,1.0219005
2011-04-23 19:34:00-04:00,1.0137765
2011-04-23 19:35:00-04:00,1.0011295
2011-04-23 19:36:00-04:00,0.97777635
2011-04-23 19:37:00-04:00,0.95461434
2011-04-23 19:38:00-04:00,0.92983675
2011-04-23 19:39:00-04:00,0.9305771
2011-04-23 19:40:00-04:00,0.9172758
2011-04-23 19:41:00-04:00,0.9380574
2011-04-23 19:42:00-04:00,0.9265442
2011-04-23 19:43:00-04:00,0.9413378
2011-04-23 19:44:00-04:00,0.94187665
2011-04-23 19:45:00-04:00,0.94762695
2011-04-23 19:46:00-04:00,0.9400701
2011-04-23 19:47:00-04:00,0.95450765
2011-04-23 19:48:00-04:00,0.9600543
2011-04-23 19:49:00-04:00,0.99373627
2011-04-23 19:50:00-04:00,0.9837106
2011-04-23 19:51:00-04:00,1.0038896
2011-04-23 19:52:00-04:00,1.012566
2011-04-23 19:53:00-04:00,1.0225807
2011-04-23 19:54:00-04:00,1.0296979
2011-04-23 19:55:00-04:00,1.0546733
2011-04-23 19:56:00-04:00,1.0800775
2011-04-23 19:57:00-04:00,1.1147196
2011-04-23 19:58:00-04:00,1.1167743
2011-04-23 19:59:00-04:00,1.1557312
2011-04-23 20:00:00-04:00,1.1665148
2011-04-23 20:01:00-04:00,1.1846114
2011-04-23 20:02:00-04:00,1.2023388
2011-04-23 20:03:00-04:00,1.22658
2011-04-23 20:04:00-04:00,1.2516112
2011-04-23 20:05:00-04:00,1.2697009
2011-04-23 20:06:00-04:00,1.2830399
2011-04-23 20:07:00-04:00,1.2873389
2011-04-23 20:08:00-04:00,1.3113121
2011-04-23 20:09:00-04:00,1.3333362
2011-04-23 20:10:00-04:00,1.3456213
2011-04-23 20:11:00-04:00,1.3776487
2011-04-23 20:12:00-04:00,1.3979751
2011-04-23 20:13:00-04:00,1.4670228
2011-04-23 20:14:00-04:00,1.4934952
2011-04-23 20:15:00-04:00,1.6145961
2011-04-23 20:16:00-04:00,1.6975234
2011-04-23 20:17:00-04:00,1.739825
2011-04-23 20:18:00-04:00,1.7626319
2011-04-23 20:19:00-04:00,1.7596577
2011-04-23 20:20:00-04:00,1.7792305
2011-04-23 20:21:00-04:00,1.7652111
2011-04-23 20:22:00-04:00,1.7816477
2011-04-23 20:23:00-04:00,1.738388
2011-04-23 20:24:00-04:00,1.6908064
2011-04-23 20:25:00-04:00,1.6613235
2011-04-23 20:26:00-04:00,1.6367345
2011-04-23 20:27:00-04:00,1.5949535
2011-04-23 20:28:00-04:00,1.5497882
2011-04-23 20:29:00-04:00,1.5135585
2011-04-23 20:30:00-04:00,1.4579511
2011-04-23 20:31:00-04:00,1.4305747
2011-04-23 20:32:00-04:00,1.3903576
2011-04-23 20:33:00-04:00,1.3620723
2011-04-23 20:34:00-04:00,1.3319072
2011-04-23 20:35:00-04:00,1.3230435
2011-04-23 20:36:00-04:00,1.3187753
2011-04-23 20:37:00-04:00,1.3099413
2011-04-23 20:38:00-04:00,1.2973962
2011-04-23 20:39:00-04:00,1.2874261
2011-04-23 20:40:00-04:00,1.2958483
2011-04-23 20:41:00-04:00,1.300216
2011-04-23 20:42:00-04:00,1.2645174
2011-04-23 20:43:00-04:00,1.236475
2011-04-23 20:44:00-04:00,1.241182
2011-04-23 20:45:00-04:00,1.2111722
2011-04-23 20:46:00-04:00,1.1746393
2011-04-23 20:47:00-04:00,1.1345145
2011-04-23 20:48:00-04:00,1.1163131
2011-04-23 20:49:00-04:00,1.0814772
2011-04-23 20:50:00-04:00,1.0692729
2011-04-23 20:51:00-04:00,1.0416571
2011-04-23 20:52:00-04:00,1.0242002
2011-04-23 20:53:00-04:00,1.0067209
2011-04-23 20:54:00-04:00,0.985754
2011-04-23 20:55:00-04:00,0.97067064
2011-04-23 20:56:00-04:00,0.98908997
2011-04-23 20:57:00-04:00,0.9937439
2011-04-23 20:58:00-04:00,1.0048456
2011-04-23 20:59:00-04:00,1.0264097
2011-04-23 21:00:00-04:00,1.0417174
2011-04-23 21:01:00-04:00,1.0309513
2011-04-23 21:02:00-04:00,1.060437
2011-04-23 21:03:00-04:00,1.0826503
2011-04-23 21:04:00-04:00,1.1077226
2011-04-23 21:05:00-04:00,1.1377255
2011-04-23 21:06:00-04:00,1.1822255
2011-04-23 21:07:00-04:00,1.2285688
2011-04-23 21:08:00-04:00,1.2699668
2011-04-23 21:09:00-04:00,1.2930568
2011-04-23 21:10:00-04:00,1.3259637
2011-04-23 21:11:00-04:00,1.3518829
2011-04-23 21:12:00-04:00,1.3653531
2011-04-23 21:13:00-04:00,1.3735024
2011-04-23 21:14:00-04:00,1.373104
2011-04-23 21:15:00-04:00,1.3625821
2011-04-23 21:16:00-04:00,1.3400308
2011-04-23 21:17:00-04:00,1.340768
2011-04-23 21:18:00-04:00,1.3193789
2011-04-23 21:19:00-04:00,1.3227993
2011-04-23 21:20:00-04:00,1.3202975
2011-04-23 21:21:00-04:00,1.297337
2011-04-23 21:22:00-04:00,1.2512907
2011-04-23 21:23:00-04:00,1.2274678
2011-04-23 21:24:00-04:00,1.2203066
2011-04-23 21:25:00-04:00,1.2167228
2011-04-23 21:26:00-04:00,1.2198869
2011-04-23 21:27:00-04:00,1.2254615
2011-04-23 21:28:00-04:00,1.231946
2011-04-23 21:29:00-04:00,1.2699957
2011-04-23 21:30:00-04:00,1.2769521
2011-04-23 21:31:00-04:00,1.3020778
2011-04-23 21:32:00-04:00,1.3178147
2011-04-23 21:33:00-04:00,1.3346027
2011-04-23 21:34:00-04:00,1.3387784
2011-04-23 21:35:00-04:00,1.3320925
2011-04-23 21:36:00-04:00,1.3189697
2011-04-23 21:37:00-04:00,1.3077033
2011-04-23 21:38:00-04:00,1.2861279
2011-04-23 21:39:00-04:00,1.2842773
2011-04-23 21:40:00-04:00,1.2836442
2011-04-23 21:41:00-04:00,1.2944921
2011-04-23 21:42:00-04:00,1.303894
2011-04-23 21:43:00-04:00,1.3212682
2011-04-23 21:44:00-04:00,1.338298
2011-04-23 21:45:00-04:00,1.3461097
2011-04-23 21:46:00-04:00,1.3393081
2011-04-23 21:47:00-04:00,1.3349733
2011-04-23 21:48:00-04:00,1.3257059
2011-04-23 21:49:00-04:00,1.3294284
2011-04-23 21:50:00-04:00,1.3177011
2011-04-23 21:51:00-04:00,1.3176785
2011-04-23 21:52:00-04:00,1.3004394
2011-04-23 21:53:00-04:00,1.3042275
2011-04-23 21:54:00-04:00,1.2864794
2011-04-23 21:55:00-04:00,1.2725822
2011-04-23 21:56:00-04:00,1.2751726
2011-04-23 21:57:00-04:00,1.2870462
2011-04-23 21:58:00-04:00,1.3075402
2011-04-23 21:59:00-04:00,1.3194174
2011-04-23 22:00:00-04:00,1.341771
2011-04-23 22:01:00-04:00,1.3710723
2011-04-23 22:02:00-04:00,1.384766
2011-04-23 22:03:00-04:00,1.3974715
2011-04-23 22:04:00-04:00,1.3982619
2011-04-23 22:05:00-04:00,1.408301
2011-04-23 22:06:00-04:00,1.3946223
2011-04-23 22:07:00-04:00,1.3779787
2011-04-23 22:08:00-04:00,1.3631194
2011-04-23 22:09:00-04:00,1.3295057
2011-04-23 22:10:00-04:00,1.3016508
2011-04-23 22:11:00-04:00,1.2682164
2011-04-23 22:12:00-04:00,1.2517734
